,0 g,72.65 g,269.84 g,470.02 g,669.36 g,870.88 g,1070.5 g,1347.91 g,1549.41 g,1748.85 g,1945.82 g,2145.44 g,2272.46 g,2469.43 g,2668.86 g,2870.37 g,3069.99 g,3350.48 g,3549.81 g,3749.24 g
76,230151,238294,260530,283197,305856,328709,351462,382722,405876,428437,450501,473452,487772,510289,532549,555785,578161,609891,632494,654944
77,230203,238345,260635,283425,305884,328649,351531,382891,405701,428489,450684,473413,487907,510191,532876,False,578023,610154,632680,655150
78,229984,238348,260713,283384,305818,328701,351555,382993,405819,428325,450701,473252,487736,510144,532934,555637,578340,610204,632515,655501
79,230130,238548,260723,283339,305985,328654,351316,382866,405696,428444,False,473422,487957,509836,532927,555567,578422,610274,632400,655638
80,230070,238321,260660,283380,305695,328729,351432,383106,405822,428494,450856,473338,488056,509902,532777,555640,578414,610202,632654,655496
81,230008,238113,260476,283027,305771,328771,351304,383133,405768,428348,450612,473255,487894,510210,532634,555851,578483,609658,632634,655096
82,230177,238373,260585,283108,305873,328713,351428,383064,405584,428521,450890,473373,487935,510205,532872,555882,578172,609626,632720,655078
83,229984,238266,260698,283263,305733,328696,351627,382963,405793,428452,450834,473305,487738,510445,532660,555909,578004,609661,632692,655048
84,230100,238262,260558,283221,305850,328621,351487,382800,405684,428398,451017,473408,487836,510446,532775,555731,578012,609898,False,655214
85,230040,238359,260747,283399,305859,328736,351448,382914,405774,428561,450870,473377,487955,510103,532876,555533,577970,610030,632440,655342
86,230063,238133,260736,283485,305860,328780,351285,382942,405983,428468,450730,473224,487746,510143,532740,555611,578142,610063,632472,655328
87,230308,238253,260709,283357,305977,328587,351465,383114,405844,428621,450651,473264,487995,509883,532865,555426,578196,610269,632623,655517
88,230096,238255,260706,283259,305976,328872,351537,383051,405802,428659,450567,473391,487966,509885,532857,555685,578467,610204,632572,655319
89,230179,238327,260520,283190,305980,328957,351314,382872,405750,428400,450939,473547,487963,510200,532652,555853,578213,610000,632643,655121
90,230022,238362,260609,283422,306031,328948,351643,383086,405612,428541,451035,473612,488013,510159,532647,555754,578080,609843,632461,655208
91,230129,238178,260543,283436,305877,328848,351618,382971,405789,428453,450787,473363,487670,510353,532445,555879,578275,609779,632517,655194
92,230406,238444,260433,283327,305842,328589,351480,382886,405752,428546,450754,473384,487763,510168,532663,555710,578013,609946,632671,655215
93,230076,238385,260686,283363,305919,328696,351561,383025,405895,428528,450430,473309,487781,510105,532818,555664,578134,610060,632467,655142
94,229993,238466,260565,283180,305921,328680,351435,382687,405752,428395,450632,473306,487849,510196,532966,555513,578259,610184,632463,654949
95,230113,238473,260588,283302,305887,328591,351471,382903,405431,428613,False,473485,487941,509944,533056,555224,578153,610520,632441,655296
96,230111,238262,260641,283334,305595,328692,351613,382892,405647,428605,3907583,473409,487674,509957,532739,555337,578388,610317,632520,655430
97,230275,238419,260510,283381,305893,328627,351424,382948,405677,428541,450889,473412,487750,510189,532668,555414,578465,610226,632742,655511
98,230143,238425,260547,283567,305845,328892,351563,383190,405929,428497,450826,473556,487855,510084,532678,555764,578460,609830,632693,655509
99,230151,238341,260445,283317,305714,328972,351607,383072,406189,428267,450587,473391,487728,510437,532544,556159,578426,609506,632725,655116
100,230266,238339,260544,283368,305957,328695,351494,383037,405776,428414,450597,473398,487786,510385,532881,555986,578053,609693,632721,655072
101,230091,238272,260642,283425,305932,False,351374,382953,405656,428246,450982,473376,487643,510357,532704,555850,578044,609860,False,654953
102,230149,False,260525,283346,305992,4194303,351213,382824,405796,428239,450971,473384,487686,False,532712,555663,578050,610055,-6577153,655035
103,230176,238336,260603,283502,305976,328466,351526,383184,405759,428697,451171,473432,487939,3670015,532883,555297,578361,610280,632523,655383
104,230147,238082,260573,283371,305790,328512,351495,383227,405950,428573,451060,473296,487616,510262,532616,555422,578549,610055,632458,False
105,230144,238105,260539,283284,305979,328828,351206,False,405787,428494,450628,473448,487762,510477,532660,555436,578378,609933,632591,1474559
106,229878,238358,260636,283287,305881,328765,351446,383135,405772,428344,450541,473418,487782,510092,532557,555718,578497,609813,632606,655550
107,230151,238297,False,283085,305859,328853,351502,382893,405711,428239,450712,473350,487724,509887,532533,555894,578302,609764,632598,655596
108,230246,238355,260530,283357,305969,328778,351596,382681,405475,428387,451033,473467,487821,510136,532897,555672,578138,609973,632744,655309
109,230058,238185,260703,283295,305724,328752,351682,382817,405708,428395,451212,473375,487693,510088,532747,555881,578335,609963,632580,655246
110,230256,238280,260721,283390,305882,328821,351528,382980,False,428392,450904,473534,487733,510372,532787,555824,578123,610114,632414,655079
111,230215,238404,260509,283436,305689,328630,351522,383128,405822,428525,450615,473434,487742,510343,532802,False,578127,610040,632570,654911
112,230152,238172,260639,283117,305615,328660,351358,383133,405984,428407,450322,473377,487716,510079,532879,555331,578192,610043,632522,654874
113,230081,238370,260597,283236,305780,328691,351464,383070,405672,428531,450482,473541,487826,510120,533074,555741,578204,610298,632571,654870
114,230022,238348,260648,283347,305945,328724,351645,383052,405797,428487,451016,False,487595,509917,532775,555842,578402,610049,632578,655247
115,230175,238284,260667,283227,305980,328745,351475,382890,405838,428588,451085,473640,487593,510041,532701,555883,578272,609827,632477,655524
116,230007,238397,260661,283516,305837,328740,351426,382894,405754,428723,451001,473482,487773,510090,532874,555962,578284,609981,632748,655595
117,230007,False,260743,283154,False,328750,351293,383191,405766,428408,450743,473381,487673,509989,532757,555587,578286,609966,632816,655462
118,230191,5767167,260670,282998,305839,False,False,383079,405582,428576,450497,473242,487903,510323,532831,555451,577896,610089,632672,655145
119,230153,238214,260551,283261,305833,5262911,351551,382962,405720,428467,450655,473389,487741,510417,532806,555335,578109,610095,632530,654999
120,230263,238224,260548,283232,305806,164902,351494,382752,405852,428398,450736,473587,487807,510282,532941,555313,578117,610059,632619,654836
121,230177,238163,260532,283208,305714,328695,351496,382762,405756,428514,451102,473505,487927,510263,533075,555677,578108,610130,632680,655008
122,230184,238332,260729,283109,306033,328796,351546,382989,405923,428369,451030,473682,487804,510022,532726,555758,578301,609866,632703,655267
123,230221,238197,260628,283099,306007,328582,351420,383062,405792,428539,450683,473458,487949,510093,532763,555938,578232,609864,632757,655363
124,230110,238271,260513,283255,305836,328495,351445,383180,405825,428527,450553,473213,487815,510094,532786,555958,578328,609884,632975,655762
125,230133,238216,260703,283156,305915,328800,351362,383255,405956,428400,450558,473147,487801,510063,532806,555769,578205,609668,632705,655643
126,230259,238016,260576,283287,305862,328723,351488,382860,405585,428484,450808,473156,False,510169,533084,555771,578045,609892,632598,655200
127,230105,238395,260714,283202,305915,328826,351464,382875,405786,428338,450980,473417,487861,510084,532897,555494,578077,609953,632493,655085
128,230160,238418,260541,283216,305964,328781,351371,382969,405764,428388,False,473488,487967,510226,532728,555585,578134,610192,632369,654791
129,229968,238259,260636,283254,305932,328803,351364,383192,405732,428531,450938,473295,487937,510176,532716,555877,578183,610320,632501,655010
130,229978,238340,260840,282878,305950,328891,351314,383416,405930,428402,450779,473480,487868,510016,532611,555647,578403,609880,632535,655399
131,230092,238171,260647,282886,305802,328613,351353,382968,405750,428511,450580,473332,487913,510230,532647,555749,578316,609845,632850,655285
132,230086,238448,260719,282950,305755,328734,351396,382877,405765,428494,450685,473293,487786,510157,532477,555632,578295,609804,632833,655369
133,230311,238398,260723,283008,305890,328922,351268,382870,405699,428415,450749,473419,487903,510088,532674,555489,578269,609901,632730,655472
134,230121,False,260615,283292,305912,328779,351448,382701,405498,428641,450676,473304,488066,510119,532994,555825,578222,610063,632793,655333
135,230097,238442,260700,283201,306056,329008,351489,382899,405719,428349,450997,473369,487976,510041,532823,555816,578244,609980,632518,655219
136,230237,238259,260495,283297,305956,328870,351478,382984,405851,428531,450743,473231,487919,510470,532885,555806,578019,610215,632583,False
137,230208,238407,260409,283460,305919,328774,351453,383113,405886,428489,450649,473278,487629,510455,532730,555801,578165,610196,632683,655230
138,230202,238444,260709,283097,306018,328814,351301,382998,405941,428350,450739,473401,487698,510241,532670,555719,578217,609865,632494,655185
139,230073,238281,260600,283166,305908,328583,351456,382692,405672,428491,450546,473212,487984,510375,532811,555567,578184,610063,632555,655440
140,230047,238361,260627,283042,306138,328621,351566,382879,405850,428368,450709,473420,487767,509978,532666,555445,578394,610042,632600,655674
141,230178,238467,260632,283257,306033,328777,351421,382981,405853,False,450809,473516,False,510058,532893,555659,578331,False,632867,655626
142,230130,238441,260631,283356,305917,328746,351516,383184,405774,428615,450849,473434,-1919489,510229,533000,555854,False,610017,633054,655248
143,230223,238343,260690,283297,306174,328759,351348,383297,405797,428494,451044,473412,487850,510057,532813,555664,578271,609895,632741,654757
144,230210,238082,260665,283375,305873,328462,351450,382991,405547,428429,450726,473257,487886,510457,532988,555653,578446,609847,632615,654853
145,230108,238377,260766,283007,305718,328664,351504,382933,405690,428392,450686,473311,487905,510338,532828,555472,578194,610000,632618,655081
146,230159,238513,260619,282889,305611,328856,351412,382878,405744,428304,450647,473397,487760,510197,532670,555461,578208,609934,632309,655243
147,230077,238284,260472,283189,305728,328778,351586,383038,405781,428599,450764,473295,487875,510093,532736,555641,578146,610013,632517,655525
148,230284,238296,260656,283188,305966,328915,351536,383298,405969,428452,450997,473649,487766,509974,532673,555444,578155,610070,632499,655461
149,230255,False,260519,283340,305670,False,False,383105,405701,428360,450900,473529,487643,510129,532785,555453,578305,609840,632651,655621
150,229993,238373,260507,283430,305929,328614,-5530049,383199,405741,428532,450870,473422,487928,510302,False,555687,578188,609948,632794,655411
151,230151,238322,260696,283191,306157,328694,351482,382968,405777,428390,450920,473400,487765,510270,532891,555602,578323,609959,632600,654960
152,229970,238503,260562,283466,305860,328878,351381,382746,405748,428650,450723,473430,487753,510178,532910,555737,578293,610022,632534,655070
153,229866,238251,260755,283384,305990,328913,351542,383083,405892,428622,450802,473601,487878,510026,533036,555812,578168,610183,632401,655070
154,229970,238359,260724,283563,305862,328684,351446,383011,405697,428385,450794,473398,487718,510271,532872,555831,578274,609889,632633,655154
155,229898,238350,260498,283657,305763,328225,351359,383155,405705,428390,450925,473286,487729,510272,532825,555790,578148,609758,632615,655211
156,230053,238116,260591,283337,False,328539,351504,383037,405911,False,451009,473397,487640,510213,532709,555509,578350,609933,632363,655257
157,230216,238163,False,283376,305842,329046,351423,382702,False,428413,450790,473271,487614,510371,532478,555594,578293,610137,632515,655574
158,230312,238160,260615,283246,305889,329015,351421,382937,-6684673,428714,450862,473538,488026,510295,532520,555529,578096,610273,632742,655297
159,230418,238306,260628,283234,305817,328602,351312,383184,405993,428821,450904,473700,487809,510374,532531,555526,578122,609981,633171,655316
160,230152,238387,260457,283403,305691,328399,351309,383190,405905,428571,450827,473330,487808,510249,532863,555713,578214,609913,633358,655287
161,230275,238163,260457,283195,305982,328676,351492,383324,405743,428388,450839,473434,487696,510008,533125,555835,578363,609995,632928,654936
162,230269,238210,260609,283341,305866,328725,351364,383079,405921,428267,450693,473248,487640,510079,532893,False,578564,609787,632396,655131
163,230006,238199,260523,283488,305787,328876,351432,382964,405656,428499,450716,False,487745,510201,532889,2223715,578251,609849,631974,655208
164,230193,238221,260716,283506,305791,328956,351502,383010,405697,428616,450707,473603,487634,510355,532720,278431,578317,610070,631781,655241
165,230143,238530,260720,283537,305682,328607,351383,382954,405748,428467,450600,473524,487814,510595,532692,555389,578191,610267,632084,655335
166,230087,238399,260575,False,305868,328528,351515,383206,405748,428542,450818,473345,487907,False,532706,555283,578017,610374,632489,655196
167,230116,238409,260764,False,305836,328821,351309,False,405844,428256,450701,473298,487776,510593,532594,555644,578195,610163,633132,655327
168,230070,238266,260566,283340,305903,328942,351307,383031,405825,428323,450779,473390,487880,510324,532777,555698,578163,610114,False,655272
169,230190,238182,260630,283385,305892,329169,351649,383139,405816,428389,450958,473463,487786,509909,532855,555851,578533,609858,632370,655115
170,230124,238441,260817,283435,305663,329014,351474,382937,405813,428354,450747,473611,487721,509642,532967,555852,578374,609736,632717,655136
171,False,238462,260715,283396,306053,328538,351461,383001,405688,428719,450808,473389,487885,509965,533063,555556,578132,609973,632995,654955
172,229970,238372,260884,283477,306095,328177,351413,383154,405896,428686,False,473139,487806,510144,532898,555738,578173,609804,633002,655196
173,230029,238368,False,283316,305852,328559,351317,383212,405905,428619,450842,473352,487901,510219,532827,555678,578057,609981,632875,655447
174,230086,238276,260645,283394,305865,328972,351581,383162,405889,428343,450716,473387,487717,510272,532790,555643,578240,610257,632483,655323
175,230020,238341,260739,283403,305849,328909,351334,382896,406014,428180,450898,473550,487649,510156,532598,555747,578257,610074,632480,655309
176,230069,238382,260650,283123,305946,329073,351333,382909,405767,428547,450871,473525,487932,510203,532637,555621,578224,610171,632308,655248
177,229902,238382,260729,283260,305903,328985,351397,382854,405680,428579,450772,473202,487828,509853,532568,555891,578493,False,632245,655253
178,230133,238442,260949,283152,305713,328368,351355,382968,405870,428424,450737,473309,487946,509789,532704,555850,578312,-4325377,632783,655239
179,230164,238282,260743,283180,305972,328349,351459,383233,405945,428605,450518,473162,487843,510256,532953,555750,578156,609815,632953,655047
180,229962,False,260645,283313,305908,328572,351439,382849,406034,428463,450602,473419,487583,510269,532838,555612,578213,609863,633190,655135
181,230165,476941,260609,283159,305899,328725,351413,382701,405819,428429,450814,473733,487722,510370,532875,555312,578045,609947,633106,655287
182,230129,16683,260525,False,305943,329042,False,False,405645,428520,450794,473568,487660,510280,532834,555451,578289,610190,632822,655169
183,230054,238257,260610,283077,305862,328839,-4515329,765733,405712,428438,450799,473491,487623,510224,532622,555715,578316,610149,632658,655137
184,230177,238183,260541,283260,306027,328823,351400,16687,405633,428436,450661,473359,487882,510332,532522,555708,578157,610251,False,655163
185,230047,238297,260720,283170,305986,328880,351409,382993,406043,428383,450711,473254,487859,510053,532570,555630,578307,610311,-6959105,False
186,230227,238130,260651,283080,305976,328946,351443,383076,406036,428501,450873,473564,487944,510034,532792,555506,578173,False,632054,1343487
187,230181,238244,260680,283155,306025,329023,351438,382826,405797,428474,450671,473532,487735,510108,532934,555668,578407,2440423,632574,655317
188,230051,238280,260790,283056,305886,328528,351637,382890,405807,428389,450908,473679,487865,510281,532949,555676,578364,305786,632950,655001
189,230152,238248,260562,283264,306069,328372,351311,383132,405646,428542,450727,473632,488050,510491,532947,555436,578176,609978,False,655007
190,229966,238349,260623,283095,306021,328614,351320,382935,406058,428445,450694,473326,487754,510254,532612,555500,578335,False,1266209,654949
191,230174,238250,260604,283068,305778,328751,351413,383054,406209,428400,450780,473455,487724,510165,532685,555528,578285,False,16666,655245
192,230223,238443,260339,283226,305918,329108,351360,382914,405999,428579,450643,473241,487779,510145,532849,555548,False,609882,632837,655511
193,230140,238524,260560,283115,305900,328932,351530,382870,405727,428366,450762,473284,487810,510047,532684,555841,578146,609803,632688,655533
194,230189,238263,260693,283165,305760,328734,351389,382951,405416,428382,450788,473619,487991,510396,532759,555839,578137,False,632705,False
195,229984,238447,260621,283167,305829,328735,351368,382934,405517,428376,450639,473475,487926,510290,532675,555882,578131,2440427,632276,655101
196,230124,238368,260737,283180,305759,328444,351610,383107,405748,428333,450827,473466,487849,510050,532662,555810,578376,305638,632426,655199
197,230179,238448,260725,283237,False,328533,351504,382895,405784,428546,450713,473098,487735,510101,533013,555561,578140,610154,632465,655329
198,230038,238395,260663,283159,305896,328595,351559,382866,405945,428337,450708,473184,487675,509774,532939,555607,578252,610009,632743,655236
199,230086,238182,260626,283108,305796,328710,351375,382836,405773,428281,450797,473473,487740,510128,532953,555519,578573,609969,632997,655423
200,230043,238449,260598,283000,305849,328914,351216,382736,405582,428425,450959,473398,487678,510371,532834,555596,578559,610013,632723,655399
201,229861,238420,260630,282894,305740,328839,351461,382976,405677,428333,451032,473510,487773,510199,532590,555702,578471,610179,632743,655164
202,229990,238333,260406,283145,305728,328796,351407,383116,405928,428522,450621,473321,488030,510292,532698,555677,578139,False,632652,655326
203,False,238444,260424,283121,306028,328740,351476,382887,406071,428450,450596,473059,487877,509950,532736,555748,578108,610043,632279,655238
204,230172,238283,260592,283287,306029,328571,351523,382985,406013,False,450900,473163,487808,509897,533068,555720,578138,609724,632521,655272
205,229981,238408,260461,283224,305961,328623,351314,382863,405863,428382,450808,473238,False,510089,533136,555732,578004,609956,632516,655269
206,230178,238528,260590,283024,305880,328455,351371,382899,405837,428175,450842,473523,487775,509918,532785,555611,578410,609972,632597,655095
207,230164,238320,260590,283211,305858,328678,351307,383113,405446,428446,450928,473626,487570,510135,False,555361,578430,609938,632735,655306
208,230232,238328,260680,283233,305907,328753,351389,383022,405738,428677,450691,473384,487654,510420,-1179649,555592,578270,610087,632641,655268
209,230092,238314,260784,283314,305681,328709,351551,383053,405992,428515,450724,473306,487837,510337,532524,555638,578371,610018,632755,655254
210,230095,238370,260562,283340,305952,328771,351546,382856,405975,428520,450703,473240,487743,510364,532457,555493,578289,610080,632589,655273
211,230377,False,260808,283124,306018,328731,351519,382766,406014,428348,450758,473422,487934,510024,532783,555713,578294,False,632307,655051
212,230170,6692863,260768,283287,305762,328779,351328,383016,405783,428339,450788,473638,487925,510085,532739,555632,578146,1219881,632581,655114
213,229999,238315,260595,283239,False,328817,351314,382959,405608,428551,450766,473291,488113,510060,532896,555588,578080,16660,632585,655200
214,230056,238398,260759,283227,5593087,328585,351584,383262,405759,428472,450782,473358,488048,False,532734,555499,578092,610070,False,655190
215,230002,238314,260634,283394,305917,328725,351414,383265,405751,428681,450699,473263,487794,509940,532559,555442,578029,610162,632686,655532
216,230171,238164,260650,283299,306033,328672,351472,382861,405846,428564,450719,473192,487733,509872,532776,555924,578174,609956,632671,655362
217,229958,238402,260668,283464,306010,328635,351382,382865,405852,428360,450951,473562,487674,509949,532805,555624,578252,609938,632815,655167
218,230030,238319,260540,283396,305826,328956,351168,382958,405799,428302,450833,473444,487706,510137,532809,555551,578073,610158,632457,655115
219,230124,238443,260698,283183,305902,328801,351525,383000,405807,False,450907,473387,487765,510129,532812,555870,578178,610302,632288,654974
220,230044,238284,260699,283295,305946,328825,351465,383231,405595,428363,450873,473309,487770,510310,532511,555733,578163,610384,632599,655090
221,230265,238111,260659,283310,305836,328651,351443,383063,405693,428506,450653,473174,487895,510282,532688,555830,578045,610044,632706,655027
