,0 g,72.65 g,271.95 g,471.37 g,672.88 g,869.83 g,1069.43 g,1148.34 g,1345.29 g,1546.75 g,1746.16 g,1945.46 g,1945.46 correct g,2145.05 g,2272.54 g,2474.01 g,2670.95 g,2870.26 g,3149.09 g,3350.58 g,3550 g,3749.31 g,3946.26 g,4145.86 g,4312.61 g,4511.91 g,4792.61 g,4992.2 g,5191.51 g,5390.92 g,5587.86 g,5789.3 g,5889.35 g
10,-75328,-67679,-45340,-22980,113,22563,45688,54262,76843,99770,122550,2325487,144044,168051,182399,205643,227886,250237,282153,-5951489,328349,350897,373871,396400,415366,437313,469610,492909,515390,538404,560516,583253,595478
11,-75246,-67571,-45542,-22831,-62,22642,45655,54555,76790,99787,122481,72389,144598,168016,182584,205922,228175,250179,282224,304960,327991,350875,373897,396177,415208,438239,469662,492514,515464,538179,560652,583350,595435
12,-75257,-67625,-45767,-22874,127,22576,45484,54266,76823,99971,122234,145308,145436,167801,182553,206107,228197,250252,282368,305144,327452,350691,373764,396024,415021,438943,469511,492263,515676,538282,False,583937,595240
13,-75175,-67629,-45598,-22715,70,22744,45348,54552,76571,99976,122457,145151,146461,167893,182232,205775,228548,250714,282921,304883,327599,350786,373231,395572,414819,439012,469651,492027,515393,538175,560393,583938,594579
14,-75258,-67579,-45684,-22734,260,22719,45312,54482,76832,99889,122585,145335,146515,168371,182599,205385,228484,250943,283096,305639,328030,350925,372978,396101,414639,438373,469907,492361,515169,537961,560090,583654,594552
15,-75450,-67690,-45550,-22767,328,22726,45410,54182,76858,99825,122574,145344,145354,168340,182511,205069,228289,251090,283043,305698,328339,351035,372881,396112,414817,437169,470039,492499,515162,537891,560131,583465,594737
16,False,-67552,-45600,-22627,47,22655,45525,54422,76650,99592,122461,145356,144316,168141,182476,205279,228028,251084,False,305816,328574,351423,372931,396526,414889,436774,470220,492908,515091,537769,560556,583306,594997
17,-75324,-67816,-45713,-22893,56,22545,45561,54291,76855,99811,122225,145329,143926,168114,182412,205538,227791,250678,282835,306060,328586,351196,373450,396565,415063,437050,470215,493106,515221,538195,560722,583422,595419
18,-75370,-67614,-45586,-22815,-41,22820,45456,54491,76648,100023,122476,145359,False,167965,182460,205873,227936,False,282972,305557,328337,351047,373816,396166,415401,437702,470158,492851,515032,538196,560770,583576,595353
19,-75367,-67538,-45718,-22823,17,22668,45410,54353,76646,100038,122592,145405,144473,168062,182748,206035,227907,250167,282666,305517,328227,350898,374095,396385,415387,438627,469915,492522,515156,538323,560585,583673,595116
20,-75280,-67633,-45455,-22911,282,22619,45231,54221,76655,100014,122772,145220,144839,167966,182695,205851,227995,250602,282567,305298,328093,350619,False,396072,415343,438756,469652,491874,515537,538243,560353,583702,594832
21,-75477,-67499,-45474,-22718,104,22798,45412,54223,76679,99559,122761,145173,145473,167875,182506,205699,228249,250766,282130,305178,327768,350893,-6807553,396097,415143,438455,False,492178,515679,False,560451,583346,594429
22,-75298,-67698,-45480,-22865,139,22690,45417,54032,77033,False,122579,145188,145674,168281,182139,205437,228209,251101,282043,305271,327873,350925,373395,396245,415028,437772,-5832705,492921,515870,False,560364,583145,594181
23,-75346,-67424,-45514,-22872,-19,22894,45329,54218,77103,99582,122604,145144,145605,False,182159,205193,228257,251064,282346,305383,327906,351071,373248,395788,414910,436970,469500,493129,515537,537866,560542,583269,594217
24,-75460,-67375,-45658,-22844,276,22601,45446,54374,77192,99712,122415,145438,144949,False,182726,205374,228119,250740,282347,305767,328099,351271,373008,395982,414680,436996,469773,492953,514860,537800,560383,583221,595099
25,-75296,-67633,-45497,-22826,306,22561,45383,54281,76942,100058,122458,145366,144538,168231,182464,205335,228142,250709,282771,305863,328528,351209,373040,396168,415049,437166,470048,492588,514690,537802,560386,583498,595609
26,-75357,-67379,-45579,-22598,87,22644,45344,54386,76552,100224,122529,145295,144873,168163,182203,205681,False,250508,282932,305826,328623,351236,373248,396350,415239,437551,470021,492272,514752,538196,560521,583503,595650
27,-75360,-67650,-45574,-22810,119,22726,45238,54219,76927,99861,122364,145283,145378,168140,182436,205713,227825,250594,283017,305719,328526,351110,373342,396672,415327,437949,470091,492264,515242,538247,560413,583807,595432
28,-75494,-67546,-45337,-22892,-78,22865,45303,54135,76959,99522,122511,145241,145959,168464,182767,205756,227910,250680,282777,305285,327984,350879,373553,396405,415638,438407,469908,492306,515745,538352,560623,583721,594715
29,-75370,-67468,-45468,-22757,142,22652,45479,54251,77117,99173,122427,145324,145969,168012,182865,205900,228097,250658,282204,304842,327810,350889,373663,396324,415352,438760,469654,492574,515835,538101,560577,583735,594603
30,-75384,False,-45515,-22781,238,22611,45406,False,77046,99388,122637,145132,145257,167954,182339,205495,228393,250717,282008,304718,327643,350638,373713,395996,415044,438564,469596,492573,515652,537851,560361,583704,595096
31,-75562,-67627,-45663,-22852,13,22672,45531,54401,76686,100163,122728,145246,144615,168005,181899,205337,228401,250620,False,304953,327644,350902,373621,395776,414744,438298,469544,492812,515202,538060,560414,583207,595160
32,-75400,-67549,False,-22888,False,22617,45665,54316,76721,100120,122315,145436,144327,168082,181940,205237,228395,250957,-8323073,305542,328275,351246,373386,396245,414764,437721,469778,492849,515184,537816,560275,583237,595118
33,-75322,-67707,-2646017,-22648,377,22751,45432,54377,76586,100074,122164,145212,144697,168372,182392,205246,227906,251000,281827,305914,328487,351345,373384,396092,414917,436936,469753,492517,515055,538117,560428,583417,594556
34,-75298,-67837,-45583,-22654,16724,22655,45388,54232,76820,99678,122113,145276,145690,168097,182951,205661,227784,250774,282289,306139,328893,351404,373114,396244,414907,436497,469980,492836,514979,538079,560657,583407,594324
35,-75118,-67344,-45571,-22723,173,22621,False,54287,77032,99399,False,145193,146267,168015,182862,205800,227863,250645,282661,305983,328881,False,373087,396370,415325,436695,470354,492665,515126,538114,560791,583426,594696
36,-75252,-67697,-45372,-22695,256,22561,363335,54578,76985,99674,122449,145127,146133,168034,182655,206048,227843,250369,283112,305581,328422,351193,373299,396180,415386,437439,470369,492406,515194,538269,560849,583485,594940
37,-75300,-67771,-45325,-23081,242,22378,45476,54427,77016,99814,122630,145248,145359,167782,182664,205960,228328,250410,283176,305073,328036,351073,373511,396301,415322,438427,470263,False,515441,537928,560491,583808,595342
38,-75382,-67665,-45407,-22791,-25,22660,45571,54429,76924,100069,122486,145235,144530,168001,182184,205716,228227,250578,282895,304521,327733,350793,373858,396073,415266,439161,469424,4063231,515461,538107,560183,583718,595370
39,-75388,-67770,-45566,-22569,257,22503,45429,54332,76862,100113,122393,145290,144326,167937,182054,205552,228349,250935,282510,304660,327649,350812,373627,396189,414809,439187,469280,492110,515579,538113,560117,583643,595324
40,-75401,-67589,-45733,-22614,316,22578,45597,54380,False,99753,122597,145285,144638,False,182050,205063,228363,251198,282145,305071,327890,350635,373459,396035,414776,438387,469351,492626,515735,538038,560185,583669,595173
41,-75603,-67711,-45380,-22437,394,22756,45443,54633,76698,99844,122360,145320,145455,168233,182418,205165,False,250808,282184,305639,328243,350906,373380,395744,414676,437416,469580,492609,515284,538243,560648,583306,594647
42,-75243,-67582,-45589,-22792,183,22394,45416,54385,76651,99565,122482,145299,145744,168041,182797,205530,227902,250755,282126,306138,328761,351066,373051,396007,414713,436582,469972,492654,515123,538067,560802,583255,594392
43,-75144,-67510,-45613,-22828,-49,22546,False,54518,76843,99720,122681,145089,145965,167892,182414,205693,227908,250680,282496,306157,328685,350991,373294,395977,414948,436348,469925,492885,514886,538087,560938,583262,594146
44,-75284,-67641,-45545,-22883,88,22518,3932159,54457,76827,99898,122643,145274,145423,167986,182730,205939,227943,250489,283155,305872,328672,351149,373470,396301,415101,437143,470160,492833,514684,538171,560584,583350,594475
45,-75131,-67631,-45722,-23003,296,22539,45201,54319,77014,99826,122551,145197,144672,168220,182805,205830,228143,250541,282924,305150,328311,351001,373649,396378,415491,False,470536,492749,515056,538027,560099,583703,595065
46,-75288,-67833,-45623,-22818,375,22627,45290,54436,76890,100071,122395,145248,144764,168100,182693,205563,228257,250487,282759,False,327896,350810,373824,396458,415474,436633,470439,492557,515323,538214,560153,583725,595207
47,-75236,-67842,-45751,-22952,257,22602,45473,54216,76713,99617,122644,145162,144774,168094,182389,205484,227952,250816,282426,304826,327939,350790,373701,396455,415267,436816,470336,492584,515654,537972,560444,583537,595536
48,-75301,-67763,-45646,-22902,331,22669,45642,54286,76664,99546,122574,145074,145019,168091,181815,205329,227923,250728,282315,305566,327783,350580,373803,396197,415046,437275,469708,492584,515583,537961,560885,583333,595254
49,-75371,-67660,-45649,-22885,195,22382,45655,54325,76628,99600,122555,145365,145280,168089,181983,205332,228015,250718,282313,305724,327899,350744,373550,396236,414532,438274,469117,492424,515240,537976,561006,583309,594901
50,-75197,-67497,-45707,-22964,370,22562,45291,54190,76662,99669,122704,145454,145423,168170,182397,205371,227987,250733,281950,306006,328360,350753,373269,396177,414595,438861,468869,492460,515314,537862,560605,583608,594671
51,-75198,-67751,-45386,-22832,373,22758,45370,54396,76835,100080,122344,145531,145451,167871,182665,205563,228081,250456,282229,306053,328392,False,373274,396076,414729,438838,469106,492412,515170,538301,560265,583627,594608
52,-75178,-67670,-45653,-22901,176,22580,45265,54120,76950,99764,122567,145374,145034,168147,182864,205660,228031,250584,282538,305588,328598,351475,373181,396296,414904,438653,470013,492810,515248,538328,559946,583687,False
53,-75202,-67712,-45810,-22728,303,22709,45385,54239,76843,False,122704,False,145278,168203,182926,205735,228082,250462,282801,305165,328559,350732,373431,396257,415344,437872,470586,493070,515314,538461,560145,583497,595404
54,-75238,-67690,-45458,-22853,240,22557,45575,54426,76654,199417,122537,145210,145446,168087,182909,205914,228238,250620,283019,304703,328269,350248,373593,396531,415550,436898,470920,False,515238,538215,560522,583233,595299
55,-75136,-67589,-45492,-23266,230,22583,45608,54285,False,16706,122683,145151,145259,168159,182355,205625,228148,250911,282743,304905,328114,350345,373569,396533,415707,436218,470752,False,515406,537947,560679,583396,594941
56,-75227,-67659,-45350,-22931,198,22685,45440,54456,613895,99941,122452,145091,145283,167929,182037,205550,228303,250701,282494,305182,327817,350804,373712,396314,415333,436998,470086,3313663,515153,538011,560897,583353,594743
57,-75232,-67590,-45492,-22826,103,22546,False,54279,76621,99867,122510,144936,144567,168275,182061,205494,False,250758,282390,305516,327979,351406,373584,396235,414982,438353,469456,492152,515119,537902,560415,583473,594721
58,-75041,-67470,-45597,-22824,131,22714,-5207809,54243,76672,99953,122764,144920,144515,168156,182189,205296,1823447,250733,282251,305966,327809,351716,373574,395981,414945,439044,468908,492283,515293,538164,False,583597,594935
59,-75352,-67607,-45519,-22871,-12,22534,45080,54245,76930,99784,122689,145329,144774,168062,182849,205571,227728,250602,282365,306077,327923,351370,373288,395910,414640,439185,468826,492408,515294,538225,4593023,583366,595043
60,-75319,-67446,-45768,-22904,173,22596,45356,54259,76729,99613,122751,145521,145218,168217,182907,205417,227818,250623,282454,305972,328534,350948,373326,395852,414718,438724,469135,492725,515373,538202,560226,583362,595144
61,-75285,-67689,-45614,-22770,142,22614,45427,54413,76645,99627,122305,145603,145696,168022,182806,False,227852,250549,282764,305479,328474,350724,373627,395889,415009,False,469547,492843,515243,538262,560244,583366,594961
62,-75248,-67820,-45517,-22992,99,22379,45612,False,76672,99919,122448,145392,145605,167996,182818,1310719,228412,250795,282751,304977,328630,350540,373376,396272,415121,875821,470530,492884,515147,538003,560708,583609,594519
63,-75067,-67713,-45550,-22998,274,22581,45371,108527,76834,100062,122565,144944,145468,168042,182324,205746,228484,250612,282713,304914,328278,350625,373516,396259,415393,16741,471084,492900,515252,538091,560812,583587,594731
64,-75240,-67689,-45479,-22892,151,22728,False,16698,76957,99795,122500,144995,145237,168054,182021,205799,228223,250417,282715,304819,327953,350654,373554,396458,415247,436740,471264,492510,515141,538266,560621,583531,594869
65,-75197,-67616,-45468,-22956,247,22698,3145727,54401,76897,99872,122663,145009,144840,168259,181778,205730,228050,250796,282408,305221,327967,350960,373539,396324,415511,436417,470732,492182,515521,538018,560282,583450,595154
66,-75345,-67803,-45384,-22806,329,22808,45275,54070,76839,99780,122494,145136,145008,168045,182107,205535,228020,250655,282401,305743,327970,False,373545,396160,415230,437133,469274,491978,515421,537989,559955,583316,595346
67,-75312,-67646,-45510,-22819,162,22549,45295,54115,76658,99682,122686,145468,145033,167991,182790,205509,228081,250582,282369,False,328231,350777,373509,396340,414942,437903,468487,492426,515339,False,560258,583445,595182
68,-75341,-67560,-45645,-22713,222,22613,45753,54318,76775,99719,122663,False,145090,168008,182865,205407,227948,250574,282377,305788,328309,351020,373458,396027,414990,438718,468386,493114,515161,538196,560672,583635,595220
69,-75436,-67683,-45388,-22693,107,22478,45718,54227,76989,99639,122514,290829,145187,167893,183004,205243,228064,250499,282643,305292,328504,351460,373339,395969,414868,439316,469204,493349,514992,538138,560882,583551,594591
70,-75155,-67439,-45477,-22865,244,22555,45423,54435,76668,99943,122673,16734,144967,168227,182851,205579,228219,250878,282692,305046,328682,351366,373357,396034,False,438873,470422,493229,515427,538274,560936,False,594398
71,-75209,-67584,-45329,-22732,198,22687,45458,54437,False,99931,122384,145426,145217,167947,182538,205606,228113,250780,282954,304790,328233,351220,373459,395964,414643,438358,False,492459,515532,538152,560618,583376,594692
72,-75339,-67735,-45338,-22919,79,22531,False,54438,False,99809,122413,145251,145373,167852,182424,205609,228293,250886,282699,305033,328249,350899,373335,396303,414687,437441,470756,491885,515589,537954,560362,583426,594762
73,-75440,-67798,-45555,-22793,217,22707,-4129793,54500,76821,99967,122650,145267,145539,167921,182069,205660,228104,251010,282374,305289,328101,350685,373373,396412,414862,436746,470211,491890,515342,537962,559991,583351,595111
74,-75481,-67807,-45439,-22708,192,22768,45193,54246,76641,99726,122725,145311,145659,167958,182201,205471,227826,250604,282524,305630,327971,350845,373288,396408,415096,436847,469530,491971,False,538078,560016,583627,595106
75,-75328,-67637,-45624,-22841,379,22758,45360,54542,76856,99768,122922,145126,145350,168209,182322,205684,227981,250510,282248,305926,328050,350815,373333,396362,415078,437138,468665,492641,514878,538333,False,583562,594932
76,-75319,False,-45534,-22806,343,22658,45427,54516,76651,99772,122509,145473,144943,168088,182304,205476,227814,250252,282229,305751,328050,351082,373619,396165,415371,437825,468463,492951,515097,538223,560457,583626,594951
77,-75401,-67730,-45473,-22902,279,22552,45533,54563,76682,99901,122357,145412,144674,168305,182774,False,227980,250501,282334,305818,328316,351310,373422,396230,415465,438416,468517,492902,515426,538238,560417,583510,594882
78,-75297,-67842,False,-22739,341,22630,45526,54546,76825,99961,122369,145478,144827,168282,182707,205904,228156,250849,282667,305364,328396,351295,373478,396101,415098,438856,469444,493038,515538,538174,560436,583251,595058
79,-75355,-67598,-45579,-22635,False,22535,45347,54435,76818,99693,122454,145493,145100,168086,182538,205704,228369,250708,282909,304890,328545,351297,373465,396172,415016,438869,470630,492707,515648,537955,560314,583541,594967
80,-75169,-67661,-45490,-22828,False,22616,45152,54400,76877,99660,122677,145191,145347,168206,182440,205283,228554,250904,282577,304912,328573,351133,373361,396342,414824,438242,471659,492711,515269,538000,560421,583581,594817
81,-75371,-67534,-45388,-22884,12287,22630,45125,54214,76863,False,122490,145175,145779,False,182369,205338,228257,250824,282366,305035,328172,350977,373311,396289,415023,437608,472035,492573,515172,537665,560439,583672,594838
82,-75380,-67523,-45538,-23049,119,22393,45346,54280,76905,-6881281,False,145174,145693,168060,182347,205280,False,250552,282400,305471,328054,350950,373091,396414,415118,436832,471021,492318,515266,537698,560463,583462,594613
83,-75196,-67722,-45475,-22908,143,22349,45370,54500,76782,99714,122756,145109,145579,168226,182043,205527,-683521,250420,282382,305734,328217,350911,373392,396366,415148,436823,469470,492248,515178,538076,560540,583282,594975
84,-75372,-67668,-45772,-22848,164,22460,45412,54391,76795,100040,122399,145307,145040,168256,182322,205768,227920,250436,282639,305945,328171,351034,373635,396518,415357,437331,468596,492097,515303,538375,560306,583286,595046
85,-75341,-67739,-45813,-22901,278,22650,45357,54357,76874,99875,122380,145267,144609,168169,182448,205634,227780,250596,282543,306138,328013,350970,373571,396487,415176,437794,468094,492338,514953,538807,560443,583557,595124
86,-75472,-67581,-45654,-22777,104,22689,45220,54143,76713,99818,122331,145400,144829,168136,182439,205518,227841,250481,282513,False,328092,351235,373659,395842,415291,438494,468521,492671,514891,538728,560594,583740,595201
87,-75307,-67544,-45510,-22961,168,22458,45422,54100,76806,99815,122529,145345,145229,167969,182747,205413,227850,250770,282510,611113,328114,351136,373455,395907,415063,438755,469384,492921,515369,538598,560688,583666,594942
88,-75070,-67657,-45355,-22931,168,22786,False,54374,76796,99613,122685,145197,145815,168208,182418,205565,228038,250903,282405,16647,328142,351096,373411,395943,414962,438514,470370,493198,515631,538225,560642,583420,594887
89,-75222,-67403,-45470,-22869,153,22604,False,54348,76732,99849,122628,145321,146192,168051,182412,205548,228373,250708,282373,305074,328489,350987,373161,396077,415040,437914,471299,492978,515979,537638,560396,583401,594910
90,-75064,-67482,-45385,-23000,274,22470,False,54620,76769,99740,122748,145236,145527,167894,182362,205296,228556,False,282484,304944,328407,350692,373000,396195,415001,437246,471631,492929,False,537455,False,583290,595008
91,-75346,-67565,-45511,False,160,22679,362119,54459,76628,99782,122429,145203,145156,168312,182204,205584,228340,250968,282629,305170,False,351126,373361,396149,415269,437482,471259,492801,515337,537391,560364,583416,595185
92,-75320,-67615,-45662,-22917,262,22571,45649,54269,76845,99815,122473,145139,144498,168061,182302,205489,227860,250875,282553,305386,328117,351139,373361,396347,415283,437997,469982,492380,515558,537539,560183,583619,595004
93,-75180,-67683,-45549,-22721,307,22669,45600,54276,76978,99582,122703,145220,144614,167954,182152,205568,227909,250737,282466,305562,328171,350860,373489,396299,415128,438272,468540,492236,515531,537993,560134,583480,594858
94,-75432,-67605,-45701,-22992,123,22482,45357,54273,77011,99838,122598,145147,145360,168063,182519,205801,227711,250494,282619,305946,328433,350996,373540,False,415150,438368,468175,491962,515552,538284,559960,583747,594763
95,-75349,-67635,-45560,-22820,154,22472,45429,54559,77014,99787,122795,145032,145646,167956,182674,205627,227687,250375,282394,305746,328492,350899,373465,396124,414893,437955,468380,492255,515406,538777,560318,583488,594748
96,-75411,-67666,-45446,-22867,19,22586,45161,54521,76703,99733,122471,145272,145690,168199,182586,205612,228202,250674,282502,305763,328267,350990,373480,396155,414999,437816,469601,492678,515279,538723,560651,False,595084
97,-75411,-67783,-45697,-22835,248,22573,45367,54333,76735,99677,122427,False,145520,168176,182656,205389,228380,250652,282591,305601,328186,351115,373331,395993,415049,437522,470946,492873,515133,538484,560834,3775999,595232
98,-75267,-67806,-45703,-22672,354,22780,45495,54203,76804,99561,122604,145240,145231,168159,182543,205495,228740,250926,282361,305154,327912,351025,373393,396174,415041,437509,471641,493187,515008,538273,560950,583501,595203
99,-75292,-67546,-45790,-22873,219,22615,45526,53986,76759,99777,122301,145547,145102,168048,182520,205648,228405,250933,282689,305149,328075,351092,373301,396490,415274,438008,471307,493001,515189,537602,560645,583630,594942
100,-75301,-67693,-45519,-22902,115,22641,45489,54295,76926,99735,122487,145759,144937,167896,182289,205588,227890,250874,282428,305244,328391,350978,373245,396314,415180,438203,470514,492723,515214,537478,560394,583999,594767
101,-75569,-67865,-45493,-23011,20,22815,45263,54336,76766,99763,122569,145609,145394,168150,182171,205793,228002,250834,282574,305642,328228,350925,373584,396349,415277,438361,False,492235,515303,537556,560071,583611,594838
102,-75416,-67709,-45631,-22964,253,22743,45441,54360,77096,99887,122578,145425,145538,168169,182568,205710,227767,250408,282674,305743,328344,350989,373466,396156,415259,438065,5615615,491927,515476,537832,559957,583322,594972
103,-75272,-67565,-45391,-22775,233,22655,45333,54447,76932,99824,122609,144946,145311,168260,182462,205690,227948,250494,282546,305761,328215,350897,373560,396176,415051,437764,468828,492329,515298,538206,560248,False,595079
104,-75484,-67457,-45582,-22890,246,22487,45295,54230,76770,99811,122469,144965,145182,168148,182558,205562,228013,250683,282611,305827,328297,351134,373699,396271,415127,437896,468417,492425,515356,538401,False,583384,595023
105,-75239,-67862,-45575,-22833,364,False,45472,54307,76775,99585,122684,145163,144863,167878,182627,205267,228276,250879,282336,305396,328249,False,373369,396099,414992,437822,469026,492674,False,538759,561145,583488,594947
106,-75186,-67786,-45510,-22902,161,89423,45394,54298,76483,99717,122490,145318,145036,168192,182489,205311,228573,251067,282412,305302,328017,350914,373470,396229,414883,437803,469679,492901,515169,538455,560666,583714,594898
107,-75181,-67641,-45616,-22703,227,10930,45434,54332,76711,99818,122442,145608,145174,168047,182555,205349,228275,250842,282472,305203,328043,351069,373248,396097,415046,437652,470341,492937,515411,538293,560392,583729,594705
108,-75217,-67522,-45573,-22822,442,22687,45334,54393,76982,99744,122647,145413,145244,167862,182407,205702,228365,250848,282403,305069,327851,351175,373296,396084,415069,437432,470870,492858,515380,538006,559908,583343,595039
109,-75389,-67696,-45628,-22896,212,22497,45320,54282,76879,99830,122540,145323,145674,168002,182437,205838,228152,250693,282554,305259,327869,350815,373551,396234,415334,437762,470792,492583,515463,537351,560007,583360,595070
110,-75208,-67594,-45543,-22676,132,22624,45687,54565,76960,99706,122697,145036,145399,167987,182583,205655,227844,250383,282418,305441,328088,350766,373248,396122,415312,437941,470399,492387,515264,537302,560309,583083,594830
111,-75445,-67493,-45549,-22831,-84,22475,45482,54436,76773,99682,122521,144766,145120,168240,182542,205635,228035,250477,282506,305783,328300,350839,373527,396288,415272,438259,469757,492138,515095,537399,560699,583044,594825
112,-75466,-67715,-45698,-22943,94,22687,45420,54186,76827,99691,122559,144872,144985,168220,182680,205550,227862,250520,282593,305894,328527,350920,373541,396225,415258,438281,469337,491924,515132,537886,560918,583507,594944
113,-75264,-67673,-45500,-22775,201,22728,45393,54387,77022,99603,False,145110,144808,168081,182545,205419,228112,250834,282545,305699,328458,351246,373538,396242,415011,437926,468938,492605,515215,False,560737,583738,595157
114,-75445,-67674,-45662,-22778,237,22494,45356,54417,76887,False,122592,145530,145155,168165,182360,205171,False,250956,282575,305620,328300,351217,373428,396356,415180,437943,469210,493203,515274,537665,560626,583872,595025
115,-75231,-67665,-45500,-22728,277,22480,45417,54613,False,99700,122286,145558,145408,168093,182362,205163,228254,250870,282475,305122,328230,351233,373337,396168,415148,437538,469874,493784,515270,537929,560359,583525,594810
116,-75161,-67644,-45359,-22824,-34,22441,45313,54526,6815743,99795,122468,145265,False,168203,182392,205525,228000,251074,282626,305222,328078,351085,373533,396324,415317,437342,469927,False,515393,537866,560276,583301,595015
117,-75257,False,-45594,-22826,92,22544,45494,54285,76847,99800,122484,145242,145173,168020,182529,205621,228026,250774,282500,305190,328181,350973,373434,396347,415396,437305,470338,492876,515569,537914,560435,583257,595010
118,-75064,-67786,-45550,-22917,174,22617,45420,54478,76852,99706,122673,144978,145117,168003,182421,205721,228088,250365,282549,305185,328131,351008,373436,396217,415037,437473,470681,493479,515287,538173,560490,583193,595004
119,-75280,-67659,-45651,-22975,False,22581,45089,False,76858,99886,122615,145074,144844,168173,182435,205746,227978,250301,282748,305463,328321,350882,False,396236,415163,437989,470441,493426,515272,537897,560712,583592,594879
120,-75225,-67746,-45551,-22806,70,22742,45400,54202,76758,99715,122450,145282,145086,168085,182467,205450,228122,250188,282616,305691,328377,350995,373443,396128,False,438012,470148,493191,515154,538213,560858,583554,594595
121,-75301,-67556,-45540,-22866,196,22576,45433,54446,76879,99766,122673,145206,145258,168282,182230,205533,228008,250766,282668,305806,328328,350942,373420,396174,-8323073,438243,469331,493085,515102,538239,560756,583665,594748
122,-75412,-67568,-45732,-22909,100,22540,45483,54152,76726,99878,122411,145392,145479,168181,182401,205585,228110,250924,282646,305731,328450,351004,373598,396188,415020,438394,468839,492361,515354,538244,560681,583894,594812
123,-75290,-67753,-45567,-22628,259,22452,45337,54316,76831,99857,122426,145205,145476,167962,182613,205437,228216,250841,False,305674,328240,351276,373640,396406,415298,438018,468934,491923,515331,538215,560301,583611,595055
124,-75461,-67550,False,-22803,193,22381,45231,54541,76973,99945,122633,145182,145179,168004,182645,205325,227948,False,282463,305443,328259,351202,373363,396479,415189,437579,469213,491685,515449,537745,560254,583381,595031
125,-75346,-67790,-2392065,-22678,264,22637,45376,54528,76784,99876,122492,145274,145239,168024,182638,205302,227886,250651,282416,305010,328088,351153,373333,396107,415361,437262,470067,491725,515371,537860,560382,583205,594869
126,-75369,-67801,-45626,-22834,295,22597,45376,54361,76761,100043,122623,145318,145183,168065,182572,205549,227969,250519,282329,305007,327927,351025,373192,396249,415247,437387,470365,492313,515215,538041,560399,583122,594937
127,-75369,-67589,-45500,-22848,84,22643,45519,54231,76708,100003,122562,145376,144978,167964,182864,205581,228194,250477,282538,305341,328140,350806,373384,396111,415216,437722,470794,492700,515309,538185,560694,583270,594575
128,-75206,-67632,-45534,-22678,308,22667,45533,54458,76828,99787,122463,145182,145419,168013,182574,205609,228416,250670,282424,305421,328080,350910,373509,396028,415232,437985,470787,493307,515131,False,560576,583234,594726
129,-75200,-67667,-45362,-22897,82,22607,45192,54328,76920,False,122503,145105,145288,False,182415,205759,228225,250719,282400,305782,328360,350742,373443,396245,414980,438382,470133,493407,515274,-2485249,560628,583851,594900
130,-75139,-67708,-45581,-22684,197,22751,45289,54365,76829,99996,122420,145164,145218,-2686977,182427,205409,False,250940,282399,False,328505,350826,373461,396124,414878,438292,469445,493180,515349,538097,560581,584054,594983
