,0 g,72.65 g,271.95 g,471.34 g,672.83 g,872.43 g,1148.11 g,1349.61 g,1546.56 g,1745.97 g,2073.13 g,2272.55 g,2469.49 g,2670.95 g,2670.95 REPEAT g,2870.25 g,3149.09 g,3348.48 g,3547.78 g,3749.23 g,3946.18 g,4145.78 g,4245.82 g,4314.94 g,4511.89 g,4713.37 g,4989.55 g,5188.85 g,5388.27 g,5589.72 g,5789.32 g,5889.36 g,6082.43 g
10,93127,101307,123841,145796,168715,191230,222733,244802,266917,289332,326193,349094,False,393623,False,416032,447750,469627,492094,515672,536804,559815,571217,578635,601206,623889,655434,677970,699746,722202,745270,756035,778209
11,93047,101612,123508,146261,168849,191108,222500,244525,267157,False,326571,348714,371289,393551,1572467,416497,447591,469657,492515,515349,536601,560070,571203,578902,601128,623665,655440,677760,700282,722426,745175,756060,778244
12,93459,101360,123765,146097,168837,191485,221893,244397,False,577919,326236,348875,371272,393777,197560,416331,447681,470009,492675,515311,537203,560068,571019,False,600822,623613,654862,677483,700402,722721,745508,756113,778430
13,93110,101405,123515,False,168843,191390,222212,244868,-1,17125,326529,348396,370780,False,394054,416385,447327,470331,492659,514763,537663,560254,571027,1157939,601010,623789,655121,677187,700420,723030,745229,756287,778726
14,93421,101293,123631,145955,169226,191408,222463,245342,267044,False,326448,348594,371203,1574163,394379,416265,447551,470731,False,515079,538035,560042,571028,17137,601009,623886,654843,677132,700616,722786,745035,756647,778531
15,93276,101567,123680,146073,168877,191043,222836,245261,267366,289400,326378,348705,371164,197457,394039,416246,447524,470639,-4235265,515246,538315,560113,571479,578923,601258,624115,654818,676952,700055,722979,745234,756649,778585
16,93137,101584,123501,146027,169019,191081,222835,245169,267341,289470,326562,348902,371310,393873,393992,416201,447608,470277,492763,515432,537985,559905,571445,578814,601479,623937,655094,677297,700242,722771,745145,756799,778464
17,93477,101328,123926,146210,168880,191349,222237,244796,267431,289753,326409,349361,371171,393940,394275,415919,447934,False,492849,515897,538023,560020,False,579253,601527,624172,654948,677444,False,722601,745446,756670,False
18,93305,101551,123676,145948,168789,191291,222195,245107,267090,289560,326673,348932,370959,394056,393637,416235,447754,470378,492479,515896,537391,559999,571116,579103,601856,624088,655418,677631,2799859,722682,745105,756686,778107
19,93486,101286,123848,145873,168914,191669,222171,245259,267183,289866,326222,349018,371172,393596,393353,415999,447724,470205,492572,516121,537114,559561,571055,579132,601362,623990,655440,678097,350961,722417,745053,756752,778701
20,93188,101505,False,145979,168720,191223,222663,245053,267291,289611,326349,348649,371271,393776,392825,416318,447354,470085,492651,515459,False,559808,570666,579261,601199,623846,655762,677893,699840,722632,745125,756303,778684
21,93308,101412,-929537,145893,168937,191083,222543,245290,267205,289430,326432,348792,371520,393654,393263,416371,False,469891,492284,515106,538173,559595,571203,578750,600898,623407,655480,677913,699445,722452,744962,756402,778772
22,93311,101520,123654,146243,168893,191336,222352,244943,267234,289355,326526,348957,371148,393716,393920,False,-2461633,470480,492558,515015,537936,559947,571339,578898,600682,623638,654891,677559,699564,722575,745185,756223,778778
23,False,101570,123809,146019,169111,191284,222280,244952,266952,289457,326763,348782,370986,394144,394413,832301,447407,470332,492570,514774,537197,560200,571511,578830,601020,623559,654886,677390,699743,722704,744975,756291,778296
24,93191,101319,123573,146161,168950,191536,222002,244919,267292,289928,326432,349119,371029,393700,394986,17140,447299,470091,492883,515149,536854,560220,571557,578990,600910,623962,654466,677243,700057,722586,745224,756288,778260
25,93421,101503,123885,146076,168805,191365,222371,245040,267138,289788,326743,348872,371095,394073,394437,416518,447707,469738,492859,515305,536699,560466,571206,579200,601432,624134,654971,677015,700616,722991,745172,756331,777937
26,93385,101318,123753,145886,169075,191471,222478,245502,267403,289662,326496,348910,371332,393934,394004,416236,447527,469682,492823,515877,537057,False,571181,579258,601404,624163,654927,677471,700431,722920,False,756761,778116
27,93185,101403,123701,146279,168839,191324,False,245061,267457,289380,326396,348892,371179,393810,393453,416247,447661,470265,492900,515900,537728,560023,570746,False,601313,624347,655134,677428,700593,723046,-4857441,756600,778295
28,93278,101599,123781,146254,168998,191190,222368,245231,267053,False,326528,348880,371338,393748,393244,415884,447759,470354,492521,515772,538053,559671,570974,579337,601226,624012,655434,677775,700248,722979,373462,756740,778299
29,93051,101405,123651,146248,168696,191438,222178,244920,267197,289557,326219,348962,371175,393399,393239,416086,447825,470575,492655,515851,538517,560035,571199,579075,601218,624056,655369,677608,699818,722669,745033,756402,778545
30,93241,101562,123783,146074,168786,191450,221762,244823,266926,289234,326530,348705,371121,393640,393355,416049,447821,470480,492590,515288,538326,559865,571202,578948,601351,623733,655495,677655,699808,722501,745102,756134,778328
31,93125,101368,123641,145982,168959,191650,222346,245057,267162,289508,326428,348911,371164,393535,394042,416389,447337,470284,492428,515154,537983,560141,571543,578924,600959,623628,655075,677825,699590,722278,745261,756274,778679
32,93251,101648,123936,145997,168844,191343,222686,245089,267183,False,326466,348708,370793,393980,394209,416565,447370,470279,492416,514885,537371,560073,571240,578775,601261,623828,654801,677673,699903,722843,745233,756066,778503
33,93389,101309,123711,145969,169112,191197,222658,245439,266936,579561,326655,348915,371091,394051,394397,416441,447133,470079,492379,514919,536875,560116,571316,579230,601070,623658,654592,677750,False,722583,745458,756252,False
34,93232,101366,123463,146282,168905,191305,222580,245230,267257,17545,326262,349329,371109,394029,394388,416397,447316,470206,492836,515237,536845,560382,571334,579068,600930,624028,654539,677408,699864,722527,745110,756198,3112891
35,93460,101559,123822,145921,168905,191231,222254,245238,267016,289877,326388,348951,371365,394075,393997,415890,447605,469683,492799,515488,536717,560094,571279,579165,601240,623987,654848,677403,699942,722722,745320,756741,390093
36,93114,101264,123454,145972,168762,191415,222314,244864,267299,289627,326139,348989,371377,393604,393950,415943,447570,469701,493174,515892,537383,560190,571385,579283,601142,624111,654799,677426,700047,722650,745238,756667,778316
37,93294,101608,123504,146143,168682,191015,221966,244535,267176,False,326520,348664,371066,393758,393281,415776,447849,470209,493031,515650,537762,559647,571141,579303,601585,624060,655254,677275,700460,723095,745149,756529,778368
38,93359,101408,123568,145927,169052,191148,222341,245015,267220,1966079,326540,348861,371333,393514,393227,416079,False,470708,492551,515694,538211,559773,571250,579339,601263,623873,655161,677750,700281,723002,745097,756789,778590
39,93249,101459,123843,146205,168837,191323,222713,245020,267185,289669,326329,348829,371070,393651,393282,416582,447784,471394,492609,515470,538349,559748,571050,578776,601210,623844,False,677778,700371,723029,False,756377,778212
40,False,False,123804,146120,169003,191332,222563,245223,266815,289717,326666,348896,371276,393966,393666,416487,447935,471008,492311,515133,537956,559813,571258,578791,601304,623800,False,677900,700092,722789,745438,756465,778345
41,-2479617,1179647,123780,146039,168920,191503,222627,244722,267258,289991,326435,349144,371242,393841,394108,416656,447944,470425,492477,515176,537765,560336,571437,578621,601120,624043,655268,677652,699988,722464,745100,False,778072
42,93207,101118,123681,145952,168801,191080,221969,244696,267206,False,326550,348745,371074,394126,394077,416229,448122,469578,492367,514989,537104,560212,571273,578813,601335,623853,654732,677392,699812,722480,745034,756464,778239
43,93441,101454,123822,146074,168782,191441,221832,244971,267427,289262,326358,348902,371251,393718,394472,416058,447360,469133,492716,515280,537029,560327,571393,579191,601244,623779,654836,677570,699594,722239,744747,756454,778066
44,93252,101227,123622,146294,168813,191359,222132,245186,267289,289236,326322,348659,371137,393665,393917,415884,447193,469745,False,515361,537109,560031,571107,578958,601401,624083,654658,677390,699997,722693,744917,756759,777977
45,93342,101334,123587,146020,169101,191286,222431,245750,267113,289844,326629,348650,371465,393566,393645,415732,446831,470340,492906,515678,537115,559968,571150,579276,601172,623800,654947,677787,700260,722809,745158,756492,778470
46,93354,101484,123730,146280,168754,191678,222780,245356,267101,289794,326407,348763,371061,393385,393613,416197,447120,471179,492786,515804,537646,559822,571105,579074,600888,623851,655137,677693,700671,722741,745069,756480,778321
47,93121,101498,123608,146165,168878,191334,222403,244899,266735,289732,326681,348609,371115,393826,393317,416096,448059,471013,492631,515669,537744,559695,571089,579158,601004,623527,655242,677621,700614,722831,745391,756405,778597
48,93292,101538,123739,146363,168815,191272,222196,244413,267069,289511,326421,349110,371147,394007,393634,416446,448062,470801,492359,515797,538026,559877,571483,579148,600836,623741,655592,677605,700174,722684,745391,756161,778738
49,93061,101256,123517,146162,168519,191151,221783,244495,267048,289400,326449,348819,370929,394189,393503,416505,448373,470352,492211,515326,537877,559665,571359,578889,601334,624037,655323,677215,700040,722774,745757,756405,778660
50,93311,101445,123767,145977,168835,191230,221852,245099,267223,289403,326508,348864,371086,393906,394020,416362,447678,469669,492493,515255,537861,560057,571542,579031,601312,623995,655229,677673,699563,722590,745606,756328,778408
51,93376,101332,123885,146239,168828,191215,222386,245143,267107,289365,326434,348885,371077,393718,394238,416354,447283,469754,492213,515016,537649,560309,571306,578741,601456,624166,654918,677698,699624,722717,745348,756716,778204
52,93300,101480,123888,145998,169136,191055,222728,245278,266763,289877,326548,348775,371227,393814,394182,415998,447417,469536,492832,515034,536880,560384,571312,579107,601352,623845,654813,677981,699525,722658,745076,756648,778347
53,93485,101592,124067,146293,168922,191385,223102,244976,267151,289810,326284,348999,370996,393498,394197,416194,447088,469803,493178,515450,537080,560543,571211,579035,601119,623897,655042,677966,699698,722551,744711,756523,777996
54,93167,101417,123685,146174,168856,191313,222530,244644,267074,289804,326545,348612,371002,393633,393713,415745,447432,470017,493290,515339,536986,560061,571080,579037,601352,623608,654874,677722,700045,722730,745001,756468,778156
55,93386,101675,123800,146144,169003,191604,222066,244769,267320,289469,False,348924,371282,393476,False,415906,447547,470385,493084,515699,537539,560154,571485,579341,601137,623588,655201,677665,700180,722814,744846,756201,778215
56,93231,101313,123696,146204,168821,191386,221701,244865,267517,289254,326697,348739,370869,393629,393859,416415,447885,470916,492328,515633,537964,559809,571155,579218,601150,623845,False,677250,700686,722577,745105,756435,778181
57,93247,101450,123733,145892,169084,191387,221841,245396,267201,False,326264,348762,False,393830,394017,416295,447979,470725,492287,515567,537884,False,571446,579409,False,623688,655459,677361,700414,722971,745071,756171,778527
58,93387,101461,123803,146318,168714,191527,222496,245117,267085,289545,326409,348951,5767167,393768,394135,416809,447662,470727,492132,515570,538104,560498,571506,578972,601226,624048,654998,677456,700430,722950,745128,756277,778698
59,93262,101340,123581,146113,168792,191173,222614,244923,266791,289859,326164,348780,371316,394141,393618,416613,447622,470014,492396,515451,537766,559912,571374,578975,601314,623882,654934,677545,700267,722642,745587,756475,778874
60,93330,101516,123851,146109,168980,191449,False,244828,267075,289896,326332,349046,371250,393838,393533,416287,447316,469751,492668,515608,537648,559799,571606,579074,600845,624201,654544,677697,699824,722867,745391,756417,778377
61,93180,101286,123607,146244,168826,191299,222357,244672,267171,289722,326527,348695,371098,393892,393304,415947,447401,469574,492665,515368,537477,559621,571132,578893,601228,624330,654723,False,699731,722629,745641,756570,778166
62,93245,101555,123609,146083,169108,191377,222611,245041,False,289726,326256,348835,370804,393603,393709,415681,447396,469504,493087,515536,537189,559523,571166,579247,601201,624086,654846,5662975,699459,722707,745414,756311,778263
63,93131,101276,123793,146152,168689,191402,222359,245119,3473407,289259,326505,348731,371239,393339,393889,415970,447453,470291,492992,515425,537229,560050,571042,578950,601248,623981,654956,677712,699941,722533,745124,756596,778022
64,93116,101483,123582,145750,168754,191311,222302,245254,267559,289571,326395,348619,371043,393692,393850,416055,447537,470572,492990,515281,537137,560004,570889,579137,601531,623466,655574,677567,700131,722682,745077,756576,778336
65,93300,101578,123842,146007,168654,191666,222610,244812,267007,289545,326518,348872,371404,393558,393949,416504,447441,471006,492727,515458,537577,560270,571164,579085,601228,623562,655491,677697,700390,722969,744895,756325,778227
66,93153,101312,123648,146062,168756,191438,222739,244762,267223,289646,326234,348811,371444,393929,393830,416510,447923,471072,492543,515363,537655,560144,571290,579028,601400,623600,655490,677781,700428,722690,745213,756348,778515
67,93311,101643,123893,145784,169047,191513,223035,245020,267072,289813,326145,349162,371098,393812,393892,416418,447696,470603,492548,515797,537921,560175,571235,579346,601146,623898,False,677570,700102,722854,744806,756003,778550
68,93274,101252,123683,145954,168725,191493,222476,244885,False,289530,326526,348830,371432,393960,393699,416333,447865,470019,492182,515690,537900,560248,571359,579128,601156,624441,1310095,677685,700292,722707,744924,756299,778352
69,93224,101397,123560,145763,168986,191533,222380,245207,267176,289630,326217,348558,371131,394192,False,416171,False,469194,492560,515511,537575,559891,571196,579307,601302,624154,17179,677380,699803,722919,745102,756357,778405
70,93266,101420,123729,146206,168679,191582,221870,244899,267410,289630,326521,348562,371397,393729,-1,False,7162863,469340,492500,515481,537706,560031,570929,578918,600992,624076,655096,677384,699870,722713,744915,756598,778202
71,93164,101381,123437,146137,168756,191068,221667,False,266982,289803,326542,348460,371153,393532,393682,416142,224496,469652,492711,515123,False,559830,571146,579016,601240,623746,False,677387,699886,722562,745350,756844,778356
72,93441,101286,123768,146037,168786,191274,222338,244835,267045,289521,326516,348827,371143,393065,393413,416247,447570,470230,492813,515323,537951,559826,570986,579091,600988,623732,655416,677219,699896,False,745369,756494,778162
73,93217,101523,123636,145934,168579,191280,222354,245240,266997,289499,326611,348682,371360,393346,393728,416333,447577,470853,492677,515068,537634,559913,571271,578643,601211,False,655053,677399,700203,1954815,745511,False,778237
74,93339,101270,123752,False,168967,191365,223010,245144,267045,289727,326376,349095,370938,393577,393670,416022,447607,470914,492944,515209,537510,560189,571192,578945,False,623645,655018,677405,699802,722501,745332,756411,778479
75,93338,101582,123868,-4194305,168833,191516,222882,245022,267312,289473,326430,349258,371251,394204,393940,416160,447172,470978,492619,515353,537497,560444,571184,578918,-3145729,624069,655382,677784,700000,722823,745248,756283,778495
76,93138,101482,123541,146069,169082,191316,222389,244888,267156,289667,326025,348980,371147,394976,393982,416068,446714,470369,492651,False,537022,560054,571282,False,601094,623926,655044,677610,699892,722701,745570,756260,778838
77,93486,101460,123807,146089,168935,191504,False,244776,267395,289529,326181,349075,371287,394651,394117,416382,447757,469805,492299,515098,537254,560130,570970,-4194305,601334,623982,655313,677767,699917,722532,745201,756470,778494
78,93311,101578,123643,146258,168817,191128,222121,245069,267067,289659,326408,348508,371160,394413,394286,416414,448268,469318,492505,515067,537145,559667,571273,579186,601126,624009,655052,677841,699990,722823,745238,756308,778532
79,93383,101245,123737,146132,169105,191281,222231,245122,False,289807,326478,348451,371058,393503,393888,416378,448603,469248,492756,515469,537481,559708,571095,579005,601444,623974,654975,677537,699697,722775,744698,756675,778297
80,93058,101486,123638,146196,168777,191384,222584,245446,4272543,289549,326667,348462,371373,393162,393804,416524,448038,470068,492532,515810,537642,559906,571269,579112,601279,624100,655176,677412,699938,722990,744658,756515,777848
81,93146,101285,123542,146321,169084,191292,222633,245227,134001,289642,326394,False,371078,393278,393475,416161,447005,470436,492825,515714,537828,559820,571394,578726,601224,623738,655060,677067,699788,722607,744790,756564,777929
82,93383,101426,123720,145901,169011,191541,222418,244969,266975,289343,326549,348607,371228,393283,393659,416216,446891,471001,492501,516108,538036,560148,571193,579004,601352,624019,655303,677342,699709,722660,744867,756696,False
83,93235,101481,123545,146197,169073,191431,222514,244770,267059,289684,326329,348208,370954,393813,393950,416002,446886,470929,492634,515807,537861,560075,571405,578918,601322,623928,654939,677298,699657,722757,745536,756282,-6553601
84,93485,101271,123936,146064,169112,191625,222036,244665,False,289693,326510,348740,370872,393749,393929,416150,447356,470455,492799,515553,537820,560528,571241,578907,601536,623723,655036,677379,699688,722476,745540,756478,778337
85,93294,101470,123655,146163,168803,191325,222372,245263,267063,289565,326376,348945,371170,393928,394058,416356,447855,470205,492609,515233,537345,560375,571409,579003,601143,623841,655067,677742,700221,722716,745607,756195,778590
86,93155,101263,123696,146065,169112,191415,222615,245096,267194,289672,False,349094,371052,393877,393890,416114,448144,469748,492726,514811,537195,559980,571277,578917,601298,623740,655136,677518,700109,722546,False,756344,778613
87,93050,101544,123820,145737,168883,191511,222417,245303,266825,289424,-398337,349415,371118,393387,393976,416593,448349,469929,492404,514908,537233,559975,571252,579316,601129,False,655377,677855,700538,723050,744994,756370,778835
88,93018,101467,123672,146084,169031,False,222118,245146,266908,289799,False,349095,371045,393559,393692,416493,448036,469764,492486,514863,537187,False,571264,579095,601111,623747,655265,677797,700501,723065,745461,756346,778608
89,93330,101363,124006,146241,168923,191446,221956,244750,267031,289653,326457,349021,371395,393504,393663,416475,447637,470065,492376,515559,537580,1119237,571153,579101,601361,624013,655481,677959,700248,False,745402,False,778655
90,93131,101489,123756,146334,168862,191419,222137,244902,267123,289628,326615,348537,371352,393940,393600,416528,447176,470461,492476,515915,537445,17067,571375,578915,601062,623623,655008,677940,700129,1769471,745791,756356,778123
91,93204,101153,123724,145964,169141,191422,222226,245000,267399,289724,326646,348515,370985,394101,393254,416139,447387,470546,492793,515959,537964,559850,571207,578763,601342,623811,654938,677527,699562,723099,745664,756499,778027
92,93239,101473,123657,145953,168649,191281,222789,245402,267114,289393,326713,348589,371234,394280,393551,416260,447419,470763,492600,False,538063,559733,571457,579110,601187,623972,654988,677600,699774,722671,745557,756182,778123
93,93386,101323,False,146153,168812,191478,222922,244982,267188,289716,326148,348594,370954,394135,393777,415859,447185,470440,492751,515421,537839,560142,571480,578712,601184,623988,654742,False,699682,722710,745405,756266,777948
94,93354,101329,123609,145952,168775,191315,222576,244990,266959,289598,326314,349059,371183,393531,394027,416040,447394,470378,492769,514961,537690,559896,571559,578908,601361,624136,655099,677640,699920,722337,744810,756299,778299
95,93057,101327,123717,146194,168767,191468,222460,245166,267050,289667,326308,349095,371143,393508,394072,416001,447584,469949,492892,514889,537150,560032,571548,579071,601212,623576,655099,677870,699989,722220,744871,756342,778351
96,93392,101258,123733,145986,168953,191276,221915,244943,267308,289686,326493,349343,371311,393062,393835,416083,448236,469627,492685,515215,537381,559746,570999,579206,601424,623834,655310,677507,699931,722404,744558,756629,778707
97,93214,101466,123803,145979,168795,191234,222157,245272,267127,289638,326710,348994,371467,393340,393862,416477,448223,469781,492234,515241,537342,559952,571086,579257,600968,623871,655373,677684,700220,722501,744766,756286,778849
98,93320,101316,123551,146128,168945,191421,222171,245117,267405,289774,326470,348803,371262,393727,393405,416348,447938,470033,492496,515890,537522,560264,570882,579012,601081,623948,655081,677460,700019,723055,744972,756595,778616
99,93408,101360,123820,145956,168843,191239,222409,245105,267192,289416,326669,348767,371535,393952,393653,416765,447699,470588,492248,515964,537744,560005,570933,579213,601077,624127,655303,677264,False,722924,745024,756551,778390
100,93221,101520,123675,146206,168858,191418,222697,244852,267110,289614,326238,348431,371303,394126,393606,416339,446999,470718,492409,516157,False,559982,571194,579009,601091,623838,654951,677261,699542,723089,745184,756523,777949
101,93467,101374,123673,145934,168864,191170,222426,244881,267157,289500,326340,348692,371284,393913,393602,415909,447108,470977,492665,515852,537734,559687,571141,578829,601368,624051,654922,676991,699689,723011,745186,756690,778176
102,93143,101625,123629,146223,168920,191392,222563,245008,267173,289519,326343,348654,371051,393835,394056,415935,446968,470584,492863,515277,537740,False,571513,578722,601105,623895,654842,677329,699748,722921,745818,756527,778142
103,93353,101376,123416,146329,False,191394,222153,False,267475,289823,326255,349101,370875,393437,393782,415709,447404,469906,493221,515100,537501,560140,571264,578822,601263,623821,655050,677372,699468,722783,745730,756645,778299
104,93286,101504,123826,146164,168722,191257,222214,244784,267155,289551,326608,349258,371127,393166,393985,416081,447940,469757,492883,514608,537224,559951,571238,579184,601112,623902,655242,677964,699848,722359,745535,False,778509
105,93323,101280,123637,146215,168761,191405,222205,244745,267303,289736,326373,349083,371116,393490,393864,416079,447841,469404,492765,514811,537362,560209,571162,579100,601130,623794,655017,678064,699930,722526,745386,-5275649,778516
106,93642,101384,123763,145941,169022,191215,221910,245022,267185,289666,326534,349169,371474,393736,393813,416453,447952,469736,492154,515062,536957,560141,570868,579510,601464,623753,655370,677810,700455,722270,744685,756397,778701
107,93203,101511,123830,146178,168697,191357,222323,244785,False,289669,326287,348709,371487,394413,393777,416545,447625,470291,492203,515591,537481,560026,571128,579347,601128,623531,655234,677986,700553,722670,744667,756340,778328
108,93433,101179,False,False,168919,191039,False,245096,267163,289545,326407,348724,False,394011,393596,416439,447601,470875,492501,515826,537575,560048,570926,579148,601224,623856,655265,False,700333,722531,744367,756144,778330
109,93371,101554,-786433,146192,168717,191184,222539,244826,267099,289424,326495,348601,370939,393423,393838,416568,447341,470892,492743,515637,537706,559963,571303,579192,601056,623725,655083,677593,700324,722740,744696,756465,778150
110,93326,101186,123900,146066,168815,191474,222236,244872,267351,289786,326217,348548,371016,392901,393655,416265,447010,470264,492325,515929,537947,560198,571259,578895,601306,624004,654686,678097,699999,722469,744873,756375,778033
111,93375,101338,123606,146221,168910,191267,222470,245052,267431,289569,326523,349048,370819,392857,393909,416222,446855,False,492612,515297,537793,559782,571454,579412,601238,624205,654952,677929,700147,722828,744979,756700,778327
112,93342,101504,123695,145960,168811,191664,222140,245085,267201,289629,326220,False,371113,393143,394017,416018,446441,469697,492423,515190,537991,560200,571548,579126,601087,623760,654752,678062,699705,722726,745605,756607,778284
113,93490,101375,123642,146168,168981,191502,222345,245092,267168,289420,326447,-1,371296,393003,393869,415795,447556,469922,492445,514871,537378,560125,571079,579085,601519,623985,655149,677678,699638,722861,745409,756595,778648
114,93049,101406,123721,146204,168710,191447,222335,244975,266860,289480,326558,349207,371294,393158,394069,415976,448492,470041,492620,514756,537323,559972,False,578964,601190,623641,655221,677429,699711,722626,745518,756813,778637
115,93142,101209,123835,145999,168979,191392,222599,245285,267205,289786,326329,348863,371542,392800,393733,416222,448749,470512,492587,515213,537181,560259,571080,578734,601206,623632,655277,677520,699539,722294,745262,756445,778588
116,93094,101441,123494,146203,168799,191296,222474,245039,267321,289540,326399,348767,371082,392575,394093,416697,448267,470539,492911,515278,537193,559855,571313,579105,601135,623831,False,677217,700097,722696,745174,756458,False
117,93160,101272,123689,146037,168870,191525,222211,244833,267279,289854,326118,348598,371001,392950,393915,416509,446855,470712,492615,515799,537500,560042,571205,578991,601107,623886,2785279,677367,700204,722502,745160,756164,778492
118,93346,101350,123569,146233,168883,191291,222426,244945,267370,False,326432,348476,370878,392660,393929,416472,446532,470033,492540,515755,537389,559892,571466,579340,601335,False,655210,677238,700712,722843,744721,756180,778694
119,93178,101333,123573,146002,False,191501,222395,False,267026,579173,326369,348796,370919,391921,393944,416150,446531,469538,492364,515632,537968,559992,571187,579092,601074,-4620289,655243,677483,700557,722832,744956,756358,778548
120,93370,101154,123788,145885,168903,False,222689,244990,267062,17482,326332,348706,371285,390649,393603,415763,447351,469552,492234,515548,537745,560234,571443,578884,601171,623607,False,677727,700273,722802,744961,756277,778247
121,93085,101368,123536,146035,168789,191540,222542,244787,266831,289948,326500,349021,371141,390397,393753,416050,448190,469510,492738,515106,537559,560025,571425,578966,600924,623935,-1,677818,700196,722990,745253,756647,778447
122,93279,101244,123773,145804,168811,191307,222285,245003,267103,289658,326374,349067,371500,390578,393696,415877,448791,470175,492757,515251,537450,560190,571333,578622,601119,623992,654894,677981,699652,722655,745458,756482,778107
123,93346,101560,123614,146159,169075,191525,False,245039,267226,289696,326680,349034,371382,390425,393701,416433,448776,470655,493046,514807,537192,560158,571373,579047,601309,623931,655123,False,699771,722854,745239,756321,778226
124,93067,101483,123805,145941,168562,191290,222278,244897,267053,289465,326270,349175,371338,390954,393813,416338,447961,470983,492791,515199,537332,560209,570920,578970,601079,624113,655002,-2482177,699332,722652,745144,756380,778317
125,93340,101333,123727,145942,168890,191470,222510,245136,267401,289463,326321,348793,False,391367,393726,416261,447370,470727,492687,515218,537204,559982,571135,579125,601307,623858,655298,677675,699714,722600,744907,756704,778491
126,93070,101566,123684,145859,168905,191406,222717,244946,267059,289581,326472,349015,-5797889,393327,394054,416491,446798,470474,492753,515282,537467,559781,571110,579192,601023,624058,654935,677406,700059,722651,745314,756399,778674
127,93410,False,123855,145892,168868,191280,222703,245397,False,289528,326174,348780,370642,394627,393857,416055,447148,470513,492555,515571,537546,559813,571381,578943,601260,623604,655169,677225,699984,722362,745435,756630,778412
128,93270,101686,123537,146380,169052,191563,222325,245047,267045,289782,326429,348689,370928,395664,393980,False,447378,469869,492706,515495,537523,559349,571448,False,601097,623537,655179,677455,700451,722829,745415,756290,778567
129,93084,101265,123732,146008,168857,191585,222366,245024,267406,289629,326103,348936,370865,396872,393571,415894,447072,469744,492555,515836,537744,559702,571308,-7512049,601009,623815,655179,677386,700274,722661,745576,False,778185
130,93370,101154,123544,146017,169070,191737,222042,245214,267113,289736,326296,348697,371218,397462,393518,416196,447454,469506,492803,515495,537714,559991,571599,290330,601194,623749,655399,677763,700520,722858,745169,756217,778302
131,92960,101447,123715,146074,168857,191372,222185,244961,267222,289650,326439,348891,371503,398472,False,416417,447618,469534,492864,515378,537833,560302,571179,579143,600750,624081,654995,677645,False,722819,745346,756380,778296
132,93182,101430,123758,146094,169019,191176,222242,245155,266838,289603,326444,348766,371328,400045,4521983,416051,448217,470310,492911,515477,537310,560594,571159,579061,601179,623829,655285,677749,699855,False,745035,756224,False
133,93141,101646,123506,146132,168919,191307,222432,245027,267054,289736,326700,349005,371372,399664,393720,416260,448140,470746,493015,515165,537350,560363,571096,578687,601225,623994,654964,677702,700118,722732,744989,756650,778439
