,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
26,82373,218771,-62669,374665,1586771232.2943435,1586771232.3046474,1586771232.3048742,1586771232.3051045,1586771232.3046453,1586771232.3048723,1586771232.3051026,1586771232.3053305
27,82231,219209,-62464,374709,1586771232.3053353,1586771232.3156443,1586771232.3158727,1586771232.316103,1586771232.3156419,1586771232.315871,1586771232.3161008,1586771232.316329
28,82162,218764,-62570,374769,1586771232.3163338,1586771232.326642,1586771232.3369474,1586771232.3472545,1586771232.32664,1586771232.3369453,1586771232.3472524,1586771232.3474786
29,81996,218898,-62554,374647,1586771232.3474836,1586771232.3477106,1586771232.3479395,1586771232.358248,1586771232.3477087,1586771232.3479378,1586771232.358246,1586771232.3584738
30,82579,219280,-62725,374473,1586771232.3584785,1586771232.358706,1586771232.3589332,1586771232.3692427,1586771232.3587039,1586771232.3589313,1586771232.3692405,1586771232.3694704
31,82209,218857,-62551,374693,1586771232.3694756,1586771232.369703,1586771232.369931,1586771232.3802388,1586771232.3697014,1586771232.3699293,1586771232.380237,1586771232.3804684
32,82352,219204,-62801,374568,1586771232.3804736,1586771232.380703,1586771232.3809335,1586771232.3912413,1586771232.3807008,1586771232.3809316,1586771232.3912394,1586771232.3914673
33,82281,218859,-62399,374775,1586771232.3914723,1586771232.391702,1586771232.3919296,1586771232.4022386,1586771232.3917,1586771232.3919277,1586771232.4022367,1586771232.4024653
34,81954,218797,-62432,374561,1586771232.40247,1586771232.4026968,1586771232.4029639,1586771232.4132724,1586771232.4026952,1586771232.4029622,1586771232.4132702,1586771232.4134977
35,82569,219059,-62732,374522,1586771232.4135036,1586771232.4137344,1586771232.413965,1586771232.4242754,1586771232.413732,1586771232.4139626,1586771232.424273,1586771232.4245024
36,82113,218700,-62322,374957,1586771232.424508,1586771232.424736,1586771232.4249644,1586771232.4352736,1586771232.4247339,1586771232.4249625,1586771232.4352717,1586771232.4355001
37,82390,219012,-62493,374561,1586771232.4355063,1586771232.4357316,1586771232.4359565,1586771232.4462638,1586771232.4357297,1586771232.4359546,1586771232.4462616,1586771232.4565685
38,82142,218769,-62227,374581,1586771232.4565737,1586771232.456803,1586771232.4570315,1586771232.4673378,1586771232.456801,1586771232.4570293,1586771232.467336,1586771232.4675636
39,82182,218687,-62295,374495,1586771232.4675686,1586771232.4677968,1586771232.468027,1586771232.4783347,1586771232.4677947,1586771232.4680254,1586771232.4783328,1586771232.4785597
40,82427,219064,-62569,374335,1586771232.4785645,1586771232.4787908,1586771232.4790168,1586771232.489325,1586771232.4787886,1586771232.4790146,1586771232.489323,1586771232.4895504
41,82089,218828,-62420,374700,1586771232.4895554,1586771232.4897854,1586771232.4900134,1586771232.500321,1586771232.4897833,1586771232.4900115,1586771232.500319,1586771232.5005493
42,82728,219204,-62639,374516,1586771232.5005546,1586771232.5007834,1586771232.5010123,1586771232.5113196,1586771232.5007815,1586771232.5010102,1586771232.5113175,1586771232.5115454
43,82232,218875,-62427,374655,1586771232.5115507,1586771232.5117798,1586771232.5120072,1586771232.5223148,1586771232.511778,1586771232.512005,1586771232.5223126,1586771232.522541
44,82348,219164,-62520,374705,1586771232.5225463,1586771232.522805,1586771232.5230384,1586771232.5333476,1586771232.5228028,1586771232.5230365,1586771232.5333455,1586771232.5335734
45,82250,219287,-62653,374358,1586771232.5335784,1586771232.5338078,1586771232.5340369,1586771232.544346,1586771232.533806,1586771232.5340352,1586771232.544344,1586771232.544572
46,81846,218686,-62426,374581,1586771232.5445774,1586771232.5448074,1586771232.5450351,1586771232.555347,1586771232.5448048,1586771232.5450327,1586771232.5553446,1586771232.5656521
47,81843,219146,-62796,374589,1586771232.565658,1586771232.565889,1586771232.5661163,1586771232.5663452,1586771232.5658867,1586771232.5661142,1586771232.5663433,1586771232.5766494
48,82273,218785,-62522,374642,1586771232.576655,1586771232.576882,1586771232.5771077,1586771232.5874135,1586771232.57688,1586771232.5771058,1586771232.5874114,1586771232.5876403
49,82015,218611,-62544,374849,1586771232.5876453,1586771232.5878735,1586771232.5881007,1586771232.5984077,1586771232.5878718,1586771232.5880988,1586771232.5984056,1586771232.598632
50,82152,218925,-62796,374515,1586771232.5986376,1586771232.5988624,1586771232.5990894,1586771232.6093953,1586771232.5988605,1586771232.5990875,1586771232.6093931,1586771232.6096187
51,82468,219114,-62639,374527,1586771232.6096237,1586771232.6199284,1586771232.6201549,1586771232.6203866,1586771232.6199262,1586771232.620153,1586771232.6203845,1586771232.6206093
52,82109,218676,-62739,374580,1586771232.6206143,1586771232.6309178,1586771232.6311448,1586771232.631374,1586771232.6309159,1586771232.6311426,1586771232.6313717,1586771232.6316
53,82541,218838,-62435,374485,1586771232.631605,1586771232.6419096,1586771232.6421347,1586771232.6423616,1586771232.6419075,1586771232.642133,1586771232.6423597,1586771232.6425843
54,82009,219088,-62458,374723,1586771232.642589,1586771232.652999,1586771232.6532292,1586771232.6534617,1586771232.6529968,1586771232.6532273,1586771232.6534598,1586771232.6640174
55,82365,218957,-62632,374493,1586771232.6640282,1586771232.664487,1586771232.664942,1586771232.6654067,1586771232.664483,1586771232.6649384,1586771232.6654027,1586771232.6759639
56,82282,219305,-62481,374522,1586771232.6759746,1586771232.6764307,1586771232.6768975,1586771232.6773572,1586771232.6764264,1586771232.676894,1586771232.6773531,1586771232.6879177
57,82200,218765,-62634,374560,1586771232.6879284,1586771232.6883836,1586771232.6888363,1586771232.6892998,1586771232.6883798,1586771232.6888325,1586771232.6892962,1586771232.6998556
58,82429,218645,-62320,374428,1586771232.6998663,1586771232.7003303,1586771232.7007947,1586771232.7012644,1586771232.7003255,1586771232.70079,1586771232.7012599,1586771232.7118297
59,81885,219010,-62448,374765,1586771232.711841,1586771232.7122972,1586771232.7127514,1586771232.7132838,1586771232.7122934,1586771232.7127464,1586771232.71328,1586771232.7238414
60,82573,218600,-62677,374635,1586771232.723852,1586771232.724313,1586771232.7247722,1586771232.7252352,1586771232.7243092,1586771232.724768,1586771232.7252314,1586771232.7357945
61,82224,218936,-62344,374495,1586771232.7358053,1586771232.7362616,1586771232.736721,1586771232.7371814,1586771232.7362576,1586771232.7367172,1586771232.7371776,1586771232.747737
62,82342,218752,-62617,374689,1586771232.7477474,1586771232.7482083,1586771232.748666,1586771232.749134,1586771232.7482045,1586771232.7486625,1586771232.7491302,1586771232.7597172
63,82461,218923,-62485,374646,1586771232.7597277,1586771232.760184,1586771232.760643,1586771232.7611027,1586771232.7601802,1586771232.7606392,1586771232.761099,1586771232.7716644
64,82147,219148,-62538,374919,1586771232.7716749,1586771232.77213,1586771232.7725823,1586771232.7731235,1586771232.7721262,1586771232.7725787,1586771232.7731194,1586771232.7836833
65,82501,218850,-62638,374598,1586771232.783694,1586771232.7841563,1586771232.7846074,1586771232.7850668,1586771232.7841525,1586771232.7846036,1586771232.785063,1586771232.795628
66,81986,219298,-62371,374492,1586771232.7956383,1586771232.7960951,1586771232.7965527,1586771232.797024,1586771232.7960913,1586771232.7965488,1586771232.79702,1586771232.8075798
67,82208,218768,-62651,374807,1586771232.8075907,1586771232.8181581,1586771232.818614,1586771232.8190799,1586771232.8181543,1586771232.8186102,1586771232.819076,1586771232.8195329
68,81974,218921,-62653,374498,1586771232.8195431,1586771232.8199954,1586771232.8406558,1586771232.8411214,1586771232.8199916,1586771232.840652,1586771232.8411176,1586771232.8415754
69,82249,218609,-62735,374629,1586771232.8415854,1586771232.8420482,1586771232.852611,1586771232.8531475,1586771232.8420446,1586771232.852607,1586771232.8531432,1586771232.8535998
70,81849,219165,-62564,374494,1586771232.8536098,1586771232.8540702,1586771232.8646595,1586771232.8651185,1586771232.8540664,1586771232.8646557,1586771232.865115,1586771232.865571
71,82510,218883,-62754,374599,1586771232.8655808,1586771232.8660347,1586771232.8766007,1586771232.8770738,1586771232.8660312,1586771232.8765965,1586771232.8770697,1586771232.8775253
72,82333,219026,-62481,374480,1586771232.8775358,1586771232.888107,1586771232.888567,1586771232.8890345,1586771232.888102,1586771232.8885622,1586771232.88903,1586771232.8894892
73,82323,219076,-62367,374674,1586771232.889501,1586771232.8899615,1586771232.9005258,1586771232.9009967,1586771232.8899577,1586771232.9005218,1586771232.900993,1586771232.9014513
74,81856,218729,-62521,374511,1586771232.9014614,1586771232.901924,1586771232.9124777,1586771232.9130046,1586771232.90192,1586771232.912474,1586771232.9130008,1586771232.9134533
75,82507,219357,-62252,374290,1586771232.9134636,1586771232.9139175,1586771232.924477,1586771232.9249437,1586771232.9139132,1586771232.9244733,1586771232.92494,1586771232.9253979
76,81957,218958,-62546,374716,1586771232.925408,1586771232.9258647,1586771232.9364254,1586771232.936893,1586771232.9258611,1586771232.9364216,1586771232.9368892,1586771232.9373388
77,82453,219135,-62592,374612,1586771232.9373488,1586771232.937806,1586771232.9486663,1586771232.9491463,1586771232.9378023,1586771232.948662,1586771232.9491422,1586771232.9495971
78,82225,218634,-62379,374581,1586771232.9496074,1586771232.950072,1586771233.011157,1586771233.0116222,1586771232.9500685,1586771233.011153,1586771233.0116184,1586771233.012078
79,81982,218928,-62455,374356,1586771233.0120885,1586771233.01254,1586771233.023175,1586771233.0236359,1586771233.0125363,1586771233.0231707,1586771233.023632,1586771233.024085
80,82374,219013,-62259,374584,1586771233.0240953,1586771233.0245507,1586771233.0351071,1586771233.0355668,1586771233.0245469,1586771233.0351033,1586771233.035563,1586771233.0360148
81,82511,219133,-62355,374805,1586771233.0360246,1586771233.03647,1586771233.0470278,1586771233.047485,1586771233.0364661,1586771233.0470235,1586771233.0474813,1586771233.0479374
82,82398,220134,-61578,375487,1586771233.0479472,1586771233.0484033,1586771233.0589597,1586771233.059426,1586771233.0483997,1586771233.0589554,1586771233.0594223,1586771233.059878
83,83718,220547,-58181,378138,1586771233.0598881,1586771233.0603378,1586771233.0709314,1586771233.0713909,1586771233.060334,1586771233.0709274,1586771233.0713868,1586771233.0718422
84,83209,224084,-56766,379075,1586771233.0718532,1586771233.072308,1586771233.082942,1586771233.0834095,1586771233.0723045,1586771233.0829377,1586771233.0834057,1586771233.0838585
85,87468,224768,-53966,381734,1586771233.0838685,1586771233.084321,1586771233.0948806,1586771233.09534,1586771233.084317,1586771233.0948768,1586771233.0953362,1586771233.095795
86,87164,225371,-54036,381901,1586771233.0958047,1586771233.096255,1586771233.106813,1586771233.1072729,1586771233.0962512,1586771233.106809,1586771233.107269,1586771233.1077185
87,88708,228457,-51254,384495,1586771233.1077287,1586771233.1081834,1586771233.1187396,1586771233.1192012,1586771233.1081796,1586771233.1187353,1586771233.1191974,1586771233.119654
88,91042,229114,-48682,387209,1586771233.1196642,1586771233.1201255,1586771233.130688,1586771233.1311514,1586771233.1201196,1586771233.1306827,1586771233.1311467,1586771233.1316028
89,91631,234454,-45343,389789,1586771233.1316142,1586771233.1320689,1586771233.1426272,1586771233.1431618,1586771233.1320653,1586771233.1426222,1586771233.1431575,1586771233.1537216
90,99721,239323,-37773,396846,1586771233.1537323,1586771233.1541855,1586771233.1546423,1586771233.155097,1586771233.1541817,1586771233.1546383,1586771233.1550934,1586771233.16566
91,107990,246592,-29524,404111,1586771233.1656702,1586771233.1661305,1586771233.1665804,1586771233.1670394,1586771233.1661265,1586771233.1665766,1586771233.1670356,1586771233.1775956
92,116435,259080,-15861,414988,1586771233.1776059,1586771233.1780672,1586771233.1785212,1586771233.1789749,1586771233.1780634,1586771233.1785173,1586771233.178971,1586771233.1895313
93,126324,270430,-952,427817,1586771233.189542,1586771233.1900034,1586771233.190461,1586771233.190925,1586771233.1899993,1586771233.190457,1586771233.190921,1586771233.2014775
94,139917,286928,14720,439327,1586771233.2014875,1586771233.201949,1586771233.202405,1586771233.2029238,1586771233.2019453,1586771233.202401,1586771233.2029197,1586771233.213487
95,149430,300625,31568,452667,1586771233.2134974,1586771233.2139614,1586771233.214422,1586771233.214876,1586771233.2139575,1586771233.2144184,1586771233.214871,1586771233.2254345
96,162404,312320,43987,462859,1586771233.2254457,1586771233.2259104,1586771233.2263644,1586771233.226815,1586771233.2259068,1586771233.2263606,1586771233.2268112,1586771233.237369
97,169685,324661,56746,472190,1586771233.2373803,1586771233.2378361,1586771233.238298,1586771233.238744,1586771233.2378323,1586771233.2382941,1586771233.2387404,1586771233.2493029
98,178869,331200,64326,479845,1586771233.249313,1586771233.2497706,1586771233.2502253,1586771233.250681,1586771233.2497668,1586771233.2502215,1586771233.250677,1586771233.2612405
99,186542,337701,67247,482187,1586771233.261252,1586771233.2617056,1586771233.2621655,1586771233.2626128,1586771233.261702,1586771233.2621617,1586771233.262609,1586771233.2732356
100,193997,340800,70424,484704,1586771233.2732463,1586771233.2838054,1586771233.284265,1586771233.2847219,1586771233.2838013,1586771233.284259,1586771233.2847183,1586771233.2851734
101,192351,343877,71177,485109,1586771233.2851837,1586771233.2856407,1586771233.296198,1586771233.2966495,1586771233.2856345,1586771233.2961938,1586771233.2966454,1586771233.2970998
102,194454,343960,74418,484980,1586771233.2971098,1586771233.2975595,1586771233.308119,1586771233.3085735,1586771233.2975557,1586771233.3081152,1586771233.3085697,1586771233.3090274
103,193899,347333,76136,486539,1586771233.3090372,1586771233.309492,1586771233.3200526,1586771233.3205066,1586771233.3094883,1586771233.3200486,1586771233.320503,1586771233.320963
104,193534,348449,76739,485272,1586771233.3209727,1586771233.3214228,1586771233.3319826,1586771233.332432,1586771233.3214192,1586771233.3319786,1586771233.3324282,1586771233.3329527
105,195224,351055,79811,486867,1586771233.3329635,1586771233.3334186,1586771233.343982,1586771233.344441,1586771233.3334146,1586771233.343978,1586771233.344437,1586771233.3448896
106,194163,356917,82427,490179,1586771233.3449,1586771233.345356,1586771233.3559291,1586771233.356387,1586771233.345351,1586771233.355924,1586771233.3563812,1586771233.3568442
107,199387,359089,88904,492796,1586771233.3568563,1586771233.357314,1586771233.3678741,1586771233.368331,1586771233.3573103,1586771233.3678687,1586771233.3683271,1586771233.3687809
108,200044,363144,92488,496766,1586771233.3687909,1586771233.3692422,1586771233.3798175,1586771233.38027,1586771233.3692384,1586771233.3798134,1586771233.3802662,1586771233.3807235
109,203031,363377,93626,497708,1586771233.380734,1586771233.3811913,1586771233.3917565,1586771233.392215,1586771233.3811874,1586771233.3917525,1586771233.392211,1586771233.3926647
110,204699,363349,96071,499141,1586771233.3926744,1586771233.3932073,1586771233.4037685,1586771233.4042196,1586771233.3932035,1586771233.4037647,1586771233.4042158,1586771233.4046752
111,204219,365498,95086,501162,1586771233.4046853,1586771233.405142,1586771233.4157057,1586771233.4161608,1586771233.4051383,1586771233.4157019,1586771233.4161572,1586771233.4166074
112,208278,364802,96729,501764,1586771233.4166176,1586771233.417074,1586771233.4276347,1586771233.4280925,1586771233.4170702,1586771233.4276307,1586771233.4280887,1586771233.4285467
113,208260,367145,97308,504116,1586771233.4285564,1586771233.4290173,1586771233.4395902,1586771233.4400458,1586771233.4290135,1586771233.4395857,1586771233.440042,1586771233.4404926
114,212240,367270,96608,504558,1586771233.4405036,1586771233.4409602,1586771233.451523,1586771233.45198,1586771233.4409566,1586771233.451519,1586771233.4519765,1586771233.452429
115,212802,368840,99386,506950,1586771233.452439,1586771233.4529698,1586771233.463541,1586771233.4639986,1586771233.4529657,1586771233.463537,1586771233.4639935,1586771233.4644513
116,215021,371991,100715,510827,1586771233.4644616,1586771233.4649134,1586771233.475473,1586771233.4759328,1586771233.4649098,1586771233.4754689,1586771233.475929,1586771233.4763815
117,218699,371127,103639,510810,1586771233.4763913,1586771233.4768496,1586771233.4874086,1586771233.4878638,1586771233.4768457,1586771233.4874046,1586771233.48786,1586771233.4883187
118,217563,372674,103997,511115,1586771233.488329,1586771233.488782,1586771233.4993453,1586771233.4998014,1586771233.4887784,1586771233.4993415,1586771233.4997976,1586771233.5002496
119,219217,371179,102186,508762,1586771233.5002594,1586771233.5007174,1586771233.511273,1586771233.5117269,1586771233.5007136,1586771233.511269,1586771233.511723,1586771233.512184
120,215061,370785,102379,505918,1586771233.5121944,1586771233.5126457,1586771233.5232675,1586771233.5237193,1586771233.5126421,1586771233.5232637,1586771233.5237155,1586771233.524167
121,214378,372219,100337,506321,1586771233.5241773,1586771233.524633,1586771233.535194,1586771233.5356524,1586771233.5246286,1586771233.53519,1586771233.5356483,1586771233.5361001
122,213003,370701,101820,505113,1586771233.5361102,1586771233.5365634,1586771233.5471303,1586771233.5475817,1586771233.5365596,1586771233.5471263,1586771233.5475779,1586771233.5480323
123,211463,372391,102397,505697,1586771233.5480425,1586771233.5484955,1586771233.559054,1586771233.559509,1586771233.5484917,1586771233.5590494,1586771233.559505,1586771233.5599577
124,213373,371480,102126,506075,1586771233.5599678,1586771233.5604188,1586771233.5709836,1586771233.5714386,1586771233.560415,1586771233.5709796,1586771233.5714347,1586771233.5718899
125,210257,372287,104950,504444,1586771233.5719001,1586771233.5723503,1586771233.5829747,1586771233.583433,1586771233.5723464,1586771233.5829704,1586771233.5834289,1586771233.5939991
126,209977,373240,103042,503417,1586771233.5940099,1586771233.5945072,1586771233.5949686,1586771233.5954323,1586771233.5945008,1586771233.5949628,1586771233.595426,1586771233.6060052
127,208666,370774,101871,501250,1586771233.6060195,1586771233.606474,1586771233.606931,1586771233.607382,1586771233.60647,1586771233.6069272,1586771233.6073782,1586771233.6179378
128,209344,372243,101227,502058,1586771233.6179485,1586771233.6184068,1586771233.6188586,1586771233.6193109,1586771233.6184027,1586771233.6188548,1586771233.619307,1586771233.6298687
129,207807,370847,100531,503700,1586771233.6298828,1586771233.6303372,1586771233.6307964,1586771233.6312487,1586771233.6303334,1586771233.6307924,1586771233.631244,1586771233.6418066
130,210474,370483,101898,503143,1586771233.641817,1586771233.6422753,1586771233.6427255,1586771233.6432512,1586771233.6422715,1586771233.642722,1586771233.6432474,1586771233.6538124
131,208021,371052,100292,503535,1586771233.6538227,1586771233.6542838,1586771233.6547377,1586771233.655188,1586771233.6542797,1586771233.654734,1586771233.655184,1586771233.665744
132,208669,368233,99833,500751,1586771233.6657557,1586771233.6662095,1586771233.6666658,1586771233.6671212,1586771233.6662056,1586771233.666662,1586771233.6671174,1586771233.6776848
133,207038,369038,98126,498949,1586771233.6776953,1586771233.6781604,1586771233.678614,1586771233.679067,1586771233.6781566,1586771233.67861,1586771233.6790633,1586771233.689628
134,205133,367379,96213,499692,1586771233.6896405,1586771233.6901002,1586771233.6905591,1586771233.6910138,1586771233.6900964,1586771233.6905553,1586771233.69101,1586771233.7015986
135,206790,367327,97694,498969,1586771233.7016091,1586771233.7020736,1586771233.702524,1586771233.7030513,1586771233.7020695,1586771233.70252,1586771233.7030475,1586771233.7136147
136,204515,367499,96696,500471,1586771233.7136264,1586771233.7140818,1586771233.7145412,1586771233.7149901,1586771233.714078,1586771233.7145374,1586771233.7149866,1586771233.7255447
137,206777,364725,97246,499695,1586771233.7255552,1586771233.7260182,1586771233.7264705,1586771233.7269232,1586771233.7260144,1586771233.7264667,1586771233.7269194,1586771233.737477
138,204696,365674,96282,497082,1586771233.7374876,1586771233.7379484,1586771233.7384098,1586771233.738862,1586771233.7379446,1586771233.738406,1586771233.7388582,1586771233.7494252
139,203658,363474,93796,496460,1586771233.7494357,1586771233.7498946,1586771233.750347,1586771233.7508018,1586771233.7498906,1586771233.7503428,1586771233.750798,1586771233.7613573
140,202556,363440,93977,494666,1586771233.761368,1586771233.7618248,1586771233.7622812,1586771233.7627316,1586771233.761821,1586771233.7622774,1586771233.7627277,1586771233.7733006
141,199567,364765,92897,496054,1586771233.773311,1586771233.773769,1586771233.7742224,1586771233.7746751,1586771233.7737648,1586771233.7742186,1586771233.7746716,1586771233.7852306
142,199657,365919,94331,495042,1586771233.785241,1586771233.7958088,1586771233.8063974,1586771233.8068514,1586771233.795805,1586771233.8063934,1586771233.8068478,1586771233.8073013
143,201166,363298,93201,493544,1586771233.8073113,1586771233.8077645,1586771233.8183365,1586771233.8187883,1586771233.8077607,1586771233.8183322,1586771233.8187847,1586771233.8192358
144,198833,361810,90443,490425,1586771233.8192472,1586771233.819703,1586771233.8302653,1586771233.8307207,1586771233.8196993,1586771233.8302612,1586771233.8307168,1586771233.8311706
145,195603,362074,92353,524287,1586771233.8311808,1586771233.8316333,1586771233.8421996,1586771233.8426516,1586771233.8316295,1586771233.8421957,1586771233.8426478,1586771233.8431747
146,196369,360982,94623,491159,1586771233.8431852,1586771233.8436375,1586771233.8542078,1586771233.8546665,1586771233.8436334,1586771233.8542037,1586771233.8546624,1586771233.9056065
147,194418,358173,90140,492871,1586771233.905617,1586771233.906077,1586771233.9065335,1586771233.9069903,1586771233.906073,1586771233.9065294,1586771233.9069865,1586771233.9175503
148,197035,359829,89789,493672,1586771233.9175608,1586771233.9180481,1586771233.9185174,1586771233.918977,1586771233.918041,1586771233.9185097,1586771233.9189706,1586771233.9295464
149,196025,358704,89874,497037,1586771233.9295611,1586771233.9300213,1586771233.9304726,1586771233.930927,1586771233.9300175,1586771233.930469,1586771233.9309232,1586771233.9414804
150,199624,359841,92804,496937,1586771233.9414907,1586771233.941953,1586771233.9424043,1586771233.9429216,1586771233.9419491,1586771233.9424005,1586771233.9429178,1586771233.953494
151,198997,360342,92153,494587,1586771233.953506,1586771233.953965,1586771233.9544148,1586771233.9548664,1586771233.953961,1586771233.954411,1586771233.9548626,1586771233.9654293
152,197271,358156,92421,494284,1586771233.9654403,1586771233.9659028,1586771233.9663594,1586771233.9668097,1586771233.9658988,1586771233.9663558,1586771233.966806,1586771233.9773662
153,196951,360302,92430,493431,1586771233.9773798,1586771233.9778383,1586771233.9782934,1586771233.978753,1586771233.9778345,1586771233.9782896,1586771233.9787495,1586771233.9893107
154,194279,359814,92879,495820,1586771233.989321,1586771233.9897807,1586771233.990236,1586771233.9906847,1586771233.9897768,1586771233.9902322,1586771233.990681,1586771234.0012393
155,197523,361792,96269,496765,1586771234.0012507,1586771234.0017045,1586771234.0021548,1586771234.0026062,1586771234.0017004,1586771234.002151,1586771234.0026026,1586771234.0132394
156,196411,362968,96157,494998,1586771234.0132515,1586771234.0137072,1586771234.0141613,1586771234.0146065,1586771234.0137036,1586771234.0141575,1586771234.014603,1586771234.0251644
157,197405,360241,96346,493184,1586771234.0251746,1586771234.0256274,1586771234.026083,1586771234.0265322,1586771234.0256236,1586771234.0260792,1586771234.0265284,1586771234.03709
158,195484,359945,93932,488194,1586771234.0371008,1586771234.0375564,1586771234.038015,1586771234.038463,1586771234.0375526,1586771234.0380113,1586771234.0384593,1586771234.0490193
159,190633,355562,89411,486700,1586771234.0490298,1586771234.0494812,1586771234.0499399,1586771234.0503902,1586771234.049477,1586771234.0499358,1586771234.0503864,1586771234.0609539
160,190290,353765,87721,486512,1586771234.0609646,1586771234.061422,1586771234.0618794,1586771234.062329,1586771234.0614183,1586771234.061875,1586771234.0623252,1586771234.0729516
161,187249,352302,83813,484255,1586771234.0729623,1586771234.0734138,1586771234.0738764,1586771234.0743225,1586771234.0734098,1586771234.0738692,1586771234.0743186,1586771234.0949776
