,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
44,85120,215181,-59190,371510,1586774370.5598054,1586774370.5600295,1586774370.5602515,1586774370.5604837,1586774370.5600276,1586774370.5602493,1586774370.5604818,1586774370.5707946
45,84607,215489,-59258,371658,1586774370.5707994,1586774370.5710208,1586774370.5712647,1586774370.571501,1586774370.571019,1586774370.571263,1586774370.5714993,1586774370.5818193
46,84699,215234,-59541,371653,1586774370.5818245,1586774370.5820622,1586774370.5822887,1586774370.5825148,1586774370.58206,1586774370.5822866,1586774370.5825124,1586774370.5928705
47,84733,215719,-59659,371526,1586774370.5928764,1586774370.5931227,1586774370.603438,1586774370.6036682,1586774370.5931208,1586774370.603436,1586774370.603666,1586774370.6038876
48,84927,215915,-59504,371495,1586774370.6038928,1586774370.6041143,1586774370.6144354,1586774370.624742,1586774370.6041121,1586774370.6144333,1586774370.6247401,1586774370.624965
49,85163,215668,-59471,371621,1586774370.62497,1586774370.6252093,1586774370.625452,1586774370.635777,1586774370.6252072,1586774370.62545,1586774370.6357737,1586774370.6359994
50,85252,215999,-59715,371747,1586774370.6360047,1586774370.6362283,1586774370.6364508,1586774370.6467636,1586774370.6362264,1586774370.6364489,1586774370.6467614,1586774370.6570864
51,84786,215405,-59548,371456,1586774370.6570916,1586774370.6573303,1586774370.6575532,1586774370.6577792,1586774370.6573281,1586774370.6575513,1586774370.657777,1586774370.6680949
52,84819,215283,-59691,371641,1586774370.6681,1586774370.6683333,1586774370.6685557,1586774370.6687827,1586774370.6683316,1586774370.668554,1586774370.6687806,1586774370.6790817
53,84512,215005,-59581,371541,1586774370.679087,1586774370.6793246,1586774370.6795564,1586774370.679783,1586774370.6793227,1586774370.6795542,1586774370.6797812,1586774370.6900926
54,85011,215379,-59403,371745,1586774370.6900978,1586774370.6903214,1586774370.6905594,1586774370.6907966,1586774370.6903195,1586774370.6905575,1586774370.6907947,1586774370.7010987
55,84585,215334,-59488,371851,1586774370.701104,1586774370.7013268,1586774370.711639,1586774370.711883,1586774370.7013247,1586774370.711637,1586774370.711881,1586774370.7121167
56,84773,215644,-59722,371629,1586774370.712122,1586774370.7224262,1586774370.7226515,1586774370.7329984,1586774370.722424,1586774370.7226484,1586774370.732996,1586774370.733241
57,84830,215701,-59610,371797,1586774370.733247,1586774370.73347,1586774370.733693,1586774370.7439983,1586774370.733468,1586774370.7336912,1586774370.7439961,1586774370.754315
58,85269,216161,-59630,371721,1586774370.7543201,1586774370.7545593,1586774370.7547855,1586774370.7550147,1586774370.7545567,1586774370.7547832,1586774370.7550123,1586774370.7653866
59,84865,215806,-59700,371870,1586774370.7653923,1586774370.7656329,1586774370.765864,1586774370.7662082,1586774370.7656307,1586774370.7658622,1586774370.7662044,1586774370.7767942
60,85149,215868,-59535,371683,1586774370.7768054,1586774370.7773082,1586774370.7777574,1586774370.7782545,1586774370.7773042,1586774370.7777536,1586774370.7782507,1586774370.7888126
61,84571,215656,-59794,371809,1586774370.788823,1586774370.7892945,1586774370.78976,1586774370.7902167,1586774370.7892904,1586774370.789756,1586774370.7902129,1586774370.80081
62,84590,215330,-59584,371899,1586774370.8008199,1586774370.801312,1586774370.8017702,1586774370.8022566,1586774370.8013082,1586774370.8017664,1586774370.8022528,1586774370.812871
63,84549,215454,-59329,371852,1586774370.8128812,1586774370.8134203,1586774370.8138683,1586774370.8143506,1586774370.8134165,1586774370.8138645,1586774370.8143466,1586774370.8249075
64,84516,215262,-59514,371999,1586774370.8249183,1586774370.82541,1586774370.8258872,1586774370.8263426,1586774370.8253965,1586774370.8258832,1586774370.8263388,1586774370.8369346
65,85039,215500,-59369,371815,1586774370.836945,1586774370.8373911,1586774370.8378375,1586774370.8383324,1586774370.8373876,1586774370.837834,1586774370.8383286,1586774370.848881
66,84655,215549,-59681,371927,1586774370.8488915,1586774370.8493927,1586774370.8498566,1586774370.8503113,1586774370.8493888,1586774370.8498523,1586774370.8503072,1586774370.860906
67,84805,215570,-59901,372078,1586774370.8609164,1586774370.8613656,1586774370.8618388,1586774370.8623133,1586774370.8613617,1586774370.861835,1586774370.8623092,1586774370.8729722
68,84601,215987,-59601,371872,1586774370.8729827,1586774370.8734846,1586774370.8739336,1586774370.8744264,1586774370.8734806,1586774370.8739297,1586774370.874422,1586774370.8849843
69,84602,215734,-59907,372057,1586774370.8849945,1586774370.885453,1586774370.8859336,1586774370.8863888,1586774370.8854492,1586774370.8859298,1586774370.886385,1586774370.8969834
70,84918,216209,-59719,371814,1586774370.8969936,1586774370.8974884,1586774370.8979473,1586774370.8984334,1586774370.8974845,1586774370.8979437,1586774370.8984296,1586774370.908986
71,84650,216278,-59974,371951,1586774370.9089963,1586774370.909486,1586774370.9099348,1586774370.9103885,1586774370.9094822,1586774370.909931,1586774370.910385,1586774370.9209862
72,84885,215936,-59857,376831,1586774370.9209967,1586774370.9215002,1586774370.9219937,1586774370.922454,1586774370.921495,1586774370.921989,1586774370.9224494,1586774370.9331014
73,84290,216128,-59607,372051,1586774370.9331129,1586774370.9335814,1586774370.9340308,1586774370.934527,1586774370.9335773,1586774370.9340267,1586774370.9345207,1586774370.9957125
74,84616,215901,-59796,371884,1586774370.9957266,1586774370.9962118,1586774370.9966614,1586774370.9971426,1586774370.996208,1586774370.9966576,1586774370.9971387,1586774371.0077164
75,84558,215671,-60018,371861,1586774371.0077267,1586774371.0081851,1586774371.0086658,1586774371.0091438,1586774371.0081813,1586774371.008662,1586774371.00914,1586774371.019756
76,84747,216146,-59850,371908,1586774371.0197666,1586774371.0202162,1586774371.0206757,1586774371.0211625,1586774371.0202127,1586774371.020672,1586774371.0211587,1586774371.0317268
77,84874,216005,-59881,371821,1586774371.0317373,1586774371.0322285,1586774371.032678,1586774371.0332427,1586774371.0322242,1586774371.032674,1586774371.0332382,1586774371.0438178
78,84388,216047,-59727,372048,1586774371.043828,1586774371.044278,1586774371.0447624,1586774371.0452175,1586774371.0442717,1586774371.0447588,1586774371.0452135,1586774371.0557952
79,84764,216135,-59567,371867,1586774371.0558062,1586774371.0562727,1586774371.0567248,1586774371.057235,1586774371.0562687,1586774371.056721,1586774371.0572312,1586774371.0677924
80,84553,215472,-59767,371914,1586774371.0678027,1586774371.06826,1586774371.0687404,1586774371.0691917,1586774371.068256,1586774371.0687366,1586774371.0691879,1586774371.0798187
81,84763,215579,-59557,371988,1586774371.079829,1586774371.080278,1586774371.0807328,1586774371.0812411,1586774371.080272,1586774371.080729,1586774371.081237,1586774371.0917995
82,84674,215512,-59698,371811,1586774371.09181,1586774371.0923018,1586774371.0927489,1586774371.0932963,1586774371.0922978,1586774371.092745,1586774371.093292,1586774371.1038644
83,84395,215370,-59558,371870,1586774371.1038744,1586774371.1043239,1586774371.1048129,1586774371.1053112,1586774371.10432,1586774371.1048088,1586774371.1053069,1586774371.1158884
84,84714,215605,-59327,371830,1586774371.1159153,1586774371.1163633,1586774371.116812,1586774371.1173515,1586774371.1163595,1586774371.1168082,1586774371.1173475,1586774371.1279085
85,84510,215257,-59593,371667,1586774371.1279192,1586774371.1283903,1586774371.1288548,1586774371.1293426,1586774371.1283865,1586774371.128851,1586774371.129339,1586774371.1399288
86,85120,215623,-59391,371911,1586774371.139939,1586774371.1403866,1586774371.140858,1586774371.1413302,1586774371.1403825,1586774371.1408541,1586774371.1413264,1586774371.1518803
87,84873,215723,-59647,371722,1586774371.1518905,1586774371.1523788,1586774371.1528928,1586774371.1534226,1586774371.152375,1586774371.152889,1586774371.1534183,1586774371.163982
88,84994,215756,-59553,371840,1586774371.1639924,1586774371.1644619,1586774371.1649497,1586774371.1654134,1586774371.1644568,1586774371.1649444,1586774371.1654084,1586774371.176009
89,85161,215939,-59258,371816,1586774371.176021,1586774371.1764715,1586774371.1769285,1586774371.1774483,1586774371.1764677,1586774371.1769245,1586774371.1774445,1586774371.1880033
90,84886,215473,-59550,371537,1586774371.188014,1586774371.1885056,1586774371.1889577,1586774371.1894236,1586774371.1885016,1586774371.1889539,1586774371.1894197,1586774371.2000062
91,85333,215653,-59290,377911,1586774371.2000165,1586774371.200465,1586774371.2009513,1586774371.2014518,1586774371.2004611,1586774371.2009475,1586774371.201448,1586774371.2120135
92,84883,215806,-59354,426984,1586774371.2120397,1586774371.2125053,1586774371.2130163,1586774371.2135136,1586774371.2125013,1586774371.2130125,1586774371.2135098,1586774371.224069
93,98537,238912,-36848,429761,1586774371.2240796,1586774371.2245514,1586774371.2250156,1586774371.2255056,1586774371.2245471,1586774371.2250118,1586774371.2255018,1586774371.246194
94,138580,266041,1423,423793,1586774371.2462044,1586774371.246654,1586774371.2471254,1586774371.2475863,1586774371.2466497,1586774371.2471216,1586774371.2475824,1586774371.258138
95,136214,264896,-3226,415942,1586774371.258158,1586774371.2586393,1586774371.2591078,1586774371.2596157,1586774371.2586355,1586774371.259104,1586774371.2596118,1586774371.2701724
96,129402,259568,-12089,407483,1586774371.2701826,1586774371.27063,1586774371.2711625,1586774371.2716186,1586774371.2706258,1586774371.2711585,1586774371.2716148,1586774371.2822113
97,124199,251769,-23343,400724,1586774371.2822218,1586774371.2826715,1586774371.2832146,1586774371.2837095,1586774371.2826676,1586774371.2832105,1586774371.2837052,1586774371.2942688
98,118070,253636,-24460,405846,1586774371.2942817,1586774371.2947717,1586774371.295222,1586774371.295688,1586774371.2947676,1586774371.2952182,1586774371.295684,1586774371.3062747
99,129574,262111,-13499,412398,1586774371.3062851,1586774371.3168404,1586774371.31733,1586774371.3177886,1586774371.3168364,1586774371.317326,1586774371.3177845,1586774371.3926523
100,143557,268001,-5413,425845,1586774371.3926673,1586774371.3932505,1586774371.3937445,1586774371.3942,1586774371.3932462,1586774371.3937402,1586774371.3941963,1586774371.4048018
101,141944,269556,-3359,427374,1586774371.4048135,1586774371.4052644,1586774371.4057233,1586774371.4062116,1586774371.4052606,1586774371.4057195,1586774371.4062076,1586774371.4167647
102,144656,272647,-259,427914,1586774371.4167771,1586774371.417291,1586774371.417742,1586774371.4182055,1586774371.4172697,1586774371.4177384,1586774371.418202,1586774371.4287868
103,143707,273259,986,430162,1586774371.4287975,1586774371.429247,1586774371.4297352,1586774371.430179,1586774371.429243,1586774371.4297314,1586774371.4301753,1586774371.4407442
104,145699,276639,4218,430618,1586774371.4407547,1586774371.4413264,1586774371.441781,1586774371.4422657,1586774371.4413226,1586774371.4417772,1586774371.4422617,1586774371.4528859
105,147698,277356,5213,432864,1586774371.452896,1586774371.4533772,1586774371.4538467,1586774371.454292,1586774371.4533734,1586774371.4538426,1586774371.4542882,1586774371.464884
106,147632,279302,7806,435027,1586774371.4648945,1586774371.4653938,1586774371.4658763,1586774371.4663432,1586774371.465388,1586774371.4658713,1586774371.4663384,1586774371.4769096
107,150932,282053,10596,435358,1586774371.4769232,1586774371.4774063,1586774371.4778564,1586774371.478327,1586774371.4774024,1586774371.4778526,1586774371.4783232,1586774371.4888992
108,149960,281803,11383,437577,1586774371.4889104,1586774371.4894145,1586774371.4898942,1586774371.4903402,1586774371.4894104,1586774371.4898903,1586774371.4903364,1586774371.500975
109,153065,284545,13914,438271,1586774371.5009851,1586774371.5014343,1586774371.5018804,1586774371.5023642,1586774371.5014305,1586774371.5018766,1586774371.5023603,1586774371.5130458
110,153609,285014,14228,443740,1586774371.5130572,1586774371.5135615,1586774371.51401,1586774371.5144641,1586774371.5135577,1586774371.5140064,1586774371.5144603,1586774371.5755246
111,159537,290790,19168,443488,1586774371.5755353,1586774371.5760279,1586774371.576476,1586774371.5769312,1586774371.5760238,1586774371.5764723,1586774371.5769277,1586774371.5875456
112,160388,293210,20308,445180,1586774371.5875561,1586774371.5880063,1586774371.5986023,1586774371.5990503,1586774371.588002,1586774371.5985985,1586774371.5990465,1586774371.5995016
113,160202,291840,19871,446278,1586774371.5995116,1586774371.5999923,1586774371.6105828,1586774371.6110873,1586774371.5999885,1586774371.610579,1586774371.6110835,1586774371.6115665
114,162892,293744,21780,445452,1586774371.6115766,1586774371.6120484,1586774371.622624,1586774371.6231358,1586774371.6120443,1586774371.6226199,1586774371.623132,1586774371.6236262
115,161031,292845,21120,446085,1586774371.6236362,1586774371.624091,1586774371.634696,1586774371.63518,1586774371.6240873,1586774371.634692,1586774371.635176,1586774371.6356416
116,162815,293301,20894,444246,1586774371.6356616,1586774371.6361396,1586774371.6467047,1586774371.6472044,1586774371.6361356,1586774371.6467009,1586774371.6472006,1586774371.64765
117,161288,294317,21084,437537,1586774371.6476603,1586774371.6481085,1586774371.6587005,1586774371.7232685,1586774371.6481047,1586774371.6586964,1586774371.7232633,1586774371.723767
118,156399,288316,12406,437191,1586774371.7237804,1586774371.724228,1586774371.7247698,1586774371.7353368,1586774371.724224,1586774371.724766,1586774371.7353325,1586774371.735809
119,155219,288270,9648,434340,1586774371.7358196,1586774371.7362864,1586774371.7367358,1586774371.7473552,1586774371.7362826,1586774371.736732,1586774371.747351,1586774371.747802
120,152945,284906,8200,433771,1586774371.747812,1586774371.7482667,1586774371.7487493,1586774371.7593052,1586774371.748263,1586774371.7487454,1586774371.7593014,1586774371.7597942
121,152998,283712,8447,432560,1586774371.7598047,1586774371.7602544,1586774371.7607148,1586774371.7713308,1586774371.7602506,1586774371.7607107,1586774371.7713268,1586774371.77178
122,149841,284080,7525,431624,1586774371.7717905,1586774371.7722814,1586774371.7727299,1586774371.7833092,1586774371.7722776,1586774371.772726,1586774371.7833052,1586774371.7837758
123,151487,282826,9107,432377,1586774371.7837863,1586774371.7842355,1586774371.7847273,1586774371.7953298,1586774371.7842317,1586774371.7847235,1586774371.7953258,1586774371.7958
124,149794,285199,8332,430700,1586774371.7958105,1586774371.7962818,1586774371.796732,1586774371.8073237,1586774371.796278,1586774371.796728,1586774371.8073196,1586774371.8077693
125,150011,284129,7779,430370,1586774371.807782,1586774371.8082383,1586774371.808716,1586774371.8193195,1586774371.8082345,1586774371.8087122,1586774371.8193154,1586774371.8198078
126,147431,284361,7832,429720,1586774371.8198178,1586774371.8203053,1586774371.8207912,1586774371.8313673,1586774371.8202996,1586774371.8207695,1586774371.831361,1586774371.83182
127,148735,284828,6471,427913,1586774371.8318334,1586774371.8323252,1586774371.8328369,1586774371.843457,1586774371.832321,1586774371.8328326,1586774371.843453,1586774371.8439045
128,146094,283092,7665,428508,1586774371.8439147,1586774371.8443596,1586774371.844849,1586774371.855401,1586774371.8443558,1586774371.8448453,1586774371.8553944,1586774371.8558707
129,146843,284629,6733,427037,1586774371.8558807,1586774371.8563461,1586774371.8567939,1586774371.8674145,1586774371.8563423,1586774371.85679,1586774371.8674102,1586774371.8678622
130,145777,282962,6510,426909,1586774371.8678722,1586774371.8683484,1586774371.8688188,1586774371.8793676,1586774371.8683445,1586774371.868815,1586774371.8793638,1586774371.8799005
131,144239,282535,6719,427162,1586774371.879911,1586774371.8803594,1586774371.880833,1586774371.8914564,1586774371.8803554,1586774371.880829,1586774371.891452,1586774371.8919168
132,145460,282565,4731,425397,1586774371.8919277,1586774371.8924105,1586774371.892931,1586774371.903552,1586774371.8924065,1586774371.8929272,1586774371.903548,1586774371.903998
133,142804,280005,5088,426042,1586774371.904008,1586774371.9044678,1586774371.904949,1586774371.9155827,1586774371.9044638,1586774371.9049451,1586774371.9155786,1586774371.9160702
134,144468,280544,3483,425008,1586774371.9160805,1586774371.9165306,1586774371.9169886,1586774371.9275553,1586774371.9165266,1586774371.916985,1586774371.9275513,1586774371.9279993
135,142644,278303,2436,424120,1586774371.9280093,1586774371.9284973,1586774371.9289448,1586774371.9395783,1586774371.9284937,1586774371.928941,1586774371.9395742,1586774371.9400446
136,142236,277911,2169,424673,1586774371.9400554,1586774371.9405043,1586774371.9409966,1586774371.9515684,1586774371.9405005,1586774371.9409928,1586774371.9515643,1586774371.9520996
137,142145,277587,15,423018,1586774371.9521103,1586774371.9525666,1586774371.9531126,1586774371.9637082,1586774371.952562,1586774371.9531088,1586774371.963704,1586774371.9641738
138,139911,275104,-92,422969,1586774371.964184,1586774371.9646323,1586774371.9651208,1586774371.9756892,1586774371.9646285,1586774371.965117,1586774371.9756854,1586774371.976142
139,141243,275480,-2216,421932,1586774371.9761682,1586774371.9766326,1586774371.9771025,1586774371.987717,1586774371.976629,1586774371.9770985,1586774371.9877129,1586774371.9881666
140,137786,272745,-3723,420207,1586774371.9881768,1586774371.9886339,1586774371.9891157,1586774371.999678,1586774371.98863,1586774371.989112,1586774371.999674,1586774372.0001652
141,138043,271553,-4793,419962,1586774372.0001757,1586774372.0006227,1586774372.001098,1586774372.0116847,1586774372.000619,1586774372.001094,1586774372.0116808,1586774372.012133
142,136030,269844,-7914,417245,1586774372.012143,1586774372.0126305,1586774372.0131564,1586774372.0237992,1586774372.0126266,1586774372.0131524,1586774372.023795,1586774372.0343528
143,132557,264788,-8789,415733,1586774372.034363,1586774372.0348256,1586774372.035347,1586774372.0358005,1586774372.0348213,1586774372.035343,1586774372.0357966,1586774372.0463898
144,127796,260533,-12028,413526,1586774372.0464032,1586774372.0468485,1586774372.0473037,1586774372.0477889,1586774372.0468447,1586774372.0472999,1586774372.047785,1586774372.0583444
145,126691,257971,-15219,408955,1586774372.0583546,1586774372.0588481,1586774372.0593445,1586774372.0598078,1586774372.0588446,1586774372.0593407,1586774372.059804,1586774372.0703876
146,121111,254355,-19031,405746,1586774372.0704002,1586774372.0708475,1586774372.071337,1586774372.0717926,1586774372.0708435,1586774372.071333,1586774372.0717888,1586774372.0823548
147,116940,247651,-26213,399781,1586774372.0823653,1586774372.0829134,1586774372.0834122,1586774372.0839045,1586774372.0829093,1586774372.0834084,1586774372.0839007,1586774372.0944571
148,112206,243531,-31579,394272,1586774372.094467,1586774372.0949657,1586774372.0954437,1586774372.095908,1586774372.0949578,1586774372.0954366,1586774372.0959013,1586774372.1065114
149,105110,236296,-39257,389198,1586774372.106528,1586774372.1069744,1586774372.1074831,1586774372.1079555,1586774372.1069705,1586774372.1074793,1586774372.1079514,1586774372.118507
150,101722,230983,-46048,372103,1586774372.1185172,1586774372.1190085,1586774372.1194596,1586774372.1943207,1586774372.1190045,1586774372.1194558,1586774372.1943161,1586774372.1947873
151,84296,215667,-59848,372226,1586774372.1947992,1586774372.1953218,1586774372.195767,1586774372.2064216,1586774372.195318,1586774372.195763,1586774372.2064173,1586774372.2068684
152,83888,215488,-59739,372205,1586774372.2068787,1586774372.2073393,1586774372.2078207,1586774372.2183855,1586774372.2073355,1586774372.2078166,1586774372.2183814,1586774372.2188714
153,84022,216087,-59942,372145,1586774372.2188814,1586774372.2193794,1586774372.219838,1586774372.2304232,1586774372.2193754,1586774372.219834,1586774372.2304192,1586774372.2308686
154,84116,215985,-59978,372555,1586774372.230878,1586774372.231369,1586774372.23182,1586774372.2423933,1586774372.231365,1586774372.2318163,1586774372.2423892,1586774372.2429507
155,83820,216162,-59819,372427,1586774372.2429612,1586774372.2434592,1586774372.2439506,1586774372.2545216,1586774372.2434554,1586774372.2439468,1586774372.2545152,1586774372.254993
156,84224,216594,-59980,372541,1586774372.2550032,1586774372.255471,1586774372.2559214,1586774372.2665265,1586774372.2554672,1586774372.2559175,1586774372.2665226,1586774372.2669728
157,83970,216369,-59715,372528,1586774372.2669826,1586774372.267493,1586774372.2679589,1586774372.2785323,1586774372.2674892,1586774372.2679548,1586774372.2785175,1586774372.2790139
158,84296,216602,-60054,372220,1586774372.2790263,1586774372.2794747,1586774372.2799456,1586774372.2905262,1586774372.279471,1586774372.2799418,1586774372.290522,1586774372.2909708
159,84021,216141,-60195,372366,1586774372.2909808,1586774372.291486,1586774372.2919369,1586774372.302545,1586774372.2914822,1586774372.2919328,1586774372.3025408,1586774372.3030663
160,83851,216031,-59954,372304,1586774372.3030765,1586774372.3035345,1586774372.3040133,1586774372.314582,1586774372.3035305,1586774372.3040094,1586774372.3145783,1586774372.3150797
161,83913,215909,-60102,372264,1586774372.3150897,1586774372.3155704,1586774372.3160279,1586774372.3266263,1586774372.3155665,1586774372.3160148,1586774372.3266222,1586774372.327075
