,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
42,81794,219392,-62718,374855,1586771559.6398125,1586771559.640261,1586771559.6407015,1586771559.6411474,1586771559.6402571,1586771559.640698,1586771559.6411436,1586771559.6517
43,81983,219187,-62734,374977,1586771559.6517105,1586771559.6521597,1586771559.6526027,1586771559.653126,1586771559.6521559,1586771559.6525989,1586771559.653122,1586771559.6636727
44,81634,219363,-62673,374782,1586771559.6636832,1586771559.6641283,1586771559.66457,1586771559.6650202,1586771559.6641247,1586771559.6645663,1586771559.6650167,1586771559.6755648
45,82033,219348,-62638,374934,1586771559.6755753,1586771559.6760228,1586771559.6764662,1586771559.6769133,1586771559.6760192,1586771559.6764627,1586771559.6769097,1586771559.6874616
46,81649,219148,-62935,374843,1586771559.6874719,1586771559.6879275,1586771559.688375,1586771559.6888266,1586771559.687922,1586771559.6883705,1586771559.688822,1586771559.6993783
47,81968,219450,-62670,374629,1586771559.6993895,1586771559.6998327,1586771559.7002823,1586771559.7007284,1586771559.699829,1586771559.7002788,1586771559.7007248,1586771559.7112744
48,81849,219100,-62828,374923,1586771559.7112849,1586771559.7117252,1586771559.7121646,1586771559.7126155,1586771559.7117214,1586771559.712161,1586771559.7126088,1586771559.7232301
49,81855,219175,-62864,374851,1586771559.7232418,1586771559.7236807,1586771559.7241337,1586771559.7245808,1586771559.723677,1586771559.7241302,1586771559.7245772,1586771559.735131
50,82045,219225,-62673,375023,1586771559.7351413,1586771559.7355812,1586771559.736029,1586771559.736477,1586771559.7355776,1586771559.736025,1586771559.736473,1586771559.747028
51,81642,218932,-62811,374979,1586771559.747038,1586771559.7474766,1586771559.7479255,1586771559.7483742,1586771559.7474725,1586771559.7479217,1586771559.7483706,1586771559.7589238
52,82050,219344,-62803,374676,1586771559.758934,1586771559.759376,1586771559.7598155,1586771559.760267,1586771559.7593722,1586771559.7598116,1586771559.7602632,1586771559.7708101
53,81899,219095,-62913,374905,1586771559.7708204,1586771559.7712665,1586771559.771707,1586771559.7721586,1586771559.7712626,1586771559.7717032,1586771559.772155,1586771559.7827086
54,81866,219056,-62890,374829,1586771559.782719,1586771559.783229,1586771559.7836702,1586771559.7841272,1586771559.783225,1586771559.7836664,1586771559.7841234,1586771559.7946746
55,81933,219054,-62720,374789,1586771559.7946851,1586771559.7951405,1586771559.7955801,1586771559.7960346,1586771559.7951367,1586771559.7955763,1586771559.7960308,1586771559.8065827
56,81771,218841,-62896,374916,1586771559.8065932,1586771559.807034,1586771559.8074744,1586771559.8180306,1586771559.8070304,1586771559.8074706,1586771559.818027,1586771559.818474
57,82253,219344,-62737,374785,1586771559.8184843,1586771559.8189347,1586771559.8193817,1586771559.8299363,1586771559.8189309,1586771559.819378,1586771559.8299322,1586771559.8303845
58,81833,219327,-62857,375215,1586771559.8303943,1586771559.8308384,1586771559.8312843,1586771559.8418803,1586771559.8308337,1586771559.8312795,1586771559.8418753,1586771559.8423278
59,82241,219715,-62794,375262,1586771559.8423395,1586771559.8428545,1586771559.843307,1586771559.8538668,1586771559.8428504,1586771559.8433032,1586771559.8538582,1586771559.854306
60,81778,219699,-62881,375112,1586771559.8543155,1586771559.854754,1586771559.8551977,1586771559.8657475,1586771559.8547502,1586771559.8551939,1586771559.8657436,1586771559.8661878
61,81478,219486,-63156,375178,1586771559.866198,1586771559.8666408,1586771559.8670852,1586771559.8776436,1586771559.866637,1586771559.8670814,1586771559.8776395,1586771559.8780856
62,81164,219550,-63067,374883,1586771559.8780959,1586771559.8785334,1586771559.8789763,1586771559.8895304,1586771559.8785295,1586771559.8789725,1586771559.8895266,1586771559.8899698
63,80613,219000,-63086,375029,1586771559.8899796,1586771559.8904228,1586771559.890864,1586771559.9014206,1586771559.890419,1586771559.8908572,1586771559.9014168,1586771559.9018621
64,81248,219345,-62851,375193,1586771559.9018724,1586771559.9023104,1586771559.9027545,1586771559.91338,1586771559.9023066,1586771559.902751,1586771559.913376,1586771559.913824
65,81433,219430,-62650,375211,1586771559.913834,1586771559.9142773,1586771559.9147177,1586771559.9252787,1586771559.9142737,1586771559.914714,1586771559.9252748,1586771559.9257174
66,81800,219076,-63058,375261,1586771559.9257276,1586771559.926168,1586771559.9266102,1586771559.937162,1586771559.9261644,1586771559.9266052,1586771559.9371579,1586771559.947728
67,81283,219227,-63063,375032,1586771559.9477417,1586771559.9481897,1586771559.948638,1586771559.9490964,1586771559.9481862,1586771559.9486344,1586771559.9490929,1586771559.9596436
68,81692,219367,-63218,375186,1586771559.959654,1586771559.9600985,1586771559.9706466,1586771559.9711013,1586771559.9600947,1586771559.9706428,1586771559.9710972,1586771559.971546
69,81551,219853,-63010,375341,1586771559.9715555,1586771559.972,1586771559.9825444,1586771559.9830773,1586771559.971996,1586771559.9825404,1586771559.9830735,1586771559.983521
70,82037,219819,-63210,375123,1586771559.983531,1586771559.9839752,1586771559.9945297,1586771559.9949822,1586771559.9839714,1586771559.9945257,1586771559.9949782,1586771559.9954312
71,81518,219871,-62855,375262,1586771559.9954412,1586771559.995884,1586771560.006433,1586771560.0068846,1586771559.9958801,1586771560.006429,1586771560.006881,1586771560.007323
72,81465,219456,-62845,375237,1586771560.007333,1586771560.0077887,1586771560.018337,1586771560.0187914,1586771560.0077837,1586771560.0183325,1586771560.0187871,1586771560.0192428
73,81375,219641,-62845,375248,1586771560.0192537,1586771560.01969,1586771560.0302382,1586771560.0306852,1586771560.0196865,1586771560.0302312,1586771560.0306814,1586771560.0311265
74,81250,219460,-62742,375266,1586771560.0311365,1586771560.0315778,1586771560.0421226,1586771560.0425706,1586771560.0315742,1586771560.0421185,1586771560.0425665,1586771560.043088
75,81906,219295,-63155,374973,1586771560.0430984,1586771560.0435398,1586771560.0540898,1586771560.0545394,1586771560.0435362,1586771560.054086,1586771560.0545359,1586771560.0549808
76,81588,219308,-62895,375225,1586771560.0549924,1586771560.0554373,1586771560.0659807,1586771560.0664313,1586771560.0554338,1586771560.0659769,1586771560.0664277,1586771560.0668766
77,81717,218834,-63187,375099,1586771560.0668867,1586771560.067326,1586771560.0778763,1586771560.078324,1586771560.0673223,1586771560.0778723,1586771560.07832,1586771560.0787642
78,81598,219389,-63313,375119,1586771560.0787742,1586771560.0792162,1586771560.089762,1586771560.0902145,1586771560.0792124,1586771560.0897582,1586771560.0902107,1586771560.0906572
79,81577,219726,-63121,375305,1586771560.090667,1586771560.0911124,1586771560.1016605,1586771560.102114,1586771560.0911076,1586771560.1016564,1586771560.10211,1586771560.102556
80,81926,219740,-63236,375141,1586771560.1025655,1586771560.1030767,1586771560.1136253,1586771560.1140783,1586771560.103073,1586771560.1136212,1586771560.1140745,1586771560.1145196
81,81509,220093,-62986,375249,1586771560.1145296,1586771560.1149714,1586771560.1255229,1586771560.125972,1586771560.1149678,1586771560.125519,1586771560.1259682,1586771560.126415
82,81661,219625,-62911,375120,1586771560.1264248,1586771560.1268647,1586771560.1374075,1586771560.1378644,1586771560.1268609,1586771560.1374037,1586771560.1378574,1586771560.1383028
83,81234,219917,-62996,375015,1586771560.1383128,1586771560.138753,1586771560.1492994,1586771560.149747,1586771560.1387496,1586771560.1492956,1586771560.149743,1586771560.1501899
84,81611,219703,-62953,375266,1586771560.1502001,1586771560.150641,1586771560.1611853,1586771560.161636,1586771560.1506374,1586771560.1611814,1586771560.1616323,1586771560.1620746
85,81566,219265,-63182,375092,1586771560.1620843,1586771560.1625216,1586771560.1731465,1586771560.1735973,1586771560.1625178,1586771560.1731424,1586771560.1735935,1586771560.1740446
86,81301,219476,-62983,375125,1586771560.1740546,1586771560.1744945,1586771560.185041,1586771560.1854944,1586771560.1744907,1586771560.1850371,1586771560.1854906,1586771560.1859326
87,81884,219031,-63129,375189,1586771560.1859424,1586771560.1863806,1586771560.1969252,1586771560.1973746,1586771560.1863768,1586771560.1969213,1586771560.1973708,1586771560.197816
88,81492,219334,-63207,375088,1586771560.1978261,1586771560.1982708,1586771560.208847,1586771560.2093048,1586771560.1982656,1586771560.208812,1586771560.2093005,1586771560.2097468
89,81873,219451,-62952,375425,1586771560.2097583,1586771560.2101996,1586771560.2207818,1586771560.2212281,1586771560.210196,1586771560.220778,1586771560.2212245,1586771560.2216733
90,81455,219539,-63079,375158,1586771560.2216833,1586771560.222124,1586771560.232677,1586771560.2331986,1586771560.2221205,1586771560.2326727,1586771560.2331948,1586771560.2336416
91,81510,220087,-62977,375198,1586771560.2336514,1586771560.234095,1586771560.2446418,1586771560.2450902,1586771560.2340915,1586771560.244638,1586771560.2450867,1586771560.2455359
92,81184,219821,-63068,375256,1586771560.2455456,1586771560.2459862,1586771560.2565324,1586771560.256977,1586771560.2459812,1586771560.2565286,1586771560.2569735,1586771560.2574143
93,81806,222048,-56496,386832,1586771560.2574244,1586771560.2578654,1586771560.268411,1586771560.268857,1586771560.2578619,1586771560.268407,1586771560.2688532,1586771560.269299
94,105916,265955,-5083,426291,1586771560.269309,1586771560.2697465,1586771560.280305,1586771560.2807624,1586771560.269743,1586771560.280301,1586771560.2807586,1586771560.2812123
95,149021,300796,4676,423990,1586771560.2812252,1586771560.28168,1586771560.2923956,1586771560.2929938,1586771560.2816765,1586771560.2923906,1586771560.2929897,1586771560.293438
96,147735,307662,13426,432566,1586771560.2934506,1586771560.2938972,1586771560.3044612,1586771560.3048985,1586771560.2938936,1586771560.3044574,1586771560.3048947,1586771560.3053422
97,157693,317759,14279,431043,1586771560.3053524,1586771560.3057907,1586771560.316339,1586771560.316781,1586771560.305787,1586771560.3163352,1586771560.3167775,1586771560.3172214
98,160906,312424,2914,422108,1586771560.3172312,1586771560.3176742,1586771560.3282733,1586771560.3287103,1586771560.3176706,1586771560.3282695,1586771560.3287067,1586771560.3291535
99,150942,305769,-33,421132,1586771560.3291633,1586771560.3296013,1586771560.3401642,1586771560.3406188,1586771560.3295977,1586771560.3401604,1586771560.3406153,1586771560.3511665
100,155955,308884,2491,425320,1586771560.351177,1586771560.3516223,1586771560.3520627,1586771560.3524978,1586771560.3516185,1586771560.3520591,1586771560.352494,1586771560.3631308
101,164458,317809,10809,431643,1586771560.363141,1586771560.3635843,1586771560.3640356,1586771560.3644726,1586771560.3635805,1586771560.364032,1586771560.364469,1586771560.3750236
102,171652,325221,17713,438531,1586771560.3750339,1586771560.375479,1586771560.3759239,1586771560.3763664,1586771560.3754752,1586771560.37592,1586771560.3763628,1586771560.3869214
103,173128,332347,20917,438849,1586771560.3869317,1586771560.3873782,1586771560.387827,1586771560.3882706,1586771560.3873746,1586771560.3878233,1586771560.388267,1586771560.3988166
104,176111,333927,22699,438947,1586771560.3988268,1586771560.3992724,1586771560.3997154,1586771560.4001546,1586771560.3992686,1586771560.3997118,1586771560.400151,1586771560.4106982
105,173782,334615,21117,437949,1586771560.4107082,1586771560.4111533,1586771560.4115973,1586771560.4120398,1586771560.4111497,1586771560.4115934,1586771560.4120362,1586771560.4225895
106,177019,337389,23564,437796,1586771560.4226,1586771560.4231262,1586771560.4236042,1586771560.4240587,1586771560.4231198,1586771560.4235992,1586771560.424054,1586771560.4346106
107,178444,338850,25784,441343,1586771560.4346356,1586771560.4350884,1586771560.4355383,1586771560.4359803,1586771560.4350846,1586771560.4355342,1586771560.4359765,1586771560.4465306
108,180577,344632,27662,441949,1586771560.4465408,1586771560.4469802,1586771560.4474237,1586771560.4478664,1586771560.4469764,1586771560.4474201,1586771560.4478626,1586771560.4584103
109,183702,346164,30086,443069,1586771560.4584205,1586771560.4588678,1586771560.4593163,1586771560.4597566,1586771560.458864,1586771560.4593127,1586771560.459753,1586771560.4703052
110,183405,348593,29526,443904,1586771560.4703157,1586771560.4707577,1586771560.4712,1586771560.471645,1586771560.4707541,1586771560.4711962,1586771560.4716413,1586771560.482186
111,187673,352058,31817,443448,1586771560.4821963,1586771560.4826386,1586771560.48317,1586771560.4836092,1586771560.482635,1586771560.4831662,1586771560.4836042,1586771560.4941657
112,187939,353140,32740,446530,1586771560.4941761,1586771560.494618,1586771560.495061,1586771560.4955032,1586771560.4946144,1586771560.4950573,1586771560.4954994,1586771560.5060482
113,191935,358844,34949,448110,1586771560.5060582,1586771560.5065043,1586771560.50695,1586771560.5073938,1586771560.5065007,1586771560.506946,1586771560.50739,1586771560.5179427
114,195085,361792,39640,450135,1586771560.517953,1586771560.5183966,1586771560.51884,1586771560.5192852,1586771560.5183928,1586771560.5188365,1586771560.5192814,1586771560.5298288
115,197071,366800,41608,452816,1586771560.5298388,1586771560.5302863,1586771560.5307279,1586771560.5311725,1586771560.5302825,1586771560.5307243,1586771560.5311687,1586771560.5417569
116,202456,372679,524287,452879,1586771560.5417674,1586771560.5422087,1586771560.5426512,1586771560.543167,1586771560.542205,1586771560.5426476,1586771560.5431633,1586771560.5537179
117,202709,375262,61130,462778,1586771560.5537283,1586771560.554178,1586771560.5546207,1586771560.6055589,1586771560.5541744,1586771560.554617,1586771560.6055546,1586771560.606005
118,217849,395327,62399,463553,1586771560.6060152,1586771560.6064584,1586771560.6069047,1586771560.617447,1586771560.6064546,1586771560.606901,1586771560.617443,1586771560.6178954
119,223382,397308,63650,465752,1586771560.6179054,1586771560.6183472,1586771560.6187925,1586771560.62934,1586771560.6183434,1586771560.618789,1586771560.629336,1586771560.6297839
120,222523,402258,65299,466268,1586771560.629794,1586771560.6302423,1586771560.6306827,1586771560.6412272,1586771560.6302385,1586771560.6306791,1586771560.6412237,1586771560.6416755
121,225109,402867,64544,466070,1586771560.6416855,1586771560.642127,1586771560.6425705,1586771560.6531847,1586771560.6421235,1586771560.642567,1586771560.6531808,1586771560.6536322
122,225788,404914,67411,468491,1586771560.6536424,1586771560.6540916,1586771560.654537,1586771560.6650844,1586771560.654088,1586771560.6545334,1586771560.6650805,1586771560.6655343
123,226370,407313,67757,468320,1586771560.6655443,1586771560.6659882,1586771560.6664307,1586771560.6769764,1586771560.6659846,1586771560.6664271,1586771560.6769726,1586771560.6774185
124,229218,407164,67870,469019,1586771560.6774285,1586771560.6778748,1586771560.6783168,1586771560.688861,1586771560.6778708,1586771560.678313,1586771560.688857,1586771560.6893072
125,226615,409396,66963,468249,1586771560.6893172,1586771560.689758,1586771560.6902018,1586771560.7007475,1586771560.6897545,1586771560.690198,1586771560.7007434,1586771560.70119
126,226915,406712,61924,464012,1586771560.7011998,1586771560.7016726,1586771560.7021272,1586771560.7126791,1586771560.701666,1586771560.7021217,1586771560.7126734,1586771560.7132008
127,220862,404108,59998,461877,1586771560.7132137,1586771560.7136588,1586771560.714108,1586771560.7246494,1586771560.713655,1586771560.7141027,1586771560.7246456,1586771560.7250907
128,217421,401012,58201,459750,1586771560.7251005,1586771560.7255468,1586771560.725989,1586771560.736536,1586771560.725543,1586771560.7259853,1586771560.7365322,1586771560.7369745
129,216180,396899,58485,459998,1586771560.736986,1586771560.7374253,1586771560.7378688,1586771560.7484124,1586771560.7374213,1586771560.737865,1586771560.7484086,1586771560.7488513
130,213349,397816,58403,460359,1586771560.7488625,1586771560.7493043,1586771560.7497432,1586771560.760294,1586771560.7493005,1586771560.7497394,1586771560.7602901,1586771560.7607338
131,213939,394553,54225,457087,1586771560.7607436,1586771560.7611814,1586771560.7616255,1586771560.772174,1586771560.7611775,1586771560.761622,1586771560.77217,1586771560.7726145
132,208540,391982,51369,454874,1586771560.7726262,1586771560.7731442,1586771560.7735834,1586771560.78413,1586771560.7731407,1586771560.7735798,1586771560.7841263,1586771560.7845702
133,206165,387899,45233,450274,1586771560.7845805,1586771560.7850208,1586771560.7854645,1586771560.796016,1586771560.7850173,1586771560.785461,1586771560.796012,1586771560.7964582
134,199540,380241,40162,445842,1586771560.7964683,1586771560.796912,1586771560.797353,1586771560.807907,1586771560.7969081,1586771560.7973492,1586771560.8079033,1586771560.808352
135,193270,375075,36810,444132,1586771560.808363,1586771560.8088017,1586771560.8092496,1586771560.8197954,1586771560.8087978,1586771560.809246,1586771560.8197916,1586771560.82025
136,189544,366192,31582,440577,1586771560.8202605,1586771560.8207026,1586771560.8211436,1586771560.8316882,1586771560.8206987,1586771560.82114,1586771560.8316844,1586771560.8321307
137,181623,359589,29141,439316,1586771560.8321402,1586771560.8325815,1586771560.833102,1586771560.84365,1586771560.832578,1586771560.8330982,1586771560.8436463,1586771560.8441045
138,179096,352503,24304,436712,1586771560.8441157,1586771560.8445559,1586771560.8449962,1586771560.8555632,1586771560.844552,1586771560.8449924,1586771560.8555593,1586771560.8560102
139,171694,343375,20641,433569,1586771560.8560202,1586771560.8564618,1586771560.8569045,1586771560.86745,1586771560.8564582,1586771560.8569007,1586771560.8674462,1586771560.8679032
140,167414,337676,18114,432949,1586771560.8679132,1586771560.8683572,1586771560.8687997,1586771560.8793497,1586771560.8683524,1586771560.868796,1586771560.8793457,1586771560.8797927
141,163265,329325,11756,428802,1586771560.8798027,1586771560.8802483,1586771560.88069,1586771560.8912368,1586771560.8802445,1586771560.8806865,1586771560.8912327,1586771560.9017851
142,154317,315295,6187,425163,1586771560.9017954,1586771560.9022405,1586771560.9026847,1586771560.903195,1586771560.9022367,1586771560.9026809,1586771560.903191,1586771560.9137409
143,144966,303079,-3734,419922,1586771560.9137511,1586771560.914202,1586771560.9146438,1586771560.9150972,1586771560.914198,1586771560.91464,1586771560.9150934,1586771560.9256482
144,138971,292204,-14384,411438,1586771560.9256585,1586771560.926101,1586771560.9265459,1586771560.9269922,1586771560.9260972,1586771560.9265423,1586771560.9269884,1586771560.9375331
145,127814,275786,-25649,403917,1586771560.9375434,1586771560.9379883,1586771560.9384286,1586771560.9388802,1586771560.9379845,1586771560.938425,1586771560.9388764,1586771560.9494355
146,115986,260634,-40199,392723,1586771560.9494457,1586771560.949906,1586771560.9503565,1586771560.9508045,1586771560.9499023,1586771560.9503517,1586771560.9508007,1586771560.96135
147,102884,243558,-51596,382209,1586771560.9613612,1586771560.9618053,1586771560.9622464,1586771560.9626951,1586771560.9618015,1586771560.9622426,1586771560.9626915,1586771560.9732454
148,85638,225729,-62548,375778,1586771560.9732556,1586771560.9737122,1586771560.9741738,1586771560.974631,1586771560.9737065,1586771560.9741669,1586771560.974625,1586771560.985186
149,80772,219670,-63700,375316,1586771560.9852004,1586771560.9856453,1586771560.986087,1586771560.9865413,1586771560.9856415,1586771560.9860835,1586771560.9865375,1586771560.997085
150,80311,219315,-63634,375524,1586771560.9970953,1586771560.997535,1586771560.9979823,1586771560.9984272,1586771560.9975312,1586771560.9979773,1586771560.9984236,1586771561.0089762
151,81004,219518,-63544,375429,1586771561.00899,1586771561.00943,1586771561.0098717,1586771561.0103223,1586771561.009426,1586771561.0098677,1586771561.0103185,1586771561.020865
152,81375,219975,-63297,375456,1586771561.0208755,1586771561.021313,1586771561.0217578,1586771561.0222034,1586771561.0213094,1586771561.0217543,1586771561.0221999,1586771561.0327513
153,80808,219691,-63547,375702,1586771561.0328426,1586771561.033292,1586771561.0337353,1586771561.0341918,1586771561.0332882,1586771561.0337317,1586771561.034188,1586771561.0447385
154,80583,219880,-63519,375432,1586771561.044749,1586771561.045192,1586771561.045633,1586771561.0460815,1586771561.0451882,1586771561.0456295,1586771561.046078,1586771561.0566301
155,80089,220006,-63275,375718,1586771561.0566401,1586771561.057079,1586771561.0575204,1586771561.057971,1586771561.0570755,1586771561.0575168,1586771561.0579674,1586771561.068551
156,80939,220563,-63495,375775,1586771561.0685613,1586771561.0690064,1586771561.0694444,1586771561.069893,1586771561.0690029,1586771561.0694406,1586771561.069889,1586771561.0804439
157,81322,220597,-63347,375532,1586771561.080454,1586771561.080895,1586771561.0813346,1586771561.0817854,1586771561.0808911,1586771561.081331,1586771561.0817819,1586771561.0923326
158,81606,220071,-63453,375721,1586771561.0923429,1586771561.0928564,1586771561.0933018,1586771561.0937512,1586771561.0928514,1586771561.0932977,1586771561.0937474,1586771561.1043024
159,81431,220035,-63416,375523,1586771561.1043124,1586771561.1047547,1586771561.105198,1586771561.1056466,1586771561.104751,1586771561.1051943,1586771561.105643,1586771561.1162016
160,80941,219490,-63306,375431,1586771561.1162124,1586771561.1166606,1586771561.1171007,1586771561.1175473,1586771561.1166568,1586771561.1170971,1586771561.1175437,1586771561.1281
161,81486,219645,-63589,375465,1586771561.1281116,1586771561.12855,1586771561.128993,1586771561.1294384,1586771561.1285462,1586771561.1289892,1586771561.1294346,1586771561.139989
