,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
44,82328,218631,-62100,374310,1586771382.8926318,1586771382.8928888,1586771382.8931122,1586771382.903413,1586771382.892887,1586771382.8931103,1586771382.9034111,1586771382.9137096
45,82387,218692,-62380,374555,1586771382.9137168,1586771382.9139378,1586771382.9141586,1586771382.914383,1586771382.913936,1586771382.9141572,1586771382.914381,1586771382.9246778
46,82606,218992,-62162,374376,1586771382.9246829,1586771382.9249105,1586771382.925139,1586771382.925364,1586771382.924908,1586771382.9251366,1586771382.9253619,1586771382.935663
47,82244,218806,-62404,374609,1586771382.9356687,1586771382.9358904,1586771382.9361126,1586771382.9363387,1586771382.9358885,1586771382.9361107,1586771382.9363358,1586771382.9466336
48,82074,218921,-62581,374644,1586771382.9466386,1586771382.9468577,1586771382.947077,1586771382.9472992,1586771382.946856,1586771382.9470751,1586771382.9472976,1586771382.9576125
49,82354,218832,-62483,374531,1586771382.9576178,1586771382.9578404,1586771382.9580603,1586771382.9582841,1586771382.9578385,1586771382.9580586,1586771382.9582822,1586771382.9685793
50,81935,218771,-62705,374687,1586771382.9685843,1586771382.9688065,1586771382.969031,1586771382.9692566,1586771382.9688046,1586771382.9690294,1586771382.969255,1586771382.9795532
51,82269,218853,-62537,374515,1586771382.9795585,1586771382.9797812,1586771382.9800053,1586771382.98023,1586771382.9797792,1586771382.9800036,1586771382.9802284,1586771382.9905257
52,82013,218386,-62491,374499,1586771382.990531,1586771382.990751,1586771382.9909728,1586771383.0012743,1586771382.9907491,1586771382.9909708,1586771383.0012727,1586771383.0115707
53,82430,218576,-62433,374518,1586771383.0115762,1586771383.0117998,1586771383.0120232,1586771383.0122478,1586771383.0117977,1586771383.0120215,1586771383.0122461,1586771383.0225444
54,82475,218545,-62583,374404,1586771383.0225494,1586771383.0228155,1586771383.0331185,1586771383.0333433,1586771383.0228136,1586771383.0331163,1586771383.0333414,1586771383.0335612
55,82130,218900,-62442,374672,1586771383.0335662,1586771383.0337873,1586771383.0441456,1586771383.0443695,1586771383.0337853,1586771383.0441437,1586771383.0443676,1586771383.0445874
56,82313,219022,-62455,374568,1586771383.0445924,1586771383.0448947,1586771383.0554502,1586771383.0558991,1586771383.044891,1586771383.0554464,1586771383.0558953,1586771383.0563405
57,82034,219351,-62379,374562,1586771383.0563507,1586771383.0567882,1586771383.0673325,1586771383.0677853,1586771383.0567844,1586771383.0673285,1586771383.0677814,1586771383.0682259
58,82430,218986,-62300,374606,1586771383.0682359,1586771383.0686822,1586771383.0792348,1586771383.079683,1586771383.0686774,1586771383.07923,1586771383.0796788,1586771383.080128
59,82359,218883,-62662,374359,1586771383.0801387,1586771383.0805788,1586771383.0911267,1586771383.0915773,1586771383.080575,1586771383.0911229,1586771383.0915735,1586771383.0920212
60,82386,218750,-62527,374396,1586771383.092031,1586771383.0924697,1586771383.1031024,1586771383.103548,1586771383.0924659,1586771383.1030986,1586771383.1035442,1586771383.1039906
61,82596,218272,-62689,374381,1586771383.1040003,1586771383.104439,1586771383.1149917,1586771383.1154394,1586771383.1044354,1586771383.1149879,1586771383.1154356,1586771383.1158812
62,82129,218598,-62782,374362,1586771383.115891,1586771383.1163344,1586771383.1268816,1586771383.1273274,1586771383.1163304,1586771383.1268778,1586771383.1273239,1586771383.127768
63,82515,218385,-62444,374597,1586771383.1277778,1586771383.1282165,1586771383.1387684,1586771383.139218,1586771383.1282127,1586771383.1387644,1586771383.1392145,1586771383.139654
64,82145,218536,-62719,374439,1586771383.139664,1586771383.1401138,1586771383.150687,1586771383.1511345,1586771383.14011,1586771383.1506832,1586771383.1511307,1586771383.151575
65,82252,218953,-62438,374619,1586771383.1515858,1586771383.1520221,1586771383.16257,1586771383.1630907,1586771383.152018,1586771383.1625662,1586771383.1630867,1586771383.1635275
66,82280,218794,-62484,374594,1586771383.1635375,1586771383.1639857,1586771383.1745303,1586771383.1749787,1586771383.163982,1586771383.1745262,1586771383.1749747,1586771383.175416
67,82543,219198,-62521,374263,1586771383.1754258,1586771383.185971,1586771383.1864164,1586771383.1868634,1586771383.1859667,1586771383.1864128,1586771383.1868598,1586771383.1873014
68,81982,219056,-62246,374566,1586771383.1873114,1586771383.1877587,1586771383.198312,1586771383.198764,1586771383.187755,1586771383.1983078,1586771383.1987603,1586771383.199205
69,82313,218910,-62545,374562,1586771383.1992157,1586771383.1996558,1586771383.2102072,1586771383.2106545,1586771383.199652,1586771383.2102034,1586771383.210651,1586771383.211094
70,82224,219056,-62470,374553,1586771383.2111034,1586771383.2115502,1586771383.2220945,1586771383.2225413,1586771383.2115467,1586771383.2220905,1586771383.2225378,1586771383.223061
71,82263,218512,-62631,374532,1586771383.2230728,1586771383.2235208,1586771383.234069,1586771383.2345154,1586771383.223517,1586771383.234065,1586771383.2345119,1586771383.2349505
72,82506,218725,-62538,374362,1586771383.234962,1586771383.2354126,1586771383.2459567,1586771383.2464151,1586771383.2354076,1586771383.245952,1586771383.2464106,1586771383.2468586
73,82194,218490,-62128,374567,1586771383.2468693,1586771383.247309,1586771383.2578568,1586771383.2583025,1586771383.2473052,1586771383.257853,1586771383.2582989,1586771383.2688508
74,82224,218564,-62362,374470,1586771383.2688613,1586771383.2693048,1586771383.2697458,1586771383.2701957,1586771383.2693012,1586771383.2697423,1586771383.270192,1586771383.2807388
75,82215,218871,-62211,374516,1586771383.280749,1586771383.2811925,1586771383.2816415,1586771383.2820892,1586771383.2811887,1586771383.281638,1586771383.2820854,1586771383.2926357
76,82241,218522,-62391,374586,1586771383.2926462,1586771383.2931726,1586771383.2936146,1586771383.2940657,1586771383.2931685,1586771383.293611,1586771383.2940621,1586771383.30461
77,82196,218862,-62530,374463,1586771383.3046205,1586771383.3050697,1586771383.305512,1586771383.3059556,1586771383.3050659,1586771383.3055081,1586771383.305952,1586771383.3165011
78,82647,218820,-62260,374712,1586771383.3165114,1586771383.316954,1586771383.3173964,1586771383.3178427,1586771383.3169503,1586771383.3173926,1586771383.3178391,1586771383.3283796
79,82177,218927,-62520,374610,1586771383.3283894,1586771383.3288298,1586771383.3292718,1586771383.329717,1586771383.3288262,1586771383.3292682,1586771383.3297133,1586771383.340265
80,82493,219100,-62477,374527,1586771383.340275,1586771383.3407123,1586771383.3411555,1586771383.341607,1586771383.340707,1586771383.341152,1586771383.3416033,1586771383.3521478
81,82216,218649,-62639,374742,1586771383.352158,1586771383.3526013,1586771383.353122,1586771383.3535688,1586771383.3525975,1586771383.353118,1586771383.3535652,1586771383.3641188
82,82199,218865,-62696,374364,1586771383.364129,1586771383.364565,1586771383.365014,1586771383.3654623,1586771383.364561,1586771383.3650103,1586771383.365457,1586771383.376005
83,82456,218579,-62504,374505,1586771383.376015,1586771383.376457,1586771383.3768945,1586771383.3773386,1586771383.3764532,1586771383.3768907,1586771383.3773348,1586771383.3878868
84,82139,218737,-62726,374495,1586771383.387897,1586771383.3883405,1586771383.3887832,1586771383.3892338,1586771383.3883367,1586771383.3887794,1586771383.38923,1586771383.399773
85,82496,218859,-62398,374431,1586771383.399783,1586771383.400226,1586771383.4006617,1586771383.4011097,1586771383.4002225,1586771383.4006581,1586771383.4011059,1586771383.4116518
86,81967,218547,-62461,374668,1586771383.4116619,1586771383.4121072,1586771383.4125462,1586771383.4130714,1586771383.4121037,1586771383.4125426,1586771383.4130676,1586771383.4236157
87,82333,218883,-62440,374343,1586771383.4236255,1586771383.424071,1586771383.42451,1586771383.4249542,1586771383.4240673,1586771383.4245062,1586771383.4249504,1586771383.4354992
88,82235,218630,-62305,374474,1586771383.4355094,1586771383.4359622,1586771383.436407,1586771383.4368594,1586771383.4359539,1586771383.4364018,1586771383.4368548,1586771383.447409
89,81971,218917,-62694,374722,1586771383.4474204,1586771383.4478655,1586771383.4483032,1586771383.4487507,1586771383.4478617,1586771383.4482994,1586771383.4487472,1586771383.459327
90,82399,218869,-62505,374431,1586771383.4593384,1586771383.4597793,1586771383.460229,1586771383.46067,1586771383.4597754,1586771383.460225,1586771383.4606664,1586771383.471216
91,81931,218674,-62613,374586,1586771383.4712284,1586771383.4716709,1586771383.4721103,1586771383.4725542,1586771383.471667,1586771383.4721067,1586771383.4725506,1586771383.4831607
92,82344,219129,-62591,374516,1586771383.4831712,1586771383.4836113,1586771383.484062,1586771383.4845083,1586771383.4836075,1586771383.4840584,1586771383.4845045,1586771383.49505
93,82155,218674,-62471,374426,1586771383.4950597,1586771383.4955027,1586771383.4959416,1586771383.4963894,1586771383.495499,1586771383.495938,1586771383.4963858,1586771383.5069358
94,82318,218724,-62779,374401,1586771383.506946,1586771383.507386,1586771383.507828,1586771383.508276,1586771383.507382,1586771383.5078242,1586771383.5082722,1586771383.518823
95,82398,218874,-62477,374229,1586771383.5188375,1586771383.519279,1586771383.5197177,1586771383.520166,1586771383.5192752,1586771383.5197139,1586771383.5201623,1586771383.5307055
96,82016,218572,-62391,374481,1586771383.5307167,1586771383.5311558,1586771383.5316007,1586771383.542149,1586771383.5311518,1586771383.5315971,1586771383.5421453,1586771383.5425901
97,82576,218907,-62414,374364,1586771383.5426002,1586771383.543115,1586771383.5435574,1586771383.5541124,1586771383.543111,1586771383.5435534,1586771383.5541086,1586771383.5545495
98,82152,218785,-62355,374405,1586771383.5545595,1586771383.5550027,1586771383.5554438,1586771383.5660262,1586771383.5549989,1586771383.5554402,1586771383.5660222,1586771383.5664701
99,82426,218857,-62572,374591,1586771383.56648,1586771383.5669184,1586771383.567358,1586771383.5779128,1586771383.5669148,1586771383.5673544,1586771383.577909,1586771383.5783513
100,82122,218964,-62263,374328,1586771383.5783613,1586771383.578801,1586771383.5792444,1586771383.5897927,1586771383.5787973,1586771383.5792406,1586771383.589789,1586771383.5902338
101,81937,218749,-62414,374401,1586771383.5902436,1586771383.5906787,1586771383.591118,1586771383.6016688,1586771383.590675,1586771383.5911145,1586771383.601665,1586771383.6021063
102,82364,219161,-62593,374390,1586771383.602116,1586771383.6025581,1586771383.6030788,1586771383.6136365,1586771383.6025543,1586771383.6030748,1586771383.6136327,1586771383.6140766
103,82023,218842,-62492,374444,1586771383.6140876,1586771383.614525,1586771383.6149647,1586771383.625516,1586771383.6145213,1586771383.6149611,1586771383.625512,1586771383.6259506
104,82537,219142,-62746,374492,1586771383.6259618,1586771383.626402,1586771383.6268423,1586771383.6373947,1586771383.6263983,1586771383.6268387,1586771383.6373909,1586771383.647938
105,82163,218942,-62487,378280,1586771383.647948,1586771383.6483884,1586771383.6488345,1586771383.649278,1586771383.6483846,1586771383.6488276,1586771383.6492743,1586771383.6598177
106,88455,224682,-57243,395038,1586771383.6598277,1586771383.660285,1586771383.6607316,1586771383.661184,1586771383.6602798,1586771383.6607268,1586771383.661179,1586771383.6717317
107,94779,225166,-1,395801,1586771383.6717434,1586771383.6721845,1586771383.6726327,1586771383.6731544,1586771383.672181,1586771383.6726286,1586771383.6731505,1586771383.683695
108,95714,225559,-18426,427702,1586771383.6837063,1586771383.6841562,1586771383.6845953,1586771383.7355351,1586771383.6841524,1586771383.6845915,1586771383.735531,1586771383.7359738
109,117967,242494,-8787,436682,1586771383.7359838,1586771383.7364275,1586771383.7368731,1586771383.747423,1586771383.736424,1586771383.7368693,1586771383.7474189,1586771383.7579699
110,132817,256308,1070,449168,1586771383.7579803,1586771383.7584195,1586771383.7588632,1586771383.7592974,1586771383.758416,1586771383.7588596,1586771383.7592936,1586771383.7698786
111,138235,261753,9672,459432,1586771383.7698889,1586771383.770334,1586771383.7707691,1586771383.771207,1586771383.77033,1586771383.7707655,1586771383.7712023,1586771383.7817562
112,147507,270485,21080,469967,1586771383.7817662,1586771383.7822073,1586771383.7826507,1586771383.783166,1586771383.7822025,1586771383.782647,1586771383.7831619,1586771383.7937074
113,154167,274614,29139,481036,1586771383.7937195,1586771383.7941606,1586771383.794599,1586771383.7950358,1586771383.794157,1586771383.7945955,1586771383.7950323,1586771383.8055775
114,158960,280078,37372,488741,1586771383.805589,1586771383.8060284,1586771383.8064783,1586771383.8069186,1586771383.8060246,1586771383.8064744,1586771383.806915,1586771383.8174605
115,166072,283538,44427,498337,1586771383.8174727,1586771383.8179154,1586771383.8183546,1586771383.818795,1586771383.8179116,1586771383.818351,1586771383.8187914,1586771383.829342
116,168125,285134,49464,505714,1586771383.8293521,1586771383.8297915,1586771383.8302357,1586771383.8306725,1586771383.8297877,1586771383.8302321,1586771383.8306687,1586771383.8412127
117,174850,289744,56865,512492,1586771383.8412247,1586771383.8416698,1586771383.8421094,1586771383.842548,1586771383.8416662,1586771383.8421059,1586771383.842544,1586771383.8531651
118,177644,290498,60984,520479,1586771383.8531756,1586771383.8536189,1586771383.8540642,1586771383.8545034,1586771383.8536153,1586771383.8540602,1586771383.8544998,1586771383.8650537
119,181995,294084,66631,526242,1586771383.865064,1586771383.8655074,1586771383.8659468,1586771383.8663917,1586771383.8655035,1586771383.8659432,1586771383.866388,1586771383.8769681
120,187116,296914,72833,534827,1586771383.8769784,1586771383.8774178,1586771383.8778622,1586771383.8782973,1586771383.8774142,1586771383.8778584,1586771383.8782935,1586771383.8888462
121,189713,298756,78111,541632,1586771383.8888562,1586771383.8893008,1586771383.8897443,1586771383.8901887,1586771383.889297,1586771383.8897407,1586771383.890185,1586771383.9007323
122,195846,303785,84888,545099,1586771383.9007428,1586771383.901186,1586771383.9016273,1586771383.9020638,1586771383.9011822,1586771383.9016235,1586771383.9020603,1586771383.9126122
123,195966,304671,87955,550170,1586771383.9126225,1586771383.9131467,1586771383.913593,1586771383.914035,1586771383.9131427,1586771383.9135892,1586771383.9140313,1586771383.924576
124,199952,308470,92756,554402,1586771383.9245875,1586771383.9250371,1586771383.9254787,1586771383.9259148,1586771383.9250333,1586771383.925475,1586771383.925911,1586771383.9364634
125,202706,311383,98899,561597,1586771383.9364736,1586771383.936913,1586771383.9373536,1586771383.9377928,1586771383.936909,1586771383.93735,1586771383.9377894,1586771383.9483597
126,205893,313431,104116,569077,1586771383.9483705,1586771383.9488719,1586771383.949342,1586771383.9497895,1586771383.9488657,1586771383.9493344,1586771383.9497838,1586771383.960348
127,211741,318329,110920,572839,1586771383.9603612,1586771383.9608097,1586771383.96125,1586771383.961688,1586771383.960806,1586771383.9612463,1586771383.9616842,1586771383.9722383
128,212131,319408,114021,577426,1586771383.9722486,1586771383.9726894,1586771383.9732218,1586771383.9736617,1586771383.9726858,1586771383.973218,1586771383.973658,1586771383.9842079
129,216813,322942,117846,580198,1586771383.9842184,1586771383.9846563,1586771383.9850943,1586771383.985536,1586771383.9846525,1586771383.9850905,1586771383.9855325,1586771383.9960835
130,217306,324631,121264,583976,1586771383.9960938,1586771383.9965363,1586771383.996988,1586771383.9974298,1586771383.9965324,1586771383.9969842,1586771383.9974263,1586771384.0079734
131,220116,324845,123418,588044,1586771384.0079834,1586771384.0084224,1586771384.0088644,1586771384.0093093,1586771384.0084188,1586771384.0088608,1586771384.0093052,1586771384.0198586
132,222458,327769,127041,588176,1586771384.0198689,1586771384.0203102,1586771384.0207572,1586771384.021201,1586771384.0203066,1586771384.0207534,1586771384.0211973,1586771384.031746
133,221837,326634,126624,589706,1586771384.0317557,1586771384.0321932,1586771384.0326312,1586771384.033153,1586771384.0321894,1586771384.032627,1586771384.0331492,1586771384.0436919
134,224819,328605,127409,589191,1586771384.0437028,1586771384.0441504,1586771384.0445926,1586771384.0450346,1586771384.0441465,1586771384.0445888,1586771384.045031,1586771384.0555778
135,222789,328887,127247,588196,1586771384.055588,1586771384.0560262,1586771384.0564647,1586771384.0569096,1586771384.0560222,1586771384.0564609,1586771384.056906,1586771384.0674481
136,225004,328432,125902,590107,1586771384.0674593,1586771384.067904,1586771384.0683484,1586771384.068787,1586771384.0679004,1586771384.0683448,1586771384.0687833,1586771384.0793288
137,224647,330994,128171,589505,1586771384.0793388,1586771384.079774,1586771384.0802097,1586771384.0806484,1586771384.07977,1586771384.0802062,1586771384.0806448,1586771384.091185
138,224721,330599,128146,590821,1586771384.0911953,1586771384.091635,1586771384.0920827,1586771384.0925167,1586771384.0916312,1586771384.092079,1586771384.0925128,1586771384.1031268
139,226930,333699,129727,591782,1586771384.103137,1586771384.1035736,1586771384.104012,1586771384.1044528,1586771384.1035697,1586771384.1040084,1586771384.1044483,1586771384.1149917
140,225316,334599,130918,592187,1586771384.115002,1586771384.1154428,1586771384.11589,1586771384.1163282,1586771384.115439,1586771384.1158864,1586771384.1163235,1586771384.1369798
141,228025,336465,129943,596561,1586771384.1369903,1586771384.1374302,1586771384.13787,1586771384.1383047,1586771384.1374264,1586771384.1378663,1586771384.1383011,1586771384.1488514
142,231198,335410,132832,597905,1586771384.1488614,1586771384.149308,1586771384.1497452,1586771384.1501806,1586771384.1493042,1586771384.1497416,1586771384.150177,1586771384.1607244
143,232975,337365,132766,597447,1586771384.1607342,1586771384.1611717,1586771384.161612,1586771384.1620524,1586771384.161168,1586771384.1616085,1586771384.1620488,1586771384.1725929
144,262143,337254,132629,596386,1586771384.1726031,1586771384.173132,1586771384.1735713,1586771384.1740093,1586771384.1731281,1586771384.1735675,1586771384.1740057,1586771384.184555
145,233778,336294,130559,600654,1586771384.184565,1586771384.2355,1586771384.2359455,1586771384.2363856,1586771384.2354963,1586771384.235942,1586771384.236382,1586771384.2368298
146,235330,335545,128641,597913,1586771384.2368398,1586771384.2473838,1586771384.2478216,1586771384.2482624,1586771384.24738,1586771384.2478182,1586771384.2482588,1586771384.2587981
147,233595,337606,130885,598150,1586771384.2588081,1586771384.2592509,1586771384.259688,1586771384.2601278,1586771384.2592473,1586771384.259684,1586771384.2601242,1586771384.2706714
148,232560,336460,132142,598846,1586771384.2706816,1586771384.2711422,1586771384.2715971,1586771384.2720475,1586771384.2711346,1586771384.2715902,1586771384.272042,1586771384.282594
149,234292,339128,135393,600352,1586771384.282607,1586771384.2831254,1586771384.283566,1586771384.2840106,1586771384.2831213,1586771384.2835627,1586771384.284007,1586771384.2945561
150,232884,339535,138545,604087,1586771384.2945664,1586771384.2950068,1586771384.295447,1586771384.295886,1586771384.2950032,1586771384.2954433,1586771384.2958825,1586771384.3064284
151,236304,339645,139857,603977,1586771384.3064387,1586771384.306883,1586771384.3073213,1586771384.3077633,1586771384.3068795,1586771384.3073175,1586771384.3077598,1586771384.318308
152,234285,341785,142331,604627,1586771384.318318,1586771384.3187566,1586771384.319198,1586771384.319636,1586771384.318753,1586771384.3191946,1586771384.3196325,1586771384.3301728
153,234840,340030,141318,603729,1586771384.330183,1586771384.3306246,1586771384.3310628,1586771384.3315022,1586771384.3306208,1586771384.331059,1586771384.3314984,1586771384.3420458
154,233891,341830,142054,601450,1586771384.342056,1586771384.342496,1586771384.343015,1586771384.343456,1586771384.3424923,1586771384.3430111,1586771384.3434522,1586771384.353996
155,231152,340975,143075,603194,1586771384.354006,1586771384.354448,1586771384.3548887,1586771384.3553276,1586771384.3544443,1586771384.3548849,1586771384.3553226,1586771384.3658712
156,232921,340106,142510,604002,1586771384.3658812,1586771384.3663182,1586771384.3667624,1586771384.3672028,1586771384.3663146,1586771384.3667588,1586771384.3671982,1586771384.3777394
157,231088,341265,143820,604922,1586771384.3777494,1586771384.3781915,1586771384.3786309,1586771384.3892121,1586771384.378188,1586771384.3786273,1586771384.389208,1586771384.389647
158,234187,338105,139859,602429,1586771384.3896563,1586771384.3900926,1586771384.390534,1586771384.401078,1586771384.390089,1586771384.3905303,1586771384.401073,1586771384.4015129
159,231962,338416,136400,598266,1586771384.4015226,1586771384.401967,1586771384.4024048,1586771384.4130254,1586771384.4019635,1586771384.402401,1586771384.4130213,1586771384.413464
160,230320,337196,135726,599758,1586771384.4134736,1586771384.4139118,1586771384.4143574,1586771384.4249063,1586771384.413908,1586771384.4143538,1586771384.4249024,1586771384.425347
161,231653,336470,134653,599459,1586771384.4253569,1586771384.4257975,1586771384.4262369,1586771384.4367907,1586771384.425794,1586771384.4262333,1586771384.4367867,1586771384.437235
