,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
27,82291,218913,-62948,374927,1586771508.6628377,1586771508.6630561,1586771508.6632762,1586771508.6634974,1586771508.663054,1586771508.6632745,1586771508.6634955,1586771508.6737993
28,82295,219196,-62878,374666,1586771508.6738043,1586771508.6740215,1586771508.6742404,1586771508.6744606,1586771508.6740196,1586771508.6742382,1586771508.6744587,1586771508.6847515
29,82482,219086,-62922,374486,1586771508.6847568,1586771508.6950505,1586771508.6952713,1586771508.6954925,1586771508.6950483,1586771508.695269,1586771508.6954906,1586771508.6957078
30,81921,219362,-62577,374726,1586771508.6957128,1586771508.7060065,1586771508.7163026,1586771508.7165253,1586771508.7060046,1586771508.7163005,1586771508.7165234,1586771508.716742
31,82532,218753,-62769,374647,1586771508.716747,1586771508.7169642,1586771508.7272592,1586771508.7274806,1586771508.7169623,1586771508.727257,1586771508.7274787,1586771508.7276967
32,82156,219242,-62622,375001,1586771508.7277014,1586771508.7279189,1586771508.738215,1586771508.738436,1586771508.727917,1586771508.738213,1586771508.7384343,1586771508.7386525
33,82233,219144,-62613,374889,1586771508.7386572,1586771508.7388744,1586771508.7491708,1586771508.749392,1586771508.7388723,1586771508.7491689,1586771508.7493901,1586771508.7496076
34,82442,219027,-62907,374693,1586771508.7496126,1586771508.7498295,1586771508.7601256,1586771508.7603471,1586771508.7498279,1586771508.760124,1586771508.7603455,1586771508.7605646
35,82091,219258,-62771,374883,1586771508.7605693,1586771508.760792,1586771508.7710907,1586771508.7713144,1586771508.7607899,1586771508.7710884,1586771508.7713118,1586771508.771532
36,82465,218797,-62863,374596,1586771508.7715378,1586771508.7717562,1586771508.7820518,1586771508.782273,1586771508.7717545,1586771508.78205,1586771508.7822711,1586771508.78249
37,81983,219250,-62714,374782,1586771508.782495,1586771508.782713,1586771508.7930117,1586771508.7932339,1586771508.782711,1586771508.7930098,1586771508.793232,1586771508.7934508
38,82320,219156,-62700,374704,1586771508.7934556,1586771508.793674,1586771508.8039699,1586771508.8142703,1586771508.7936718,1586771508.803968,1586771508.814268,1586771508.814489
39,82109,218897,-62990,374514,1586771508.8144937,1586771508.814714,1586771508.8149352,1586771508.8252368,1586771508.8147118,1586771508.8149335,1586771508.825235,1586771508.8254538
40,82336,219125,-62705,374938,1586771508.8254588,1586771508.825677,1586771508.8359745,1586771508.8361986,1586771508.825675,1586771508.8359723,1586771508.836197,1586771508.8364177
41,82007,218755,-62915,374793,1586771508.8364224,1586771508.8467176,1586771508.8469381,1586771508.847161,1586771508.846716,1586771508.8469362,1586771508.8471591,1586771508.8473778
42,82485,219221,-62794,374796,1586771508.8473825,1586771508.8576784,1586771508.8578997,1586771508.858121,1586771508.8576763,1586771508.8578978,1586771508.858119,1586771508.858338
43,82039,219259,-62650,374816,1586771508.8583426,1586771508.8686364,1586771508.868857,1586771508.8690777,1586771508.8686347,1586771508.868855,1586771508.869076,1586771508.8692956
44,82401,219149,-62919,374645,1586771508.8693004,1586771508.8795953,1586771508.8798156,1586771508.8800373,1586771508.8795934,1586771508.879814,1586771508.8800356,1586771508.8802545
45,82462,219441,-62726,374927,1586771508.8802593,1586771508.8905547,1586771508.890774,1586771508.8909981,1586771508.8905525,1586771508.8907723,1586771508.8909962,1586771508.8912172
46,82106,219040,-63030,374795,1586771508.8912218,1586771508.901524,1586771508.901747,1586771508.9019713,1586771508.9015212,1586771508.9017448,1586771508.9019694,1586771508.9122677
47,82530,219143,-62983,374691,1586771508.912274,1586771508.9124932,1586771508.9127147,1586771508.9230163,1586771508.9124913,1586771508.912713,1586771508.9230144,1586771508.9232347
48,82041,218920,-62835,374982,1586771508.92324,1586771508.9234588,1586771508.9236789,1586771508.933977,1586771508.923457,1586771508.9236772,1586771508.9339747,1586771508.9341936
49,82496,219027,-62986,374740,1586771508.9341986,1586771508.934416,1586771508.9346366,1586771508.9449372,1586771508.9344141,1586771508.9346344,1586771508.944935,1586771508.945154
50,82037,219174,-62398,376188,1586771508.945159,1586771508.9453762,1586771508.9556847,1586771508.9559076,1586771508.9453745,1586771508.9556823,1586771508.9559054,1586771508.9561255
51,85952,230882,-44463,397983,1586771508.9561303,1586771508.9563503,1586771508.9666495,1586771508.9668715,1586771508.9563484,1586771508.9666479,1586771508.9668696,1586771508.9670894
52,114925,254156,-25900,409873,1586771508.9670942,1586771508.967312,1586771508.9776082,1586771508.9778295,1586771508.9673104,1586771508.9776063,1586771508.9778275,1586771508.978046
53,124068,263450,-17979,417758,1586771508.9780507,1586771508.9782684,1586771508.9885635,1586771508.9887836,1586771508.9782667,1586771508.9885616,1586771508.988782,1586771508.9889998
54,134757,273118,-11665,422246,1586771508.9890049,1586771508.9892228,1586771508.99952,1586771508.999743,1586771508.9892209,1586771508.999518,1586771508.9997408,1586771509.0100384
55,139832,278001,-9678,423537,1586771509.0100434,1586771509.0102642,1586771509.0104835,1586771509.0107036,1586771509.010262,1586771509.0104816,1586771509.010702,1586771509.0209956
56,142724,275159,-13756,421684,1586771509.0210006,1586771509.0212202,1586771509.02144,1586771509.0216613,1586771509.0212183,1586771509.0214381,1586771509.0216591,1586771509.031953
57,141557,279230,-11566,423436,1586771509.031958,1586771509.0321774,1586771509.0323977,1586771509.0428042,1586771509.0321755,1586771509.032396,1586771509.0428016,1586771509.043027
58,144375,284256,-5100,431661,1586771509.0430317,1586771509.043258,1586771509.043617,1586771509.0541663,1586771509.0432553,1586771509.0436122,1586771509.0541615,1586771509.0546029
59,153998,292034,1688,438283,1586771509.0546136,1586771509.0550513,1586771509.0554893,1586771509.066023,1586771509.0550475,1586771509.0554855,1586771509.066019,1586771509.0664563
60,160193,300295,9515,444584,1586771509.066466,1586771509.0669055,1586771509.067344,1586771509.0778818,1586771509.066902,1586771509.0673401,1586771509.0778778,1586771509.0783148
61,169953,304949,12344,448803,1586771509.0783246,1586771509.0787568,1586771509.0791922,1586771509.0897264,1586771509.078753,1586771509.0791886,1586771509.0897226,1586771509.0901597
62,174515,312166,14898,449807,1586771509.0901697,1586771509.0906012,1586771509.0910387,1586771509.1015728,1586771509.0905974,1586771509.091035,1586771509.1015687,1586771509.1020026
63,180511,315080,16358,452502,1586771509.1020124,1586771509.1024487,1586771509.1029577,1586771509.1134996,1586771509.102445,1586771509.102954,1586771509.1134956,1586771509.1139336
64,185196,318657,16578,453777,1586771509.1139436,1586771509.1143775,1586771509.114813,1586771509.1253476,1586771509.1143737,1586771509.1148093,1586771509.1253436,1586771509.1257792
65,186769,322863,20826,457406,1586771509.125789,1586771509.1262252,1586771509.1266649,1586771509.1371963,1586771509.1262217,1586771509.1266613,1586771509.1371925,1586771509.1376266
66,192570,324682,23751,462386,1586771509.1376364,1586771509.138071,1586771509.138508,1586771509.1490517,1586771509.1380672,1586771509.1385045,1586771509.1490476,1586771509.1494849
67,193971,330271,27832,464439,1586771509.1494944,1586771509.1499295,1586771509.1503687,1586771509.1609073,1586771509.1499257,1586771509.1503649,1586771509.1609032,1586771509.1613407
68,199891,332090,30412,467390,1586771509.1613505,1586771509.1617868,1586771509.1723309,1586771509.1728218,1586771509.161783,1586771509.1723268,1586771509.1728175,1586771509.1732638
69,202185,334331,30328,467891,1586771509.1732738,1586771509.173711,1586771509.1842535,1586771509.1846874,1586771509.1737072,1586771509.1842494,1586771509.1846836,1586771509.1851206
70,203902,337241,33201,469187,1586771509.1851306,1586771509.1855674,1586771509.1961105,1586771509.1965506,1586771509.1855636,1586771509.1961067,1586771509.1965468,1586771509.1969848
71,206745,337790,34733,473240,1586771509.1969943,1586771509.207531,1586771509.2079716,1586771509.2084057,1586771509.2075272,1586771509.2079678,1586771509.208402,1586771509.2088397
72,212002,342467,38655,474935,1586771509.2088494,1586771509.2193944,1586771509.2198408,1586771509.2202804,1586771509.2193897,1586771509.2198362,1586771509.2202756,1586771509.2308152
73,213068,343872,41878,478102,1586771509.2308264,1586771509.2312646,1586771509.231703,1586771509.232137,1586771509.2312608,1586771509.2316995,1586771509.2321334,1586771509.2426736
74,216787,346803,42427,479656,1586771509.2426836,1586771509.2431898,1586771509.2436342,1586771509.2440689,1586771509.243186,1586771509.2436304,1586771509.2440653,1586771509.2546065
75,219094,349613,45082,480120,1586771509.2546167,1586771509.255053,1586771509.2554932,1586771509.2559264,1586771509.2550492,1586771509.2554893,1586771509.2559228,1586771509.2664576
76,219117,349453,45014,482715,1586771509.2664678,1586771509.2669008,1586771509.2673402,1586771509.267952,1586771509.2668972,1586771509.2673364,1586771509.2679482,1586771509.278494
77,222019,352216,46890,483391,1586771509.2785044,1586771509.2789392,1586771509.279379,1586771509.2798092,1586771509.2789352,1586771509.2793753,1586771509.2798057,1586771509.2903428
78,224615,351452,49124,486612,1586771509.290353,1586771509.290788,1586771509.2912257,1586771509.291658,1586771509.2907844,1586771509.291222,1586771509.2916543,1586771509.3021905
79,225949,353550,50086,489448,1586771509.3022008,1586771509.3026383,1586771509.303145,1586771509.3035781,1586771509.3026345,1586771509.303141,1586771509.3035743,1586771509.3141155
80,228228,355923,53364,489876,1586771509.3141258,1586771509.3145614,1586771509.3150012,1586771509.315436,1586771509.3145576,1586771509.3149974,1586771509.3154318,1586771509.3259673
81,230989,355871,53098,491717,1586771509.325977,1586771509.3264117,1586771509.326848,1586771509.3272793,1586771509.3264081,1586771509.3268442,1586771509.3272755,1586771509.3378096
82,228975,358929,54021,490376,1586771509.3378196,1586771509.3382537,1586771509.338693,1586771509.3391244,1586771509.33825,1586771509.338689,1586771509.3391209,1586771509.349683
83,230557,357663,54440,489698,1586771509.3496933,1586771509.350126,1586771509.3505616,1586771509.3509924,1586771509.350122,1586771509.3505578,1586771509.3509889,1586771509.3615222
84,227175,358183,53134,489754,1586771509.3615324,1586771509.3619668,1586771509.3624046,1586771509.3628998,1586771509.361963,1586771509.3624008,1586771509.362896,1586771509.3734334
85,227972,358643,54478,487999,1586771509.3734434,1586771509.3738792,1586771509.374318,1586771509.3748808,1586771509.3738751,1586771509.374314,1586771509.374877,1586771509.3854237
86,227605,357331,53270,488654,1586771509.385434,1586771509.38587,1586771509.3863072,1586771509.3867397,1586771509.3858662,1586771509.3863034,1586771509.3867362,1586771509.3972738
87,226325,359146,53048,487221,1586771509.3972838,1586771509.3977194,1586771509.3981586,1586771509.3985906,1586771509.3977156,1586771509.398155,1586771509.3985865,1586771509.4091227
88,227138,356324,51607,484618,1586771509.4091327,1586771509.4095726,1586771509.4100165,1586771509.4104533,1586771509.4095678,1586771509.410011,1586771509.4104486,1586771509.4209898
89,221846,354701,47503,482668,1586771509.4210007,1586771509.421437,1586771509.421879,1586771509.4223104,1586771509.421433,1586771509.4218752,1586771509.4223068,1586771509.4329114
90,220708,352597,46047,479013,1586771509.4329214,1586771509.4333582,1586771509.4337997,1586771509.4342315,1586771509.4333541,1586771509.433796,1586771509.4342277,1586771509.4447668
91,216629,349359,43750,478452,1586771509.4447768,1586771509.4452126,1586771509.4456515,1586771509.4460855,1586771509.4452088,1586771509.4456477,1586771509.4460816,1586771509.4566188
92,215408,350209,43913,476875,1586771509.4566286,1586771509.4570656,1586771509.4575055,1586771509.457938,1586771509.4570615,1586771509.4575016,1586771509.4579344,1586771509.468469
93,214112,346885,43094,473987,1586771509.4684787,1586771509.468916,1586771509.4693592,1586771509.4697948,1586771509.4689121,1586771509.4693553,1586771509.469791,1586771509.4803307
94,208967,344487,39134,472360,1586771509.4803407,1586771509.4807794,1586771509.4812224,1586771509.4816582,1586771509.4807756,1586771509.4812186,1586771509.4816546,1586771509.492193
95,207485,340385,36619,466501,1586771509.492203,1586771509.4926403,1586771509.493151,1586771509.493589,1586771509.4926364,1586771509.493147,1586771509.493585,1586771509.5041275
96,199513,333843,30662,461410,1586771509.5041378,1586771509.5045724,1586771509.5050132,1586771509.5054467,1586771509.5045686,1586771509.5050094,1586771509.5054429,1586771509.5159812
97,194362,329877,26214,455351,1586771509.5159912,1586771509.5164297,1586771509.5168722,1586771509.517307,1586771509.5164254,1586771509.5168684,1586771509.5173032,1586771509.5278432
98,185953,321792,21397,447640,1586771509.5278533,1586771509.5282917,1586771509.5287328,1586771509.5291667,1586771509.5282876,1586771509.5287287,1586771509.5291626,1586771509.5397022
99,176830,315861,14610,441921,1586771509.539712,1586771509.5401485,1586771509.540589,1586771509.5410216,1586771509.5401447,1586771509.5405853,1586771509.5410178,1586771509.5515552
100,169433,308448,9620,432857,1586771509.5515654,1586771509.552003,1586771509.5524457,1586771509.5529463,1586771509.551999,1586771509.5524418,1586771509.5529423,1586771509.5634844
101,157186,298279,633,423073,1586771509.5634944,1586771509.5639317,1586771509.5643706,1586771509.5648031,1586771509.5639281,1586771509.5643668,1586771509.5647993,1586771509.585434
102,132750,274256,-21108,411417,1586771509.5854437,1586771509.5858808,1586771509.5863214,1586771509.5867677,1586771509.585877,1586771509.5863175,1586771509.5867639,1586771509.5973039
103,117171,259498,-37276,395455,1586771509.597314,1586771509.5977511,1586771509.59819,1586771509.598634,1586771509.597747,1586771509.5981865,1586771509.5986304,1586771509.609169
104,99545,241952,-51514,382040,1586771509.6091788,1586771509.6096172,1586771509.610058,1586771509.6105008,1586771509.6096134,1586771509.6100545,1586771509.610497,1586771509.6210341
105,82407,224066,-64100,373203,1586771509.6210444,1586771509.62148,1586771509.6219203,1586771509.6223671,1586771509.6214762,1586771509.6219165,1586771509.6223633,1586771509.6329687
106,79295,217906,-63842,374583,1586771509.6329792,1586771509.6334233,1586771509.6338701,1586771509.6444228,1586771509.6334183,1586771509.633865,1586771509.6444175,1586771509.6448605
107,80875,218776,-63141,375163,1586771509.6448724,1586771509.6453087,1586771509.645749,1586771509.6562967,1586771509.645305,1586771509.645745,1586771509.6562927,1586771509.6567333
108,81756,219009,-63291,375187,1586771509.6567428,1586771509.6571786,1586771509.6576178,1586771509.6681633,1586771509.6571748,1586771509.6576142,1586771509.6681592,1586771509.6685967
109,82057,219364,-62972,375309,1586771509.6686065,1586771509.6690419,1586771509.669483,1586771509.680026,1586771509.669038,1586771509.6694791,1586771509.6800222,1586771509.6804621
110,81662,219211,-63446,375149,1586771509.680472,1586771509.6809084,1586771509.681352,1586771509.6918957,1586771509.6809049,1586771509.681348,1586771509.6918917,1586771509.6923292
111,81558,219049,-62979,374853,1586771509.6923392,1586771509.7667727,1586771509.767225,1586771509.7676697,1586771509.766768,1586771509.7672212,1586771509.7676659,1586771509.768103
112,82218,218936,-63153,374956,1586771509.768113,1586771509.7685475,1586771509.7791038,1586771509.779554,1586771509.7685437,1586771509.7790997,1586771509.7795498,1586771509.7799885
113,81810,218934,-62952,374788,1586771509.7799985,1586771509.7804365,1586771509.790978,1586771509.791423,1586771509.7804327,1586771509.7909741,1586771509.791419,1586771509.7918565
114,82178,218801,-63106,374971,1586771509.7918665,1586771509.792302,1586771509.8029134,1586771509.803359,1586771509.792298,1586771509.8029094,1586771509.8033552,1586771509.8037915
115,81863,219287,-62943,375317,1586771509.8038015,1586771509.804238,1586771509.8147833,1586771509.8152275,1586771509.8042345,1586771509.814779,1586771509.8152235,1586771509.8156614
116,81861,219405,-62885,375011,1586771509.8156712,1586771509.8161066,1586771509.8266485,1586771509.827092,1586771509.8161027,1586771509.8266444,1586771509.827088,1586771509.8275251
117,82255,219664,-63297,375040,1586771509.8275347,1586771509.8279722,1586771509.8385136,1586771509.8389568,1586771509.8279684,1586771509.8385096,1586771509.838953,1586771509.8393912
118,81924,219810,-63024,375035,1586771509.839401,1586771509.839837,1586771509.850376,1586771509.8508167,1586771509.8398335,1586771509.850372,1586771509.850813,1586771509.8512495
119,82332,219890,-63147,375110,1586771509.851259,1586771509.8516936,1586771509.862231,1586771509.8626735,1586771509.8516898,1586771509.862227,1586771509.8626695,1586771509.863173
120,81867,220111,-63006,374922,1586771509.8631835,1586771509.8636196,1586771509.8741684,1586771509.8847175,1586771509.8636158,1586771509.8741643,1586771509.8847136,1586771509.885152
121,81994,219507,-62834,374895,1586771509.8851616,1586771509.8855968,1586771509.8860352,1586771509.8965816,1586771509.885593,1586771509.8860316,1586771509.8965776,1586771509.8970156
122,81874,219353,-63038,374719,1586771509.8970253,1586771509.8974607,1586771509.8978975,1586771509.9084399,1586771509.897457,1586771509.8978937,1586771509.9084358,1586771509.9088726
123,82275,218939,-62814,374906,1586771509.9088821,1586771509.9093163,1586771509.909753,1586771509.9202974,1586771509.9093125,1586771509.9097493,1586771509.9202936,1586771509.9207282
124,81850,218782,-62993,375253,1586771509.920738,1586771509.9211724,1586771509.9216104,1586771509.932155,1586771509.9211686,1586771509.9216063,1586771509.932151,1586771509.932588
125,82112,219111,-63007,375028,1586771509.932598,1586771509.9331,1586771509.933543,1586771509.944089,1586771509.9330962,1586771509.9335394,1586771509.944085,1586771509.9445236
126,81796,218726,-62897,375083,1586771509.9445333,1586771509.9450028,1586771509.9454513,1586771509.9560258,1586771509.9449964,1586771509.9454455,1586771509.9560196,1586771509.9564686
127,81846,219213,-63151,375153,1586771509.9564812,1586771509.9569187,1586771509.9573586,1586771509.9679055,1586771509.956915,1586771509.957355,1586771509.9679015,1586771509.9683394
128,82124,219362,-62909,375036,1586771509.9683492,1586771509.9687848,1586771509.969222,1586771509.9797678,1586771509.968781,1586771509.9692183,1586771509.979764,1586771509.980201
129,82051,219457,-62869,375110,1586771509.9802108,1586771509.9806454,1586771509.9810815,1586771509.9916263,1586771509.9806416,1586771509.981078,1586771509.9916224,1586771509.9920578
130,82478,219827,-62933,374830,1586771509.9920676,1586771509.9925025,1586771509.9930172,1586771510.0035615,1586771509.9924989,1586771509.993013,1586771510.0035577,1586771510.003993
131,81928,219417,-62894,374992,1586771510.0040028,1586771510.004436,1586771510.0048718,1586771510.0154161,1586771510.0044322,1586771510.004868,1586771510.0154123,1586771510.0158482
132,82197,219440,-63052,375134,1586771510.0158577,1586771510.0162919,1586771510.01673,1586771510.0272756,1586771510.016288,1586771510.0167263,1586771510.0272717,1586771510.03781
133,82064,218909,-62806,374792,1586771510.03782,1586771510.0382538,1586771510.0386908,1586771510.0391307,1586771510.03825,1586771510.0386872,1586771510.0391269,1586771510.0496643
134,82428,219004,-62802,374931,1586771510.049674,1586771510.0501068,1586771510.0505419,1586771510.0509815,1586771510.050103,1586771510.050538,1586771510.050978,1586771510.061515
135,82199,218613,-62798,374882,1586771510.061525,1586771510.0619607,1586771510.0623968,1586771510.0629044,1586771510.061957,1586771510.0623932,1586771510.0629005,1586771510.0734718
136,82402,218950,-62666,374804,1586771510.0734823,1586771510.0739148,1586771510.0743494,1586771510.0747874,1586771510.073911,1586771510.0743458,1586771510.0747836,1586771510.0853205
137,82081,218828,-62693,374926,1586771510.0853307,1586771510.0857632,1586771510.0861983,1586771510.0866368,1586771510.0857594,1586771510.0861945,1586771510.0866332,1586771510.0971706
138,82196,219000,-62658,374793,1586771510.0971804,1586771510.0976148,1586771510.0980513,1586771510.0984929,1586771510.0976112,1586771510.0980477,1586771510.098489,1586771510.1090357
139,82292,219673,-62999,374956,1586771510.109046,1586771510.1094837,1586771510.1099198,1586771510.1103609,1586771510.10948,1586771510.1099157,1586771510.110357,1586771510.1208978
140,81917,219479,-62793,375059,1586771510.120908,1586771510.1213422,1586771510.12178,1586771510.1222208,1586771510.1213384,1586771510.1217763,1586771510.122217,1586771510.1328142
141,82226,219746,-62647,375106,1586771510.132827,1586771510.1332667,1586771510.1337056,1586771510.134147,1586771510.1332629,1586771510.1337018,1586771510.134143,1586771510.1446843
142,81971,219475,-62929,375300,1586771510.1446943,1586771510.1451292,1586771510.145567,1586771510.1460068,1586771510.1451254,1586771510.1455631,1586771510.1460032,1586771510.1565425
143,82263,219251,-62831,374824,1586771510.156552,1586771510.1569874,1586771510.1574228,1586771510.1578624,1586771510.1569836,1586771510.157419,1586771510.1578588,1586771510.1683996
144,82044,219244,-62944,374837,1586771510.1684096,1586771510.168845,1586771510.1692822,1586771510.1697223,1586771510.1688414,1586771510.1692784,1586771510.1697187,1586771510.180259
145,81966,218880,-62852,374908,1586771510.180269,1586771510.1807044,1586771510.1811426,1586771510.1815846,1586771510.1807003,1586771510.1811388,1586771510.181581,1586771510.1921287
146,82131,218958,-62761,374756,1586771510.192139,1586771510.192576,1586771510.1930792,1586771510.1935241,1586771510.1925724,1586771510.1930754,1586771510.1935203,1586771510.204059
147,81859,218799,-62865,375077,1586771510.2040691,1586771510.2045054,1586771510.2049441,1586771510.2053883,1586771510.2045014,1586771510.2049406,1586771510.2053845,1586771510.2159228
148,82314,218974,-62648,374896,1586771510.215933,1586771510.2163916,1586771510.2168427,1586771510.2172954,1586771510.2163842,1586771510.2168355,1586771510.217289,1586771510.227838
149,81879,219271,-62893,374816,1586771510.2278507,1586771510.2282896,1586771510.2287278,1586771510.2291694,1586771510.2282858,1586771510.228724,1586771510.2291656,1586771510.2397082
150,82071,219243,-62850,374990,1586771510.2397184,1586771510.2401536,1586771510.240591,1586771510.2410326,1586771510.2401497,1586771510.2405875,1586771510.241029,1586771510.251568
151,82012,219710,-62798,374790,1586771510.251578,1586771510.252013,1586771510.2524502,1586771510.252959,1586771510.2520092,1586771510.2524464,1586771510.252955,1586771510.263497
152,81916,219397,-62984,375045,1586771510.2635076,1586771510.2639432,1586771510.2643802,1586771510.2648227,1586771510.2639394,1586771510.2643766,1586771510.2648191,1586771510.2753887
153,82235,219133,-62746,374916,1586771510.2753987,1586771510.2758353,1586771510.2762735,1586771510.2767181,1586771510.2758315,1586771510.2762697,1586771510.2767143,1586771510.287258
154,81955,219197,-62846,374780,1586771510.2872677,1586771510.2877054,1586771510.2881436,1586771510.2885864,1586771510.2877018,1586771510.28814,1586771510.2885823,1586771510.2991207
155,82253,218902,-62608,374898,1586771510.299131,1586771510.299566,1586771510.3101053,1586771510.3105507,1586771510.2995622,1586771510.3101013,1586771510.3105466,1586771510.3109832
156,82004,219176,-62792,374629,1586771510.310993,1586771510.311428,1586771510.3219686,1586771510.3224115,1586771510.3114245,1586771510.3219647,1586771510.3224077,1586771510.3229086
157,82215,218766,-62539,374780,1586771510.322919,1586771510.3233557,1586771510.3338976,1586771510.3343403,1586771510.323352,1586771510.3338935,1586771510.3343368,1586771510.3347743
158,82507,218676,-62765,374824,1586771510.334784,1586771510.335217,1586771510.3457575,1586771510.346198,1586771510.335213,1586771510.3457537,1586771510.346194,1586771510.346629
159,82122,219084,-62828,374709,1586771510.3466384,1586771510.347071,1586771510.357608,1586771510.3580494,1586771510.3470674,1586771510.3576043,1586771510.3580453,1586771510.3584793
160,82424,218855,-62743,374937,1586771510.3584888,1586771510.358921,1586771510.3694594,1586771510.3699026,1586771510.3589172,1586771510.3694553,1586771510.369899,1586771510.3703325
161,82099,219318,-62930,374836,1586771510.3703425,1586771510.3707778,1586771510.3813207,1586771510.3817654,1586771510.370774,1586771510.3813167,1586771510.3817618,1586771510.3923008
