,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
15,82028,219419,-62530,374726,1586771117.9197173,1586771117.9201593,1586771117.9307034,1586771117.9311545,1586771117.9201553,1586771117.9306998,1586771117.9311507,1586771117.9315925
16,82093,219196,-62604,374712,1586771117.9316027,1586771117.9320495,1586771117.9425976,1586771117.943162,1586771117.9320447,1586771117.942592,1586771117.943157,1586771117.9436073
17,82056,219109,-62654,374574,1586771117.9436178,1586771117.944062,1586771117.9546263,1586771117.955081,1586771117.9440582,1586771117.9546223,1586771117.955077,1586771117.9555235
18,81861,219424,-62384,374829,1586771117.9555335,1586771117.955977,1586771117.966523,1586771117.966974,1586771117.9559731,1586771117.966519,1586771117.9669702,1586771117.9674153
19,82421,218775,-62520,374633,1586771117.9674253,1586771117.9678679,1586771117.9784126,1586771117.978863,1586771117.9678643,1586771117.9784088,1586771117.9788592,1586771117.9793022
20,81948,218987,-62347,374549,1586771117.979312,1586771117.9797544,1586771117.9902973,1586771117.9907513,1586771117.9797509,1586771117.9902935,1586771117.9907472,1586771117.9911907
21,82428,218982,-62410,374672,1586771117.9912007,1586771117.991643,1586771118.0021915,1586771118.002644,1586771117.9916391,1586771118.0021875,1586771118.0026405,1586771118.0031605
22,82119,219124,-62533,374635,1586771118.003171,1586771118.0036163,1586771118.014162,1586771118.0146124,1586771118.0036125,1586771118.014158,1586771118.0146086,1586771118.0150504
23,82184,219286,-62449,374711,1586771118.0150604,1586771118.0155013,1586771118.0260444,1586771118.0264935,1586771118.0154977,1586771118.0260406,1586771118.0264895,1586771118.037034
24,81895,218956,-62788,374697,1586771118.0370445,1586771118.0374858,1586771118.0379283,1586771118.0383775,1586771118.0374823,1586771118.0379245,1586771118.0383732,1586771118.048922
25,82290,219277,-62614,374567,1586771118.0489326,1586771118.0493817,1586771118.049828,1586771118.0502799,1586771118.0493767,1586771118.0498238,1586771118.0502756,1586771118.060824
26,81918,219039,-62716,374691,1586771118.060835,1586771118.061277,1586771118.06172,1586771118.0621676,1586771118.061273,1586771118.0617163,1586771118.0621638,1586771118.0727084
27,82067,218980,-62662,374498,1586771118.0727186,1586771118.073228,1586771118.0736732,1586771118.0741212,1586771118.0732236,1586771118.0736694,1586771118.0741177,1586771118.0846655
28,82036,219177,-62416,374724,1586771118.0846758,1586771118.0851188,1586771118.0855606,1586771118.086009,1586771118.085115,1586771118.0855567,1586771118.0860054,1586771118.0965502
29,81825,218746,-62619,374755,1586771118.0965602,1586771118.0970027,1586771118.097446,1586771118.0978947,1586771118.096999,1586771118.0974422,1586771118.0978909,1586771118.108436
30,82146,219287,-62462,374522,1586771118.1084464,1586771118.1088893,1586771118.109332,1586771118.1097794,1586771118.1088855,1586771118.1093283,1586771118.1097755,1586771118.1203191
31,81828,219078,-62678,374887,1586771118.1203296,1586771118.1207726,1586771118.1212168,1586771118.121666,1586771118.1207688,1586771118.121213,1586771118.1216624,1586771118.1322064
32,82275,219110,-62668,374652,1586771118.132217,1586771118.1326594,1586771118.1331682,1586771118.1336188,1586771118.1326556,1586771118.133164,1586771118.133615,1586771118.1441612
33,82104,219327,-62532,374683,1586771118.1441715,1586771118.1446142,1586771118.1450562,1586771118.1455045,1586771118.1446104,1586771118.1450524,1586771118.1455007,1586771118.156049
34,82001,218849,-62798,374809,1586771118.1560597,1586771118.1565032,1586771118.1569471,1586771118.1574006,1586771118.1564996,1586771118.1569433,1586771118.1573968,1586771118.1679435
35,82240,219207,-62624,374508,1586771118.1679535,1586771118.1684015,1586771118.1688476,1586771118.1693,1586771118.1683967,1586771118.168843,1586771118.1692955,1586771118.179844
36,81829,219162,-62664,374638,1586771118.179855,1586771118.1802976,1586771118.1807413,1586771118.1811917,1586771118.180294,1586771118.1807375,1586771118.1811876,1586771118.1917295
37,82087,219009,-62707,374563,1586771118.1917398,1586771118.1921837,1586771118.1926267,1586771118.193151,1586771118.19218,1586771118.192623,1586771118.193147,1586771118.2037315
38,81812,219150,-62544,374646,1586771118.2037418,1586771118.2041833,1586771118.2046273,1586771118.2050762,1586771118.2041795,1586771118.2046235,1586771118.2050726,1586771118.2156236
39,82052,218786,-62718,374870,1586771118.215634,1586771118.2160776,1586771118.2165186,1586771118.2169666,1586771118.2160738,1586771118.216515,1586771118.216963,1586771118.227507
40,82092,219162,-62366,374491,1586771118.2275176,1586771118.2279592,1586771118.2283988,1586771118.2288468,1586771118.227955,1586771118.2283952,1586771118.228843,1586771118.2393858
41,81794,218987,-62715,374647,1586771118.239396,1586771118.2398384,1586771118.2402802,1586771118.2407281,1586771118.2398345,1586771118.2402763,1586771118.2407243,1586771118.2512677
42,82141,218962,-62722,374673,1586771118.251278,1586771118.25172,1586771118.2521622,1586771118.2526126,1586771118.2517164,1586771118.2521586,1586771118.2526088,1586771118.2632203
43,81792,218898,-62435,374524,1586771118.2632308,1586771118.263673,1586771118.264116,1586771118.264564,1586771118.2636693,1586771118.2641122,1586771118.2645605,1586771118.2751038
44,82187,218642,-62776,374846,1586771118.275114,1586771118.2755566,1586771118.2759984,1586771118.2764478,1586771118.2755527,1586771118.2759945,1586771118.276444,1586771118.2869878
45,81718,219230,-62527,374458,1586771118.286998,1586771118.2874403,1586771118.2878814,1586771118.28833,1586771118.2874367,1586771118.2878778,1586771118.2883265,1586771118.2988722
46,81920,219047,-62630,374655,1586771118.2988825,1586771118.2993312,1586771118.2997766,1586771118.3002298,1586771118.2993264,1586771118.2997718,1586771118.3002255,1586771118.3108015
47,82244,219079,-62840,374764,1586771118.3108127,1586771118.3112564,1586771118.3116975,1586771118.3121464,1586771118.3112526,1586771118.311694,1586771118.3121426,1586771118.3226917
48,82292,219476,-62606,374508,1586771118.322702,1586771118.3232102,1586771118.3236544,1586771118.3241065,1586771118.3232062,1586771118.3236508,1586771118.3241029,1586771118.3346493
49,81869,219069,-62884,374819,1586771118.3346596,1586771118.3351033,1586771118.3355458,1586771118.335995,1586771118.3350997,1586771118.335542,1586771118.3359911,1586771118.3465347
50,82266,219428,-62717,374608,1586771118.3465447,1586771118.3469872,1586771118.3474312,1586771118.3478813,1586771118.3469834,1586771118.3474274,1586771118.3478777,1586771118.3584213
51,82287,219122,-62581,374655,1586771118.3584318,1586771118.3588748,1586771118.359316,1586771118.359766,1586771118.358871,1586771118.3593125,1586771118.3597622,1586771118.3703058
52,82030,219065,-62721,374702,1586771118.370316,1586771118.3707588,1586771118.3711994,1586771118.3716483,1586771118.370755,1586771118.3711956,1586771118.3716447,1586771118.3821867
53,82323,219140,-62461,374460,1586771118.382197,1586771118.38264,1586771118.3831923,1586771118.3836443,1586771118.382636,1586771118.3831882,1586771118.3836408,1586771118.3941903
54,81934,218874,-62745,374810,1586771118.3942006,1586771118.3946438,1586771118.3950853,1586771118.3955333,1586771118.3946402,1586771118.3950818,1586771118.3955295,1586771118.4161952
55,81905,219046,-62573,374765,1586771118.4162056,1586771118.4166496,1586771118.4170945,1586771118.4175446,1586771118.4166455,1586771118.417091,1586771118.417541,1586771118.4280887
56,82093,219134,-62593,374790,1586771118.4280994,1586771118.4285424,1586771118.4289846,1586771118.4294345,1586771118.4285386,1586771118.4289808,1586771118.4294307,1586771118.4399762
57,82276,219445,-62484,374869,1586771118.4399865,1586771118.44043,1586771118.4509726,1586771118.4514244,1586771118.4404259,1586771118.4509687,1586771118.4514203,1586771118.4518645
58,81955,219122,-62858,374698,1586771118.4518743,1586771118.4523234,1586771118.4629421,1586771118.4633987,1586771118.4523184,1586771118.462937,1586771118.4633942,1586771118.4638402
59,82321,219292,-62461,374837,1586771118.463851,1586771118.4642947,1586771118.4748394,1586771118.4752893,1586771118.4642909,1586771118.4748356,1586771118.4752855,1586771118.4757288
60,82040,219088,-62609,374727,1586771118.4757385,1586771118.4761791,1586771118.4867275,1586771118.4871793,1586771118.4761755,1586771118.4867234,1586771118.4871755,1586771118.4876192
61,82283,219119,-62553,374438,1586771118.4876294,1586771118.4880717,1586771118.498615,1586771118.4990652,1586771118.4880679,1586771118.4986112,1586771118.4990616,1586771118.4995039
62,82062,219207,-62376,374736,1586771118.4995136,1586771118.4999542,1586771118.5104966,1586771118.5109482,1586771118.4999506,1586771118.5104926,1586771118.5109444,1586771118.5113876
63,82073,219062,-62739,374504,1586771118.5113974,1586771118.51184,1586771118.5223851,1586771118.5229044,1586771118.5118365,1586771118.5223813,1586771118.5229006,1586771118.523346
64,82213,219251,-62562,374678,1586771118.5233557,1586771118.5237978,1586771118.5343435,1586771118.5347931,1586771118.523794,1586771118.5343397,1586771118.5347896,1586771118.535233
65,81729,218804,-62642,374826,1586771118.535243,1586771118.535684,1586771118.5462255,1586771118.5466769,1586771118.5356805,1586771118.5462217,1586771118.5466733,1586771118.5471172
66,82215,219001,-62813,374699,1586771118.5471268,1586771118.5475695,1586771118.558111,1586771118.5585608,1586771118.547566,1586771118.5581074,1586771118.5585573,1586771118.559
67,82102,219087,-62538,374879,1586771118.5590098,1586771118.5594501,1586771118.569995,1586771118.5704458,1586771118.5594466,1586771118.569991,1586771118.570442,1586771118.5708847
68,82214,218920,-62715,374577,1586771118.5708942,1586771118.5713365,1586771118.581878,1586771118.5823276,1586771118.5713327,1586771118.5818741,1586771118.5823238,1586771118.5828288
69,82184,219268,-62638,374706,1586771118.5828412,1586771118.5832884,1586771118.593832,1586771118.594281,1586771118.5832849,1586771118.5938282,1586771118.5942771,1586771118.5947194
70,81880,218740,-62714,374931,1586771118.5947292,1586771118.5951705,1586771118.6057177,1586771118.6061676,1586771118.5951667,1586771118.6057136,1586771118.6061637,1586771118.6066058
71,82449,218905,-62769,374572,1586771118.6066158,1586771118.6070578,1586771118.6176293,1586771118.6180794,1586771118.6070542,1586771118.617625,1586771118.6180756,1586771118.6185179
72,82020,219078,-62472,374824,1586771118.618528,1586771118.6189766,1586771118.629528,1586771118.6299832,1586771118.6189718,1586771118.6295233,1586771118.6299787,1586771118.6304295
73,82344,218887,-62720,374534,1586771118.6304402,1586771118.630883,1586771118.6414278,1586771118.641877,1586771118.6308792,1586771118.641424,1586771118.6418734,1586771118.6423166
74,82240,219369,-62515,374438,1586771118.6423266,1586771118.6428277,1586771118.6533737,1586771118.6538243,1586771118.6428237,1586771118.65337,1586771118.6538205,1586771118.6542628
75,82138,219031,-62388,374858,1586771118.654273,1586771118.6547143,1586771118.6652598,1586771118.6657088,1586771118.6547108,1586771118.665256,1586771118.665705,1586771118.666147
76,82417,218943,-62382,374664,1586771118.666157,1586771118.6665964,1586771118.6771364,1586771118.6775844,1586771118.6665928,1586771118.6771324,1586771118.6775806,1586771118.6780226
77,82002,219177,-62436,374714,1586771118.6780326,1586771118.6784742,1586771118.6890166,1586771118.6894655,1586771118.6784706,1586771118.6890128,1586771118.6894617,1586771118.689903
78,82288,219065,-62715,374723,1586771118.6899128,1586771118.6903512,1586771118.700893,1586771118.7013419,1586771118.6903477,1586771118.7008889,1586771118.701338,1586771118.7017796
79,81779,219348,-62444,374587,1586771118.7017896,1586771118.7022293,1586771118.712833,1586771118.7132878,1586771118.7022254,1586771118.7128286,1586771118.713284,1586771118.713726
80,82115,219060,-62430,374803,1586771118.7137358,1586771118.7141778,1586771118.7247486,1586771118.7251973,1586771118.7141743,1586771118.7247448,1586771118.7251935,1586771118.7256353
81,82291,219204,-62554,374579,1586771118.7256453,1586771118.7260854,1586771118.7366343,1586771118.7370842,1586771118.7260818,1586771118.7366302,1586771118.7370803,1586771118.7375216
82,82092,219140,-62414,374660,1586771118.7375314,1586771118.737973,1586771118.7485173,1586771118.7489648,1586771118.7379694,1586771118.7485135,1586771118.7489612,1586771118.7494018
83,82485,218832,-62748,374611,1586771118.7494116,1586771118.7498512,1586771118.7603934,1586771118.760841,1586771118.7498477,1586771118.7603896,1586771118.760837,1586771118.7612777
84,82121,219216,-62585,False,1586771118.761288,1586771118.761726,1586771118.7722669,1586771118.7727149,1586771118.7617223,1586771118.7722628,1586771118.7727113,1586771118.7732303
85,82477,218863,-62615,374531,1586771118.7732408,1586771118.7736838,1586771118.7842264,1586771118.7846735,1586771118.77368,1586771118.7842224,1586771118.7846696,1586771118.8356202
86,81966,218840,-62340,374640,1586771118.8356307,1586771118.8360736,1586771118.836514,1586771118.836962,1586771118.8360698,1586771118.8365102,1586771118.8369582,1586771118.847501
87,82385,219046,-62370,374462,1586771118.847511,1586771118.8479517,1586771118.8483925,1586771118.8488412,1586771118.8479478,1586771118.848389,1586771118.8488376,1586771118.859379
88,82300,219266,-62574,374793,1586771118.8593895,1586771118.859838,1586771118.8602836,1586771118.8607352,1586771118.859833,1586771118.8602788,1586771118.8607306,1586771118.8712773
89,82045,218924,-62382,374634,1586771118.8712883,1586771118.8717299,1586771118.8721702,1586771118.8726172,1586771118.8717263,1586771118.8721666,1586771118.8726134,1586771118.8832235
90,82007,218934,-62729,375032,1586771118.8832338,1586771118.8836749,1586771118.8841152,1586771118.884562,1586771118.8836713,1586771118.8841114,1586771118.884558,1586771118.8951
91,83031,221994,-56243,383821,1586771118.8951101,1586771118.8955507,1586771118.9060907,1586771118.906541,1586771118.8955472,1586771118.906087,1586771118.9065375,1586771118.9069805
92,92546,230562,-48543,386955,1586771118.9069903,1586771118.9074326,1586771118.9179766,1586771118.9184256,1586771118.907429,1586771118.9179728,1586771118.918422,1586771118.918864
93,94650,235164,-43841,390687,1586771118.9188738,1586771118.9193149,1586771118.9298584,1586771118.930306,1586771118.9193113,1586771118.9298546,1586771118.9303021,1586771118.930745
94,98427,238522,-39958,396808,1586771118.9307547,1586771118.9311955,1586771118.9417367,1586771118.9421844,1586771118.9311914,1586771118.941733,1586771118.9421806,1586771118.9426234
95,104873,246630,-32144,401359,1586771118.9426332,1586771118.9431412,1586771118.9537044,1586771118.954154,1586771118.9431372,1586771118.9537003,1586771118.9541502,1586771118.9545934
96,108915,251458,-25631,408901,1586771118.9546034,1586771118.955043,1586771118.9655886,1586771118.9660363,1586771118.9550395,1586771118.9655848,1586771118.9660327,1586771118.9664755
97,117905,261402,-17380,416375,1586771118.966485,1586771118.966925,1586771118.9774723,1586771118.9779215,1586771118.9669213,1586771118.9774685,1586771118.9779177,1586771118.9783611
98,124322,272875,-4967,425529,1586771118.9783711,1586771118.9788132,1586771118.9893606,1586771118.989808,1586771118.9788096,1586771118.9893565,1586771118.9898043,1586771119.0003462
99,144441,283414,4982,435297,1586771119.0003564,1586771119.000799,1586771119.0012407,1586771119.001678,1586771119.0007951,1586771119.0012372,1586771119.0016744,1586771119.0122151
100,153020,296275,16268,441887,1586771119.0122254,1586771119.0126655,1586771119.01318,1586771119.0136197,1586771119.012662,1586771119.0131762,1586771119.013616,1586771119.0241597
101,162548,304214,24577,449536,1586771119.02417,1586771119.0246098,1586771119.0250516,1586771119.025492,1586771119.0246062,1586771119.0250478,1586771119.0254884,1586771119.0360327
102,166305,313126,30800,454341,1586771119.0360427,1586771119.0364854,1586771119.0369277,1586771119.0373673,1586771119.0364819,1586771119.0369241,1586771119.0373638,1586771119.0479052
103,173416,319673,38118,458199,1586771119.0479152,1586771119.0483556,1586771119.0487976,1586771119.0492382,1586771119.0483522,1586771119.048794,1586771119.0492346,1586771119.0597742
104,175149,324274,42474,463469,1586771119.0597842,1586771119.060226,1586771119.0606666,1586771119.0611045,1586771119.0602224,1586771119.060663,1586771119.061101,1586771119.0716405
105,179419,331099,49424,466888,1586771119.0716505,1586771119.072091,1586771119.072533,1586771119.0730467,1586771119.0720873,1586771119.0725296,1586771119.0730429,1586771119.0835848
106,183976,334578,55757,472656,1586771119.083595,1586771119.0840437,1586771119.084491,1586771119.084932,1586771119.0840385,1586771119.0844862,1586771119.0849276,1586771119.0954728
107,187126,341702,61567,477267,1586771119.095485,1586771119.095927,1586771119.0963678,1586771119.096807,1586771119.0959234,1586771119.0963645,1586771119.0968034,1586771119.1073475
108,193860,347515,68800,480956,1586771119.1073575,1586771119.1077993,1586771119.1082397,1586771119.1086805,1586771119.1077957,1586771119.108236,1586771119.108677,1586771119.1192265
109,195815,352095,73179,486794,1586771119.1192367,1586771119.1196775,1586771119.1201186,1586771119.1205575,1586771119.119674,1586771119.120115,1586771119.120554,1586771119.1310978
110,202069,359669,80097,491023,1586771119.1311078,1586771119.1315484,1586771119.1319902,1586771119.1324303,1586771119.1315448,1586771119.1319866,1586771119.1324267,1586771119.1430397
111,205929,363615,87167,498363,1586771119.14305,1586771119.1434917,1586771119.1439319,1586771119.1443725,1586771119.143488,1586771119.1439283,1586771119.1443691,1586771119.1549106
112,211398,371690,95188,505045,1586771119.1549203,1586771119.1553633,1586771119.1558032,1586771119.1562426,1586771119.1553597,1586771119.1557996,1586771119.156239,1586771119.1667793
113,218472,378923,103552,507078,1586771119.1667893,1586771119.16723,1586771119.1676698,1586771119.1681082,1586771119.167226,1586771119.1676662,1586771119.1681046,1586771119.1786432
114,219815,382853,105620,509257,1586771119.1786532,1586771119.1790912,1586771119.179531,1586771119.1799676,1586771119.1790876,1586771119.1795275,1586771119.179964,1586771119.1905048
115,223717,387388,108159,509957,1586771119.1905148,1586771119.1909552,1586771119.1913953,1586771119.191835,1586771119.1909516,1586771119.1913915,1586771119.1918314,1586771119.2023766
116,222854,388108,111087,513252,1586771119.2023866,1586771119.2028975,1586771119.203341,1586771119.203782,1586771119.2028937,1586771119.2033374,1586771119.2037785,1586771119.2143216
117,226352,393729,116205,520088,1586771119.2143314,1586771119.2147737,1586771119.2152188,1586771119.215657,1586771119.21477,1586771119.2152147,1586771119.2156534,1586771119.2261946
118,231142,399664,125449,524487,1586771119.2262046,1586771119.2266462,1586771119.2270892,1586771119.227529,1586771119.2266426,1586771119.2270856,1586771119.2275255,1586771119.2381032
119,235486,404299,129489,528401,1586771119.238113,1586771119.2385533,1586771119.2389948,1586771119.2394364,1586771119.2385497,1586771119.2389913,1586771119.2394323,1586771119.2499838
120,241785,408851,131417,528744,1586771119.249994,1586771119.2504358,1586771119.2508776,1586771119.251319,1586771119.2504325,1586771119.2508743,1586771119.2513154,1586771119.261857
121,241415,407676,130446,529854,1586771119.2618673,1586771119.262308,1586771119.2627485,1586771119.263254,1586771119.2623043,1586771119.262745,1586771119.26325,1586771119.2737973
122,245053,410223,131546,534441,1586771119.273807,1586771119.2742507,1586771119.2746928,1586771119.2751317,1586771119.2742472,1586771119.274689,1586771119.2751281,1586771119.285674
123,247019,413349,136907,535145,1586771119.2856846,1586771119.286125,1586771119.2865663,1586771119.2870047,1586771119.2861214,1586771119.286563,1586771119.2870011,1586771119.2975447
124,249464,414783,137413,535000,1586771119.297555,1586771119.2979956,1586771119.2984366,1586771119.2988758,1586771119.297992,1586771119.298433,1586771119.2988722,1586771119.309414
125,250942,416481,137231,532077,1586771119.309424,1586771119.3098655,1586771119.3103063,1586771119.3107471,1586771119.309862,1586771119.3103027,1586771119.3107433,1586771119.321287
126,247306,413475,134073,528359,1586771119.321297,1586771119.3217666,1586771119.3222182,1586771119.322669,1586771119.3217604,1586771119.322213,1586771119.322663,1586771119.3332741
127,247301,413582,131142,530698,1586771119.3332882,1586771119.3337321,1586771119.3341737,1586771119.3346143,1586771119.3337283,1586771119.33417,1586771119.3346107,1586771119.3451834
128,244065,414296,134560,533001,1586771119.3451936,1586771119.3456364,1586771119.3460786,1586771119.346521,1586771119.3456328,1586771119.346075,1586771119.3465173,1586771119.3671603
129,249962,421237,141008,535569,1586771119.3671706,1586771119.3676128,1586771119.3680553,1586771119.3684936,1586771119.367609,1586771119.3680518,1586771119.36849,1586771119.3790324
130,250634,420294,140147,536174,1586771119.3790424,1586771119.3794842,1586771119.3799272,1586771119.380366,1586771119.3794806,1586771119.3799233,1586771119.3803625,1586771119.390904
131,253168,420795,136779,533868,1586771119.390914,1586771119.3913538,1586771119.391796,1586771119.3922365,1586771119.39135,1586771119.3917925,1586771119.392233,1586771119.4767053
132,249989,420078,139795,535449,1586771119.4767182,1586771119.4771683,1586771119.4776084,1586771119.4780486,1586771119.4771645,1586771119.4776049,1586771119.4780447,1586771119.4885993
133,251475,422910,141741,534329,1586771119.4886098,1586771119.4890535,1586771119.489495,1586771119.4899359,1586771119.4890497,1586771119.4894915,1586771119.4899323,1586771119.5004804
134,249503,421547,142187,534455,1586771119.5004907,1586771119.5009317,1586771119.501372,1586771119.50181,1586771119.5009282,1586771119.5013685,1586771119.5018065,1586771119.5123498
135,246689,422859,141305,532391,1586771119.51236,1586771119.512883,1586771119.5133252,1586771119.5137656,1586771119.5128791,1586771119.5133216,1586771119.513762,1586771119.524308
136,248002,426819,146766,533729,1586771119.5243182,1586771119.5752325,1586771119.575676,1586771119.5761163,1586771119.5752287,1586771119.5756721,1586771119.5761127,1586771119.5765548
137,252241,430599,153285,536076,1586771119.5765646,1586771119.5871065,1586771119.5875485,1586771119.5879912,1586771119.5871027,1586771119.587545,1586771119.5879874,1586771119.588431
138,252564,433299,155141,539729,1586771119.5884407,1586771119.5989852,1586771119.5994282,1586771119.5998702,1586771119.5989814,1586771119.5994246,1586771119.5998664,1586771119.6003084
139,256176,436456,156830,542112,1586771119.6003182,1586771119.6108599,1586771119.611301,1586771119.6117408,1586771119.6108563,1586771119.6112974,1586771119.611737,1586771119.6121783
140,254278,434847,157067,541136,1586771119.6121879,1586771119.62273,1586771119.623247,1586771119.6236908,1586771119.6227264,1586771119.623243,1586771119.6236873,1586771119.6241302
141,255637,436582,156279,542564,1586771119.62414,1586771119.6346886,1586771119.635133,1586771119.6355739,1586771119.6346843,1586771119.635129,1586771119.6355703,1586771119.6360128
142,255868,436957,159495,542449,1586771119.6360226,1586771119.6465626,1586771119.6470032,1586771119.6474416,1586771119.6465588,1586771119.6469996,1586771119.647438,1586771119.6478794
143,256787,438715,161139,544041,1586771119.6478891,1586771119.6584342,1586771119.6588774,1586771119.6593199,1586771119.65843,1586771119.6588736,1586771119.659316,1586771119.6597605
144,260221,441625,162613,546791,1586771119.6597703,1586771119.6703982,1586771119.6708457,1586771119.671286,1586771119.6703942,1586771119.6708422,1586771119.6712825,1586771119.6717243
145,257749,439314,161009,545341,1586771119.6717348,1586771119.6823711,1586771119.6829317,1586771119.6833775,1586771119.6823664,1586771119.6829278,1586771119.6833735,1586771119.6838183
146,258998,439364,157863,544654,1586771119.6838305,1586771119.6944368,1586771119.694884,1586771119.695328,1586771119.6944325,1586771119.6948805,1586771119.6953244,1586771119.695768
147,257032,438044,158937,543378,1586771119.6957805,1586771119.7063806,1586771119.7068253,1586771119.7072697,1586771119.7063758,1586771119.7068214,1586771119.7072659,1586771119.7077122
148,258200,438924,159793,543426,1586771119.707723,1586771119.7183316,1586771119.7187939,1586771119.7192502,1586771119.7183251,1586771119.7187865,1586771119.7192428,1586771119.7197006
149,260643,442852,162280,546175,1586771119.719715,1586771119.7201614,1586771119.7307122,1586771119.731155,1586771119.7201576,1586771119.7307081,1586771119.7311513,1586771119.7315936
150,259120,441657,160896,544735,1586771119.7316036,1586771119.732044,1586771119.7425864,1586771119.7431142,1586771119.7320404,1586771119.7425826,1586771119.7431104,1586771119.7435565
151,260248,441219,156252,543139,1586771119.7435663,1586771119.7440066,1586771119.754551,1586771119.7549925,1586771119.7440028,1586771119.754547,1586771119.754989,1586771119.7554326
152,255953,437845,155568,541330,1586771119.7554424,1586771119.7558823,1586771119.7664256,1586771119.7668667,1586771119.7558784,1586771119.7664218,1586771119.766863,1586771119.7673073
153,257066,437040,155854,540604,1586771119.7673168,1586771119.7677574,1586771119.7782989,1586771119.7787426,1586771119.7677534,1586771119.778295,1586771119.778739,1586771119.7791817
154,258192,441142,160755,544660,1586771119.7791915,1586771119.7796342,1586771119.7902539,1586771119.7906969,1586771119.7796307,1586771119.7902498,1586771119.790693,1586771119.7911365
155,260234,442891,163603,546125,1586771119.7911465,1586771119.791588,1586771119.802138,1586771119.8025818,1586771119.7915843,1586771119.8021343,1586771119.8025782,1586771119.8030934
156,263220,445599,161233,545859,1586771119.8031037,1586771119.8035498,1586771119.8140943,1586771119.8145368,1586771119.8035462,1586771119.8140905,1586771119.8145332,1586771119.814976
157,259777,443289,160167,544731,1586771119.814986,1586771119.8154266,1586771119.82597,1586771119.8264117,1586771119.815423,1586771119.8259661,1586771119.8264081,1586771119.8268514
158,260824,441506,158824,542831,1586771119.8268614,1586771119.8273025,1586771119.8378463,1586771119.8382893,1586771119.8272989,1586771119.8378425,1586771119.8382852,1586771119.838732
159,258745,443656,161932,545421,1586771119.8387418,1586771119.839183,1586771119.8497267,1586771119.8501682,1586771119.8391795,1586771119.8497229,1586771119.8501647,1586771119.8506093
160,260503,443686,164399,545941,1586771119.8506193,1586771119.8510597,1586771119.861639,1586771119.8620815,1586771119.851056,1586771119.861635,1586771119.8620777,1586771119.8625214
161,261735,446565,162722,544859,1586771119.8625314,1586771119.86305,1586771119.8736,1586771119.8740425,1586771119.8630462,1586771119.8735962,1586771119.8740387,1586771119.874483
