,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
18,90864,209773,-55429,367167,1586774287.010523,1586774287.0107653,1586774287.0109944,1586774287.0213184,1586774287.0107632,1586774287.0109925,1586774287.0213163,1586774287.0316238
19,90624,209690,-55638,367382,1586774287.0316296,1586774287.031857,1586774287.0320818,1586774287.032312,1586774287.0318549,1586774287.0320802,1586774287.0323098,1586774287.0526865
20,90498,209908,-55233,366942,1586774287.0526917,1586774287.0529835,1586774287.0532103,1586774287.0534422,1586774287.0529811,1586774287.0532086,1586774287.0534403,1586774287.063744
21,90942,209617,-55461,367088,1586774287.063749,1586774287.0639756,1586774287.0642002,1586774287.0644286,1586774287.0639737,1586774287.0641983,1586774287.0644264,1586774287.074731
22,90520,209848,-55275,367321,1586774287.074736,1586774287.0749617,1586774287.0751865,1586774287.075415,1586774287.0749595,1586774287.0751846,1586774287.075413,1586774287.0857117
23,90722,209714,-55542,367066,1586774287.0857167,1586774287.096021,1586774287.0962462,1586774287.096473,1586774287.096019,1586774287.0962443,1586774287.0964713,1586774287.096695
24,90678,210170,-55278,367521,1586774287.0967,1586774287.1070027,1586774287.1072297,1586774287.107459,1586774287.1070006,1586774287.1072278,1586774287.1074572,1586774287.1076858
25,90427,209736,-55579,367216,1586774287.1076908,1586774287.118006,1586774287.1182353,1586774287.118466,1586774287.1180031,1586774287.1182332,1586774287.1184635,1586774287.1186907
26,91006,209916,-55372,367226,1586774287.1186962,1586774287.128997,1586774287.1292214,1586774287.129449,1586774287.1289952,1586774287.1292193,1586774287.1294472,1586774287.1296773
27,90583,209847,-55495,367448,1586774287.129682,1586774287.1399856,1586774287.1402104,1586774287.1404386,1586774287.1399837,1586774287.1402087,1586774287.1404364,1586774287.1507401
28,91120,209595,-55546,367170,1586774287.1507454,1586774287.150972,1586774287.151196,1586774287.151423,1586774287.1509697,1586774287.151194,1586774287.1514208,1586774287.1617239
29,90859,210076,-55176,367383,1586774287.161729,1586774287.1619532,1586774287.172255,1586774287.172484,1586774287.1619515,1586774287.172253,1586774287.172482,1586774287.1727064
30,90692,209645,-55545,367216,1586774287.1727111,1586774287.1729884,1586774287.183294,1586774287.1835253,1586774287.1729863,1586774287.183292,1586774287.1835237,1586774287.1837494
31,90942,209892,-55474,367160,1586774287.1837542,1586774287.1839778,1586774287.194279,1586774287.1945083,1586774287.183976,1586774287.1942768,1586774287.1945064,1586774287.1947331
32,90452,209936,-55470,367475,1586774287.194738,1586774287.1949608,1586774287.2052622,1586774287.2054904,1586774287.194959,1586774287.20526,1586774287.2054887,1586774287.2057128
33,90961,209718,-55590,367166,1586774287.2057188,1586774287.205944,1586774287.216244,1586774287.2164714,1586774287.2059422,1586774287.216242,1586774287.2164698,1586774287.2166939
34,90478,210063,-55387,367375,1586774287.2166986,1586774287.216923,1586774287.2272284,1586774287.2274582,1586774287.2169209,1586774287.2272263,1586774287.2274566,1586774287.227685
35,90726,209599,-55645,367481,1586774287.22769,1586774287.2279167,1586774287.238224,1586774287.2384582,1586774287.2279146,1586774287.238222,1586774287.2384558,1586774287.2487588
36,90912,209777,-55451,367201,1586774287.2487648,1586774287.24899,1586774287.249214,1586774287.2494447,1586774287.248988,1586774287.2492118,1586774287.2494428,1586774287.259746
37,90963,209842,-55560,367270,1586774287.259751,1586774287.270051,1586774287.2702765,1586774287.270504,1586774287.2700493,1586774287.2702749,1586774287.270502,1586774287.2707293
38,90499,210025,-55317,367178,1586774287.2707343,1586774287.2810364,1586774287.2913363,1586774287.2915688,1586774287.2810342,1586774287.2913342,1586774287.2915666,1586774287.2917936
39,91001,209817,-55632,367259,1586774287.2917986,1586774287.2920232,1586774287.3023272,1586774287.3025568,1586774287.2920215,1586774287.3023252,1586774287.3025546,1586774287.3028226
40,90743,210107,-55404,367005,1586774287.302828,1586774287.3030534,1586774287.313358,1586774287.3135867,1586774287.3030512,1586774287.3133564,1586774287.3135848,1586774287.3138132
41,90826,209839,-55576,367399,1586774287.3138182,1586774287.3140414,1586774287.3243408,1586774287.3245702,1586774287.3140395,1586774287.324339,1586774287.3245683,1586774287.3247943
42,90976,209640,-55733,367270,1586774287.3247993,1586774287.325023,1586774287.3353226,1586774287.3355503,1586774287.3250213,1586774287.335321,1586774287.3355482,1586774287.3458529
43,90904,210007,-55322,367171,1586774287.3458583,1586774287.3460824,1586774287.3463078,1586774287.3465354,1586774287.3460805,1586774287.346306,1586774287.3465335,1586774287.356833
44,90533,209902,-55528,367374,1586774287.3568382,1586774287.357063,1586774287.357289,1586774287.3575163,1586774287.3570614,1586774287.3572872,1586774287.3575144,1586774287.367815
45,90692,210099,-55310,366939,1586774287.36782,1586774287.368045,1586774287.3682709,1586774287.3684993,1586774287.3680432,1586774287.3682687,1586774287.3684974,1586774287.378798
46,90833,209872,-55266,367357,1586774287.378803,1586774287.3790302,1586774287.3792562,1586774287.37949,1586774287.379028,1586774287.379254,1586774287.3794878,1586774287.38979
47,90568,209602,-55472,367247,1586774287.3897955,1586774287.3900206,1586774287.4003212,1586774287.4005492,1586774287.3900187,1586774287.4003196,1586774287.4005473,1586774287.400773
48,90879,210039,-55405,367128,1586774287.400778,1586774287.4010034,1586774287.4113023,1586774287.4115345,1586774287.4010012,1586774287.4113004,1586774287.4115329,1586774287.4117587
49,90392,209781,-55733,367583,1586774287.4117634,1586774287.4220648,1586774287.4222913,1586774287.4225185,1586774287.4220629,1586774287.4222891,1586774287.4225168,1586774287.4227414
50,91446,210952,-54238,373904,1586774287.4227464,1586774287.4332998,1586774287.4337602,1586774287.4342158,1586774287.4332957,1586774287.4337564,1586774287.4342117,1586774287.4447713
51,99122,219873,-43829,382360,1586774287.444782,1586774287.4452314,1586774287.44568,1586774287.4461384,1586774287.4452276,1586774287.4456763,1586774287.4461348,1586774287.4566977
52,104939,224587,-37599,385488,1586774287.4567082,1586774287.4571636,1586774287.4576254,1586774287.4580793,1586774287.4571598,1586774287.4576216,1586774287.4580758,1586774287.468637
53,109016,229788,-33323,386142,1586774287.4686472,1586774287.4690955,1586774287.4695446,1586774287.470001,1586774287.4690902,1586774287.469541,1586774287.4699972,1586774287.4805539
54,108607,229857,-33593,388891,1586774287.4805639,1586774287.4810185,1586774287.4814708,1586774287.481926,1586774287.481015,1586774287.4814644,1586774287.4819221,1586774287.4924757
55,112639,232804,-31517,389771,1586774287.492486,1586774287.4930177,1586774287.4934757,1586774287.4939318,1586774287.4930136,1586774287.4934719,1586774287.4939282,1586774287.504486
56,130493,251366,-11634,408116,1586774287.5044966,1586774287.5554726,1586774287.5559304,1586774287.5563846,1586774287.555464,1586774287.5559266,1586774287.5563807,1586774287.5568295
57,133945,252998,-9850,411669,1586774287.5568395,1586774287.567396,1586774287.567845,1586774287.568299,1586774287.5673916,1586774287.5678406,1586774287.5682955,1586774287.5788488
58,133240,253781,-9320,413772,1586774287.5788593,1586774287.5793138,1586774287.5797787,1586774287.5802352,1586774287.579309,1586774287.5797737,1586774287.5802307,1586774287.590791
59,137080,256708,-6950,413942,1586774287.5908022,1586774287.5912552,1586774287.5917025,1586774287.5921605,1586774287.5912516,1586774287.591699,1586774287.592157,1586774287.6027064
60,137012,257001,-6725,416124,1586774287.6027174,1586774287.6032405,1586774287.6036959,1586774287.60415,1586774287.6032364,1586774287.6036923,1586774287.6041465,1586774287.6147037
61,138963,260331,-4253,416862,1586774287.6147141,1586774287.6151648,1586774287.6156113,1586774287.6160686,1586774287.615161,1586774287.6156077,1586774287.6160653,1586774287.6266198
62,140606,261559,-2715,417841,1586774287.6266303,1586774287.6270823,1586774287.6275365,1586774287.6279912,1586774287.6270783,1586774287.627533,1586774287.6279876,1586774287.638574
63,140308,262345,-2122,420145,1586774287.6385841,1586774287.6390357,1586774287.6394875,1586774287.63994,1586774287.639032,1586774287.639484,1586774287.6399364,1586774287.6504908
64,143585,264930,309,420308,1586774287.650501,1586774287.650956,1586774287.651409,1586774287.651859,1586774287.650952,1586774287.651405,1586774287.6518555,1586774287.6624107
65,142463,264175,287,422633,1586774287.662421,1586774287.6629379,1586774287.6633923,1586774287.6638339,1586774287.662934,1586774287.6633885,1586774287.66383,1586774287.6743839
66,148659,270623,7824,425383,1586774287.674394,1586774287.7253315,1586774287.7257864,1586774287.726234,1586774287.7253273,1586774287.7257826,1586774287.7262304,1586774287.726679
67,147680,273215,10452,427507,1586774287.7266893,1586774287.7372468,1586774287.7478068,1586774287.748255,1586774287.7372427,1586774287.7478027,1586774287.7482514,1586774287.7487013
68,150060,273420,10601,426942,1586774287.748711,1586774287.7491603,1586774287.7597177,1586774287.7601619,1586774287.7491562,1586774287.7597125,1586774287.760158,1586774287.7606077
69,148166,275387,12502,428290,1586774287.7606175,1586774287.7610683,1586774287.7716277,1586774287.7720761,1586774287.7610648,1586774287.7716236,1586774287.7720726,1586774287.7725244
70,151551,274160,11658,427820,1586774287.7725344,1586774287.7730584,1586774287.783616,1586774287.7840612,1586774287.7730544,1586774287.7836123,1586774287.7840576,1586774287.784507
71,149902,275432,14540,430067,1586774287.784517,1586774287.8354583,1586774287.8359196,1586774287.8363664,1586774287.835454,1586774287.8359158,1586774287.8363626,1586774287.8368096
72,151532,277278,15732,430039,1586774287.8368194,1586774287.847383,1586774287.8478374,1586774287.8482883,1586774287.8473783,1586774287.8478332,1586774287.8482835,1586774287.8487372
73,149439,277070,15956,429698,1586774287.8487484,1586774287.8592994,1586774287.8597617,1586774287.8602042,1586774287.8592958,1586774287.859758,1586774287.8602006,1586774287.8606484
74,151526,276980,15362,430708,1586774287.8606582,1586774287.8712084,1586774287.8716564,1586774287.8721073,1586774287.8712046,1586774287.8716526,1586774287.8721035,1586774287.8725498
75,149661,278464,16553,429490,1586774287.8725598,1586774287.8831809,1586774287.8836446,1586774287.8840945,1586774287.883177,1586774287.8836408,1586774287.8840907,1586774287.884542
76,150389,276787,15155,430115,1586774287.8845518,1586774287.895107,1586774287.895557,1586774287.8960075,1586774287.895103,1586774287.8955534,1586774287.8960037,1586774287.896451
77,150501,278227,15571,430069,1586774287.896461,1586774287.9070175,1586774287.907476,1586774287.9079227,1586774287.9070134,1586774287.9074724,1586774287.9079192,1586774287.9083698
78,149087,277328,15462,429007,1586774287.9083793,1586774287.9189308,1586774287.9193823,1586774287.9198325,1586774287.9189265,1586774287.9193785,1586774287.919829,1586774287.920275
79,151085,276657,14547,430226,1586774287.9202847,1586774287.930837,1586774287.9312873,1586774287.9317412,1586774287.930833,1586774287.9312837,1586774287.9317377,1586774287.9321897
80,148833,277321,15501,429196,1586774287.9321995,1586774287.9427497,1586774287.9432673,1586774287.9437132,1586774287.942746,1586774287.9432635,1586774287.9437094,1586774287.9441583
81,150419,274941,13703,429058,1586774287.9441676,1586774287.9547434,1586774287.9551928,1586774287.9556475,1586774287.9547396,1586774287.9551892,1586774287.955644,1586774287.9560983
82,149054,275735,13824,429198,1586774287.9561086,1586774287.9666622,1586774287.9671175,1586774287.9675636,1586774287.9666584,1586774287.967114,1586774287.9675596,1586774287.9680076
83,148290,274567,13349,427594,1586774287.9680173,1586774287.9785733,1586774287.9790246,1586774287.9794765,1586774287.9785693,1586774287.979021,1586774287.9794726,1586774287.9799259
84,149179,273991,11898,428280,1586774287.9799356,1586774287.980383,1586774287.9909406,1586774287.9913874,1586774287.9803793,1586774287.9909368,1586774287.9913836,1586774287.9918334
85,146857,274666,12509,427060,1586774287.9918444,1586774287.9922957,1586774288.0029194,1586774288.0033753,1586774287.9922922,1586774288.0029156,1586774288.0033717,1586774288.0038242
86,148321,272231,10489,425970,1586774288.0038338,1586774288.0042818,1586774288.014838,1586774288.0253901,1586774288.004278,1586774288.014834,1586774288.0253863,1586774288.0258405
87,145665,272955,10009,423899,1586774288.025853,1586774288.0263,1586774288.0267503,1586774288.037304,1586774288.0262961,1586774288.0267463,1586774288.0372999,1586774288.0377493
88,144644,271362,9254,423917,1586774288.0377593,1586774288.04836,1586774288.0488157,1586774288.0492654,1586774288.0483553,1586774288.0488107,1586774288.049261,1586774288.0497282
89,142710,270119,8087,423073,1586774288.0497396,1586774288.0501864,1586774288.0506332,1586774288.061188,1586774288.0501826,1586774288.0506296,1586774288.061184,1586774288.0616336
90,144270,270587,8999,422004,1586774288.0616434,1586774288.0620952,1586774288.0625417,1586774288.0731814,1586774288.0620883,1586774288.0625381,1586774288.0731773,1586774288.0736413
91,141485,268207,7252,422466,1586774288.0736518,1586774288.0741003,1586774288.0747697,1586774288.0853324,1586774288.0740962,1586774288.074766,1586774288.0853283,1586774288.0857837
92,142566,262126,1433,416335,1586774288.085795,1586774288.0862458,1586774288.1371963,1586774288.1376498,1586774288.0862417,1586774288.1371922,1586774288.1376457,1586774288.1380944
93,135793,261928,315,415507,1586774288.1381047,1586774288.1385562,1586774288.1491418,1586774288.1495867,1586774288.1385524,1586774288.149138,1586774288.1495829,1586774288.1500337
94,136506,258210,-1951,412595,1586774288.1500435,1586774288.1504912,1586774288.161051,1586774288.1615145,1586774288.1504872,1586774288.1610472,1586774288.1615107,1586774288.1619666
95,132615,255338,-6806,410054,1586774288.161978,1586774288.1624293,1586774288.1730504,1586774288.1735113,1586774288.1624258,1586774288.1730466,1586774288.1735072,1586774288.173956
96,131171,251002,-11239,406445,1586774288.173967,1586774288.1744142,1586774288.1849692,1586774288.1854274,1586774288.1744103,1586774288.1849654,1586774288.1854236,1586774288.1858845
97,127491,243948,-19218,399824,1586774288.1858945,1586774288.1863437,1586774288.196898,1586774288.1973584,1586774288.1863399,1586774288.1968942,1586774288.1973546,1586774288.1978061
98,122291,239154,-25841,394867,1586774288.197816,1586774288.198265,1586774288.2088192,1586774288.2092757,1586774288.1982615,1586774288.2088153,1586774288.2092721,1586774288.2097373
99,119252,230953,-33173,387894,1586774288.2097476,1586774288.2101922,1586774288.220749,1586774288.2212093,1586774288.2101886,1586774288.2207448,1586774288.2212055,1586774288.221656
100,111589,225261,-41173,381074,1586774288.2216659,1586774288.2221165,1586774288.23271,1586774288.2332373,1586774288.2221127,1586774288.2327063,1586774288.2332332,1586774288.2336948
101,107878,219807,-46446,375869,1586774288.233705,1586774288.2341526,1586774288.2447124,1586774288.2451663,1586774288.2341485,1586774288.2447085,1586774288.2451625,1586774288.2456112
102,101067,212848,-53442,369400,1586774288.2456212,1586774288.246073,1586774288.2566595,1586774288.25712,1586774288.2460692,1586774288.2566557,1586774288.257116,1586774288.2575724
103,96152,211914,-54421,368792,1586774288.2575824,1586774288.258034,1586774288.2685926,1586774288.2690501,1586774288.2580302,1586774288.2685874,1586774288.2690463,1586774288.2694979
104,93610,209431,-55624,366950,1586774288.269508,1586774288.269956,1586774288.2805088,1586774288.28097,1586774288.2699525,1586774288.2805045,1586774288.2809658,1586774288.281416
105,91883,209519,-55430,366762,1586774288.2814257,1586774288.2818756,1586774288.2924314,1586774288.2929602,1586774288.2818718,1586774288.2924273,1586774288.292956,1586774288.2934124
106,91260,209489,-55013,367120,1586774288.2934227,1586774288.2938786,1586774288.304437,1586774288.304901,1586774288.2938733,1586774288.304432,1586774288.3048964,1586774288.30535
107,91065,209363,-55111,366654,1586774288.3053668,1586774288.305822,1586774288.3163755,1586774288.3168304,1586774288.305818,1586774288.3163717,1586774288.3168266,1586774288.3172796
108,91441,209808,-54919,366780,1586774288.3172896,1586774288.3278406,1586774288.3282905,1586774288.3287468,1586774288.3278356,1586774288.3282866,1586774288.328743,1586774288.3291893
109,91172,209341,-55017,366944,1586774288.329199,1586774288.3296564,1586774288.340207,1586774288.340663,1586774288.3296525,1586774288.340203,1586774288.3406594,1586774288.3411124
110,91489,209448,-55226,366645,1586774288.3411224,1586774288.341568,1586774288.3521256,1586774288.35258,1586774288.3415642,1586774288.3521216,1586774288.3525765,1586774288.3530955
111,90978,209505,-54942,366889,1586774288.353106,1586774288.3535664,1586774288.3641458,1586774288.3646064,1586774288.3535626,1586774288.364142,1586774288.3646026,1586774288.3650525
112,91314,209402,-55333,366734,1586774288.365062,1586774288.3655088,1586774288.3760705,1586774288.376529,1586774288.3655055,1586774288.3760664,1586774288.3765252,1586774288.3870833
113,91042,209748,-55258,366666,1586774288.3870971,1586774288.3875496,1586774288.3879993,1586774288.3884583,1586774288.387546,1586774288.3879955,1586774288.3884544,1586774288.3990064
114,91508,209372,-55245,366748,1586774288.3990169,1586774288.4095716,1586774288.4100277,1586774288.4104836,1586774288.4095676,1586774288.410024,1586774288.41048,1586774288.4109342
115,91212,209404,-55352,366591,1586774288.4109445,1586774288.4113948,1586774288.421946,1586774288.4224067,1586774288.411391,1586774288.4219425,1586774288.4224029,1586774288.4229288
116,91483,209303,-55144,367197,1586774288.4229393,1586774288.423396,1586774288.4339619,1586774288.4344208,1586774288.4233923,1586774288.4339578,1586774288.4344172,1586774288.4853892
117,91146,209586,-55150,366935,1586774288.4854004,1586774288.4858544,1586774288.4863055,1586774288.4867587,1586774288.4858503,1586774288.4863017,1586774288.486755,1586774288.4973118
118,90811,209264,-55396,367148,1586774288.4973218,1586774288.4977825,1586774288.498235,1586774288.4986923,1586774288.4977787,1586774288.498231,1586774288.4986885,1586774288.5092416
119,91157,209698,-55313,366912,1586774288.5092514,1586774288.5097034,1586774288.5101533,1586774288.5106087,1586774288.5096996,1586774288.5101497,1586774288.5106049,1586774288.5211647
120,90897,209469,-55105,366946,1586774288.5211751,1586774288.5216324,1586774288.5220826,1586774288.5225387,1586774288.5216286,1586774288.5220788,1586774288.522535,1586774288.5331583
121,91132,209693,-55348,367131,1586774288.5331688,1586774288.5336232,1586774288.5340743,1586774288.5345302,1586774288.5336194,1586774288.5340705,1586774288.534526,1586774288.5450795
122,91238,209850,-55255,366779,1586774288.545091,1586774288.5455472,1586774288.5460043,1586774288.5464597,1586774288.5455434,1586774288.5460007,1586774288.5464559,1586774288.5570123
123,91017,209465,-55496,366979,1586774288.5570226,1586774288.557473,1586774288.5579212,1586774288.5583813,1586774288.5574694,1586774288.5579174,1586774288.5583777,1586774288.568961
124,91264,209747,-55378,367061,1586774288.5689728,1586774288.5694225,1586774288.5698802,1586774288.5703325,1586774288.569419,1586774288.5698764,1586774288.570329,1586774288.58089
125,90864,209626,-55180,366950,1586774288.5809004,1586774288.58135,1586774288.581797,1586774288.5822582,1586774288.5813465,1586774288.581793,1586774288.5822546,1586774288.5928738
126,91059,209897,-55558,367276,1586774288.5928845,1586774288.5933821,1586774288.5938516,1586774288.5943177,1586774288.5933764,1586774288.5938456,1586774288.5943115,1586774288.6048846
127,90940,209878,-55271,367126,1586774288.604898,1586774288.6053507,1586774288.6058006,1586774288.6062589,1586774288.6053464,1586774288.605797,1586774288.606255,1586774288.616811
128,90719,209604,-55472,367125,1586774288.6168215,1586774288.6172748,1586774288.6177294,1586774288.6181853,1586774288.617271,1586774288.6177258,1586774288.6181815,1586774288.6287363
129,90789,209916,-55428,367198,1586774288.628746,1586774288.6291966,1586774288.6296482,1586774288.6301017,1586774288.6291926,1586774288.6296446,1586774288.6300979,1586774288.6406481
130,90350,209653,-55514,366999,1586774288.6406581,1586774288.6411092,1586774288.6415637,1586774288.6420245,1586774288.6411054,1586774288.64156,1586774288.6420207,1586774288.6626658
131,90531,209725,-55649,367442,1586774288.6626756,1586774288.663191,1586774288.6636438,1586774288.6640983,1586774288.6631873,1586774288.6636403,1586774288.6640947,1586774288.6746504
132,90914,209650,-55603,367214,1586774288.6746607,1586774288.6751094,1586774288.675561,1586774288.6861215,1586774288.6751058,1586774288.6755571,1586774288.6861174,1586774288.6865664
133,90884,210056,-55528,367210,1586774288.6865764,1586774288.6870263,1586774288.6874766,1586774288.698036,1586774288.6870227,1586774288.6874728,1586774288.6980321,1586774288.6984894
134,90568,209773,-55355,367307,1586774288.6984994,1586774288.6989493,1586774288.699399,1586774288.7099593,1586774288.6989458,1586774288.6993954,1586774288.7099552,1586774288.7104065
135,91006,210219,-55649,367087,1586774288.7104166,1586774288.710871,1586774288.7113185,1586774288.7218854,1586774288.7108672,1586774288.711315,1586774288.7218814,1586774288.7223392
136,90528,210212,-55480,367409,1586774288.7223494,1586774288.7228737,1586774288.7233274,1586774288.7338943,1586774288.7228699,1586774288.7233238,1586774288.7338905,1586774288.7343423
137,90637,210006,-55624,367393,1586774288.7343526,1586774288.7348042,1586774288.7352521,1586774288.7458205,1586774288.7348006,1586774288.7352486,1586774288.7458162,1586774288.7462692
138,90478,210282,-55530,367255,1586774288.7462795,1586774288.746728,1586774288.7471802,1586774288.7577422,1586774288.7467244,1586774288.7471764,1586774288.7577384,1586774288.7581885
139,90468,210009,-55451,367393,1586774288.7581985,1586774288.7586527,1586774288.7591012,1586774288.7696736,1586774288.758649,1586774288.7590976,1586774288.7696695,1586774288.7701187
140,90678,210212,-55594,367411,1586774288.770129,1586774288.770577,1586774288.7710314,1586774288.7815883,1586774288.7705734,1586774288.7710276,1586774288.7815828,1586774288.782035
141,90328,210196,-55468,367526,1586774288.7820451,1586774288.7824965,1586774288.7830179,1586774288.7935941,1586774288.7824926,1586774288.783014,1586774288.7935884,1586774288.79404
142,90698,209920,-55730,367454,1586774288.7940497,1586774288.794501,1586774288.794953,1586774288.8055108,1586774288.7944973,1586774288.7949495,1586774288.8055067,1586774288.8059628
143,90561,210109,-55634,367389,1586774288.805973,1586774288.8064203,1586774288.8068683,1586774288.8174329,1586774288.8064167,1586774288.8068647,1586774288.817429,1586774288.8178875
144,90581,209824,-55704,367602,1586774288.8178978,1586774288.818349,1586774288.818795,1586774288.8293493,1586774288.8183453,1586774288.8187914,1586774288.8293452,1586774288.8297977
145,90516,210223,-56003,367494,1586774288.8298075,1586774288.8302548,1586774288.830701,1586774288.8412611,1586774288.8302512,1586774288.8306973,1586774288.8412573,1586774288.8417134
146,90410,210431,-55823,367614,1586774288.8417234,1586774288.8421767,1586774288.8426251,1586774288.8532493,1586774288.842173,1586774288.8426213,1586774288.8532455,1586774288.8536973
147,90152,210418,-55913,367809,1586774288.8537073,1586774288.8541567,1586774288.8546093,1586774288.8651674,1586774288.854153,1586774288.8546052,1586774288.8651636,1586774288.865625
148,90456,210539,-55806,367793,1586774288.8656352,1586774288.866108,1586774288.8665688,1586774288.8771474,1586774288.866101,1586774288.8665624,1586774288.8771405,1586774288.8776014
149,90009,210291,-55762,368002,1586774288.8776152,1586774288.8780625,1586774288.8785164,1586774288.889072,1586774288.8780587,1586774288.8785126,1586774288.889068,1586774288.8895276
150,89897,210400,-55898,367635,1586774288.8895376,1586774288.8899868,1586774288.8904333,1586774288.900995,1586774288.889983,1586774288.8904297,1586774288.9009914,1586774288.9014423
151,90098,210513,-55680,367613,1586774288.901452,1586774288.901899,1586774288.9023504,1586774288.912974,1586774288.9018953,1586774288.9023468,1586774288.9129703,1586774288.9134293
152,89750,210378,-56031,367853,1586774288.9134398,1586774288.913896,1586774288.9143445,1586774288.9249094,1586774288.9138925,1586774288.9143405,1586774288.9249055,1586774288.9253545
153,90058,210580,-56075,367563,1586774288.9253645,1586774288.9258137,1586774288.9262648,1586774288.9368217,1586774288.92581,1586774288.9262612,1586774288.936818,1586774288.9372752
154,89888,210479,-55939,367849,1586774288.937285,1586774288.9377398,1586774288.938188,1586774288.9487484,1586774288.937736,1586774288.9381843,1586774288.9487445,1586774288.9491951
155,90250,210689,-55992,367863,1586774288.9492052,1586774288.9496617,1586774288.9505937,1586774288.961231,1586774288.949658,1586774288.9505877,1586774288.9612272,1586774288.9616904
156,90150,210645,-55691,367726,1586774288.9617007,1586774288.9621568,1586774288.9626043,1586774288.9732468,1586774288.962153,1586774288.9626005,1586774288.9732425,1586774288.9736965
157,89913,210701,-55964,367918,1586774288.9737065,1586774288.9741564,1586774288.9746096,1586774288.9851725,1586774288.9741516,1586774288.974606,1586774288.9851685,1586774288.9856284
158,90142,210768,-55985,367857,1586774288.9856384,1586774288.9860928,1586774288.9865394,1586774288.9971902,1586774288.986089,1586774288.9865358,1586774288.997185,1586774288.9976451
159,89691,210420,-55945,368081,1586774288.9976578,1586774288.9981084,1586774288.9985619,1586774289.0091295,1586774288.9981046,1586774288.998558,1586774289.0091257,1586774289.0095935
160,90037,210994,-56181,368027,1586774289.009605,1586774289.0100546,1586774289.0105047,1586774289.0210693,1586774289.010051,1586774289.0105011,1586774289.0210652,1586774289.0215163
161,89799,210893,-56065,367830,1586774289.021526,1586774289.0219755,1586774289.0224266,1586774289.0330558,1586774289.0219696,1586774289.0224228,1586774289.0330517,1586774289.0335138
