,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
15,81576,219714,-63218,375439,1586771574.1111321,1586771574.1115725,1586771574.1120148,1586771574.1124613,1586771574.1115687,1586771574.112011,1586771574.1124575,1586771574.1232743
16,81295,219806,-63298,375384,1586771574.1232886,1586771574.1237495,1586771574.1241982,1586771574.124653,1586771574.123744,1586771574.1241932,1586771574.1246483,1586771574.1352131
17,81533,219541,-63118,375211,1586771574.1352255,1586771574.135664,1586771574.1361015,1586771574.1365445,1586771574.1356597,1586771574.136098,1586771574.136541,1586771574.147133
18,81066,220046,-63380,375539,1586771574.1471436,1586771574.1475828,1586771574.148021,1586771574.1484637,1586771574.147579,1586771574.1480174,1586771574.1484601,1586771574.1590536
19,81360,219693,-63296,375388,1586771574.159064,1586771574.159502,1586771574.1599414,1586771574.1603892,1586771574.1594982,1586771574.1599374,1586771574.1603854,1586771574.1709356
20,81003,219707,-63324,375503,1586771574.1709456,1586771574.171384,1586771574.1718254,1586771574.182376,1586771574.17138,1586771574.1718216,1586771574.1823719,1586771574.1828928
21,81121,219851,-63484,375491,1586771574.1829033,1586771574.1833436,1586771574.183783,1586771574.194333,1586771574.1833398,1586771574.1837795,1586771574.1943293,1586771574.24539
22,81428,219528,-63271,375387,1586771574.2454045,1586771574.2458498,1586771574.2462928,1586771574.2467475,1586771574.2458458,1586771574.246289,1586771574.2467432,1586771574.2572925
23,81350,219832,-63201,375363,1586771574.257303,1586771574.25774,1586771574.2581785,1586771574.2586243,1586771574.2577362,1586771574.258175,1586771574.2586205,1586771574.2691681
24,81253,219669,-63412,375613,1586771574.2691784,1586771574.269617,1586771574.2700567,1586771574.2705004,1586771574.2696133,1586771574.270053,1586771574.2704966,1586771574.2810385
25,81554,219748,-63193,375432,1586771574.2810485,1586771574.2814949,1586771574.2819378,1586771574.2823865,1586771574.2814903,1586771574.2819335,1586771574.282382,1586771574.2930408
26,81274,219741,-63191,375508,1586771574.2930522,1586771574.2934904,1586771574.2939296,1586771574.2943754,1586771574.2934866,1586771574.293926,1586771574.2943716,1586771574.304915
27,81453,219587,-63081,375621,1586771574.3049254,1586771574.3054047,1586771574.305842,1586771574.3062885,1586771574.3054008,1586771574.3058383,1586771574.306285,1586771574.3168356
28,81112,219884,-63007,375303,1586771574.316846,1586771574.317284,1586771574.3177207,1586771574.3181663,1586771574.3172803,1586771574.3177168,1586771574.3181624,1586771574.3287072
29,81484,219577,-63361,375381,1586771574.3287172,1586771574.3291547,1586771574.3295922,1586771574.330035,1586771574.3291512,1586771574.3295887,1586771574.3300314,1586771574.3405755
30,81447,219842,-63221,375237,1586771574.3405852,1586771574.3410227,1586771574.3414595,1586771574.3419034,1586771574.341019,1586771574.3414557,1586771574.3418999,1586771574.3524783
31,81143,219954,-63319,375328,1586771574.3524885,1586771574.3530335,1586771574.3534744,1586771574.3539205,1586771574.3530295,1586771574.3534706,1586771574.3539166,1586771574.3645928
32,81530,219684,-63343,False,1586771574.3646073,1586771574.3650503,1586771574.3654902,1586771574.365941,1586771574.365046,1586771574.3654864,1586771574.3659372,1586771574.376435
33,81076,219877,-63101,375296,1586771574.3764534,1586771574.3770707,1586771574.3775327,1586771574.3779857,1586771574.3770638,1586771574.3775287,1586771574.377982,1586771574.4497402
34,81080,219438,-63412,375522,1586771574.4497564,1586771574.4502022,1586771574.4506447,1586771574.4511538,1586771574.450198,1586771574.4506407,1586771574.4511487,1586771574.461761
35,81466,219746,-1,375304,1586771574.4617724,1586771574.4622226,1586771574.4626667,1586771574.4632363,1586771574.462218,1586771574.4626622,1586771574.4632318,1586771574.4737854
36,81490,219701,-63163,375549,1586771574.473798,1586771574.4742374,1586771574.4746764,1586771574.5256112,1586771574.4742336,1586771574.4746728,1586771574.5256073,1586771574.5260515
37,81575,219740,-63315,375309,1586771574.5260615,1586771574.526498,1586771574.526935,1586771574.5374868,1586771574.5264945,1586771574.5269313,1586771574.5374827,1586771574.5379264
38,81289,219627,-63416,375257,1586771574.5379362,1586771574.5383728,1586771574.5388095,1586771574.549354,1586771574.538369,1586771574.5388057,1586771574.5493503,1586771574.5497923
39,81413,219576,-63277,375616,1586771574.549802,1586771574.550238,1586771574.5506747,1586771574.56122,1586771574.550234,1586771574.5506709,1586771574.561216,1586771574.5616574
40,81607,219780,-63312,375335,1586771574.561667,1586771574.5621035,1586771574.5625412,1586771574.5731676,1586771574.5620997,1586771574.5625377,1586771574.5731635,1586771574.5736067
41,81246,219449,-63127,375405,1586771574.5736167,1586771574.5740952,1586771574.5745358,1586771574.5850883,1586771574.5740914,1586771574.574532,1586771574.5850844,1586771574.5855267
42,81636,219617,-63310,375440,1586771574.5855367,1586771574.5859745,1586771574.5864112,1586771574.5969586,1586771574.5859709,1586771574.5864077,1586771574.596955,1586771574.5973964
43,81217,219553,-63308,375429,1586771574.597406,1586771574.5978417,1586771574.5982783,1586771574.608823,1586771574.5978382,1586771574.5982747,1586771574.6088192,1586771574.60926
44,81604,219585,-63259,375509,1586771574.6092699,1586771574.6097047,1586771574.6101418,1586771574.620688,1586771574.6097012,1586771574.6101382,1586771574.6206841,1586771574.621127
45,81382,219821,-63454,376831,1586771574.6211364,1586771574.6215718,1586771574.6220083,1586771574.6325552,1586771574.621568,1586771574.6220045,1586771574.6325514,1586771574.633067
46,81206,219386,-63069,375367,1586771574.6330771,1586771574.6335196,1586771574.6339638,1586771574.6445153,1586771574.6335146,1586771574.633959,1586771574.6445105,1586771574.69548
47,81309,219557,-63224,375417,1586771574.6954916,1586771574.6959293,1586771574.6963665,1586771574.69681,1586771574.6959255,1586771574.696363,1586771574.6968062,1586771574.7073545
48,81068,219795,-63046,375543,1586771574.7073648,1586771574.7078023,1586771574.7082407,1586771574.7086837,1586771574.7077985,1586771574.7082367,1586771574.7086802,1586771574.7192214
49,81357,219681,-63175,375317,1586771574.7192311,1586771574.719667,1586771574.7201054,1586771574.7205477,1586771574.7196634,1586771574.7201018,1586771574.7205439,1586771574.731088
50,81169,219470,-63198,375503,1586771574.731098,1586771574.7315357,1586771574.7319746,1586771574.732417,1586771574.7315319,1586771574.7319708,1586771574.7324133,1586771574.7430341
51,81628,219776,-63025,375351,1586771574.7430446,1586771574.7434797,1586771574.7439187,1586771574.7443626,1586771574.7434762,1586771574.743915,1586771574.744359,1586771574.7549033
52,81396,219612,-63296,375324,1586771574.7549133,1586771574.7553494,1586771574.7557874,1586771574.7562304,1586771574.7553456,1586771574.7557833,1586771574.7562268,1586771574.7668014
53,81385,219661,-63150,375420,1586771574.7668116,1586771574.767247,1586771574.7676852,1586771574.7681267,1586771574.767243,1586771574.7676816,1586771574.7681231,1586771574.7786674
54,81637,219502,-63371,375169,1586771574.7786775,1586771574.7791133,1586771574.7795506,1586771574.7799933,1586771574.7791095,1586771574.7795467,1586771574.7799895,1586771574.790532
55,81269,219655,-63481,375434,1586771574.790542,1586771574.7909787,1586771574.7914155,1586771574.7918584,1586771574.7909746,1586771574.7914116,1586771574.7918546,1586771574.8023956
56,81599,219935,-63200,375336,1586771574.8024058,1586771574.8029158,1586771574.803357,1586771574.8038003,1586771574.8029118,1586771574.803353,1586771574.8037968,1586771574.814346
57,81371,219580,-63386,375324,1586771574.8143563,1586771574.8147936,1586771574.8152301,1586771574.8156757,1586771574.8147895,1586771574.8152266,1586771574.8156722,1586771574.8262165
58,81711,220005,-63082,375543,1586771574.8262267,1586771574.8266714,1586771574.827113,1586771574.8275626,1586771574.8266668,1586771574.8271086,1586771574.8275578,1586771574.848199
59,81509,219474,-63252,375247,1586771574.8482106,1586771574.8486493,1586771574.849087,1586771574.8495307,1586771574.8486457,1586771574.8490832,1586771574.849527,1586771574.8600733
60,81758,219695,-63037,375317,1586771574.8600838,1586771574.8605614,1586771574.861001,1586771574.861445,1586771574.8605578,1586771574.8609974,1586771574.8614411,1586771574.8720164
61,81181,219348,-63276,375263,1586771574.872027,1586771574.8724651,1586771574.8729732,1586771574.8734198,1586771574.8724613,1586771574.8729694,1586771574.873416,1586771574.8839626
62,81499,219258,-63166,375150,1586771574.8839726,1586771574.8844106,1586771574.8848479,1586771574.8852904,1586771574.8844066,1586771574.884844,1586771574.8852866,1586771574.8958294
63,81405,218907,-63172,375311,1586771574.8958395,1586771574.8962762,1586771574.8967147,1586771574.897158,1586771574.8962724,1586771574.8967109,1586771574.897154,1586771574.9076984
64,81661,219312,-63006,375157,1586771574.9077086,1586771574.908143,1586771574.9085789,1586771574.9090211,1586771574.9081392,1586771574.908575,1586771574.9090176,1586771574.9195573
65,81938,219634,-62987,375268,1586771574.9195676,1586771574.9200032,1586771574.9204397,1586771574.9208817,1586771574.9199996,1586771574.9204361,1586771574.9208782,1586771574.9314206
66,81559,219283,-63249,375377,1586771574.9314306,1586771574.9318674,1586771574.9323065,1586771574.9327493,1586771574.9318635,1586771574.9323025,1586771574.9327455,1586771574.9433727
67,81917,219642,-63011,375059,1586771574.9433842,1586771574.9438224,1586771574.9442601,1586771574.944706,1586771574.9438186,1586771574.9442565,1586771574.9447021,1586771574.9552646
68,81529,219655,-63032,375279,1586771574.9552763,1586771574.9557123,1586771574.9561508,1586771574.9565961,1586771574.9557085,1586771574.956147,1586771574.9565923,1586771574.9671376
69,81899,219885,-63084,375093,1586771574.9671485,1586771574.9675837,1586771574.9680195,1586771574.9684634,1586771574.9675798,1586771574.968016,1586771574.9684598,1586771574.9790428
70,82057,220031,-62882,375098,1586771574.9790528,1586771574.9794927,1586771574.9799273,1586771574.9803696,1586771574.9794888,1586771574.9799237,1586771574.9803658,1586771574.9909143
71,81654,219426,-63103,375388,1586771574.9909248,1586771574.9913619,1586771574.9918003,1586771574.9922445,1586771574.991358,1586771574.9917967,1586771574.992241,1586771575.0028708
72,81625,219393,-62811,375208,1586771575.0028822,1586771575.0033293,1586771575.0038176,1586771575.0042682,1586771575.0033245,1586771575.0038126,1586771575.0042634,1586771575.014818
73,81138,219022,-62897,375436,1586771575.0148296,1586771575.0152693,1586771575.0157068,1586771575.0161502,1586771575.0152655,1586771575.0157032,1586771575.0161464,1586771575.0266902
74,81616,219156,-62880,375238,1586771575.0267,1586771575.0271354,1586771575.0275714,1586771575.0280135,1586771575.0271316,1586771575.0275676,1586771575.02801,1586771575.0385537
75,81668,219247,-62862,375104,1586771575.0385637,1586771575.0390007,1586771575.0394373,1586771575.039882,1586771575.0389972,1586771575.0394335,1586771575.0398784,1586771575.0504267
76,81882,218952,-63306,375354,1586771575.050437,1586771575.0508769,1586771575.051316,1586771575.0517592,1586771575.050873,1586771575.0513124,1586771575.0517554,1586771575.0622969
77,81955,219307,-63104,375069,1586771575.062307,1586771575.0627449,1586771575.0632534,1586771575.063699,1586771575.0627413,1586771575.0632496,1586771575.0636954,1586771575.0742419
78,81645,219398,-63159,375223,1586771575.074252,1586771575.074688,1586771575.0751233,1586771575.0755658,1586771575.0746841,1586771575.0751193,1586771575.0755622,1586771575.0861363
79,81912,219716,-63226,375405,1586771575.0861466,1586771575.0866253,1586771575.087064,1586771575.0875063,1586771575.0866213,1586771575.0870602,1586771575.0875022,1586771575.0980482
80,81537,220027,-63049,375237,1586771575.0980585,1586771575.0984948,1586771575.0989301,1586771575.0993726,1586771575.098491,1586771575.0989263,1586771575.0993688,1586771575.10991
81,81950,219621,-63332,375390,1586771575.10992,1586771575.1103578,1586771575.110792,1586771575.1112337,1586771575.1103542,1586771575.110788,1586771575.1112301,1586771575.121771
82,81674,219817,-1,375062,1586771575.1217806,1586771575.1222172,1586771575.122653,1586771575.1231642,1586771575.1222136,1586771575.1226492,1586771575.1231604,1586771575.1337066
83,81375,219338,-62846,375423,1586771575.1337166,1586771575.1341515,1586771575.1345859,1586771575.1855097,1586771575.1341474,1586771575.1345823,1586771575.1855059,1586771575.185947
84,81653,219265,-63242,375245,1586771575.1859572,1586771575.1863909,1586771575.1868265,1586771575.197375,1586771575.186387,1586771575.186823,1586771575.1973712,1586771575.197811
85,81749,218938,-63157,375284,1586771575.1978207,1586771575.1982546,1586771575.19869,1586771575.209234,1586771575.1982508,1586771575.1986861,1586771575.2092302,1586771575.2096703
86,81560,219293,-62894,375481,1586771575.20968,1586771575.2101128,1586771575.2105494,1586771575.2210972,1586771575.210109,1586771575.2105453,1586771575.2210932,1586771575.2215352
87,82000,219738,-63117,375189,1586771575.221545,1586771575.2219815,1586771575.2224169,1586771575.2330287,1586771575.2219777,1586771575.222413,1586771575.2330246,1586771575.2334664
88,81389,219434,-62906,375405,1586771575.2334766,1586771575.233919,1586771575.234361,1586771575.244966,1586771575.233914,1586771575.2343562,1586771575.2449613,1586771575.2454054
89,81737,219837,-63188,375330,1586771575.2454169,1586771575.245852,1586771575.2462862,1586771575.2568347,1586771575.2458484,1586771575.2462823,1586771575.2568307,1586771575.257272
90,81408,219558,-63191,375098,1586771575.2572818,1586771575.2577164,1586771575.2581508,1586771575.268696,1586771575.2577128,1586771575.258147,1586771575.2686923,1586771575.2691329
91,81376,219512,-63034,375424,1586771575.2691426,1586771575.2695777,1586771575.270011,1586771575.2805555,1586771575.2695742,1586771575.2700074,1586771575.2805517,1586771575.2809913
92,81752,219453,-63065,375301,1586771575.2810009,1586771575.2814338,1586771575.2818685,1586771575.2924387,1586771575.28143,1586771575.281865,1586771575.2924347,1586771575.2929866
93,81282,218930,-62835,375202,1586771575.292997,1586771575.2934322,1586771575.2938666,1586771575.3044145,1586771575.2934287,1586771575.2938628,1586771575.3044107,1586771575.3048522
94,81767,219261,-62938,375199,1586771575.304862,1586771575.3052938,1586771575.3057287,1586771575.3162696,1586771575.3052902,1586771575.305725,1586771575.3162658,1586771575.3167038
95,81585,219067,-62941,375041,1586771575.3167136,1586771575.3171473,1586771575.3175824,1586771575.3281226,1586771575.3171432,1586771575.3175788,1586771575.3281188,1586771575.3285587
96,81944,219201,-62938,375265,1586771575.3285685,1586771575.3290029,1586771575.3294382,1586771575.3399804,1586771575.3289993,1586771575.3294346,1586771575.3399765,1586771575.340415
97,82004,219594,-63302,375129,1586771575.3404248,1586771575.3408577,1586771575.3412943,1586771575.351838,1586771575.340854,1586771575.3412905,1586771575.3518343,1586771575.352276
98,81627,219483,-63064,375234,1586771575.3522854,1586771575.3527198,1586771575.3532267,1586771575.3637726,1586771575.3527162,1586771575.3532228,1586771575.3637688,1586771575.3743079
99,81615,219592,-63244,375368,1586771575.374318,1586771575.374752,1586771575.3751905,1586771575.3756335,1586771575.3747485,1586771575.375187,1586771575.3756297,1586771575.3861742
100,81935,219729,-63038,375096,1586771575.3861847,1586771575.3866246,1586771575.3870633,1586771575.387506,1586771575.3866208,1586771575.3870595,1586771575.3875022,1586771575.3980477
101,81564,219726,-62863,375434,1586771575.398058,1586771575.3984947,1586771575.3989313,1586771575.3993728,1586771575.398491,1586771575.3989277,1586771575.3993692,1586771575.4099102
102,81516,219159,-63164,375319,1586771575.4099207,1586771575.4103568,1586771575.410793,1586771575.4112344,1586771575.410353,1586771575.410789,1586771575.4112308,1586771575.4217727
103,81520,219376,-62853,375207,1586771575.4217825,1586771575.4222188,1586771575.4226546,1586771575.4231682,1586771575.422215,1586771575.422651,1586771575.4231644,1586771575.4337084
104,81200,219093,-63083,375248,1586771575.4337187,1586771575.434155,1586771575.434592,1586771575.4350355,1586771575.4341512,1586771575.4345884,1586771575.435032,1586771575.4455733
105,81777,219181,-63140,375069,1586771575.4455833,1586771575.4460194,1586771575.4464588,1586771575.4469042,1586771575.4460156,1586771575.4464552,1586771575.4469004,1586771575.4574432
106,81295,219289,-62958,375333,1586771575.4574533,1586771575.457896,1586771575.4583404,1586771575.4587874,1586771575.4578907,1586771575.4583356,1586771575.4587827,1586771575.4693308
107,81757,219049,-63116,375257,1586771575.4693422,1586771575.4697785,1586771575.4702168,1586771575.4706607,1586771575.4697745,1586771575.470213,1586771575.4706569,1586771575.4812002
108,81597,219738,-62760,375266,1586771575.48121,1586771575.4816473,1586771575.4820862,1586771575.482529,1586771575.4816437,1586771575.4820826,1586771575.482525,1586771575.493136
109,81389,219533,-62978,375463,1586771575.4931462,1586771575.4935825,1586771575.4940226,1586771575.4944673,1586771575.493579,1586771575.4940188,1586771575.4944634,1586771575.5050132
110,81883,219611,-63186,375159,1586771575.5050235,1586771575.5054603,1586771575.5058968,1586771575.5063398,1586771575.5054567,1586771575.5058925,1586771575.506336,1586771575.5168765
111,81504,219705,-63210,374853,1586771575.5168865,1586771575.5173223,1586771575.5177586,1586771575.5182016,1586771575.5173187,1586771575.5177548,1586771575.518198,1586771575.5287402
112,82047,220299,-63339,377016,1586771575.5287504,1586771575.5291865,1586771575.5296252,1586771575.5300674,1586771575.529183,1586771575.5296214,1586771575.5300639,1586771575.5406058
113,85960,225790,-60848,376274,1586771575.5406158,1586771575.5410533,1586771575.541489,1586771575.5419729,1586771575.5410492,1586771575.5414853,1586771575.541969,1586771575.552516
114,90111,224207,-61981,377097,1586771575.552526,1586771575.5530338,1586771575.553472,1586771575.5539143,1586771575.5530295,1586771575.5534682,1586771575.5539105,1586771575.564454
115,94478,229324,-61905,376562,1586771575.5644643,1586771575.6154082,1586771575.615847,1586771575.6162915,1586771575.6154041,1586771575.6158433,1586771575.616288,1586771575.6167262
116,101453,233979,-61335,378628,1586771575.6167362,1586771575.6272748,1586771575.6277134,1586771575.6281571,1586771575.627271,1586771575.6277096,1586771575.6281533,1586771575.6285915
117,104422,237463,-60155,378533,1586771575.628601,1586771575.6391377,1586771575.6395757,1586771575.64002,1586771575.6391342,1586771575.6395721,1586771575.640016,1586771575.6404564
118,111210,240754,-60696,379867,1586771575.640466,1586771575.6510046,1586771575.6514459,1586771575.6518898,1586771575.6510007,1586771575.6514418,1586771575.651886,1586771575.6523263
119,118545,247854,-58403,381513,1586771575.6523361,1586771575.6629395,1586771575.663379,1586771575.6638227,1586771575.6629355,1586771575.6633754,1586771575.6638188,1586771575.664261
120,125297,252379,-58642,381479,1586771575.6642709,1586771575.674811,1586771575.6752517,1586771575.675695,1586771575.6748068,1586771575.675248,1586771575.675691,1586771575.6761322
121,136625,261415,-56895,384115,1586771575.6761415,1586771575.6866822,1586771575.687122,1586771575.687604,1586771575.6866782,1586771575.6871183,1586771575.6875997,1586771575.6880448
122,144052,270045,-54480,385222,1586771575.6880543,1586771575.698597,1586771575.6990376,1586771575.69948,1586771575.6985927,1586771575.6990335,1586771575.6994762,1586771575.6999166
123,157289,278986,-53991,387130,1586771575.6999264,1586771575.7104716,1586771575.7109127,1586771575.7113552,1586771575.7104676,1586771575.710909,1586771575.7113516,1586771575.71179
124,167264,290535,-44025,397092,1586771575.7117999,1586771575.7223413,1586771575.7966585,1586771575.7971146,1586771575.7223375,1586771575.796654,1586771575.7971106,1586771575.7975543
125,224465,336415,-43073,398634,1586771575.7975643,1586771575.7980032,1586771575.8085835,1586771575.8090296,1586771575.7979994,1586771575.8085797,1586771575.8090258,1586771575.8094695
126,228075,340221,-41783,399498,1586771575.8094792,1586771575.809948,1586771575.8205059,1586771575.8209627,1586771575.809939,1586771575.8204992,1586771575.820956,1586771575.821412
127,235588,344323,-42241,399468,1586771575.8214252,1586771575.8218625,1586771575.8324246,1586771575.8329499,1586771575.8218586,1586771575.8324208,1586771575.8329458,1586771575.8333912
128,238897,350827,-37078,405684,1586771575.8334014,1586771575.8338394,1586771575.844381,1586771575.8953328,1586771575.8338358,1586771575.8443773,1586771575.8953288,1586771575.8957763
129,277607,375493,-34743,408571,1586771575.895786,1586771575.8962247,1586771575.8966627,1586771575.907209,1586771575.896221,1586771575.8966591,1586771575.907205,1586771575.9076474
130,288987,383761,-34670,409172,1586771575.9076571,1586771575.9080966,1586771575.9085357,1586771575.9190814,1586771575.9080927,1586771575.9085321,1586771575.9190774,1586771575.9195216
131,294185,387269,-34194,410109,1586771575.9195313,1586771575.91997,1586771575.9204094,1586771575.9309547,1586771575.9199665,1586771575.9204059,1586771575.9309509,1586771575.9313934
132,302445,393805,-32587,411535,1586771575.9314032,1586771575.9318411,1586771575.9322805,1586771575.9428942,1586771575.931837,1586771575.9322767,1586771575.94289,1586771575.9433362
133,306942,397466,-33564,410685,1586771575.9433463,1586771575.9437833,1586771575.9442234,1586771575.9547837,1586771575.9437792,1586771575.9442196,1586771575.9547799,1586771575.955268
134,310811,401379,-31697,412351,1586771575.955278,1586771575.955717,1586771575.956158,1586771575.9667087,1586771575.955713,1586771575.956154,1586771575.9667048,1586771575.9671488
135,316984,407003,-31890,412433,1586771575.9671586,1586771575.9675972,1586771575.968036,1586771575.9785807,1586771575.9675934,1586771575.9680324,1586771575.978577,1586771575.979019
136,318435,408846,-31304,412625,1586771575.9790287,1586771575.9794652,1586771575.9799047,1586771575.9904487,1586771575.9794614,1586771575.9799008,1586771575.9904447,1586771575.9908862
137,325662,414511,-29911,414463,1586771575.990896,1586771575.9913337,1586771575.9917746,1586771576.0023239,1586771575.99133,1586771575.991771,1586771576.00232,1586771576.0028374
138,328035,417085,-31213,413174,1586771576.0028496,1586771576.0032942,1586771576.0037344,1586771576.0143201,1586771576.0032904,1586771576.0037305,1586771576.0143163,1586771576.0147595
139,331185,419364,-29655,414033,1586771576.014769,1586771576.015207,1586771576.015647,1586771576.0261962,1586771576.0152035,1586771576.0156434,1586771576.0261922,1586771576.0266368
140,333178,422924,-30222,414384,1586771576.0266464,1586771576.0270824,1586771576.0275214,1586771576.0380619,1586771576.0270786,1586771576.0275178,1586771576.038058,1586771576.0385
141,333260,423159,-30120,413852,1586771576.0385098,1586771576.038947,1586771576.0393856,1586771576.0499346,1586771576.0389435,1586771576.0393817,1586771576.0499308,1586771576.0503721
142,339745,428875,-28800,415844,1586771576.050382,1586771576.060926,1586771576.061367,1586771576.06181,1586771576.0609221,1586771576.0613635,1586771576.0618064,1586771576.0622468
143,344979,431120,-30152,415165,1586771576.0622566,1586771576.0626926,1586771576.0732388,1586771576.0736802,1586771576.062689,1586771576.073235,1586771576.0736763,1586771576.0741146
144,346389,434226,-28467,415610,1586771576.074124,1586771576.0745597,1586771576.0850997,1586771576.0855417,1586771576.074556,1586771576.085096,1586771576.085538,1586771576.0859756
145,347681,433788,-28925,416322,1586771576.0859852,1586771576.0864222,1586771576.09696,1586771576.0974019,1586771576.0864184,1586771576.0969563,1586771576.0973983,1586771576.1079412
146,350906,437102,-28855,415602,1586771576.1079512,1586771576.1083899,1586771576.1088276,1586771576.1092677,1586771576.108386,1586771576.108824,1586771576.1092641,1586771576.1198332
147,350961,437307,-27439,417362,1586771576.1198435,1586771576.12028,1586771576.1207566,1586771576.1212003,1586771576.1202765,1586771576.120753,1586771576.1211967,1586771576.1317437
148,352519,439300,-27118,416604,1586771576.131754,1586771576.1423233,1586771576.1428401,1586771576.1432931,1586771576.1423147,1586771576.1428347,1586771576.1432881,1586771576.1437366
149,353133,438165,-27723,416511,1586771576.1437485,1586771576.1441867,1586771576.1547265,1586771576.1551688,1586771576.1441827,1586771576.1547225,1586771576.155165,1586771576.1556034
150,353604,441999,-27135,417277,1586771576.1556132,1586771576.1560493,1586771576.1665912,1586771576.1670341,1586771576.1560457,1586771576.1665874,1586771576.1670303,1586771576.167467
151,354829,443929,-25435,416409,1586771576.1674767,1586771576.1679118,1586771576.178451,1586771576.1788929,1586771576.1679082,1586771576.1784472,1586771576.1788893,1586771576.1793296
152,360787,446585,-26612,418683,1586771576.1793392,1586771576.1797762,1586771576.1903148,1586771576.2008574,1586771576.1797724,1586771576.1903112,1586771576.2008536,1586771576.2012954
153,361519,448735,-25380,418289,1586771576.2013052,1586771576.201743,1586771576.2021804,1586771576.2127273,1586771576.2017393,1586771576.2021768,1586771576.2127233,1586771576.2132356
154,365769,449357,-26455,419361,1586771576.2132459,1586771576.2238154,1586771576.2242968,1586771576.224737,1586771576.2238116,1586771576.2242928,1586771576.224733,1586771576.225171
155,367232,450202,-26641,418114,1586771576.2251806,1586771576.2256167,1586771576.236161,1586771576.2366018,1586771576.2256129,1586771576.2361572,1586771576.236598,1586771576.2370374
156,371141,453198,-25019,419351,1586771576.237047,1586771576.237483,1586771576.2480226,1586771576.2484636,1586771576.2374792,1586771576.2480187,1586771576.2484596,1586771576.2488992
157,372225,455635,-26013,419924,1586771576.2489088,1586771576.2493436,1586771576.260062,1586771576.2605307,1586771576.24934,1586771576.260055,1586771576.2605264,1586771576.2609725
158,377218,454467,-24593,419520,1586771576.2609851,1586771576.2615309,1586771576.2723322,1586771576.2730074,1586771576.261524,1586771576.2723274,1586771576.2730024,1586771576.2734854
159,376432,457064,-25085,419224,1586771576.2735043,1586771576.2739947,1586771576.284702,1586771576.3358774,1586771576.2739906,1586771576.2846968,1586771576.3358743,1586771576.3361995
160,379981,462750,-23840,420484,1586771576.3362093,1586771576.3365076,1586771576.3367326,1586771576.3471782,1586771576.3365052,1586771576.3367307,1586771576.3471754,1586771576.3474042
