,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
70,140673,160695,-16772,303449
71,183094,233600,-10245,296686
72,164224,213841,-11213,299101
73,182216,220567,-7579,296005
74,187365,237432,-6663,295889
75,177448,236413,-10291,297105
76,186893,239954,-9773,298269
77,188669,244121,-8679,298384
78,175540,241267,-7036,297538
79,181551,245112,-6601,297693
80,181565,247294,-6457,297266
81,179280,246330,-6846,296418
82,178826,250736,-7968,296565
83,176501,250645,-7837,297249
84,175868,253117,-6136,298123
85,174587,252477,-4949,297977
86,175593,253804,-5841,296984
87,178207,256625,-6362,296602
88,177603,259295,-5467,297060
89,177746,259944,-6156,-519643
90,187013,262107,-5877,-5243132
91,189114,262965,-5218,298075
92,196579,264025,-5739,298230
93,199948,264707,-5562,297828
94,208199,270181,-4844,297815
95,212299,271217,-4172,297819
96,210930,272254,-3821,297537
97,218347,274431,-4288,297566
98,228630,270749,-6800,296324
99,232854,270833,-5715,296874
100,231451,268485,-5450,297216
101,225847,268668,-5017,296934
102,220093,268013,-4932,296689
103,215181,266631,-5168,296461
104,209839,265372,-4955,296583
105,205293,263494,-4600,296752
106,199752,262249,-4409,296545
107,194192,261598,-4709,296510
108,188442,260825,-4632,296797
109,183714,260263,-4283,297596
110,181927,259177,-4497,297201
111,177648,258647,-4914,297088
112,-2086432,258021,-5132,297078
113,4194303,257251,-5299,296925
114,166869,257370,-4999,297064
115,166011,257416,-4782,297020
116,165951,257695,-4687,296850
117,165661,257821,-4963,296870
118,165552,257432,-5107,296932
119,165668,257298,-5022,296751
120,165575,257000,-5012,296815
121,165517,256941,-4738,296878
122,165218,256773,-4625,297073
123,165047,256636,-4553,297065
124,165067,256706,-4631,296849
125,165322,256400,-4930,296997
126,165544,255911,-4968,297029
127,165711,255138,-4788,297086
128,166051,254374,-4867,297103
129,166107,254054,-4982,297183
130,166219,253761,-4971,297297
131,166083,253098,-4944,297415
132,166289,252472,-4975,297503
133,166765,252076,-5007,297537
134,166790,252399,-4763,297497
135,166618,252376,-4771,297587
136,166661,252628,-4670,297691
137,166645,252810,-4522,297768
138,166539,252544,-4690,297843
139,166748,252379,-4711,297680
140,166713,251908,-4796,297676
141,166516,251495,-4518,297828
142,166522,250977,-4399,298051
143,166545,250703,-4442,298215
144,166534,250405,-4483,298108
145,166739,250023,-4403,298166
146,166867,249467,-4237,298238
147,166977,249543,-4214,298282
148,166667,249778,-4151,298114
149,166494,249929,-4161,298179
150,166299,250102,-4061,298115
151,166462,250509,-4060,302414
152,210998,251045,-4192,335034
153,284168,267727,1713,306694
154,194616,257920,-3222,304423
155,202315,256810,-2841,306481
156,203177,261196,-3133,311841
157,212937,258756,-1525,316145
158,218120,247645,702,314808
159,225329,249907,2728,319861
160,222516,240628,2765,318806
161,223865,240239,2757,320236
162,225398,235752,1586,319536
163,225138,234472,1408,320922
164,228788,230496,221,320690
165,229649,227262,-1004,321206
166,232892,223163,-2229,318360
167,229497,217320,-1569,319456
168,230467,215100,-284,320519
169,226979,208294,-646,321542
170,225289,199294,-1461,323894
171,227154,190462,-3155,324683
172,227869,181232,-5765,323156
173,228068,176137,-7314,321310
174,227302,174768,-7642,321044
175,227211,174256,-7064,321851
176,226230,173656,-6060,322638
177,225245,172931,-5648,322793
178,224199,173046,-5711,322266
179,223641,173899,-6206,321448
180,223701,174871,-6522,320845
181,223602,175096,-6418,321430
182,223383,174279,-6442,322042
183,224322,173327,-6203,322334
184,224289,172886,-6289,322487
185,224059,173014,-6482,321960
186,224259,173686,-6669,321497
187,224637,173852,-6877,321170
188,224349,174553,-6403,320282
189,221980,176074,-5579,319709
190,220328,176129,-5781,320277
191,221390,174658,-6367,320823
192,223238,174216,-6642,320659
193,223603,175128,-6234,320407
194,222839,175926,-5894,320764
195,222232,175476,-6145,321332
196,223040,174341,-6370,321258
197,222634,174286,-6744,321416
198,223765,173688,-6705,321407
199,223660,174076,-6362,320970
200,223385,174706,-6039,321017
201,222475,174954,-6015,321305
202,223110,174495,-6307,321353
203,223463,173947,-6801,321320
204,223467,174044,-6619,320999
205,222937,174423,-6363,320833
206,223081,174263,-6362,321126
207,223047,174080,-6326,321118
208,222888,174285,-6385,321072
209,222492,174328,-6229,321074
210,222524,174383,-6306,321037
211,222576,174311,-6685,320943
212,222786,174081,-6601,320703
213,222463,174252,-6658,320722
214,221852,174405,-6665,320820
215,221792,174578,-6372,320841
216,222055,174459,-6233,320794
217,222260,174661,-6420,320500
218,222116,175116,-6462,320303
219,222082,175048,-6342,321172
220,223408,175927,-5999,322444
221,221690,227988,14588,335752
222,225553,304485,112147,319637
223,195344,False,32913,318192
224,229424,216474,21297,321971
225,225772,197790,29952,319041
226,217200,209530,18438,318917
227,212483,217389,35420,318478
228,214711,215175,34136,316375
229,205416,223195,38866,319427
230,209577,215347,43000,319122
231,204283,213869,39205,317799
232,195630,213288,65535,313876
233,190687,212848,39557,305404
234,158865,205980,41235,306089
235,158418,205683,40808,305473
236,158097,205470,40919,305598
237,158485,205886,41264,305272
238,158262,206381,42288,304837
239,158486,207715,41801,305476
240,158983,207331,41761,305708
241,158978,206845,42499,305264
242,158628,207171,43092,304873
243,158114,207974,43272,304801
244,158053,208228,43513,305546
245,158261,208253,44873,307462
246,158293,207014,43954,307507
247,158723,204885,43578,305860
248,159597,207473,43554,305028
249,159173,208642,44715,305519
250,158745,209576,44855,306932
251,158718,208528,44467,307357
252,159458,206974,43997,306580
253,159518,207227,45012,306243
254,159296,208116,45336,306612
255,159370,207704,44455,306819
256,159901,207280,43679,306556
257,159147,207398,44421,306383
258,158166,207216,44874,306444
259,158306,206964,44196,306890
260,159284,206805,43659,307131
261,159388,206906,44564,306818
262,158748,206727,44601,306331
263,158852,207650,44630,306508
264,158821,206998,44911,306961
265,158923,206883,45033,307089
266,158921,207326,44981,306861
267,158883,207377,45429,306620
268,158555,207487,45662,306592
269,158687,207360,45163,306649
270,158977,207298,44794,306735
271,158627,206951,44947,306716
272,158376,206861,45499,306454
273,158118,207300,45312,306403
274,158427,207261,45165,306434
275,158391,207080,45575,306310
276,158065,207119,45570,306411
277,158314,207057,45476,306553
278,158202,207110,45592,306687
279,158213,207154,45804,306676
280,158291,207204,45870,306568
281,158415,206884,45843,306657
282,158379,206602,45719,306709
283,158342,206498,45767,306687
284,2097151,206637,45827,306714
285,158207,205456,45262,306676
286,158201,205326,45134,307028
287,158179,204914,44744,307123
288,181163,200974,49514,363422
289,235526,221869,79799,474621
290,164976,201856,40504,335396
291,151846,200599,36386,317926
292,189564,201819,66601,392432
293,194205,210361,64176,373322
294,165177,194613,42267,347913
295,185689,209158,59711,368152
296,179110,193876,43856,354519
297,180191,204185,50444,360889
298,185044,192155,44146,361835
299,182712,193124,46433,374505
300,188913,187378,43611,374235
301,184899,185355,42058,382324
302,185760,184111,47786,375252
303,176926,180145,45055,374253
304,178903,174886,35849,379316
305,183212,167448,21247,375011
306,182358,161054,12045,376617
307,182033,158224,10242,378155
308,181699,156645,8562,375068
309,179403,157414,10099,375374
310,179532,157474,8665,374774
311,180200,156956,6128,374784
312,180376,156610,6596,376464
313,180221,156895,8343,376254
314,179629,156946,8006,377696
315,180859,155355,5715,379165
316,181804,155186,5738,378391
317,181217,156398,7942,376634
318,179760,156982,9259,377203
319,178988,156666,7935,378548
320,180502,155886,6679,378636
321,180466,155849,7731,378267
322,180188,156000,7046,378498
323,180766,156058,6875,377679
324,179819,156584,7810,376861
325,179513,156788,8293,376973
326,179868,156446,7214,377452
327,180689,156043,6507,376538
328,180270,156760,6820,373351
329,180265,157433,6818,372861
330,180036,157196,7004,374096
331,179758,2097151,7080,374953
332,179761,157204,7293,373578
333,179763,157189,7785,373523
334,179822,157140,7639,373591
335,180112,157147,7561,373957
336,180347,157375,7725,373921
337,180419,157441,7510,373588
338,180309,157514,7514,373384
339,180547,157380,8019,373211
340,180342,157321,7943,373171
341,180047,157522,7549,373282
342,180282,157582,7571,373113
343,180715,157638,7638,372970
344,180682,157756,7605,372950
345,180571,157824,7919,372804
346,180407,157621,8043,373025
347,180290,157532,8044,373187
348,180414,157504,7847,373408
349,180361,157483,7739,373414
350,180541,157435,7667,373479
351,180482,157554,7787,373704
352,180538,157564,8020,373552
353,180706,157614,8154,373401
354,180339,157728,7946,373550
355,180430,157623,7804,373421
356,180768,157525,7840,373488
357,180869,157597,7964,373761
358,180941,157611,8343,373866
359,180751,157627,84581,377160
360,179845,166435,230539,426185
361,176937,168861,39436,415906
362,184144,155046,8181,358477
363,162884,160006,78078,391536
364,187521,163453,111021,399814
365,176758,160733,28042,380647
366,184524,159858,87913,379198
367,170415,163959,74616,390945
368,185904,159996,66911,376489
369,182146,161638,80347,388565
370,179700,160352,81312,380877
371,179607,160360,92403,388586
372,178294,159588,89671,384154
373,178990,161158,90963,386049
374,178926,160267,88307,383256
375,177833,160196,90689,381844
376,178113,160901,85515,373149
377,176177,161276,84377,367382
378,174447,161241,82511,359070
379,170775,160922,85031,352613
380,167705,160464,86582,347947
381,164386,160390,91228,351337
382,164066,160635,92945,346111
383,160405,159628,93027,335639
384,155014,159205,92595,318498
385,150854,158797,88722,314569
386,149071,158961,87657,314279
387,148481,262143,88410,314235
388,148477,158877,89538,314619
389,148665,159100,90100,314324
390,148460,159381,90215,314102
391,148428,159132,90434,314141
392,148440,159120,90655,314482
393,148522,159062,90374,314505
394,148550,158988,90244,314433
395,148554,159081,90574,314431
396,148629,159171,90938,314360
397,148343,159278,91438,314347
398,148416,159247,91663,314449
399,148343,159082,91635,314484
400,148366,159225,91714,314772
401,148521,159141,91874,314581
402,148481,159251,91926,314434
403,148719,159230,91677,314371
404,148652,159325,91844,314491
405,148501,159163,91980,314795
406,148397,158914,91965,314613
407,148623,159049,92258,314603
408,148619,159106,92423,314843
409,148672,159215,92806,315548
410,148756,159124,92965,316432
411,149315,163839,91240,316351
412,149167,159134,91563,315635
413,149006,158981,92178,315332
414,148723,159130,92422,314879
415,148524,159099,93743,314873
416,148512,159319,93674,317840
417,148276,159322,116830,448340
418,151959,158959,196733,534918
419,159627,151739,89485,332732
420,137128,169399,85498,354571
421,140973,156596,154766,449185
422,154339,157059,135477,390660
423,145507,155609,117534,393827
424,150420,153749,136464,389715
425,153355,156474,115710,388630
426,153046,156002,126075,386664
427,153637,154630,114770,387599
428,153016,154173,121041,387144
429,153667,152674,116622,386977
430,152242,153961,119507,387290
431,153814,154765,117958,389323
432,152805,154178,120905,389672
433,151451,153803,120800,388346
434,149655,152501,123779,389807
435,150261,152124,116375,391782
436,150888,152276,111372,394466
437,151092,151383,103926,392204
438,152039,151749,97787,387245
439,152910,152838,92332,381557
440,152219,153304,92159,374843
441,151146,152985,41896,342764
442,154120,155042,27883,334456
443,153574,154625,11400,323770
444,152509,154470,-208,311106
445,151895,154897,-5397,302822
446,150845,156347,-6770,300351
447,150515,156415,-6815,301016
448,150978,155968,-6818,301063
449,150925,155945,-6611,301055
450,150958,156220,-6590,300949
451,150931,156118,-6639,300924
452,151000,156109,-6664,300772
453,150692,156162,-6561,300637
454,150700,163839,-6368,300619
455,150828,156201,-6456,300756
456,150695,156223,-6267,300711
457,150454,156162,-6332,300687
458,150478,156156,-6445,303103
459,150646,156153,-6507,300793
460,150497,156126,-6365,300733
461,150754,156083,-6345,300660
462,150698,156097,-6522,300853
463,150794,156244,-6236,300876
464,150641,156125,-6296,300751
465,150621,156072,-6431,300880
466,150671,156161,-6212,300802
467,150642,156356,-6459,300760
468,150806,156296,-6460,300863
469,150629,156223,-6362,300962
470,150652,156325,-6513,300949
471,150931,156309,-6425,300674
472,150595,156332,-6533,300732
473,150583,156289,-6413,300949
474,150383,156266,-6396,300851
475,150593,156237,-6411,300848
476,150738,156270,-6480,300839
477,150751,156266,-6414,300919
478,150764,156184,-6550,300985
479,150625,156243,-6303,300852
480,150500,156224,-6225,300823
481,150592,156362,-6344,300737
482,150783,156322,-6498,300875
483,150576,156463,-6595,300874
484,150436,156286,-6504,300956
485,150546,156506,-6388,300815
486,150508,156529,-6519,300762
487,150629,156462,-6556,300876
488,150543,156357,-6512,301032
489,150686,156346,-6601,300770
490,150642,156411,-6566,300666
491,150658,156380,-6550,300682
492,150883,156423,-6578,300656
493,150658,156294,-6614,300781
494,150761,156409,-6539,300859
495,150747,156453,-6574,301028
496,150566,156363,-6574,300965
497,150670,156383,-6462,300900
498,150822,156427,-6562,300894
499,150896,156293,-6648,300879
500,150708,156433,-6487,301036
501,150668,156373,-6451,301189
502,150615,156181,-6568,301069
503,150531,156272,-6570,301036
504,150466,156283,-6538,300861
505,150610,156432,-6537,300896
506,150596,156304,-6325,300983
507,150589,156267,-6336,300913
508,150659,156477,-6456,300970
509,150637,156471,-6403,300901
510,150725,156399,-6520,300849
511,150730,156236,-6514,300918
512,150740,156122,-6469,301032
513,150714,156298,-6553,300865
514,150583,156537,-6591,300881
515,150343,156505,-6714,300842
516,150243,156340,-6526,300846
517,150574,156286,-6602,300973
518,150665,156272,-6541,300959
519,150745,156200,-6479,300910
520,150611,156192,-6557,300840
521,150599,156320,-6340,300796
522,150555,156377,-6405,301019
523,150564,156513,-6583,300912
524,150649,156306,-1,300924
525,150523,156268,-6637,300917
526,150399,156308,-6515,300898
527,150678,156379,-6599,300962
528,150470,156253,-6569,300853
529,150511,156310,-6587,300879
530,150496,156500,-1,300848
531,150585,156475,-6622,300863
532,150676,156543,-6733,301036
533,150612,156447,-6648,301119
534,150562,156556,-6631,301055
535,150527,156488,-6389,301042
536,150472,156500,-6390,301072
537,150510,156482,-6513,300910
538,150598,156544,-6471,300955
539,150693,156420,-6584,300843
540,150670,156606,-6398,300953
541,150358,156532,-6521,301026
542,150676,156512,-6616,300930
543,150720,156567,-6539,300945
544,150677,156503,-6567,300960
545,155647,156331,-6567,300964
546,150524,156550,-6573,301000
547,150505,156459,-6475,301058
548,150624,156339,-6555,301041
549,150684,156278,-6503,301038
550,150706,156472,-6655,300938
551,150598,156541,-6712,300841
552,150579,156397,-6704,300996
553,150586,156380,-6548,300946
554,150416,262143,-6434,300779
555,150499,156401,-6648,300902
556,150787,156490,-6687,300888
557,150670,156516,-6669,300859
558,150736,156559,-6605,300828
559,150680,156516,-6464,300897
560,150621,156369,-6555,301127
561,150605,156282,-6544,301012
562,150388,156365,-6536,300963
563,150631,156363,-6673,301000
564,150818,156394,-6673,301001
565,150698,156427,-6611,300974
566,150614,156443,-6639,300917
567,150679,156408,-6611,301035
568,150625,156266,-6476,301143
569,150549,156335,-6683,300922
570,150537,156188,-6649,300893
571,150594,156137,-6607,300866
572,150685,156348,-6674,300841
573,150463,156434,-6784,300866
574,150679,156350,-6670,300841
575,150562,156260,-6527,300864
576,150594,156266,-6536,300721
577,150634,156402,-6526,300921
578,150655,156209,-6660,300917
579,150488,156305,-6682,300896
580,150504,156236,-6635,300937
581,150610,156255,-6549,300846
582,150665,156467,-6498,300881
583,150730,156607,-6511,300776
584,150575,156458,-6477,300763
585,150555,156340,-6561,300907
586,150391,156453,-6509,300669
587,150521,156418,-6425,300791
588,150472,156340,-6536,300963
589,150629,156377,-6495,300911
590,150599,156316,-6569,300933
591,150782,156388,-6572,300907
592,150654,156349,-6499,300889
593,150646,156418,-6538,300826
594,150502,156447,-6506,300669
595,150636,156383,-6523,300875
596,150582,156253,-6654,300940
597,150647,156225,-6565,301011
598,150656,156394,-6744,300958
599,150585,156477,-6567,300948
600,150414,156390,-6389,300816
601,150443,156438,-6554,300895
602,150727,156307,-6671,300864
603,150455,156085,-6639,300847
604,150673,156199,-6643,300811
605,150774,156261,-6532,300829
606,150719,156202,-6647,300785
607,151460,161610,-6831,300895
608,167935,251327,-5774,298608
609,163650,262333,-6553,304626
610,147060,161780,-10923,301300
611,148996,161323,-7982,300448
612,149822,158500,-8854,301430
613,165116,196303,-7026,292176
614,249953,233777,-17073,303308
615,252660,198418,-15964,302352
616,166622,204962,-13173,295563
617,190894,202430,-12462,302289
618,207993,209202,-7734,297603
619,194448,210340,-9059,296734
620,201185,225339,-1,296088
621,204538,226013,-10961,295914
622,228777,234704,-11769,294175
623,234324,241329,-12146,293963
624,234705,244949,-11392,294290
625,233053,249891,-11572,294277
626,233597,250544,-12303,294563
627,236165,248012,-12254,294087
628,237495,250367,-11368,293708
629,235816,258134,-11145,293517
630,236164,262327,-11455,293807
631,239759,262424,-11233,294006
632,239546,263323,-11236,293488
633,238379,267330,-11550,293828
634,240540,267732,-11905,293845
635,244955,267037,-11108,293834
636,245188,277742,-11537,293387
637,247509,277683,-11763,293612
638,248528,277370,-11490,293723
639,247599,278212,-11184,293874
640,251156,281687,-11515,293485
641,250555,280685,-11578,293555
642,248911,280543,-11213,293847
643,247125,280547,-10955,293885
644,245784,280223,-10688,294025
645,243561,280688,-10610,294110
646,239559,280404,-10525,294255
647,234522,279134,-10144,294388
648,228471,277276,-9668,294766
649,223144,275599,-8589,295685
650,219357,273602,-8117,296128
651,217331,271751,-8193,296174
652,214803,271624,-8262,296049
653,210603,271627,-8087,295858
654,206754,270295,-7978,295835
655,203827,268964,-7801,295982
656,202136,268181,-7626,296035
657,200570,267747,-7702,296242
658,200059,267665,-7572,296324
659,199717,267549,-7542,296146
660,198490,268036,-7783,296051
661,197093,267116,-7519,295910
662,195789,266766,-7417,296097
663,195974,266000,-6857,296222
664,196116,264210,-6558,296392
665,194593,261959,-6617,296394
666,191392,257973,-6802,296494
667,187009,253121,-7015,296792
668,179064,248070,-7275,296955
669,175262,240609,-7415,297374
670,169972,229433,-7509,298102
671,161573,215326,-7941,300695
672,151305,162795,-8022,301102
673,150498,157756,-8024,301050
674,150377,157237,-7877,300992
675,150498,157339,-7877,300882
676,150611,157476,-7862,300728
677,150485,157361,-7670,300723
678,150580,157326,-7786,300885
679,150422,157545,-7891,300794
680,150583,157524,-7865,300824
681,150854,157462,-7719,300708
682,150642,157497,-7641,300701
683,150462,157525,-7689,300802
684,150188,157572,-7697,300794
685,150558,157379,-7727,300890
686,150456,157378,-7679,300863
687,150589,157436,-7416,300806
688,150618,157398,-7565,300903
689,150577,157465,-7761,300935
690,150358,157511,-7735,300896
691,150414,157701,-7761,300723
692,150596,157532,-7919,300795
693,150623,157368,-7879,300940
694,150696,157362,-7835,301017
695,150488,157498,-7828,301108
696,150504,157564,-7982,300874
697,150443,157524,-7782,300874
698,150492,262143,-7807,300811
699,150512,157448,-7690,300895
700,150636,157603,-7736,300976
701,150526,157582,-7659,300875
702,150550,157573,-7597,1048575
703,150270,157625,-7679,300766
704,150602,157409,-7729,300849
705,150709,157611,-7823,300981
706,150575,157503,-7934,300956
707,150469,157505,-7920,300796
708,150575,157688,-7879,300800
709,150444,157649,-7718,300844
710,150476,157650,-7774,300828
711,150446,157560,-1,300814
712,150537,157443,-7655,300779
713,150524,157584,-7655,300760
714,150460,157585,-7698,300854
715,150476,157554,-7815,301015
716,150437,157430,-7695,301015
717,150577,157470,-7786,300963
718,150435,157505,-7802,301028
719,150540,157601,-7721,300993
720,150612,157592,-7805,300990
721,150433,157530,-7722,300932
722,False,157605,-7768,300941
723,4813087,157577,-7707,300907
724,150370,157635,-7827,300921
725,150364,157557,-7887,301018
726,150523,157441,-7807,301070
727,150630,157615,-7794,300890
728,150799,157442,-7814,300783
729,150493,157499,-7950,300689
730,150437,False,-7987,300892
731,150481,157458,-7689,300805
732,150303,157426,-7554,300680
733,150386,157561,-7656,300714
734,150485,157480,-7678,300794
735,150402,157443,-7823,300812
736,150494,157552,-7905,300719
737,150739,157553,-7999,300742
738,150731,157559,-7817,300881
739,150653,157482,-7842,300751
740,150553,157520,-7867,300911
741,150418,157570,-7745,300957
742,150546,157555,-7987,300780
743,150477,157649,-7872,300999
744,150381,157516,-7869,301054
745,150557,157497,-7792,300943
746,150486,157694,-7678,300928
747,150552,157601,-7794,300931
748,150505,157766,-7739,301104
749,150714,157753,-7766,301066
750,151551,157677,-7890,300960
751,150448,157517,-7849,300896
752,150426,157515,-7832,300950
753,150421,157408,-7831,301080
754,150385,157450,-7871,301018
755,150511,157567,-7795,300924
756,150588,157409,-7559,300751
757,150465,157452,-7784,300750
758,150557,157343,-7847,300831
759,150444,157308,-7843,301004
760,150291,157456,-7975,300982
761,150448,157593,-7815,300883
762,150511,157588,-7847,300740
763,150543,157500,-7833,300927
764,150423,157505,-7863,301050
765,150421,157561,-7825,300938
766,150433,157541,-7735,300849
767,150419,157633,-7762,300761
768,150456,157481,-7776,300881
769,150283,157440,-7881,300839
770,150603,157486,-7695,300877
771,150497,157374,-8026,300855
772,150631,157357,-7975,300833
773,150588,157293,-7792,301013
774,150694,157394,-7743,300961
775,150258,157559,-7634,300849
776,150473,157565,-7690,300758
777,150535,157527,-7787,300799
778,150474,157467,-7868,301023
779,150484,157569,-7812,300894
780,150349,157503,-7696,300773
781,150548,157499,-7701,300976
782,150604,157720,-7770,300999
783,150475,157537,-7695,300904
784,150506,157655,-7799,300957
785,150456,157540,-7827,300916
786,150523,157359,-7906,300965
787,150391,157633,-7696,300869
788,150440,157553,-7858,300931
789,150530,157589,-7819,300818
790,150336,157661,-7695,300814
791,150393,157546,-7539,301014
792,150527,157464,-7634,301186
793,150477,157625,-7914,301101
794,150473,157616,-7797,300845
795,150250,157560,-7883,300766
796,150398,157576,-7798,300777
797,150512,157615,-7994,301011
798,150585,157674,-7849,300904
799,150476,157693,-7787,300917
800,150221,157779,-7647,300882
801,150461,157522,-7896,300949
802,150579,157535,-7776,300909
803,150526,157306,-7670,300881
804,150469,157420,-7644,301006
805,150411,157412,-7776,301143
806,150587,157546,-7802,301103
807,150412,157480,-7844,300799
808,150595,157396,-7907,300673
809,150755,157548,-7976,300832
810,150550,157683,-7859,301083
811,150662,157636,-7768,301043
812,150430,157534,-7709,300882
813,150475,157524,-7687,300846
814,150544,157675,-7717,300817
815,150534,157607,-7752,300936
816,151551,157646,-7791,300888
817,150492,157606,-7798,300816
818,150547,157569,-7887,300967
819,150533,157409,-8017,301015
820,150539,157551,-7820,300939
821,150483,157533,-7628,300795
822,150571,157697,-7691,300807
823,150519,157676,-7787,300898
824,150441,157564,-7826,300878
825,150473,157419,-7906,300797
826,150486,157403,-7884,300768
827,150648,157592,-7882,300833
828,150439,157600,-7770,300859
829,150497,157555,-7757,300867
830,150532,157414,-7793,300798
831,150563,157390,-7862,300848
832,150546,157651,-7839,300982
833,150355,157656,-7795,300906
834,150464,157568,-7792,300703
835,150372,157564,-7683,300716
836,150442,157509,-7615,300831
837,150617,157450,-7649,300749
838,150528,157488,-7561,300855
839,150522,157538,-7650,300734
840,150464,157582,-7751,300760
841,150547,157463,-7738,300951
842,150503,157570,-7939,300727
843,150711,157552,-7878,300841
844,150569,157514,-7898,300745
845,150552,157694,-7747,300865
846,150407,157749,-7637,301058
847,150535,157598,-7702,300954
848,150618,157406,-7723,300951
849,150569,157347,-7752,300956
850,150762,157512,-7678,300848
851,150561,157461,-7707,300932
852,150443,157568,-7881,300978
853,150485,157476,-7800,300979
854,150437,157446,-7746,300966
855,150381,157639,-7719,300835
856,150556,157620,-7746,300796
857,150561,157491,-7957,300689
858,150528,157490,-7891,300850
859,150429,157465,-7776,300881
860,150359,157639,-7871,300808
861,150316,157714,-7844,300973
862,150566,157634,-7825,300946
863,150508,157613,-7860,300807
864,150534,157648,-7974,300623
865,150427,157441,-7900,300625
866,150415,157433,-7712,300763
867,150529,157531,-7690,300773
868,150541,157506,-7673,300861
869,150246,157538,-7749,300960
870,150531,157629,-7647,301027
871,150592,157480,-7775,300869
872,150467,163839,-7862,300756
873,150426,157407,-7748,300925
874,150452,157378,-7646,300873
875,150582,157455,-7673,300806
876,150575,157610,-7781,300870
877,150543,157582,-7844,300972
878,150626,157591,-7913,300939
879,150559,157621,-7891,300794
880,150525,157445,-7839,300741
881,150464,157502,-7683,300730
882,150494,157525,-7588,300874
883,150600,157599,-7657,300902
884,150483,157663,-7681,301002
885,150478,157588,-7847,300905
886,150540,157572,-7796,300781
887,150709,157513,-7770,300823
888,150598,157505,-7697,300826
889,150487,157619,-7788,300945
890,150588,157442,-7755,300954
891,150464,157633,-7642,300978
892,150523,157654,-7612,301100
893,150538,157556,-7846,300889
894,150348,157567,-7985,300760
895,150568,157582,-7895,300876
896,150538,157669,-7710,300770
897,150437,157661,-7670,300905
898,150527,False,-7725,300913
899,150564,157695,-7859,300840
900,150573,157522,-7748,301062
901,150563,157644,-7724,300887
902,150508,157583,-7681,300932
903,150408,157589,-7673,300930
904,150574,157510,-7810,300937
905,150476,157527,-7705,301170
906,150538,157448,-7902,300913
907,150490,157534,-7779,300852
908,150481,157750,-7662,300802
909,150606,157497,-7776,300697
910,150545,157478,-7609,300816
911,150741,157624,-7616,300856
912,150502,157456,-7746,300769
913,150459,157598,-7713,300875
914,150501,157626,-7763,300938
915,150521,157543,-7565,300973
916,150336,157565,-7595,300872
917,150379,157580,-7707,300916
918,150428,157733,-7640,301046
919,150498,157679,-7739,300927
920,150538,157512,-7716,301029
921,150347,157483,-7684,301107
922,150472,157527,-7751,300914
923,150358,157673,-7784,300985
924,150303,157383,-7967,300919
925,150454,157465,-7894,300916
926,150581,157424,-7872,300930
927,150651,157319,-7887,300876
928,150366,157630,-7746,301061
929,150452,157711,-7794,300926
930,150615,157566,-7726,300782
931,150606,157529,-7709,300833
932,False,157467,-7534,300895
933,150368,157420,-7691,300938
934,4194303,157515,-7844,300877
935,150580,157336,-7653,300709
936,150566,157474,-7630,False
937,150517,157677,-7746,301009
938,150794,157525,-7714,300882
939,150621,157397,-7712,300660
940,150396,157419,-7726,300940
941,150415,157501,-7648,300924
942,150500,157416,False,300891
943,150510,157291,-7728,301025
