,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
146,156979,203595,-6407,299977
147,155474,210090,-6798,300014
148,158443,212424,-6748,299698
149,159047,213241,-6708,299644
150,159518,215754,-6539,299788
151,160033,217512,-6619,299300
152,159625,221832,-6240,299439
153,160723,222874,-6440,299041
154,160675,226134,-6309,299096
155,161581,225608,-6332,299213
156,161334,226813,-6166,299090
157,161448,228836,-5406,393215
158,158474,231991,-4054,298903
159,160458,235618,-4497,298402
160,162389,236114,-5167,298520
161,162605,236767,-5637,298896
162,162238,236755,-5677,298651
163,162721,238095,-5838,298569
164,163045,237505,-5868,298839
165,163124,236951,-5839,298879
166,163105,236756,-6001,299009
167,163085,236952,-6117,298843
168,162926,237351,-5819,298585
169,162868,238970,-5546,298384
170,162136,242855,-5422,297546
171,160791,245014,-6294,297566
172,159935,245268,-6723,298024
173,160197,245993,-6594,297151
174,158967,248615,-6615,297135
175,157491,248391,-6715,297551
176,157840,248049,-6669,296852
177,156574,250165,-6616,296348
178,156192,251305,-6772,297001
179,156757,250144,-6914,297122
180,156118,251196,-6944,296730
181,156348,250179,-7068,296893
182,156872,249041,-6884,297238
183,156540,249398,-6894,296991
184,156755,248635,-7006,297159
185,157548,246849,-6841,297665
186,1048575,246591,-6926,297605
187,159199,243234,-6845,298312
188,160056,242296,-6714,298600
189,160400,242216,-6751,298488
190,160371,242178,-6766,298532
191,160855,241302,-6661,299016
192,161405,240898,-6166,299291
193,160551,240315,-5358,299339
194,159898,239722,-5481,299175
195,160486,239000,-5763,299134
196,160498,239040,-5592,299334
197,160166,239078,-5556,299461
198,160601,239007,-5643,299429
199,160456,238757,-5508,299304
200,160026,238479,-5524,299216
201,160204,238045,-5752,299316
202,160310,238031,-5725,299496
203,160467,238221,-5632,299449
204,160340,238387,-5788,299423
205,160280,238152,-5552,299338
206,160294,237940,False,299315
207,159623,237898,-4530,299072
208,158294,240193,-4281,299124
209,157956,240349,-4155,299479
210,157795,240131,-2646,319565
211,210502,248428,2054,377253
212,386028,301213,-17659,313620
213,231491,270004,-3349,305344
214,163487,216916,-6005,311521
215,209286,264729,657,327854
216,237568,259601,-3379,311175
217,221498,237201,-2042,316755
218,206680,232221,-83,320017
219,225919,237050,-2402,315236
220,221164,226919,-2229,314270
221,224119,226936,-1739,316869
222,227745,224365,-2156,319581
223,228205,216390,-3042,2097151
224,232560,209886,-3595,321319
225,229070,183958,-6025,322370
226,229737,180509,-6196,322831
227,230528,176048,-6486,323681
228,232595,172639,-7154,323581
229,233127,170473,-7944,323628
230,234284,171344,-7815,323442
231,233380,172315,-7334,323964
232,233137,172059,-7061,324095
233,233617,171432,-7205,324119
234,233727,171168,-7133,324115
235,233123,171284,-6969,323838
236,233557,171619,-7724,323486
237,233901,171585,-7815,323452
238,233644,171684,-7524,323435
239,232871,171756,-7090,323752
240,232814,171538,-6941,324022
241,233619,171581,-7099,324063
242,234085,171421,-7406,324232
243,234447,171338,-7536,324111
244,234119,170973,-7525,324003
245,234203,171090,-7503,323846
246,233846,171527,-7441,323686
247,233234,171547,-7264,323871
248,232604,171576,-7039,323619
249,231810,171596,-6976,323407
250,231489,171548,-7299,323279
251,230913,171638,-7092,323005
252,230582,171568,-6958,323135
253,230185,171592,-6955,323384
254,230002,171740,-7020,323303
255,229795,171244,-7042,323376
256,229523,170931,-7054,323314
257,229136,171010,-7133,323045
258,228866,171213,-7050,323014
259,228922,171156,-7043,323155
260,228615,171127,-6966,323060
261,228621,171239,-7122,322944
262,228495,171081,-7214,323158
263,228087,170994,-6889,322998
264,227625,170941,-6967,322923
265,227492,170675,-7165,322955
266,227140,170712,-7051,322845
267,227026,170829,-6937,322783
268,226643,170975,-7053,322604
269,226629,171019,-7156,322564
270,226382,170947,-7159,322531
271,225998,170931,-6939,322386
272,225765,170876,-6931,322430
273,225778,170827,-7156,322393
274,225782,171065,-7125,322402
275,225694,170745,-7068,322482
276,225726,170830,-6937,322495
277,225664,170887,-6915,322641
278,226019,170596,-7066,322864
279,226481,170126,-7119,322970
280,226348,170053,-7238,323019
281,226433,176133,5097,324007
282,224729,236879,62654,330785
283,237626,220374,18329,321677
284,228354,169767,-6749,321525
285,217273,184155,14281,328762
286,235458,210015,27571,323989
287,224325,182586,2820,320685
288,230050,194241,24537,326145
289,231371,202621,21810,321753
290,222626,194334,22014,323743
291,228598,206008,30006,322512
292,221776,205178,31405,324418
293,226379,210895,36209,324104
294,222008,210125,34492,323602
295,223439,211599,35887,315027
296,188925,210695,37386,313334
297,182906,209868,37520,311478
298,176089,209339,37870,309218
299,171139,208432,38242,308734
300,171275,207025,38564,309063
301,162606,205898,38277,305142
302,157316,205415,38962,304416
303,157570,205965,38982,304408
304,157357,206104,39534,304312
305,157415,206563,39732,303949
306,157084,207006,40356,304102
307,157094,206912,40159,303968
308,157030,206889,40273,303986
309,157211,206485,40195,304102
310,157284,206431,40196,303948
311,157166,206649,40546,303939
312,157052,206534,40694,303965
313,156751,206697,41076,304194
314,156554,206883,41346,304231
315,156554,207073,41577,304144
316,156543,207072,41690,304032
317,156820,207093,41681,304149
318,156829,207172,41718,304450
319,156808,207174,41932,304562
320,156694,207627,42077,304386
321,156916,207828,42395,304307
322,156712,207836,42672,304250
323,156934,208142,42914,304240
324,157045,208428,43047,304329
325,156839,208499,43013,304261
326,156942,208450,43088,304208
327,156675,208269,42854,304177
328,156709,208235,42897,303942
329,156768,208046,43004,303870
330,156614,207914,43101,304021
331,156491,207926,43350,304084
332,156329,207960,43445,304083
333,156288,208037,43608,303927
334,156170,208075,43853,303804
335,156173,208349,43838,303945
336,156062,208352,44075,303991
337,155828,208317,44218,303953
338,155788,208358,44500,303668
339,155751,208248,44781,303580
340,155712,208355,44848,303544
341,155407,208285,45129,303608
342,155400,208293,45170,303798
343,155520,208329,45032,303751
344,155758,208161,45099,303916
345,155552,208100,44960,303936
346,155675,208078,44679,304039
347,155728,208053,44628,304021
348,155687,207842,44601,304035
349,155988,207978,44643,303958
350,155914,208097,44735,304152
351,156065,208062,44895,304157
352,155906,208256,44966,304231
353,156120,208182,45167,304294
354,156169,208123,45227,304172
355,156003,208205,45035,304363
356,155964,208062,45122,304252
357,155895,207666,45047,304224
358,155762,207518,50701,334780
359,156455,214649,106461,443178
360,195481,244715,75078,340265
361,212700,205213,22879,302521
362,145740,204699,66065,346143
363,188749,214331,80665,384073
364,186283,218481,54228,317747
365,153868,204659,44625,347099
366,180637,214920,66723,342906
367,176822,206154,45014,346922
368,182814,210957,52837,342223
369,176743,205782,59805,351012
370,180851,209455,61232,360033
371,179913,201554,62633,364238
372,177102,196145,57063,357974
373,184100,200749,48169,355979
374,182933,192183,41643,360884
375,184672,190261,42069,362196
376,183063,186158,43333,360608
377,179535,182294,39862,357900
378,177898,179454,34793,359686
379,179265,176751,29281,360919
380,179523,172081,25822,360429
381,179390,170156,25330,360550
382,178061,164936,23887,361942
383,179781,162230,16613,362824
384,178815,162027,18062,362070
385,178292,162163,17992,360914
386,178180,162645,17753,361331
387,179550,161773,15447,362709
388,181091,160701,14265,363258
389,179996,160300,16197,362728
390,179395,160933,16501,362199
391,179598,161559,15488,362223
392,179944,161590,15200,362517
393,179913,161594,15876,362350
394,179689,161478,15899,362780
395,180466,161088,15052,363740
396,180975,160634,14855,364124
397,180421,160762,15906,363835
398,179909,161424,16571,363135
399,179494,161747,16284,363204
400,179935,161413,15416,363633
401,180428,160989,15311,364026
402,180118,160564,15849,363845
403,180042,160947,15715,363262
404,180126,161526,15446,362909
405,180352,161690,15524,362871
406,180066,161623,15895,362716
407,179753,161230,15918,362719
408,179904,161160,15172,362553
409,180424,161204,14691,362233
410,180185,161313,14981,361846
411,180021,161457,15278,361486
412,180097,161498,15086,361650
413,180164,161404,14899,361791
414,180081,161375,15136,361881
415,180049,161240,14957,361691
416,180603,161491,14704,361512
417,180775,161605,14469,361580
418,180611,161368,14568,361373
419,180301,161272,14860,361335
420,180189,161346,14638,361328
421,180579,161279,14417,361209
422,180724,161407,14548,361206
423,180751,161672,14553,361382
424,180721,161534,14592,361318
425,180659,161347,14648,360976
426,180460,161541,14663,360876
427,180496,161837,14587,360946
428,180668,161930,14554,361201
429,180831,161802,14669,361715
430,180846,161659,14782,362127
431,180657,161317,15005,362267
432,180603,161551,15178,362509
433,180617,161726,15360,362741
434,180695,161672,15361,363137
435,180633,161395,15194,363275
436,180744,161358,15164,363168
437,180640,161553,15262,363197
438,180755,161555,15404,363433
439,180535,161577,15816,363598
440,180625,161686,16226,375552
441,177898,170597,93235,425747
442,182559,171806,244605,368860
443,179625,161139,55368,358781
444,167689,161373,10696,370288
445,187587,161390,18421,367086
446,177087,164992,37007,386371
447,183310,167811,117073,364346
448,181224,161008,50856,366258
449,176812,161369,16814,367410
450,183048,163873,43798,382331
451,178478,166402,67030,368607
452,182815,161463,71142,377369
453,182768,166060,85954,373059
454,178821,164894,76972,371024
455,179490,165509,87350,370594
456,179127,166716,81555,366867
457,178290,166148,83986,367934
458,178551,166516,84091,366211
459,177380,165999,85938,365418
460,177255,166313,86872,363889
461,175881,166356,87779,362470
462,175176,166361,88862,359392
463,173770,166703,89969,356897
464,172063,166691,90435,354595
465,170062,165915,90108,351289
466,166379,165348,87280,347061
467,164272,164555,85646,339410
468,162352,163810,84400,333723
469,160557,164081,82951,327656
470,158249,164351,82388,322264
471,156341,164133,81735,317946
472,152055,162403,81073,315083
473,151213,162140,80575,314473
474,151056,162028,80901,314714
475,151181,162216,81237,314926
476,151095,162173,81370,315169
477,150979,161971,81843,315217
478,150895,162157,82839,315131
479,150839,162157,82835,315067
480,150919,162149,82752,315129
481,151215,162229,82946,315232
482,151268,162400,83326,315565
483,151060,162477,83536,315518
484,150958,162158,84192,315734
485,150742,162169,85024,315923
486,150886,162102,85431,316042
487,150845,162355,85783,316066
488,151035,162225,85822,316171
489,151003,161824,86100,316551
490,150986,161767,86090,316576
491,151079,161887,86077,316311
492,150918,162122,86257,316339
493,150870,162014,86387,316457
494,150962,161888,86739,316579
495,150927,161927,86795,316546
496,150907,161611,86787,316529
497,150954,161621,86989,316712
498,150971,161657,87046,316590
499,150812,161624,87234,316428
500,150778,161829,87632,316794
501,150782,161595,87945,316876
502,150968,161472,88800,317232
503,150796,161468,88927,317527
504,150934,161456,88612,317668
505,150829,161356,88609,317911
506,150653,161163,89035,317688
507,150770,161193,89436,317629
508,150656,161037,89847,317956
509,150702,160734,90051,318169
510,150534,160987,89909,318043
511,150594,160932,89805,318016
512,150649,160914,89645,317772
513,150497,160876,89762,317752
514,150753,160879,90138,317707
515,150663,161075,90476,317711
516,150689,161118,90822,317690
517,150535,161426,108354,339986
518,150464,159154,197575,512465
519,162633,162739,115487,431994
520,168747,164436,68743,320661
521,142367,156007,138896,377348
522,143175,158074,138403,442999
523,160860,150910,106568,370152
524,153200,157869,129885,398061
525,153835,156121,118143,393708
526,158948,157672,122196,387009
527,161938,162242,109532,367649
528,159261,161007,121802,383247
529,160894,161806,121982,400670
530,160195,158122,119000,394463
531,158063,156137,123795,402653
532,159329,155794,124638,402084
533,159910,157675,122905,394871
534,160923,159629,123121,394632
535,160915,160093,123379,399966
536,159985,158392,124279,402262
537,158725,156903,125513,401365
538,159485,157631,125103,399707
539,159844,157988,124847,399358
540,159489,157808,124432,400372
541,159397,157828,125216,400217
542,158859,158279,125166,399069
543,159572,158674,124743,398411
544,159509,157864,124145,399424
545,159030,156889,123295,401100
546,159006,156917,121061,400614
547,159227,157501,118199,399205
548,159712,158349,117155,398099
549,160077,158410,115936,397481
550,160009,157384,115645,398727
551,159683,156897,114155,398429
552,159324,157747,110871,396014
553,159846,158500,107002,394098
554,160082,158047,103393,393948
555,160231,156934,98850,394325
556,160730,156532,94803,392574
557,161024,156340,88739,389867
558,161046,False,82078,387806
559,161161,155126,34409,358822
560,159419,155473,23151,334227
561,156095,155132,14347,328165
562,155703,155032,9201,315299
563,154049,154877,1415,304663
564,152577,155353,-3803,300394
565,151118,156478,-6533,300157
566,151116,156247,-6714,300413
567,151247,156343,-6466,300293
568,150892,156453,-6329,300268
569,150711,156288,-6357,300397
570,150836,156528,-6184,300444
571,150907,156282,-6394,300436
572,151154,156114,-6380,300297
573,151292,156252,-6465,300181
574,151209,156405,-6101,300154
575,150963,156313,-6229,300320
576,151030,156266,-6148,300271
577,151031,156380,-6086,300207
578,151445,156245,-6224,300233
579,151284,156216,-6147,300326
580,151089,156216,-6223,300247
581,150983,156396,-6230,300173
582,151110,156315,-6196,300164
583,150905,156334,-6372,300460
584,151315,156350,-6287,300272
585,151337,156264,-6220,300106
586,151018,156007,-6151,300283
587,150899,156046,-6010,300240
588,151125,156291,-6221,300316
589,150957,156103,-6392,300276
590,151146,155924,-6387,300381
591,151433,156138,-6252,300361
592,151313,156228,-6082,300233
593,151070,156242,-6047,300377
594,262143,156098,-6085,300298
595,151458,156276,-6105,300268
596,151219,156162,-6033,300135
597,151341,156175,-6083,300279
598,151216,156173,-6031,300386
599,151312,156177,-6041,300411
600,151383,156143,-6066,300372
601,151300,156183,-5972,300230
602,151195,156185,-6012,300264
603,151009,156306,-5946,300381
604,2097151,156337,-6057,300397
605,151039,156261,-6208,300309
606,151154,156403,-6252,300322
607,150997,156274,-6135,300373
608,150935,155990,-6071,300225
609,151100,156267,-6056,300266
610,151081,156381,-6259,300113
611,151201,156264,-6401,300110
612,151064,156225,-6241,300262
613,151152,156278,-6130,300574
614,150929,156225,-6174,300636
615,150945,156282,-6317,300373
616,151106,156466,-6361,300328
617,151017,156333,-6431,300429
618,151192,156078,-6291,300421
619,151077,156108,-6194,300493
620,150769,156203,-6209,300331
621,150855,156266,-6316,300389
622,151101,156442,-6593,300478
623,151099,156138,-6509,300434
624,151131,156340,-6353,300390
625,151094,156451,-6428,300399
626,150979,156387,-6297,300435
627,151048,156494,-6432,300559
628,150824,156426,-6245,300519
629,151003,156151,-6315,300583
630,151002,156426,-6293,300443
631,150887,156671,-6284,300564
632,150877,156599,-6318,300497
633,150826,156591,-6322,300409
634,150584,156385,-6395,300577
635,150705,156274,-6543,300486
636,150870,156399,-6427,300519
637,150890,156416,-6375,300545
638,150886,156544,-6381,300461
639,150974,156438,-6377,300367
640,150926,156347,-6347,300484
641,150932,156410,-6453,300485
642,150890,156556,-6496,300441
643,150918,156237,-6203,300555
644,150842,156405,-6235,300381
645,151002,156446,-6475,300358
646,150849,156563,-6197,300453
647,150854,156505,-6363,300491
648,150806,156424,-6363,300456
649,150931,156405,-6469,300198
650,4194303,156391,-6359,300304
651,150995,156529,-6417,300463
652,151040,156482,-6451,300472
653,150955,156499,-6570,300434
654,150991,156493,-6455,300419
655,150944,156490,-6301,300740
656,150951,156506,-6450,300687
657,150928,156405,-6537,300328
658,150897,156245,-6448,300310
659,150955,156208,-6539,300388
660,151112,156441,-6534,300560
661,151090,156501,-6494,300506
662,150941,156507,-6454,300398
663,150810,156519,-6446,300363
664,151062,156364,-6404,300453
665,150833,156409,-6381,300574
666,150819,156431,-6488,300610
667,150974,156501,-6309,300337
668,150915,156443,-6567,300330
669,150788,156403,-6409,300252
670,150941,156315,-6305,300393
671,150849,156322,-6439,300407
672,150837,156426,-6534,300218
673,150948,156566,-6443,300187
674,150904,156517,-6344,300350
675,150887,156432,-6522,300467
676,150942,156361,-6500,300481
677,150900,156331,-6360,300586
678,150857,156360,-6466,300458
679,150937,156445,-6308,300301
680,150843,156401,-4097,300446
681,150988,156385,-6545,300473
682,151012,156492,-6445,300415
683,151311,156518,-6447,300481
684,151106,156539,-6551,300508
685,151062,156435,-6370,300520
686,151086,156471,-6282,300616
687,150947,156350,-6317,300859
688,150922,156438,-6541,300752
689,150903,156556,-6528,300589
690,151012,156360,-6336,300485
691,151055,156427,-6278,300416
692,150981,156486,-6352,300355
693,151048,156396,-6318,300405
694,150932,156564,-6443,300432
695,150960,156446,-6370,300500
696,150954,156360,-6514,300598
697,150956,156373,-6470,300409
698,150898,156463,-6466,300270
699,150955,156368,-6578,300447
700,150943,156455,-6429,300471
701,151060,156222,-6531,300425
702,150957,156450,-6474,300491
703,150836,156549,-6522,300611
704,150894,156459,-6568,300434
705,151049,156618,-6511,300271
706,151017,156392,-6437,300339
707,151088,156240,-6356,300538
708,151088,156454,-6484,300418
709,150968,156602,-6564,300522
710,150984,156488,-6482,300637
711,150916,156398,-6355,300440
712,150888,156340,-6353,300387
713,150853,156227,-6486,300387
714,150954,156358,-6504,300417
715,150749,156352,-6424,300490
716,150878,156448,-1,300433
717,150837,156468,-6533,300409
718,150883,156431,-6512,300545
719,150868,156489,-6633,300694
720,150843,156495,-6564,300526
721,150853,156437,-6597,300473
722,151101,156424,-6436,300552
723,150952,156436,-6250,300501
724,150773,156530,-6263,300530
725,150838,156586,-6471,300538
726,150973,156557,-6495,300531
727,150987,156558,-6447,300365
728,151167,156313,-6448,300281
729,151074,156173,-6467,300367
730,151140,156225,-6422,300304
731,151086,156152,-6449,300286
732,150994,156334,-6544,300431
733,151162,156609,-6673,300389
734,150880,156536,-6569,300513
735,150995,156596,-6486,300529
736,151002,156506,-6336,300435
737,150912,156531,-6312,300441
738,151031,156431,-6374,300429
739,151042,156356,-6359,300492
740,150971,156447,-6447,300466
741,150823,156232,-6432,300572
742,150912,156339,-6445,300597
743,150905,156344,-6248,300445
744,150984,156524,-6242,300406
745,151149,156383,-6213,300500
746,150898,156331,-6244,300635
747,150946,156282,-6391,300552
748,151076,156377,-6486,300524
749,150933,156322,-6535,300651
750,150992,156423,-6340,300482
751,150915,156433,-6394,300339
752,150954,156305,-6479,300436
753,151068,156586,-6539,300483
754,150931,156507,-6520,300537
755,150958,156480,-6460,300442
756,150827,156573,-6545,300391
757,150944,156549,-6401,300465
758,151005,156500,-6408,300410
759,150747,156472,-6449,300592
760,150821,156541,-6464,300576
761,150984,156465,-6568,300491
762,150920,156453,-1,300496
763,150916,156500,-6302,300485
764,150947,156488,-6399,300571
765,150874,156350,-6638,300478
766,150976,156376,-6512,300430
767,151014,156479,-6397,300532
768,150964,156513,-6642,300617
769,150682,156489,-6514,300522
770,150797,156385,-6457,300528
771,150972,156462,-6446,300589
772,150895,156552,-6448,300679
773,150979,156495,-6480,300584
774,150899,156573,-6499,300498
775,150853,156526,-6518,300585
776,150871,156498,-6567,300655
777,150839,156539,-6453,300641
778,151034,156423,-6311,300497
779,150974,156519,-6396,300489
780,150986,156621,-6472,300512
781,150947,156548,-6479,300578
782,150912,156552,-6528,300483
783,151086,156546,-6631,300495
784,151028,156443,-6561,300512
785,150886,156288,-6529,300560
786,150865,156280,-6405,300588
787,150851,156395,-6410,300550
788,150786,156217,-6554,300404
789,150901,156320,-6489,300506
790,150991,156342,-6469,300605
791,150872,156416,-6504,300573
792,150831,156397,-6458,300470
793,150910,156322,-6384,300459
794,151123,156559,-6307,300377
795,151008,156548,-6429,300394
796,151012,156640,-6516,300484
797,150976,156629,-6458,300531
798,151129,156571,-6615,300557
799,150941,156469,-6475,300544
800,150712,156339,-6374,300556
801,150931,156601,-6534,300487
802,150968,156440,-6433,300529
803,150927,156470,-6447,300385
804,150801,156374,-6594,300143
805,150783,156272,-6670,300258
806,150951,156306,-6512,300349
807,151143,156308,-6604,300342
808,150979,156457,-6383,300466
809,150957,156526,-6236,300436
810,151093,156408,-6332,300592
811,150926,156432,-6408,300749
812,150927,156511,-6384,300441
813,150826,156418,-6398,300357
814,150964,156397,-6389,300605
815,151023,156416,-6369,300637
816,150752,156478,-6251,300535
817,150797,156531,-6346,300403
818,150817,156436,-1,300506
819,150939,156482,-6304,300181
820,150858,156598,-6229,300312
821,150926,156535,-6370,300525
822,150971,156480,-6350,300531
823,150980,156345,-6293,300460
824,150989,156354,-6293,300430
825,150903,156392,-6303,300567
826,151059,156328,-6283,300555
827,151136,156286,-6315,300573
828,151186,156289,-6260,300475
829,151101,156183,-6349,300485
830,150992,156292,-6279,300632
831,151034,156211,-6287,300535
832,150899,156268,-6421,300513
833,151104,156239,-6463,300474
834,151046,156315,-6450,300374
835,151088,156358,-6497,300473
836,151254,156296,-6497,300417
837,150967,156367,-6568,300286
838,151050,156311,-6366,300416
839,151063,156350,-6348,300375
840,151102,156397,-6398,300519
841,150934,156367,-6373,300471
842,151087,156129,-6360,300465
843,150968,156071,-6391,300306
844,151023,156151,-6470,300142
845,150971,156137,-6531,300376
846,150889,156317,-6386,300352
847,151010,156385,-6369,300397
848,151003,156259,-6372,300612
849,151102,156247,-1,300416
850,150971,156219,-6281,300379
851,150927,156141,-6360,300366
852,151044,156303,-6375,300310
853,151013,156500,-6371,300269
854,151050,156452,-6440,300400
855,151138,156329,-6225,300384
856,151338,156144,-6468,300483
857,151172,156355,-6458,300495
858,151138,156299,-6308,300351
859,151153,156260,-6372,300331
860,150964,156488,-6309,300305
861,151029,156307,-6189,300370
862,151078,156260,-6187,300396
863,150996,156318,-6213,300297
864,151039,156252,-6145,300267
865,151081,156296,-6350,300570
866,151254,156171,-6319,300484
867,151227,156218,-6386,300329
868,151275,156416,-6483,300287
869,151131,156361,-6359,300481
870,151121,156327,-6391,300453
871,151116,156239,-6480,300280
872,151113,156421,-6315,300284
873,151133,156473,-6325,300420
874,151025,156340,-6248,300594
875,151154,156408,-6284,300509
876,151081,156349,-6168,300442
877,151102,156247,-6110,300481
878,151066,156423,-6197,300358
879,150967,156105,-6276,300364
880,151135,156022,-6394,300390
881,151046,156293,-6330,300462
882,150951,156279,-6388,300383
883,151090,156312,-6511,300322
884,151143,156381,-6569,300353
885,151092,156286,-6398,300337
886,150993,156347,-6185,300191
887,150972,156376,-6176,300356
888,151063,156410,-6382,300445
889,151017,156336,-6279,300323
890,150959,156283,-6368,300428
891,150900,156448,-6649,300262
892,150925,156307,-6502,300520
893,151026,156291,-6550,300398
894,151140,156348,-6343,300419
895,151142,156415,-6226,300391
896,150954,156525,-6286,300463
897,150985,156323,-6355,300492
898,150922,156281,-6442,300550
899,150898,156319,-6339,300668
900,150841,156458,-6464,300524
901,150767,156424,-6534,300588
902,150889,156345,-6557,300456
903,150714,156479,-6464,300438
904,150830,156459,-6429,300389
905,150861,156458,-6532,300279
906,150888,156568,-6530,300383
907,151036,156230,-6485,300456
908,150892,156282,-6417,300479
909,150999,156391,-6424,300411
910,150819,156280,-6469,300330
911,150881,156279,-6483,300593
912,150850,156317,-6543,300688
913,150882,156487,-6509,300552
914,150855,156683,-6508,300506
915,151081,156549,-6590,300459
916,151048,156299,-6728,300647
917,150803,156328,-6656,300742
918,150874,156431,-6563,300487
919,150886,156418,-6411,300436
920,150773,156412,-6614,300422
921,150815,156439,-6603,300593
922,150924,156415,-6564,300812
923,150806,156672,-6649,300708
924,150943,156538,-6512,300568
925,150946,156433,-6346,300598
926,150870,156614,-6236,300803
927,150892,156432,-6251,300809
928,150948,156359,-6566,300611
929,151031,156511,-6776,300496
930,150800,156598,-6715,300602
931,150877,156709,-6687,300688
932,150755,156681,-6555,300607
933,150640,156487,-6585,300640
934,150753,156659,-6590,300840
935,150610,156758,-6530,300785
936,150676,156743,-6614,300476
937,150557,156671,-6706,300439
938,150544,156683,-6815,300702
939,150482,156728,-6631,300884
940,150497,156847,-6437,300854
941,150720,156880,-6653,300649
942,150672,156733,-6729,300632
943,150622,156682,-6731,300807
944,150334,156717,-6765,300913
945,150321,156646,-6839,300931
946,150300,156872,-6977,300769
947,150504,156686,-6931,300755
