,x,x_e,y,y_e,Force (N),Force e,Time
29,100.49741054986056,5075.201496150876,-48.567175858518475,9582.60210197282,0.005987445290771123,0.04000332812799272,0.4286916255950928
30,923.3416653666085,422144.42144811,-3246.42028487706,798672.8336779766,0.0006516794054696358,0.040003316750064424,0.4406191110610962
31,-96.71185061493415,4705.569557503319,340.0337333414527,8889.156889512473,-0.006221809878576942,0.04000331685453736,0.45253896713256836
32,-251.49519103813964,16744.245773748527,338.18179629008597,31663.95723263036,-0.0032040556894072647,0.04000332001269471,0.464469313621521
33,304.29829530695537,24476.807482343116,346.6198612198725,46259.87309456158,0.002648074636407271,0.04000333375076837,0.4763970375061035
34,187.68496139047141,518.9002635974404,202.64475304147413,967.0921070293311,0.01721897743827402,0.040003338144391075,0.48839402198791504
35,187.68496139047141,518.9002635974404,202.64475304147413,967.0921070293311,0.01721897743827402,0.040003338144391075,0.5003231763839722
36,181.1657225646002,3170.279248885861,14.713285797778001,5986.3259270475755,0.007960127640559651,0.04000334259720116,0.5122880935668945
37,181.12948928447307,3987.013731195341,-20.76225021439369,7531.175336991759,0.007181684473975301,0.0400033430334709,0.524215817451477
38,129.13410631185883,17926.157094913706,-375.64903965825846,33882.648926903326,0.00363024804067133,0.04000334875600595,0.5361396074295044
39,100.8616741660447,3945.4268050844407,-69.34437737340565,7449.9254460402935,0.007781186645243028,0.040003357007779926,0.5481389760971069
40,220.15453613924325,1013.2963100996084,82.44323055110372,1900.4343878440907,-0.016232554487619642,0.04000334905317408,0.5600681304931641
41,30.887661014263703,15913.895553541723,-438.63686191866486,30071.030383962385,0.004062533251798811,0.0400033595450375,0.5719926357269287
42,100.8568763180813,296.7311485627486,54.92989794404514,551.861267379496,-0.032440927504079606,0.04000335122727877,0.5839208364486694
43,35.38527256271227,20869.65380765925,-552.3068922809082,39439.99927050088,0.003546168811285763,0.04000335795513872,0.6059545278549194
44,219.8302951044122,1487.2152654081533,144.88673757006575,2795.3958389803543,-0.013517962434053538,0.04000334977019926,0.6179410219192505
45,-333.63769686677637,9663.849030427404,-289.93352606148164,18226.991397022623,0.005122829534610206,0.04000335074824953,0.6298990249633789
46,-114.06446574814198,2876.8827804746647,-20.577027763132623,5419.5025737517235,0.008928551682355918,0.0400033482051049,0.6418263912200928
47,-116.30658316656071,2988.7411538429205,-27.70405250422241,5630.704902096123,0.0087564302021849,0.040003347681063464,0.6537644863128662
48,153.18332260626158,5140.709290112495,828.9242445416368,9706.113369304916,-0.006648442273121006,0.040003312777035005,0.6656858921051025
49,79.8852708438369,1440.9538385374062,432.2849031969278,2713.2194293330576,-0.012748664012712341,0.04000331284835628,0.6776071786880493
50,266.37719355893546,558.4016523746525,12.975926227931632,1041.9805577283405,0.015262663460416794,0.04000331110506182,0.6896049976348877
51,169.7899631302511,410.8990076181667,10.678022316526652,761.7892289592371,0.018547179359008573,0.04000330809412067,0.7015303373336792
52,120.95985268626468,251.45777306954722,105.96332931899644,461.5774117896114,0.026034463746447762,0.040003322094685906,0.7134556770324707
53,117.08929425353196,240.5896704510045,113.5161967030872,441.23373246833785,0.02689507114730284,0.04000332406314752,0.7253774404525757
54,107.03067386902346,327.8292678049796,77.83529839996028,606.7066970901814,0.023262336369909205,0.040003325255334864,0.7372978925704956
55,1335.9415413465451,76448.56119258571,484.46276608756125,144762.80629902348,0.0014171552662939658,0.04000332682693381,0.7492890357971191
56,14890.384063441554,12400313.04987005,6172.600694119564,23475866.208447628,0.00011122685466085497,0.040003326142006454,0.7612122297286987
57,71.9371142128603,1404.163315316882,-63.542827290150484,2634.6995499844616,-0.010804664972638853,0.0400033207273215,0.7731441259384155
58,97.02483050926135,427.492111443508,20.526994538849568,793.2577124325858,-0.021039924624598073,0.04000331205048071,0.7850759029388428
59,55.22258642153135,860.8209604673194,30.684706459090993,1610.7808888088302,-0.014074973095888153,0.040003313641177096,0.7970134019851685
60,112.76529514719803,659.5739025444266,-2.608217032303757,1228.839988949826,-0.01587560655555583,0.040003311407757404,0.8090205192565918
61,59.03929114439189,1904.3748735762445,-4.646911735624744,3579.0361618975226,-0.008910655026845914,0.04000331299845382,0.8209424018859863
62,-130.12074593181288,16055.465272833902,-111.89451227264475,30328.841716002367,-0.003000457767676143,0.04000331642477713,0.8328605890274048
63,1894.643010526562,396070.05535616993,2837.2966751013146,749070.9230480582,0.0005457833245414538,0.0400033151211098,0.8447773456573486
64,331.076335961197,12205.217352529175,495.7988296520099,23063.11632444298,0.0031233418060589227,0.040003315081932445,0.8566944599151611
65,144.39183705009154,2412.157040914062,216.23201674289868,4542.133357273252,0.007161516760436287,0.04000331502875549,0.8686879873275757
66,144.39183705009154,2412.157040914062,216.23201674289868,4542.133357273252,0.007161516760436287,0.04000331502875549,0.8806158304214478
67,62.49816601638231,55162.88230731501,1854.150796890431,104043.32230689251,0.0013143542027903958,0.040003310287536946,0.8925373554229736
68,166.95337509068,122.08014442175791,208.07939717810703,219.53589265540379,0.04296606905711027,0.040003323738410056,0.904456377029419
69,167.93835220673355,14.438478728481213,300.24119415172225,26.655453723797827,0.5476575587733656,0.040005401698257316,0.9163792133331299
70,139.48250207266554,4.80239809999301,171.6325473498849,8.682348180878323,1.2246938291296485,0.04000876815559644,0.9283677339553833
71,139.48250207266554,4.80239809999301,171.6325473498849,8.682348180878323,1.2246938291296485,0.04000876815559644,0.9402920007705688
72,116.18901704646768,6.62309762478045,77.18495044347198,11.899601627045417,0.7879007189906518,0.04000673802595919,0.9522382020950317
73,69.48235579407097,118.64614598641269,106.11963469666883,213.9278843169131,0.04497204141361894,0.04000331420179344,0.964179277420044
74,69.48235579407097,118.64614598641269,106.11963469666883,213.9278843169131,0.04497204141361894,0.04000331420179344,0.9761022329330444
75,69.48235579407097,118.64614598641269,106.11963469666883,213.9278843169131,0.04497204141361894,0.04000331420179344,0.988066554069519
76,114.63169009135473,1.9829204452054916,164.428203723312,3.411688642263192,3.0097289398223843,0.0400367526180074,1.0252935886383057
77,117.23480639793975,1.501336246361765,201.56897190514124,2.3615019499895085,4.737387245816911,0.04010559334096912,1.057424545288086
78,119.14007648497734,1.4886919786076742,188.55651717594014,2.128321882091972,5.255178211424452,0.04012061605952098,1.0693548917770386
79,116.98499327520297,1.4714137178802373,182.77474508464562,2.058061737542025,5.421416948091936,0.04012194133240492,1.081274390220642
80,116.57282117472543,1.459190179805717,182.82825981811857,1.9151647468312007,5.976883763668045,0.040145957245130676,1.0932772159576416
81,111.91052453408291,1.4406584418238049,191.32616807475077,1.7677439475401961,7.170708339870989,0.04023173282143669,1.1051989793777466
82,107.26437886400124,1.4843771281981468,191.31461061691323,1.713019360082102,8.482213919760873,0.04033310383293545,1.117114782333374
83,107.13337577706784,1.4878105061461322,191.09057914862927,1.7110440805359037,8.53756572692656,0.04033672461024069,1.1290509700775146
84,106.59878687504437,1.5120045890819516,197.25453191563506,1.7493636490465196,9.292571369210084,0.04041677094431382,1.1409896612167358
85,106.98953904464935,1.5855151230761513,192.2923483518723,1.7293931942584904,9.589831644158071,0.04043106410073741,1.1529574394226074
86,105.44070936270313,1.5929805491140285,192.26466403183255,1.7549982928515815,9.788844802634571,0.04045913264905905,1.164916753768921
87,104.77459095863507,1.6188967038816555,190.76179176177814,1.7638121370709952,9.96140623722917,0.04047683425933875,1.1717904806137085
88,99.75350799430603,1.6019433609294558,187.81420945589036,1.810859657005561,10.256180635466187,0.04051947680872764,1.1837204694747925
89,91.89914092826183,1.5752495366576658,176.70366810761175,1.8046136821965708,11.132748213714708,0.040553356686526494,1.1956638097763062
90,91.63064341711308,1.5939643662868017,174.79730934600545,1.8017878224537076,11.099487541765077,0.04055091033522521,1.207593560218811
91,88.73341238002394,1.5924418306602375,168.91686438730872,1.8002318753140576,10.752834930875448,0.04053241798146083,1.2296268939971924
92,93.27477133116591,1.6057848671120125,171.78195943057605,1.7335337023208461,10.933825699882439,0.040502493924343234,1.2415772676467896
93,95.6506740064074,1.6682631286741805,170.56119561833918,1.7119306820181632,10.939247801221585,0.040495858819749084,1.253502368927002
94,96.93135365953312,1.672312507290595,171.49166890979973,1.7044574184660057,10.764916023611033,0.04048411523969935,1.2654274702072144
95,94.15664121988318,1.6464040297487272,166.6644218730737,1.6913590328686678,10.614783824191786,0.040465145387207274,1.2773463726043701
96,95.8433956327822,1.6512210815090549,170.83306392309424,1.7006754446598868,10.838278297327644,0.040483158079721825,1.2893377542495728
97,96.44535957417426,1.6532414425751278,171.84430327317705,1.7072609260637504,10.703406322427568,0.04048098190000854,1.3012537956237793
98,93.81336678221801,1.6405947087726733,167.87723714027206,1.7095613696702807,10.631896100891069,0.040476244541782655,1.3131732940673828
99,93.22102000126588,1.6386997838191768,168.97117266114404,1.733686050643884,10.699453497610122,0.0404936873285439,1.3250987529754639
100,92.59984177337584,1.5871991480487049,175.77238434853217,1.789874597554247,10.897734924667713,0.040534029005832604,1.3370163440704346
101,91.95955766223278,1.5854371339189557,174.57520771701468,1.7898303593254679,10.819459289721646,0.040529693946750184,1.3490352630615234
102,91.4266865945872,1.5839230985647847,173.57623594569043,1.789147807629527,10.776919581728654,0.04052682777228196,1.3609590530395508
103,94.19705048277733,1.6515529361879056,169.17748685374318,1.7186906538042899,10.8325417471636,0.04049244890818641,1.3728805780410767
104,94.83450280655211,1.6587646346649743,169.76757393809083,1.7169734902159537,10.841658987731233,0.04049283168948683,1.3848072290420532
105,95.95527458943536,1.6623799121152065,170.26431704811216,1.7077622314455796,10.657602035121526,0.04047933126839665,1.3967360258102417
106,95.05616613020888,1.6595153031036434,168.51949231498912,1.698860638288655,10.76501520687978,0.04047844180506782,1.4087494611740112
107,95.7521325433116,1.6607088866018185,170.02818927127947,1.7046868903703638,10.733468459895608,0.04048096624532814,1.4207100868225098
108,96.03422798123611,1.6616500367218472,170.49539192952867,1.7078831011081907,10.66744754179934,0.04047988679265052,1.4326403141021729
109,95.58048919117802,1.6602248796370134,169.51709460238746,1.7030010203855412,10.701663461620987,0.040478238579219505,1.4445743560791016
110,95.16043571730935,1.6588722915382954,169.03158401441792,1.702610630650621,10.765399312066123,0.04048073104563233,1.4565315246582031
111,95.2610395837578,1.6591953448416912,170.3269424382585,1.7181834166532521,10.754030122737644,0.040489647254946054,1.4685333967208862
112,94.07166973347573,1.6373760970451297,169.66166413617367,1.7206225375501492,10.719236373886877,0.04048703988207809,1.480460286140442
113,92.85848982253522,1.6252859854207107,171.84428297467343,1.765187440938187,10.821163229262408,0.040517723566729516,1.4923887252807617
114,93.28292425853205,1.6264089884576078,172.67408750180874,1.7636486924585262,10.926081111082784,0.04052211007168468,1.5043153762817383
115,92.82664948717438,1.6251118075796191,171.79830306483126,1.7636177497552772,10.86986021571836,0.04051901280344484,1.5162441730499268
116,94.12463262069862,1.6455348494126896,169.47337466876698,1.7205758805398392,10.800007390642863,0.04049154116800334,1.5282424688339233
117,95.09267318630536,1.6512146329158799,169.57634310375332,1.702691738195954,10.819408425877608,0.04048281585125385,1.5401722192764282
118,95.7680049290339,1.6533688901316177,170.78064500711264,1.7076473866484847,10.743112694824692,0.040482698398884846,1.5521032810211182
119,95.60410316599787,1.6530075352038496,170.38288620072316,1.7102041057067996,10.645273835282508,0.04047925978912085,1.564060926437378
120,95.79409604202911,1.6534519788376023,170.7339978670642,1.706606042683718,10.740186629661784,0.04048195424763434,1.5759905576705933
121,95.64789722242267,1.6550024763074958,170.48538001616024,1.7070061177817888,10.765689521375952,0.04048345642969717,1.5879616737365723
122,95.49077618108353,1.6545126442262146,170.65218650710545,1.712117458007226,10.776169882082401,0.04048689188359404,1.5999364852905273
123,94.66861249244037,1.6520850683901944,169.7096988930517,1.7194077807135362,10.72233701058277,0.04048793090164848,1.6118645668029785
124,94.31659224540888,1.64167605322721,172.71044217769813,1.753749367644413,10.868776870715822,0.04051504652981359,1.6237938404083252
125,94.33801391675748,1.6509155912026452,172.06999578632878,1.752571539127016,10.866080746994118,0.0405148709284184,1.6357249021530151
126,93.54547816656726,1.635630983448148,171.50055043315191,1.7543286498331938,10.773488229607988,0.04050988249363385,1.6578065156936646
127,92.52059187469162,1.5950903918130834,172.3784081142533,1.757790667147866,10.718622950956917,0.04050577716490569,1.6950963735580444
128,92.74510732350943,1.5958363392509365,172.79671083886933,1.759448283939894,10.692675528909641,0.04050573722427608,1.7272169589996338
129,93.09599366483725,1.6165204589175142,171.40633073550882,1.7485355571991337,10.743522155693235,0.040503158140235106,1.7391465902328491
130,93.09599366483725,1.6165204589175142,171.40633073550882,1.7485355571991337,10.743522155693235,0.040503158140235106,1.7510743141174316
131,94.45357227451423,1.6207450408210082,171.27709148315958,1.7198868136369612,10.691155336923465,0.04048424632484567,1.768088459968567
132,95.26184256124927,1.6461715391372347,170.30803503761368,1.7089819277524232,10.704116879447456,0.040480694897419234,1.7800533771514893
133,95.37424678226738,1.646606254568667,170.50370558406627,1.7097922582829925,10.69183280390834,0.04048068430952663,1.791979432106018
134,95.36030990283227,1.6465664518480128,170.47595403369317,1.709796068774035,10.69010293020482,0.040480588977900994,1.8039222955703735
135,94.72843763096736,1.6445146275485416,171.1391195130421,1.73016512754691,10.731246092281436,0.040494373926636164,1.8158540725708008
136,94.35961753100776,1.6404763220876553,171.01345485879355,1.7327661462435662,10.760128829334194,0.040496826200657726,1.8278238773345947
137,94.26229738457478,1.6401202913477935,170.85589611590228,1.73112571795451,10.801215521632907,0.040497720345509546,1.8397995233535767
138,94.33488922296718,1.6403278844477176,170.9983077654357,1.7311183332577724,10.810210864891214,0.04049821651197596,1.8517179489135742
139,94.88613822793182,1.6479528384729585,169.98225455309537,1.7121854445669773,10.774053417218868,0.040485917137939975,1.8636353015899658
140,94.88008519270372,1.647933503278349,169.97141093995882,1.712141085643214,10.774740766147271,0.04048591819982008,1.8755874633789062
141,94.72552495422573,1.6475380564800621,169.63619283579132,1.7132647957102694,10.72122451954109,0.04048385602081719,1.887510895729065
142,94.0082501758176,1.6367864297369474,171.00696716403326,1.7378306649525055,10.764198018469177,0.0404996250343187,1.8995112180709839
143,94.0082501758176,1.6367864297369474,171.00696716403326,1.7378306649525055,10.764198018469177,0.0404996250343187,1.9114415645599365
144,94.0960399325677,1.6370364552550782,171.17854261873384,1.7378214335575883,10.775009729116181,0.040500215472212664,1.923435091972351
145,94.96720960800144,1.6464180354841298,171.01747538575097,1.723417695281859,10.757198583537182,0.040491833354097825,1.9353653192520142
146,95.02792926920735,1.6466125376324463,171.12681968689003,1.7238618728832924,10.750325094253135,0.04049182290591548,1.9472869634628296
147,95.02792926920735,1.6466125376324463,171.12681968689003,1.7238618728832924,10.750325094253135,0.04049182290591548,1.9592914581298828
148,94.24985239958502,1.6142304360856368,172.9265080079303,1.7406123641418216,10.701929910390508,0.04049680113889941,1.9712294340133667
149,94.174334834439,1.6140200374737965,172.780169935192,1.740626016856927,10.692675086076672,0.04049629061796895,1.9832245111465454
150,93.94664108663164,1.6133364326301036,172.34901510455555,1.7399274260853825,10.687843749474808,0.04049543350546033,1.9951533079147339
151,94.33988289931997,1.631873831955245,171.50687057638822,1.7335023805911431,10.733170568568026,0.04049532014270833,2.007073760032654
152,94.33988289931997,1.631873831955245,171.50687057638822,1.7335023805911431,10.733170568568026,0.04049532014270833,2.019072413444519
153,94.26140876974004,1.6316198311745609,171.36420713467263,1.7329266257470421,10.742106104637287,0.040495333780976896,2.031003952026367
154,94.12927226729315,1.626589489016899,171.4611329153818,1.7333169727482685,10.736033667094452,0.04049482311635181,2.042925715446472
155,94.14616242742537,1.626637123995422,171.49410080804532,1.733314357524793,10.738109515538678,0.04049493704630786,2.05484938621521
156,94.59284366831156,1.6280383811118413,171.09383106697052,1.7194971076372194,10.712960392237566,0.04048570183928762,2.0667747259140015
157,94.94665395789625,1.6475713769551654,170.39728592073513,1.7166507159270938,10.75675252497433,0.040487782777973394,2.0787713527679443
158,94.83908627805363,1.6472274094106647,170.20423814144107,1.7158626360833809,10.768952968453512,0.04048780151737613,2.090701460838318
159,94.83056851915796,1.6472017751098074,170.61527907845925,1.721486352163416,10.769920244579517,0.040491244745752705,2.1026276350021362
160,94.59426109174521,1.6376781677689605,170.81331977398082,1.7228449166020097,10.740635502531312,0.040489785732347516,2.1145604848861694
161,94.55995506964742,1.6375805967007535,170.74574386808027,1.722851247416593,10.736397311957685,0.040489552768792354,2.1264853477478027
162,94.55995506964742,1.6375805967007535,170.74574386808027,1.722851247416593,10.736397311957685,0.040489552768792354,2.13848876953125
163,94.55995506964742,1.6375805967007535,170.74574386808027,1.722851247416593,10.736397311957685,0.040489552768792354,2.1504323482513428
164,94.42162141173692,1.637135271194006,170.6191390755866,1.723475670482531,10.752126814276513,0.04049057303033434,2.1623626947402954
165,94.2740125769391,1.6290556074031255,170.90560421096077,1.7246444335040596,10.733931446616692,0.04048971027637329,2.174299478530884
166,93.94349040814117,1.6280250432938566,171.14170429818049,1.7342154973624928,10.750139939583896,0.040496042629625195,2.186258912086487
167,93.68420597383786,1.6135769173823378,171.67126629874238,1.7363473044754183,10.71697850415288,0.04049451682953183,2.1982656717300415
168,94.08009150828539,1.6284300868689385,171.4023335396981,1.7345391470301998,10.756056589392518,0.040496646042266646,2.220292568206787
169,94.20994652478478,1.6303122910371546,171.5317716873168,1.7350601397617862,10.747940051990044,0.04049679281395455,2.2322202920913696
170,94.27803134048898,1.636105568311678,171.24397484841,1.7342177637779377,10.756329813524735,0.040497154193828384,2.2441513538360596
171,94.01093313311371,1.6296864184609916,171.7440578666497,1.7416585018153212,10.761341282518314,0.040501314827461735,2.2560795545578003
172,94.08920912265194,1.6299098865601511,171.8958486558796,1.7416835588658568,10.769907607765493,0.040501812644358086,2.2680413722991943
173,94.05028333808099,1.6272838153351392,171.7680352124369,1.7393955389726297,10.749752605980898,0.040499212297502044,2.280013680458069
174,94.04886681035677,1.6272061699043967,171.77081754488233,1.7394066799136088,10.749578482192682,0.040499204083182,2.292016625404358
175,94.04886681035677,1.6272061699043967,171.77081754488233,1.7394066799136088,10.749578482192682,0.040499204083182,2.3039498329162598
176,94.00355765009668,1.6246856556826743,171.85992959105837,1.7397379546947367,10.743833398335518,0.04049891479398479,2.3158775568008423
177,94.13856411074376,1.6251227381452136,171.55532107536033,1.733380256208884,10.728425399131442,0.04049439007408901,2.3278355598449707
178,94.20664364969899,1.6253403726710471,171.60910751568227,1.732868539448199,10.722672057460652,0.04049385653307199,2.339802861213684
179,94.21656532365223,1.6258833806941495,171.58960259934773,1.7327897330746493,10.723890923978177,0.040493913936479775,2.3517249822616577
180,94.1569372650342,1.6256896395500207,171.55232085828123,1.7333002484503666,10.73068218987108,0.04049450443509772,2.3636488914489746
181,94.1569372650342,1.6256896395500207,171.55232085828123,1.7333002484503666,10.73068218987108,0.04049450443509772,2.375571370124817
182,94.22294235173327,1.626232482391107,171.57706606571745,1.7327390851862092,10.724674481025156,0.040493950851707976,2.3875004053115845
183,94.20069047763295,1.6258351268288758,171.4030432416643,1.7306610183623148,10.723531672545352,0.0404925833085204,2.3995089530944824
184,94.18292317668869,1.6261056844977697,171.34659174482454,1.7304323686483616,10.72706462530595,0.040492624436103145,2.4114465713500977
185,93.9801406854116,1.6208783486081322,171.31466488514323,1.730171405215827,10.733035163878142,0.040492244659107966,2.423372983932495
186,94.07864433494612,1.625755406742241,171.16039148556808,1.7294683330527794,10.745128812234215,0.040492822974858324,2.435307025909424
187,94.12207869450148,1.624326345457557,171.08584660274926,1.7266781089712975,10.732951198259155,0.040490455590913035,2.447228193283081
188,94.29579281247518,1.6295618080793777,170.75751132178078,1.7225601565339264,10.734628439295683,0.04048852992744442,2.4592255353927612
189,94.1238290664968,1.6243200047419042,171.18884419771385,1.7277552209011136,10.739423071569188,0.04049142750846273,2.4711484909057617
190,94.19466611966538,1.624550645205357,171.31767993865822,1.7282777022164169,10.731346721660433,0.04049141507810204,2.4830719232559204
191,94.19114761234874,1.6245407420331521,171.31080124104304,1.7282783248620646,10.730914253234554,0.04049139129309883,2.4949986934661865
192,94.28172272039038,1.6295074588559526,171.13308164094784,1.727558446580673,10.742058175680489,0.040491916751750484,2.506927490234375
193,94.3459746927075,1.630775026040456,171.1722570378346,1.727717435340776,10.739599690878713,0.04049202843780429,2.5189342498779297
194,94.14066849329566,1.6301329640790858,171.35363365826498,1.7340774964118864,10.751014597263566,0.04049628277133065,2.5308613777160645
195,94.14066849329566,1.6301329640790858,171.35363365826498,1.7340774964118864,10.751014597263566,0.04049628277133065,2.5427968502044678
196,94.25459771129447,1.6305003148048391,171.14711709764555,1.7293966966628482,10.738019425510654,0.04049289418431927,2.554728865623474
197,94.07810633784322,1.6208411583712987,171.49333579761583,1.7307979984658437,10.716341013877544,0.04049187301276201,2.5666569471359253
198,93.88312147488254,1.6167528804782623,171.81132431840055,1.7354629222853153,10.736320624608286,0.04049527565224144,2.5785869359970093
199,93.95813542916245,1.62042460176437,171.6654522668313,1.7345951335228966,10.74355777451358,0.04049541167980217,2.5905145406723022
200,94.11112482137678,1.6233658232071444,171.38105915572228,1.7298822289931828,10.737342417806904,0.040492544451215154,2.611935257911682
201,94.15649490794495,1.623512277532693,171.10167279858595,1.7254015875102433,10.732168540471259,0.04048960518194217,2.624013304710388
202,94.01980064125121,1.6285643042157294,171.19158426740117,1.7329922880466373,10.763965686891343,0.040496053947803444,2.6360636949539185
203,94.08891342133167,1.6287879554498905,171.2763792098916,1.7329502151094147,10.756059042354165,0.04049570652911093,2.648066759109497
204,94.19229571733082,1.6316386271072145,171.282060995957,1.7328554269686889,10.759328993785694,0.0404960833588247,2.6602004766464233
205,94.16007323275988,1.6290124135297703,171.40787649239704,1.7333616922648725,10.751431513539067,0.040495796399873114,2.67236590385437
206,94.07866335523917,1.6245487715255666,171.56764642520815,1.7340048569011444,10.741419395716548,0.040495324302788835,2.6844890117645264
207,94.02029938047117,1.6209295587503618,171.68344050530848,1.7341910123360986,10.732288909529373,0.04049469244862848,2.6964335441589355
208,94.12743444188351,1.6212823532627036,171.45221994542342,1.7293981836112176,10.717738583223653,0.04049115185224858,2.708520531654358
209,93.96653392166947,1.6208007306249843,171.14671692505667,1.7289305491338203,10.71353685532129,0.040490523318874205,2.7204631567001343
210,93.89335298975563,1.618630958152315,171.28494152701361,1.7306816426997065,10.712967429717537,0.04049135853374113,2.7323919534683228
211,94.00601291445422,1.6208865833815858,171.43400651574694,1.7312016756592121,10.731581997586382,0.04049281977295825,2.7443126440048218
212,94.03723344292577,1.622592992185619,171.3728336230751,1.7309544709970501,10.735412720927172,0.04049299969309341,2.756235718727112
213,94.16077186326237,1.6229478128609982,171.61171440017873,1.7310592179994142,10.746669551520819,0.0404937206227472,2.768234133720398
214,94.19993408485584,1.6230754450722498,171.6830890910865,1.731347631011861,10.74220178348619,0.040493713758641,2.7801593542099
215,94.2202412674482,1.6231419806549372,171.80779607087558,1.732665901027336,10.73988652882194,0.04049442348518642,2.792082190513611
216,94.2202412674482,1.6231419806549372,171.80779607087558,1.732665901027336,10.73988652882194,0.04049442348518642,2.804057002067566
217,94.10293853823335,1.6201698791577563,171.78435761752306,1.7325708149362868,10.741351891168712,0.04049414502238303,2.8160594701766968
218,94.0656235298475,1.6200651709789555,171.71168242665652,1.732576823134032,10.736767725854381,0.04049389224288293,2.828041911125183
219,94.00243589368905,1.6198587850380122,171.59633683167527,1.7321109929315006,10.74398488960263,0.04049390334830505,2.8400169610977173
220,94.01028851079442,1.6199009995937488,171.4415924868558,1.7302594572273469,10.734237079883169,0.04049230625402937,2.8519469499588013
221,94.05779678391464,1.6200555700942951,171.3554004802633,1.7283115332337908,10.728815253257782,0.04049089707025269,2.863884210586548
222,94.04715188451648,1.6194740877841136,171.37626067056448,1.7283960932141875,10.72750932484615,0.04049083583786394,2.8758137226104736
223,94.20081797493422,1.622563987972924,171.46560101874675,1.7287591836179306,10.72191986892895,0.04049110782421283,2.887774109840393
224,94.27409685622987,1.62280324464185,171.59898422808027,1.7293009015215244,10.713585763172043,0.040491095061533866,2.899732828140259
225,94.31531831034376,1.6229495625971029,171.67063222375464,1.729798423432301,10.702911152293256,0.040490912333132685,2.9116488695144653
