,x,y,Weight (g),Time
73,,,0.00034774698119051026,0.9686248302459717
74,,,-3.014655125408751e-05,0.9805189371109009
75,,,-0.000550502156983291,0.9924285411834717
76,,,-0.0009974460746233747,1.0043736696243286
77,,,-0.00034295730896287196,1.0416024923324585
78,,,-0.001949268000643373,1.0737202167510986
79,,,-0.002089675040652359,1.0856127738952637
80,,,-0.00034566937234502466,1.0975382328033447
81,,,-0.0003019805696557714,1.1095175743103027
82,,,-0.0004868938849756231,1.1214700937271118
83,,,-0.00043372874742072577,1.1333718299865723
84,,,-5.771810069250317e-05,1.145278811454773
85,,,-0.00012844861034956643,1.1571824550628662
86,,,-0.0008552575527400474,1.169131875038147
87,,,0.00017807096935490234,1.1810810565948486
88,,,-0.00027911801647045745,1.1929887533187866
89,,,-7.018502487139472e-05,1.2049834728240967
90,,,-2.7378175650646366e-06,1.216917634010315
91,,,0.0001288937824433597,1.2237716913223267
92,,,-0.0006243030045247771,1.235791563987732
93,,,-0.00014502899973466458,1.2476950883865356
94,,,-0.0010858395813449597,1.2596341371536255
95,,,-0.0012437975013550688,1.2715444564819336
96,,,-0.001586039661376972,1.283469796180725
97,,,-0.0013751492648063615,1.2954834699630737
98,,,-0.0010841029090595188,1.3073967695236206
99,,,-0.0007564353710321802,1.3193169832229614
100,,,-0.0007564353710321802,1.3312079906463623
101,,,-0.0008965695149459722,1.3431285619735718
102,,,-0.0007466365438036592,1.3551384210586548
103,,,-0.0005116306953500966,1.3670532703399658
104,,,-0.0007511737223238686,1.3789719343185425
105,,,-0.0007511737223238686,1.4009994268417358
106,,,-0.0006019912423143206,1.4129295349121094
107,,,-0.0003769774310050048,1.4250038862228394
108,,,0.00024060456548970102,1.4874889850616455
109,,,2.0994481619085903e-05,1.499426007270813
110,,,-0.00045192279974242436,1.5113552808761597
111,,,-3.906877709407779e-05,1.5232874155044556
112,,,-0.0004164126971182278,1.535300374031067
113,,,0.00017550103944118133,1.5472238063812256
114,,,0.0010220047609194739,1.559144139289856
115,,,0.0010284341536883886,1.5710707902908325
116,,,0.0009879698168857526,1.5830007791519165
117,,,-0.0013237725822222966,1.5949985980987549
118,,,-0.0011488474876573322,1.6069190502166748
119,,,-0.0011930724980851648,1.6188604831695557
120,,,-0.0012279093788640826,1.630793809890747
121,,,-0.002765321777274935,1.6528297662734985
122,,,-0.0033427421123737224,1.6648883819580078
123,,,-0.0027791270028912555,1.6767932176589966
124,,,-0.0029378795605713515,1.6887016296386719
125,,,-0.0027211906229549256,1.700596570968628
126,,,-0.0013856266354438894,1.7125452756881714
127,,,-0.0002929822802105118,1.7246215343475342
128,,,-0.0004016563868483395,1.7365376949310303
129,,,-0.00038410550684721647,1.7484525442123413
130,,,-0.00075689785512401,1.7603775262832642
131,,,-0.0018310784595059566,1.772307276725769
132,,,-0.0014139202779520016,1.7842575311660767
133,,,-0.001949222117986261,1.7962321043014526
134,,,-0.002620341710852122,1.8081523180007935
135,,,-0.003361186980025903,1.8200620412826538
136,,,-0.0035139877764429747,1.8319859504699707
137,,,-0.003664905712595811,1.8438911437988281
138,,,-0.002459733555917993,1.8559105396270752
139,,,-0.0017853523275585515,1.8678295612335205
140,,,-0.0018438634805387059,1.8797427415847778
141,,,-0.001846709631780831,1.891658067703247
142,,,-0.002259940149014826,1.9035577774047852
143,,,-0.00185558715743688,1.9155757427215576
144,,,-0.0023579207412530775,1.9274706840515137
145,,,-0.0034827397737309785,1.9393787384033203
146,,,-0.0023252388295200723,1.951322317123413
147,,,-0.030786913527354826,1.9632244110107422
148,51.950408388290434,-20.37991432133821,1.7737235096743384,2.039153814315796
149,53.11602695588281,-18.77032868551603,2.3355596388415174,2.0511116981506348
150,53.02745468343621,-16.55689210414357,2.924341927733245,2.063038468360901
151,52.22118490028431,-15.02565320055022,3.415936814211066,2.0750579833984375
152,51.15020503042499,-13.898294673974926,3.76231869899598,2.0869574546813965
153,50.478687736868125,-13.181295555908518,4.017132754536735,2.0989025831222534
154,49.87223508372457,-13.360007780964713,4.19188119423471,2.110812544822693
155,49.61768959921643,-15.000015024017278,4.1726242888250615,2.122761845588684
156,49.452762825234124,-15.681111353531128,4.164678778152707,2.1347591876983643
157,50.59397079584451,-17.425863733604448,3.815870299592111,2.1972546577453613
158,49.63146614455279,-18.203964465671756,3.778247957642602,2.209174156188965
159,48.98267978051871,-18.511648805324324,3.7154492442423903,2.221115827560425
160,48.98227626772507,-18.750383535994214,3.6458947394566623,2.2330230474472046
161,50.20744149754298,-16.376427813391437,3.629037127715579,2.2450391054153442
162,51.7379822614753,-17.77560517558162,3.0869179323929465,2.3076610565185547
163,52.48356329826336,-17.775042377521114,2.9042535749058755,2.3196446895599365
164,58.096549005826176,-10.277966514286385,2.8198032021941404,2.331592559814453
165,59.321491367237144,37.70523905253843,3.203380263892293,2.3435293436050415
166,82.68228620473275,75.80367621165436,4.054351732442485,2.355538845062256
167,117.0351844214978,79.58354143929502,5.033695277556551,2.4079349040985107
168,124.1650126263112,80.59881559457877,5.6764711471768035,2.419867157936096
169,128.50638475542164,79.14820502974005,6.155048413756425,2.431799292564392
170,129.12788380467728,75.20247369655719,6.493795103566121,2.443703293800354
171,128.92651261516528,73.04882496616237,6.6551731248306565,2.4557448625564575
172,129.28895102452714,72.29274901174459,6.636516539389462,2.4676820039749146
173,129.4096749118097,70.30663697868641,6.588002783992953,2.4796022176742554
174,129.56654951719298,69.62529795523677,6.428814278371091,2.4916588068008423
175,129.81956241594062,70.1580891922621,6.29625950342221,2.5035656690597534
176,130.51462317375768,69.9273159859103,6.201113401719626,2.5154916048049927
177,131.86642626549312,68.69976099621059,6.042889204084953,2.5274347066879272
178,133.4743783768706,68.78763187817216,5.821920500786141,2.5393484830856323
179,135.15408433642088,68.61474701247224,5.590529537500639,2.551265239715576
180,136.94905967260038,68.63717991711192,5.3502218406529805,2.563162326812744
181,138.70923864376113,61.17611956905965,4.995711802680114,2.575181007385254
182,140.58252770829003,69.43583336721608,4.209313256713309,2.6377843618392944
183,140.1841070682458,69.98809741234358,4.050986804073263,2.6496890783309937
184,139.6608897227831,70.85736196358943,3.9506328743146577,2.6616408824920654
185,138.8799839786256,70.85044267336359,3.843363442942047,2.673590064048767
186,137.56665289451834,73.14271686536165,3.7390390293978313,2.6854958534240723
187,134.36216622861193,79.07267443219537,3.6614277855203987,2.697424530982971
188,124.59136685949879,112.3309631337615,4.190065284107361,2.7093276977539062
189,106.34833473417416,108.65837385229769,4.858435211297042,2.721276640892029
190,98.15206843611601,107.55956449133402,5.001067764365113,2.7331830263137817
191,91.6154748273812,114.97575757505378,5.115580755218192,2.745192289352417
192,82.67082409232471,118.69841385319225,5.228210528799219,2.757102131843567
193,68.28765099626993,123.26730073993185,5.348115518783818,2.7791287899017334
194,60.49888801443912,127.89764368340282,5.406774124159286,2.791033625602722
195,56.99751733100264,129.0776539125485,5.5436509416623405,2.803000807762146
196,56.58820264036828,129.18323871309923,5.643588553419134,2.814982533454895
197,55.83752034952842,129.4796526267908,5.746442400084818,2.826917052268982
198,56.05833604058865,129.78320317912286,5.800211946382927,2.838845133781433
199,56.441412906549225,130.27402253931535,5.956217771314221,2.85073983669281
200,55.6485446817413,128.3357522047082,6.057189834173985,2.8722788095474243
201,55.6485446817413,128.3357522047082,6.057189834173985,2.879273295402527
202,54.240223834495545,125.91593481124816,5.989358394111895,2.9134117364883423
203,54.403914116692704,125.85681334972148,5.837492368164786,2.9476706981658936
204,57.092282783268594,130.26312564071117,5.4513799989908875,2.960146188735962
205,58.163071782501305,127.21843689213905,5.158057095438703,2.972898244857788
206,59.52859960113164,127.03723284216149,4.824667874473951,3.0304123163223267
207,57.81371580868081,122.54759080696797,4.676336981578105,3.0423450469970703
208,56.531596645025694,124.5975992363218,4.599397054248112,3.064467668533325
209,56.531596645025694,124.5975992363218,4.599397054248112,3.076722264289856
210,67.52657059898013,147.47131030720297,5.140218459488002,3.0887597799301147
211,73.3085571321568,168.27204223829426,5.913946676569667,3.1007254123687744
212,78.83666147384952,168.53362477826064,6.369321242669336,3.112788200378418
213,83.82968441922374,176.9234959624759,6.700007140069724,3.1251001358032227
214,90.51709701697649,186.20463474907714,6.921398345940262,3.1370768547058105
215,98.48418543193826,195.5161826729171,7.0356627989182225,3.1490215063095093
216,109.93585609439478,209.2808337482056,6.868869311173899,3.1710753440856934
217,115.35227014549432,215.7832692071181,6.821548698575439,3.183032751083374
218,119.95595678154821,221.531677988575,6.70749736333136,3.1950567960739136
219,124.09112033676462,226.06648824869956,6.611195192189556,3.206958770751953
220,127.92323334458878,231.5637069984429,6.466205224007129,3.218883991241455
221,130.28464420707962,234.63849936402323,6.435275361199125,3.2308237552642822
222,130.85439482301484,235.86888945455917,6.5098802437222325,3.242730140686035
223,131.38389697701012,236.71801396824307,6.580782586710773,3.2547494173049927
224,131.7403014899135,235.92400788688124,6.629382571475478,3.2666507959365845
225,131.98265156884793,234.73924702638874,6.6628419656731275,3.278593063354492
226,132.74837479509398,233.80379485426798,6.64436728307971,3.295575737953186
227,133.573135018672,233.77756952039698,6.550497786918759,3.302441120147705
228,134.47394012665208,233.2068811150905,6.446058650328409,3.3143978118896484
229,134.97850279560308,232.43719071311367,6.371639674729124,3.3263555765151978
230,135.66094334353852,231.66715339195054,6.281774884511826,3.3383198976516724
231,136.18765503454077,230.61125853855324,6.182161796271819,3.3502217531204224
232,136.51917717890774,229.86526326443192,6.049678266930896,3.3621500730514526
233,136.6599047095941,229.4104105525189,5.881533666219811,3.37405526638031
234,136.43799433341474,229.370807887374,5.720009753103296,3.3860212564468384
235,135.96852189758965,230.0727443204494,5.576885821445041,3.397953152656555
236,135.56321445174385,230.58619695232912,5.417357047379852,3.409867763519287
237,135.0824909194234,230.61145377429855,5.19962764764639,3.4217920303344727
238,134.76626793108883,230.52916731275621,4.930400253103743,3.433706045150757
239,133.96026374474096,231.99796840541407,4.751021457831701,3.4457253217697144
240,133.57361873267763,233.9463040082823,4.71145432598269,3.4576454162597656
241,125.83714895755193,241.6170024590198,4.95019325339949,3.469558358192444
242,107.60545891013216,245.70414740730243,5.749951623885478,3.491599917411804
243,100.02026070901677,246.61013551975697,6.03528800118182,3.5035181045532227
244,93.27265835646396,250.43721441474548,6.355399303231299,3.5155032873153687
245,85.54402721153222,248.49955513754318,6.770196739597801,3.527421474456787
246,77.61044063930146,249.12294118434914,6.875280863293633,3.5393431186676025
247,71.53887828697299,248.9726057722563,6.893881930492599,3.551259756088257
248,67.48241179637634,248.04414532123374,6.9776205566232425,3.563182830810547
249,63.32411167449985,250.24018548333936,6.939245703352798,3.5751688480377197
250,58.78039438803045,251.66145719457475,6.841358986633827,3.5911656618118286
251,54.84791895313525,252.16400593306838,6.780936772239157,3.6031476259231567
252,52.473922446948734,254.8203225287091,6.809004246596757,3.615198850631714
253,50.84135194819484,256.66761842300724,6.870857668473343,3.6271382570266724
254,48.8206410918033,254.76014195744736,7.05786103676583,3.6491925716400146
255,48.32184687172774,254.88503658550684,7.130714632378192,3.6611000299453735
256,47.858690600399456,253.85242680036112,7.137394184999021,3.6730144023895264
257,46.40708237145433,253.2067830722961,7.060937722743052,3.6850619316101074
258,45.23211475805302,252.8819553451998,6.997124440993485,3.6969714164733887
259,44.50352298162704,252.26454201483364,6.947865098500521,3.7089849710464478
260,43.60168695334663,250.93739542913295,6.843306144230364,3.721165657043457
261,44.05055448529892,251.3682019791029,6.675618167388754,3.7361613512039185
262,44.731919063946826,251.2437529203766,6.482562718426568,3.7433632612228394
263,45.40058651029612,251.00457910175246,6.24025218351127,3.755447030067444
264,45.52448423969203,250.05166323464078,6.154172044890684,3.76745867729187
265,45.320675309533286,250.46616569754875,6.11939581066416,3.7794493436813354
266,44.608986318261785,250.43805429677496,6.067025479226755,3.792246103286743
267,44.639372630092474,250.62256933792926,5.938715202106888,3.8042327165603638
268,44.74844094505254,249.88346499066358,5.6845324341984895,3.816170811653137
269,45.15936412623133,248.56540661106965,5.3987874028896154,3.83319628238678
270,46.19041635402906,247.5018908491498,5.275370893209726,3.845254898071289
271,46.33110552693318,247.98160882143645,5.194959066266934,3.857217311859131
272,53.65555481704447,255.14244238913653,5.451286825075058,3.8691221475601196
273,65.11810175352906,266.5631675101698,5.860219899532809,3.8817964792251587
274,67.75195897090411,270.6208196670992,5.851355945991585,3.893781065940857
275,72.72613916084393,278.29288495256316,6.052419308947286,3.90579354763031
276,79.5583907875497,284.5484350274742,6.423014153780549,3.917781352996826
277,86.04521098795622,288.69293366930833,6.864543191161276,3.9296817779541016
278,89.81624700538642,295.59657485671795,7.48314504939189,3.941654682159424
279,94.30328265006763,299.32202649069546,7.844595732716208,3.9536139965057373
280,97.33673861108618,302.7778448725678,8.002836771014286,3.9656052589416504
281,101.55613477904974,308.56598261128715,7.922152523229473,3.9775569438934326
282,106.55398483272502,312.7481290620858,7.856555024813291,3.9895107746124268
283,112.16056916516814,317.07572716969446,7.70946477877152,4.001466512680054
284,117.60811130210521,323.7010997534259,7.51847088492855,4.01370096206665
285,122.48991284851472,327.8726687385638,7.334905433175335,4.026092886924744
286,127.39034026736358,333.011061569113,7.081252066682287,4.0386598110198975
287,132.67034664349373,338.26014208688525,6.868682568320118,4.050597667694092
288,137.21596510726653,341.715261100398,6.638042742932292,4.062551736831665
289,148.38408678565455,343.7655874499149,6.138430751745542,4.074512362480164
290,148.76602804279125,343.86867057941964,5.79981106184032,4.086837291717529
291,150.45059740273905,342.8931787620391,5.658598000855571,4.149387717247009
292,149.75020557026164,342.12612350233553,5.5463484314553515,4.1613609790802
293,149.99734225021018,341.1818762310326,5.401368967429038,4.173276782035828
294,150.01017113781487,341.105345257381,5.303337367626099,4.185310125350952
295,149.66346498243067,341.09181839543896,5.2243470951482776,4.197267651557922
296,149.00683613951387,341.13445004734984,5.1054111015622725,4.20923912525177
297,148.29014485836493,341.81903858243084,4.931487316022125,4.221230983734131
298,147.58081431961213,342.23557858021803,4.816298622649584,4.2331472635269165
299,147.3935598150081,342.4676477342356,4.799802041858068,4.245229363441467
300,147.22424990770978,344.84113611983673,4.7896194930241425,4.262565493583679
301,147.17091535122344,345.3939355499135,4.790660344985112,4.274621248245239
302,139.46602574653164,346.1832147575592,5.084858145094562,4.286593794822693
303,119.17383965514982,350.8692353135651,5.921513268930393,4.29854691028595
304,119.03082310604253,354.9911859847237,6.0652211852922635,4.310500860214233
305,115.66128411053687,356.2411593231286,6.314056958895124,4.3228020668029785
306,113.2346109807778,356.34439029209284,6.968337104918973,4.335191011428833
307,110.66798707494073,357.5169930120444,7.431675438526876,4.34716796875
308,105.37222472028895,357.0134626660775,7.802186643573684,4.359075903892517
309,101.38305211985404,356.97934376569714,8.08831511042414,4.3710397481918335
310,98.01152302344686,357.1708241931503,7.963284270328794,4.382941484451294
311,93.47225041879526,357.6734753343097,7.6418714086407,4.39500880241394
312,88.30619368237178,358.5254599244798,7.36988036242578,4.406972289085388
313,83.69173790971148,358.654660423449,7.225569128020004,4.418880462646484
314,81.55933912138381,359.33218670621716,7.0567956026185685,4.430823087692261
315,78.27276997476046,359.6539725465978,6.998842108668485,4.442839622497559
316,74.70044698364012,360.9083886080662,6.845427191694071,4.454875349998474
317,70.02215098098645,361.3988739920254,6.689118052174995,4.467304944992065
318,64.96874169477695,362.1495499075959,6.5344868801168445,4.479224801063538
319,59.65392633188363,363.8194185871922,6.399938146465603,4.49116587638855
320,56.096539739704454,364.17081322149284,6.150879416949076,4.503697514533997
321,53.223668143374425,364.68487392195885,6.011494671305951,4.515752077102661
322,51.31394501152783,363.3632180122836,5.95138726336331,4.528022408485413
323,51.0797761091543,361.5144132569786,5.810295699711311,4.540317535400391
324,52.03598084402335,360.51213627815025,5.6611205697004126,4.557345747947693
325,51.71932054512186,360.4475084477723,5.612848186713246,4.564248085021973
326,51.3767426029024,359.8859468106737,5.455076909679673,4.576265811920166
327,51.80624314282864,358.59731664331025,5.289640916229793,4.588169455528259
328,51.60931367042344,358.9395134769756,5.182784342384241,4.6001341342926025
329,51.7345014710938,359.0871900208101,5.137991975810757,4.6120922565460205
330,51.60050347510528,359.4919009641651,5.115793149328379,4.639278411865234
331,52.430113021920086,359.8189927633155,5.021885822044439,4.646226167678833
332,53.70876353167464,360.25355723146004,4.902329227476788,4.658275365829468
333,53.725661833606985,360.3669032290589,4.900787300646472,4.670189380645752
334,54.26903893042776,360.31971163215223,4.913411734014274,4.6821722984313965
335,70.71048920574076,358.6408644816738,5.645699756338245,4.694831609725952
336,77.7725164074684,359.75443390045683,6.26068856557186,4.706786870956421
337,79.2795689338656,360.0402538608072,6.354365552652423,4.7187711000442505
338,79.268365203053,361.54790048925287,6.349400591929751,4.730677127838135
339,80.73668769241516,363.2375052489431,6.559057581220497,4.752804756164551
340,97.19761812375397,361.01263473249253,7.745148217687634,4.7651976346969604
341,97.59154778060027,363.84819233691644,7.684788390736182,4.827736496925354
342,98.0679121758186,364.78778279487886,7.696555939156661,4.8397204875946045
343,98.83385099088336,365.8278486139732,7.620692868529654,4.851691484451294
344,110.77235677068849,367.01161748326547,7.5746100330904405,4.863650441169739
345,111.70579839167344,369.80799259796834,7.502504208099742,4.940841555595398
346,,,7.371864696048713,4.952808499336243
347,,,7.187475150756913,4.964884519577026
348,,,6.975696763009259,4.976792097091675
349,,,6.668786307481403,4.9887391328811646
350,,,5.852784610062164,5.005704760551453
351,,,5.448696971075641,5.017697334289551
352,,,5.315617887876562,5.029671311378479
353,,,5.315396685915802,5.041730165481567
354,,,4.345393831064419,5.084244608879089
355,,,4.14531440740613,5.121546983718872
356,,,3.974725472107677,5.133484482765198
357,,,3.7907964798143285,5.145410060882568
358,,,3.5434862551214907,5.1573545932769775
359,,,3.215106209743476,5.169325828552246
360,,,2.848943992343441,5.181308746337891
361,,,2.4634303151099637,5.193532705307007
362,,,2.086997851934692,5.205756783485413
363,,,1.6728160966296224,5.2176913022994995
364,,,1.1714925056721466,5.229696273803711
365,,,0.011178549581989494,5.241966366767883
366,,,0.0018557471614338572,5.254560947418213
367,,,-0.010041619609246627,5.322166204452515
368,,,-0.00974895512835141,5.334159731864929
369,,,0.015614081799247025,5.346116304397583
370,,,0.007558226169168354,5.358083367347717
371,,,0.011616870842176878,5.370388507843018
372,,,0.008690714243737553,5.402616739273071
373,,,0.00011723391088116,5.414666652679443
374,,,-0.00015090463562048712,5.426573872566223
375,,,0.00033384834694895685,5.43852424621582
376,,,-0.0005920156268219359,5.450650095939636
377,,,-0.001861212100045636,5.493548393249512
378,,,-0.004457611470049524,5.536117672920227
379,,,-0.004754201343311337,5.548020601272583
380,,,-0.004343212499013253,5.559991478919983
381,,,-0.001817507370225211,5.57189404964447
382,,,-0.000516381893700308,5.5838398933410645
383,,,-2.3078385516340366e-05,5.596489071846008
384,,,0.00014365497449433245,5.6084383726119995
385,,,-0.0010040292003426488,5.620388746261597
386,,,-0.0017859081185451244,5.632299542427063
387,,,-0.0035170256214747085,5.644288539886475
388,,,-0.003131717819108388,5.656283736228943
389,,,-0.0032110940979484352,5.6682288646698
390,,,-0.0018190298806639582,5.680179119110107
391,,,-0.001752136193373801,5.6920775175094604
392,,,-0.0016036026205356775,5.704686164855957
393,,,-0.0015413433631868041,5.716601133346558
394,,,-0.0027680740326081615,5.728560566902161
395,,,-0.003372766633774376,5.741041660308838
396,,,-0.0036930539843886175,5.753270387649536
397,,,-0.0036930539843886175,5.7657400369644165
398,,,-0.003211650940911328,5.777646899223328
399,,,-0.0023841870031142444,5.789607524871826
400,,,-0.001803160510854808,5.807387471199036
401,,,-0.0017671696051034524,5.829555630683899
402,,,-2.0444730013858834,5.8414528369903564
403,,,-2.044741062611708,5.853820323944092
404,,,-2.044539227491695,5.8664116859436035
405,,,-0.003972057918737941,5.878327131271362
406,,,-0.0038865594307202593,5.890289545059204
407,,,-0.004195244959542668,5.902188777923584
408,,,-0.004282999359548286,5.914198160171509
409,,,-0.004193305332088407,5.926205158233643
410,,,-0.003956624973524916,5.938107490539551
411,,,-0.0046266538131234415,5.950050354003906
412,,,-0.0034203755320011235,5.96200430393219
413,,,-0.0020763100189010175,5.979007840156555
414,,,-0.0019284953124304102,5.986431837081909
415,,,-0.001289415550850364,6.049553394317627
416,,,-0.00015998717611791224,6.061536550521851
417,,,-0.0009393492366490293,6.073511600494385
418,,,-0.00294328740044697,6.085519313812256
419,,,-0.003805836588260565,6.09745979309082
420,,,-0.0035864505882465224,6.110074043273926
421,,,-0.003058423205947295,6.122008204460144
422,,,-0.002901380262536838,6.133972644805908
423,,,-0.0024254157826878696,6.145964860916138
424,,,-0.001859600187932374,6.158525109291077
425,,,-0.0023161636546214746,6.1805959939956665
426,,,-0.004512662632174886,6.192625045776367
427,,,-0.004505191734317179,6.204615473747253
428,,,-0.004550345162494848,6.216595768928528
429,,,-0.004653000782778468,6.228500962257385
430,,,-0.004111471717759468,6.240450382232666
431,,,-0.003228122525142773,6.252532243728638
432,,,-0.0013378997431101845,6.264806747436523
433,,,-0.0017496642943875748,6.327366471290588
434,,,-0.002878571371223812,6.339325904846191
435,,,-0.0029859183643403016,6.35125732421875
436,,,-0.0029508166043380572,6.3633058071136475
437,,,-0.0019550862563129934,6.375613451004028
438,,,-0.002062737968101906,6.392929911613464
439,,,-0.002141644467601747,6.405092120170593
440,,,-0.0022472146268318165,6.417249083518982
441,,,-0.0032933113782089747,6.429236173629761
442,,,-0.004180848404460584,6.466492533683777
443,,,-0.0033216719696494423,6.5037418603897095
444,,,-0.001418385802010546,6.515705108642578
445,,,-0.0016669565203799204,6.527650952339172
446,,,-0.001853384559156953,6.539571762084961
447,,,-0.002885681757905441,6.551515340805054
448,,,-0.003438221013590627,6.563441872596741
449,,,-0.004377096545583412,6.580777406692505
450,,,-0.0026245717321716766,6.607506155967712
451,,,-0.0023349822121531416,6.614435791969299
452,,,-0.0023349822121531416,6.626429080963135
453,,,-0.0017028154810174792,6.638383150100708
454,,,-0.0011214180389429833,6.65041983127594
455,,,-0.0007515389410258991,6.662354469299316
456,,,-0.002239358844545434,6.674291133880615
457,,,-0.0007195509432517053,6.686207890510559
458,,,-0.0009992405726212857,6.6981470584869385
459,,,-0.0013523716688422088,6.71081280708313
460,,,-0.0023602430604951867,6.778463125228882
461,,,-0.0018417057177849278,6.790419816970825
462,,,-0.0020345045399785162,6.8023375272750854
463,,,-0.0020345045399785162,6.814997315406799
464,,,-0.0018215018633516086,6.889204978942871
465,,,-0.00089076060254481,6.90121603012085
466,,,-0.00089076060254481,6.913198232650757
467,,,-0.002277198627503349,6.925277352333069
468,,,-0.0024991009801390088,6.937252759933472
469,,,-0.0024710852440899198,6.9491623640060425
470,,,-0.0021000004114447093,6.961135625839233
471,,,-0.002371826793691287,6.98328959941864
472,,,-0.0024258584470450047,6.995350360870361
473,,,-0.0025923164571358646,7.007260799407959
474,,,-0.0028416543744426634,7.019251227378845
475,,,-0.0033291650769879076,7.0311795473098755
476,,,-0.003206308916980042,7.043147683143616
477,,,-0.0027424449893316584,7.055377721786499
478,,,-0.001994192822811186,7.098380923271179
479,,,-0.0024641964327160766,7.135660171508789
480,,,-0.0019459539165243775,7.147608280181885
481,,,-0.0019459539165243775,7.159542083740234
482,,,-0.0020064056638857027,7.171501994132996
483,,,-0.0026799323964460872,7.183460831642151
484,,,-0.002442937548026755,7.195440173149109
485,,,-0.0030355251838479515,7.207425475120544
486,,,-0.0032119169146036138,7.219464182853699
487,,,-0.0032142698327092094,7.231487989425659
488,,,-0.003067601694619008,7.243427276611328
489,,,-0.0030300084497525293,7.255571603775024
490,,,-0.002458589479359931,7.298068642616272
491,,,-0.0027843850051876232,7.340476751327515
492,,,-0.003320740000680991,7.397963762283325
493,,,-0.0028472559597988722,7.409932374954224
494,,,-0.00303999681358829,7.426993012428284
495,,,-0.0028522864194894283,7.4338765144348145
496,,,-0.0030416377903751818,7.446273565292358
497,,,-0.002250992233080007,7.458221673965454
498,,,-0.002250992233080007,7.470176339149475
499,,,-0.0019117214858140712,7.482127547264099
