,x,y,Weight (g),Time
49,111.76742372997258,208.44906670060928,0.0679018043106803,0.6154694557189941
50,112.65554030697037,207.38785589536369,0.06736650247064603,0.6274504661560059
51,113.1175400856956,208.17767647612766,0.06648788621924878,0.6394487619400024
52,112.48620908352619,209.8117300925542,0.06572588615072032,0.6514110565185547
53,112.45298431213544,210.8892818693447,0.06539005568662534,0.663395881652832
54,112.45298431213544,210.8892818693447,0.06539005568662534,0.675499677658081
55,112.29474546406114,211.84536927307178,0.06614664450871055,0.6874724626541138
56,110.59038076761578,214.15871334243744,0.06736703422820867,0.6994631290435791
57,110.43118617599502,213.71291687026513,0.06750755912787057,0.7114236354827881
58,109.13424112925944,210.76138419472423,0.06825258453595928,0.7234178781509399
59,110.51565989345764,205.09582414299706,0.06665191269094731,0.7354984283447266
60,109.76284616093646,203.61256412402565,0.06593752618138687,0.7880251407623291
61,109.5526944703409,203.3751074509125,0.06562890208928272,0.8000123500823975
62,109.59079107343918,203.2651259450143,0.06566441219190691,0.8119716644287109
63,113.53886862982051,210.77509520951293,0.06332477279170924,0.8240381479263306
64,113.29072461836941,211.91366847788345,0.06282875429718085,0.8360446691513062
65,113.01667655460308,214.1684099562789,0.0633744154906829,0.848015308380127
66,113.76626346863694,215.02077241398894,0.06354403159300004,0.8600145578384399
67,113.76626346863694,215.02077241398894,0.06354403159300004,0.872031569480896
68,114.83343139171565,211.7943957387527,0.06451203162277899,0.8840842247009277
69,115.32121472325944,211.6012458101279,0.06499855736031371,0.9213860034942627
70,115.19561815172425,212.61898757982584,0.06557932634592485,0.9536309242248535
71,114.62202116416236,208.3257217119256,0.06589356046127592,0.9707276821136475
72,114.48078769999115,208.77575953623978,0.06575152005077914,0.9827009439468384
73,113.46666290756706,207.74741152504228,0.06524787654084385,0.9947460889816284
74,112.93479571438968,208.83376825946783,0.06555516186187393,1.006723403930664
75,113.35898351851621,209.61815660519505,0.06530985532068741,1.0187100172042847
76,113.47991122879446,211.87746898483834,0.06509696388204778,1.03072190284729
77,113.5375816391553,212.83835466250744,0.06558124650395586,1.042726993560791
78,113.80692742800603,214.83647667399885,0.06661172543968538,1.0547027587890625
79,110.22068472572408,212.01067280186976,0.06854710209685175,1.066691517829895
80,110.03785472306491,211.6589973249065,0.06866099441954548,1.078670859336853
81,109.33306891614149,210.31964049868841,0.06866799620829708,1.090667724609375
82,109.20746321413034,210.47091955963685,0.06874697516830214,1.1026195287704468
83,110.17043773489615,207.35205825690508,0.06750199054862,1.1146783828735352
84,110.90600172186812,208.73179312203558,0.06689684011853228,1.1317226886749268
85,110.01634319103769,211.7083551127498,0.06595628871001719,1.1386818885803223
86,111.58943455342384,210.01719792368854,0.0664586754462798,1.1507298946380615
87,110.7578055765174,212.6296074219605,0.0655007910923697,1.1626793146133423
88,110.25022435078252,214.6521967146135,0.06472980245801685,1.174843668937683
89,110.78744195161066,212.68650247119595,0.06548326919657066,1.186862826347351
90,110.72818505303731,212.57274280419,0.06551831298816874,1.1988751888275146
91,110.89156448834156,212.38177288823323,0.06542178314816256,1.2108670473098755
92,109.94295626477881,211.32380729222425,0.06640481133669746,1.222904086112976
93,110.28305998312534,210.08704674848457,0.06691001361384835,1.2350494861602783
94,111.36261261938492,210.58465231819073,0.06619329262291752,1.2471024990081787
95,109.54344934759679,211.37398014311663,0.06652446305276925,1.259090781211853
96,109.81823736428238,211.90420844182725,0.06635800504267839,1.2711050510406494
97,109.81823736428238,211.90420844182725,0.06635800504267839,1.2831344604492188
98,109.01503038911957,213.2763452957623,0.06576222087421488,1.2952626943588257
99,109.30341841132558,212.67811803026518,0.06643110614517261,1.3072246313095093
100,110.63394468585207,211.33245722162576,0.06574697499742659,1.3192108869552612
101,111.2454068757641,211.1244188890845,0.06564246435508983,1.3312511444091797
102,112.34131957105834,211.48599364661558,0.06533056266676307,1.343247413635254
103,112.8530040825938,211.99712070337358,0.06542915436671182,1.3553441762924194
104,114.82267325126412,212.57029919256868,0.06430678206480354,1.3673654794692993
105,113.11720043104087,213.6310956225665,0.06592615896505931,1.379464030265808
106,112.20761085488856,211.9132612262074,0.06646057678692996,1.3914282321929932
107,111.23249278243969,212.158877158015,0.06671063038789571,1.4034814834594727
108,111.16903064639965,213.4073440181936,0.06580002241457568,1.4155514240264893
109,111.73215415901035,210.6173410328639,0.0671988942989784,1.4275946617126465
110,111.29032828086892,212.43639124367817,0.06591618345664177,1.4395817518234253
111,110.34406461612527,215.41999309668907,0.06497536990841155,1.4617148637771606
112,110.46228944729087,211.04705648400005,0.0659929548483161,1.4737035036087036
113,110.9551959329448,209.5217641488978,0.06568548045973838,1.48587167263031
114,111.99585601831595,206.5835377241221,0.06443726544867531,1.4978371858596802
115,99.34534505058323,179.14648725574517,0.06037008636254668,1.509861946105957
116,58.46232263237337,30.000885538459137,0.21110930828242436,1.5218607187271118
117,56.103975508423915,3.3075389574091534,0.6310443692458284,1.534012794494629
118,52.118153100230025,-14.427685259023024,0.9552565350149631,1.5461136102676392
119,51.423826331837255,-21.637696489004135,1.3744952263549002,1.558108925819397
120,,,1.84514789668277,1.5701241493225098
121,,,2.671862476412758,1.5872373580932617
122,52.16864341177549,-23.644136606614666,3.0675365379925434,1.594211220741272
123,52.763581738530156,-22.19815864951941,3.4792932659890257,1.6063657999038696
124,52.96101170186982,-20.34253857811824,3.894958947288996,1.6183617115020752
125,53.070293791039674,-19.37249053306852,4.288610057569754,1.6304805278778076
126,53.38819378874599,-19.23051641099708,4.642916647764634,1.6424869298934937
127,53.96761558875692,-19.24740801956822,4.930780575259593,1.654693365097046
128,54.53354183737785,-19.382939013872875,5.14891251552181,1.666751503944397
129,54.89449905986627,-19.775407811846453,5.338509020908813,1.678821325302124
130,55.174441847932286,-19.76312836576363,5.5145806156829105,1.69083571434021
131,55.40900551661974,-19.50142623272609,5.64639474777205,1.7028448581695557
132,55.84668068827761,-19.210116194050556,5.732018981156969,1.714996337890625
133,55.84668068827761,-19.210116194050556,5.732018981156969,1.7270499467849731
134,55.87140969404034,-18.885047042815692,5.737182128148886,1.7390124797821045
135,55.8227493902529,-18.997874203426342,5.703109370192185,1.7510329484939575
136,55.307419451454415,-19.07671451678874,5.679539539575374,1.7630342245101929
137,55.3567673743269,-19.4756121745884,5.673272021260409,1.775274634361267
138,55.278873198433836,-20.42527253324569,5.658406387015832,1.7872861623764038
139,55.58086082722092,-20.542793898462804,5.672140357037564,1.7992565631866455
140,55.67512664873106,-20.878042781627386,5.649106489054804,1.8112988471984863
141,55.77617939939484,-20.667916180983415,5.638871694279352,1.8232625722885132
142,55.30717816316322,-20.50376282428511,5.61873413703695,1.8354060649871826
143,54.86735706828827,-20.23842338194924,5.5875569576177435,1.8473873138427734
144,54.98646180892886,-20.55623401329903,5.495914285109172,1.8594316244125366
145,55.07482244965631,-21.150395243316297,5.375652586899728,1.8714418411254883
146,55.120580356028,-21.70259118431989,5.270302057305212,1.8834422826766968
147,55.05209036331781,-21.962997378822706,5.194545116830117,1.8955494165420532
148,54.71036074104694,-22.063993654214773,5.146374429199621,1.907577395439148
149,54.09063648205105,-22.458463339521874,5.10681817314817,1.9196351766586304
150,53.37481745540003,-22.988892033232005,5.075321291287361,1.931668996810913
151,53.1321049244463,-23.080668221539135,5.051889402341942,1.9436373710632324
152,53.519555709737226,-23.34138379246428,4.995461461244144,1.955687165260315
153,53.24781434002649,-23.4178072194458,4.877879052163103,1.9727308750152588
154,53.19390561909098,-22.808753195840698,4.753900712817502,1.9796812534332275
155,53.20297418920854,-22.455022230124083,4.626851487663263,1.9916726350784302
156,54.841919753423475,-20.441346053066,4.565201976935043,2.003693461418152
157,56.611233693270925,-16.208794715706674,4.555640419137717,2.0157049894332886
158,61.95822639846622,-13.075122820124514,4.6692241997752655,2.0378761291503906
159,66.70849965830858,-9.586646516507692,4.693697595014225,2.0498299598693848
160,73.29579868139392,-2.1402978393886656,4.913908692964751,2.0619001388549805
161,80.8678050656401,5.996521372045335,5.31436520802736,2.0739212036132812
162,88.4061363530168,13.655532557386248,5.802724142290869,2.085983157157898
163,95.61003738567233,20.781622527764508,6.32968284371807,2.0979830026626587
164,101.51803865568186,27.120107522602208,6.882512985715228,2.1100013256073
165,105.93690066103662,32.177843173888185,7.374021439798651,2.1219804286956787
166,109.79163229791138,36.06757235107739,7.687746623007778,2.134061574935913
167,113.37107887361717,39.11967747238394,7.819059325646694,2.1461178064346313
168,116.70927595795975,42.11640131340965,7.8187745850397565,2.1581348180770874
169,119.88494520392248,45.18507985686145,7.754875886890728,2.170090436935425
170,122.58035438083958,48.29083227409651,7.636624389930825,2.182125210762024
171,125.11162572184631,50.9082806846809,7.5125219566943695,2.194159507751465
172,137.34768271067546,60.74760569607521,6.575389339444905,2.23151171207428
173,138.24012047947997,61.48413746762559,6.4966213293810915,2.26379930973053
174,138.54591322440353,62.01438975829155,6.441072151925336,2.2759307622909546
175,138.57777518721974,62.1600438575208,6.374904935815241,2.287944197654724
176,138.65844142973987,62.31266718086,6.278181078679555,2.3003112077713013
177,138.551720056597,62.23131866535525,6.135509435521858,2.3125168085098267
178,138.46126452555188,61.854226839256036,5.986420280173431,2.325289726257324
179,138.39275623728216,61.72862962138687,5.881851620934143,2.3331401348114014
180,138.59467626882227,61.29667848221639,5.793091860070512,2.3457205295562744
181,138.8272184420168,61.09002623009259,5.729069393588858,2.357946515083313
182,138.87046632188213,61.24595476030624,5.660202123171095,2.3699666261672974
183,138.8712130997274,61.47678772924853,5.57806074908558,2.3822033405303955
184,134.73584547132575,63.47919649000071,5.068444871108364,2.519077181816101
185,133.7179348847025,64.82281338476025,5.077175126548184,2.5309923887252808
186,132.56377493585904,66.04412322510633,5.057720896649791,2.544283628463745
187,131.61481242992275,67.03256965115126,5.064685911340263,2.5562338829040527
188,129.79282477758642,68.2932739927765,5.15031295272493,2.568135619163513
189,126.12482824969729,71.50105332202008,5.343226702175565,2.580084204673767
190,121.35646503049901,74.36373955186845,5.599604387438271,2.5920419692993164
191,115.9763227531429,76.83771670152302,5.90519869402698,2.6040998697280884
192,109.48328812985653,79.40358998852784,6.186500552934226,2.6162039041519165
193,103.30484138811623,82.07492082103782,6.437843250353354,2.6281092166900635
194,97.20945843949302,85.15644220489297,6.68255088241805,2.640110969543457
195,91.83626176309608,87.74690029908531,6.884643651108875,2.652019500732422
196,88.7797381248016,89.86334107600402,7.120100073452816,2.6640371084213257
197,66.43072081679766,99.78507974944984,7.7884213579727275,2.7013320922851562
198,64.10184299682115,101.83129559817606,7.631919458182237,2.733731508255005
199,61.35476726615325,104.24495158713664,7.455212309998579,2.745850920677185
200,62.74952907453623,121.99880170760972,5.83671477051766,3.1291518211364746
201,62.853023134924754,122.20001678503694,5.827104010671888,3.140248656272888
202,68.25952949140105,132.35861891628144,6.075795751111443,3.156377911567688
203,74.83576715897583,142.7434895457109,6.5609414076232495,3.1725313663482666
204,82.31877943281549,149.5290685535257,7.063551886854722,3.183748245239258
205,89.93531949840144,155.49028807173656,7.528615579633545,3.195462465286255
206,96.75262068543785,160.87838496815678,7.823965099111492,3.2066330909729004
207,103.57958481524042,165.40073612704018,7.860338348334966,3.217658519744873
208,110.80493000387101,172.69108535346078,7.875867553235754,3.2286672592163086
209,116.5221651037837,176.2805329157785,7.791218201632063,3.2497857809066772
210,122.61387062963774,183.56398361204407,7.610836900775048,3.2708791494369507
211,126.18544838451035,187.78364652537334,7.598760388201342,3.281867265701294
212,129.20106046784323,192.32062078118844,7.574304642541859,3.2928906679153442
213,131.44028612071742,194.53639410831116,7.445268273565253,3.3039132356643677
214,133.82083126020711,196.42997941780442,7.312824041722381,3.320004463195801
215,135.73573253973692,199.00019690535777,7.126227929512744,3.331006646156311
216,136.4951907838746,201.83539728149205,7.01777125979012,3.342012047767639
217,136.6486376541092,202.2176388137639,6.993494131378867,3.358077645301819
218,136.58716448500368,201.66933139450072,6.937390737428449,3.3691524267196655
219,136.7294066004502,201.90931403072395,6.9291451875603265,3.3802101612091064
220,136.8747049802314,201.05809560225293,6.881705582387236,3.3913402557373047
221,137.48047737918418,200.36839671422828,6.715684476750541,3.402570128440857
222,138.02568167633316,199.76088063781955,6.582229783965283,3.413611888885498
223,138.52605222355464,199.50907014158318,6.446664624496345,3.424664258956909
224,139.1686935795306,199.554793546254,6.320115519575003,3.435696005821228
225,139.33207716757283,198.816391569107,6.191853919385802,3.4467220306396484
226,139.62698128134465,199.80356391578604,6.022233231655617,3.467825770378113
227,140.5109058345932,200.741074884092,5.9204090906363644,3.4838814735412598
228,140.86970728713848,200.98113630920926,5.82948419115797,3.4948915243148804
229,140.62099286032947,199.53177484516667,5.703450040204662,3.505919337272644
230,140.3633601457152,198.68872825746703,5.620950331007972,3.5219913721084595
231,140.50857986753923,198.32164554068575,5.529140259276966,3.5329760313034058
232,140.54705155933556,198.18473078290614,5.4519707437190075,3.5440328121185303
233,140.1486262244819,199.17071239128,5.362798672663384,3.5651681423187256
234,140.22281917730916,199.5302119855194,5.308546001518154,3.576203942298889
235,139.83786082955174,199.28701332120332,5.2469372882053,3.587192177772522
236,139.26265161858345,198.72693533066806,5.136426780232652,3.5988247394561768
237,138.7921061807326,198.96506277205577,5.045323039475086,3.610771417617798
238,138.58038948599926,199.9872995707202,5.019533827444263,3.622715473175049
239,138.34519236939963,200.7717613614064,5.0056017072434615,3.6347166299819946
240,134.92460989497184,206.88035249382773,5.273534842774782,3.6466809511184692
241,128.0968372175973,208.40959256740877,5.518624728786119,3.658619999885559
242,124.74232721513808,209.63260899032852,5.610782072163522,3.6705316305160522
243,121.70600956772199,213.7215463917327,5.731529538889303,3.6825164556503296
244,101.72993006335724,235.04017171076592,6.963450785040184,3.6950340270996094
245,92.64585010273098,228.92580220323214,7.35791134961695,3.7576626539230347
246,90.18516210911291,230.29248507233396,7.468128771033218,3.7696406841278076
247,87.15601598157753,230.92703906151354,7.435380875118211,3.781607508659363
248,84.10228831672457,232.82478883379432,7.362173634853189,3.793513774871826
249,80.65760224541593,234.84063374379105,7.288059744560632,3.805656909942627
250,65.04476111655337,242.78700176586167,6.397722265305685,3.984978675842285
251,64.58358401691795,243.30362504340172,6.342358772421653,3.991186738014221
252,64.21589356234838,243.36723904173533,6.308352543118469,4.007892727851868
253,64.13751979640512,242.2413925667477,6.204395053305742,4.018991470336914
254,63.65236227171382,241.5285700354622,6.085325859047425,4.029978156089783
255,62.81599889778761,241.49651996631678,5.999553099584599,4.040984869003296
256,62.22015039896241,241.17166346110082,5.905248329897314,4.051970958709717
257,62.04219199072873,240.48785073433874,5.7941143892028455,4.068069696426392
258,62.146072276250585,239.46678386136426,5.701410732429729,4.0790839195251465
259,62.129187173300615,239.50109261438325,5.700594000069374,4.0901038646698
260,62.08863255039841,239.49086747436192,5.698633328719427,4.101100921630859
261,61.89255264879722,239.539737037371,5.6891725581463914,4.1171852350234985
262,61.84357168012907,239.61149692466213,5.6868141491560324,4.128155469894409
263,62.76090017678711,239.91980656053363,5.597583660638731,4.139137864112854
264,64.34905261942458,240.06486917967896,5.459433745424167,4.15009868144989
265,68.14965903834054,244.11303826453607,5.610103509904672,4.161078095436096
266,68.33488647191922,244.74121888513596,5.596615989398645,4.172201156616211
267,68.59207071171592,245.06920274965606,5.60564312520546,4.189820885658264
268,68.49975796456108,246.1789617484091,5.595259987305308,4.200937986373901
269,69.17365531431133,246.36443057869778,5.539225708593415,4.21193265914917
270,71.55428102766616,247.09759722410627,5.394927505084864,4.222992897033691
271,75.11919158797981,253.04907733010313,5.472599775982602,4.234004378318787
272,81.17153051987056,259.4661977806373,5.78108285716346,4.245073676109314
273,88.71595717973746,266.262326533154,6.29303573525851,4.256064534187317
274,94.6426293561872,275.5510203265938,7.104012940730749,4.277225732803345
275,101.44508026440559,281.37312172290666,7.739836524525227,4.288282513618469
276,106.43245947675888,286.5902146105348,8.150228325692314,4.2992777824401855
277,110.1902869666673,291.7355770948807,8.370420295935581,4.310308337211609
278,115.75305504676925,295.6137106221327,8.316743551116499,4.321634531021118
279,120.4526894003017,299.7822551654933,8.237901848765503,4.332632541656494
280,123.90044954894203,303.49290902832314,8.173733280579466,4.343668103218079
281,126.26356940968044,306.4442794355681,8.134508147618751,4.359952211380005
282,129.46315118435783,311.4653277740104,7.996854469505466,4.3711371421813965
283,131.52110789118402,314.48879710354885,7.833197892031986,4.387234807014465
284,134.62078424890782,317.9980757744847,7.626474198493504,4.398218631744385
285,138.00970141318288,322.3240863086325,7.393975325415254,4.409246563911438
286,141.17842259605274,326.17804129623516,7.178514988920405,4.420287251472473
287,144.2405093755314,329.230406529775,6.990980456514701,4.431306004524231
288,146.35701195045874,330.9909658360302,6.800440772473003,4.442281007766724
289,147.15701840473236,330.91278072584873,6.689354301938095,4.453306555747986
290,147.09478393951764,330.9454486890023,6.645404004714077,4.464663505554199
291,146.95079876079885,330.8403514944381,6.5922173142024665,4.485814571380615
292,146.61652073047009,330.70166555981416,6.515276402128891,4.496795177459717
293,146.24228386979675,329.9634353867791,6.409634793441435,4.50780713558197
294,146.00648529650513,329.3029457908411,6.246116448961557,4.518815279006958
295,145.84827417189874,328.64560241542586,6.0912313473921635,4.5348594188690186
296,145.76215668716026,328.3954457309827,5.986266347821559,4.5458457469940186
297,145.68047010137263,328.064369438587,5.850921859117506,4.556848406791687
298,144.81914399301724,327.95080259370997,5.707674868361935,4.567883253097534
299,143.920478334908,327.6151191521971,5.564022509522333,4.578939914703369
300,135.36644310298246,329.9469225618073,5.72150963730716,4.77826726436615
301,132.2869108752197,330.91554048428895,5.7355808781575295,4.784443616867065
302,128.44237833615878,331.96240328644365,5.769399513201308,4.795838117599487
303,123.19033721857102,332.6243648790168,5.912548472570927,4.807039380073547
304,116.90977122029267,334.4266302296776,6.079076709176575,4.818051338195801
305,110.47079745998931,336.4312104543297,6.297060778272124,4.834169387817383
306,103.4166518742896,337.9043726957954,6.523573881364126,4.85019850730896
307,96.05110444316568,339.94613861998084,6.699452906767723,4.861192941665649
308,89.50614012833063,341.35759876933474,6.8320612281413675,4.877238988876343
309,84.13345316640503,342.339234164661,6.976337971956774,4.888231873512268
310,79.81062358756994,343.74567128339226,7.149874908933264,4.899230599403381
311,76.73868161325595,344.5014242936195,7.299338028264325,4.9102102518081665
312,74.42616475524699,344.76061051164953,7.359676784493928,4.921212673187256
313,71.70618934961567,345.1406707056254,7.3341120984492765,4.932208299636841
314,68.36632591658031,345.8374143354,7.231422301244856,4.943218946456909
315,64.62540432754435,346.5584125845235,7.11464694594149,4.954283833503723
316,60.66018513664591,347.55065087228616,6.983901502030028,4.975377798080444
317,57.455939766780226,347.7905426947954,6.820739974981851,4.986372590065002
318,54.9006576409217,348.17757647533165,6.70717855787403,5.002418637275696
319,53.91529574322974,347.95127035685914,6.658682668238904,5.0134114027023315
320,53.883390242678985,347.9527763147845,6.656998127210187,5.024404764175415
321,53.56577082128576,346.99502493015655,6.663037468744292,5.035402774810791
322,53.746122496023894,345.6082747567878,6.456793640380338,5.04639458656311
323,54.523431481096914,343.8765590165084,6.329790197384895,5.062432527542114
324,54.83355924154246,343.28463239595914,6.329951272843768,5.073410868644714
325,54.89108895042753,343.28598019334424,6.323317040203344,5.084498167037964
326,55.15856744756871,343.51318003069315,6.292653601736264,5.095494270324707
327,55.507381373233294,345.1872557703192,6.210647422472597,5.106497645378113
328,55.93233785291493,345.31173168272545,5.977211842960427,5.117503523826599
329,56.192821256645296,345.4447856493149,5.761999802196953,5.1285117864608765
330,56.21788718224415,345.89985628060253,5.663643432294356,5.139512300491333
331,55.883014806722336,345.9319701651353,5.617386318536828,5.15049684047699
332,55.58634366741361,346.110269244244,5.56688595295849,5.171572685241699
333,55.22934578957856,346.37852897486806,5.494861950488738,5.182587504386902
334,54.63979837075126,346.39921773755606,5.469020561933034,5.193568706512451
335,54.352682943499175,346.20645341630495,5.461079287396414,5.204641103744507
336,53.856916415725394,345.84045620671526,5.514613643168736,5.215627670288086
337,53.870317442762406,345.8037152521386,5.515199559862036,5.226639032363892
338,53.952557082143464,345.80123513671856,5.518797951169451,5.237616181373596
339,58.07521188735654,346.14515271611066,5.603668864479672,5.24862813949585
340,61.956148552599394,346.78988768648554,5.66453898369557,5.269708275794983
341,63.27635844375813,347.0550997036587,5.570357388396762,5.280714392662048
342,65.34109401621541,346.4204654404991,5.580707235738917,5.291693806648254
343,70.8845748854206,346.3792461270208,5.814451183225655,5.302685976028442
344,78.62365953104108,347.1266704530117,6.208046252957954,5.31365966796875
345,87.16306835796391,347.95611841003745,6.704539487703562,5.324698328971863
346,95.46930173937024,349.8919236204559,7.136186272425613,5.3407357931137085
347,100.53097772816693,352.03113457971193,7.515091496194524,5.351734757423401
348,104.36971182433385,354.03023164681935,7.702242667125884,5.367788314819336
349,106.81038807482213,356.3792748220395,7.835866964356611,5.378790616989136
350,,,6.285684467604983,5.590338110923767
351,,,6.453706032144826,5.596320748329163
352,,,6.4541122799793325,5.612386584281921
353,,,6.476874083371519,5.623374938964844
354,,,6.511129632965097,5.634390830993652
355,,,6.510883274133403,5.645398855209351
356,,,6.510883274133403,5.656377911567688
357,,,6.416654811563728,5.667376399040222
358,,,6.2399847819170695,5.678346514701843
359,,,6.057005133576936,5.699434280395508
360,,,5.923336547330669,5.710427165031433
361,,,5.818338365535791,5.726450324058533
362,,,5.665567188428236,5.737436056137085
363,,,5.410700569841999,5.748411536216736
364,,,5.044983736272171,5.759471535682678
365,,,4.591974648552215,5.770486354827881
366,,,4.123858438821741,5.7814847230911255
367,,,3.771057684555453,5.797530651092529
368,,,3.550906926563639,5.808529376983643
369,,,3.3313443881004474,5.819500207901001
370,,,3.0269610880252853,5.830496072769165
371,,,2.5850092185309492,5.84147310256958
372,,,2.0069085521484418,5.852471113204956
373,162.4317664176537,369.14759416248495,1.3388525562693583,5.863455295562744
374,,,0.6708347313199645,5.8745129108428955
375,,,0.2214631352169668,5.895612597465515
376,113.07876625101868,313.75802526295587,0.07717766237878432,5.906603097915649
377,112.07955300081387,203.98390099418964,0.0944714801835798,5.917590498924255
378,110.65824673185875,186.76530761801277,0.08399272715507596,5.928577184677124
379,100.06752416921947,165.8084434401637,0.08111067016603979,5.939558148384094
380,100.06752416921947,165.8084434401637,0.08111067016603979,5.950554847717285
381,103.4866036547623,165.87904444476666,0.07398380801783955,5.9615278244018555
382,122.26668605138597,155.39061852692697,0.06566336518344622,5.972518086433411
383,127.16308019098379,133.8455762387338,0.06020877290573087,5.9935935735702515
384,128.5826662639478,141.98972467225974,0.0671659091017286,6.004635810852051
385,126.97290780230429,145.6143108937381,0.06631846073818443,6.01562237739563
386,132.28056211619946,151.53186563382332,0.06354947345419205,6.026601552963257
387,132.66646415127659,148.98693817259635,0.06483511991278043,6.037600159645081
388,131.75548481093176,153.9865449162014,0.06364609602586233,6.0536134243011475
389,133.70322901861502,156.10029912133655,0.062338968781318935,6.0645991563797
390,131.8358129821258,162.19017724785928,0.06294193824254238,6.0755767822265625
391,132.22450895580656,163.70368110570493,0.06243187253285709,6.09161114692688
392,131.7197980810694,161.82011928133105,0.06177922312906113,6.102581858634949
393,130.4064248948768,158.02410470589697,0.06405806728909165,6.113572835922241
394,130.10931468735993,153.6385761665465,0.06399586176600933,6.124602913856506
395,130.28744041846343,154.22460250594114,0.06390836822382248,6.135616302490234
396,130.02008126280984,153.90812257990558,0.06403978244231526,6.146595120429993
397,131.351835825143,157.65282085792177,0.0648528269851827,6.157612085342407
398,131.03738341610776,158.93831610097004,0.06463042125085898,6.168579339981079
399,129.85412793473756,160.97562746594218,0.06483786715555234,6.189648628234863
400,124.62035841726913,176.17534767347087,0.06619157083627235,6.3782782554626465
401,123.34975160500825,173.38793521289014,0.06509732405406614,6.384334325790405
402,123.90562232912892,172.5706553914682,0.06549065033007108,6.3953777551651
403,124.68497160900347,172.2909287525077,0.06493118700523347,6.4114460945129395
404,124.66815022414298,171.03895958984685,0.06619607931955156,6.4274678230285645
405,123.65183393816434,172.4326635096075,0.06674015659958638,6.4384729862213135
406,124.47638956841395,175.6150272925857,0.0674192870083885,6.449551701545715
407,123.66878538701715,178.94545808823034,0.06707077435208007,6.460539937019348
408,124.49722100299856,178.32341177502727,0.06730473761856368,6.471519827842712
409,126.18258478260566,180.80078392568356,0.06683353870098332,6.482518434524536
