,thumb g
237,1564881
238,1549865
239,1525611
240,1503679
241,1487177
242,1473814
243,1464043
244,1451817
245,1438545
246,1421937
247,1403094
248,1393669
249,1398300
250,1410526
251,1423769
252,1436497
253,1451343
254,False
255,1494187
256,1501475
257,1506298
258,1512133
259,1523281
260,1538562
261,1559178
262,1581714
263,1595381
264,1600453
265,1596471
266,1589514
267,1590548
268,1598442
269,1603568
270,False
271,2097151
272,1599669
273,1586758
274,1563941
275,1538182
276,1521386
277,1513534
278,1508954
279,1507919
280,1505453
281,1499492
282,1492949
283,1490595
284,1491508
285,1492105
286,1494725
287,1497705
288,1498302
289,1498841
290,1500281
291,1506508
292,1516701
293,1524355
294,1527170
295,1524321
296,1520497
297,1524290
298,1532608
299,1540282
300,1545829
301,1549491
302,1551384
303,False
304,-579169
305,1561906
306,1569691
307,1571768
308,1564885
309,1555807
310,1544738
311,1533780
312,1525553
313,1517488
314,1511102
315,1505135
316,1496982
317,1492333
318,1491761
319,1493273
320,1498295
321,1507619
322,1512889
323,1511155
324,1502341
325,1491862
326,1488509
327,1488268
328,1483797
329,1475580
330,1469857
331,1468889
332,1468978
333,1470420
334,1471365
335,1474487
336,1484248
337,1494554
338,1499542
339,1497000
340,1487536
341,1474657
342,1465308
343,1467943
344,1475263
345,1483784
346,1491510
347,1495865
348,1495001
349,1489933
350,False
351,1499983
352,1510957
353,1519998
354,1527189
355,1528171
356,1522072
357,1516049
358,1512037
359,1509569
360,1507048
361,1506062
362,1504723
363,1503760
364,1508063
365,1511752
366,1510815
367,1507929
368,1502978
369,1495549
370,1490796
371,1491272
372,1494611
373,1495791
374,1494900
375,1492507
376,1480646
377,1463281
378,1453127
379,1450891
380,1455989
381,1464710
382,1472221
383,1475838
384,1471215
385,1464903
386,1463846
387,1465997
388,1471703
389,1476549
390,1479000
391,1476422
392,1470314
393,1467141
394,1469359
395,1478394
396,1491075
397,1500881
398,1500617
399,1493410
400,1487707
401,1490813
402,1499316
403,1509662
404,1521278
405,1526511
406,1526275
407,1524259
408,1523364
409,1527088
410,1531429
411,1532664
412,1528053
413,1518957
414,1510103
415,1499263
416,1492180
417,1491087
418,1491310
419,1489328
420,1478523
421,1454384
422,1422000
423,1397169
424,1382382
425,1370556
426,1360941
427,1349616
428,1335941
429,1320361
430,1307481
431,False
432,2604079
433,17157
434,1234532
435,1209361
436,1178246
437,1157899
438,1155937
439,1151510
440,1141664
441,1123382
442,1093486
443,1056257
444,1013668
445,967654
446,926585
447,905738
448,896464
449,883513
450,866794
451,843681
452,807083
453,759812
454,712136
455,667770
456,629327
457,598852
458,574037
459,549722
460,525067
461,501215
462,476298
463,451919
464,430540
465,411012
466,392244
467,373951
468,358509
469,343874
470,328516
471,313122
472,297175
473,280737
474,262559
475,245477
476,230427
477,218101
478,208788
479,199991
480,192337
481,184564
482,177128
483,170899
484,164904
485,160192
486,155866
487,152274
488,149060
489,146239
490,144767
491,142825
492,140778
493,137929
494,False
495,-2097153
496,132927
497,130950
498,129671
499,127420
500,124793
501,122019
502,118651
503,116062
504,112924
505,110612
506,108167
507,106123
508,104589
509,101260
510,97305
511,False
512,-4590849
513,94607
514,94459
515,94267
516,94718
517,94743
518,95469
519,96507
520,98243
521,100682
522,103172
523,106716
524,109619
525,112281
526,115357
527,118559
528,False
529,126592
530,128858
531,131334
532,134939
533,139714
534,148216
535,159522
536,172000
537,183629
538,195810
539,211098
540,229577
541,250754
542,270704
543,289950
544,False
545,6062079
546,346170
547,392839
548,438163
549,475151
550,507409
551,539957
552,577052
553,614421
554,653578
555,689681
556,725225
557,764068
558,802237
559,840620
560,875174
561,901612
562,920008
563,932104
564,943548
565,959575
566,979686
567,999987
568,1016621
569,1032296
570,1047793
571,1066367
572,1082720
573,1094221
574,1099715
575,1100186
576,False
577,2206035
578,17325
579,1151623
580,1157824
581,1152908
582,1141139
583,1126445
584,1122289
585,1136178
586,1158269
587,1175164
588,1181593
589,1182088
590,1173684
591,1161106
592,1160038
593,1169510
594,1181875
595,1192277
596,1197579
597,1196129
598,1189402
599,1183547
600,1181752
601,1183086
602,1184681
603,1191773
604,1205902
605,1219614
606,1228558
607,1231891
608,1227832
609,1217032
610,1211301
611,1215902
612,1223431
613,1229158
614,1226465
615,1212123
616,1194780
617,1188346
618,1195422
619,False
620,2405715
621,17584
622,1249992
623,1250040
624,1256463
625,1264524
626,1270645
627,1279474
628,1282247
629,1278001
630,1274950
631,1276321
632,1273927
633,1265077
634,1253652
635,1239621
636,1232874
637,1239969
638,1249308
639,1250871
640,1245616
641,1237983
642,1228167
643,1216077
644,1204773
645,1198161
646,1195692
647,1191961
648,False
649,8136703
650,1167372
651,1148740
652,1142202
653,1151805
654,1168191
655,1180066
656,1184383
657,1181940
658,1175070
659,1170393
660,1173146
661,1181906
662,1190320
663,1195151
664,1196167
665,1187653
666,1175221
667,1170903
668,1174745
669,1178082
670,1180475
671,1182005
672,1178938
673,1174725
674,1175543
675,1182194
676,1192897
677,1197798
678,1195221
679,1187526
680,1181512
681,1183568
682,1190316
683,1195693
684,1195380
685,1191023
686,1181857
687,1172330
688,1169192
689,1168885
690,1167348
691,1162658
692,1154740
693,1144678
694,1137222
695,1139587
696,1150030
697,False
698,1141194
699,1140130
700,1135378
701,1130487
702,1124124
703,1116414
704,1114023
705,1116061
706,1112419
707,1101586
708,1084809
709,1064301
710,1051017
711,1050701
712,1052626
713,1047545
714,1034960
715,1015611
716,997755
717,984439
718,964818
719,938107
720,903911
721,860059
722,807256
723,753003
724,706575
725,670965
726,639140
727,606267
728,569089
729,522453
730,466726
731,412337
732,366881
733,336953
734,316069
735,299509
736,286523
737,273685
738,260410
739,244406
740,226864
741,209285
742,192773
743,180089
744,169049
745,160234
746,152780
747,146763
748,143034
749,139450
750,136445
751,133171
752,130194
753,127889
754,125509
755,123686
756,121370
757,119870
758,118427
759,116801
760,False
761,231351
762,17393
763,93763
764,92925
765,92777
766,93528
767,93435
768,93558
769,93498
770,93250
771,93602
772,93378
773,93665
774,False
775,93504
776,93271
777,93188
778,93430
779,93354
780,93669
781,93401
782,93309
783,93413
784,93339
785,93664
786,93429
787,93516
788,93453
789,93238
790,93420
791,93227
792,93552
793,93416
794,93386
795,93417
796,93287
797,93570
798,93239
799,93366
800,93483
801,93492
802,93717
803,93263
804,93426
805,93324
806,93354
807,93448
808,93144
809,93568
810,93223
811,93357
812,93429
813,93256
814,93514
815,93263
816,93443
817,93269
818,93367
819,93377
820,93121
821,93470
822,93319
823,93317
824,93283
825,93359
826,93578
827,93176
828,93441
829,93354
830,93220
831,93341
832,93125
833,93422
834,93306
835,93483
836,93450
837,93099
838,93258
839,93224
840,93472
841,93396
842,93376
843,93542
844,93352
845,93621
846,93290
847,93370
848,93428
849,93349
850,93800
851,93391
852,93647
853,93468
854,93229
855,93630
856,93373
857,93605
858,93302
859,93342
860,93548
861,93341
862,93495
863,93208
864,93465
865,93389
866,93285
867,93462
868,93132
869,93483
870,93353
871,93432
872,93599
873,93277
874,93512
875,93282
876,93287
877,93206
878,93138
879,93401
880,93151
881,93424
882,93277
883,93354
884,93395
885,93279
886,93495
887,93368
888,93518
889,93465
890,93333
891,93619
892,93331
893,False
894,93572
895,93501
896,93266
897,93516
898,93324
899,93373
900,93342
901,93184
902,93490
903,93397
904,93660
905,93412
906,93381
907,93560
908,93272
909,93420
910,93143
911,93391
912,93378
913,93190
914,93301
915,93218
916,93489
917,93475
918,93607
919,93698
920,93310
921,93426
922,93224
923,93408
924,93458
925,93355
926,93693
927,93315
928,93494
929,93482
930,93416
931,93387
932,93269
933,93551
934,93304
935,93420
936,93398
937,93443
938,93621
939,93383
940,93443
941,93317
942,93273
943,93508
944,93336
945,93545
946,93263
947,93361
948,93282
949,93231
950,93666
951,93290
952,93449
953,93496
954,93345
955,93369
956,93184
957,93643
958,93450
959,93439
960,93560
961,93302
962,93567
963,93288
964,93428
965,93458
966,93350
967,93484
968,93154
969,93375
970,93297
971,93372
972,93552
973,93286
974,False
975,93306
976,93567
977,93347
978,93343
979,93594
980,93298
981,93588
982,93356
983,93196
984,93367
985,93296
986,93525
987,93402
988,93562
989,False
990,93174
991,93485
992,93333
993,93402
994,93471
995,93282
996,93546
997,93247
998,93513
999,93663
