,0 g
495,1051906
496,1051309
497,1055700
498,1060978
499,1066632
500,1071270
501,1074074
502,1075988
503,1079018
504,1082946
505,1080523
506,1069272
507,1053724
508,1040835
509,1036422
510,1035129
511,1034677
512,1036982
513,1040878
514,1042425
515,1043434
516,1045696
517,1051136
518,1059321
519,1069128
520,1080216
521,1087440
522,1088871
523,1089916
524,1093344
525,1096890
526,1100594
527,1105675
528,1109453
529,1108460
530,1101062
531,1094261
532,1098558
533,1109834
534,1119535
535,1123018
536,1115233
537,1098059
538,1081827
539,1077728
540,1083599
541,1086910
542,1081519
543,1067312
544,1047662
545,1028942
546,1011488
547,992625
548,967935
549,934975
550,891347
551,842482
552,800348
553,765371
554,728608
555,687703
556,646541
557,607981
558,569856
559,531447
560,494696
561,458737
562,422518
563,388619
564,365256
565,351962
566,340297
567,327678
568,312726
569,296378
570,280000
571,264988
572,252643
573,241757
574,231851
575,222739
576,214011
577,206285
578,199851
579,194402
580,190848
581,188639
582,187897
583,189531
584,193410
585,196905
586,199008
587,200747
588,204139
589,False
590,-3282305
591,222521
592,238737
593,257428
594,276142
595,297335
596,322036
597,348864
598,380573
599,412493
600,439962
601,466585
602,491356
603,514798
604,539093
605,562971
606,585177
607,False
608,644798
609,666584
610,689483
611,709744
612,726123
613,738377
614,747835
615,757047
616,765805
617,772816
618,780405
619,791622
620,809165
621,830858
622,852905
623,872554
624,889785
625,906580
626,920962
627,932817
628,946063
629,959149
630,969080
631,975575
632,982033
633,988824
634,994274
635,1001159
636,1014858
637,1031177
638,1044616
639,1058174
640,1075771
641,False
642,1117980
643,1125460
644,1128778
645,1128004
646,1120644
647,1107334
648,1091238
649,1078021
650,1068427
651,1057828
652,1046530
653,1032479
654,1012249
655,984385
656,False
657,884251
658,869416
659,857565
660,845183
661,828829
662,805720
663,778999
664,754861
665,735300
666,720828
667,706319
668,690082
669,673644
670,653964
671,630164
672,604568
673,576939
674,546798
675,513059
676,478456
677,445796
678,417831
679,399551
680,385358
681,371528
682,356469
683,339478
684,321974
685,304958
686,288777
687,274333
688,261443
689,249590
690,238034
691,227348
692,217839
693,208545
694,199919
695,191301
696,183267
697,176480
698,170358
699,165398
700,False
701,145161
702,143306
703,141787
704,140130
705,138666
706,137470
707,137156
708,137747
709,138605
710,140306
711,142573
712,145375
713,147599
714,148230
715,147571
716,146730
717,146384
718,145730
719,145165
720,145712
721,145519
722,145218
723,145712
724,145671
725,145066
726,143899
727,142952
728,141833
729,140326
730,139562
731,139941
732,141505
733,142540
734,142586
735,142292
736,141796
737,141662
738,141422
739,141521
740,142765
741,143586
742,143723
743,143469
744,142212
745,141247
746,140967
747,142051
748,142714
749,142548
750,141999
751,140629
752,139476
753,138554
754,137591
755,136913
756,136235
757,134970
758,133215
759,131642
760,131895
761,132340
762,False
763,-1
764,131596
765,130780
766,130719
767,130762
768,131055
769,130757
770,130406
771,130697
772,130611
773,130161
774,130349
775,130480
776,130801
777,131047
778,131345
779,131275
780,130853
781,130724
782,130740
783,130653
784,130266
785,129937
786,129676
787,128960
788,127939
789,127110
790,126400
791,126070
792,125626
793,125773
794,126695
795,127188
796,126656
797,125485
798,124636
799,124559
800,125151
801,126615
802,127943
803,128871
804,129277
805,129134
806,128095
807,125427
808,124535
809,123860
810,123444
811,124053
812,125826
813,127489
814,128145
815,126926
816,126257
817,126340
818,126339
819,126132
820,125616
821,125525
822,125399
823,125072
824,124779
825,123455
826,122397
827,121405
828,120907
829,121133
830,120977
831,121029
832,121075
833,121005
834,121129
835,120736
836,120330
837,119760
838,119303
839,119114
840,False
841,112728
842,112887
843,112606
844,112739
845,112631
846,112842
847,113160
848,112849
849,112890
850,112648
851,112672
852,112865
853,112566
854,112723
855,112734
856,112762
857,112830
858,112555
859,112643
860,112741
861,112946
862,113212
863,112865
864,113340
865,114185
866,114809
867,116026
868,117259
869,118634
870,119394
871,119849
872,120253
873,120764
874,False
875,124035
876,125760
877,127538
878,129314
879,130886
880,132153
881,133335
882,134153
883,134968
884,135319
885,135578
886,136357
887,136969
888,137200
889,137907
890,138610
891,False
892,139972
893,139670
894,139358
895,138708
896,138344
897,137810
898,135584
899,131945
900,128268
901,126548
902,127335
903,128048
904,129048
905,130112
906,131397
907,132910
908,134204
909,135352
910,135630
911,135266
912,134844
913,134114
914,133650
915,133168
916,133465
917,134004
918,134269
919,134917
920,135713
921,136107
922,135573
923,False
924,-8116801
925,135787
926,136411
927,137569
928,138907
929,139397
930,140198
931,139942
932,139548
933,139308
934,139169
935,139518
936,139933
937,140487
938,141292
939,141284
940,141457
941,141377
942,141097
943,140948
944,141061
945,142084
946,143143
947,144496
948,145992
949,146910
950,147530
951,146835
952,145753
953,144597
954,143583
955,143615
956,144352
957,145560
958,False
959,1168511
960,145035
961,143741
962,142628
963,140986
964,138783
965,137306
966,136551
967,135922
968,134817
969,134653
970,135636
971,136799
972,137316
973,137557
974,137381
975,137158
976,False
977,-7990721
978,137559
979,138119
980,138697
981,138933
982,138696
983,137724
984,136792
985,136483
986,135638
987,135031
988,134692
989,133895
990,133308
991,132382
992,131562
993,130947
994,130479
995,130084
996,129549
997,128861
998,127818
999,127039
