,x,x_e,y,y_e,Force (N),Force e,Time
46,150.59600964491474,2.384349236925133,27.835218622596493,1.4744239840929412,5.910667214887832,0.03664606602069814,0.5606526136398315
47,150.7395413365454,2.387130728141816,27.737561447361422,1.4739754185919998,5.912377139824244,0.036646562508036835,0.5725674629211426
48,150.70780149750257,2.384586397078371,27.766182143346835,1.4755192028786894,5.906282807236623,0.036646068129891796,0.5844752788543701
49,150.6618142848022,2.382158356937432,27.53393231965715,1.4779257735594473,5.895955560373178,0.036645573557659426,0.5963774919509888
50,150.72335478010137,2.377842836593859,27.33677187291093,1.4818649601167653,5.880338481750841,0.03664470037359356,0.6083314418792725
51,150.80644804956884,2.3825963669135355,27.60431559366684,1.4778176865018942,5.897275478795526,0.03664565133358024,0.6202456951141357
52,150.8719384118235,2.3827005106851336,27.616793944410055,1.4784960011086494,5.894610858419899,0.036645642513076254,0.6422500610351562
53,150.8719384118235,2.3827005106851336,27.616793944410055,1.4784960011086494,5.894610858419899,0.036645642513076254,0.6543574333190918
54,150.87600918839948,2.3830271025734455,27.613123395506086,1.4782965084731168,5.89539441546688,0.03664570595831788,0.666374683380127
55,150.87600918839948,2.3830271025734455,27.613123395506086,1.4782965084731168,5.89539441546688,0.03664570595831788,0.6783956289291382
56,151.56431753593483,2.3842458671013977,26.361491004252464,1.4879513443217296,5.855259842996641,0.036645625539405396,0.6904023885726929
57,151.56431753593483,2.3842458671013977,26.361491004252464,1.4879513443217296,5.855259842996641,0.036645625539405396,0.7023454904556274
58,151.29262002842324,2.3802469698255617,26.97536742769267,1.4875384978911073,5.857407102156204,0.03664491402245011,0.714423656463623
59,151.29262002842324,2.3802469698255617,26.97536742769267,1.4875384978911073,5.857407102156204,0.03664491402245011,0.7263641357421875
60,151.0839568247589,2.379799721257275,27.40985027988582,1.4855293792685136,5.865496811724241,0.03664488763565937,0.7382683753967285
61,150.84531236992646,2.379288817566146,27.37657513778385,1.4831495879548942,5.874776306505773,0.03664489333711756,0.7501857280731201
62,150.84469516244855,2.379698345354936,27.425676136736744,1.4825769597140177,5.877201504643336,0.03664498244058826,0.7620962858200073
63,150.77627401410334,2.3795520657184253,27.53837835402868,1.481915973818874,5.879868534841777,0.03664497701782221,0.7741268873214722
64,150.7979919602453,2.378560526499547,28.19093981287183,1.479992911678066,5.889614971775775,0.03664485113405689,0.7860311269760132
65,150.788392798857,2.379845613705694,28.170600584411616,1.4789086431707597,5.89386728525041,0.03664511215255771,0.8029834032058716
66,150.74614439768024,2.3764746613550223,28.20935345159582,1.4809744607096982,5.885770529098286,0.036644458211277195,0.8098483085632324
67,151.2259749277708,2.377505252451716,27.210546265698056,1.4855962332970658,5.867095348499731,0.03664452517903302,0.8217555284500122
68,151.21034620063296,2.3774049188430797,27.04803868811133,1.486231281997037,5.86406806951857,0.036644491190672694,0.8337447643280029
69,150.7046828292759,2.378982573439878,27.992384020992635,1.4799144736093666,5.889005022745635,0.03664493482893601,0.8456475734710693
70,150.6349615104492,2.3754833793886228,28.026839807480986,1.4817635702228928,5.881765166197899,0.03664426775234133,0.8575632572174072
71,150.5634298998622,2.3761006177012707,27.811874541826015,1.4808889673585044,5.884783836346712,0.036644416180806334,0.869481086730957
72,150.5720668097007,2.376155392797613,27.899589970625293,1.4805466934283211,5.886427216365057,0.03664443445556679,0.881401538848877
73,150.68442166110944,2.376396266720232,27.66521246858251,1.4816242789309289,5.882038118620695,0.036644446648437204,0.8934015035629272
74,150.81898194428246,2.3767498265042684,27.48891265557123,1.482144531880414,5.88032920784347,0.03664450098114523,0.9053215980529785
75,150.760264055964,2.382305492817251,27.160137829708617,1.47722173310419,5.899494467804358,0.036645656513192466,0.917227029800415
76,150.7994233981581,2.3825583184742847,27.561212254079773,1.4756640743016893,5.907019418414674,0.036645741442172,0.9291452169418335
77,150.79218189615867,2.3819774063464756,27.567713258156445,1.4760175960419357,5.905626428108931,0.036645628689767444,0.9410570859909058
78,150.9483455395217,2.3822635332229614,27.487553847241216,1.4781073854495148,5.8970207648448625,0.036645600611787864,0.9530086517333984
79,151.21706762587002,2.3828369376821317,27.631488103632357,1.4807938084908907,5.886541394043354,0.036645585677983476,0.964956521987915
80,151.09091433353177,2.3771377198248556,26.923074855193363,1.487170357825823,5.859043955962041,0.03664440481157086,0.9768693447113037
81,150.9328194187836,2.381908751519354,27.38606224622626,1.481783546559131,5.880361628720848,0.03664539130808332,0.9887800216674805
82,150.99755579549188,2.38379407757853,27.830042177234954,1.4790035455560238,5.892841720579243,0.03664579748663868,1.0006864070892334
83,151.03284742351875,2.3838692258504866,27.756613377475365,1.4793410852315827,5.891464748737875,0.0366458015898276,1.01259183883667
84,151.14558361564661,2.377506557939122,27.6002138269859,1.4847378465113903,5.870634807249834,0.03664452691172844,1.0245170593261719
85,151.2193726243173,2.3843289462476656,27.546054214478076,1.4804174998498798,5.887519808936839,0.036645855633337394,1.0364233255386353
86,150.95314931053335,2.3777627332696087,27.555750273311038,1.4823084977141396,5.880107577298505,0.03664466577784008,1.0584356784820557
87,150.97308471376414,2.377937843653836,27.89753707126681,1.4809601745850642,5.88650594527608,0.036644731725503435,1.070343255996704
88,151.06572331418374,2.37800428363748,27.576300100499306,1.4834312919260781,5.875725727879926,0.036644662774768196,1.0822452306747437
89,151.07490277965223,2.3875051819597166,27.599143109609102,1.4757753257346045,5.906205229910931,0.03664657300952004,1.094252586364746
90,151.09645522023803,2.3799582114595172,27.800287683609824,1.4813196460700124,5.884747452123265,0.0366450653949303,1.146581768989563
91,151.17591829388417,2.3870120874933245,27.63237089674277,1.4773097224511906,5.90016820335026,0.03664642840012373,1.158490538597107
92,150.90504174046407,2.379511894812952,27.678968218983908,1.4798393696672205,5.890235317237119,0.03664505166844015,1.1805064678192139
93,150.99341992202395,2.386624811222185,27.599013317333263,1.4754983295282675,5.907299448482458,0.036646433293810406,1.192420244216919
94,150.85734551569195,2.3792058472483353,27.18895524183673,1.481749106657754,5.881066986608459,0.03664494888276999,1.2044097185134888
95,151.04427615327876,2.386453819715418,26.904194997499282,1.478396565166301,5.894084260761732,0.036646331837940006,1.216341495513916
96,150.78207948751302,2.3745266301125545,27.689365720764748,1.4837868020100617,5.873814620051919,0.03664404645510074,1.2282583713531494
97,151.05975289430347,2.385773675832592,27.59168834044645,1.4784733336998925,5.89460852064556,0.036646168313362384,1.2401632070541382
98,150.98049531628916,2.37519500681466,28.302511014446686,1.4829065313113265,5.879300526642038,0.03664416675922863,1.2571277618408203
99,151.30199057933865,2.384317621543751,28.193254063792033,1.4792535886818305,5.893843071938929,0.03664586625061428,1.2640446424484253
100,151.26260023981357,2.3801608446772256,28.37576848967128,1.4813352720457251,5.886165147198295,0.03664507109536942,1.275953769683838
101,151.08605060353688,2.383914155114197,28.044679255367924,1.4764257432948658,5.9052801029246185,0.03664591931053712,1.2878568172454834
102,151.16076148486883,2.3839755308975388,27.6128442948056,1.478251277253809,5.8971687461020545,0.03664588543036753,1.2997629642486572
103,151.1763802438481,2.3839522015670087,27.64406190691391,1.4790766099855601,5.89354803519241,0.03664584264424842,1.3116741180419922
104,151.09795575552582,2.379543966884532,27.423690445803228,1.4827230966913192,5.878345159841461,0.036644961972328374,1.3236660957336426
105,151.17237221160642,2.3864354518867885,26.84524911112288,1.4803525977785283,5.8860736013739645,0.03664625627141031,1.386069655418396
106,151.30245367556006,2.3744929770416157,27.471870840056447,1.4889490203611377,5.85410774835775,0.03664386440199788,1.3979902267456055
107,151.30245367556006,2.3744929770416157,27.471870840056447,1.4889490203611377,5.85410774835775,0.03664386440199788,1.4099326133728027
108,151.15499985862178,2.374114148546789,27.299042040720288,1.4882001482071028,5.8564950673951515,0.03664383685644068,1.421871542930603
109,151.21667560947424,2.3790676578039687,27.2435571533395,1.485128907171169,5.868422546888068,0.03664479890052587,1.433862328529358
110,151.0837365300868,2.378782452916495,27.520268908671053,1.4838458785274353,5.873586191293199,0.03664477880766973,1.4457693099975586
111,150.8119408368269,2.3781999700468934,28.086009725593033,1.481237771324282,5.884171662323716,0.03664474671656145,1.4576866626739502
112,150.80878284341895,2.378179781005582,28.05370601076117,1.4813638095434052,5.883566206527484,0.036644739946738884,1.4696124792099
113,150.66131132370603,2.377779727832069,27.71189758123458,1.4808634280834845,5.884740495257868,0.036644707411816815,1.481537103652954
114,150.7545584359427,2.3852183589483227,27.628104964396275,1.4763189648666706,5.902588183550187,0.036646151818723945,1.493523359298706
115,150.6393960724889,2.376040562975724,27.73159080501496,1.481931570230699,5.880561524340642,0.036644370048999834,1.5054484605789185
116,150.6393960724889,2.376040562975724,27.73159080501496,1.481931570230699,5.880561524340642,0.036644370048999834,1.5173577070236206
117,150.8881961274456,2.3766088138980543,27.3129185210299,1.483921638971324,5.872737790004491,0.03664441719136926,1.5293060541152954
118,151.10508509934547,2.377311421204803,27.91633527079701,1.4832901097608215,5.877190947994627,0.03664453348907434,1.5412263870239258
119,151.08741513187204,2.3772734543753926,27.91307078280252,1.4831138851556798,5.877878296923032,0.03664453395822646,1.553214430809021
120,151.07848501063884,2.375000719750328,27.89812673798536,1.4847355388272026,5.8715317890392935,0.036644087532776724,1.565131664276123
121,151.15722042288724,2.381336356703568,27.82592223040442,1.4808323075230505,5.886767620508347,0.0366453174836632,1.577048659324646
122,151.25153970839912,2.3789499249813817,27.751710386811837,1.4830897754702426,5.87827113683584,0.036644836415118405,1.5889666080474854
123,151.0759907952083,2.3810775558644472,27.36637303415671,1.4809758862052085,5.885360655532305,0.036645295838992446,1.6008679866790771
124,151.03557660526369,2.3783463815928703,27.395567826816862,1.48258034746714,5.879088769322292,0.03664476837537203,1.6128095388412476
125,150.9752401052288,2.380579915339985,27.571940695903415,1.4802174073668,5.888450832943196,0.03664522425205731,1.6298186779022217
126,150.9744604287224,2.380603376325834,27.63076099031281,1.4799179240351077,5.8898330066986375,0.03664523712421308,1.6366957426071167
127,150.71559504133154,2.3799982121921865,28.035071412106877,1.4780384592172084,5.897136906460566,0.036645178097897496,1.6486729383468628
128,151.12292668212592,2.3808686930607728,28.110840423501813,1.4820954267262054,5.881241962491209,0.03664516725946935,1.6605713367462158
129,151.06562057552102,2.3814516974054567,28.24021769453239,1.481016926762279,5.8855650225759515,0.036645301349817576,1.6724696159362793
130,151.06562057552102,2.3814516974054567,28.24021769453239,1.481016926762279,5.8855650225759515,0.036645301349817576,1.6844384670257568
131,151.03754361983385,2.3827039926002143,27.73302312822235,1.4819700058285308,5.880140353393973,0.036645502064033456,1.706441879272461
132,151.21593514479164,2.38319052062765,27.37343113122409,1.4836003049720643,5.873516964117528,0.036645542086727496,1.7183566093444824
133,151.0546344942973,2.3828463160652067,27.33922639002148,1.4819930571203028,5.879788880965187,0.03664554667645403,1.7302545309066772
134,151.0546344942973,2.3828463160652067,27.33922639002148,1.4819930571203028,5.879788880965187,0.03664554667645403,1.742190957069397
135,151.07745831460772,2.382993803300848,27.5751165111063,1.4810722106809748,5.8842000589091645,0.03664559562693406,1.754162311553955
136,151.145276148605,2.3884733564994516,27.513646148329105,1.4777207661810816,5.897346404919604,0.03664666151783911,1.766090989112854
137,150.8821056367558,2.381094575773338,27.665020039531925,1.4802667988711453,5.887419933245371,0.03664529755895393,1.7779967784881592
138,150.8821056367558,2.381094575773338,27.665020039531925,1.4802667988711453,5.887419933245371,0.03664529755895393,1.7899011373519897
139,150.82261458306508,2.3807131946864017,27.05426219485967,1.4826526532232358,5.876002766802134,0.03664517174724147,1.8018029928207397
140,150.82261458306508,2.3807131946864017,27.05426219485967,1.4826526532232358,5.876002766802134,0.03664517174724147,1.813797950744629
141,150.86140011712965,2.380961568372896,27.452449278801613,1.4810962093970537,5.8834412237272735,0.03664525338815082,1.8257020711898804
142,150.9782925458796,2.3810348403170694,27.3509919561155,1.4823749204141703,5.878362755889124,0.036645223198868995,1.8376175165176392
143,151.132765418147,2.38655351692682,27.307504471394225,1.4799830069508413,5.8877241096811055,0.036646257517998895,1.849563479423523
144,151.1499459150276,2.3842966980274856,27.844399454130343,1.4795801125424297,5.89105702056874,0.03664586265178866,1.8614802360534668
145,151.1499459150276,2.3842966980274856,27.844399454130343,1.4795801125424297,5.89105702056874,0.03664586265178866,1.873482346534729
146,151.1499459150276,2.3842966980274856,27.844399454130343,1.4795801125424297,5.89105702056874,0.03664586265178866,1.88541841506958
147,151.41981578157979,2.3848719964309884,27.283492008992322,1.4821737648231221,5.880557610278308,0.036645902716970324,1.8973426818847656
148,151.4379356800299,2.3850393796904883,27.586695137270258,1.4808753529875978,5.88669578658018,0.036645967694367315,1.9092658758163452
149,151.41168101662674,2.38290123688144,27.610787940330138,1.4821891681739732,5.881559134827756,0.03664555184244785,1.9212344884872437
150,151.41168101662674,2.38290123688144,27.610787940330138,1.4821891681739732,5.881559134827756,0.03664555184244785,1.9332530498504639
151,151.41168101662674,2.38290123688144,27.610787940330138,1.4821891681739732,5.881559134827756,0.03664555184244785,1.945189356803894
152,151.4560040115906,2.3829960281035114,27.518756259754035,1.4826169394188478,5.879837920026046,0.03664555955861581,1.957087755203247
153,151.1455956849739,2.3823093271582305,27.767656228140563,1.4798475982068005,5.890666997749428,0.03664552534828585,1.9690011739730835
154,151.14380107110236,2.3821643046793533,27.769297908225273,1.4799364667580237,5.890318750172993,0.036645497172340516,1.9809057712554932
155,151.191286752963,2.386009676992906,27.72585887130721,1.4775850761127958,5.899547310948534,0.03664624458252357,1.992854118347168
156,151.191286752963,2.386009676992906,27.72585887130721,1.4775850761127958,5.899547310948534,0.03664624458252357,2.004800319671631
157,151.191286752963,2.386009676992906,27.72585887130721,1.4775850761127958,5.899547310948534,0.03664624458252357,2.0167020559310913
158,151.330078168566,2.387660571544883,28.0444861463301,1.4759320048917628,5.9075412053362815,0.036646580705708386,2.0286136865615845
159,151.330078168566,2.387660571544883,28.0444861463301,1.4759320048917628,5.9075412053362815,0.036646580705708386,2.0405205488204956
160,151.42245003888894,2.383197377549886,27.79650405546991,1.4802671257565032,5.890369892358447,0.036645677675218806,2.052428960800171
161,151.34579125460323,2.3769697805891115,27.867349127992114,1.484101467061471,5.8753952465717205,0.036644468040749945,2.064417004585266
162,150.8780933023075,2.3818541802851105,28.328114866832223,1.4770908742526998,5.901945412267978,0.036645517713697374,2.0763301849365234
163,150.5303965346253,2.3717029453223204,28.256134578493928,1.481402790256416,5.884526811845576,0.036643631018882676,2.0882400274276733
164,150.51780985817487,2.38102635673456,28.120835780232476,1.4741992323906856,5.912839249363513,0.03664549663088318,2.100156307220459
165,150.39644640545058,2.3714144334171454,28.23099073403526,1.4800637521278877,5.889767847424661,0.036643634644997536,2.1221630573272705
166,150.7786388245971,2.382242995329724,27.757847613798354,1.4755607112803555,5.9076199851345015,0.03664567784047681,2.1341620683670044
167,150.80224421809254,2.381561541237172,27.526619981479573,1.4769785947512808,5.901477229364179,0.03664552061010233,2.1460695266723633
168,150.96513576874392,2.3818623501263345,27.44754468259005,1.4791369732655648,5.892613810251958,0.03664549246311783,2.15801465511322
169,150.96513576874392,2.3818623501263345,27.44754468259005,1.4791369732655648,5.892613810251958,0.03664549246311783,2.169930577278137
170,150.96513576874392,2.3818623501263345,27.44754468259005,1.4791369732655648,5.892613810251958,0.03664549246311783,2.1818498373031616
171,151.1466088603107,2.38221488319088,27.448798362381083,1.4813542070734946,5.883669344178789,0.03664546586071968,2.1938501596450806
172,151.0993751934598,2.378411596115736,27.491512120173077,1.4836950095383243,5.874527845297357,0.03664472695963864,2.2057706117630005
173,151.13688770647312,2.3800426975105524,27.436754531117572,1.482883904756848,5.877670082717463,0.0366450391330786,2.217694878578186
174,151.13688770647312,2.3800426975105524,27.436754531117572,1.482883904756848,5.877670082717463,0.0366450391330786,2.229677200317383
175,151.16197035323117,2.3879705968484144,27.332885432282634,1.4771836448047735,5.900006118049462,0.036646613594190275,2.241590976715088
176,151.0644212764398,2.380012808839158,27.71873121206511,1.4807017142803192,5.887244428592233,0.03664510539036129,2.253572463989258
177,150.78786908821954,2.3872357632982597,28.40976620627792,1.4722186318430281,5.921201493744915,0.03664661675342133,2.2655246257781982
178,150.7806893929951,2.3871889284123426,28.33645698815621,1.472502660063493,5.919817594782099,0.03664660104597699,2.2774380445480347
179,150.75565688423856,2.381405178162412,28.303560929571088,1.4765342460628257,5.903820231654581,0.03664546279822998,2.28935968875885
180,150.92258210801387,2.381761113952614,28.334900239414928,1.478194913842727,5.897290416834736,0.036645458331997366,2.301266074180603
181,150.92857182880394,2.3829053994462335,27.942573383424552,1.4788973269230954,5.893336492289126,0.03664564412299621,2.313269257545471
182,150.94460985960527,2.381808107620197,28.2891195695913,1.4784050191468507,5.896429809433881,0.03664546060545936,2.3756927251815796
183,150.56857041262333,2.3821391739134117,27.875923537952126,1.4753156010116595,5.907427145321421,0.036645653796306896,2.387612462043762
184,150.7085404433069,2.3822737450355387,27.117082887840215,1.4785278401390085,5.893190755819708,0.036645594420746344,2.399518370628357
185,150.7085404433069,2.3822737450355387,27.117082887840215,1.4785278401390085,5.893190755819708,0.036645594420746344,2.411436676979065
186,150.26520846271094,2.3742684502703884,27.853499488929923,1.4795786607707633,5.889545821427055,0.03664415394122441,2.423408031463623
187,150.31491378581663,2.3744807696328483,27.751245968214118,1.4799744193305575,5.887913670827501,0.03664417917208338,2.435321569442749
188,150.78405973345457,2.3758706866677146,28.74833861246184,1.4801362330436112,5.890520899587186,0.03664436424113645,2.4472299814224243
189,150.78405973345457,2.3758706866677146,28.74833861246184,1.4801362330436112,5.890520899587186,0.03664436424113645,2.4591513872146606
190,150.88767004643717,2.376093213466163,28.53308971456072,1.481125847385076,5.8864760448031666,0.03664437445172617,2.471104621887207
191,151.09404663129993,2.3767833813423462,28.107980084178205,1.482919345298201,5.8791678899740605,0.03664444876438432,2.4830609560012817
192,151.18281252521234,2.383251378063251,28.01574808687207,1.4790435722612025,5.894320664165099,0.036645702266871846,2.495016098022461
193,151.03265120472219,2.3763710972237164,27.31810864527583,1.4856039458188455,5.866278354292314,0.036644313534410784,2.5069260597229004
194,151.09687100666386,2.383179548941088,27.0089322012459,1.482222584021743,5.878669553702416,0.03664561650078502,2.5188440084457397
195,151.0101737729376,2.376227834290432,27.085950580119366,1.4865125924828717,5.861953670033512,0.03664426556275482,2.5408602952957153
196,151.0914198416398,2.382210970114299,27.09429953423023,1.4825569212398275,5.8776157196301835,0.03664543447688101,2.5528236627578735
197,150.97884867101763,2.3732009335823556,27.194601389820743,1.4881280791887241,5.855937307997074,0.036643684425644814,2.564772129058838
198,150.92614458933818,2.3812693516767034,27.522599664427624,1.4809030140473887,5.884663933234669,0.03664531072464401,2.5767130851745605
199,151.0986659769695,2.374735202386653,27.15804767353743,1.487816039380029,5.857447477139938,0.036643962449508155,2.588629961013794
200,150.73247781566067,2.380856071137224,27.487282966351682,1.4789737706559265,5.892224771447119,0.03664531591437776,2.610841751098633
201,151.08093721018173,2.374696973532477,27.154861155043026,1.4876387778611944,5.858134826068342,0.036643962918944666,2.6178510189056396
202,151.12250816913047,2.381715847229277,27.13136540948726,1.4824708924277452,5.878471915691359,0.036645355591319845,2.629960536956787
203,151.19832799222897,2.387578086676578,27.103803687847055,1.4787470245485812,5.8931808301242965,0.03664649903162941,2.641964316368103
204,151.19832799222897,2.387578086676578,27.103803687847055,1.4787470245485812,5.8931808301242965,0.03664649903162941,2.654018998146057
205,151.19832799222897,2.387578086676578,27.103803687847055,1.4787470245485812,5.8931808301242965,0.03664649903162941,2.666299819946289
206,151.06792886565108,2.3873683279990687,27.53884219845084,1.4767357677589104,5.901800913645751,0.03664651224078651,2.6733837127685547
207,150.8261549682874,2.386855990047462,27.828367988606562,1.474390229206654,5.911261483721655,0.03664649626656194,2.685312032699585
208,150.54350994044538,2.3796078087848653,27.86907814730253,1.4765796339034498,5.902626523073739,0.03664517576835802,2.6972365379333496
209,150.5873563688381,2.378854085248417,28.47016438581459,1.4749809647009753,5.910998796058896,0.036645083281435065,2.709167242050171
210,150.60964368725737,2.3779127570566243,28.488538706090107,1.4759481014258957,5.907186365167039,0.03664488540454552,2.721086025238037
211,150.78758426911008,2.378293432121069,28.118134723487376,1.4776527465468952,5.900215445220113,0.03664490824033425,2.7330464124679565
212,151.2882746388886,2.379366494066447,27.390683073089548,1.4825290003949576,5.880688611034904,0.036644966984767754,2.745002508163452
213,151.2882746388886,2.379366494066447,27.390683073089548,1.4825290003949576,5.880688611034904,0.036644966984767754,2.756917953491211
214,151.15162573376637,2.37888491333483,27.130366169212046,1.4833946612149198,5.875826780971243,0.03664485245704125,2.7688350677490234
215,151.12886917367678,2.379238079160117,26.818194916497532,1.4842545197302903,5.871424126161257,0.036644893875178434,2.7807509899139404
216,150.62549034694018,2.378160169984646,27.867999947919635,1.4794016658760756,5.891045974900752,0.036644820656210005,2.7927093505859375
217,150.71561362161583,2.3783529431258774,27.884674120453,1.4803004083141609,5.887523311642679,0.036644818236914775,2.80467689037323
218,150.67596857491608,2.3782681307123954,27.96730070746913,1.4799211541519584,5.889072404964218,0.03664481424648235,2.8165916204452515
219,150.67596857491608,2.3782681307123954,27.96730070746913,1.4799211541519584,5.889072404964218,0.03664481424648235,2.8284960985183716
220,150.9430364427461,2.3764316741218536,27.02984166319614,1.4856136338458332,5.865399844573656,0.03664433810792613,2.840403914451599
221,151.0654604285396,2.3862516248038164,26.92154880400622,1.479573046683746,5.888993617877163,0.03664624675577413,2.8523054122924805
222,150.8146181245819,2.3857192436918147,26.881835539778162,1.4770800503462473,5.898788482230964,0.03664625311060678,2.8642791509628296
223,150.74435693619364,2.3855702495311504,26.86931188832733,1.476381595888308,5.901537877944582,0.03664625501594035,2.8761993646621704
224,150.7673284540737,2.385718899943947,27.1046843115762,1.4754661882087605,5.90594905588856,0.03664630393171135,2.8881046772003174
225,150.7168152490932,2.3856118255910452,27.210187087223023,1.4749810033260062,5.907928452910527,0.03664629649939131,2.900012493133545
226,150.708774652404,2.381034801800193,27.156325845802318,1.4783197147970042,5.894718071548515,0.036645394121889226,2.9119317531585693
227,150.68674144897514,2.3784111678156172,26.902723870075764,1.4800127038772317,5.887924859128324,0.03664490365834265,2.92391574382782
