,x,x_e,y,y_e,Force (N),Force e,Time
96,24.67748426652824,825.8208721941841,148.91960602325196,1557.7635504179816,-0.0191456595137144,0.037145687398201614,1.2487273216247559
97,18.461212886844756,478.0988108720664,134.40786234185734,900.8752340571195,-0.02559239819820658,0.03714568128623633,1.260690689086914
98,-136.11101360509102,1240.5868129549378,-62.40407111400943,2343.2340831371207,-0.013137307532856971,0.03714567126956845,1.2726194858551025
99,-126.96217927056482,1086.1533301887312,-35.2216576352251,2051.218995881122,-0.014083975673797561,0.03714566795179373,1.2846152782440186
100,-6.7366564591194855,538.9081395369976,111.8034042775197,1015.8416058299503,-0.023079318932105616,0.03714567484643409,1.2965307235717773
101,-1054.7032971256895,107565.3803951986,818.2906582492502,203525.16259190673,-0.001570718662436195,0.03714569508225728,1.3084557056427002
102,37.4843960623407,1204.372596894815,-34.42181077193346,2273.4853052795247,0.015108220506313268,0.03714569850670045,1.3203704357147217
103,139.08340733154938,1967.7519358750126,140.09952119156387,3717.8195479688034,0.012406377338815479,0.03714576669576665,1.3322919607162476
104,-29.125544703653045,2896.9771670926966,225.21514887237683,5466.786043532895,0.010200691318803745,0.03714576555600062,1.4182780981063843
105,129.24761648628777,3120.436196627361,93.28173701355695,5896.444628905907,0.010071047839062423,0.0371457690169442,1.430202841758728
106,85.85810429564101,24888.70401480267,-663.9033170911848,46986.5236218598,-0.003460368633238828,0.03714576597223979,1.4421286582946777
107,355.7607599203906,12669.216883324007,558.6146375500347,23947.702729052115,0.004850229219516791,0.03714578261110558,1.4541631937026978
108,205.38030113131393,181.98085035604475,540.814376427902,338.39189653848376,0.028198319539503736,0.03714575588801393,1.4661287069320679
109,111.69241973932401,18.75375521983405,328.71130475754956,34.88084443295663,0.2861621577734259,0.037147258852757166,1.4780534505844116
110,120.7957533618864,20.668231619670944,355.5024574579706,38.46193530651036,0.2645965851447297,0.03714725981851955,1.4899730682373047
111,168.08934127377697,8.28877661029052,354.4248054007606,15.497811370960953,0.8977057410973506,0.03715349110291109,1.50188410282135
112,158.52796808998332,7.3920109200995014,350.6677710446645,13.8133758099758,0.9654056903451539,0.037154769078669214,1.5138863325119019
113,164.2599855944358,13.787213718003068,328.33453285976105,25.74593228628107,0.48590936173283694,0.037147787536242295,1.525804042816162
114,177.3217929100749,8.535074354795507,344.5007110263355,15.954943710487376,0.8815315861644495,0.03715287151729516,1.5478304624557495
115,165.85063783302152,7.019803174219936,346.84131638735425,13.115652164081284,1.038010193443174,0.037155771381487006,1.5597444772720337
116,157.2151444704815,6.182445754015717,349.60230407489826,11.54487146671793,1.1330130014849138,0.037158514076654964,1.5716876983642578
117,160.8005818469604,5.408381500286422,348.47989323146686,10.096574405069067,1.3292671731493462,0.03716263604855807,1.5836892127990723
118,166.051635236986,4.5899203751101645,351.84326560283387,8.562302417742854,1.6158003282896591,0.03717084185292529,1.595611810684204
119,150.74534600389535,3.359404960107422,352.77318123875347,6.265074037152391,2.1145700877889486,0.03719097003696966,1.6075348854064941
120,154.15119873665122,3.0759081632251175,354.733182729482,5.733714802494068,2.3615011027063386,0.037201510726935554,1.6194523572921753
121,149.93278592244064,2.437947555313892,358.4186139664846,4.553528941369813,2.9732426564175887,0.037237775010872574,1.6313806772232056
122,149.44679156780683,2.2777811427060257,357.8188797023919,4.258121256194426,3.1918455576889806,0.03725129128978276,1.6433312892913818
123,148.98357831362316,2.0332619401257026,358.0734907231362,3.8114821712038176,3.601969970845439,0.037280164689250175,1.6552871465682983
124,148.21679655673628,1.9628765917127302,358.26180293104863,3.6841783219559336,3.719160789520169,0.037290627682231556,1.667196273803711
125,150.58925791712423,1.8779178085376955,358.0975213161737,3.52276973345778,3.939637812509913,0.037306102548302786,1.6791471242904663
126,148.6631740692223,1.8242890676857548,357.72312711279267,3.4315886314186077,4.033447240484611,0.03731501034495218,1.696131706237793
127,147.76002962276138,1.6843891776917248,360.15288214621734,3.1919352045274088,4.391199727790683,0.037350839492848446,1.703102707862854
128,144.84743492079505,1.6353219300759727,359.79505879913575,3.1173951045667114,4.4794980471184145,0.03736261444864467,1.7150615453720093
129,138.39963294712803,1.4523490020980947,357.39277669052444,2.8366808329955,4.971616864498197,0.037420602479838506,1.7269774675369263
130,135.73553820137423,1.4027040157896433,348.6006459775801,2.742889313909241,5.103710686597409,0.03742117562788149,1.7388893365859985
131,135.54571969887033,1.365789387221619,341.7841513243922,2.659325745660917,5.251282424332598,0.03742501950857441,1.7608997821807861
132,135.48111369229974,1.362627376498323,339.93629196956044,2.647831798013502,5.263117307037451,0.037422282171751434,1.7728241682052612
133,137.03322594687097,1.3333139119736641,337.81794088663446,2.582824281432498,5.445069987890895,0.03743438224582026,1.7847604751586914
134,141.01079977182073,1.3710441717391288,341.73612775275717,2.6327936667429466,5.370536005123441,0.03742778869667198,1.816894292831421
135,142.81754256066424,1.3058664882677997,335.2142441967067,2.492063112177343,5.760749292238836,0.03744807497152417,1.8288079500198364
136,146.02149353999042,1.3056201009244381,335.1450919003606,2.459506665968885,5.880563126355693,0.037459390439449514,1.8407279253005981
137,147.10811398133495,1.307353771150677,338.84370771113595,2.474940926541322,5.8943987228361605,0.0374657582576388,1.852662444114685
138,149.51611442823136,1.320665684277431,338.218742955677,2.4716901190319813,5.904811423747828,0.03746382136249537,1.8646608591079712
139,147.4961302310784,1.3015968321831832,335.0723551036948,2.4388884124598986,5.960742172703239,0.03746619919115604,1.9170175790786743
140,148.00666951641674,1.310321426326657,337.7749875247582,2.4634951519091954,5.917513642072919,0.03746648283669455,1.939044713973999
141,148.11036977162615,1.3089053451833172,336.8388011620092,2.4544179846519647,5.934488601005825,0.03746663389521503,1.9509638547897339
142,149.12373359627395,1.3201277038725237,336.4519039108198,2.4634513967519434,5.90168448022882,0.03746094376312902,1.9629195928573608
143,148.09954541431318,1.3089320794250416,336.83834865366435,2.4545382456719795,5.933968340059496,0.03746659749553892,1.9748942852020264
144,148.2189537936046,1.3106759345938543,336.9525318877961,2.457313975819496,5.9266291494556675,0.03746580092436849,1.9868426322937012
145,149.68094344331982,1.3278495255806686,338.14013612991573,2.47985295488401,5.872219140797382,0.037460904261661494,1.9987739324569702
146,148.8633746650219,1.3193352292265714,338.14590274238657,2.471414199108067,5.89645650209248,0.03746477515669926,2.0106929540634155
147,148.98752915537463,1.3212022048197418,338.7713297558967,2.476388106626585,5.888785278623756,0.03746523371344838,2.022617816925049
148,149.06813488235457,1.3221747074789063,338.76958297001687,2.4774251800761458,5.885601031240592,0.03746476096135264,2.0346282720565796
149,150.04924612996223,1.3305953513024957,338.62799965216993,2.483705410487452,5.8680599419734225,0.03746112167989078,2.046574115753174
150,149.11793186266166,1.3219536257103204,339.39587059615803,2.480447223983559,5.885983620763849,0.037465770364945285,2.058486580848694
151,149.80255580251256,1.3294502357770668,339.38601853726465,2.4880833683348893,5.863799432350862,0.037462314710610366,2.070405125617981
152,149.4838263520848,1.3251811132376377,338.1328485707894,2.4783982757488823,5.878402601810407,0.03746120358513369,2.0823172330856323
153,149.08329660803858,1.3180960230621983,336.73704865864494,2.4618993392373434,5.911684406521062,0.03746257600359843,2.09429395198822
154,148.51099593126003,1.314513679311771,338.2747114254966,2.4684589785087283,5.90959345757207,0.03746622238797308,2.10620653629303
155,149.22824075537,1.3225290837888257,338.25919564622615,2.476645522370765,5.8850821656160495,0.03746245757564961,2.1181256771087646
156,148.54611919536077,1.3142873520685145,338.3160561951227,2.4679972230494545,5.9121063749951785,0.03746653112465951,2.1300511360168457
157,148.51844043479733,1.313970685680383,338.7188352926145,2.470310810658124,5.910927354148797,0.03746703829958158,2.1419697999954224
158,148.95456538536092,1.3191607583683163,338.70949435046026,2.4757847651944753,5.894147674557576,0.0374645404472334,2.1539721488952637
159,148.88194936081712,1.3173058239239588,338.11838455794765,2.4700716152308386,5.904452019331675,0.037464580896009715,2.2163662910461426
160,147.9898348190985,1.3047950543580047,337.3621275871057,2.4510568305986276,5.954677095222747,0.037470110819753315,2.228283405303955
161,148.84442460540845,1.3169553464541854,338.03933278803066,2.469448687941327,5.905307755077429,0.037464530485578344,2.2401918172836304
162,148.20699801818063,1.3096670686182932,337.6887103053202,2.459458245818987,5.9306620242970585,0.037467795775880566,2.252107620239258
163,148.17005525193488,1.3105512930512626,337.6839263880425,2.4611616378571357,5.924088504223679,0.03746716246101976,2.264088273048401
164,149.04557469360148,1.321096023587225,338.5664847909507,2.4758048356331437,5.889607443857922,0.03746436914875397,2.3265186548233032
165,149.05324968072776,1.3210535440363167,338.5918796670663,2.4758155561719355,5.890039357795255,0.037464450647896275,2.3384231328964233
166,148.68129392137035,1.3165953610243537,338.5851969477879,2.4709973017375826,5.904670955291499,0.03746660103084121,2.350469708442688
167,149.0025263684519,1.3203952631458549,338.4583801350809,2.4745262364472227,5.892362590262795,0.03746445202765845,2.362384557723999
168,148.87350304306588,1.314984098456005,337.9942117655507,2.4634509457906524,5.923159967447787,0.037467176306030366,2.3743098974227905
169,148.69129459354258,1.3143559530316502,338.58434086146616,2.46749195133012,5.917878186867899,0.037467846624237786,2.3862370252609253
170,148.7289314069306,1.3138283675246891,338.58688624008266,2.466362084986324,5.92229152953733,0.0374682504813602,2.3981876373291016
171,148.84356746258103,1.315207347772151,338.5842555084878,2.46781408689918,5.917730310312798,0.0374675720074979,2.410108804702759
172,148.77989931533955,1.3169379300459068,338.6964756332572,2.471568550528386,5.905279496514468,0.037466668116017565,2.4220287799835205
173,148.77989931533955,1.3169379300459068,338.6964756332572,2.471568550528386,5.905279496514468,0.037466668116017565,2.434040069580078
174,148.62078579546443,1.316379642391275,338.77539019118814,2.473312749031461,5.900863120286829,0.0374661587236563,2.4460291862487793
175,148.7071851443862,1.314829281781793,337.803708885375,2.4639766372504286,5.917836759803885,0.037466274611655324,2.457948088645935
176,148.70121030618662,1.3151936441863967,337.3759394248885,2.461880282270458,5.917711204302643,0.037465611582164424,2.469856858253479
177,148.70553552855745,1.315245472196836,337.37580492638506,2.4619348599135074,5.917539082822471,0.03746558603868757,2.481773853302002
178,148.95440830103982,1.3181772734089172,337.3482396202923,2.4648753329918325,5.908076406029159,0.037464137776200335,2.49376380443573
179,148.950119556233,1.318282811279569,337.3476266274988,2.465079611039593,5.907297962862575,0.03746406285977385,2.5057159662246704
180,148.74885608571208,1.3179487930373956,337.84435560621233,2.469865692067423,5.898612525218415,0.03746396472391862,2.5176256895065308
181,149.27080892288038,1.3212512912598338,338.45883356340164,2.474856581006978,5.894348337261654,0.03746390178427583,2.5295486450195312
182,149.14471697809412,1.3197163641430232,338.1729308282182,2.4720875650575422,5.899331616992589,0.037463900744951616,2.546513795852661
183,148.69434909274466,1.3133399607486493,338.33347666656175,2.465678299933286,5.92214158347545,0.03746727686159943,2.5534613132476807
184,148.55425915207613,1.3116404185403185,338.01472133415274,2.4626180373908397,5.927726293518738,0.03746727571628796,2.565382957458496
185,148.62825148892475,1.3129791002476592,337.8024900100462,2.463477043462165,5.922029058891274,0.03746601572337925,2.57730233669281
186,148.7505427436385,1.311126259121013,336.5457789368629,2.4514139897054905,5.9441427799949285,0.037466171222146794,2.5993250608444214
187,148.86140398496312,1.3180541937732038,338.81614041542593,2.4761577593998347,5.8954511927886815,0.03746463293508194,2.6112685203552246
188,148.89521830729532,1.3152399485069306,336.92731933240077,2.4597453057507273,5.921653125533766,0.03746418079018196,2.623228907585144
189,149.16125361991695,1.3192520922298698,338.9226286825547,2.474270802443163,5.902456763602616,0.03746602899866134,2.6604292392730713
190,149.46274005376063,1.3203718029433362,338.38138302655904,2.470549222565709,5.908270873788214,0.03746530820584342,2.6925419569015503
191,149.3590216851397,1.3196129688000684,338.4472203897302,2.4716337065206955,5.9066233909596875,0.037464939746099775,2.7095165252685547
192,149.43106123246596,1.3204723546885808,338.1817161523256,2.471535682483031,5.903775853963015,0.037463862975040056,2.7214386463165283
193,149.5464090206035,1.3218757739072775,338.44276303658773,2.4740687524135554,5.899222167312335,0.037463863920792796,2.8073352575302124
194,149.53603094711832,1.3220525322294099,338.55268444941345,2.4751355523280383,5.897306805641939,0.03746385082123915,2.8192968368530273
195,149.47314692708883,1.323148940956348,339.2187329540516,2.481606939257034,5.885727573725458,0.03746377303642301,2.8312326669692993
196,149.08217316526643,1.3211960218970926,338.6938510520712,2.479079731304395,5.884525455756376,0.03746294790852018,2.8431798219680786
197,149.173402431279,1.3188848919980465,338.7031551162636,2.4746339795139627,5.901132243310175,0.0374645560405533,2.8803833723068237
198,149.15602911501523,1.3186726931733368,338.6637084257848,2.474251472980843,5.90181959223858,0.03746455590099471,2.9175426959991455
199,149.13080007444177,1.3208611362641942,338.72427096613325,2.479092548434446,5.886561904409138,0.03746284829936843,2.9294629096984863
200,148.87998596881357,1.3155846631927808,337.5171921308474,2.4644348299130865,5.915521763539582,0.03746439338859362,2.9515445232391357
201,148.90422134259157,1.3192485407682755,338.7255002441685,2.4779976748950254,5.8887717751655675,0.03746343612959582,2.958560347557068
202,149.0455196933083,1.318243780070723,338.00922934788116,2.4701905579274466,5.903862898684733,0.03746392612873524,2.970637321472168
203,148.83004271929602,1.32134908401793,338.39877905758595,2.47998893821768,5.87540105112605,0.03746165201563771,2.9826616048812866
204,148.75543244229314,1.3147158526777107,337.3513620845039,2.4638284690911054,5.915375993235511,0.037463923837130965,2.9984771013259888
205,148.7797388353054,1.3167836064146177,338.2050727171283,2.47201392957744,5.900706559626644,0.03746387245739307,3.014414072036743
206,148.6166165476872,1.312185467994751,336.9877833203258,2.4591951483733885,5.925971586327754,0.03746432436503066,3.026375412940979
207,148.52678795928907,1.3128988053054536,337.6433304761976,2.465180237987409,5.915512145186408,0.03746439779159361,3.038287878036499
208,148.75257100850249,1.3162837768978874,338.48309839583106,2.4731134572733544,5.901535049646013,0.037464435264173056,3.050205707550049
209,148.77223716932846,1.3157927844596933,338.4852104380489,2.4721702788687927,5.90508129073823,0.03746477878896058,3.0621029138565063
210,149.05164073521226,1.3194084471260135,338.77786080114095,2.477519805205771,5.892421740216881,0.037463681922242385,3.073982834815979
211,148.84285749496775,1.3176017276197138,338.7800144322101,2.4759894723916447,5.896362783512103,0.0374644275285933,3.0858612060546875
212,148.771201308736,1.3167308027535298,338.7815646032388,2.47505450887589,5.899202787934925,0.03746484220862454,3.0977392196655273
213,148.75885460892187,1.3160398842632663,338.32667891407766,2.4713355253443074,5.904598810979795,0.03746464194626403,3.109689712524414
214,148.75885460892187,1.3160398842632663,338.32667891407766,2.4713355253443074,5.904598810979795,0.03746464194626403,3.1215810775756836
215,148.74445999488117,1.3163980880915214,338.32506394188755,2.4720242469352285,5.902004000424514,0.03746439089931188,3.13347065448761
216,148.9819810774847,1.318603553114151,338.3216951512173,2.474006089283144,5.896598625712567,0.03746344244095556,3.1453555822372437
217,148.9320694459823,1.3179935600964285,338.20835132496717,2.4729064517440835,5.89857475388173,0.037463442048672836,3.157244920730591
218,148.76489556037387,1.3145978229330693,337.2342515936678,2.463472568529806,5.915612762493407,0.0374634975109143,3.174257278442383
219,148.66595605829892,1.315741631209499,338.03574539265327,2.471231337369586,5.9015866513174124,0.037463399692896686,3.18613600730896
220,148.75455595360364,1.3162284973710823,338.08603211544175,2.4717335302395527,5.901336208305634,0.03746331290026913,3.19800865650177
221,148.8402317753483,1.3128829648692109,338.101000125974,2.4656388614780878,5.923991059645398,0.03746557453022919,3.209886908531189
222,148.7396019537964,1.3123468783570822,337.912437855162,2.4647292107437115,5.923882713333454,0.03746524571377773,3.221769094467163
223,148.7396019537964,1.3123468783570822,337.912437855162,2.4647292107437115,5.923882713333454,0.03746524571377773,3.233745574951172
224,148.80013046173917,1.3130798225417701,337.91077445123665,2.4655124633472747,5.92147301261106,0.037464896469879,3.2961127758026123
225,148.68000349154033,1.313163813779744,336.9613112282421,2.4607180190830467,5.921202871169136,0.03746348949067105,3.3079957962036133
