,x,x_e,y,y_e,Force (N),Force e,Time
56,57.83603957909883,0.29764432999316476,342.94345842527275,7.142802628524855,20.447804890163347,0.04642768724035382,0.7228312492370605
57,57.87720690456532,0.2978889325556406,342.9441299729848,7.135696299718067,20.4332606250889,0.0464102784874986,0.7347584962844849
58,57.25317639343016,0.2975878120871061,341.392255028311,7.087516172144421,20.329405092537936,0.046286968458288606,0.7467628717422485
59,56.387866250415804,0.3034940220695072,337.93876909689044,7.129584574413342,20.546747596272397,0.04638897469779942,0.7586793899536133
60,54.73665206800628,0.30239157891597374,337.81401756570546,7.1328081144863456,20.306450986154587,0.04637787607943672,0.7705776691436768
61,55.163997831955385,0.31643910901562194,336.7806140918304,7.124716171087004,20.353379426399165,0.046359721593451135,0.7824641466140747
62,55.305466480916145,0.3394792642142601,334.74562779380426,7.122587047228759,20.423030445063176,0.04635413956769572,0.7943539619445801
63,55.096151037455066,0.33926251171559907,334.7335951637606,7.122078271500634,20.389211414159348,0.046350536574976245,0.8164117336273193
64,55.04707817366917,0.33406413213093267,334.4884154086099,7.089265266547734,20.333662467499078,0.046270490117516286,0.8283909559249878
65,54.79589650397867,0.33359122412763703,334.21575484753794,7.088588042238502,20.31599843668926,0.04626694160910425,0.8402904272079468
66,53.981547587423044,0.33282173194246073,334.1657241742512,7.086614209086695,20.1862579089252,0.04625335900837901,0.8521856069564819
67,53.10118713789963,0.3174818449968338,335.24973834553924,7.206042228802919,20.36856448082928,0.0465449010752616,0.8640772104263306
68,52.9104642595901,0.3101657848496756,335.74771643135256,7.206362850553084,20.338354003573503,0.046544885624591595,0.8760091066360474
69,53.041226631291195,0.31024925301105444,335.74845027876444,7.206677167857393,20.35954265616513,0.04654703479127727,0.8879404067993164
70,53.49447217874527,0.3092667698615363,336.0403600415467,7.203468707665059,20.404931333682452,0.0465434008109291,0.8998401165008545
71,53.98364658603396,0.3095956586478929,336.0631348653684,7.204650171913809,20.48320811876677,0.04655163532322689,0.911736011505127
72,56.86515604960555,0.2900283565278609,337.91056020942193,7.212536643779969,20.94988213856547,0.046611275083906514,0.9337950944900513
73,59.07103750206179,0.29019881864099284,344.1217173974807,7.187945829312762,20.73248134119299,0.04655918228442913,0.9457118511199951
74,60.168108342490825,0.2948961705405204,347.40133598876116,7.073348845664034,20.30114398654446,0.04627335034033117,0.9576946496963501
75,60.168108342490825,0.2948961705405204,347.40133598876116,7.073348845664034,20.30114398654446,0.04627335034033117,0.969597578048706
76,58.743962745902564,0.2948776321831015,347.4647347272049,7.069995028000877,20.065621681810107,0.04624543183180977,0.9814939498901367
77,55.43691026892373,0.3028523981734939,342.4775619669149,7.189870708539632,20.19634995628588,0.046514632641483596,0.9933923482894897
78,55.3441634599638,0.3047356171161656,341.03341081606277,7.18891129020389,20.281874075352658,0.04651462502419274,1.005289077758789
79,55.3441634599638,0.3047356171161656,341.03341081606277,7.18891129020389,20.281874075352658,0.04651462502419274,1.0172656774520874
80,59.0032658951258,0.31325768735453097,340.82160613820827,7.076909861094825,20.52761537077146,0.04627732573341369,1.0695903301239014
81,59.33200038586372,0.31153455166261335,342.05280894963556,7.078325772932806,20.492989266449005,0.04628194778725957,1.0814951658248901
82,59.41187650173099,0.31450676556256535,341.8291673259151,7.078170035898203,20.506396798141772,0.046281942328965014,1.0933961868286133
83,59.345377690861085,0.3141185525233092,341.82935853633217,7.089394891907964,20.529375015744602,0.04630928974099619,1.1052937507629395
84,57.22694833565076,0.3105440428007409,341.406270420571,7.146926110534208,20.401077966313192,0.04642824869699551,1.117254376411438
85,53.02330513472939,0.3032393222550268,337.997889052901,7.258307631470514,20.35681840175603,0.04667314157179186,1.1291497945785522
86,53.02330513472939,0.3032393222550268,337.997889052901,7.258307631470514,20.35681840175603,0.04667314157179186,1.1410713195800781
87,52.91551901529101,0.29968619913955014,338.28145395062484,7.258490117880363,20.339754270510692,0.04667314669820398,1.1529743671417236
88,54.72499031216135,0.3009280389239832,338.5553834112781,7.242945480689166,20.555304690268372,0.04665281490850561,1.1699154376983643
89,56.30489326740713,0.2978697521675653,340.94251871228346,7.210188581062202,20.54547140003094,0.04658354192323388,1.1768536567687988
90,56.52174537887258,0.2961707138573424,341.4651440627722,7.192649504611098,20.502172515560673,0.04654142326926382,1.1887356042861938
91,56.587780145356156,0.29656668490604293,341.46451918668794,7.180952758190349,20.478247629816906,0.04651263984035386,1.2006784677505493
92,56.6942063304154,0.29935737320111266,341.2234535934781,7.177550510399022,20.486073227252394,0.04650465767216397,1.2125673294067383
93,56.570794203461084,0.30752674444806904,340.20603079380237,7.133891862263815,20.376131912972554,0.04639268053063363,1.2244573831558228
94,56.13420151726409,0.32252180022797655,337.30552689531197,7.130488234223772,20.450582707602198,0.04638170326452664,1.2363874912261963
95,56.13420151726409,0.32252180022797655,337.30552689531197,7.130488234223772,20.450582707602198,0.04638170326452664,1.2483494281768799
96,56.00081554083227,0.3217287485522385,337.31668189283533,7.15431419421165,20.499293086490596,0.04644011790276676,1.260259985923767
97,56.34750611006666,0.3033795338218505,341.3159147169256,7.19053494231958,20.43175852810325,0.04653054720161885,1.2721517086029053
98,56.11340563464551,0.29630486686629987,341.9336983619197,7.192295860798627,20.39759822868382,0.046533896455988155,1.2840497493743896
99,56.11340563464551,0.29630486686629987,341.9336983619197,7.192295860798627,20.39759822868382,0.046533896455988155,1.2959363460540771
100,55.51318530879904,0.29442976424954315,341.4726782113865,7.229154483704905,20.45186054436959,0.046621795655397966,1.307898998260498
101,54.434766584400734,0.2924200990631791,340.2008671744172,7.242928770186786,20.433979371661632,0.04664869144840322,1.3197838068008423
102,54.513388291113166,0.2964114420070618,339.32801801280203,7.242355309394482,20.486541437910883,0.0466486700469025,1.331685185432434
103,54.66323576116398,0.301230626531621,338.9276022183155,7.242092456048496,20.51074464447315,0.04664865465935907,1.3435750007629395
104,55.78954343297381,0.3048062629565086,338.87833082510804,7.162194498719531,20.454080002431382,0.04645955575417723,1.3555363416671753
105,57.152857177756125,0.3160070205221441,338.8476311895443,7.148707711856505,20.575170652746454,0.0464378776261927,1.3674967288970947
106,57.364615349035155,0.3173615425409464,340.10310218900395,7.149556717260091,20.499218596157743,0.04643787202480194,1.3793889284133911
107,57.373031738234864,0.3174154210461102,340.15300124365,7.1495904902265455,20.49621144459597,0.04643787186581589,1.3912951946258545
108,55.93772808847116,0.3008563306002383,341.3016450852841,7.1798371988432175,20.354970699049694,0.04649996735437292,1.4031906127929688
109,55.670300854198345,0.2999924703332216,341.3025702120306,7.203333581740007,20.38197116295891,0.046556237932795536,1.4150782823562622
110,54.975624429421714,0.29870559293750043,340.4587519936552,7.206641974484746,20.357104790383776,0.0465595708676922,1.4270386695861816
111,54.90167780596177,0.300446915459168,339.20576603662704,7.205813647191139,20.43230152635361,0.04655956619351957,1.4389710426330566
112,55.02191552543538,0.30272362135272035,339.04782790720583,7.194344802988188,20.418380749200175,0.04653154197965338,1.4508641958236694
113,55.5362972798561,0.3029850643812037,339.0598342833836,7.195580620497131,20.501760661709874,0.046540641955438715,1.4627679586410522
114,56.785059710262196,0.3063078857097975,340.09068681418813,7.164251830455822,20.51181508786805,0.04647251625523197,1.4746567010879517
115,57.00739380952163,0.30766888583840707,340.47295178576223,7.136786877866553,20.431817115201994,0.046404505445154495,1.4967288970947266
116,57.107572849351534,0.3112703630713815,340.198973640058,7.136601251991613,20.448271813188573,0.046404500129290545,1.5086184740066528
117,56.69156843915665,0.3110227005033422,340.192950484744,7.135602684006045,20.380114789269854,0.046396862278437825,1.5205243825912476
118,55.43374226992494,0.3086108305431293,339.67439772765215,7.171381334396755,20.333932613705763,0.046474074783602416,1.5326255559921265
119,54.97876400260403,0.3020388590382456,339.70886835143637,7.219383244353529,20.43064023915807,0.04659233080160633,1.5445170402526855
120,54.896220244557924,0.2993685968229857,339.93049791752674,7.219529492235417,20.41731976935941,0.0465923389696282,1.5564796924591064
121,55.52069490047352,0.2999286943846123,340.22355695319186,7.2211051560557875,20.493894625810995,0.04660255798630655,1.5683830976486206
122,56.03548379156622,0.301062841794398,340.2234103577348,7.19295256441059,20.492203570219324,0.04653741381753102,1.5802794694900513
123,56.29424323219705,0.30293467598150253,340.18364274444116,7.148956687514425,20.40418545850036,0.04642933095794667,1.5921852588653564
124,56.391398735453734,0.30620315714581814,339.91967155123297,7.148779004712744,20.420030723228177,0.046429321939849576,1.6040823459625244
125,55.994178386165174,0.3062108679699458,339.7551573000754,7.147747570575909,20.366709077839044,0.046422365034209156,1.6160179376602173
126,55.640099666125415,0.304888618363604,339.760783385231,7.184173345183862,20.41788092019484,0.04651010280486342,1.6279839277267456
127,55.61548582209718,0.3047396708498476,339.76177396089196,7.188592736455877,20.426917297903817,0.04652098217894996,1.639949083328247
128,55.62133460978117,0.30477801759099277,339.79750491693164,7.188616513243686,20.424769332502553,0.046520981995052516,1.6518659591674805
129,56.00650130024922,0.3035226942719683,340.5744086952822,7.189965092463539,20.43489401651059,0.04652720160587451,1.6637966632843018
130,56.12511739633097,0.3042512610996997,340.7226929836992,7.173359679460711,20.391706448011334,0.04648609569623378,1.6757190227508545
131,56.214446300973314,0.30730373329192184,340.47992996515075,7.173197022571592,20.406245784327517,0.04648608887472093,1.687700867652893
132,56.110982110451616,0.30709878490573733,340.3284246153037,7.172907554664249,20.402466173606772,0.046484674263986975,1.6996148824691772
133,55.62940782922319,0.30576786172706316,339.94172353877076,7.19433645795377,20.423876986819096,0.046534547165434495,1.7115169763565063
134,55.65565238880301,0.30699056103723954,339.7760346930888,7.194226306031699,20.433836513850935,0.046534545558056487,1.7234182357788086
135,55.61810771354436,0.3070851909366732,339.44306436931316,7.194005016954985,20.453880703508005,0.04653454659606569,1.7353146076202393
136,55.771061180137664,0.307202469903072,339.47288433037863,7.179748795376297,20.43602644950601,0.046500400815114286,1.752333641052246
137,55.99257122879,0.30732893288577007,339.47733661893045,7.1802811836984874,20.472094316224414,0.04650437272830582,1.759176254272461
138,56.07511629416987,0.3077834760928542,339.9306778105413,7.178522119721646,20.44054950366585,0.04649929773875328,1.7710763216018677
139,56.0266192272222,0.3059414724736709,340.10555925372967,7.1786390313494195,20.430039023317903,0.046499300613705066,1.7829744815826416
140,55.844072306989275,0.30566937266125027,340.10825375037996,7.18217415174615,20.411919874595892,0.04650607973152064,1.7948620319366455
141,55.656749650868925,0.3031946926988779,340.2932174068432,7.185254840544092,20.390969261898185,0.04651216190776334,1.8068338632583618
142,55.6048930157083,0.3028778623032452,340.2645740465757,7.1936521076727376,20.409985700852346,0.04653288963782543,1.8187344074249268
143,55.610138869082064,0.3031263215719309,340.2256180725904,7.193626180567162,20.412322652656584,0.04653288897852675,1.830680012702942
144,55.804728235622655,0.3034825719195575,340.2262043407444,7.185562928816467,20.419069255433246,0.0465147940788895,1.8425822257995605
145,55.97723881628212,0.3053452295819477,340.0999718098241,7.178487640207743,20.42585273697944,0.04649861738903606,1.8544740676879883
146,55.982883843094946,0.30557857277871514,339.9243896524216,7.174162378123336,20.427744740021875,0.046488267761089656,1.8664004802703857
147,56.040124198238146,0.31061562293354983,339.5363385743137,7.173698623418218,20.437064782435606,0.04648672608440902,1.878338098526001
148,55.93937065172182,0.3102999204514052,339.4064317083811,7.177686676507441,20.444407613561275,0.046496077408614625,1.8902466297149658
149,55.83246418430193,0.30896152724425613,339.49069027101444,7.182934674545195,20.442676726343418,0.046508298485800334,1.912275791168213
150,55.8307843614203,0.30896177964048893,339.6186899235459,7.187059939852733,20.443291800563124,0.04651824314372232,1.9242156744003296
151,55.749078849237144,0.3044946707321646,339.965465813335,7.187401623341541,20.43000895848142,0.04651907636149186,1.9361518621444702
152,55.85334008392306,0.3045484881230844,339.96715266416976,7.1876518980450665,20.446961720775924,0.046520942305969565,1.9480961561203003
153,55.8653320075179,0.3046208604605623,339.96671620414975,7.1855054384366905,20.442572623031563,0.046515658709152946,1.9599990844726562
154,55.867945314279154,0.3046959575896371,339.95084584511693,7.185116113824604,20.44274775425958,0.046514726306959735,1.9719294309616089
155,55.98722761730301,0.30842212094638033,339.6152429529038,7.176560195503162,20.44300163343457,0.046494007783546856,1.9839279651641846
156,56.00066542607009,0.30850300215786935,339.61467057397886,7.174161233479411,20.438096171249697,0.04648810857117501,1.9958443641662598
157,55.96458740868016,0.30847868521748983,339.4657800104284,7.174021163649981,20.44427191233973,0.04648780409286788,2.0078307390213013
158,55.928226044535734,0.3072514679579542,339.6274235605805,7.176527695844674,20.43948131973121,0.04649370440592329,2.0197505950927734
159,55.94165200452831,0.3073323728191576,339.6268540070902,7.174128736492856,20.434575857546335,0.046487805155053415,2.0316509008407593
160,55.92728411388954,0.3072457920667126,339.6274635189811,7.176696045191886,20.439825562691553,0.046494118438075806,2.043560743331909
161,55.92728411388954,0.3072457920667126,339.6274635189811,7.176696045191886,20.439825562691553,0.046494118438075806,2.055460214614868
162,55.89399889524913,0.30726628624415264,339.6667009980708,7.176626957560777,20.430932815053932,0.04649340386513772,2.067483901977539
163,55.882170547270405,0.3063535270284134,339.8995908633191,7.178128978460775,20.419705062643267,0.04649671723447816,2.0793888568878174
164,55.714688157741996,0.3066750426048157,339.880859772369,7.202008787266265,20.458092429008556,0.04655465787068165,2.0912911891937256
165,55.83975353566789,0.307909860734643,339.79282030913186,7.202170175219817,20.47845367397876,0.04655630006947304,2.103193163871765
166,55.83483410733819,0.3078777961145551,339.76288488999734,7.20215026169554,20.480257964915822,0.04655630021000913,2.1150856018066406
167,56.048202545351636,0.31050603030766283,339.63591694635966,7.171849940601044,20.425692490745462,0.046481907586168575,2.1270809173583984
168,55.92280431121059,0.31023175520918944,339.4312899098259,7.171493434903566,20.42292952668919,0.04648026240070568,2.1389808654785156
169,55.92216252741462,0.3103807425663191,339.30848659859043,7.171434384560522,20.431890276617466,0.04648043393193686,2.150873303413391
170,55.78900564545098,0.30789123932401746,339.44212068893876,7.179590602362754,20.43683412978827,0.04650000381455605,2.1627625226974487
171,55.74276465152869,0.30823557078354186,339.38887872392166,7.191591252918374,20.464842915322972,0.04652963390871964,2.1746718883514404
172,55.764240319327364,0.3083788014215848,339.52285928599736,7.191679107162554,20.456680071729043,0.04652962371524377,2.1866472959518433
173,55.82968751735633,0.3086859827326072,339.7986555590925,7.19191096952974,20.443384538867967,0.04652998312827949,2.198562264442444
174,55.86047126339548,0.3088780418445395,339.87797738708986,7.1888075099695445,20.432118540862724,0.04652220929888681,2.210536003112793
175,55.86400077790089,0.3088993139987275,339.8778433082068,7.188176175571307,20.430827629761442,0.04652065487902619,2.222452998161316
176,55.979219301142074,0.3088492299329233,340.1658795565673,7.183590982405385,20.41340478663294,0.046509626338116186,2.234355926513672
177,55.941826487804775,0.30668322182823066,340.34501357842436,7.178534805258093,20.392023640732923,0.04649689287678291,2.2462921142578125
178,55.93390502181887,0.3074833348207593,340.0330552349141,7.178326504911643,20.410732003987164,0.046496892187340065,2.2582359313964844
179,55.92849013200567,0.30744794974783,340.00013706969344,7.17830452989253,20.412708132156325,0.04649689233266842,2.27019464969635
180,55.97031537414544,0.3087766415968351,339.9344559805061,7.178260685997181,20.416652212786566,0.04649689064903251,2.2821009159088135
181,55.84495536643109,0.3070196983319943,340.00240988505317,7.1907290364368,20.43593327540706,0.04652730628094165,2.2940123081207275
182,55.85133695855557,0.30702328384031097,340.0025113358575,7.190744367633125,20.43697119962917,0.046527420385498994,2.3160523176193237
183,55.95825985101359,0.311300398099709,339.595629315014,7.190473331285574,20.46145748691855,0.046527417610404145,2.3279954195022583
184,55.833674671410314,0.3067851427198804,339.9326374082624,7.190697812349009,20.441172065591182,0.046527420968604946,2.339901089668274
185,55.87854221602611,0.30683470409181557,339.93313674006396,7.189995185858978,20.44611043160294,0.04652617489889436,2.351797580718994
186,55.9020722352196,0.3069765599940393,339.93226640003274,7.1857863700458715,20.437504357594385,0.046515813307821716,2.36371111869812
187,55.9363051839342,0.3081917861941578,339.83961452233694,7.185724575869383,20.443076318817354,0.04651581179017894,2.3756052255630493
188,55.85742176501472,0.3079856932937396,339.8068181569843,7.1897915197994235,20.44552811458852,0.046525279254630306,2.3876012563705444
189,55.80958035912944,0.308033100033136,339.80015556508783,7.189667524446438,20.43774595575841,0.04652438603009757,2.399509906768799
190,55.82698892818908,0.3080948367152428,339.80496556405194,7.185495593010635,20.428272239117277,0.04651406124018422,2.416471242904663
191,55.71889333415684,0.308107397410588,339.79724233801414,7.185226819200058,20.410716293862272,0.04651209809598844,2.4233142137527466
192,55.71889333415684,0.308107397410588,339.79724233801414,7.185226819200058,20.410716293862272,0.04651209809598844,2.435210347175598
193,55.83285575715509,0.30817346389239886,339.7992381194721,7.1855006848932,20.429225942489943,0.046514127640324414,2.447179913520813
194,55.9065196245008,0.30861465037601943,340.04283060256057,7.180455151322883,20.4045542768561,0.046501359286110155,2.4590768814086914
195,55.9912479150664,0.3088670646254182,340.2512785432145,7.180715190584287,20.400312977620487,0.046502261654336255,2.4709737300872803
196,55.9912479150664,0.3088670646254182,340.2512785432145,7.180715190584287,20.400312977620487,0.046502261654336255,2.482866883277893
197,55.97818771286811,0.30863189354430015,340.25298300703895,7.188233253113111,20.42021638761513,0.046521109626441286,2.4953742027282715
198,55.825953817636844,0.30561279382237677,339.9479721705586,7.188029869490844,20.438537977362312,0.0465211153143056,2.507356286048889
199,55.71642202993593,0.3050257015082096,339.7846397081168,7.199792808416824,20.470264915713095,0.04655017106418848,2.5192583799362183
200,55.77019415134828,0.30859097776999994,339.2437157427661,7.199401339533905,20.50072483400254,0.046549930085723966,2.5425418615341187
201,55.697535563618004,0.30598396809387596,339.4397628862089,7.199531675193633,20.48888441640373,0.0465499327401843,2.550622582435608
202,55.80978847613037,0.3088290812452005,339.24175890514465,7.192287260188105,20.486180568928088,0.04653240480154553,2.5638304948806763
203,55.942515873723565,0.30964351944504426,339.4321712614132,7.174402271479396,20.43757572177256,0.04648807205988309,2.57586407661438
204,55.96109892526249,0.30941393922449895,339.6481969039708,7.174546446811453,20.42457685863164,0.04648807142989245,2.5880401134490967
205,55.991846012435985,0.30748344274091005,340.01316877097685,7.174931306510611,20.412309914126737,0.04648912996822273,2.600508689880371
206,55.9335737977375,0.3069009703772285,340.06833018704754,7.184856888377584,20.429338050082087,0.0465134614788191,2.612876772880554
207,55.853732464602956,0.30621793207106585,340.11681359518474,7.185210939478167,20.417723814768785,0.046513545461593205,2.624913454055786
208,55.82013831339472,0.3060794402840057,340.11737612060693,7.189096899375753,20.423824602522863,0.04652297208176077,2.636909246444702
209,55.70816238019729,0.30587181314584316,339.975869914333,7.189088407389301,20.41866208770755,0.046522140865126,2.648970603942871
210,55.60338093885334,0.30369935137365,339.91260542036747,7.191950055269606,20.42843706402789,0.04652929758654512,2.661010265350342
211,55.65382056766692,0.30554647975554194,339.76628963647966,7.191843792834126,20.436624859536654,0.04652922737190117,2.6680299043655396
212,55.74348831448976,0.3085402657750008,339.57773352505336,7.1917183696289175,20.447972631000322,0.04652922347024911,2.6800307035446167
213,55.88025644013485,0.30889101168065625,339.57726269113925,7.183046894271179,20.44399877921115,0.046508916924088664,2.6920818090438843
214,55.9136794569108,0.3090923048935086,339.5758136070642,7.177070285377767,20.43177815411901,0.04649421333079755,2.704069495201111
215,55.921204475963314,0.3091413696950042,339.62151466791346,7.177100772525252,20.42902875840539,0.046494213104943845,2.716109275817871
216,55.85073993971588,0.30674091279206717,339.80554770104914,7.177938926536039,20.419437216991135,0.04649597571420445,2.7281556129455566
217,55.76089344159662,0.30363652287373116,340.2449498332682,7.183492109859466,20.403880049674477,0.046508925122391256,2.7402104139328003
218,55.76026032332811,0.303395723351146,340.24690490759446,7.19133814808279,20.426634720664296,0.046528750602529007,2.752219319343567
219,55.72908406463468,0.303191300810257,340.05666860909923,7.191211347469948,20.438061896599024,0.04652875149674557,2.764259457588196
220,55.90465244307202,0.3097195406839505,339.5581604108658,7.184003341717046,20.4472296296054,0.04651130802311458,2.7763079404830933
221,55.90465244307202,0.3097195406839505,339.5581604108658,7.184003341717046,20.4472296296054,0.04651130802311458,2.813831329345703
222,55.88875895702367,0.31009997406124323,339.32090581217835,7.183845260064191,20.461526418211545,0.04651130874265637,2.8462449312210083
223,55.8612649838842,0.3095833567518096,339.3629906944562,7.181201859339968,20.44934060492935,0.046504421753203025,2.858253598213196
224,55.78861142166817,0.305239560479888,339.9795002799589,7.182669847052625,20.417555344805102,0.046507263498333756,2.8702863454818726
225,55.75741595572917,0.30380581532451395,340.1858088130404,7.182807450137627,20.405172947352973,0.04650726662975151,2.882443428039551
226,55.79100883622024,0.3040262569341101,340.39076488972245,7.182944187608461,20.39288658525774,0.04650726572806218,2.8945101499557495
227,55.79100883622024,0.3040262569341101,340.39076488972245,7.182944187608461,20.39288658525774,0.04650726572806218,2.9065256118774414
228,55.903702452295015,0.3055858775875669,340.26967106111107,7.183025053746784,20.411184482380243,0.046508470637165324,2.9135242700576782
