,x,x_e,y,y_e,Force (N),Force e,Time
83,54.97501886472802,1.285129812931159,29.023341642925423,1.68666067122323,5.9030170835138165,0.04338694438725014,1.0519658327102661
84,55.28403166023364,1.28843563260343,28.952457744303015,1.6826210077320907,5.9174693579358895,0.043387340487207285,1.0639920234680176
85,55.28729018896162,1.2853623891899657,29.660427178031213,1.6857663132042073,5.906872836675476,0.043386937362394955,1.0760424137115479
86,55.628434848199475,1.288589855170184,29.670154972575563,1.6813246635161596,5.922881997430718,0.04338733480342308,1.0880647897720337
87,55.22719509140961,1.2833536279754225,29.425239881631438,1.6842609116765859,5.910340166048139,0.04338646202004649,1.1001163721084595
88,55.59417892292944,1.2872251294823966,30.594992078842605,1.6786929306534986,5.9364147980358135,0.04338795057440807,1.1374527215957642
89,55.487976430204554,1.2869435885347693,29.833573572013982,1.6796303488075663,5.92990099712263,0.04338742892110895,1.1697258949279785
90,55.38864540704662,1.2871970091728768,29.58750331892043,1.6808489945923946,5.925230338123124,0.04338742503397262,1.1817411184310913
91,55.43929083564793,1.2878181128417325,29.61455709096734,1.6823555525245606,5.9198174653119375,0.04338741386905989,1.1937952041625977
92,55.52229188190645,1.288836593562521,29.658894584935652,1.6848246575821642,5.9109678478587275,0.04338739565103071,1.2058769464492798
93,55.53198608643394,1.2889555947040159,29.634191722876327,1.6850745433124108,5.909935971721912,0.04338737220858229,1.217943549156189
94,55.58113848959599,1.2890231198968527,29.531558728720697,1.6857336524577256,5.9066607392892365,0.04338717310050404,1.2299515008926392
95,55.66207236725014,1.2898831595080251,29.50639089892527,1.6843247222834545,5.9116988963669685,0.04338728976976503,1.242010474205017
96,55.56257291920975,1.2901399908774844,29.259303695515094,1.6855534354895767,5.907028237367462,0.043387286131722276,1.248956561088562
97,55.38652118427826,1.2894317250712566,29.114905889845968,1.684608263485176,5.910782157283016,0.043387398960022756,1.2611126899719238
98,55.38652118427826,1.2894317250712566,29.114905889845968,1.684608263485176,5.910782157283016,0.043387398960022756,1.273461103439331
99,55.38652118427826,1.2894317250712566,29.114905889845968,1.684608263485176,5.910782157283016,0.043387398960022756,1.28549063205719
100,55.64234553344651,1.2922080982873365,29.05584557432451,1.6812576618742228,5.922796698670041,0.043387730816568874,1.2975244522094727
101,55.55973048654646,1.2889360981304487,29.55469583652979,1.6824748871853834,5.918911427271698,0.04338740020518338,1.3095653057098389
102,55.886962074116994,1.2891872386134997,29.87058792918286,1.6810848292947986,5.923018870958908,0.043387145433404606,1.3216168880462646
103,55.861032039890375,1.2888720221874612,29.856728786752722,1.6803197420890859,5.925768266672528,0.04338715109574835,1.3336788415908813
104,55.719484387518925,1.2895557829817168,29.32794209376396,1.682806619693132,5.915746688709551,0.04338704494182025,1.345700740814209
105,55.719484387518925,1.2895557829817168,29.32794209376396,1.682806619693132,5.915746688709551,0.04338704494182025,1.3577420711517334
106,55.60755799124017,1.2882809041797172,29.319629482567695,1.6823386445262865,5.917423903020464,0.04338696866678857,1.369809865951538
107,55.810766127322815,1.2904256684637168,29.228862269400494,1.6772288943254008,5.935799851829407,0.043387319729066766,1.3819060325622559
108,55.735136485550434,1.289594977259509,29.246449840863363,1.6782189646282184,5.932230314170943,0.04338722106804961,1.3939342498779297
109,55.63185671214229,1.2897140896040875,29.06823288376779,1.6791589862974483,5.9288518651079904,0.04338726119803483,1.4059597253799438
110,55.63185671214229,1.2897140896040875,29.06823288376779,1.6791589862974483,5.9288518651079904,0.04338726119803483,1.4180066585540771
111,55.62621391789259,1.2896454175733048,29.065284464156093,1.6789919067448547,5.929453295420345,0.04338726244095449,1.430078148841858
112,55.752239739578336,1.2911799169337526,29.13113428745221,1.6827235287023392,5.916049991316454,0.04338723479015791,1.4421559572219849
113,55.8373066131802,1.2921068642543336,29.111427419407974,1.681606750199177,5.920054838445463,0.04338734549652068,1.4541780948638916
114,55.769572860841926,1.2927196485023318,28.78723145160573,1.6828740382958376,5.914877826545677,0.0433873076148199,1.4662472009658813
115,55.721111627920656,1.2921535808290303,28.77600118522195,1.6822298810367822,5.91718619639846,0.043387290064192084,1.4883607625961304
116,55.79289511154463,1.2922194290478495,28.90447069643978,1.6813283428525685,5.920565132209654,0.04338731601420068,1.50045907497406
117,55.77440716655017,1.2920175190987448,28.908721723180104,1.6815709570515163,5.919694513268565,0.04338729191458084,1.5124762058258057
118,55.953511099109406,1.2939827248070872,28.86753944971299,1.6792206348037149,5.928139516997126,0.043387526178029365,1.5245102643966675
119,55.91454806964933,1.2935128582756912,29.08558813058515,1.6783769377472646,5.93227043252123,0.043387702025501414,1.5364991426467896
120,55.95020174765026,1.2939428106817588,29.109099066552975,1.6794328897562059,5.9284901555390395,0.04338769774154504,1.5485745668411255
121,55.680361911469234,1.294627879068179,28.43661348214196,1.6827738534862775,5.915775583818162,0.043387689574463886,1.5606321096420288
122,55.66580944470658,1.2944510768479538,28.429181366790424,1.6823424653709285,5.917322118907072,0.04338769275911632,1.572711706161499
123,55.703857485133184,1.2938646584565288,28.727458228309683,1.6807868846580332,5.923704074983535,0.04338779118372167,1.5847666263580322
124,55.24018815040132,1.2887911662172178,29.004124732880367,1.6857589160224136,5.9067750225195015,0.04338737517479844,1.5968683958053589
125,55.446275235710935,1.2908724140402648,29.167289932727385,1.6787589964022518,5.93326886161895,0.043388018343521524,1.6088993549346924
126,55.21038106751825,1.288422723194795,29.02099021671669,1.6861517887189175,5.9053808957958935,0.043387332220003745,1.6209725141525269
127,55.58335290951123,1.29213501075127,29.00020878095944,1.681286979686469,5.92287294979565,0.04338778447948273,1.6380913257598877
128,55.381534666012975,1.2872019588347177,29.48715096374779,1.6817624613490287,5.921429636257063,0.04338730839940669,1.6452208757400513
129,55.776725578941715,1.2907284826201644,29.55411019659634,1.6766423326684428,5.940042698910512,0.04338774775283648,1.6572340726852417
130,55.86368204948086,1.2926388058080793,29.2914475456554,1.6814092526407534,5.921804007258411,0.04338757608555728,1.66927170753479
131,55.95159164210002,1.2912924301984647,29.69088247216886,1.6771508895219083,5.93775156019327,0.043387620668691285,1.6813666820526123
132,55.321801209346496,1.2866668964999701,29.38920790323252,1.6852681500029,5.908114593106099,0.04338701218238507,1.7439345121383667
133,55.65311057334968,1.2914329334702694,29.093160674363627,1.6817590573718308,5.920446751224809,0.04338751716815424,1.7559561729431152
134,55.26066360035579,1.2872119553123025,29.157632554212356,1.6870724079850783,5.901299141444997,0.04338698238311777,1.7679569721221924
135,55.305022903249615,1.2877613860869006,28.906505107826376,1.6880543008686377,5.896565800740294,0.043386780418351104,1.7800809144973755
136,55.305022903249615,1.2877613860869006,28.906505107826376,1.6880543008686377,5.896565800740294,0.043386780418351104,1.7921645641326904
137,55.767878037794425,1.2918554505274924,28.979811138188467,1.6819949776334049,5.918396737361981,0.04338729552516318,1.8041831254959106
138,55.515832556633875,1.289127922660679,29.03790472897716,1.6853030746540247,5.906556319763174,0.04338696911653953,1.8161852359771729
139,55.522304402968004,1.2892074675771825,29.00142067576704,1.6854456187083715,5.90586783384249,0.043386939911977104,1.828201174736023
140,55.56521852669881,1.2897350311401439,28.759498804815873,1.686393208592368,5.901306614617958,0.0433867475351073,1.8402765989303589
141,55.45219058058603,1.2883459345728792,28.70099769265739,1.6830259352548662,5.91333522086504,0.043386772357224455,1.852318525314331
142,55.62590006783962,1.2902060787732599,28.38312626279648,1.686874129688568,5.897691134395981,0.043386436023446065,1.8643308877944946
143,55.789752752018046,1.289310899611077,28.887166053991127,1.6848730068006694,5.905378276406924,0.0433863987319764,1.8763915300369263
144,55.80446687724251,1.292112605017821,28.808329990387488,1.68465259875101,5.90770189138706,0.0433870065304955,1.8884084224700928
145,55.62641630690124,1.2900512688433174,29.369331175709828,1.6836096245674659,5.914112396116446,0.04338733597192899,1.9005264043807983
146,55.863974912099934,1.2905378079999406,29.73824839787931,1.680618302045234,5.925295082697199,0.043387447903538406,1.963046669960022
147,55.80674249681784,1.2931230754133107,29.34398911326849,1.682192563296896,5.920000948635581,0.043387806194980276,1.9750972986221313
148,55.80437307116856,1.293094331975553,29.11902392034262,1.681835094392201,5.92025230890216,0.043387647620092736,1.987099051475525
149,55.92307479257003,1.2934831229360289,29.03347620030663,1.6819736791402,5.918634039699066,0.04338743685551531,1.9991616010665894
150,55.95562001863703,1.293877362763844,28.851340895582293,1.682682942059111,5.915191610095646,0.04338729110722375,2.011244297027588
151,55.92353626163176,1.2935330158970249,28.832490391874597,1.6832759369555985,5.912934007772956,0.043387221073813334,2.0232619047164917
152,55.8143513110228,1.2923462993410217,28.85755937331947,1.68471229508992,5.907797356020533,0.04338707896558336,2.0352927446365356
153,55.6569131257824,1.2922488291008607,28.53264473924247,1.685231767264035,5.905610860987863,0.04338708221111002,2.0473371744155884
154,55.5542667577535,1.290994224745294,28.48002284219038,1.6821814167027274,5.916522525226286,0.043387104713549195,2.0593478679656982
155,55.499371411185614,1.290323710280139,28.789824209510815,1.680977138486746,5.9223746555521,0.04338735285789188,2.0714834928512573
156,55.499371411185614,1.290323710280139,28.789824209510815,1.680977138486746,5.9223746555521,0.04338735285789188,2.0834821462631226
157,55.196725753455574,1.287058711603057,28.858975573130227,1.6849376626242063,5.908183566812354,0.043386962388002125,2.095503807067871
158,55.69416901580422,1.2911902635714552,29.080372939929607,1.6819519463349815,5.919149379890487,0.04338735535899055,2.107508420944214
159,55.55061486472379,1.2915583682919078,28.723307523584484,1.6837269048037309,5.912402872446756,0.043387350681939385,2.119519591331482
160,55.42923957900589,1.2911650783573059,28.809007323574992,1.6835954850610646,5.91402070870476,0.04338756647224505,2.131625533103943
161,55.42923957900589,1.2911650783573059,28.809007323574992,1.6835954850610646,5.91402070870476,0.04338756647224505,2.1436500549316406
162,55.66876097465602,1.2901244815886452,29.639620243139223,1.6796506877951345,5.92974697338354,0.04338770920218495,2.1556522846221924
163,55.85417783214254,1.292233344702202,29.576056561573157,1.6769456537695788,5.939490463926066,0.04338796852005714,2.167704463005066
164,55.42439175908661,1.2876546249376133,29.243832839188634,1.6871754800009768,5.900296213185167,0.0433868326078933,2.1797616481781006
165,55.999163259617504,1.2939020088860391,29.027746155451286,1.6801670665408204,5.924953751144422,0.04338748816951743,2.191856026649475
166,55.39783013929079,1.2874098150500493,29.13179608019338,1.6882939349450161,5.895708963956028,0.0433866720414303,2.203897714614868
167,55.975837814386914,1.293700731999482,28.895543610050254,1.6795717859255972,5.92658135291324,0.043387415617581596,2.215941548347473
168,55.769238981172336,1.2903615988642922,29.218518261778186,1.6819145397149224,5.918706190024943,0.043387113184384256,2.2279547452926636
169,55.91333085012442,1.2919351529703291,29.185032813426208,1.6800232994207398,5.925497017765435,0.04338730083062569,2.250173568725586
170,55.74579001971747,1.2900760257578379,29.136642450814332,1.6811326728203806,5.921195840153921,0.04338706984738049,2.2622087001800537
171,55.90927077448345,1.291886001926465,29.207747475727572,1.6799351091439816,5.9259273214658625,0.04338731906113482,2.2742143869400024
172,55.76518472259441,1.2903122201217716,29.241256549560507,1.6818260407871863,5.91913649372537,0.04338713141497223,2.2862812280654907
173,55.94156033344838,1.2928148377994055,29.15234940934789,1.6824222497232744,5.916894365398043,0.0433873025549478,2.298309564590454
174,55.858603741409574,1.2919186438089458,28.792639071956906,1.683279341828774,5.912103020617773,0.04338692051716568,2.3104594945907593
175,55.78146428057502,1.2909801067782483,29.225171311095032,1.681592070713562,5.920278790925897,0.043387265147035343,2.3224668502807617
176,55.78146428057502,1.2909801067782483,29.225171311095032,1.681592070713562,5.920278790925897,0.043387265147035343,2.3344945907592773
177,55.81268066696826,1.290900580314358,29.30283448025745,1.6812071905511772,5.92174918357389,0.043387266393344115,2.346531867980957
178,55.7471650146527,1.290104621951282,29.26843738101894,1.679271216913927,5.9287085914739865,0.04338728074455699,2.3585556745529175
179,55.393486662652236,1.2861511937312557,29.78184542356872,1.6811163876854103,5.9243434444143395,0.04338729184391075,2.370651602745056
180,55.643175095614346,1.288869978789621,29.722877951407803,1.6778534668682645,5.936096800119037,0.043387615189241835,2.3827120065689087
181,55.349048076051766,1.2898083484544223,28.88834470236452,1.6819109662869278,5.920275382853269,0.04338754514156407,2.3947278261184692
182,55.39253689720191,1.2904233946437018,28.97981340268324,1.6835420349462267,5.914777140203215,0.04338759090115772,2.406753659248352
183,55.14122830707951,1.2876724326684799,28.982532121263322,1.6872876575026516,5.901035674771587,0.04338718428640624,2.418760657310486
184,55.42063057143524,1.2906857472248052,28.925705774924463,1.6840436834806551,5.912628626024768,0.04338752937453088,2.4309033155441284
185,55.15086421410686,1.2877919203048993,28.98759680686268,1.6875767849274796,5.900004651378981,0.04338718216242732,2.4883939027786255
186,55.387623798779416,1.2886959924072254,28.747102965797843,1.688154588201864,5.895475037146058,0.04338672337202107,2.4953988790512085
187,55.351323600904315,1.2882471911148303,28.728262556074085,1.6870687028856608,5.899341374868334,0.043386731340128395,2.507419466972351
188,55.416695474493125,1.2895567984795369,28.634920252840946,1.6880204754268726,5.895844931543482,0.04338680183402936,2.519453287124634
189,55.416695474493125,1.2895567984795369,28.634920252840946,1.6880204754268726,5.895844931543482,0.04338680183402936,2.5315356254577637
190,55.421549353395385,1.2896167310315836,28.607472998249754,1.6881282595621714,5.895328567102969,0.04338678006163509,2.5435709953308105
191,55.394863536709316,1.2892872621601403,28.758373426403175,1.6875363392573668,5.89816857152579,0.04338690011388407,2.5555825233459473
192,55.6458634799147,1.2886351751000449,29.381850254426148,1.684433749554226,5.9099317127097315,0.04338690933347792,2.567584753036499
193,55.752038382252124,1.289878116536711,29.408238085481045,1.6859180949196662,5.904628767353819,0.04338694487881672,2.579591989517212
194,55.850724189904604,1.2910037318712506,29.293271891427825,1.6863064764267537,5.902683384425532,0.043386920747899946,2.5916110277175903
195,55.84533495120985,1.2909245037934896,29.373151112822267,1.6858631682723404,5.904667787217615,0.04338699821869747,2.603687286376953
196,55.85103316658021,1.2909941214156535,29.34125202730201,1.685988028919184,5.9040653620370165,0.043386972724474025,2.615742564201355
197,56.01877340436416,1.2966280223555398,28.505263465867255,1.6837332919014054,5.911210886559633,0.043387521667841836,2.627768397331238
198,55.719549138589116,1.291407511718305,28.974527598770226,1.6877839998566821,5.897148464893477,0.043386945561682426,2.6398404836654663
199,55.62490753318696,1.292157568115691,28.520966201304013,1.6829501700139087,5.914148180387677,0.043387241897120364,2.677202582359314
200,55.888797711108246,1.2932012319493835,28.917908980213273,1.6845473017531731,5.908694541746267,0.04338720057033496,2.7150074243545532
201,55.62976456946364,1.2922168215802676,28.493593948357262,1.683056871900984,5.913631815947165,0.04338722007168396,2.7272125482559204
202,55.49328059050815,1.2904070289423972,28.710398677740265,1.683970798312552,5.911068882488019,0.04338715368721756,2.739470958709717
203,55.46663135303634,1.2900803881898926,28.86084804556,1.6833852864417957,5.913908886910841,0.04338727468487344,2.7465957403182983
204,55.46663135303634,1.2900803881898926,28.86084804556,1.6833852864417957,5.913908886910841,0.04338727468487344,2.764072299003601
205,55.43436354205834,1.2896849791894354,29.043017301535986,1.6826784961586414,5.917351316514261,0.043387422345215136,2.7662638425827026
206,55.4967546599731,1.2899304217458922,29.144292019410976,1.6830611333732513,5.916073463586885,0.043387417440175595,2.7786741256713867
207,55.516536474681786,1.290232349834455,28.811925532604565,1.684925438595036,5.907703546410077,0.04338708869218868,2.790813446044922
208,55.516536474681786,1.290232349834455,28.811925532604565,1.684925438595036,5.907703546410077,0.04338708869218868,2.802857279777527
209,55.436651203692655,1.2893738262620267,28.830194981740856,1.685973720606684,5.903959884963396,0.04338698569465257,2.814908027648926
210,55.523804062719854,1.2903215313230745,28.815697259348543,1.6851418553979653,5.906930278865622,0.043387087098994144,2.8370715379714966
211,55.5002198610216,1.2892208211838159,28.986530036592654,1.6852214984115201,5.906814751643331,0.043386987641897815,2.8490824699401855
212,55.513160855878866,1.2893798872276527,28.913544637342035,1.6855066866227857,5.9054377798019635,0.043386929265555665,2.861167550086975
213,55.419237211921676,1.2901442712762616,28.574176793972153,1.6866408441820975,5.901038534245575,0.04338697523227611,2.873214602470398
214,55.28603978331578,1.290492575837378,28.24305955779315,1.6882948640288602,5.8948109889129,0.043386971649702684,2.8855996131896973
215,55.14618346283042,1.2887647016776438,28.1716134856114,1.6841036496084794,5.909760828105701,0.04338700251733696,2.898230195045471
216,54.98846652418746,1.286818634699037,28.94025019740725,1.6804638538421823,5.926711098677639,0.0433876400820715,2.9108917713165283
217,54.791076315880986,1.2841918276197264,29.11112172561167,1.68395482538552,5.914278472453062,0.043387304682127904,2.9181087017059326
218,54.84614421386495,1.2848778135033698,28.79665203478468,1.685172081763351,5.908340281387162,0.043387046880842196,2.9306522607803345
219,55.041269254132565,1.2857985753830676,29.438359923322544,1.6872383155378543,5.902796431635059,0.043387274121665556,2.9884755611419678
220,55.18625762152989,1.2863736251842461,29.3296724369866,1.6876961637656738,5.899804776556398,0.04338701712132505,3.0005685091018677
221,55.22411879652927,1.2868437315246104,29.115161315936096,1.6885336740095194,5.895759921772379,0.0433868433780417,3.0126793384552
222,55.24765764892508,1.2875724588270674,28.770601698201972,1.6898853269488996,5.889559624826844,0.043386633580101495,3.024693727493286
223,55.26925587090314,1.2873940447565215,28.8399791972032,1.68927596981318,5.891802709950166,0.04338663631580944,3.0369365215301514
224,55.6288954343932,1.2917419657442712,28.731930054818978,1.6876561312924023,5.897486657541306,0.04338702560733107,3.0491126775741577
225,55.131147340485334,1.2862920356575427,28.748020999089057,1.686933899249016,5.900297706906833,0.04338669804558866,3.0612189769744873
226,55.54310524083322,1.2906894046854138,28.747416447784122,1.6851770923631977,5.906595736331087,0.04338708595935304,3.123807430267334
