,x,x_e,y,y_e,Force (N),Force e,Time
35,-269.55282030590536,6643.6448142521285,71.19609934077634,12536.27822194744,0.009126641082906867,0.03678467969770812,0.4297748804092407
36,-216.65563981910495,16383.99653631835,325.553689310321,30928.37634222585,0.005558237653387005,0.03678463596621017,0.4416614770889282
37,96.1441616109047,325.92353882570177,44.43152131651937,613.6385419328345,0.040725699244759314,0.03678467892535569,0.4535290002822876
38,161.54005637669485,30.088214622867063,46.568297939094684,55.283198269367404,0.17415761630507812,0.03678497932639521,0.46541082859039307
39,157.34857522080296,7.492781375320009,12.637546392661669,13.651523390727146,0.6417562011219862,0.03678802296855054,0.4772850275039673
40,163.60125958026578,7.794465290662888,-0.45058903770365605,14.203682465001307,0.6172288901976164,0.03678783862352621,0.48919081687927246
41,164.05082370542252,8.35245700236538,-20.55540986907279,15.246040590726617,0.5830016357929747,0.03678785699474769,0.5011018514633179
42,98.19343188123831,406.07718456647825,309.79633203737603,764.5343343994231,-0.038682955021619427,0.03678443873115113,0.5129696130752563
43,98.19343188123831,406.07718456647825,309.79633203737603,764.5343343994231,-0.038682955021619427,0.03678443873115113,0.5248421430587769
44,145.94804439377947,195.82222649824874,323.13646205353405,367.8523855228753,-0.06603920446231748,0.036784540425294464,0.5367492437362671
45,6136.978832829376,471934.65663880436,-16823.47260497792,895113.6291414766,0.0011753510674722412,0.036784539705063915,0.5486321449279785
46,-867.0661867763586,9437.706026473905,1315.5046708509535,17884.159786557884,-0.008318978103664679,0.03678469219699475,0.560624361038208
47,408.9500113982257,2112.94686240417,-506.9832767219981,4001.3235981236317,0.0176381083779861,0.036784734920212676,0.572770357131958
48,9.821617547437201,1213.9313150547455,382.66900205049467,2292.626920182999,-0.023368043747293538,0.036784646372373546,0.5846561193466187
49,-87.80459945468553,1664.9381374367515,392.44097747079775,3146.7895908628984,-0.018840931851983406,0.03678458092323823,0.5965393781661987
50,133.02796414213643,45.98781971562365,170.9294316469582,83.98884326682759,0.10672571778327918,0.03678454126606899,0.6084189414978027
51,166.44646241471003,12.865404925096135,200.54092855457876,23.599168732544683,0.43067139553892564,0.03678523160063023,0.6203740835189819
52,177.2232069790556,3.330607460265155,65.48224577468504,5.93022248139038,1.5033844948847674,0.03679880914452993,0.6423807144165039
53,177.12167571992327,2.197341168325147,34.633327293003674,3.3301933946803928,2.6317328533205955,0.036834639655277425,0.6542692184448242
54,176.6900023046628,2.1934867478263174,26.68355758855857,3.321497766273672,2.6381624706958173,0.03683465396912667,0.6661504507064819
55,176.8021305904441,2.1703387080679075,34.03405844233651,3.2585495262324753,2.701129873503974,0.036835027275256366,0.6780333518981934
56,170.2181913286747,2.0795035711290906,35.097786147303836,2.987274509319101,2.947961995942116,0.03683962788153045,0.689969539642334
57,167.65902361573634,2.048839119027246,23.408467112411792,2.4632990597674107,3.5537943583508267,0.03686689315918918,0.7018578052520752
58,167.1361768075874,2.1354405774933767,20.067165806106505,2.1166146295054875,4.127921495481529,0.036897674793327645,0.7137464284896851
59,164.32302818718824,2.200015918551705,10.845514118042452,1.957031754689823,4.456674969891579,0.03691615470467953,0.7256537675857544
60,153.0344622391118,2.164838431973731,-0.5938139802042967,1.8684054948037951,4.658834612180917,0.036916493611347204,0.7375363111495972
61,150.86468672036006,2.157662892115606,-1.1085510636266411,1.8420405046954014,4.725839194281437,0.036916671407285884,0.749472975730896
62,150.03150510989528,2.1985673005839965,-1.0663400175199098,1.771875325431419,4.912911434697555,0.036926038276137524,0.7613896131515503
63,151.02838716273683,2.2388520097427755,2.436469902990422,1.716872804803518,5.073637854483934,0.036934153130025786,0.7732657194137573
64,154.2027763402731,2.418891729808805,17.194274164263906,1.5150623095110136,5.773516567596365,0.0369700710419499,0.7851406335830688
65,161.21194437760897,2.4840020890573076,17.530269135543197,1.5450138421643418,5.662858110597728,0.03698022394390264,0.7970210313796997
66,161.85729861782494,2.5614955957448977,16.972638886035,1.4953340923593221,5.8489093783083925,0.036996108858217795,0.8089009523391724
67,162.1596674457073,2.5817417946446364,11.412389863544238,1.5039341413051044,5.805475989203288,0.037000282032025725,0.8208638429641724
68,155.90930541305823,2.582302384913881,-0.18715150728931865,1.4682710315774121,5.944147992504049,0.03700472744637776,0.8377977609634399
69,154.30610459318865,2.670808275844572,-0.29541242737036,1.39524669039916,6.256593876336171,0.03702417119369439,0.8446336984634399
70,153.84122612018194,2.7458101484036854,-0.6759009202412711,1.347752668905891,6.47949120991083,0.03704068708007383,0.856540322303772
71,156.3181220418254,2.961041224201453,-4.248617676901874,1.2653675420174963,6.92581858047223,0.037090222471988045,0.8684313297271729
72,155.41875311670543,3.0080686862401964,-4.473054902709774,1.2353725497812427,7.10526973777805,0.03710210325193279,0.8803880214691162
73,153.6916402947362,3.0531212286015825,-3.5848964663915535,1.1983174020116587,7.3339897408087555,0.037113404474891205,0.8922877311706543
74,151.52671067208553,3.334105474812839,-2.301267721886357,1.0760976073609165,8.18558482527384,0.037181832112090696,0.9041775465011597
75,150.46881134413047,3.6013461090024568,0.8710939501759676,0.9805404185280946,9.005568036714124,0.037251001824868735,0.9160654544830322
76,149.68931651261707,3.941571058923497,1.6176570496016227,0.8916347311141426,9.932988855971596,0.03734588946836515,0.9279519319534302
77,149.42691005435978,4.176683904285536,2.359557868596419,0.8402831892016619,10.580906152119242,0.037416422977039426,0.9399145841598511
78,151.22755482309034,4.433429172978707,4.946223609188719,0.79709942554635,11.184989238649719,0.037496703445197906,0.9518036842346191
79,154.06812334300466,4.793519222270753,17.248420095349694,0.7256886335348189,12.343193933288669,0.03761879996233488,0.9637179374694824
80,162.20258321498673,5.446356762781462,26.65087931961782,0.6597217469200022,13.662507930074778,0.03786338140627942,0.9756083488464355
81,162.83794430657272,5.563784432503408,25.70979991509125,0.6525236392351065,13.874117745071876,0.03791036397219432,0.9874895811080933
82,163.38553715383614,5.745248521211697,24.918161947562893,0.6375307203821123,14.235752868625593,0.03798371227697818,0.9994066953659058
83,164.67273984116014,6.172316120544692,14.458224881837722,0.6272141533959883,14.704642219871722,0.0381619030668589,1.021431803703308
84,156.78793589418626,6.243108706888259,8.081804374201166,0.6100715779024154,15.36935652307681,0.038195145262435705,1.0333143472671509
85,153.88163787322222,6.586617344495845,6.91791777165524,0.5790423415921258,16.462651237969624,0.03835286757935046,1.0451900959014893
86,151.40089618550232,6.736707064740617,6.232903749983102,0.5660072995342322,17.09612587292069,0.03842551719297914,1.0570789575576782
87,150.6922197610419,6.97156932294801,5.868639086879219,0.5511394407938313,17.74602563333537,0.03853953100487944,1.0690019130706787
88,150.48732310098873,7.099100228039415,6.040268675043749,0.5452902659682083,18.11237821440692,0.038603591684362726,1.080964207649231
89,149.6012207628283,7.238244613315178,5.826539187350584,0.5361901515154506,18.559563067918106,0.038674111894419994,1.0928616523742676
90,149.75343872535993,7.290818431318175,5.792479870751292,0.5338394997710136,18.668691808730244,0.03870079081077812,1.1047372817993164
91,149.62506364531174,7.344632144589495,5.507807825883687,0.5339706180012221,18.815980968433248,0.0387292064162029,1.116614580154419
92,149.6814508276531,7.361236434742343,5.4980644412782045,0.533276147873506,18.849325673876944,0.0387377207564998,1.1284902095794678
93,150.12244216461247,7.431720022106868,7.079419814770977,0.5291576863939831,19.07790074627644,0.03877508785125622,1.140439748764038
94,151.0888199137544,7.661304409691766,11.32579029442778,0.508342533829458,19.786367431240272,0.03889699796764418,1.1523096561431885
95,153.90844731005873,7.82201950752877,12.546351060837669,0.505801490078001,19.886753435202447,0.03898328076112438,1.1641789674758911
96,153.9887419643038,7.838662641277901,12.869449803609228,0.5046459205767266,19.9391268199868,0.03899260689434081,1.1760834455490112
97,154.27725944961986,7.867993453323546,14.073589158205827,0.5045204375881982,20.069545845691838,0.03901063382863872,1.1879688501358032
98,154.3913561279979,7.905181905705759,14.187796787273216,0.5029077042677499,20.15401589621748,0.0390310990445761,1.199913501739502
99,154.46629571897802,7.912276969883535,14.886271437792937,0.5015263904660713,20.209884440615554,0.039035739311662064,1.2117962837219238
100,154.93758448181956,8.006624103631545,17.56780066854552,0.4937536943495209,20.568462199805772,0.039091137009138674,1.2236801385879517
101,156.22492960475074,8.007808313454122,19.203975111722457,0.4824160448605624,20.440773934277015,0.039088788090249814,1.2355597019195557
102,155.93970178939887,8.008303659857917,20.28834225680378,0.4717777935084329,20.509671977418673,0.03908759170727523,1.2474422454833984
103,155.55988126592396,7.941132697051431,21.345652187014363,0.4665929899878606,20.43216325947754,0.039049737949720505,1.2593587636947632
104,154.42231136561566,7.928804679720159,23.66390581990538,0.44540057984740816,20.608097183002567,0.03904027797825188,1.2712736129760742
105,153.72382319456435,7.889463922899856,24.818471188652026,0.43649455992399944,20.608811091687084,0.03901668031706594,1.2831799983978271
106,153.35446890267423,7.884754392186575,24.771936654479305,0.4357183313312242,20.64752511866777,0.03901428040310735,1.29506254196167
107,153.09536753232635,7.839479288898071,23.298219984079267,0.43956324592512996,20.45918252847135,0.038987222331174534,1.3069714307785034
108,153.12625462592638,7.823870563096044,22.636207210997117,0.4455582407511625,20.417802618827047,0.03898010305503244,1.3188502788543701
109,152.05069523755492,7.82352156040382,22.47721040641657,0.44268013665514894,20.562231812408076,0.03898042895376748,1.3308151960372925
110,152.01915649782188,7.8096644549442695,23.590553035848266,0.44153703156333063,20.613759881048928,0.03897463409182153,1.342691421508789
111,151.87533793621452,7.810884550939882,24.892334008395313,0.43647918509883754,20.704498637859867,0.03897604384967473,1.3545643091201782
112,151.9182197813047,7.811534931638127,25.35134892578675,0.43586480086049484,20.734511946615953,0.03897717613982105,1.3664361238479614
113,151.8514579285247,7.80312471353809,25.866259808374682,0.43321472557917046,20.730674847868446,0.03897205948965539,1.3884299993515015
114,152.18069859472743,7.757569458602905,27.643967975370405,0.42908654274471475,20.57617422927921,0.03894491833678343,1.4003783464431763
115,152.7179536903462,7.711543778823759,28.57589612346855,0.4319807404054046,20.44445839030299,0.03892116587290616,1.4122520685195923
116,153.54495821475385,7.714514457894423,30.89539968375499,0.4309588408727248,20.482694843524772,0.03892574503540107,1.424121618270874
117,153.52224958538605,7.7145058889981915,31.119272927219857,0.4304879429449228,20.485724592808094,0.0389255140816948,1.4360034465789795
118,153.4357791236771,7.683136496188595,31.215452850844365,0.4318325004135759,20.422604719579162,0.0389087697081702,1.447879433631897
119,153.4244831249368,7.682957989749348,31.090360411308247,0.43197129486417307,20.414387819487438,0.03890842702362907,1.4598292112350464
120,152.8744149188192,7.682750184228474,30.918555998147834,0.4304996578117457,20.487842267001216,0.03890864269822718,1.471713662147522
121,152.88329208643896,7.685908886364376,30.908967750313717,0.43036491944004945,20.49419778527116,0.03891032588514075,1.4835916757583618
122,153.00058226226875,7.68638802462197,31.041111332191278,0.43063862478976483,20.50290690021126,0.03891137155152501,1.4955010414123535
123,153.63064787756815,7.716076909903351,31.287545740508666,0.4306405982867525,20.505925497051646,0.038927427269302435,1.5073840618133545
124,154.60830077068348,7.716449584596705,31.320535608116273,0.43376880029138043,20.3762579611673,0.03892734679148692,1.5192981958389282
125,154.55834131008208,7.697673631858322,31.378722971115728,0.4345783732231369,20.33847309912405,0.03891731504112633,1.531213641166687
126,154.58456836628153,7.697433437223448,31.207407548278503,0.4349031457530539,20.32121116651287,0.03891680723698338,1.543113350868225
127,154.66309172436888,7.697463344130702,31.152253261065464,0.43529608792033225,20.31089396850909,0.03891686830041719,1.5601013898849487
128,154.62536654806934,7.685715528417744,31.141435155926228,0.435848288249789,20.284703652582735,0.0389105117648162,1.5669291019439697
129,154.62536654806934,7.685715528417744,31.141435155926228,0.435848288249789,20.284703652582735,0.0389105117648162,1.578806757926941
130,154.68574396470575,7.68573854041786,31.020052503754812,0.43636627690165875,20.276786064494868,0.03891065434221166,1.5907524824142456
131,154.65912586375873,7.70774707241265,30.9329531219026,0.43529114607743613,20.337964010097473,0.03892269094022791,1.6127640008926392
132,154.21967062795596,7.7075229862498995,30.80486465050417,0.4341101464332381,20.392762259994853,0.03892269480910436,1.624643087387085
133,154.16251320092982,7.707501265558272,30.79344764516275,0.4339490142575457,20.400323098207306,0.038922710326992335,1.641568899154663
134,154.16251320092982,7.707501265558272,30.79344764516275,0.4339490142575457,20.400323098207306,0.038922710326992335,1.6483938694000244
135,154.2323924133602,7.707729601407276,30.94998598231683,0.4339403168963702,20.402276565364218,0.03892309617822306,1.6603422164916992
136,154.75752382957162,7.7139767188342,31.20134656545342,0.43481640266808635,20.356265432197628,0.038926385811408754,1.6722371578216553
137,154.79648319994706,7.71415689831543,31.325968936148364,0.4347590249245795,20.360269444757243,0.03892670928498484,1.694225549697876
138,154.79648319994706,7.71415689831543,31.325968936148364,0.4347590249245795,20.360269444757243,0.03892670928498484,1.7061353921890259
139,154.73977854424692,7.714127820638494,31.433586536935643,0.4342762023512226,20.367324693663893,0.03892655974984906,1.723141074180603
140,154.5376864213563,7.714050372268924,31.39253387230682,0.43370566919353776,20.393959464639575,0.038926613352803036,1.7300628423690796
141,154.45006510866446,7.71397666510344,31.070329752688977,0.43387025695248327,20.382665767880166,0.03892598009335202,1.7419514656066895
142,154.27488177820763,7.715509198041915,31.02932581499135,0.4332949197375775,20.409600595992156,0.038926884360124744,1.7538403272628784
143,154.33056906766456,7.718949755735256,30.8199623210305,0.43372402793212506,20.40371505929002,0.038928664391453975,1.7657356262207031
144,154.39298231974672,7.718973427811722,30.832426307194265,0.43389987708115274,20.39546687214916,0.038928647579000164,1.7776241302490234
145,154.38638516398274,7.716507315957761,30.839930132267494,0.4340054253308954,20.390504344184958,0.03892732832183952,1.7895798683166504
146,154.5089052428408,7.716555643850369,30.854145710092567,0.43438166018048885,20.374437001060343,0.03892731335755848,1.8014699220657349
147,154.69417048314563,7.716625956885492,30.891141640588593,0.43490381121338045,20.35003611410198,0.038927264108369816,1.813387393951416
148,154.7398977757861,7.715075447401127,31.179589288578867,0.43456887685341306,20.35109674480623,0.03892655508937831,1.8252896070480347
149,154.64234586881764,7.699616533389365,31.419934673492058,0.43465422043192187,20.332428473073243,0.03891830076855938,1.8372124433517456
150,154.5897402738116,7.699466763192182,31.409719926912388,0.4345117241766779,20.339040776674963,0.038918245269699295,1.8491287231445312
151,154.5897402738116,7.699466763192182,31.409719926912388,0.4345117241766779,20.339040776674963,0.038918245269699295,1.8610508441925049
152,154.5871330161801,7.699208986604498,30.88824353655268,0.43551348277998264,20.31836458954673,0.03891783409390545,1.8729281425476074
153,154.53685577180556,7.727800246525932,30.6026501419102,0.4344430238275303,20.392564368515288,0.038933394300052215,1.8848018646240234
154,154.43730169095645,7.72776258793107,30.582935629852805,0.43416347045059656,20.405709916771023,0.03893342105565043,1.8966784477233887
155,154.44132450677682,7.727765945020662,30.576375117652837,0.43420048128308775,20.40528004601569,0.038933434804812594,1.9085561037063599
156,154.53051551793644,7.725006787658459,30.62435531819498,0.4345475051401773,20.38777028224997,0.03893192465159311,1.9205377101898193
157,154.4950564937904,7.714150620022758,31.148619568145108,0.4339882301939374,20.387703480665973,0.03892643323942976,1.9324284791946411
158,154.51303051644828,7.71421617998123,31.213913368423455,0.43392544334570937,20.388583058774984,0.03892652240165204,1.944317102432251
159,154.64988818373354,7.714268473850663,31.241560637758397,0.434311569659292,20.370540149404363,0.03892648598328642,1.9562020301818848
160,154.70982673086385,7.710266448987001,31.45287711795096,0.43428720871333676,20.35740971830573,0.038924283338511445,1.9680867195129395
161,154.60625743499236,7.6786785942139195,31.59087034785005,0.4354966994928079,20.296436357808812,0.03890739073501531,1.9800360202789307
162,154.60625743499236,7.6786785942139195,31.59087034785005,0.4354966994928079,20.296436357808812,0.03890739073501531,1.9919168949127197
163,154.54462979831254,7.678338175851676,31.354678316870167,0.43563885162152627,20.287058235385775,0.038906771283269484,2.003800868988037
164,154.57490002500006,7.706311751274764,31.22417471439858,0.4343828873623365,20.349226335788817,0.03892175227937617,2.0156795978546143
165,154.57490002500006,7.706311751274764,31.22417471439858,0.4343828873623365,20.349226335788817,0.03892175227937617,2.027596592903137
166,154.5311330220076,7.706482447655804,31.347607014524648,0.4340713918820086,20.36535177404107,0.038922140173120574,2.1133991479873657
167,154.6143927634213,7.716973207832928,31.326432010517486,0.43377745905442733,20.379117670051116,0.038927722241298396,2.1253010034561157
168,154.6143927634213,7.716973207832928,31.326432010517486,0.43377745905442733,20.379117670051116,0.038927722241298396,2.137190580368042
169,154.61698381017837,7.712263327916091,31.188022543148957,0.43441924784583225,20.367636446028317,0.038925380650422045,2.1592116355895996
170,154.58848640676374,7.716943135980932,31.15097212543773,0.4341214408728997,20.381415797528334,0.03892787260680044,2.1711390018463135
171,154.4295688375252,7.716755972461268,30.973294174317136,0.43395760560441926,20.39537530933756,0.03892772922344174,2.1830310821533203
172,154.40011110094022,7.715232050549501,31.029105055704843,0.43379444010741125,20.395684511907085,0.038926857432414357,2.1949251890182495
173,154.4881101692565,7.714460896128358,31.061418184131433,0.4340673698919602,20.383037928686672,0.03892642684191405,2.2068315744400024
174,154.47767446243995,7.714456920986389,31.08242215572663,0.43397576099733837,20.38441490052804,0.038926401775840815,2.2238584756851196
175,154.5482853859325,7.71189064357264,31.105995376721534,0.43430600548618054,20.368966871571487,0.038924993198705106,2.230793595314026
176,154.72842011234178,7.711959295570032,31.142251165343723,0.4348145065199901,20.345253333541525,0.03892494548051514,2.242691397666931
177,154.66868672948297,7.69659396237563,31.227812665348296,0.4353142539611781,20.316842122595354,0.03891669748986935,2.2545844316482544
178,154.65318062778033,7.696843691525721,31.40523420519652,0.43501286152323637,20.33298883840525,0.038917215463982614,2.266496181488037
179,154.7461868822644,7.696879372929087,31.218446867802783,0.43584014736684745,20.32076821331311,0.03891744165282217,2.2783859968185425
180,154.6298363772541,7.712306623573204,31.13895582030547,0.4347306804593749,20.372642757872278,0.038925755633165006,2.290356993675232
181,154.43928925534638,7.7159937442511595,31.087017604289354,0.4340050811035749,20.406680076403326,0.0389278218974063,2.3022559881210327
182,154.42563545308872,7.715988522530893,31.08426923635011,0.43396666229906256,20.40848436734039,0.03892782557379104,2.3141448497772217
183,154.41736886204168,7.721047127770124,31.007621685346137,0.43371543933579326,20.414943560323366,0.03893031732901609,2.3260456323623657
184,154.3925203350777,7.717839374634102,31.080469450347664,0.4336159855799769,20.41065548326618,0.03892852652971674,2.3379701375961304
185,154.59975060734405,7.717975318218156,31.16236221167212,0.43414231186627794,20.386444260682804,0.0389285857006794,2.349937915802002
186,154.74387966382267,7.718030373998811,31.191414017031242,0.43454842904168395,20.367456246535625,0.03892854745854126,2.3618314266204834
187,154.74387966382267,7.718030373998811,31.191414017031242,0.43454842904168395,20.367456246535625,0.03892854745854126,2.3737210035324097
188,154.5745403422463,7.714938292327561,31.277219449339086,0.43400878709451474,20.38708057898797,0.03892703490289508,2.3856226205825806
189,154.4714570236826,7.710199797675616,31.423587773819797,0.43361743389301954,20.39248180545325,0.03892449424555719,2.397516369819641
190,154.4375454188006,7.71016481088695,31.401164054752748,0.43354363671145146,20.395739812033664,0.038924458759740696,2.4094382524490356
191,154.40827486802596,7.710153597913662,31.395212591561886,0.43346091889631694,20.399606149755943,0.03892446659982207,2.4213675260543823
192,154.41468514730116,7.710154221273228,31.366364750043175,0.4335525554638311,20.398657627429564,0.03892449502207005,2.4332542419433594
193,154.43654205668733,7.7110269615636735,31.324369220959323,0.4336813586569881,20.39781704310918,0.03892500360145315,2.4451684951782227
194,154.4593479286253,7.710639396780835,30.943664600541986,0.43443312300105663,20.37285197308491,0.038924327192294036,2.457051992416382
195,154.5040059861526,7.70611832696296,30.857606795173798,0.4351159939053566,20.356224611056387,0.038922023743831684,2.4689409732818604
196,154.56465376779974,7.706413349141569,31.06192503955478,0.4350089165623524,20.363269129187053,0.038922553628037926,2.480837821960449
197,154.6156907786443,7.706735399946667,31.071089692358758,0.43513740046855054,20.35726282900992,0.038922702030689975,2.492737054824829
198,154.78152709538605,7.7065716867769165,31.19495731658637,0.43543495525872294,20.3388953731637,0.03892260230290223,2.504630446434021
199,154.782327661878,7.706874515119907,31.19402262104312,0.435421926099921,20.339504806422465,0.03892276409143782,2.516525149345398
200,154.7671890900773,7.70679335881178,31.16087069470174,0.43538815576018375,20.33733553717161,0.03892258726284809,2.5394314527511597
201,154.62153627471645,7.706559397733015,31.005590602975946,0.43515896726119263,20.34664488461596,0.038922267553293144,2.546698570251465
202,154.53935083105844,7.706787366898795,30.98817643397512,0.43491416200575334,20.358078920219036,0.0389224282892115,2.5592238903045654
203,154.4839204551269,7.712903388094236,31.11384675169963,0.4340071065620109,20.379908390591904,0.038925536826747806,2.571403741836548
204,154.5074906391564,7.718006351495872,31.218670068909436,0.43365677861442636,20.397704371871335,0.0389285077611039,2.5836281776428223
205,154.44550762629183,7.718259227320804,31.319267418877303,0.43342406965538116,20.421238888421094,0.0389291842259487,2.5962475538253784
206,154.46118497393144,7.72414297604278,31.30111874928256,0.433172774873773,20.4330793060199,0.03893233285636106,2.603391408920288
207,154.46493435054256,7.7180157645706995,31.118564987711483,0.4338093853017395,20.404746947928583,0.03892870404621648,2.615419626235962
208,154.45203454280178,7.711960154256605,31.130604944391894,0.43409826735153617,20.392127979052916,0.038925473080019216,2.6274662017822266
209,154.4903477840718,7.711188671594649,31.31949343937889,0.4340039546328004,20.398537302437443,0.03892541572744338,2.6396148204803467
210,154.73387247251222,7.711646919528818,31.626544434281232,0.4343215176394756,20.38662313494633,0.03892609484834425,2.6516733169555664
211,154.7632234290097,7.7116582598989245,31.632543568892313,0.4344042149003447,20.382756797224054,0.03892608707524043,2.6637039184570312
212,154.7538695182471,7.709104933188494,31.645760157518083,0.4344903413151189,20.377964388431973,0.03892471653466457,2.6757280826568604
213,154.6998194938253,7.708392594849615,31.687782243652308,0.4342350314889574,20.3834498617515,0.03892429869666719,2.687793016433716
214,154.64882848739984,7.708360070672769,31.668285981923784,0.43410410055881776,20.38946013939116,0.03892428595495434,2.6999332904815674
215,154.6169775964618,7.708866351081757,31.659859807544457,0.4339881030330474,20.39488673153905,0.03892457218515265,2.7119550704956055
216,154.62472801015457,7.708993770713608,31.749331312491318,0.43388470855036804,20.40076830213102,0.038924825707064584,2.7340855598449707
217,154.65668912151273,7.7210633140036435,31.71157378155325,0.43336781015276143,20.425058570587396,0.03893127977518394,2.7461642026901245
218,154.69970959638135,7.72107994293814,31.625261605093403,0.43375338429714355,20.419378561741752,0.03893138567102312,2.7582160234451294
219,154.70818076349653,7.721083217393201,31.61546142431192,0.43381051313949076,20.418260482740816,0.03893139786511635,2.7703510522842407
220,154.74262470626206,7.720577940013172,31.62439858188314,0.43393340942242126,20.412490216128727,0.038931110553603154,2.782386302947998
221,154.63477434938383,7.705931448933908,31.977392683659748,0.43363408761196265,20.39919050786176,0.038923237312868154,2.7945003509521484
222,154.6569217426789,7.705940046906902,31.981972610104464,0.4336966699996729,20.39626927491604,0.03892323143412001,2.806544065475464
223,154.79320255313752,7.705992957671439,32.010154531083224,0.43408178319852825,20.378312284161467,0.03892319541537031,2.818608522415161
224,154.8460397324188,7.726065107889138,31.94682510054605,0.4332192040380421,20.418709003027985,0.038933930050569825,2.8307206630706787
225,154.7060486550358,7.727933697200791,31.803285612406036,0.43287128017312765,20.43366598883017,0.03893476778554394,2.8427817821502686
226,154.56325356001653,7.7274765574413795,31.59531252730003,0.4326215032599191,20.43019902265115,0.038933860847370945,2.854886531829834
