,x,x_e,y,y_e,Force (N),Force e,Time
23,97.03099513910414,4.604365591818833,26.494347324515147,8.160478228250565,1.2278051357803184,0.043058797516188595,0.3127024173736572
24,74.68804308207633,5.811278826264241,33.5023845688124,10.321218396900402,0.9709725481591401,0.043056578199484705,0.3246253728866577
25,80.081715215927,113.44661624544335,130.30973917222303,208.19236389414618,0.06993709512056562,0.043054816968201896,0.33655858039855957
26,30.36140514198967,285.4485763320189,26.52859723712826,533.9329186445524,0.046929774863739254,0.043054843796157385,0.348585844039917
27,30.36140514198967,285.4485763320189,26.52859723712826,533.9329186445524,0.046929774863739254,0.043054843796157385,0.360504150390625
28,45.61066394151343,3.969649980010519,22.437038660363203,7.048826942464776,1.4250007189372154,0.04305750099471036,0.3724226951599121
29,53.25892146486353,2.113874665327266,31.95065453567264,3.68586288388461,2.7208471808951082,0.04306521551411999,0.38433825969696045
30,61.85045537269183,1.9289455267406126,30.19759072293122,3.29711412650648,3.0420075646396105,0.04306895930701594,0.39625370502471924
31,55.76529165424645,1.6565520224703612,44.04312841980885,2.784723428388906,3.610633159344865,0.04307495822002315,0.40820014476776123
32,58.70525746346804,1.41349275304809,33.47889623716042,1.3381408945730784,7.743614483392976,0.043126356548164706,0.44540977478027344
33,65.74379666016976,1.6704267373838633,34.00254001380178,1.1702740836966226,9.01761727840565,0.043159184082311376,0.48258399963378906
34,70.51349537829003,1.8957339983202774,32.754726065644284,1.08802658096968,9.806612727238491,0.043187583073289015,0.49449658393859863
35,73.4360741893672,2.200352325711953,29.875189597449303,0.9762620698464634,11.130484931115086,0.04323141908130679,0.5064090490341187
36,72.16036997188601,2.3733005514139585,28.946351991772406,0.9060944231927534,12.331985156216803,0.04326360522022817,0.5183701515197754
37,68.32755299412908,2.368098566386158,30.59988241289007,0.8970095552453126,13.023744775945254,0.043275244284955175,0.5303179025650024
38,65.23647283229431,2.3640804803726008,32.32049192379457,0.9015521717778366,13.640844955674693,0.043288309471991214,0.5422419309616089
39,60.89625857013812,2.309790127827736,33.5210308126678,0.9224753779077618,14.182648174227383,0.04329797138707233,0.5541695356369019
40,56.75397656783982,2.3044877280551668,35.433962970821945,0.9543105887107658,15.182386173470473,0.043324557312301996,0.5660862922668457
41,53.25162712838407,2.300032413525658,35.61062803804164,0.9752360183726722,16.106933925163307,0.04334540458620392,0.578040599822998
42,52.71975231000917,2.3732325767180913,35.76060601445571,0.9937464026121581,16.757354463849044,0.04337099087813017,0.5899900197982788
43,51.83623312469854,2.41097343703147,35.33898431474937,1.0006865439689794,17.28405594454409,0.043385924602867304,0.6019101142883301
44,50.96338368743874,2.415600666416438,34.88053926334024,0.9987442890636687,17.62007763155584,0.043390352526700066,0.6087757349014282
45,50.556714244756506,2.447664977436546,35.08903919810248,1.0133311051552887,17.992534934797515,0.04340481124455972,0.6206939220428467
46,50.46332523985241,2.499907493348714,34.122509858841354,1.0067034502827905,18.364341092730903,0.043414786959553794,0.6427096128463745
47,50.84980657123167,2.5649831782133568,33.45476048342177,1.0014821557012092,18.681373708804408,0.043426384610190286,0.6547168493270874
48,50.70787565662757,2.565370854708235,33.20393951084019,0.9979960663598091,18.727497373778604,0.04342584466005843,0.6666281223297119
49,52.225343504231496,2.697908530285359,31.407113571412843,0.9717589557817176,19.05095332416005,0.04344099184089042,0.6785576343536377
50,52.265522750008124,2.7509419856874366,30.392464092656333,0.9605798005129176,19.364661757574396,0.04344950574951561,0.6904730796813965
51,52.84229799362954,2.8447270877543094,29.540608515869163,0.9500579364196524,19.805496676139416,0.04346626279575476,0.702445387840271
52,52.59182935403479,2.850702930440527,29.335770191198105,0.9481342477834406,19.942786133994446,0.043468227343723825,0.714442253112793
53,53.07603548621942,2.886303476944571,29.033918666845302,0.9420809391236461,20.006170847370292,0.04347281786901469,0.7263600826263428
54,53.42839704725147,2.9117634637219783,28.828017620514895,0.9378517055798491,20.04901721636222,0.0434761558266898,0.7382755279541016
55,54.40558461856271,2.9745133470841747,28.363173955040466,0.9232549311390507,20.152172820048275,0.04348300670144144,0.7501816749572754
56,55.32606987628451,3.0214404356418836,28.333557496606147,0.9163892328911066,20.17840122623616,0.043488923736005304,0.7620959281921387
57,55.48595122925359,3.0219861780390938,28.701286478871193,0.9166364349549279,20.196082742436104,0.04348895113039918,0.7740777730941772
58,55.669713700911046,3.0226685684525876,29.158160506214642,0.916857332999244,20.225577089081135,0.04348904983675629,0.7859991788864136
59,55.07891696928336,2.984021679650283,30.415452158929007,0.9438349961350266,20.221377100876403,0.04349088071193876,0.7979182004928589
60,55.01933169588447,2.9844603845098225,31.984774356488597,0.9765353271683561,20.323739350613515,0.043502682219449335,0.8098474740982056
61,55.21399556297494,2.9851531870271035,32.4467115246812,0.9768416013150335,20.350745507807833,0.043502797903218836,0.821765661239624
62,57.15343423278257,3.1003229409828084,33.42460353890922,0.9748397186960506,20.66690285615568,0.04352467611984628,0.8337620496749878
63,57.84870441344848,3.1007270279760317,33.83121305333546,0.9779147357122157,20.418512137153446,0.04352294317493519,0.8456755876541138
64,57.807771138701355,3.100703138614993,34.04927079123084,0.9840079761121601,20.432970341487813,0.043525173246847605,0.8576270341873169
65,56.60440645643822,3.0287104997949736,35.76172290717225,1.029563957778659,20.385926842562007,0.043527957708118355,0.8695344924926758
66,56.36816374273413,3.028396314699099,35.512435273192835,1.0286885465482154,20.442401484734244,0.0435283543143884,0.8814537525177002
67,56.246499680662254,3.0282029122278264,35.365552521079,1.0282656388737026,20.466244879950146,0.043528525026397195,0.8933984041213989
68,56.73307946191867,3.1057602809969893,32.699825234960784,0.997990286826273,20.508788330368343,0.04353325099797413,0.9053581953048706
69,56.791382967314824,3.1050305600875867,30.178750255410332,0.9448057726300997,20.363894715348295,0.04351409278273178,0.9172686338424683
70,56.39095903471539,3.1048185406607036,29.965966321883613,0.9429538887140511,20.508495746161422,0.043515110029842326,0.9291900396347046
71,55.22414952594372,3.0325585265871333,29.843916926482088,0.9438090318628451,20.415936177684955,0.04350183934141993,0.9411072731018066
72,53.940971255219004,2.9633008622213586,31.389346743958296,0.9840882459734525,20.433768945791446,0.04350364553028486,0.9530575275421143
73,53.93138568885029,2.9633906186864016,31.44074505237708,0.9839455506606554,20.453992599503483,0.04350377186018411,0.9650285243988037
74,53.93138568885029,2.9633906186864016,31.44074505237708,0.9839455506606554,20.453992599503483,0.04350377186018411,0.9769350290298462
75,54.77069638331268,3.0202991564815145,30.530725733905108,0.9621024054545798,20.51994073284843,0.0435068891950201,0.9888404607772827
76,54.92945795032259,3.020556509804044,30.721902337095496,0.9626669471404126,20.48949770613214,0.04350664019310523,1.0007404088974
77,55.01498477450207,3.0302648067633053,30.56847752075389,0.9624175317119363,20.494598795940703,0.04350842688342599,1.0126471519470215
78,55.71341373701806,3.0312422409993736,31.490655796855403,0.9695498362484495,20.33629742052952,0.043508712643828204,1.0246316194534302
79,55.45249537224375,3.0274047392541292,32.788456998304014,1.0051649896501036,20.407478425764474,0.04352108555155154,1.0769232511520386
80,55.471370522037226,3.027373288296042,32.77473416781089,1.0052884773314394,20.393459314620088,0.04352099372014755,1.0898913145065308
81,55.21913931540755,3.0265395372104025,32.21600309200729,1.0048069297470885,20.369767179027722,0.04352094658819764,1.111932635307312
82,55.670669740002616,3.02748527701298,31.374532464277515,0.9670318932897973,20.320451382220593,0.04350706265960819,1.123935341835022
83,55.230286406012105,3.0303717900541662,31.037216699661453,0.9632411078148533,20.503363971513092,0.0435084079127135,1.1863696575164795
84,55.78851845577643,3.07414622592577,30.950275075610183,0.9621777682915197,20.594410825438324,0.04351670854904427,1.198287010192871
85,55.6376658611309,3.0561233925367626,31.265758923182787,0.9642019067725573,20.574691507882573,0.04351379705090121,1.210204839706421
86,56.158092940575415,3.0704506326119954,30.87162029410373,0.9513721608905661,20.47603324910813,0.043510919026797774,1.2221204042434692
87,56.057252478418825,3.0703950737076573,31.430298980589296,0.9667910736146496,20.512867245864726,0.0435164569217078,1.2341235876083374
88,55.742196482666266,3.055735686878399,31.126131422426834,0.9669415083455609,20.461477179919473,0.04351367294613322,1.2864643335342407
89,55.25020566017333,3.025842497519951,31.14917538435566,0.9671306655806585,20.446339909178803,0.043508355535871804,1.2984060049057007
90,54.94992848716558,3.015845298086507,31.090929470143227,0.9668561743607973,20.4922175323149,0.04350706536527108,1.3103218078613281
91,54.90135896113593,3.015818089869304,31.06344860256505,0.9666311122054553,20.510346360301572,0.04350719474618475,1.3222448825836182
92,54.90159350252243,3.0158868113256236,31.239749425541497,0.9700636645833827,20.521982310961825,0.04350844228188448,1.3342432975769043
93,55.0224113658973,3.0253175874887437,31.311437645981616,0.971592637440951,20.54751397437766,0.043510845024831095,1.3461670875549316
94,55.52486726098544,3.0290490056456107,32.14107456037143,0.9775657285037624,20.491469591689956,0.04351237855483503,1.3580738306045532
95,55.9822360502164,3.0532614265561415,32.32307542254589,0.9812340709493691,20.489128991849526,0.04351778034382511,1.370003581047058
96,56.189620815519525,3.0541072406395458,33.046614128152115,0.9908753194190533,20.486999088123206,0.04352089680427141,1.381919026374817
97,56.29278836691876,3.0541661890919705,33.10728971578119,0.9913354790965222,20.4494526529091,0.04352063366192485,1.3939086198806763
98,56.28905683852928,3.053863643586994,33.108276406482645,0.9913429670330791,20.44884321965034,0.04352057628052337,1.4058183431625366
99,56.108396242393994,3.044070374317722,32.646435171511236,0.9849791527122382,20.39733223870426,0.04351632802087985,1.4177356958389282
100,55.788539962997035,3.0387723223259915,31.924649952664353,0.9752643742887946,20.416711730863376,0.04351261087406061,1.4296529293060303
101,55.413265876442026,3.0295595649060236,31.688507024641474,0.972565903659163,20.483200568703356,0.043510919722149634,1.441568374633789
102,55.23918494410611,3.022016069778014,31.653170974681174,0.9723992908532983,20.494852649784747,0.04350970653202066,1.453558087348938
103,55.23594309884098,3.022014234249281,31.651313331731618,0.9723843983732358,20.496055510409455,0.043509715081346004,1.465484380722046
104,55.28148577981207,3.023893196476576,31.754273234824264,0.9733621954209337,20.506792334420087,0.043510425169646705,1.4773987531661987
105,55.33416794533048,3.0240882386904717,31.883766255953518,0.9734397732246577,20.51535520925251,0.04351046340324432,1.4893178939819336
106,55.45839343732924,3.030682385323391,32.05862469488348,0.977915379547678,20.512710585947854,0.04351308946330689,1.5012476444244385
107,55.65992154518399,3.0420417124708923,31.887704679816327,0.973471070182751,20.512821374806872,0.043513561388038295,1.513232707977295
108,55.55052021528265,3.041635514699208,31.618102992155524,0.9733098171306105,20.49500367566061,0.043513483373044955,1.5504319667816162
109,55.46983295938864,3.041469812015465,31.76093115091967,0.9798560459871467,20.504439185023497,0.04351587145504727,1.582552433013916
110,55.33058805099426,3.0312185450987994,31.757131433083227,0.979306060371867,20.488356360289675,0.04351371698373119,1.5944797992706299
111,55.29298453719005,3.0312527678598746,31.76864360592036,0.9790810253663597,20.511659282520522,0.04351387382913473,1.6063984632492065
112,55.264050826993035,3.028918642244815,31.775926756734712,0.9791387005174139,20.506957940238646,0.04351343441393421,1.6183546781539917
113,55.33129062186098,3.0313947052090695,31.862804366810153,0.9791380978847876,20.517886827853197,0.04351390003250817,1.6303061246871948
114,55.43700236222114,3.032006021675267,32.01453202366639,0.979314137303441,20.50936176122198,0.04351384560253145,1.6422227621078491
115,55.71888463897269,3.0324083848225656,32.23355405418389,0.9780446071851838,20.446457988989927,0.043512582908435744,1.6541359424591064
116,55.75329143146376,3.031955985232059,32.258380243604876,0.9782402907675626,20.430722306194028,0.043512389215425655,1.6660504341125488
117,55.77883553533634,3.031970582675744,32.36251880026311,0.9806712584376213,20.42136598873468,0.04351310973734939,1.6780000925064087
118,55.831529531594825,3.0321662343080065,32.492298351266335,0.9807492991016057,20.42992886356711,0.043513150314451264,1.6899603605270386
119,55.83129434318359,3.0321660992385784,32.49360214188836,0.9807855797710902,20.430014924307194,0.04351316362503719,1.7018882036209106
120,55.77493626858928,3.032088677126804,32.43380030043647,0.9805732967472882,20.443059027080498,0.043513260675286596,1.708756446838379
121,55.76908204850992,3.036119208516232,32.14379117105101,0.9738711763471893,20.471839151892933,0.04351202180990678,1.7206610441207886
122,55.64767291957385,3.0359181712397256,31.980304813908603,0.9730738932074686,20.494217058980873,0.043512070351124525,1.7325692176818848
123,55.55187752078896,3.0301156133923333,31.960125143451307,0.9731443986302443,20.484943828038748,0.04351100863576175,1.7546603679656982
124,55.51773863433476,3.0300160547042267,31.85640997075983,0.9721355494129642,20.4839675668433,0.043510697884173374,1.7665842771530151
125,55.53231369211788,3.0323976698574233,31.85783053242576,0.9729663086401348,20.489437665082367,0.043511476172191824,1.7835506200790405
126,55.460305071058634,3.028751679634686,32.02029045284186,0.9772618329874199,20.492107511827136,0.043512327085787915,1.7904253005981445
127,55.574216185960964,3.0324214318941265,32.048627207461266,0.9774857053644113,20.47398880058131,0.043512830621077254,1.802431583404541
128,55.67748916928855,3.0324800567021546,32.10818283541998,0.9779566836359028,20.436012772286954,0.043512562493159296,1.814402461051941
129,55.8561469861489,3.040806587880405,32.19524588406551,0.977993481225314,20.4432273644406,0.043514023760253186,1.8263320922851562
130,55.89821175101454,3.0412636294326956,32.42577708532484,0.9806817725088123,20.45902794603489,0.04351507238613512,1.838244915008545
131,55.8867608061076,3.041257102699966,32.23646719950832,0.9758879271956641,20.463219908468936,0.04351349327668677,1.850170612335205
132,55.876220194187134,3.0412510959849217,32.16855085306796,0.9742360955050884,20.467080134857706,0.043512978338806456,1.862082839012146
133,55.759443416152976,3.040820108767604,31.882314644789467,0.9740617168040541,20.448568185953537,0.04351289391797656,1.8740696907043457
134,55.6081154730381,3.0406528802976465,31.74651462836874,0.973451660778999,20.49038237358302,0.04351320076798777,1.8859834671020508
135,55.514013832273676,3.035406277681021,31.746063380310837,0.9734480533894294,20.49067363001822,0.043512290301396424,1.8979017734527588
136,55.48610293417545,3.0331157045456334,31.75060718501932,0.9734327454019306,20.485887228150283,0.04351183204926889,1.9098321199417114
137,55.413592092303475,3.02525954319541,31.839671946212214,0.9736696523231515,20.474106030207874,0.04351035393136313,1.9217514991760254
138,55.41438202907293,3.0218719009419583,31.902763913812223,0.9739117741171549,20.458650662556543,0.04350963811728392,1.9337342977523804
139,55.4849295553196,3.0221208510941513,32.100472511775564,0.9748478865411121,20.46800488345946,0.04350995442569576,1.9456523656845093
140,55.734129516910976,3.0257535791975347,32.24295958072734,0.9756502561863196,20.408746134363433,0.043510129533602414,1.95756196975708
141,55.762787288210205,3.0291325280985313,32.52816706713376,0.9823932105855395,20.4299307901962,0.04351320745477041,1.9694715738296509
142,55.7835391694218,3.032105297565174,32.60850692187563,0.9848251848569236,20.441876251955616,0.04351469097397592,1.981383204460144
143,55.79762041516057,3.0321066929257565,32.51336568821529,0.9823155341922996,20.43559208614901,0.04351376720000924,1.9933546781539917
144,55.780265905490864,3.0320967417693168,32.50325318673167,0.982236737475772,20.44195006373675,0.04351381194940649,2.0053266286849976
145,55.67114575223312,3.0317468869550392,32.25758811901497,0.9817592144140086,20.43351605122202,0.04351369914888472,2.017275333404541
146,55.488555935973665,3.0314693748104315,31.892444979558448,0.9770642010206843,20.471331004315513,0.043512619171085,2.0291906595230103
147,55.52934535308451,3.035620537387951,31.851786579927662,0.9769432804304258,20.477959640655374,0.043513401497866665,2.0411030054092407
148,55.52934535308451,3.035620537387951,31.851786579927662,0.9769432804304258,20.477959640655374,0.043513401497866665,2.0530606508255005
149,55.62676103037066,3.033178332142669,32.09616385821137,0.9812199163267767,20.431264383341524,0.04351386575520231,2.09032142162323
150,55.77170621615613,3.036167627360684,32.477482759777615,0.9838866098430363,20.45793339253306,0.04351532865054003,2.122473955154419
151,55.74012997410086,3.0336176290582393,32.48563937135727,0.9839499917832285,20.452796740780638,0.04351484792273076,2.134403944015503
152,55.74601118346896,3.0336209871978905,32.38976145058427,0.9813969210583168,20.450638968820957,0.04351395324014439,2.1463229656219482
153,55.721884598654874,3.0303953793334863,32.06783540590054,0.9725900869334536,20.439351993388133,0.04351027447384106,2.158278703689575
154,55.60143676476429,3.030121055963385,31.844705924650935,0.9714602537401145,20.448901160278634,0.043510104475535,2.1702351570129395
155,55.45673087485507,3.026777139945295,31.795411838105743,0.9710651732426747,20.48060415908492,0.04350975770374712,2.1821470260620117
156,55.46046661258923,3.0262737840466256,31.657224464073536,0.9679156875320688,20.470429320158757,0.04350851882247117,2.194063425064087
157,55.42104523746808,3.026127696966884,31.56015857814283,0.9678586763970588,20.46402878745573,0.04350849057780707,2.2059743404388428
158,55.37398137268776,3.026101036736938,31.911300969954333,0.9774452325296465,20.481421726519137,0.043511920501762745,2.2179007530212402
159,55.479781197069165,3.0261994904509875,31.99536770586387,0.9778907984455133,20.44887179762585,0.04351168476565519,2.2299041748046875
160,55.53968970157166,3.0302247154366566,31.98848119037142,0.9778362084322066,20.4532740532878,0.043512414884180145,2.2418179512023926
161,55.75076403391235,3.0309519213575262,32.3174295111436,0.9784345577132844,20.436389216425354,0.04351229576645885,2.2486714124679565
162,55.79818852132112,3.036643628987951,32.42825556361736,0.9818842793571569,20.456401399716192,0.04351468811974352,2.2605830430984497
163,55.836265341600516,3.036818976630095,32.60848155678765,0.9836287038130311,20.468317612796323,0.04351534060071657,2.2725008726119995
164,55.792236552023354,3.0367937565925525,32.58276866277314,0.9834297531797886,20.484470312613833,0.043515454461976716,2.284495234489441
165,55.67587730044817,3.0348830618456577,32.09877318305897,0.9774515700478281,20.459545391690984,0.04351304843852649,2.296414017677307
166,55.555908174682536,3.0361233144827846,31.801475574318697,0.9744715931175123,20.480902911490727,0.04351264311198695,2.308323383331299
167,55.50632318311702,3.034531185593718,31.659358937259444,0.9720432594472801,20.4787704764776,0.043511567606232746,2.3202351331710815
168,55.51868881371134,3.034538142472776,31.590221629909347,0.9701254725921927,20.474209257253065,0.04351087034190422,2.33218514919281
169,55.48905098987587,3.031621843973171,31.717151531577642,0.9721466531803736,20.4759634721356,0.04351101944422763,2.3441712856292725
170,55.4950056790107,3.0316402661651303,31.7296129078209,0.9721589935973292,20.476312322221933,0.04351101979885005,2.36618435382843
171,55.61825084803205,3.031909118480828,31.95153746557418,0.9733461346374092,20.46452711316165,0.043511186129358975,2.378103733062744
172,55.6777268536689,3.0320315562724076,32.1598289494987,0.976663365159488,20.457610122344132,0.04351218517741087,2.3900136947631836
173,55.67818371403167,3.032857224149698,32.33453585961664,0.9811823864854077,20.464526265582336,0.04351393540971633,2.401931881904602
174,55.79819006298741,3.0331145127981585,32.51729313831004,0.9815439354864121,20.45230488629828,0.04351382676792432,2.4139198064804077
175,55.79819006298741,3.0331145127981585,32.51729313831004,0.9815439354864121,20.45230488629828,0.04351382676792432,2.4258495569229126
176,55.72309206462476,3.0316812535202677,32.37318668309448,0.981484696802307,20.440093366838337,0.04351355238958387,2.4377567768096924
177,55.6262006705669,3.031215823108183,32.2100068247472,0.9793067096398874,20.46213533809614,0.04351303345548168,2.449671983718872
178,55.48694490831337,3.0220564799921585,32.073456738354395,0.975931217742617,20.449156165554193,0.04351017035899646,2.4615803956985474
179,55.43332149409729,3.0216786736148267,32.017520671166324,0.9757567014767007,20.459012701518088,0.04351019370880831,2.473577857017517
180,55.38411948024742,3.02155039036162,31.928945780634574,0.975630795917979,20.460181057995268,0.04351021548216255,2.485490083694458
181,55.31109327643677,3.0156725704185514,31.94743393369211,0.9757778881270561,20.448340640396463,0.04350911310440434,2.4974128007888794
182,55.366873077534116,3.0158046904969904,31.89301181642333,0.9721321116234211,20.444752066018303,0.043507790078150727,2.5093315839767456
183,55.65331475242058,3.0308009841079944,31.97365953906043,0.9721167320963603,20.45609497933125,0.043510428877025144,2.5212496519088745
184,55.69077886123152,3.0309526172730945,32.266279870172504,0.9771561652551711,20.46432114786852,0.04351215952317628,2.533200263977051
185,55.71841528185766,3.0309684511914,32.16141913505486,0.9741489502678846,20.454170812755617,0.043511027947151705,2.5451635122299194
186,55.71440424082064,3.0309661529349565,32.279968008953276,0.9772638930511252,20.455643367647408,0.04351209827037157,2.5570764541625977
187,55.67578080852676,3.0309440271069383,32.39850062141708,0.9807481754450926,20.46983386745118,0.04351344104502415,2.5689945220947266
188,55.644391044301685,3.0306626412282447,32.32708316249637,0.9807089173560286,20.464728467190064,0.043513386061149906,2.580907464027405
189,55.72393363764857,3.040707617058273,32.19143770701578,0.9782362817398335,20.501588506717308,0.04351471675854111,2.5928237438201904
190,55.50814116410167,3.030322801466209,32.01336225658372,0.978327708642654,20.470558891146972,0.04351277601288612,2.604809284210205
191,55.50418082666003,3.030320558338671,32.01107820032605,0.9783096543462094,20.47201950761983,0.04351278634421341,2.6167232990264893
192,55.61050350712115,3.030694995300134,32.15732961051862,0.9757984479196996,20.485950284869045,0.043511933337969266,2.6286349296569824
193,55.57380437897963,3.02668301601566,32.10717150101569,0.9741306408897485,20.473035122140377,0.0435105251118679,2.640579104423523
194,55.57380437897963,3.02668301601566,32.10717150101569,0.9741306408897485,20.473035122140377,0.0435105251118679,2.652499794960022
195,55.56307401230787,3.026548126851886,32.21299090862611,0.9769650980523208,20.47613570603471,0.04351149620348645,2.664475202560425
196,55.75780691822665,3.0377113771386965,32.19844467632146,0.9769647794169422,20.47436172415903,0.04351342773358197,2.6763765811920166
197,55.737820583424096,3.034205993120541,32.15994492687039,0.9772531511257402,20.44184443265558,0.043512615776233894,2.6882882118225098
198,55.69992150704419,3.0373757302382445,32.08704490469739,0.9796850481400158,20.44462594704039,0.04351416937197347,2.7002021074295044
199,55.62975647600941,3.033945486177721,32.08179367934555,0.9796435878389269,20.447972372715807,0.04351359752648396,2.7121065855026245
200,55.63083530452806,3.034114420121143,32.07862545386151,0.9796376985658913,20.448147632921888,0.04351362935117227,2.7343119382858276
201,55.60438982381864,3.033927792781336,32.07666802040845,0.9798302081316851,20.456736058406996,0.043513761414532635,2.741273045539856
202,55.580073466975385,3.0342027955429374,32.13099109539807,0.9795916387737609,20.48659464612756,0.043513986767322134,2.753348231315613
203,55.58990962178225,3.034208369927106,31.971429445755664,0.9753421362630578,20.48296971998942,0.043512505201124554,2.765340566635132
204,55.58990962178225,3.034208369927106,31.971429445755664,0.9753421362630578,20.48296971998942,0.043512505201124554,2.7826427221298218
205,55.65402276433065,3.0380215914514985,31.969260927282328,0.9753249368469743,20.48435910769931,0.04351317824088082,2.7847976684570312
206,55.66406217556687,3.0380272693969115,31.97502785196136,0.9753706817691394,20.480664607209135,0.04351315211448466,2.7969056367874146
207,55.622272741345114,3.0361697115435895,31.80063052266065,0.97290026782181,20.46493176869244,0.04351189837308726,2.818930983543396
208,55.69178978479389,3.0350046903782033,32.05837370825572,0.9758116335432302,20.458777216227084,0.043512485829649436,2.8358973264694214
209,55.622272741345114,3.0361697115435895,31.80063052266065,0.97290026782181,20.46493176869244,0.04351189837308726,2.842781186103821
210,55.618170386438926,3.0347939632609195,31.967800477301925,0.977022314654782,20.457349694977896,0.04351296578932264,2.864883542060852
211,55.604030105525226,3.036159416520917,31.916721312498996,0.9760987810865485,20.471645927659456,0.04351305510983236,2.8768019676208496
212,55.5237406861719,3.030542292021797,31.906712368964474,0.9762215371383495,20.458598575930715,0.0435119963844508,2.8887171745300293
213,55.59730440010391,3.0350903692379747,31.795942538803484,0.9734274254704217,20.46137158004582,0.04351187332608436,2.900635242462158
214,55.535702779710064,3.0305323160838897,31.797035651763476,0.9735333791319183,20.451365144312625,0.043511014415010374,2.912545919418335
215,55.634016322271805,3.035226620547339,31.886394829434895,0.973481203174208,20.467339644322966,0.04351189976126624,2.9245445728302
216,55.609302967357095,3.0307062738283785,31.9187395803569,0.9737393497865522,20.446599132274706,0.043510962656046114,2.936462879180908
217,55.620554365563336,3.029425207076833,31.99180793433465,0.9752763940897223,20.433940055962815,0.04351111378877852,2.9484137296676636
218,55.54620566652782,3.0232891414644376,32.06269050012002,0.9767441701883325,20.42089489241217,0.04351039688422031,2.9603253602981567
219,55.56254758003818,3.02352197368016,32.11589080590475,0.9771262946123872,20.42478505162992,0.043510573913693916,2.9722282886505127
220,55.54009821361303,3.0235091370977605,32.17925862258938,0.9790012601886084,20.43304077134463,0.04351130316678579,2.984198212623596
221,55.55249906620991,3.023516227346186,32.110082631389254,0.9770802522693316,20.4284795521201,0.043510599979644383,2.9961050748825073
222,55.55133087024703,3.023515559356944,32.10940739859994,0.97707489997872,20.42890914520035,0.043510603011067864,3.0080066919326782
223,55.6051118452533,3.0298115974892372,32.06233448136931,0.9764687588747522,20.45064035730924,0.04351173945561142,3.019916534423828
224,55.732334348863304,3.0376646253448825,32.115188378741465,0.9763216037392664,20.471327563780115,0.043513220923057885,3.0318214893341064
225,55.719238475565945,3.0376571874177265,32.10764201552445,0.9762619765169064,20.47613900627895,0.043513254906659506,3.043800711631775
226,55.718770879630945,3.0376569218679816,32.10737256814326,0.9762598476783069,20.476310843511047,0.04351325612060073,3.0557225942611694
