,x,x_e,y,y_e,Force (N),Force e,Time
39,111.1584468478305,1943.505452873559,304.24487405141247,3664.1999562904643,-0.012033006181375039,0.03693997580627578,0.5273042917251587
40,608.132023115085,69865.0207970946,-1845.290590302312,132200.15654236823,0.001983958770153671,0.03693998628314218,0.5392278432846069
41,608.132023115085,69865.0207970946,-1845.290590302312,132200.15654236823,0.001983958770153671,0.03693998628314218,0.5511400699615479
42,49.87009354366655,16407.090858302454,-895.5586608523492,31016.74208205337,0.004361267486587113,0.036940008345693186,0.5630501508712769
43,13.538105666609002,1243.2187203562737,6.043142317827123,2343.118377295148,0.016065528138216177,0.03694006048298083,0.5750365257263184
44,-52.10807890908986,44199.1396478149,19.05001642037647,83503.19063251931,-0.00266760550643802,0.03694006143047208,0.5869572162628174
45,156.7196157979486,638.1357290289855,144.35010841905688,1199.2149022253511,-0.025147882799763342,0.0369400642591785,0.5988743305206299
46,102.71320799585617,6171.954496952299,458.9469588145596,11656.45414194362,-0.007909627766206288,0.0369400782821223,0.6108185052871704
47,-229.7284251474073,30753.518400450375,80.4363588825757,58067.167320206565,0.003536450665166259,0.036940143616454445,0.6227539777755737
48,-3052.5869185304223,5424695.605014628,-3133.6071162108287,10245173.657653982,0.0002661425419169597,0.03694012350183808,0.6347447633743286
49,114.76355898873105,30951.43073095414,426.3364413198205,58467.2630397024,0.0033169993572220516,0.03694011578807391,0.6466671228408813
50,114.76355898873105,30951.43073095414,426.3364413198205,58467.2630397024,0.0033169993572220516,0.03694011578807391,0.6585897207260132
51,258.70152686800475,51810.43024327943,1033.6352951762558,97879.94030906519,-0.002867362096557295,0.03694013874741118,0.6705108880996704
52,97.29716026734312,304.48332650311676,104.7511221243187,569.6330631912407,-0.035390024889571874,0.03694002217324406,0.6824203729629517
53,66.03473339862005,862.6903901775923,287.74821584698503,1625.396993082998,-0.021621389480885857,0.03694004482987931,0.6944135427474976
54,126.28569475172637,1218.1085428500921,223.8963532727704,2295.669972717446,-0.01888873898341467,0.036940106998560616,0.7568415403366089
55,50.70740154518631,520.4098909415432,262.77146963032357,978.9068126193979,-0.028156889262127137,0.03694003060402518,0.7687594890594482
56,77.41918873207304,1174.9183683064475,332.5684020160196,2215.286840883701,-0.018441974314909543,0.0369400458551751,0.7806626558303833
57,187.90502244201497,6777.190010805088,319.1084577367871,12793.706198982833,-0.007598321064135549,0.03694009971691005,0.7925835847854614
58,175.23471038228547,716.6698855219425,171.06240184084538,1349.8244758522724,0.02023330864172617,0.0369400945448231,0.8684607744216919
59,86.17545114744797,963.4817314094146,-6.099137960226529,1811.8688041548521,-0.01735035994875253,0.036940020822354626,0.8804234266281128
60,342.2775923314692,2620.0526736431752,456.3054736554695,4950.962443316114,0.010358779129411029,0.0369401165345983,0.8923530578613281
61,-40.89014143328662,4986.572069690664,-631.1690413537829,9406.969124669322,-0.00748890916290814,0.03694009950245187,0.9043619632720947
62,62.49555727896874,1031.8109004840924,53.12331742273033,1942.8405174653717,-0.018210078440249848,0.036940059143830646,0.9162994623184204
63,62.49555727896874,1031.8109004840924,53.12331742273033,1942.8405174653717,-0.018210078440249848,0.036940059143830646,0.9282602071762085
64,1064.0736199370585,60108.61106657989,-1068.62261729561,113765.35230363751,0.0024554101637920545,0.03694009079904858,0.9401921033859253
65,541.953572895475,26245.21883791634,704.9654263607392,49541.74178396784,-0.003722036198727033,0.036940064039634034,0.9521205425262451
66,46.80481853493549,1433.6805966799643,163.0893039433577,2703.4313002584495,-0.016088773281398107,0.03694007062346587,0.9691859483718872
67,86.30449560544514,807.5420068273477,13.190251655888483,1521.561815068034,0.020490690592925936,0.03694008599524214,0.9760639667510986
68,-23.564258483555705,2285.0274628061284,60.80423685313989,4312.467081885451,-0.01201292801281046,0.03694006335359023,0.9879966974258423
69,86.28817276551602,30198.186522959637,-222.65442802371595,57061.977751945975,0.0032805856441931805,0.036940062819941215,0.9999299049377441
70,-82.74488334887481,27771.907828994263,213.51147073189085,52476.85744143346,-0.003421066407752235,0.036940063034646364,1.0118626356124878
71,-40.64517263842787,15166.945629964654,208.53087595239077,28655.80787589961,-0.00463192369308954,0.03694005911188149,1.02383553981781
72,141.3638002986676,623.3884508860494,168.061216684229,1171.773023424633,-0.02563669445802668,0.03694006154932023,1.0358444452285767
73,151.53785781274303,712.0956288940724,155.54271349144494,1339.0150710212063,-0.023915479656316525,0.03694007025921114,1.047795057296753
74,110.89937760846588,394.4397913181628,113.8302359998297,739.8497457655709,-0.03267917849347591,0.03694007058503443,1.05972421169281
75,64.37797452998797,672.3200353393776,180.8999097391571,1265.3424257347938,-0.024630736048175852,0.03694006884522683,1.0716500282287598
76,104.81079616505484,345.9061806544079,130.02996200241535,648.4056755825226,-0.03517667173631776,0.03694006019305615,1.0836278200149536
77,1169.027177750791,45618.617813335215,-710.6547520896128,86369.55222793843,0.0027317435001289678,0.036940080506330825,1.1208586692810059
78,-671.5287429903897,15075.8691129055,946.6804864140548,28551.42944546431,-0.004755540887310221,0.03694004670027513,1.152997612953186
79,147.48073916667175,13412.645239435804,-384.71245989434925,25353.06899481104,0.005046175266560628,0.036940064672568704,1.1649235486984253
80,87.72188266166731,103452.46349121179,-1222.0992558446217,195527.15719332788,0.0018305672738606477,0.03694006332926686,1.1768523454666138
81,-1103.186451745218,16356204.7332507,15369.065287113783,30914400.716812808,-0.00014556089530274458,0.036940063389021525,1.1888141632080078
82,159.36707144795312,5663.499478002785,600.8903789674226,10695.258960512125,-0.008448954672202483,0.03694007361811675,1.2007848024368286
83,159.36707144795312,5663.499478002785,600.8903789674226,10695.258960512125,-0.008448954672202483,0.03694007361811675,1.2127050161361694
84,518.512222352777,59675.41908581549,1184.3184571600225,112706.44880314298,-0.0025968243463879437,0.036940104267959684,1.224636435508728
85,209.1860052752794,1261.9803783917932,209.29123009552234,2376.447149801975,-0.01806981380120673,0.03694008171479858,1.2365658283233643
86,109.43988697157371,2164.3526529167234,-34.944310375300596,4087.003689818587,0.012569101980299834,0.036940086373485254,1.2485378980636597
87,100.5083062109159,1830.8223683800436,-32.092444032240884,3456.3437204789666,0.013686043988957418,0.03694008634105077,1.260500192642212
88,100.5083062109159,1830.8223683800436,-32.092444032240884,3456.3437204789666,0.013686043988957418,0.03694008634105077,1.272430658340454
89,591.3781376572955,62230.12235846223,-1859.1125369002132,117743.37262597945,0.0023260262976703694,0.03694003277291463,1.2793123722076416
90,146.84152222714286,3869.1244180215926,-543.3158400264605,7316.211769151654,0.00936765758891004,0.03694002363160613,1.291240930557251
91,138.99942702346084,1230.362501245752,-304.8216252395689,2324.1453170256495,0.01719481253101906,0.0369400449932382,1.303154706954956
92,229.87538125619517,34675.90073043072,540.337115773453,65492.48363314093,-0.0028570046644112376,0.03694000721836461,1.3252695798873901
93,176.02941892483653,480.88798694160795,-61.10459334891701,905.0887006230507,0.025263987132755066,0.03694003436768305,1.3674899339675903
94,-951.6755522603817,593656.8338424899,5098.784651974942,1120199.7010637044,0.0006901039276698481,0.036940080098079156,1.379417896270752
95,107.08517883931357,2423.0420083399526,430.53907089718655,4570.102893076502,0.010508778858256212,0.03694008276275474,1.391338586807251
96,722.0801940038749,108218.71286161302,939.0229511060235,204552.33735884202,0.0015584618893633925,0.0369400360533108,1.403260350227356
97,120.99445477565449,1922.1121185783636,275.17698360243884,3625.0313283981136,-0.01392390775714758,0.036940052084493205,1.4152731895446777
98,89.92175776830376,1075.5465751648817,204.50852982305324,2026.30470758956,-0.01873535025598018,0.036940052246885915,1.4272078275680542
99,66.68136235668761,605.1693335674905,151.65303393314335,1138.077263728875,-0.02526516507582443,0.03694005249189436,1.4391436576843262
100,8944.742390393989,3336276.854744695,-11574.53461278014,6317044.082809269,0.00033103179218452877,0.036940079830758775,1.4511151313781738
101,32.68541778508682,5646.937479665086,265.25742846718657,10665.352067103817,-0.008368080727367264,0.03694011444701471,1.4630507230758667
102,-52.777037350080434,8239.070661976264,246.3738182200384,15567.14510927081,-0.006715608862121372,0.036940100002526385,1.475062608718872
103,-180.06373817473622,6601.822593840522,-220.33271690035525,12461.086567076276,0.007509325988030342,0.03694009018538515,1.4869948625564575
104,27.18171667073657,2208.373934289972,-228.4654992990177,4169.722095172883,0.013039277247940885,0.0369400788102797,1.4989347457885742
105,-433.2336500810669,38066.72009580047,-954.4850000747997,71890.1467009726,0.003121080987878992,0.036940069752317506,1.5209723711013794
106,79.33345951369873,27932.60300971411,-870.3074364830234,52801.42032589627,0.0033377958123747067,0.03694001979147552,1.5329108238220215
107,160.13576274988807,1254.949154732054,-181.9916233343831,2369.9341698304543,0.015961770458161446,0.036940032340837724,1.545001745223999
108,1033.0592922488702,50725.83928695318,-1031.3072292631725,96030.47801406344,0.0024742532266391407,0.0369400370820672,1.5569578409194946
109,-7079.273468411844,2380353.73340475,7067.26705880622,4506603.231299671,-0.0003610611030300734,0.03694003718043533,1.5688972473144531
110,-15.092462655981981,2263.3334582225557,524.0931087936916,4275.851919135324,-0.013335113879435916,0.036940052301419425,1.580828309059143
111,4268.540001346075,35102592.16868446,-26962.323950516256,66358499.94654672,0.0001063800382771693,0.03694011281268807,1.5927704572677612
112,156.52718361396654,1441.2669456413946,169.13214781392594,2715.77017582476,-0.01678462857286775,0.036940096656733756,1.6047899723052979
113,1008.6424952726038,1960022.8840011875,-6305.734236098541,3705238.312231989,0.00045019662651443054,0.0369401132811256,1.6167223453521729
114,142.38842672587097,3904.113640602668,46.50536689203724,7365.163919105306,-0.009520884225456841,0.03694008802342644,1.6286486387252808
115,18.14839255542235,3136.0320137513027,332.159704610268,5916.602693987689,0.010629381308756361,0.03694016756316493,1.640595555305481
116,5.628410618693407,1662.7345915226376,225.33629455026863,3134.576359181937,0.014749449395306112,0.036940168105768036,1.6525683403015137
117,40.38016535061501,15394.833449840164,320.1053471417467,29074.559412656603,0.004777250982941836,0.036940129550680066,1.779036521911621
118,251.1241127314477,1248.3120337808707,-194.3689231798519,2346.4615417914756,-0.017099370717404375,0.036940150043257104,1.7909578084945679
119,71.28013739031712,261494.000553489,1135.2465884449857,493926.5746280837,0.0011646436249391837,0.036940130363105776,1.8028744459152222
120,186.42034561057235,1219.2647453120528,377.1823814674864,2298.6799382373915,0.015112376269166096,0.0369401195263452,1.8199328184127808
121,82.76132513779174,517.086390877442,-239.38530234196247,968.229189890009,-0.02381149558920772,0.03694009945913441,1.8267934322357178
122,207.71183628428733,1503.5413194195796,381.2006410863098,2836.4873329895186,0.013563282947626952,0.03694011008498417,1.8387129306793213
123,330.158751145771,3685.294449515911,606.0096210292315,6962.432584048491,0.008580578285818652,0.03694011021061624,1.8506261110305786
124,739.8514989933476,33792.30055825429,-5149.321802022276,63499.47174555355,-0.0025272004005632218,0.036940180482134856,1.8625774383544922
125,45.94322414437245,17.281753374289263,402.6006853744161,31.34253499321991,0.2876725687075682,0.03694441428360264,1.8748199939727783
126,41.44033020724572,12.959504902140337,374.46898523770335,23.493947701907864,0.38156142477912514,0.03694684311377883,1.9372526407241821
127,53.457624005280316,11.032735980009452,376.59962533541335,20.052000926253235,0.4608256963267259,0.03694861216174438,1.9492316246032715
128,67.10411311706724,9.780697298296438,362.4734213631083,17.809372302415625,0.5330029059917846,0.036949230622065184,1.9611600637435913
129,65.01853708623563,9.004799806459147,364.6148436697587,16.39581927607387,0.5773834849856007,0.03695116538061051,1.9730814695358276
130,68.95750408706016,7.990202435631375,360.2944223493771,14.566660857342038,0.6607347047563101,0.03695318704850304,1.9851025342941284
131,64.50284161730022,6.972937065324845,358.1028229040982,12.708712746840513,0.7506609134120571,0.036957463303045925,1.9970171451568604
132,65.2699157597655,6.759635643292371,357.56269002651703,12.323594859814154,0.7767140339560075,0.03695835635703932,2.008947491645813
133,69.32093287298476,5.561696247686343,350.1495328718195,10.152146636727425,0.9534731061351092,0.036964966553426105,2.0208635330200195
134,34.941459637029844,2.2853523833717806,339.03394206084437,4.288707578543899,2.1647529753417625,0.03711791015226213,2.032785415649414
135,53.538790833023846,1.8650066008797843,341.0617143145355,3.6013297904767128,2.7795343234274457,0.037166384636589445,2.0447791814804077
136,52.17687077457541,1.647907897919987,340.2820738119923,3.282102339348024,3.143029741967429,0.037230818994422654,2.1072280406951904
137,56.22429032531683,1.5816857034336667,340.31839973684777,3.184895408146513,3.3157690479286046,0.03724533100069353,2.119155526161194
138,55.08795190002386,1.439347664339402,340.5171164568627,3.009688902271796,3.6412118324474365,0.037312587923063835,2.1310720443725586
139,55.84265848522394,1.2979459558007709,341.8216924170668,2.865908230735755,4.064839807752616,0.03739766613497497,2.142983913421631
140,55.1809620073355,1.200256283450429,342.3631135828821,2.7957688912291085,4.39992168135456,0.03747943596794199,2.1549030542373657
141,54.91855896452535,1.1297693144894647,343.1611975513453,2.7630319160754317,4.684967587125423,0.03755020427933475,2.1668474674224854
142,55.5463067776154,1.0534338195783777,343.07798185349253,2.742850135064385,5.046627522231938,0.03763986236054619,2.178758382797241
143,55.165151517508455,1.0205988285608913,343.0444394055537,2.7452978980332334,5.2087013007882454,0.03768844579608609,2.190670609474182
144,55.519882427847925,0.9706006105148164,342.99008478338874,2.7552948056101707,5.494653570659085,0.03776697900084932,2.2025842666625977
145,54.89588901836862,0.9311959011407414,342.7961942874566,2.777737983506401,5.725547095025521,0.037842904957484186,2.2145683765411377
146,54.46392222742124,0.8949256636707782,341.8649571797815,2.8043524385771965,5.959971850933371,0.03791953015831648,2.2264821529388428
147,53.95150816941833,0.8624375795183822,341.01261220847204,2.83574169369557,6.185701810382586,0.03799501588575553,2.2383952140808105
148,54.25326362104116,0.8551045191343023,340.7262174259004,2.8402847913927607,6.248231929735706,0.03800912680991089,2.2503150701522827
149,53.78136814792831,0.8460701469490475,340.73834849579674,2.8550098333022125,6.30831011932702,0.03803645590142434,2.2622649669647217
150,53.335621666634204,0.8322846761976856,340.32253623814483,2.8736122191925033,6.40871357758807,0.03807398594471597,2.274275302886963
151,53.12090005563186,0.8276905378497026,339.9752354547307,2.8789189520686946,6.441415530882922,0.03808553667708884,2.2861958742141724
152,51.84276840659458,0.8145912913527866,340.249604930342,2.9022246810248626,6.517621090914957,0.03812463935246763,2.298111915588379
153,51.845825962824044,0.8096326233488615,339.3077917662577,2.906691607296704,6.5617350595237935,0.03813725166965993,2.3100292682647705
154,51.6666709548834,0.810033026363096,339.7766443163559,2.908114606192297,6.55268062253647,0.03813724732645915,2.321942687034607
155,51.49776672865466,0.8097752963722201,339.5204051078239,2.907554970044046,6.551004463577975,0.038136990350903684,2.3339037895202637
156,50.81280973432891,0.8097662386111208,338.39949617090406,2.9029164718594753,6.535504935531674,0.038132076398147245,2.3458725214004517
157,50.9210864586322,0.8167001517768839,338.41835958180224,2.891219576273601,6.479680258788337,0.038110641677358656,2.357778549194336
158,51.68302938404232,0.8303929315060096,338.36476674300394,2.8649685089951067,6.384152837293423,0.038064804424372524,2.36968994140625
159,52.76646910118056,0.8408368898850778,338.9283762847968,2.8507432203181247,6.3255730392241105,0.03803726288804027,2.381607174873352
160,59.08184221663142,0.8782385950455196,337.07852358405034,2.7555605248900092,6.179746227643585,0.03789051832063997,2.3935455083847046
161,59.40434356108773,0.8819787148726771,337.41709580724967,2.753899531835739,6.1597630416872535,0.037884612506541154,2.430744171142578
162,60.267942535429434,0.8796280146715264,335.03049937652173,2.7449630077430225,6.203642236318126,0.0378846672597068,2.462848424911499
163,57.66264348061568,0.8964734612484367,333.73357147353175,2.737361785591012,6.019476643335709,0.03785467874200942,2.4747743606567383
164,57.56101964483406,0.9093181658263677,333.603451779217,2.7273528412272037,5.926193970483698,0.03782774659593696,2.4867680072784424
165,56.53993810430057,0.9083967303368151,334.7386169475848,2.73721854057136,5.909519514192704,0.037836266877626534,2.4990696907043457
166,56.02756685377382,0.9103565840885297,334.7088432434214,2.7387841198811302,5.885387776028589,0.03783535842095121,2.510984182357788
167,55.577048945623396,0.9107325368873931,334.3238704238732,2.7385566224694755,5.8734955860441875,0.037834679886848306,2.522887706756592
168,55.61040160855528,0.9113526827877955,334.52450344725014,2.7393456233086892,5.869972922786113,0.03783467975390801,2.5347894430160522
169,55.44509201060222,0.9119865388854016,334.5146871372021,2.73985321662185,5.862274984805446,0.037834395585287485,2.54670250415802
170,54.786627481901775,0.9083737763935594,336.02888750335296,2.7506124571395323,5.872860828578361,0.037846859710490295,2.558640718460083
171,55.77066965147956,0.9109224726632011,334.2767385507481,2.7371132552759585,5.876204652573589,0.03783304960362402,2.5705796480178833
172,55.757625536637086,0.9106806442015049,334.19855508632014,2.736805490502991,5.877579350430399,0.0378330496576906,2.5824769735336304
173,54.98894390899282,0.907993464452669,332.9325900174166,2.73444489335105,5.880090342187921,0.03783420579091154,2.5893317461013794
174,54.91828413865474,0.9066773503875577,332.6697469683204,2.733949412432475,5.887655870493525,0.037835412209903475,2.601295828819275
175,54.744269190350465,0.9069183631336823,332.3243448806639,2.733365649453488,5.882648724800356,0.03783502260614129,2.6131926774978638
176,55.115979220972434,0.9020820099400512,329.4267600931017,2.722588845327806,5.9268487857295336,0.037834814275738274,2.62518048286438
177,54.844367071127024,0.9020665755196758,329.12711179749886,2.722173455949994,5.92127983586899,0.03783443356034088,2.6370877027511597
178,54.794253833540225,0.9011456716804064,328.91576716002174,2.7216520599852054,5.926695266912805,0.03783509211447857,2.6490089893341064
179,54.43874776269207,0.9014339124151901,330.37924840304635,2.727198264270548,5.914661423231219,0.0378367827400985,2.66090726852417
180,54.666821695148826,0.9030598151757788,330.8785732167162,2.7281455977830866,5.908076660560935,0.037835625957517854,2.6728157997131348
181,54.93425916443798,0.9072382687116227,332.38865447204256,2.733798463211396,5.884706359129904,0.03783574454395549,2.694898009300232
182,55.40908898515996,0.9082355130760082,332.3932831283575,2.730137030662121,5.88754169648966,0.03783064278057124,2.74719774723053
183,55.597166051823265,0.9093581522643613,332.941965558091,2.7318866205102927,5.88370302382714,0.0378308514322262,2.759108066558838
184,55.53122879339039,0.907772065404946,332.402588815397,2.729767130804894,5.893250279711279,0.03783085302027579,2.7710139751434326
185,55.46434921579755,0.9113701105636197,333.90472355353853,2.7356775063009207,5.8667383577728724,0.037830838188891436,2.7829211950302124
186,55.79451325831346,0.904743743508291,331.0702480662362,2.7253307421483046,5.921234040426778,0.03783263191346002,2.8049834966659546
187,55.42532287565197,0.9106488544883234,333.910419627082,2.7364658480574016,5.870869273296977,0.03783258907732557,2.8168801069259644
188,55.91266201649329,0.9091615453937791,331.61124792387716,2.725311320169642,5.892998785513817,0.03782687795757186,2.8287774324417114
189,55.76963348932995,0.9096133189940107,331.98891233768603,2.7267979883007487,5.8862950196674335,0.03782686653261714,2.8406883478164673
190,56.10780770782331,0.9084321062734849,331.6021667197517,2.724650619540263,5.902169957187141,0.037827200934521035,2.8525835275650024
191,56.10780770782331,0.9084321062734849,331.6021667197517,2.724650619540263,5.902169957187141,0.037827200934521035,2.8645540475845337
192,56.039169751540015,0.9071886269377881,331.61488662550613,2.7260603891576496,5.909399059354324,0.03783025950733074,2.8764517307281494
193,56.14208417282841,0.9048439170494087,331.161193233238,2.723973172668627,5.927937911549597,0.037831234342637805,2.888360381126404
194,56.02815618568312,0.9027945507246501,331.37116797943656,2.7277288587130695,5.939991815874896,0.03783773520384776,2.9002569913864136
195,55.87348733621769,0.9032606882465033,331.7796484459644,2.729317606556517,5.932678616769751,0.03783772265862747,2.912158489227295
196,55.916477582106744,0.9040392505683782,331.77178469076813,2.7284116825166382,5.928117397545218,0.03783578447667055,2.9241318702697754
197,55.888080382237256,0.9035249482274891,331.776979092973,2.7290095097878235,5.931129523448211,0.03783706417263241,2.936042308807373
198,55.41653251530727,0.905437279042175,333.0887854337178,2.7342238075296983,5.906349983809331,0.03783698121141354,2.947949767112732
199,56.08063164977413,0.9081737670255764,333.0472794793936,2.7335635889057315,5.902927141106886,0.03783569347896732,2.959863543510437
200,55.643106573118885,0.9047020879706819,332.3902331974409,2.731616790532331,5.9169828990692706,0.03783693403041472,2.9819672107696533
201,55.67912906118476,0.9069184280280234,333.01871551248354,2.7343010901463067,5.902440800329955,0.03783681169443126,2.988926649093628
202,55.71911312503091,0.9076332015401862,332.35963927150146,2.7287970262621157,5.89820520581719,0.03783024068158203,3.001002788543701
203,55.95697370449722,0.905864276086868,330.89553192669325,2.7235349677072604,5.917329973022174,0.037830025691341765,3.013013243675232
204,55.60034105403216,0.9086346924708157,332.02486162656356,2.72643330660404,5.888781719492574,0.03782653313319365,3.0272024869918823
205,56.03809145003165,0.9072537277902022,330.87041835105737,2.7218922521191464,5.909328326502267,0.03782656743182966,3.0415008068084717
206,55.691909318318565,0.9075355981015397,331.7538340451811,2.7260160377912706,5.89865490498274,0.03782821644967108,3.053474545478821
207,55.738874872522096,0.9084118971957829,332.4930489313483,2.7304045259530563,5.893684700663018,0.03783156811945927,3.065355896949768
208,56.28098783547436,0.9063620578779275,332.53403012809923,2.7287662374387582,5.91920033778995,0.0378325165207251,3.0772311687469482
209,56.28015199698937,0.9063485605794627,332.5987045093523,2.7292479546609467,5.919288246142489,0.037833027149735056,3.0891969203948975
210,56.28015199698937,0.9063485605794627,332.5987045093523,2.7292479546609467,5.919288246142489,0.037833027149735056,3.101068615913391
211,56.038416357858395,0.9071372838353847,333.24078291537916,2.7317655358129533,5.907883138014227,0.037833010355966847,3.1129404306411743
212,56.15228509305356,0.9042352484465173,332.04441359840087,2.7269513120036306,5.93104030448548,0.037833092185152156,3.1248152256011963
213,55.73683979701418,0.9088085045836353,332.98220416711274,2.7316679033481455,5.890362747051846,0.03783131621190037,3.1366883516311646
214,56.235390660596266,0.9082538563991279,333.06535763665806,2.7308884980301418,5.904967472187432,0.03783190581050558,3.148593544960022
215,55.874577191579704,0.9107310933042567,333.48611355818906,2.7330611078461904,5.880056733317575,0.0378302338730431,3.1857534646987915
216,56.235390660596266,0.9082538563991279,333.06535763665806,2.7308884980301418,5.904967472187432,0.03783190581050558,3.222879409790039
217,56.08998972662426,0.909983169391037,333.5598664244284,2.7327735955003822,5.889660969640897,0.03783089506448261,3.234753727912903
218,56.53728226344806,0.908981687371558,332.9911695100252,2.730775476637885,5.9072553375981345,0.03783232369563907,3.246622920036316
219,56.07024629140051,0.9111570079062196,334.0496435037762,2.7347031962019135,5.881025663469623,0.0378308901766683,3.2585268020629883
220,56.269417258932975,0.9038332943996983,331.2798867444811,2.7238346461133993,5.937329173211297,0.037831910202583516,3.295687675476074
221,55.96477393170267,0.9092123832501426,333.42127094458584,2.7322280085939603,5.892109164940149,0.03783089064258857,3.3328089714050293
222,56.05377549476325,0.9046413150796347,331.261427163092,2.7244779890537045,5.927122918360524,0.037831529807838445,3.3446744680404663
223,55.65829145610383,0.9068659043859276,332.41587172934146,2.728109491950717,5.90166884685791,0.03782949370390961,3.35654354095459
224,55.96573698563201,0.9083586832549831,331.9054407943123,2.7238481492325364,5.898329962491001,0.03782441490857662,3.368413209915161
