,x,x_e,y,y_e,Force (N),Force e,Time
105,148.3865563679124,1.0174851752766763,339.26342568452253,2.8352519794112396,20.606404110556216,0.042625008012856784,1.3864293098449707
106,148.89218230476862,1.0182807461849825,339.49726208265986,2.811951232047292,20.56677329254649,0.04261007228408963,1.3985257148742676
107,149.07749290200798,1.0048646765174174,340.3664217870677,2.813621313587989,20.573699605012656,0.042627292754915384,1.4105688333511353
108,149.18340469354575,1.0052862930987703,340.6082343961278,2.8141021599030314,20.55909344028406,0.04262730105532462,1.4225828647613525
109,150.8417973057502,1.011273576166322,341.25529645337275,2.7385151844442834,20.429953846154493,0.04257848969267942,1.43453848361969
110,151.33770503324402,1.0129508782733438,342.2075080663839,2.7403863278209233,20.423588034471813,0.04259384002949539,1.446679711341858
111,151.33770503324402,1.0129508782733438,342.2075080663839,2.7403863278209233,20.423588034471813,0.04259384002949539,1.4586511850357056
112,150.06898473987823,0.9748353691198175,343.51820767621757,2.8133300139797877,20.501171387346698,0.042659416557782784,1.4706798791885376
113,149.9850837379447,0.9746150538311675,343.39282769948994,2.813098388005932,20.4901360832463,0.04265377707914997,1.4826406240463257
114,149.9850837379447,0.9746150538311675,343.39282769948994,2.813098388005932,20.4901360832463,0.04265377707914997,1.4895998239517212
115,151.00556066773433,0.9818487306702859,343.2729813662168,2.7512466329869887,20.36087489245184,0.042595155544111724,1.501631736755371
116,151.12849147750487,1.0033975144855807,342.42309326475157,2.749464773665508,20.443286960864942,0.04260566875101149,1.5136265754699707
117,151.0694447096984,1.003160569175798,342.2893065996303,2.7491917757382844,20.451277392157646,0.042605663785041555,1.5255924463272095
118,150.53378534283286,1.0021749095211168,342.11731963494276,2.7783833991517346,20.52720035049466,0.04263365806901386,1.537615418434143
119,150.12671279041135,1.0097070833740318,341.0853247125062,2.7764102858652673,20.500934460074184,0.04260728549613725,1.549575924873352
120,149.63160631987964,1.0097694246904736,340.09660372064417,2.774494340428028,20.497562405978204,0.042588435396459054,1.5616787672042847
121,149.6044262329125,1.0134883196955644,339.87495190764696,2.774285499587667,20.50796824752347,0.04258776780141849,1.5736734867095947
122,149.49609191120533,1.0147222149116863,339.7363438064516,2.774066769775316,20.465834642702227,0.04257274270500689,1.5857057571411133
123,149.32331813560904,1.0314803381266537,338.47318354685376,2.760676067453303,20.418234826739358,0.042533554488858635,1.5976731777191162
124,149.32331813560904,1.0314803381266537,338.47318354685376,2.760676067453303,20.418234826739358,0.042533554488858635,1.6097275018692017
125,149.48019897220186,1.0320821481885178,338.46947823195313,2.7510245846475647,20.396805702458067,0.04252441550682014,1.6218079328536987
126,149.8305734890366,1.029062452231751,338.9605400301011,2.7518322157655115,20.50871976209218,0.04256630799459768,1.633832335472107
127,149.851918183657,1.029146698646925,339.0088279665805,2.751929835759509,20.50579852914646,0.042566309589719374,1.6458569765090942
128,149.93233297951792,1.0232304269014758,339.73414266038844,2.7623542235710854,20.50536681141919,0.04258152999643934,1.6578586101531982
129,149.9757568246892,1.0032321329239475,340.6742478992672,2.7642122681560197,20.479692949479446,0.04259000804498352,1.6698442697525024
130,150.01985631970976,1.0033586160155283,340.7462277058376,2.7643472529763455,20.48361391876864,0.04259249127630007,1.6819466352462769
131,150.46502127733586,1.004241396633533,341.24979758819444,2.7651751853655515,20.602569872571,0.04263764722428405,1.6939175128936768
132,151.11158449955755,1.0068241861219838,342.716182046443,2.768142921447996,20.514417372503104,0.042637701281897346,1.705933690071106
133,151.05328739337727,0.997211237268201,343.08729000516087,2.7704435765656625,20.495659019108757,0.04263879841991146,1.7179014682769775
134,150.29376989435312,0.994112032262501,343.11178573186135,2.8095105143783687,20.49936637957446,0.04265131316005489,1.7299118041992188
135,150.12204254708928,0.9818279182379507,343.276099892841,2.809838850775867,20.489554055942477,0.04265085411570754,1.7419476509094238
136,150.09623727583823,0.9817236071511656,343.21709234990163,2.8097204965979032,20.493076719200552,0.04265085190624594,1.7539607286453247
137,150.86053992460316,0.9847056252411833,342.87308811441267,2.7529036853957582,20.38925293051694,0.04259734528985594,1.7659351825714111
138,150.6681366606095,0.988685712982188,342.20725847092865,2.7515451928439667,20.428924120047785,0.04259751110142959,1.777927279472351
139,150.4174456523253,1.0133716677969717,340.5346903273343,2.7481893234339556,20.49694859962722,0.042588749788283906,1.789915919303894
140,149.68640483245923,1.011039884071178,340.17417311954506,2.7744217349588616,20.489238756774203,0.042587322426667476,1.8019959926605225
141,149.49394953156403,1.0104692769245416,340.08279321462663,2.7807502874613257,20.478232021257,0.04258423657053196,1.8139744997024536
142,149.44629616781296,1.0102795394950703,339.97438689382693,2.7805324364844552,20.484761836076846,0.04258423292460444,1.8259919881820679
143,149.3837889969429,1.0101111396913212,339.8789038684291,2.7803562709300964,20.47693944984872,0.04258017752628527,1.8379639387130737
144,149.55413958284706,1.0191244448911898,339.55093519615195,2.770514477722946,20.47025041003098,0.042569990059559214,1.8499813079833984
145,149.55413958284706,1.0191244448911898,339.55093519615195,2.770514477722946,20.47025041003098,0.042569990059559214,1.8620140552520752
146,149.5803046415559,1.0191299631172959,339.5529410874799,2.7704981228827354,20.48703018495513,0.04257502919188249,1.8790619373321533
147,149.3172214973186,1.0110848381230801,339.8307737464814,2.785717581816044,20.503019384826768,0.04258873304845767,1.885981559753418
148,149.39348950320465,1.007899623471544,340.11326169931164,2.786266716326612,20.5012105494053,0.04259314845745169,1.897989273071289
149,149.69883171693408,1.0059733102685702,340.676309749298,2.7873116117950056,20.542608854894944,0.04261564575817331,1.9100078344345093
150,150.60030732353238,1.0065491505859436,340.83196757713137,2.739151934194808,20.48985386466235,0.04258915998807464,1.9220824241638184
151,150.7903832283242,1.0059911795346121,341.28521553244644,2.740060378955014,20.473476421183392,0.04259240410976065,1.9340535402297974
152,151.06742671783894,1.0071004317646204,341.91225052636736,2.7413409476905373,20.43592998596929,0.04259242666675598,1.946086049079895
153,150.51318615502387,0.9987558265385635,342.31086680423056,2.7814426277303963,20.52619321098404,0.042637494636681796,1.958038568496704
154,150.46210700569125,0.9843040307096651,342.87513739917307,2.7825804113935924,20.492413196069798,0.04263694113817434,1.9801619052886963
155,150.4219557898663,0.9841462335513794,342.78605751884976,2.7824012958877886,20.497048200783524,0.04263672774540519,1.9921996593475342
156,150.66994137697708,0.9851183506363301,342.7873534130182,2.7672214782910785,20.463312390670005,0.04262229941577359,2.0041611194610596
157,150.70094383683968,0.997645035971337,342.26498685435894,2.766162759707423,20.494543601815867,0.04262277963236135,2.016135811805725
158,150.1130901042486,0.9958401610942185,341.23878903298015,2.764201524213634,20.465935486023778,0.04259546155771166,2.0281370878219604
159,149.91958769717786,0.9963814992156411,341.09418786133347,2.7702648163135697,20.455721946237627,0.042591569256879014,2.0401227474212646
160,149.7418179680811,1.003954319086338,340.29520876513385,2.768652219734233,20.503749934324865,0.04259188222209193,2.0522255897521973
161,149.71034136351375,1.0102442085582026,339.9381560860262,2.7679391578071457,20.520238904469284,0.0425906228220586,2.064170241355896
162,149.65938331358376,1.0102126396032,339.92100543527954,2.7679401409299733,20.49229569346617,0.042581944079599324,2.0761927366256714
163,149.66374330977112,1.010094295490637,339.9238249163893,2.769894160750986,20.520124579893235,0.042590884143492255,2.0881437063217163
164,149.8466710991619,1.0104688796011247,339.93426680141573,2.7585595459345154,20.494125226001202,0.04258010128101588,2.1001570224761963
165,149.86740490438606,1.0105514614004605,339.98130242005965,2.7586546675537673,20.491289911671533,0.04258010285323964,2.1122127771377563
166,150.2308120727384,1.0038990626292403,340.8792630872899,2.7566163810375013,20.475015008292885,0.04259011250998998,2.164660096168518
167,150.35834334941293,1.0004105804803596,341.1441136973518,2.757075176211881,20.51730189839703,0.04260754623547712,2.1766468286514282
168,150.63130689744622,0.9876354323461942,342.32341692004064,2.7594310261571464,20.47392603226754,0.042615329740010324,2.1936492919921875
169,150.41775745593506,0.9816158933414372,342.5980419669387,2.7746890282615535,20.49913986078057,0.04263180877282701,2.2005614042282104
170,150.41775745593506,0.9816158933414372,342.5980419669387,2.7746890282615535,20.49913986078057,0.04263180877282701,2.2126299142837524
171,150.436227787917,0.9868206793059886,342.39445628413205,2.774277637050582,20.51132852595581,0.042632005303707164,2.2246206998825073
172,150.24950146676383,0.9882107532750241,341.7918371030671,2.7695136785774594,20.52442438527465,0.042624085102491875,2.236589550971985
173,150.05367660854853,0.9894591611234926,341.436533645179,2.7688589925134246,20.49579316116131,0.04260901173180809,2.2485800981521606
174,149.94412296882857,0.9946424318160246,340.98680760848254,2.7679734310492647,20.50469408087604,0.04260374886802817,2.2606884241104126
175,149.82990993853448,1.0023009847295177,340.54218276632395,2.768674832653474,20.496268497208128,0.042593899441553965,2.2727311849594116
176,149.6646075136677,1.0017099278870947,340.20603891419256,2.768010883546858,20.5049557118516,0.04259041773272117,2.2847055196762085
177,149.6646075136677,1.0017099278870947,340.20603891419256,2.768010883546858,20.5049557118516,0.04259041773272117,2.2967021465301514
178,149.6055342358764,1.0055685603575322,339.8777995088315,2.767349600005919,20.524671485106477,0.042590549955716824,2.308709979057312
179,149.67385376941968,1.0059807202776176,339.87106874311655,2.763149601179022,20.51572517275368,0.042586584353149985,2.3207433223724365
180,149.75036551707151,1.0062858531833172,340.0448073674049,2.763500335180364,20.505243101595507,0.04258659011045315,2.332779288291931
181,149.73458192535182,1.00622982560807,340.14531339419403,2.7673850574253955,20.50740456878009,0.04259008651212664,2.3447670936584473
182,149.7106158894398,0.997363601192354,340.5079092695393,2.7681159198223697,20.48556689597352,0.04258973745826103,2.3567466735839844
183,149.86679907828923,0.9979006715624451,340.607911765668,2.7626065847449115,20.479616235778288,0.04258817465601177,2.3687655925750732
184,149.87719958841473,0.9979277454922852,340.60800027401814,2.7621777600115323,20.480918403451923,0.04258844983534002,2.3809202909469604
185,150.08175264640872,0.998565921190937,340.85514528362,2.759425979403773,20.487626769857396,0.04259406524674431,2.392884612083435
186,150.44747700429312,0.9999055497794784,341.6148248300809,2.760938785309161,20.46276189410766,0.04260034626682235,2.404743194580078
187,150.55914180208518,0.9960296337646289,341.81696363240695,2.7612557094107313,20.51997946082846,0.042621208982914466,2.4165966510772705
188,150.5281480501548,0.9903177960628758,342.0360755736354,2.76300702793687,20.516592181109832,0.042624314674518354,2.4284507036209106
189,150.4871648037231,0.985054155440789,342.1906230709185,2.7634361321595744,20.507584074378624,0.042624226250378906,2.4403082132339478
190,150.39755610284558,0.9800908150570564,342.36515259700394,2.7673611617210776,20.498213231098113,0.042625344223266234,2.452242136001587
191,150.284644404849,0.9797824542497283,342.1889492845149,2.7670345600094635,20.485514419559976,0.042618272320308466,2.464099168777466
192,150.1657676604023,0.9839878870587357,341.5859563003298,2.762258602162778,20.507254901522504,0.04261309345952167,2.475951671600342
193,150.07511430698037,0.9867035808888871,341.232663914722,2.761543238927838,20.528486916427845,0.042613204110407275,2.4877997636795044
194,150.1269510667653,0.9881888925981009,341.18062972945773,2.7591440925238886,20.53303058733892,0.04261306324438169,2.4996434450149536
195,150.12880114672305,0.9881888026514491,341.1806780480167,2.759142591621527,20.534241498931387,0.042613430793711445,2.635965347290039
196,150.1741173953458,0.9870513028435601,341.56756072429994,2.7660441799689277,20.526243291539487,0.042619680711471694,2.647827386856079
197,150.35096139558314,0.9877637129865842,341.9697883174262,2.766858566693427,20.502100160429272,0.042619694806360735,2.659677267074585
198,150.36908877720123,0.9935745949601497,341.7433791921034,2.7664027782146836,20.514038435891912,0.042619418445449385,2.6716376543045044
199,150.32389386345355,0.9945836781539689,341.7037605062559,2.7663644300905306,20.48429994983254,0.04260972691459629,2.6834880113601685
200,150.01126499959048,0.9973593237205146,340.93433869980737,2.7663071762633487,20.512725858135305,0.04260489055421937,2.7046430110931396
201,149.9759874588775,0.9979880344216566,340.81911509033233,2.763091725730148,20.48228671265842,0.042592815363834594,2.711521863937378
202,149.83185615313892,0.9968342227519063,340.6354648362152,2.7657434821014943,20.498940241499394,0.04259530987534814,2.723479390144348
203,149.83185615313892,0.9968342227519063,340.6354648362152,2.7657434821014943,20.498940241499394,0.04259530987534814,2.7353960275650024
204,149.83296412487596,0.9968318431290352,340.6355454083389,2.765780961667324,20.500150720146767,0.04259568627408557,2.7474297285079956
205,149.86466864196433,0.9979856760018335,340.6564691282758,2.765822579544565,20.499499408487875,0.04259591194357129,2.8050938844680786
206,150.0422555837369,0.9924339534472882,341.2173531986727,2.766907528533001,20.503687309664567,0.042607116134019574,2.816956639289856
207,150.27153096061042,0.9920474348503622,341.48044803345744,2.762548977975937,20.514798208404507,0.042613898013752004,2.8288168907165527
208,150.28293863729724,0.986395627444862,341.74674916466375,2.7623508123241294,20.49830123879783,0.04261332399211491,2.8407121896743774
209,150.36045763559025,0.9867082451634531,341.9230290930798,2.76270834566595,20.48773324902361,0.042613330170534404,2.857670545578003
210,150.35146807460802,0.984663130197991,342.00296237434014,2.7628718195111976,20.48182042694033,0.04261291148163601,2.8644784688949585
211,150.32043076759598,0.9846131730679225,342.0000931267331,2.763617203519841,20.47195077073529,0.04261006607540557,2.8763731718063354
212,150.3242881721165,0.992580867031443,341.68619622952644,2.764109972201265,20.489013710751664,0.0426101509860488,2.8882371187210083
213,150.05549988447896,0.9946921244642893,341.0749763350861,2.7629254698451784,20.484968552785084,0.042597940442739686,2.900092840194702
214,150.02383771004148,0.9984395235191492,340.87065820354167,2.762530523286388,20.483188858289704,0.04259385181273458,2.9221293926239014
215,149.97719769944828,1.0029175094428768,340.58473503270284,2.7620817691738444,20.490482075079665,0.042591083883558596,2.933985948562622
216,149.74339420708577,0.9974223523154762,340.4646754035161,2.7664954083001727,20.502260378206195,0.042593548652877476,2.9508848190307617
217,149.75943360273183,1.0018697908787584,340.29271597976873,2.7661487041638555,20.512620743605154,0.04259372263861594,2.957701563835144
218,149.73021104877128,0.9973699886945927,340.443314224272,2.766684794019305,20.50406552188747,0.04259376857370522,2.969561815261841
219,149.74625569091683,1.0018175682605759,340.2713807198993,2.7663381900673443,20.514425887286425,0.042593942558545365,2.9815056324005127
220,149.94281247591766,1.00256822821392,340.38988462617084,2.7580111735905097,20.491303072645614,0.04258677591848849,2.9933618307113647
221,150.08094157707615,1.0030770520284562,340.57839164486643,2.7555964965802704,20.48007948105863,0.04258605416553441,3.005218505859375
222,150.2875132806337,0.9989102788069324,340.987874613511,2.7510491686723526,20.4701195102067,0.04258883204238902,3.0170713663101196
223,150.40510340658378,0.9993250697123773,341.22310755466924,2.751514504399449,20.465283681488238,0.04259164147678034,3.0289167165756226
224,150.47233385157372,0.9919267629601657,341.63770090070216,2.752317953863143,20.468415188885743,0.04259981668032769,3.0407994985580444
225,150.20975804971096,0.9900510779518199,341.67171056131343,2.7683752713188334,20.502820787828313,0.04261516462578908,3.052693486213684
