,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
67,146953,213813,-21111,338707,1589288567.4428716,1589288567.4433732,1589288567.443893,1589288567.4544992,1589288567.4433694,1589288567.4438891,1589288567.454495,1589288567.45495
68,147033,213963,-20757,338892,1589288567.4549606,1589288567.4554114,1589288567.4559064,1589288567.466474,1589288567.4554076,1589288567.4559026,1589288567.4664702,1589288567.4669657
69,146854,213512,-20936,338803,1589288567.4669774,1589288567.467446,1589288567.4678981,1589288567.4785008,1589288567.467442,1589288567.4678943,1589288567.4784968,1589288567.478951
70,147252,213801,-21145,338633,1589288567.4789615,1589288567.479454,1589288567.479907,1589288567.4904804,1589288567.4794338,1589288567.4799035,1589288567.4904766,1589288567.490974
71,146733,213497,-20790,338944,1589288567.4909847,1589288567.491453,1589288567.4919283,1589288567.502513,1589288567.4914489,1589288567.4919245,1589288567.502509,1589288567.5029738
72,147150,213832,-21065,338719,1589288567.502984,1589288567.5034757,1589288567.5039997,1589288567.5146084,1589288567.5034702,1589288567.503995,1589288567.5146036,1589288567.5150876
73,146903,213767,-20894,338895,1589288567.5151,1589288567.5155618,1589288567.5160694,1589288567.5266483,1589288567.515558,1589288567.5160615,1589288567.5266445,1589288567.5271366
74,146897,213410,-20926,338773,1589288567.5271468,1589288567.527601,1589288567.5280802,1589288567.5386589,1589288567.527597,1589288567.528061,1589288567.538655,1589288567.5391343
75,147099,213955,-21029,338590,1589288567.5391443,1589288567.5396378,1589288567.5401108,1589288567.5507123,1589288567.539634,1589288567.540107,1589288567.550708,1589288567.551161
76,146744,213666,-20673,339043,1589288567.5511715,1589288567.5516257,1589288567.5521178,1589288567.5626807,1589288567.551622,1589288567.552114,1589288567.562677,1589288567.563163
77,147227,213739,-20984,338812,1589288567.5631735,1589288567.5637102,1589288567.564184,1589288567.5747948,1589288567.5637062,1589288567.5641801,1589288567.574791,1589288567.5752444
78,146654,213835,-20921,338700,1589288567.5752544,1589288567.5757482,1589288567.576201,1589288567.5867743,1589288567.575744,1589288567.5761974,1589288567.5867705,1589288567.5872738
79,147027,213494,-20958,338684,1589288567.5872838,1589288567.587738,1589288567.588244,1589288567.5988066,1589288567.5877342,1589288567.5882401,1589288567.5988023,1589288567.5992658
80,146938,213770,-21083,338425,1589288567.599276,1589288567.599761,1589288567.600215,1589288567.6108217,1589288567.599757,1589288567.6002111,1589288567.6108174,1589288567.6112974
81,146616,213679,-20740,338744,1589288567.6113074,1589288567.611768,1589288567.6122801,1589288567.622844,1589288567.6117642,1589288567.612276,1589288567.6228397,1589288567.6233346
82,147060,213848,-20978,338693,1589288567.6233454,1589288567.623859,1589288567.624335,1589288567.634913,1589288567.6238549,1589288567.624331,1589288567.6349092,1589288567.635389
83,146736,213953,-20914,338563,1589288567.6353993,1589288567.635893,1589288567.6363838,1589288567.6469855,1589288567.6358888,1589288567.63638,1589288567.6469817,1589288567.6474338
84,147076,213761,-20978,338824,1589288567.6474462,1589288567.6478982,1589288567.6483936,1589288567.6589732,1589288567.6478944,1589288567.6483898,1589288567.6589694,1589288567.659478
85,146673,213909,-21114,338683,1589288567.6594887,1589288567.6599572,1589288567.6604316,1589288567.6710374,1589288567.6599526,1589288567.6604278,1589288567.6710336,1589288567.6714883
86,146902,213509,-20727,338927,1589288567.6714983,1589288567.6719916,1589288567.6724474,1589288567.6830273,1589288567.6719878,1589288567.6724436,1589288567.6830235,1589288567.6835113
87,-1,213718,-21119,338877,1589288567.6835215,1589288567.6840723,1589288567.6845791,1589288567.695145,1589288567.6840677,1589288567.684575,1589288567.695141,1589288567.6956224
88,147094,213910,-20813,338842,1589288567.6956336,1589288567.7466335,1589288567.7471557,1589288567.7476218,1589288567.7466283,1589288567.747151,1589288567.747617,1589288567.7481077
89,146556,213955,-21075,338925,1589288567.7481196,1589288567.7586932,1589288567.75915,1589288567.7596548,1589288567.7586887,1589288567.7591462,1589288567.7596507,1589288567.7601054
90,146936,213665,-20790,338601,1589288567.7601154,1589288567.7707274,1589288567.7712169,1589288567.7716753,1589288567.7707233,1589288567.771213,1589288567.7716715,1589288567.772174
91,146874,213831,-20938,338788,1589288567.7721841,1589288567.7827666,1589288567.783266,1589288567.783792,1589288567.7827628,1589288567.783262,1589288567.7837882,1589288567.7842555
92,146860,213377,-21075,338575,1589288567.7842662,1589288567.7948482,1589288567.7953327,1589288567.7958326,1589288567.7948442,1589288567.7953289,1589288567.7958288,1589288567.7963195
93,147266,213768,-20852,338830,1589288567.7963297,1589288567.806918,1589288567.807391,1589288567.807851,1589288567.8069139,1589288567.807387,1589288567.8078473,1589288567.8083417
94,146715,213659,-21158,338809,1589288567.8083518,1589288567.8189118,1589288567.8194187,1589288567.8198948,1589288567.8189077,1589288567.8194149,1589288567.819891,1589288567.8203814
95,147111,213533,-20944,338484,1589288567.820392,1589288567.8309898,1589288567.8314502,1589288567.8319316,1589288567.8309855,1589288567.8314462,1589288567.8319278,1589288567.832398
96,146752,213907,-20989,338916,1589288567.8324087,1589288567.832865,1589288567.8435092,1589288567.8440511,1589288567.832861,1589288567.8435051,1589288567.844047,1589288567.8445532
97,146908,213669,-20990,338755,1589288567.844566,1589288567.8450196,1589288567.8559394,1589288567.856404,1589288567.8450158,1589288567.855932,1589288567.8563998,1589288567.856881
98,147217,213790,-20711,338587,1589288567.8568923,1589288567.8573902,1589288567.8679736,1589288567.8684723,1589288567.8573864,1589288567.8679698,1589288567.8684683,1589288567.868921
99,146797,213738,-20961,338702,1589288567.868931,1589288567.8694105,1589288567.879979,1589288567.8804524,1589288567.8694067,1589288567.8799748,1589288567.8804483,1589288567.8809536
100,147203,213611,-20835,338584,1589288567.8809657,1589288567.8814437,1589288567.8920517,1589288567.8925319,1589288567.8814397,1589288567.892048,1589288567.892528,1589288567.8929918
101,146621,213751,-21032,339103,1589288567.893002,1589288567.8934891,1589288567.9040673,1589288567.904572,1589288567.893485,1589288567.9040627,1589288567.9045675,1589288567.9050446
102,147046,213404,-21185,338936,1589288567.905055,1589288567.9055393,1589288567.9161527,1589288567.916631,1589288567.9055352,1589288567.9161487,1589288567.9166272,1589288567.917121
103,146906,213750,-20860,338798,1589288567.9171314,1589288567.917587,1589288567.9281735,1589288567.9286501,1589288567.9175828,1589288567.9281697,1589288567.9286463,1589288567.9291205
104,146793,213718,-21096,339015,1589288567.9291306,1589288567.9296312,1589288567.9402332,1589288567.9407346,1589288567.9296274,1589288567.9402292,1589288567.9407308,1589288567.941184
105,147011,213806,-20891,338636,1589288567.9411964,1589288567.9416482,1589288567.9522486,1589288567.9527102,1589288567.9416442,1589288567.9522445,1589288567.952706,1589288567.9532113
106,146656,213938,-21059,338847,1589288567.9532225,1589288567.9537597,1589288567.9643786,1589288567.9648643,1589288567.9537537,1589288567.9643736,1589288567.9648592,1589288567.965323
107,147199,213630,-21183,338848,1589288567.965336,1589288567.9658365,1589288567.976399,1589288567.9768856,1589288567.9658325,1589288567.9763947,1589288567.9768817,1589288567.9773757
108,146870,213877,-20847,338617,1589288567.9773862,1589288567.9778426,1589288567.988458,1589288567.9889178,1589288567.9778388,1589288567.988454,1589288567.9889138,1589288567.9893935
109,147053,213884,-21129,338862,1589288567.9894037,1589288567.989876,1589288568.0004518,1589288568.000962,1589288567.9898722,1589288568.0004478,1589288568.000958,1589288568.001437
110,146970,213722,-20988,338614,1589288568.0014477,1589288568.0019257,1589288568.0125265,1589288568.0130024,1589288568.0019221,1589288568.0125225,1589288568.0129983,1589288568.0134866
111,146741,213948,-21047,338796,1589288568.0134966,1589288568.0140204,1589288568.0246224,1589288568.0251005,1589288568.0140162,1589288568.0246181,1589288568.0250967,1589288568.025589
112,147170,213552,-21154,338919,1589288568.0256,1589288568.0260725,1589288568.03665,1589288568.037152,1589288568.0260684,1589288568.0366461,1589288568.0371482,1589288568.0376046
113,146767,213922,-21015,338661,1589288568.0376146,1589288568.0381017,1589288568.048712,1589288568.0492086,1589288568.038098,1589288568.0487077,1589288568.0492046,1589288568.0496912
114,147026,213728,-21186,338885,1589288568.0497017,1589288568.050153,1589288568.0607615,1589288568.061223,1589288568.0501492,1589288568.0607574,1589288568.0612187,1589288568.0717864
115,147016,213725,-20881,338639,1589288568.071797,1589288568.072285,1589288568.0727422,1589288568.0732563,1589288568.0722811,1589288568.0727384,1589288568.0732524,1589288568.0838742
116,147210,214115,-21063,338742,1589288568.0838852,1589288568.0843933,1589288568.084866,1589288568.085323,1589288568.0843894,1589288568.0848622,1589288568.0853193,1589288568.0959187
117,146802,213765,-21193,338832,1589288568.0959291,1589288568.0963833,1589288568.0968633,1589288568.0973618,1589288568.0963798,1589288568.0968595,1589288568.097358,1589288568.1079216
118,147269,213974,-20914,338771,1589288568.1079323,1589288568.1084485,1589288568.1089025,1589288568.1093836,1589288568.1084447,1589288568.1088986,1589288568.1093798,1589288568.1199415
119,146759,213720,-21287,338991,1589288568.1199522,1589288568.1204066,1589288568.1209016,1589288568.121404,1589288568.1204026,1589288568.120898,1589288568.1214,1589288568.1320062
120,147113,213589,-21015,338624,1589288568.132017,1589288568.1324925,1589288568.1329536,1589288568.1334457,1589288568.1324887,1589288568.1329498,1589288568.1334417,1589288568.1440523
121,147119,213953,-21014,338615,1589288568.1440656,1589288568.1445591,1589288568.1450331,1589288568.1455207,1589288568.144555,1589288568.1450293,1589288568.145517,1589288568.1561446
122,146878,213693,-20987,338826,1589288568.1561553,1589288568.1566284,1589288568.1571229,1589288568.157581,1589288568.1566246,1589288568.157119,1589288568.1575775,1589288568.168207
123,147257,213995,-20792,338484,1589288568.1682189,1589288568.1686747,1589288568.169151,1589288568.1696556,1589288568.168671,1589288568.1691473,1589288568.1696515,1589288568.1803071
124,146776,213738,-21252,338665,1589288568.180321,1589288568.1807761,1589288568.1812735,1589288568.1817334,1589288568.1807723,1589288568.1812694,1589288568.1817296,1589288568.1923418
125,147111,213748,False,338663,1589288568.192353,1589288568.1928062,1589288568.1932986,1589288568.1937752,1589288568.1928022,1589288568.1932945,1589288568.1937711,1589288568.2043788
126,146860,214039,-20948,338583,1589288568.2043896,1589288568.204919,1589288568.2053905,1589288568.215993,1589288568.204912,1589288568.2053835,1589288568.2159863,1589288568.2164714
127,147048,213825,-20889,338818,1589288568.216485,1589288568.2270582,1589288568.227561,1589288568.2281566,1589288568.227054,1589288568.227555,1589288568.2281528,1589288568.2286627
128,146771,213558,-21252,338678,1589288568.228673,1589288568.229129,1589288568.239723,1589288568.2402036,1589288568.2291253,1589288568.2397192,1589288568.2401993,1589288568.240654
129,147225,213639,-21002,338898,1589288568.240664,1589288568.2411644,1589288568.2517447,1589288568.25225,1589288568.2411606,1589288568.251741,1589288568.2522457,1589288568.252716
130,146621,215039,-20960,338786,1589288568.2527263,1589288568.2531774,1589288568.263847,1589288568.2643054,1589288568.2531736,1589288568.2638433,1589288568.2643015,1589288568.2647824
131,147042,214040,-20862,338876,1589288568.2647927,1589288568.265301,1589288568.3264272,1589288568.3268886,1589288568.2652972,1589288568.326423,1589288568.3268845,1589288568.3273773
132,147172,213684,-20999,338659,1589288568.327388,1589288568.3278413,1589288568.3384104,1589288568.3389027,1589288568.3278375,1589288568.3384066,1589288568.338899,1589288568.3393788
133,146670,213773,-20993,339056,1589288568.3393888,1589288568.3398838,1589288568.3504486,1589288568.3509176,1589288568.33988,1589288568.3504443,1589288568.3509138,1589288568.3513997
134,146791,213747,-21299,338650,1589288568.3514102,1589288568.351864,1589288568.3625026,1589288568.362975,1589288568.3518603,1589288568.3624988,1589288568.3629713,1589288568.3634706
135,147005,213477,-20917,338739,1589288568.363481,1589288568.3640413,1589288568.3746438,1589288568.375138,1589288568.3640373,1589288568.3746395,1589288568.3751342,1589288568.3755882
136,146686,213881,-21054,338897,1589288568.3755987,1589288568.3760912,1589288568.3866525,1589288568.3871377,1589288568.376087,1589288568.3866487,1589288568.3871336,1589288568.3876169
137,147220,213698,-21062,338515,1589288568.3876274,1589288568.3880994,1589288568.398701,1589288568.3991566,1589288568.3880954,1589288568.3986971,1589288568.3991528,1589288568.399613
138,146774,213748,-20884,338784,1589288568.399623,1589288568.4001079,1589288568.4106722,1589288568.4111803,1589288568.400104,1589288568.4106681,1589288568.4111767,1589288568.4116313
139,147090,213888,-21115,338775,1589288568.4116418,1589288568.4121208,1589288568.4227085,1589288568.4231632,1589288568.412117,1589288568.4227047,1589288568.4231594,1589288568.423719
140,146869,213745,-21000,338767,1589288568.4237297,1589288568.4241865,1589288568.434777,1589288568.43528,1589288568.42418,1589288568.434773,1589288568.4352763,1589288568.435731
141,146850,213999,-21204,338893,1589288568.435741,1589288568.4362564,1589288568.4468217,1589288568.4473057,1589288568.4362526,1589288568.4468176,1589288568.4473016,1589288568.4477737
142,147078,213571,-21321,338515,1589288568.447784,1589288568.4482381,1589288568.458841,1589288568.4593272,1589288568.4482343,1589288568.458837,1589288568.4593232,1589288568.4597993
143,146620,213889,-21109,338785,1589288568.4598258,1589288568.4603176,1589288568.47089,1589288568.4713814,1589288568.4603138,1589288568.4708862,1589288568.4713776,1589288568.4718318
144,146971,213785,-21278,393215,1589288568.4718418,1589288568.4723356,1589288568.4828963,1589288568.4833896,1589288568.4723315,1589288568.4828928,1589288568.4833858,1589288568.483957
145,146660,213619,-20945,339096,1589288568.4839683,1589288568.484445,1589288568.4950438,1589288568.4955022,1589288568.484441,1589288568.4950397,1589288568.4954984,1589288568.546483
146,147183,213703,-20904,338741,1589288568.5464938,1589288568.54696,1589288568.5474617,1589288568.5479171,1589288568.546956,1589288568.547458,1589288568.5479136,1589288568.5585315
147,146927,213622,-20990,338739,1589288568.558542,1589288568.5590131,1589288568.5594687,1589288568.5599663,1589288568.559009,1589288568.559465,1589288568.5599623,1589288568.5705192
148,147059,214088,-21048,338870,1589288568.57053,1589288568.5710292,1589288568.5715096,1589288568.5719995,1589288568.5710247,1589288568.5715034,1589288568.5719924,1589288568.5826004
149,147145,213637,-20848,338660,1589288568.5826128,1589288568.5830708,1589288568.5836236,1589288568.5840912,1589288568.583067,1589288568.5835462,1589288568.5840874,1589288568.594657
150,146604,213685,-21327,339002,1589288568.5946681,1589288568.5951807,1589288568.5956373,1589288568.5961442,1589288568.595177,1589288568.5956337,1589288568.5961404,1589288568.6067007
151,147239,213727,-21088,338780,1589288568.6067107,1589288568.6071734,1589288568.6076612,1589288568.608118,1589288568.6071696,1589288568.6076574,1589288568.6081145,1589288568.6187198
152,146825,213600,-21110,338674,1589288568.618731,1589288568.6192148,1589288568.619676,1589288568.6202,1589288568.619211,1589288568.6196723,1589288568.6201804,1589288568.630756
153,147039,213872,-21094,338787,1589288568.6307666,1589288568.631268,1589288568.6317244,1589288568.6322052,1589288568.6312642,1589288568.6317205,1589288568.6322014,1589288568.6427755
154,146980,213456,-20943,338487,1589288568.642786,1589288568.6432705,1589288568.6438286,1589288568.644323,1589288568.6432662,1589288568.6438246,1589288568.6443193,1589288568.654924
155,146817,213854,-21241,338713,1589288568.654937,1589288568.6553903,1589288568.6558518,1589288568.6563425,1589288568.6553864,1589288568.655848,1589288568.6563385,1589288568.6668963
156,147211,214005,-20982,338768,1589288568.6669068,1589288568.6674175,1589288568.6678715,1589288568.6683717,1589288568.667414,1589288568.6678677,1589288568.668368,1589288568.6789477
157,146776,213683,-21026,338690,1589288568.6789587,1589288568.6794097,1589288568.6799035,1589288568.6803596,1589288568.6794055,1589288568.6799,1589288568.680356,1589288568.6909232
158,147171,213916,-21138,338827,1589288568.6909516,1589288568.6914256,1589288568.6918817,1589288568.692402,1589288568.6914217,1589288568.6918778,1589288568.692398,1589288568.7029588
159,146777,213513,-20967,338650,1589288568.7029696,1589288568.7034302,1589288568.7039826,1589288568.7044418,1589288568.7034261,1589288568.7039785,1589288568.7044377,1589288568.7150514
160,146987,213754,-21214,338828,1589288568.715078,1589288568.7155333,1589288568.7160182,1589288568.7165103,1589288568.7155294,1589288568.7160146,1589288568.7165065,1589288568.727075
161,147193,213791,-20870,338649,1589288568.727086,1589288568.7275743,1589288568.728027,1589288568.7285087,1589288568.7275705,1589288568.7280233,1589288568.728505,1589288568.7390947
