,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
30,136615,190014,-22582,337449,1589288642.32133,1589288642.331887,1589288642.332337,1589288642.332788,1589288642.3318832,1589288642.3323333,1589288642.3327832,1589288642.3332329
31,139263,190901,-22660,337538,1589288642.333243,1589288642.343867,1589288642.3443205,1589288642.344772,1589288642.3438632,1589288642.3443165,1589288642.3447683,1589288642.345218
32,154530,224456,-17864,339143,1589288642.345228,1589288642.4063013,1589288642.4067526,1589288642.407207,1589288642.4062974,1589288642.4067485,1589288642.407203,1589288642.407649
33,162179,229921,-17749,340251,1589288642.40766,1589288642.4182177,1589288642.418668,1589288642.4191203,1589288642.4182138,1589288642.4186642,1589288642.4191165,1589288642.4195669
34,168078,232630,-18508,340597,1589288642.4195771,1589288642.4301257,1589288642.4305809,1589288642.4310312,1589288642.430122,1589288642.4305768,1589288642.4310274,1589288642.4314742
35,175778,239851,-18012,340865,1589288642.431484,1589288642.4420452,1589288642.4424946,1589288642.442952,1589288642.44204,1589288642.44249,1589288642.4429476,1589288642.443399
36,180092,248632,-17196,341676,1589288642.4434104,1589288642.4540398,1589288642.4544933,1589288642.4549437,1589288642.4540358,1589288642.4544892,1589288642.45494,1589288642.4553847
37,181133,255269,-15784,341388,1589288642.4553945,1589288642.465951,1589288642.4663997,1589288642.4668548,1589288642.4659472,1589288642.4663959,1589288642.4668512,1589288642.4672976
38,180378,261010,-14345,341141,1589288642.4673073,1589288642.4778862,1589288642.4783375,1589288642.4787903,1589288642.4778824,1589288642.4783337,1589288642.4787867,1589288642.4792361
39,177571,267313,-12664,340508,1589288642.479246,1589288642.489803,1589288642.4902523,1589288642.4907076,1589288642.489799,1589288642.4902487,1589288642.4907038,1589288642.4911509
40,177427,276820,-10410,340257,1589288642.491162,1589288642.5017204,1589288642.502179,1589288642.5026278,1589288642.5017164,1589288642.502175,1589288642.5026243,1589288642.5030756
41,178935,286369,-8948,340636,1589288642.5030854,1589288642.5137057,1589288642.514154,1589288642.5146108,1589288642.5137017,1589288642.5141501,1589288642.514607,1589288642.5150557
42,180695,291282,-7942,340124,1589288642.5150654,1589288642.5256245,1589288642.5260766,1589288642.5265288,1589288642.5256205,1589288642.5260727,1589288642.526525,1589288642.5269787
43,181615,296087,-7419,339994,1589288642.5269887,1589288642.5375414,1589288642.5379941,1589288642.5384507,1589288642.5375373,1589288642.5379903,1589288642.5384471,1589288642.5388947
44,181744,299738,-7290,339965,1589288642.5389044,1589288642.5393565,1589288642.5499163,1589288642.5503678,1589288642.539353,1589288642.5499103,1589288642.550364,1589288642.5508156
45,182511,302726,-6692,339750,1589288642.5508254,1589288642.551272,1589288642.5618289,1589288642.5622814,1589288642.5512683,1589288642.5618248,1589288642.5622776,1589288642.5728257
46,183750,305958,-6455,340114,1589288642.572836,1589288642.5732942,1589288642.5738187,1589288642.5742784,1589288642.5732892,1589288642.573814,1589288642.5742738,1589288642.5848348
47,185288,308159,-6169,339806,1589288642.584846,1589288642.5852973,1589288642.5857494,1589288642.5861998,1589288642.5852935,1589288642.5857456,1589288642.586196,1589288642.5967472
48,185275,308790,-6766,339717,1589288642.5967574,1589288642.5972085,1589288642.5976598,1589288642.5981238,1589288642.5972047,1589288642.5976553,1589288642.5981197,1589288642.6086743
49,188379,310222,-7338,339492,1589288642.6086845,1589288642.6091404,1589288642.6095946,1589288642.610045,1589288642.6091366,1589288642.6095908,1589288642.6100411,1589288642.6205943
50,189626,312943,-7508,338851,1589288642.6206045,1589288642.6210513,1589288642.6214967,1589288642.621953,1589288642.6210475,1589288642.6214926,1589288642.6219492,1589288642.6325617
51,191809,315980,-7767,339219,1589288642.6325722,1589288642.6330283,1589288642.6334758,1589288642.634009,1589288642.6330245,1589288642.633472,1589288642.634005,1589288642.644563
52,191952,318204,-7625,339330,1589288642.6445737,1589288642.6450205,1589288642.6454704,1589288642.6459315,1589288642.6450167,1589288642.6454666,1589288642.6459277,1589288642.6564767
53,192776,317803,-7624,339328,1589288642.656487,1589288642.6569428,1589288642.6573882,1589288642.6578395,1589288642.656939,1589288642.6573844,1589288642.657836,1589288642.668395
54,193365,317434,-7867,339675,1589288642.6684055,1589288642.6688552,1589288642.6693063,1589288642.6697562,1589288642.6688514,1589288642.6693025,1589288642.6697526,1589288642.6802998
55,194809,317479,-8237,339191,1589288642.68031,1589288642.6807632,1589288642.681214,1589288642.6816626,1589288642.6807592,1589288642.6812103,1589288642.6816576,1589288642.6922169
56,195883,316300,-9335,339482,1589288642.6922274,1589288642.6926746,1589288642.693126,1589288642.6936438,1589288642.6926703,1589288642.6931221,1589288642.6936398,1589288642.704198
57,195902,316646,-9145,339943,1589288642.7042084,1589288642.7046566,1589288642.7051103,1589288642.7055666,1589288642.704653,1589288642.7051065,1589288642.7055628,1589288642.7161179
58,196416,316582,-8426,340284,1589288642.716128,1589288642.7165813,1589288642.717036,1589288642.7174876,1589288642.716576,1589288642.71703,1589288642.717483,1589288642.7280385
59,194985,316547,-7695,340694,1589288642.7280502,1589288642.728496,1589288642.7289505,1589288642.7294097,1589288642.728492,1589288642.7289467,1589288642.729405,1589288642.7399666
60,194553,316774,-6762,340412,1589288642.7399766,1589288642.740428,1589288642.7408783,1589288642.7413297,1589288642.7404242,1589288642.7408745,1589288642.741326,1589288642.7518854
61,194930,316537,-6789,341041,1589288642.751896,1589288642.752345,1589288642.7527988,1589288642.7532575,1589288642.7523413,1589288642.752795,1589288642.7532537,1589288642.763877
62,197603,316778,-6621,342260,1589288642.7638874,1589288642.7643464,1589288642.7647953,1589288642.7652452,1589288642.7643425,1589288642.7647915,1589288642.7652414,1589288642.7757962
63,200645,313646,-7171,342071,1589288642.7758067,1589288642.7762542,1589288642.776706,1589288642.777162,1589288642.7762504,1589288642.7767022,1589288642.777157,1589288642.787742
64,198537,311228,-7091,342222,1589288642.7877524,1589288642.7882113,1589288642.7886586,1589288642.7891092,1589288642.7882075,1589288642.7886539,1589288642.7891054,1589288642.799656
65,195944,313532,-5423,341828,1589288642.799667,1589288642.8001118,1589288642.8005636,1589288642.8010197,1589288642.800108,1589288642.8005595,1589288642.8010159,1589288642.8115687
66,193736,315197,-4870,341901,1589288642.811579,1589288642.812038,1589288642.8124828,1589288642.8129349,1589288642.8120344,1589288642.812479,1589288642.812931,1589288642.823484
67,194940,315419,-4871,342005,1589288642.823494,1589288642.8240125,1589288642.8244674,1589288642.824924,1589288642.8240087,1589288642.8244636,1589288642.8249202,1589288642.8354743
68,197786,314408,-6158,340762,1589288642.8354845,1589288642.8359416,1589288642.836389,1589288642.8368447,1589288642.8359377,1589288642.8363853,1589288642.8368409,1589288642.847389
69,198378,314759,-7613,340314,1589288642.8473995,1589288642.8478475,1589288642.8483021,1589288642.848756,1589288642.8478436,1589288642.8482983,1589288642.848752,1589288642.859308
70,198171,317102,-7963,339930,1589288642.8593185,1589288642.8597715,1589288642.8602242,1589288642.860681,1589288642.8597674,1589288642.8602207,1589288642.860677,1589288642.871227
71,196125,317887,-7681,340098,1589288642.8712373,1589288642.871687,1589288642.8721359,1589288642.872587,1589288642.8716831,1589288642.872132,1589288642.8725832,1589288642.8831396
72,194528,318620,-6522,340476,1589288642.88315,1589288642.8836784,1589288642.8841364,1589288642.8845966,1589288642.8836708,1589288642.884132,1589288642.8845918,1589288642.8951445
73,193443,318798,-6032,340136,1589288642.895156,1589288642.8956108,1589288642.8960598,1589288642.8965077,1589288642.895607,1589288642.8960557,1589288642.896504,1589288642.9070578
74,193945,318804,-6494,340294,1589288642.907068,1589288642.9075117,1589288642.907966,1589288642.9084163,1589288642.907508,1589288642.9079623,1589288642.9084125,1589288642.91896
75,195843,318949,-7086,340193,1589288642.9189703,1589288642.9194202,1589288642.9198632,1589288642.9203126,1589288642.9194164,1589288642.9198596,1589288642.9203088,1589288642.930863
76,196093,318342,-7595,340077,1589288642.930873,1589288642.9313176,1589288642.931767,1589288642.932223,1589288642.9313138,1589288642.9317632,1589288642.932219,1589288642.9427662
77,196072,318271,-7088,340543,1589288642.9427772,1589288642.9432268,1589288642.943751,1589288642.944205,1589288642.943223,1589288642.9437473,1589288642.9442015,1589288642.9547524
78,194440,312844,-6965,341845,1589288642.954763,1589288642.95521,1589288643.0061448,1589288643.0065985,1589288642.9552062,1589288643.0061407,1589288643.0065947,1589288643.0070453
79,197398,315010,-5989,False,1589288643.0070553,1589288643.007501,1589288643.0187018,1589288643.0191631,1589288643.007497,1589288643.0186973,1589288643.019159,1589288643.0200036
80,195317,315955,-5201,341227,1589288643.0200171,1589288643.0204751,1589288643.0310378,1589288643.0314984,1589288643.0204713,1589288643.0310335,1589288643.0314946,1589288643.0420508
81,195986,315893,-5354,-1,1589288643.042061,1589288643.0425138,1589288643.0429668,1589288643.0434194,1589288643.04251,1589288643.0429628,1589288643.0434155,1589288643.0540552
82,198084,315755,-7077,340518,1589288643.054066,1589288643.0545146,1589288643.0549688,1589288643.0554178,1589288643.0545106,1589288643.054965,1589288643.0554142,1589288643.1164875
83,194853,318242,-7037,340107,1589288643.1164982,1589288643.1169508,1589288643.1174028,1589288643.1178558,1589288643.116947,1589288643.117399,1589288643.117852,1589288643.1284022
84,196059,318253,-7559,340553,1589288643.1284137,1589288643.1288702,1589288643.129321,1589288643.1297696,1589288643.1288662,1589288643.1293173,1589288643.1297657,1589288643.1403248
85,197739,318050,-7416,340712,1589288643.140335,1589288643.1407855,1589288643.1412368,1589288643.1416888,1589288643.1407804,1589288643.1412332,1589288643.141685,1589288643.1522374
86,197070,316757,-6577,341282,1589288643.1522472,1589288643.1527033,1589288643.153158,1589288643.1536896,1589288643.1526995,1589288643.153153,1589288643.1536858,1589288643.1642442
87,196646,315858,-6988,340938,1589288643.1642544,1589288643.1647024,1589288643.165155,1589288643.216132,1589288643.1646986,1589288643.165151,1589288643.2161274,1589288643.2165778
88,196973,316950,-7452,340422,1589288643.2165883,1589288643.2170515,1589288643.2175078,1589288643.228074,1589288643.2170463,1589288643.2175028,1589288643.2280686,1589288643.2285225
89,195956,317473,-6980,340447,1589288643.228535,1589288643.228987,1589288643.2294352,1589288643.2399948,1589288643.228983,1589288643.2294314,1589288643.2399907,1589288643.2404406
90,195727,318231,-7099,340097,1589288643.2404509,1589288643.2409024,1589288643.241359,1589288643.2519171,1589288643.2408986,1589288643.2413552,1589288643.251913,1589288643.252364
91,195392,318630,-6886,340488,1589288643.252374,1589288643.2528255,1589288643.2532763,1589288643.2639153,1589288643.2528217,1589288643.2532725,1589288643.2639112,1589288643.2643614
92,195117,318442,-6716,340517,1589288643.2643714,1589288643.2648249,1589288643.2652764,1589288643.2758372,1589288643.264821,1589288643.2652726,1589288643.2758334,1589288643.2762887
93,195944,318473,-7115,340443,1589288643.2762988,1589288643.2767453,1589288643.2771924,1589288643.2877512,1589288643.2767413,1589288643.2771888,1589288643.2877474,1589288643.288195
94,196009,317205,-6838,340911,1589288643.288205,1589288643.2886522,1589288643.2891104,1589288643.2996683,1589288643.2886486,1589288643.2891066,1589288643.299664,1589288643.300124
95,196783,316489,-6620,340939,1589288643.3001342,1589288643.3005826,1589288643.301034,1589288643.3115945,1589288643.3005788,1589288643.3010292,1589288643.3115907,1589288643.3120384
96,196573,315955,-6288,341451,1589288643.312049,1589288643.312499,1589288643.3129537,1589288643.3235068,1589288643.312495,1589288643.3129497,1589288643.3235028,1589288643.3240287
97,196566,315190,-6084,341764,1589288643.3240407,1589288643.3244865,1589288643.3249352,1589288643.3354914,1589288643.3244824,1589288643.3249314,1589288643.3354876,1589288643.3359365
98,196725,315367,-6376,341195,1589288643.3359466,1589288643.3363996,1589288643.3469527,1589288643.347408,1589288643.336396,1589288643.3469486,1589288643.3474028,1589288643.3478563
99,196238,315518,-6553,340995,1589288643.3478663,1589288643.3483145,1589288643.3588748,1589288643.3593304,1589288643.348311,1589288643.3588707,1589288643.3593264,1589288643.3597732
100,196348,316335,-6957,340715,1589288643.3597844,1589288643.3602312,1589288643.370784,1589288643.371242,1589288643.3602273,1589288643.3707776,1589288643.3712382,1589288643.371688
101,195841,317412,-6843,340703,1589288643.371698,1589288643.3721485,1589288643.382705,1589288643.3831553,1589288643.3721447,1589288643.3827012,1589288643.3831515,1589288643.3836782
102,196030,317735,-6795,340759,1589288643.3836884,1589288643.3841374,1589288643.3946962,1589288643.3951576,1589288643.3841336,1589288643.3946922,1589288643.3951526,1589288643.395601
103,195857,318420,-7011,340445,1589288643.3956108,1589288643.3960674,1589288643.4066205,1589288643.4070716,1589288643.3960638,1589288643.4066167,1589288643.4070675,1589288643.4075196
104,195681,318017,-6697,340693,1589288643.4075298,1589288643.407977,1589288643.4185345,1589288643.4189932,1589288643.4079735,1589288643.4185295,1589288643.4189894,1589288643.419436
105,196050,317749,-7017,340858,1589288643.419446,1589288643.4198992,1589288643.4304602,1589288643.430915,1589288643.4198956,1589288643.4304562,1589288643.4309115,1589288643.431365
106,195898,317445,-6816,340966,1589288643.4313748,1589288643.4318318,1589288643.442397,1589288643.4428613,1589288643.4318264,1589288643.4423923,1589288643.442856,1589288643.44331
107,200703,316610,-6477,341030,1589288643.4433212,1589288643.443854,1589288643.4544091,1589288643.4548619,1589288643.44385,1589288643.454404,1589288643.454858,1589288643.4553084
108,196325,316267,-6634,340521,1589288643.455319,1589288643.506255,1589288643.506706,1589288643.5071595,1589288643.5062509,1589288643.5067022,1589288643.5071547,1589288643.5076067
109,196312,317300,-6903,340652,1589288643.5076168,1589288643.5181978,1589288643.5186503,1589288643.5191035,1589288643.518194,1589288643.5186467,1589288643.5191,1589288643.5195453
110,195848,317373,-7107,340476,1589288643.519555,1589288643.5301147,1589288643.5305629,1589288643.531016,1589288643.5301104,1589288643.5305593,1589288643.5310123,1589288643.5314643
111,196075,317707,-6593,340580,1589288643.5314744,1589288643.5420334,1589288643.5424871,1589288643.542938,1589288643.5420284,1589288643.542483,1589288643.5429342,1589288643.5433822
112,195580,318075,-6654,340685,1589288643.5433922,1589288643.554027,1589288643.5544763,1589288643.554932,1589288643.554023,1589288643.5544724,1589288643.5549283,1589288643.555372
113,196084,317611,-6594,340613,1589288643.5553823,1589288643.5659397,1589288643.5663943,1589288643.566846,1589288643.5659359,1589288643.5663908,1589288643.566842,1589288643.5672894
114,196021,317406,-6719,340930,1589288643.5673018,1589288643.5778534,1589288643.5783038,1589288643.5787604,1589288643.5778496,1589288643.5783,1589288643.5787568,1589288643.5792062
115,196181,316590,-6996,340784,1589288643.5792158,1589288643.589766,1589288643.5902236,1589288643.590675,1589288643.589762,1589288643.5902197,1589288643.5906713,1589288643.5911205
116,196322,316418,-6657,340929,1589288643.5911307,1589288643.60168,1589288643.6021307,1589288643.6025877,1589288643.601676,1589288643.6021268,1589288643.6025841,1589288643.603033
117,195793,316159,-6909,341028,1589288643.6030428,1589288643.6136672,1589288643.6141179,1589288643.6145685,1589288643.6136632,1589288643.614114,1589288643.614565,1589288643.6150155
118,196073,315800,-6550,340871,1589288643.615025,1589288643.6256053,1589288643.6260557,1589288643.6265082,1589288643.6256015,1589288643.626052,1589288643.6265044,1589288643.6269526
119,195704,316247,-6487,341195,1589288643.6269624,1589288643.637524,1589288643.6379817,1589288643.6384318,1589288643.6375198,1589288643.6379778,1589288643.638428,1589288643.6388772
120,196167,316426,-6826,341058,1589288643.6388872,1589288643.6393354,1589288643.649888,1589288643.6503403,1589288643.6393316,1589288643.6498842,1589288643.6503365,1589288643.6507795
121,196327,316836,-6656,340898,1589288643.650792,1589288643.6512396,1589288643.6617904,1589288643.6622424,1589288643.651236,1589288643.6617866,1589288643.6622384,1589288643.6626904
122,196034,317186,-7028,341001,1589288643.6627002,1589288643.6631477,1589288643.6737778,1589288643.6742334,1589288643.663144,1589288643.6737738,1589288643.6742296,1589288643.684778
123,196176,317237,-6836,340680,1589288643.6847894,1589288643.6852415,1589288643.6856916,1589288643.6861494,1589288643.6852372,1589288643.685688,1589288643.6861455,1589288643.6967018
124,195605,317646,-6861,340922,1589288643.6967125,1589288643.6971657,1589288643.6976192,1589288643.6980712,1589288643.697162,1589288643.6976156,1589288643.6980677,1589288643.708619
125,196006,317299,-6656,340850,1589288643.708629,1589288643.7191823,1589288643.7196298,1589288643.7200859,1589288643.7191782,1589288643.719626,1589288643.7200823,1589288643.7205276
126,196090,317460,-6916,340712,1589288643.7205386,1589288643.721025,1589288643.7214892,1589288643.7320907,1589288643.7210178,1589288643.7214825,1589288643.732084,1589288643.7325492
127,196279,317003,-6720,340832,1589288643.732563,1589288643.7330098,1589288643.7334573,1589288643.744072,1589288643.733006,1589288643.7334538,1589288643.744068,1589288643.7445178
128,195984,316385,-6600,340675,1589288643.744528,1589288643.7449863,1589288643.7454352,1589288643.7560005,1589288643.7449827,1589288643.7454312,1589288643.7559965,1589288643.7564526
129,196498,316561,-6775,340900,1589288643.7564628,1589288643.7569108,1589288643.7573614,1589288643.7679179,1589288643.7569072,1589288643.7573576,1589288643.767914,1589288643.7683618
130,195954,315996,-6636,341050,1589288643.7683713,1589288643.768828,1589288643.7692788,1589288643.779843,1589288643.7688243,1589288643.7692752,1589288643.779839,1589288643.7802916
131,196337,316191,-6860,341005,1589288643.780302,1589288643.7807486,1589288643.7812037,1589288643.791759,1589288643.780745,1589288643.7812,1589288643.7917552,1589288643.7922037
132,196285,316649,-6648,341130,1589288643.7922137,1589288643.7926617,1589288643.7931132,1589288643.8037431,1589288643.7926579,1589288643.7931094,1589288643.8037393,1589288643.804192
133,196164,316653,-6818,340709,1589288643.8042023,1589288643.8046467,1589288643.8051002,1589288643.8156588,1589288643.804643,1589288643.8050964,1589288643.8156536,1589288643.8161037
134,196482,317189,-7017,340738,1589288643.8161137,1589288643.8165627,1589288643.8170161,1589288643.8275745,1589288643.816559,1589288643.8170125,1589288643.8275707,1589288643.8280241
135,196111,317315,-6769,340787,1589288643.8280354,1589288643.8284779,1589288643.8289275,1589288643.8395061,1589288643.828474,1589288643.828924,1589288643.839502,1589288643.8399537
136,196358,317605,-7020,340615,1589288643.839964,1589288643.84041,1589288643.8408585,1589288643.8514233,1589288643.8404062,1589288643.8408546,1589288643.8514192,1589288643.851871
137,195778,317493,-6764,340939,1589288643.851881,1589288643.8523319,1589288643.8527834,1589288643.8633373,1589288643.8523278,1589288643.8527784,1589288643.8633335,1589288643.8638542
138,195927,317150,-6820,340691,1589288643.8638647,1589288643.8643136,1589288643.8647635,1589288643.8753242,1589288643.8643098,1589288643.8647594,1589288643.8753204,1589288643.875769
139,195847,317189,-6910,340814,1589288643.8757806,1589288643.8762338,1589288643.8766813,1589288643.8872366,1589288643.87623,1589288643.8766773,1589288643.8872325,1589288643.8876832
140,195619,316345,-6506,341136,1589288643.8876934,1589288643.8881402,1589288643.888589,1589288643.8991446,1589288643.8881364,1589288643.8885853,1589288643.8991406,1589288643.8995876
141,196133,316292,-6798,340973,1589288643.8995974,1589288643.9000554,1589288643.9106069,1589288643.9110615,1589288643.9000516,1589288643.9106028,1589288643.9110577,1589288643.9115038
142,196004,316279,-6612,341263,1589288643.9115138,1589288643.9119623,1589288643.92252,1589288643.9229748,1589288643.9119585,1589288643.9225154,1589288643.9229712,1589288643.9234183
143,196601,316067,-6470,341008,1589288643.9234283,1589288643.9239907,1589288643.9345484,1589288643.9350054,1589288643.923987,1589288643.9345443,1589288643.9350014,1589288643.9354484
144,196073,316448,-6543,340832,1589288643.935458,1589288643.9359064,1589288643.9464936,1589288643.9469483,1589288643.9359012,1589288643.9464896,1589288643.9469445,1589288643.947393
145,195800,316366,-6619,341004,1589288643.947403,1589288643.9478574,1589288643.9584143,1589288643.9588697,1589288643.9478536,1589288643.9584105,1589288643.958866,1589288643.9593132
146,196212,317101,-6929,340628,1589288643.959323,1589288643.959768,1589288643.9703236,1589288643.970775,1589288643.9597642,1589288643.9703195,1589288643.9707708,1589288643.9712243
147,195999,317355,-6727,340704,1589288643.9712343,1589288643.9716814,1589288643.9822319,1589288643.9826903,1589288643.9716775,1589288643.982228,1589288643.9826865,1589288643.9831321
148,196443,317297,-6855,340728,1589288643.9831424,1589288643.9836907,1589288643.994251,1589288643.9947088,1589288643.9836848,1589288643.9942455,1589288643.9947042,1589288643.995165
149,196170,316241,-6549,340707,1589288643.9951773,1589288644.046178,1589288644.0466385,1589288644.0470948,1589288644.0461714,1589288644.0466335,1589288644.047091,1589288644.047539
150,196111,316498,-6560,340952,1589288644.0475492,1589288644.0581086,1589288644.058561,1589288644.0590186,1589288644.0581045,1589288644.0585575,1589288644.0590146,1589288644.0594652
151,195991,316205,-6629,340956,1589288644.0594752,1589288644.0700426,1589288644.0704968,1589288644.0709484,1589288644.0700386,1589288644.070493,1589288644.0709445,1589288644.0713892
152,196420,316454,-6510,341231,1589288644.0713992,1589288644.0819566,1589288644.0824049,1589288644.0828605,1589288644.0819526,1589288644.0824,1589288644.0828567,1589288644.0833013
153,196036,316679,-6890,340833,1589288644.0833113,1589288644.093956,1589288644.0944078,1589288644.0948565,1589288644.093952,1589288644.094403,1589288644.094853,1589288644.0953035
154,196396,316935,-6869,340813,1589288644.0953133,1589288644.1058667,1589288644.106317,1589288644.1067708,1589288644.1058629,1589288644.106313,1589288644.1067672,1589288644.1072145
155,195899,317535,-7027,340997,1589288644.1072242,1589288644.1177843,1589288644.1182356,1589288644.1186862,1589288644.1177757,1589288644.1182318,1589288644.1186824,1589288644.119133
156,195960,317381,-6977,340739,1589288644.1191428,1589288644.129694,1589288644.1301425,1589288644.130597,1589288644.12969,1589288644.1301386,1589288644.1305933,1589288644.1310413
157,195949,317438,-6681,340932,1589288644.1310515,1589288644.1416073,1589288644.1420586,1589288644.1425078,1589288644.141603,1589288644.1420543,1589288644.142504,1589288644.1429534
158,195572,317320,-7022,340645,1589288644.1429636,1589288644.153613,1589288644.1540754,1589288644.1545262,1589288644.1535437,1589288644.1540713,1589288644.1545224,1589288644.1549704
159,196042,316918,-6714,340580,1589288644.1549804,1589288644.1655378,1589288644.1659908,1589288644.1664436,1589288644.1655338,1589288644.165987,1589288644.1664398,1589288644.1668882
160,195668,316875,-6615,340971,1589288644.1668983,1589288644.1774478,1589288644.177897,1589288644.178346,1589288644.1774435,1589288644.1778932,1589288644.178342,1589288644.1787913
161,196225,316119,-6831,340762,1589288644.1788013,1589288644.1792512,1589288644.189806,1589288644.19026,1589288644.1792474,1589288644.1898017,1589288644.190256,1589288644.1907058
