,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
12,126367,171538,-26881,338840,1589289239.7867944,1589289239.7872334,1589289239.7876723,1589289239.7881207,1589289239.7872298,1589289239.7876685,1589289239.788117,1589289239.7986665
13,126661,172009,-26897,338569,1589289239.7986765,1589289239.7991223,1589289239.7995677,1589289239.800012,1589289239.7991185,1589289239.799564,1589289239.8000083,1589289239.810559
14,126827,171493,-26857,338700,1589289239.8105693,1589289239.8110108,1589289239.8114517,1589289239.8118994,1589289239.811007,1589289239.8114479,1589289239.8118958,1589289239.8224528
15,126385,171648,-26973,338767,1589289239.822463,1589289239.8229072,1589289239.8233535,1589289239.8239152,1589289239.8229003,1589289239.82335,1589289239.8239114,1589289239.8345006
16,126847,171749,-26650,338427,1589289239.8345108,1589289239.8349566,1589289239.8354,1589289239.8358533,1589289239.8349519,1589289239.8353956,1589289239.835849,1589289239.8463993
17,126325,171445,-26849,338837,1589289239.846413,1589289239.8468592,1589289239.847309,1589289239.8477533,1589289239.8468554,1589289239.8473053,1589289239.8477495,1589289239.8583055
18,126901,171852,-26770,338750,1589289239.8583157,1589289239.8587546,1589289239.859195,1589289239.8596425,1589289239.8587508,1589289239.859191,1589289239.8596387,1589289239.870186
19,126613,171543,-26878,338814,1589289239.8701966,1589289239.8706393,1589289239.8710876,1589289239.8715346,1589289239.8706355,1589289239.871084,1589289239.8715308,1589289239.882086
20,126475,171753,-26984,339015,1589289239.8820965,1589289239.882539,1589289239.8829777,1589289239.8834293,1589289239.8825352,1589289239.8829741,1589289239.8834255,1589289239.894097
21,126801,171633,-26474,338727,1589289239.8941095,1589289239.8945572,1589289239.8950033,1589289239.8954527,1589289239.8945534,1589289239.8949995,1589289239.895449,1589289239.9060133
22,126287,171402,-26860,339162,1589289239.9060235,1589289239.9064689,1589289239.9069145,1589289239.9073596,1589289239.906465,1589289239.9069107,1589289239.9073555,1589289239.917902
23,126924,171958,-26988,338883,1589289239.917912,1589289239.918355,1589289239.9187973,1589289239.9192462,1589289239.9183512,1589289239.9187937,1589289239.9192421,1589289239.9297905
24,126561,171593,-26801,338709,1589289239.929801,1589289239.9302464,1589289239.9306934,1589289239.9311378,1589289239.9302428,1589289239.9306898,1589289239.931134,1589289239.9416776
25,126680,171781,-26911,338951,1589289239.9416878,1589289239.9421606,1589289239.9426055,1589289239.9430618,1589289239.9421313,1589289239.942601,1589289239.9430573,1589289239.9536855
26,126795,171761,-26614,338702,1589289239.953697,1589289239.9541454,1589289239.954589,1589289239.955035,1589289239.9541414,1589289239.9545853,1589289239.9550314,1589289240.0160575
27,126600,171757,-26701,338578,1589289240.0160677,1589289240.01651,1589289240.0169563,1589289240.0174034,1589289240.0165062,1589289240.0169525,1589289240.0173986,1589289240.0279503
28,126891,171478,-26839,338619,1589289240.0279608,1589289240.0284076,1589289240.028846,1589289240.0292928,1589289240.0284038,1589289240.0288424,1589289240.029289,1589289240.0398672
29,126195,171914,-26758,338791,1589289240.0398777,1589289240.0403192,1589289240.0409584,1589289240.0414116,1589289240.0403154,1589289240.0409544,1589289240.0414076,1589289240.0519655
30,126923,171485,-26867,338509,1589289240.0519757,1589289240.0524209,1589289240.0528603,1589289240.0533102,1589289240.052417,1589289240.0528567,1589289240.0533063,1589289240.0639253
31,126530,171785,-27122,338898,1589289240.0639355,1589289240.0643792,1589289240.0648232,1589289240.0652695,1589289240.0643756,1589289240.064819,1589289240.0652657,1589289240.0758164
32,126896,171747,-26668,338712,1589289240.075827,1589289240.0762665,1589289240.0767064,1589289240.0771544,1589289240.076263,1589289240.0767024,1589289240.0771494,1589289240.0877004
33,126835,171645,-26996,338548,1589289240.0877106,1589289240.0881557,1589289240.0885944,1589289240.08904,1589289240.0881486,1589289240.0885906,1589289240.0890365,1589289240.0995862
34,126591,171994,-26953,338837,1589289240.0995965,1589289240.1000435,1589289240.1004803,1589289240.1009295,1589289240.1000397,1589289240.1004765,1589289240.100926,1589289240.1114762
35,127008,171745,-26853,338681,1589289240.1114864,1589289240.1119561,1589289240.112403,1589289240.11285,1589289240.1119514,1589289240.1123977,1589289240.1128454,1589289240.1233985
36,126369,172019,-27009,338923,1589289240.1234114,1589289240.123932,1589289240.1243756,1589289240.1248271,1589289240.123928,1589289240.1243718,1589289240.1248233,1589289240.1353784
37,126866,171879,-26663,338818,1589289240.1353889,1589289240.1358352,1589289240.1362736,1589289240.1367202,1589289240.1358316,1589289240.13627,1589289240.1367166,1589289240.147267
38,126584,171633,-26874,338528,1589289240.147278,1589289240.1477146,1589289240.1481662,1589289240.1486096,1589289240.1477108,1589289240.1481624,1589289240.1486056,1589289240.159157
39,126755,171984,-26716,338968,1589289240.1591673,1589289240.1596103,1589289240.1600502,1589289240.160494,1589289240.1596067,1589289240.1600463,1589289240.1604903,1589289240.181147
40,126338,171864,-26955,338649,1589289240.1811583,1589289240.181599,1589289240.1820433,1589289240.1824892,1589289240.1815948,1589289240.1820395,1589289240.1824856,1589289240.193032
41,126923,171630,-26644,338770,1589289240.1930418,1589289240.1934836,1589289240.1940181,1589289240.1944714,1589289240.19348,1589289240.1940143,1589289240.1944675,1589289240.2050147
42,126241,171535,-26851,339022,1589289240.2050266,1589289240.205466,1589289240.2059114,1589289240.2063546,1589289240.2054625,1589289240.2059078,1589289240.2063508,1589289240.2168941
43,126656,172098,-26731,338520,1589289240.2169068,1589289240.21735,1589289240.2177944,1589289240.218248,1589289240.217346,1589289240.2177906,1589289240.218244,1589289240.228789
44,126574,171611,-26663,338888,1589289240.2287996,1589289240.229238,1589289240.2296836,1589289240.230129,1589289240.2292342,1589289240.22968,1589289240.230125,1589289240.2406712
45,126328,171791,-27076,338633,1589289240.2406812,1589289240.241122,1589289240.2415624,1589289240.2420115,1589289240.2411182,1589289240.2415588,1589289240.242008,1589289240.2525656
46,126920,171765,-26572,338739,1589289240.2525754,1589289240.2530246,1589289240.2534935,1589289240.2540228,1589289240.2530196,1589289240.2534885,1589289240.2540185,1589289240.264579
47,126184,171582,-26785,339017,1589289240.2645903,1589289240.2650323,1589289240.2654707,1589289240.265925,1589289240.2650282,1589289240.265467,1589289240.265921,1589289240.2764716
48,126893,171759,-26729,338569,1589289240.2764816,1589289240.2769237,1589289240.2773643,1589289240.277809,1589289240.27692,1589289240.2773604,1589289240.277805,1589289240.2883592
49,126520,171228,-26680,338925,1589289240.2883692,1589289240.2888107,1589289240.2892518,1589289240.289703,1589289240.288807,1589289240.2892478,1589289240.289699,1589289240.300256
50,126694,171593,-27025,338651,1589289240.3002665,1589289240.3007107,1589289240.3011556,1589289240.301601,1589289240.3007069,1589289240.3011518,1589289240.301597,1589289240.3121483
51,126891,171614,-26681,338506,1589289240.3121598,1589289240.312602,1589289240.3130476,1589289240.3134995,1589289240.3125982,1589289240.313044,1589289240.3134956,1589289240.3240564
52,126428,171538,-26986,338967,1589289240.3240674,1589289240.3245099,1589289240.3249564,1589289240.325402,1589289240.324506,1589289240.3249526,1589289240.3253973,1589289240.3359551
53,127008,171951,-26925,338737,1589289240.3359656,1589289240.3364117,1589289240.336852,1589289240.337306,1589289240.3364081,1589289240.336848,1589289240.3373022,1589289240.3478508
54,126422,171525,-26702,338726,1589289240.3478608,1589289240.3483064,1589289240.3487456,1589289240.3491893,1589289240.3483026,1589289240.3487415,1589289240.3491857,1589289240.3597388
55,127002,171881,-27111,338631,1589289240.359749,1589289240.3601933,1589289240.360634,1589289240.3610873,1589289240.3601894,1589289240.3606305,1589289240.3610837,1589289240.3716307
56,126715,171802,-26650,338439,1589289240.371641,1589289240.3720932,1589289240.3725371,1589289240.3729856,1589289240.3720894,1589289240.3725333,1589289240.3729818,1589289240.3835423
57,126421,171627,-26828,338903,1589289240.3836257,1589289240.384075,1589289240.3845172,1589289240.3849676,1589289240.3840714,1589289240.3845136,1589289240.3849638,1589289240.3955135
58,127051,171723,-26852,338561,1589289240.3955238,1589289240.39598,1589289240.396425,1589289240.39689,1589289240.3959749,1589289240.3964202,1589289240.396885,1589289240.4074435
59,126401,171279,-26766,338599,1589289240.407455,1589289240.4078984,1589289240.408345,1589289240.4087906,1589289240.4078946,1589289240.4083414,1589289240.4087868,1589289240.4193382
60,127084,171884,-27044,338781,1589289240.4193485,1589289240.4197972,1589289240.4202437,1589289240.4206915,1589289240.4197934,1589289240.42024,1589289240.420688,1589289240.4312408
61,126581,171461,-26714,353571,1589289240.4312513,1589289240.4316912,1589289240.4321332,1589289240.4325786,1589289240.4316874,1589289240.4321294,1589289240.432575,1589289240.443122
62,126568,170966,-23233,398270,1589289240.4431322,1589289240.4436536,1589289240.4440987,1589289240.444553,1589289240.4436483,1589289240.444095,1589289240.444549,1589289240.4551105
63,131340,166926,-16774,362283,1589289240.4551208,1589289240.4555671,1589289240.456015,1589289240.456462,1589289240.4555633,1589289240.4560115,1589289240.456458,1589289240.467008
64,132429,169398,-25244,339585,1589289240.467018,1589289240.4674654,1589289240.4679148,1589289240.468369,1589289240.4674618,1589289240.4679112,1589289240.468365,1589289240.4789147
65,127611,172006,-27236,338595,1589289240.478925,1589289240.4793673,1589289240.479812,1589289240.480258,1589289240.4793634,1589289240.4798083,1589289240.4802544,1589289240.490806
66,126197,171726,-26829,337915,1589289240.4908164,1589289240.4912555,1589289240.4916954,1589289240.4921443,1589289240.4912517,1589289240.4916918,1589289240.4921408,1589289240.5026875
67,126321,170905,-27429,346119,1589289240.5026975,1589289240.5031445,1589289240.50367,1589289240.5041187,1589289240.5031407,1589289240.503666,1589289240.504115,1589289240.514672
68,125975,165966,-18096,387144,1589289240.5146823,1589289240.5151224,1589289240.5660913,1589289240.566541,1589289240.5151186,1589289240.5660875,1589289240.5665371,1589289240.566986
69,131033,166383,-18335,393801,1589289240.5669959,1589289240.5674376,1589289240.577985,1589289240.5784392,1589289240.5674338,1589289240.5779812,1589289240.5784357,1589289240.5788765
70,131849,166182,-16873,401586,1589289240.578886,1589289240.5793262,1589289240.5898762,1589289240.5903218,1589289240.5793226,1589289240.5898724,1589289240.590318,1589289240.5907626
71,132916,164189,-11480,431308,1589289240.590772,1589289240.5912223,1589289240.6017666,1589289240.6022248,1589289240.5912187,1589289240.6017628,1589289240.602221,1589289240.6026654
72,136302,164118,-10756,438250,1589289240.6026754,1589289240.6031215,1589289240.6137455,1589289240.6141987,1589289240.6031165,1589289240.6137402,1589289240.6141944,1589289240.6146421
73,136969,162815,-8246,452889,1589289240.6146548,1589289240.6151018,1589289240.625648,1589289240.6261091,1589289240.6150978,1589289240.625644,1589289240.6261053,1589289240.6265485
74,137516,162907,-4789,468783,1589289240.6265583,1589289240.627,1589289240.6375458,1589289240.6379921,1589289240.6269963,1589289240.6375415,1589289240.6379883,1589289240.6384366
75,140508,163281,447,471791,1589289240.6384463,1589289240.6388912,1589289240.649449,1589289240.6498904,1589289240.6388872,1589289240.649445,1589289240.6498864,1589289240.6503334
76,139990,162856,13039,474364,1589289240.6503437,1589289240.650789,1589289240.6613371,1589289240.661778,1589289240.6507854,1589289240.661333,1589289240.6617727,1589289240.6622183
77,137564,163429,21232,470865,1589289240.662228,1589289240.662668,1589289240.673218,1589289240.6737397,1589289240.6626642,1589289240.6732142,1589289240.6737359,1589289240.6741881
78,134822,163695,22921,470231,1589289240.674198,1589289240.6746418,1589289240.6851904,1589289240.6856298,1589289240.6746383,1589289240.6851864,1589289240.685626,1589289240.6860716
79,132988,163817,25052,481617,1589289240.6860816,1589289240.6865256,1589289240.697077,1589289240.697517,1589289240.6865208,1589289240.697073,1589289240.697513,1589289240.69796
80,134069,162620,26068,489995,1589289240.6979697,1589289240.698419,1589289240.7089653,1589289240.7094057,1589289240.6984153,1589289240.7089615,1589289240.7094018,1589289240.7098455
81,134504,162300,25168,497127,1589289240.7098553,1589289240.7102954,1589289240.7208443,1589289240.7212877,1589289240.7102916,1589289240.7208405,1589289240.7212842,1589289240.731828
82,136177,161815,26164,502137,1589289240.731838,1589289240.7322857,1589289240.7327242,1589289240.7331643,1589289240.732282,1589289240.7327204,1589289240.7331586,1589289240.7437785
83,135917,160748,21930,507150,1589289240.743789,1589289240.7442346,1589289240.744679,1589289240.7451165,1589289240.744231,1589289240.7446752,1589289240.7451127,1589289240.755657
84,137815,159878,17221,512135,1589289240.7556694,1589289240.7561207,1589289240.7565622,1589289240.7570016,1589289240.7561166,1589289240.7565584,1589289240.7569978,1589289240.7675457
85,138296,159082,15090,516799,1589289240.767556,1589289240.7679982,1589289240.7684436,1589289240.7688825,1589289240.7679944,1589289240.76844,1589289240.768879,1589289240.7794294
86,139841,158858,15265,520611,1589289240.7794397,1589289240.779886,1589289240.7803292,1589289240.780769,1589289240.7798822,1589289240.7803254,1589289240.7807655,1589289240.7913172
87,139754,158324,17307,524370,1589289240.7913275,1589289240.7917674,1589289240.7922113,1589289240.7926438,1589289240.7917638,1589289240.7922072,1589289240.79264,1589289240.803192
88,139391,157581,18321,525790,1589289240.8032022,1589289240.8037233,1589289240.8041768,1589289240.8046446,1589289240.803718,1589289240.804172,1589289240.80464,1589289240.815199
89,139254,157876,19487,526729,1589289240.8152106,1589289240.8156538,1589289240.8160968,1589289240.816533,1589289240.81565,1589289240.8160934,1589289240.816529,1589289240.8270802
90,138807,158038,21240,526795,1589289240.8270903,1589289240.827532,1589289240.82797,1589289240.8284109,1589289240.8275282,1589289240.8279662,1589289240.8284073,1589289240.8389595
91,139382,158571,22538,524895,1589289240.8389697,1589289240.8394175,1589289240.8398564,1589289240.8402936,1589289240.8394136,1589289240.8398528,1589289240.84029,1589289240.8508396
92,138608,159374,24593,524863,1589289240.8508496,1589289240.851292,1589289240.85173,1589289240.8521786,1589289240.851288,1589289240.8517265,1589289240.852175,1589289240.8627236
93,138337,158875,24972,524515,1589289240.8627336,1589289240.8631847,1589289240.863736,1589289240.8641768,1589289240.863181,1589289240.8637319,1589289240.8641727,1589289240.8747306
94,138022,159275,25305,524320,1589289240.874741,1589289240.8751826,1589289240.8756225,1589289240.8861685,1589289240.875179,1589289240.875619,1589289240.8861644,1589289240.886607
95,138104,159015,25637,524803,1589289240.8866172,1589289240.8870673,1589289240.8875084,1589289240.89806,1589289240.8870637,1589289240.8875046,1589289240.898056,1589289240.8985043
96,139084,159359,25495,523868,1589289240.898514,1589289240.898954,1589289240.8993948,1589289240.9099405,1589289240.89895,1589289240.899391,1589289240.9099367,1589289240.9103768
97,138465,159660,26412,523616,1589289240.9103863,1589289240.9108365,1589289240.9112825,1589289240.921826,1589289240.910833,1589289240.9112785,1589289240.921822,1589289240.9222708
98,138842,159551,26108,523422,1589289240.922282,1589289240.9227226,1589289240.9231646,1589289240.9337811,1589289240.9227188,1589289240.923159,1589289240.933777,1589289240.9342222
99,138714,160378,24856,522040,1589289240.9342325,1589289240.9346778,1589289240.935122,1589289240.9456704,1589289240.934674,1589289240.9351184,1589289240.9456663,1589289240.9461179
100,139176,160257,24627,522653,1589289240.946128,1589289240.9465692,1589289240.9470134,1589289240.9575613,1589289240.9465656,1589289240.9470098,1589289240.9575574,1589289240.9579973
101,139731,160524,26850,519645,1589289240.958007,1589289240.9584532,1589289240.9589,1589289240.96945,1589289240.9584496,1589289240.9588947,1589289240.9694462,1589289240.9698944
102,139203,161500,28285,516377,1589289240.9699078,1589289240.9703548,1589289240.9707978,1589289240.9813395,1589289240.9703507,1589289240.970794,1589289240.9813356,1589289240.9817798
103,139160,161553,27730,518997,1589289240.981789,1589289240.9822352,1589289240.9826767,1589289240.9932246,1589289240.9822314,1589289240.9826732,1589289240.9932206,1589289240.99374
104,140669,161187,23057,520867,1589289240.9937503,1589289241.0120208,1589289241.0125034,1589289241.0131032,1589289241.0120153,1589289241.0124996,1589289241.0130992,1589289241.0138066
105,139850,160812,24746,522194,1589289241.0138197,1589289241.024512,1589289241.0250368,1589289241.0254817,1589289241.0245051,1589289241.0250325,1589289241.025478,1589289241.0259514
106,139133,160952,27596,521866,1589289241.0259652,1589289241.0365582,1589289241.0370488,1589289241.03754,1589289241.0365524,1589289241.037044,1589289241.0375347,1589289241.0379853
107,137785,160412,28305,520702,1589289241.0380096,1589289241.048598,1589289241.0490882,1589289241.04953,1589289241.0485942,1589289241.0490844,1589289241.049526,1589289241.0500143
108,138325,160582,26986,521182,1589289241.05004,1589289241.0605958,1589289241.0610662,1589289241.0615253,1589289241.060592,1589289241.0610623,1589289241.0615194,1589289241.0619643
109,138760,159956,24245,522797,1589289241.0619743,1589289241.072573,1589289241.0730507,1589289241.0735013,1589289241.072569,1589289241.0730467,1589289241.0734975,1589289241.0741196
110,139164,159294,22970,525349,1589289241.0741298,1589289241.0846999,1589289241.0851824,1589289241.0856268,1589289241.0846958,1589289241.0851786,1589289241.0856233,1589289241.0860972
111,138957,159077,25005,526239,1589289241.0861075,1589289241.096665,1589289241.0971394,1589289241.0976248,1589289241.096661,1589289241.0971355,1589289241.097621,1589289241.0981061
112,137857,158856,26820,523381,1589289241.0981162,1589289241.1087136,1589289241.1091645,1589289241.1096058,1589289241.1087098,1589289241.109161,1589289241.109602,1589289241.1100864
113,137759,159588,28576,521547,1589289241.1100965,1589289241.1206553,1589289241.121143,1589289241.1216037,1589289241.120651,1589289241.1211393,1589289241.1216002,1589289241.122082
114,137104,159382,27809,522017,1589289241.122092,1589289241.1225774,1589289241.133135,1589289241.1336918,1589289241.1225739,1589289241.133131,1589289241.133688,1589289241.1341333
115,137945,159475,25229,523166,1589289241.1341436,1589289241.1345897,1589289241.1451888,1589289241.145632,1589289241.134586,1589289241.145185,1589289241.1456282,1589289241.1461203
116,138555,159334,24286,525587,1589289241.1461298,1589289241.1465933,1589289241.1571462,1589289241.1576328,1589289241.1465895,1589289241.157142,1589289241.157629,1589289241.1580813
117,138525,158958,24470,525138,1589289241.1580913,1589289241.1585636,1589289241.1691642,1589289241.1696086,1589289241.1585598,1589289241.1691601,1589289241.1696048,1589289241.170115
118,138789,159564,25992,523535,1589289241.1701255,1589289241.1705754,1589289241.1811688,1589289241.1816156,1589289241.1705716,1589289241.1811645,1589289241.181612,1589289241.1820586
119,138287,160047,26786,521752,1589289241.182068,1589289241.1825538,1589289241.1931362,1589289241.1936953,1589289241.18255,1589289241.1931324,1589289241.1936915,1589289241.1941795
120,138937,160691,25998,521172,1589289241.1941898,1589289241.1946375,1589289241.2052398,1589289241.2056878,1589289241.194634,1589289241.205235,1589289241.2056837,1589289241.2061746
121,138834,160798,25659,522516,1589289241.206185,1589289241.206632,1589289241.2172272,1589289241.217707,1589289241.206628,1589289241.2172234,1589289241.217703,1589289241.218186
122,139431,160742,25715,521792,1589289241.218196,1589289241.2186856,1589289241.229241,1589289241.2296968,1589289241.2186818,1589289241.2292368,1589289241.229693,1589289241.2301748
123,139489,161403,26365,520035,1589289241.2301848,1589289241.2306314,1589289241.2412782,1589289241.2417233,1589289241.2306278,1589289241.2412715,1589289241.2417195,1589289241.2422087
124,138974,161349,26850,519685,1589289241.242219,1589289241.242706,1589289241.2532594,1589289241.253858,1589289241.2427022,1589289241.2532554,1589289241.2538543,1589289241.2543051
125,139430,161210,25466,520029,1589289241.2543154,1589289241.2547705,1589289241.2653668,1589289241.2658288,1589289241.2547667,1589289241.2653627,1589289241.265825,1589289241.266318
126,139333,160945,25036,521923,1589289241.2663283,1589289241.2668087,1589289241.2774162,1589289241.2778752,1589289241.2668025,1589289241.2773929,1589289241.2778695,1589289241.2783263
127,139889,160606,25333,522279,1589289241.2783391,1589289241.2788448,1589289241.2894075,1589289241.2898798,1589289241.278841,1589289241.2894034,1589289241.289876,1589289241.2903593
128,139168,160979,26687,521656,1589289241.2903693,1589289241.2908177,1589289241.3014145,1589289241.3018599,1589289241.2908142,1589289241.3014102,1589289241.301856,1589289241.3023257
129,138563,160447,27162,521508,1589289241.3023357,1589289241.3028228,1589289241.3133883,1589289241.313967,1589289241.302819,1589289241.3133845,1589289241.313963,1589289241.3144286
130,138627,160497,25698,522374,1589289241.3144388,1589289241.3149247,1589289241.3254783,1589289241.325934,1589289241.3149207,1589289241.3254745,1589289241.3259299,1589289241.3264105
131,138372,160099,24630,524245,1589289241.3264208,1589289241.3268843,1589289241.3374853,1589289241.3379521,1589289241.3268805,1589289241.3374813,1589289241.3379483,1589289241.3384194
132,139026,159062,24532,525198,1589289241.3384297,1589289241.3389077,1589289241.3494635,1589289241.3499477,1589289241.338904,1589289241.3494594,1589289241.3499439,1589289241.350393
133,138648,159073,25738,524095,1589289241.3504057,1589289241.3508673,1589289241.3614516,1589289241.361917,1589289241.3508635,1589289241.3614476,1589289241.3619127,1589289241.3624132
134,138355,159013,26901,522746,1589289241.3624244,1589289241.3628693,1589289241.3734362,1589289241.3739831,1589289241.3628654,1589289241.3734322,1589289241.3739793,1589289241.3744268
135,137769,159279,27293,522346,1589289241.3744369,1589289241.3749287,1589289241.385509,1589289241.385981,1589289241.3749247,1589289241.385505,1589289241.385977,1589289241.386462
136,137385,159563,26742,523156,1589289241.3864722,1589289241.3869193,1589289241.3975146,1589289241.3979602,1589289241.3869154,1589289241.3975103,1589289241.3979564,1589289241.398411
137,138039,159320,25293,524440,1589289241.3984218,1589289241.3989186,1589289241.4094734,1589289241.4099662,1589289241.3989148,1589289241.4094696,1589289241.4099624,1589289241.4104307
138,138169,159893,24534,523987,1589289241.4104407,1589289241.410884,1589289241.4214807,1589289241.421928,1589289241.41088,1589289241.4214768,1589289241.421924,1589289241.4223921
139,139180,160357,24859,522784,1589289241.4224188,1589289241.4228828,1589289241.4334528,1589289241.4340153,1589289241.4228792,1589289241.433449,1589289241.4340112,1589289241.434477
140,139030,160671,25986,521756,1589289241.4344876,1589289241.4349744,1589289241.445531,1589289241.445987,1589289241.4349706,1589289241.4455268,1589289241.445983,1589289241.4464638
141,138862,160870,26924,521400,1589289241.4464738,1589289241.446945,1589289241.457545,1589289241.458011,1589289241.4469414,1589289241.4575408,1589289241.458007,1589289241.458478
142,138813,160608,26769,521244,1589289241.458488,1589289241.458966,1589289241.4695182,1589289241.4700093,1589289241.4589622,1589289241.469514,1589289241.4700055,1589289241.4704528
143,138349,161108,26153,520890,1589289241.470463,1589289241.4709349,1589289241.4815233,1589289241.481987,1589289241.470931,1589289241.481517,1589289241.4819832,1589289241.4824831
144,139141,160747,25514,521601,1589289241.4824932,1589289241.4829392,1589289241.4935021,1589289241.4940476,1589289241.4829357,1589289241.493498,1589289241.4940436,1589289241.4944913
145,139087,160813,25124,521176,1589289241.4945014,1589289241.4949968,1589289241.5055542,1589289241.506048,1589289241.494993,1589289241.5055501,1589289241.5060437,1589289241.5065076
146,139297,160888,25916,521115,1589289241.5065176,1589289241.5170765,1589289241.5175645,1589289241.5180075,1589289241.5170724,1589289241.5175605,1589289241.5180037,1589289241.5184593
147,138732,160709,26565,521370,1589289241.518469,1589289241.518964,1589289241.5295181,1589289241.5300183,1589289241.5189602,1589289241.5295143,1589289241.5300145,1589289241.5304778
148,138897,160842,26913,521545,1589289241.530488,1589289241.530965,1589289241.5415533,1589289241.5420046,1589289241.5309567,1589289241.5415466,1589289241.5419984,1589289241.5424955
149,138331,160351,26294,522412,1589289241.5425084,1589289241.5429773,1589289241.5536175,1589289241.5541213,1589289241.5429735,1589289241.5536127,1589289241.5541172,1589289241.5545642
150,138805,160392,25038,523155,1589289241.5545745,1589289241.5550601,1589289241.5656157,1589289241.5660863,1589289241.5550566,1589289241.5656118,1589289241.5660825,1589289241.566546
151,138663,160069,24735,523766,1589289241.5665557,1589289241.5670235,1589289241.577635,1589289241.578116,1589289241.5670176,1589289241.577631,1589289241.5781116,1589289241.578579
152,138629,159476,25045,523891,1589289241.5785892,1589289241.5790527,1589289241.5896037,1589289241.590088,1589289241.579049,1589289241.5895998,1589289241.5900843,1589289241.5905285
153,138465,159632,26245,523280,1589289241.5905387,1589289241.5910084,1589289241.6015952,1589289241.6020746,1589289241.5910046,1589289241.6015913,1589289241.6020708,1589289241.612664
154,138077,159325,26745,523234,1589289241.6126745,1589289241.6131196,1589289241.6136782,1589289241.614123,1589289241.6131155,1589289241.613674,1589289241.614119,1589289241.6246812
155,137666,159520,26061,523589,1589289241.624692,1589289241.6251774,1589289241.6256194,1589289241.626108,1589289241.6251736,1589289241.6256158,1589289241.626104,1589289241.6366632
156,138071,159603,25669,523952,1589289241.6366737,1589289241.6371188,1589289241.6376035,1589289241.6380458,1589289241.6371148,1589289241.6375997,1589289241.6380415,1589289241.6486168
157,138415,159582,25021,523581,1589289241.6486273,1589289241.6491144,1589289241.6495588,1589289241.6500762,1589289241.6491106,1589289241.6495552,1589289241.6500723,1589289241.6606252
158,138445,160318,25202,522540,1589289241.6606355,1589289241.6611087,1589289241.661573,1589289241.6620104,1589289241.661105,1589289241.661569,1589289241.6620066,1589289241.672609
159,138911,160388,25854,522102,1589289241.6726196,1589289241.673096,1589289241.6736367,1589289241.6741517,1589289241.6730921,1589289241.6736326,1589289241.6741476,1589289241.6847112
160,138398,160719,25832,521769,1589289241.684722,1589289241.6851993,1589289241.6856415,1589289241.6861064,1589289241.6851954,1589289241.6856377,1589289241.6861026,1589289241.6966586
161,138843,160794,25883,522160,1589289241.6966686,1589289241.6971421,1589289241.6976273,1589289241.6981058,1589289241.697138,1589289241.6976237,1589289241.698102,1589289241.7086926
162,138670,160804,25540,522356,1589289241.7087033,1589289241.7091522,1589289241.7095954,1589289241.7100778,1589289241.7091484,1589289241.7095916,1589289241.7100742,1589289241.7206256
