,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
28,177471,182934,-26765,343922,1589288722.756365,1589288722.756812,1589288722.7673702,1589288722.7678237,1589288722.7568083,1589288722.7673664,1589288722.76782,1589288722.7682652
29,177291,183182,-26773,344010,1589288722.768275,1589288722.768733,1589288722.7792852,1589288722.7797487,1589288722.7687294,1589288722.7792802,1589288722.7797449,1589288722.7801924
30,177593,183021,-26952,343727,1589288722.7802022,1589288722.7806492,1589288722.7912092,1589288722.7916634,1589288722.7806456,1589288722.7912052,1589288722.7916596,1589288722.7921095
31,177102,183542,-26716,344023,1589288722.7921195,1589288722.7925742,1589288722.803158,1589288722.8036964,1589288722.7925704,1589288722.8031528,1589288722.8036926,1589288722.8041413
32,177287,183112,-26903,343876,1589288722.8041515,1589288722.8046026,1589288722.8151548,1589288722.8156085,1589288722.8045988,1589288722.8151507,1589288722.8156047,1589288722.816056
33,177619,183107,-26748,343791,1589288722.816066,1589288722.8165135,1589288722.8270729,1589288722.8275297,1589288722.81651,1589288722.827069,1589288722.827526,1589288722.8279765
34,176976,183146,-26483,344132,1589288722.8279865,1589288722.8284388,1589288722.8389926,1589288722.8394465,1589288722.8284352,1589288722.8389885,1589288722.8394427,1589288722.839894
35,177598,182878,-26869,343849,1589288722.839904,1589288722.8403575,1589288722.8509183,1589288722.8513737,1589288722.840353,1589288722.8509138,1589288722.851369,1589288722.8518243
36,177471,183240,-26593,343951,1589288722.851836,1589288722.852288,1589288722.8628397,1589288722.8632958,1589288722.8522842,1589288722.862836,1589288722.8632898,1589288722.8638108
37,177399,182930,-26594,344028,1589288722.8638215,1589288722.8642683,1589288722.874831,1589288722.8752844,1589288722.8642645,1589288722.8748267,1589288722.8752797,1589288722.8757315
38,177339,183029,-26758,343903,1589288722.8757412,1589288722.8761935,1589288722.8867445,1589288722.8872042,1589288722.8761897,1589288722.8867407,1589288722.8872006,1589288722.8876448
39,177181,183048,-26482,344067,1589288722.887655,1589288722.888103,1589288722.8986576,1589288722.8991072,1589288722.8880994,1589288722.8986526,1589288722.8991034,1589288722.8995566
40,177569,182955,-26616,343833,1589288722.8995667,1589288722.9000158,1589288722.9105968,1589288722.9110544,1589288722.9000123,1589288722.9105928,1589288722.9110506,1589288722.9114954
41,176876,183360,-26610,343988,1589288722.9115057,1589288722.911951,1589288722.9225082,1589288722.9229631,1589288722.9119473,1589288722.9225042,1589288722.9229596,1589288722.9234042
42,177409,182989,-26965,344083,1589288722.9234176,1589288722.923939,1589288722.9344907,1589288722.934949,1589288722.9239352,1589288722.9344869,1589288722.934945,1589288722.9353898
43,177393,183248,-26817,343811,1589288722.9354,1589288722.9358485,1589288722.9463964,1589288722.9468493,1589288722.9358447,1589288722.9463925,1589288722.9468455,1589288722.947297
44,177196,183255,-26679,344005,1589288722.9473073,1589288722.9477568,1589288722.9583108,1589288722.9587657,1589288722.947753,1589288722.9583068,1589288722.958762,1589288722.9592085
45,177684,182926,-26988,343936,1589288722.9592183,1589288722.9596708,1589288722.9702208,1589288722.9706736,1589288722.9596672,1589288722.970217,1589288722.97067,1589288722.9711177
46,177423,183301,-26584,343970,1589288722.971128,1589288722.9715824,1589288722.982138,1589288722.9825933,1589288722.971578,1589288722.9821332,1589288722.982589,1589288722.9830346
47,177604,182930,-26677,344098,1589288722.9830458,1589288722.9834936,1589288722.9940488,1589288722.9944987,1589288722.9834898,1589288722.994045,1589288722.994495,1589288722.9949458
48,177103,183304,-26978,343714,1589288722.9949558,1589288722.995399,1589288723.0059571,1589288723.006407,1589288722.9953954,1589288723.0059533,1589288723.006402,1589288723.0068452
49,177493,183222,-26697,344072,1589288723.0068552,1589288723.0073042,1589288723.0178983,1589288723.018356,1589288723.0073004,1589288723.0178938,1589288723.018352,1589288723.0187993
50,177360,182951,-26993,343917,1589288723.0188098,1589288723.0192575,1589288723.0298166,1589288723.0302691,1589288723.0192537,1589288723.0298128,1589288723.0302653,1589288723.030714
51,177061,183352,-26700,343781,1589288723.0307245,1589288723.031171,1589288723.0417228,1589288723.0421731,1589288723.0311675,1589288723.041719,1589288723.042169,1589288723.0527158
52,177234,183053,-26754,344208,1589288723.0527263,1589288723.0531783,1589288723.0537102,1589288723.054166,1589288723.0531745,1589288723.0537066,1589288723.054162,1589288723.0648198
53,177368,183252,-26752,343984,1589288723.0648336,1589288723.0652862,1589288723.0657392,1589288723.0661936,1589288723.0652819,1589288723.0657353,1589288723.06619,1589288723.0768387
54,177359,183192,-26539,344067,1589288723.0768511,1589288723.077303,1589288723.0777597,1589288723.0782204,1589288723.0772989,1589288723.0777557,1589288723.0782166,1589288723.0888543
55,177368,182954,-26926,343855,1589288723.0888677,1589288723.089329,1589288723.0897794,1589288723.0902343,1589288723.0893242,1589288723.0897753,1589288723.0902307,1589288723.1008666
56,177437,183257,-26704,343714,1589288723.1008801,1589288723.1013293,1589288723.1017826,1589288723.1022344,1589288723.1013253,1589288723.1017773,1589288723.1022305,1589288723.1128125
57,177055,182885,-26909,343987,1589288723.1128235,1589288723.113272,1589288723.113874,1589288723.114334,1589288723.1132681,1589288723.1138701,1589288723.1143303,1589288723.1248882
58,177721,183012,-26922,343726,1589288723.1248987,1589288723.1253545,1589288723.1258147,1589288723.1262708,1589288723.1253493,1589288723.1258101,1589288723.1262665,1589288723.1368318
59,176904,183118,-26550,343873,1589288723.1368434,1589288723.1372893,1589288723.1377313,1589288723.1381872,1589288723.1372855,1589288723.1377275,1589288723.1381834,1589288723.1487346
60,177270,182822,-26803,343888,1589288723.148745,1589288723.1491964,1589288723.1496418,1589288723.1500914,1589288723.1491923,1589288723.1496382,1589288723.1500878,1589288723.160649
61,177536,183123,-26707,343826,1589288723.1606634,1589288723.1611125,1589288723.1615636,1589288723.1620162,1589288723.1611087,1589288723.1615598,1589288723.1620123,1589288723.1725633
62,177244,182918,-26709,344181,1589288723.1725733,1589288723.1730237,1589288723.173471,1589288723.1740348,1589288723.17302,1589288723.1734674,1589288723.1740308,1589288723.1845949
63,177643,183223,-26669,343815,1589288723.1846051,1589288723.185053,1589288723.1855013,1589288723.1859515,1589288723.1850493,1589288723.1854975,1589288723.1859477,1589288723.1964977
64,177281,183129,-26682,343885,1589288723.196508,1589288723.1969585,1589288723.1974013,1589288723.1978521,1589288723.196955,1589288723.1973975,1589288723.1978483,1589288723.2083964
65,177008,183605,-26656,344343,1589288723.2084079,1589288723.2189634,1589288723.2194147,1589288723.2198722,1589288723.2189596,1589288723.219411,1589288723.2198684,1589288723.2203155
66,177188,183140,-26899,344024,1589288723.2203255,1589288723.2207756,1589288723.2313268,1589288723.231783,1589288723.2207718,1589288723.2313225,1589288723.231778,1589288723.2322228
67,177397,183152,-26909,344066,1589288723.2322323,1589288723.232683,1589288723.2432344,1589288723.2437634,1589288723.2326794,1589288723.2432306,1589288723.2437596,1589288723.2442124
68,177006,183164,-26626,343962,1589288723.2442229,1589288723.2446713,1589288723.2552197,1589288723.2556748,1589288723.2446673,1589288723.2552156,1589288723.255671,1589288723.2561142
69,177703,182923,-26960,343873,1589288723.2561245,1589288723.2565756,1589288723.2671297,1589288723.2675843,1589288723.2565713,1589288723.2671256,1589288723.2675805,1589288723.2680333
70,177170,183221,-26625,343989,1589288723.2680435,1589288723.2684875,1589288723.279046,1589288723.2795026,1589288723.2684836,1589288723.27904,1589288723.2794988,1589288723.279947
71,177265,182887,-26660,343799,1589288723.2799573,1589288723.2804112,1589288723.2909644,1589288723.2914162,1589288723.2804055,1589288723.2909606,1589288723.2914119,1589288723.2918675
72,177072,183233,-26801,344090,1589288723.291878,1589288723.2923305,1589288723.3028886,1589288723.3033485,1589288723.2923257,1589288723.3028836,1589288723.3033435,1589288723.3038652
73,177193,183216,-26679,343941,1589288723.3038766,1589288723.3043308,1589288723.3148854,1589288723.3153389,1589288723.304327,1589288723.3148813,1589288723.3153348,1589288723.3157916
74,177534,182926,-26861,343960,1589288723.3158016,1589288723.3162463,1589288723.3268006,1589288723.3272507,1589288723.3162422,1589288723.3267965,1589288723.327247,1589288723.3276935
75,176787,183492,-26730,344283,1589288723.3277037,1589288723.3281558,1589288723.3387103,1589288723.3391678,1589288723.328151,1589288723.3387065,1589288723.339164,1589288723.3396125
76,177486,183341,-26948,343994,1589288723.3396227,1589288723.3400722,1589288723.350628,1589288723.3510811,1589288723.3400683,1589288723.3506238,1589288723.3510773,1589288723.3515217
77,177354,183525,-26849,344081,1589288723.3515332,1589288723.3519857,1589288723.3625371,1589288723.3629925,1589288723.3519816,1589288723.3625333,1589288723.3629887,1589288723.3634381
78,177193,183124,-26830,344108,1589288723.3634481,1589288723.3639736,1589288723.3745303,1589288723.3749797,1589288723.3639698,1589288723.374525,1589288723.3749762,1589288723.375426
79,177338,182764,-26904,343773,1589288723.3754363,1589288723.3758812,1589288723.3864317,1589288723.3868897,1589288723.3758774,1589288723.3864276,1589288723.386886,1589288723.3873332
80,177163,183265,-26501,344057,1589288723.3873432,1589288723.3878,1589288723.3983517,1589288723.3988032,1589288723.3877962,1589288723.3983479,1589288723.3987994,1589288723.3992493
81,177613,182954,-26718,343888,1589288723.399259,1589288723.3997054,1589288723.410255,1589288723.4107115,1589288723.3997016,1589288723.410251,1589288723.4107077,1589288723.4111521
82,176977,183118,-26846,343891,1589288723.411163,1589288723.411614,1589288723.422163,1589288723.4226139,1589288723.4116104,1589288723.422159,1589288723.4226098,1589288723.4230607
83,177442,183107,-26592,344253,1589288723.4230704,1589288723.4235175,1589288723.4340818,1589288723.4345405,1589288723.423514,1589288723.4340777,1589288723.4345367,1589288723.434983
84,177382,182987,-26862,343991,1589288723.4349928,1589288723.4354458,1589288723.4459975,1589288723.4464486,1589288723.435442,1589288723.4459934,1589288723.4464447,1589288723.4468927
85,177193,183317,-26734,344179,1589288723.446903,1589288723.447348,1589288723.457903,1589288723.4684608,1589288723.4473443,1589288723.4578989,1589288723.468457,1589288723.4689026
86,177091,182904,-26817,344023,1589288723.4689136,1589288723.469362,1589288723.469807,1589288723.4803617,1589288723.4693584,1589288723.4698033,1589288723.480358,1589288723.4808133
87,177524,183198,-26812,344015,1589288723.4808235,1589288723.4812677,1589288723.4817173,1589288723.4922686,1589288723.4812636,1589288723.4817133,1589288723.4922647,1589288723.4927096
88,177212,183263,-26838,344092,1589288723.4927194,1589288723.493177,1589288723.4937057,1589288723.5042696,1589288723.4931717,1589288723.4937005,1589288723.5042646,1589288723.5047207
89,177479,183147,-26733,344243,1589288723.5047321,1589288723.505178,1589288723.556152,1589288723.5566072,1589288723.5051737,1589288723.5561483,1589288723.5566034,1589288723.557051
90,177100,183096,-26865,343964,1589288723.557061,1589288723.5575073,1589288723.56806,1589288723.5685122,1589288723.5575032,1589288723.5680559,1589288723.5685084,1589288723.568958
91,177527,183321,-26556,344051,1589288723.5689678,1589288723.5694177,1589288723.5799747,1589288723.58043,1589288723.569414,1589288723.5799706,1589288723.5804262,1589288723.590974
92,177263,183048,-26811,344070,1589288723.590985,1589288723.5914323,1589288723.5918853,1589288723.592335,1589288723.5914285,1589288723.5918815,1589288723.5923312,1589288723.6028864
93,177459,183368,-26870,343918,1589288723.6028972,1589288723.6033478,1589288723.60387,1589288723.6043272,1589288723.603344,1589288723.6038659,1589288723.6043234,1589288723.6148775
94,176958,183230,-26703,344062,1589288723.614888,1589288723.615336,1589288723.615784,1589288723.6162314,1589288723.6153321,1589288723.61578,1589288723.6162279,1589288723.62681
95,177604,183184,-26999,343746,1589288723.6268208,1589288723.6272664,1589288723.6277182,1589288723.6281726,1589288723.6272628,1589288723.6277144,1589288723.6281688,1589288723.6387243
96,177133,183508,-26686,343945,1589288723.6387346,1589288723.6391866,1589288723.6396313,1589288723.6400814,1589288723.6391828,1589288723.6396277,1589288723.6400778,1589288723.6506317
97,177457,183120,-26856,344126,1589288723.6506422,1589288723.6510887,1589288723.6515396,1589288723.651997,1589288723.651085,1589288723.6515355,1589288723.6519935,1589288723.662542
98,177000,183056,-26751,343978,1589288723.6625526,1589288723.6731076,1589288723.6736135,1589288723.6740713,1589288723.6731036,1589288723.6736093,1589288723.6740675,1589288723.6745133
99,177435,183002,-26715,344271,1589288723.6745236,1589288723.67497,1589288723.685524,1589288723.6859798,1589288723.6749663,1589288723.6855202,1589288723.6859763,1589288723.6864214
100,176834,183294,-27122,344105,1589288723.6864314,1589288723.6868804,1589288723.6974287,1589288723.6978817,1589288723.6868768,1589288723.6974247,1589288723.6978776,1589288723.6983254
101,177371,182865,-26780,344155,1589288723.6983354,1589288723.6987827,1589288723.7093334,1589288723.709785,1589288723.6987789,1589288723.7093294,1589288723.7097814,1589288723.710227
102,177254,183208,-26828,344178,1589288723.710237,1589288723.7106934,1589288723.7212434,1589288723.7216988,1589288723.7106895,1589288723.7212396,1589288723.721695,1589288723.7221415
103,177450,183234,-26889,343849,1589288723.7221515,1589288723.7226012,1589288723.7331567,1589288723.7336864,1589288723.7225974,1589288723.7331514,1589288723.7336826,1589288723.7341325
104,177736,183163,-26872,343923,1589288723.734143,1589288723.7345934,1589288723.7451453,1589288723.7960894,1589288723.7345898,1589288723.7451415,1589288723.7960854,1589288723.7965345
105,177091,183052,-26840,344076,1589288723.7965472,1589288723.7969966,1589288723.7974477,1589288723.8080087,1589288723.7969928,1589288723.7974439,1589288723.8080046,1589288723.8084538
106,177098,182965,-26529,344018,1589288723.808464,1589288723.808922,1589288723.8093772,1589288723.8199456,1589288723.808917,1589288723.8093727,1589288723.8199406,1589288723.8203948
107,177606,183260,-26853,343789,1589288723.8204107,1589288723.820859,1589288723.8213043,1589288723.8318946,1589288723.8208551,1589288723.8213007,1589288723.8318906,1589288723.832336
108,177007,182907,-26909,344185,1589288723.832346,1589288723.8328016,1589288723.83325,1589288723.84388,1589288723.8327978,1589288723.8332462,1589288723.843876,1589288723.8443298
109,177474,183277,-26913,343986,1589288723.8443403,1589288723.8447888,1589288723.845234,1589288723.8557913,1589288723.844785,1589288723.8452303,1589288723.8557873,1589288723.8562326
110,177092,183112,-26670,343979,1589288723.8562427,1589288723.8567004,1589288723.857148,1589288723.8677092,1589288723.8566966,1589288723.857144,1589288723.8677053,1589288723.868156
111,177235,183024,-26356,344172,1589288723.8681662,1589288723.8686116,1589288723.869062,1589288723.8796244,1589288723.8686078,1589288723.8690584,1589288723.8796206,1589288723.8800745
112,177624,183256,-26793,343853,1589288723.8800845,1589288723.8805451,1589288723.8809946,1589288723.891557,1589288723.880541,1589288723.880991,1589288723.891553,1589288723.8920052
113,177029,182796,-26472,344079,1589288723.8920147,1589288723.8924637,1589288723.8929145,1589288723.903469,1589288723.89246,1589288723.892911,1589288723.9034653,1589288723.9039865
114,177481,183255,-26693,343935,1589288723.903997,1589288723.9044542,1589288723.9049063,1589288723.9154706,1589288723.9044504,1589288723.9049013,1589288723.9154668,1589288723.9159184
115,177148,183193,-26935,343885,1589288723.9159286,1589288723.9163728,1589288723.9168243,1589288723.9273803,1589288723.916369,1589288723.9168208,1589288723.9273763,1589288723.9278257
116,177440,183117,-26593,344089,1589288723.9278355,1589288723.9282844,1589288723.928737,1589288723.9393237,1589288723.9282806,1589288723.928733,1589288723.9393196,1589288723.9397733
117,177187,183427,-26802,343784,1589288723.9397848,1589288723.940232,1589288723.9406843,1589288723.9512455,1589288723.940228,1589288723.9406805,1589288723.9512415,1589288723.951695
118,177027,182910,-26673,343953,1589288723.9517055,1589288723.9521518,1589288723.952604,1589288723.9631634,1589288723.952148,1589288723.9526005,1589288723.9631593,1589288723.963681
119,177330,183271,-26811,344077,1589288723.9636912,1589288723.964142,1589288723.9645925,1589288723.9751472,1589288723.9641383,1589288723.9645886,1589288723.9751432,1589288723.9755993
120,176887,183120,-26928,344106,1589288723.9756095,1589288723.976058,1589288723.976506,1589288723.9870658,1589288723.9760544,1589288723.9765022,1589288723.9870617,1589288723.987512
121,177456,183128,-26758,344199,1589288723.9875224,1589288723.9879794,1589288723.9884276,1589288723.9989858,1589288723.9879756,1589288723.9884238,1589288723.998982,1589288723.9994357
122,177123,183250,-27007,343825,1589288723.9994462,1589288723.9998913,1589288724.0003383,1589288724.0108926,1589288723.9998877,1589288724.0003347,1589288724.0108883,1589288724.011332
123,177298,182852,-26766,344033,1589288724.0113423,1589288724.011798,1589288724.012243,1589288724.0227988,1589288724.0117943,1589288724.0122395,1589288724.0227947,1589288724.0232406
124,177223,183208,-26863,344119,1589288724.02325,1589288724.0237734,1589288724.0242257,1589288724.0347807,1589288724.0237696,1589288724.024222,1589288724.0347755,1589288724.0352201
125,177581,183205,-26860,343838,1589288724.0352302,1589288724.045812,1589288724.0462568,1589288724.0467107,1589288724.0458078,1589288724.0462532,1589288724.046707,1589288724.0471497
126,176958,183229,-26701,344046,1589288724.0471606,1589288724.04764,1589288724.058216,1589288724.0586836,1589288724.0476315,1589288724.0582087,1589288724.0586762,1589288724.059134
127,177290,182922,-26816,343885,1589288724.0591476,1589288724.0596027,1589288724.07015,1589288724.0706036,1589288724.059599,1589288724.070146,1589288724.0706,1589288724.0710423
128,177310,183228,-26539,344141,1589288724.0710523,1589288724.0714948,1589288724.0820448,1589288724.0824943,1589288724.071491,1589288724.0820408,1589288724.0824907,1589288724.08294
129,177163,183020,-26671,344019,1589288724.08295,1589288724.0833933,1589288724.0940125,1589288724.0944676,1589288724.0833898,1589288724.0940087,1589288724.0944638,1589288724.094907
130,177353,183018,-26749,343797,1589288724.0949173,1589288724.095364,1589288724.1059117,1589288724.1063628,1589288724.0953603,1589288724.105908,1589288724.1063588,1589288724.1169114
131,177571,183409,-26538,344176,1589288724.116922,1589288724.1173663,1589288724.1178186,1589288724.1182714,1589288724.1173625,1589288724.117815,1589288724.1182675,1589288724.1288223
132,177023,183018,-26886,343913,1589288724.1288328,1589288724.1292849,1589288724.1297283,1589288724.1301775,1589288724.129281,1589288724.1297245,1589288724.1301737,1589288724.140724
133,177356,183201,-26638,343902,1589288724.1407344,1589288724.1411788,1589288724.1416254,1589288724.1420789,1589288724.1411753,1589288724.1416216,1589288724.1420753,1589288724.1526585
134,177507,182993,-26750,344150,1589288724.1526687,1589288724.1531177,1589288724.1536229,1589288724.1540787,1589288724.1531138,1589288724.1536186,1589288724.1540751,1589288724.1646311
135,177094,183092,-26855,343912,1589288724.1646414,1589288724.1650877,1589288724.1655433,1589288724.1659958,1589288724.165084,1589288724.1655395,1589288724.165992,1589288724.1765563
136,177601,183314,-26676,344216,1589288724.1765666,1589288724.1770198,1589288724.177466,1589288724.177916,1589288724.177016,1589288724.1774623,1589288724.1779125,1589288724.1884654
137,177219,183075,-26977,343964,1589288724.1884758,1589288724.188922,1589288724.18937,1589288724.1898208,1589288724.1889184,1589288724.189366,1589288724.1898172,1589288724.2003648
138,177628,183349,-26569,343802,1589288724.2003748,1589288724.200832,1589288724.2012773,1589288724.2017272,1589288724.200828,1589288724.2012722,1589288724.2017236,1589288724.2122715
139,177314,183151,-26729,344195,1589288724.2122827,1589288724.2127275,1589288724.213176,1589288724.2137103,1589288724.212724,1589288724.2131724,1589288724.2137063,1589288724.2242606
140,177309,183122,-26865,343792,1589288724.224271,1589288724.2247293,1589288724.2251754,1589288724.225625,1589288724.2247255,1589288724.2251718,1589288724.2256215,1589288724.2361708
141,177497,183369,-26600,343832,1589288724.236181,1589288724.2366278,1589288724.237081,1589288724.2375329,1589288724.2366238,1589288724.2370772,1589288724.2375288,1589288724.2480822
142,177072,182931,-26918,344105,1589288724.2480924,1589288724.2485468,1589288724.2489944,1589288724.2494485,1589288724.2485433,1589288724.2489908,1589288724.2494447,1589288724.2600317
143,177492,183199,-26723,343918,1589288724.2600422,1589288724.2604892,1589288724.2609417,1589288724.26139,1589288724.2604854,1589288724.260938,1589288724.2613864,1589288724.2719464
144,177041,183049,-26754,344046,1589288724.2719574,1589288724.2724075,1589288724.2728622,1589288724.2733195,1589288724.2724037,1589288724.2728584,1589288724.2733157,1589288724.283947
145,177456,183082,-26923,343853,1589288724.2839577,1589288724.2844117,1589288724.2848577,1589288724.2853076,1589288724.2844076,1589288724.284854,1589288724.285304,1589288724.2958858
146,177385,183368,-26714,344028,1589288724.2958968,1589288724.2963448,1589288724.2967982,1589288724.297252,1589288724.2963407,1589288724.2967944,1589288724.297248,1589288724.3078072
147,177116,183046,-26965,344280,1589288724.307818,1589288724.308272,1589288724.3087192,1589288724.3091698,1589288724.308268,1589288724.3087153,1589288724.3091657,1589288724.3197212
148,177647,183208,-26613,343965,1589288724.3197317,1589288724.3202107,1589288724.3206792,1589288724.3211346,1589288724.3202007,1589288724.320674,1589288724.3211298,1589288724.3316967
149,177070,182946,-26876,344184,1589288724.3317087,1589288724.3321648,1589288724.3326125,1589288724.3330646,1589288724.332161,1589288724.332609,1589288724.3330605,1589288724.3437195
150,177612,183087,-26963,344094,1589288724.3437302,1589288724.3441806,1589288724.344637,1589288724.3450906,1589288724.3441765,1589288724.344633,1589288724.345087,1589288724.355657
151,177326,183386,-26681,343936,1589288724.355668,1589288724.356115,1589288724.3565607,1589288724.3570135,1589288724.3561113,1589288724.3565571,1589288724.3570096,1589288724.3675573
152,177322,183045,-26998,344147,1589288724.367568,1589288724.3680117,1589288724.368462,1589288724.3689167,1589288724.3680081,1589288724.3684583,1589288724.3689132,1589288724.3794682
153,177522,183333,-26781,343937,1589288724.3794785,1589288724.3799284,1589288724.3803728,1589288724.3808277,1589288724.3799245,1589288724.3803692,1589288724.380824,1589288724.391372
154,176949,183029,-26896,344148,1589288724.3913822,1589288724.3918338,1589288724.3922806,1589288724.3927352,1589288724.39183,1589288724.3922768,1589288724.3927317,1589288724.4032855
155,177428,183153,-26824,344082,1589288724.4032958,1589288724.403817,1589288724.4042654,1589288724.4047196,1589288724.4038131,1589288724.4042616,1589288724.4047158,1589288724.4152658
156,176896,183340,-26546,343946,1589288724.4152775,1589288724.4157279,1589288724.4161718,1589288724.416621,1589288724.4157238,1589288724.4161682,1589288724.4166174,1589288724.4271696
157,177461,182912,-26849,344178,1589288724.4271803,1589288724.4276285,1589288724.4280791,1589288724.4285314,1589288724.4276245,1589288724.4280756,1589288724.4285276,1589288724.4390798
158,177481,183249,-26700,343938,1589288724.4390905,1589288724.4395413,1589288724.439985,1589288724.440438,1589288724.4395375,1589288724.4399812,1589288724.4404342,1589288724.4509878
159,177157,183141,-26928,344233,1589288724.4509983,1589288724.4514472,1589288724.4518983,1589288724.4523497,1589288724.4514434,1589288724.4518945,1589288724.4523458,1589288724.4628954
160,177461,183137,-26917,344247,1589288724.4629068,1589288724.4633555,1589288724.463872,1589288724.4643312,1589288724.4633517,1589288724.4638681,1589288724.4643273,1589288724.4748843
