,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
38,128533,174893,135013,404423,1589288998.7051363,1589288998.7056255,1589288998.7162127,1589288998.71666,1589288998.7056217,1589288998.716209,1589288998.7166564,1589288998.7171025
39,127709,174569,135700,405229,1589288998.7171125,1589288998.7175603,1589288998.7281196,1589288998.7285724,1589288998.7175565,1589288998.7281158,1589288998.7285688,1589288998.7290146
40,126791,174947,134435,406413,1589288998.7290244,1589288998.7294707,1589288998.7400258,1589288998.7404742,1589288998.7294672,1589288998.740022,1589288998.7404704,1589288998.7409272
41,127780,175237,134257,407856,1589288998.740937,1589288998.741383,1589288998.7519422,1589288998.7523968,1589288998.7413795,1589288998.7519383,1589288998.7523932,1589288998.7528405
42,127808,175041,134293,408157,1589288998.7528503,1589288998.7532957,1589288998.7639241,1589288998.7643695,1589288998.753292,1589288998.7639203,1589288998.7643657,1589288998.7648203
43,128164,175135,132733,408982,1589288998.7648299,1589288998.7652755,1589288998.7758398,1589288998.776293,1589288998.765272,1589288998.7758358,1589288998.7762892,1589288998.7767332
44,128586,175049,133882,407801,1589288998.776743,1589288998.7771926,1589288998.7877467,1589288998.7881932,1589288998.777189,1589288998.7877424,1589288998.7881896,1589288998.788643
45,128330,175243,136129,406832,1589288998.7886522,1589288998.7891033,1589288998.7996542,1589288998.8001091,1589288998.7890995,1589288998.7996502,1589288998.8001053,1589288998.8106532
46,127856,175497,136493,406891,1589288998.8106668,1589288998.8111267,1589288998.8115776,1589288998.812027,1589288998.8111222,1589288998.8115733,1589288998.8120224,1589288998.8226092
47,128467,175083,136054,407446,1589288998.8226206,1589288998.8230677,1589288998.8235147,1589288998.8240402,1589288998.823064,1589288998.8235111,1589288998.8240354,1589288998.8346298
48,128227,175133,135564,407617,1589288998.8346405,1589288998.8351,1589288998.8355463,1589288998.8359933,1589288998.8350964,1589288998.8355427,1589288998.8359897,1589288998.8465452
49,128125,174742,135232,407741,1589288998.8465552,1589288998.8470047,1589288998.8474593,1589288998.847913,1589288998.847001,1589288998.8474555,1589288998.8479083,1589288998.8584585
50,128223,174872,136689,407813,1589288998.8584685,1589288998.8589263,1589288998.8593707,1589288998.85982,1589288998.8589225,1589288998.8593671,1589288998.859816,1589288998.8703644
51,127568,174653,136390,408117,1589288998.8703744,1589288998.8708203,1589288998.8712683,1589288998.871716,1589288998.8708165,1589288998.8712645,1589288998.8717122,1589288998.8822672
52,127892,173916,135051,409271,1589288998.882277,1589288998.8827283,1589288998.8831773,1589288998.8837059,1589288998.8827245,1589288998.8831735,1589288998.883702,1589288998.8942509
53,128195,174314,133214,409691,1589288998.894261,1589288998.9048157,1589288998.9052632,1589288998.9057112,1589288998.9048116,1589288998.9052594,1589288998.9057074,1589288998.9061599
54,128134,172903,136606,410855,1589288998.9061708,1589288998.9066179,1589288998.9171698,1589288998.917619,1589288998.906614,1589288998.9171658,1589288998.9176152,1589288998.9180596
55,127255,169954,137143,415480,1589288998.9180694,1589288998.9185147,1589288998.9290917,1589288998.929535,1589288998.918511,1589288998.9290874,1589288998.929531,1589288998.929981
56,126483,169394,133692,417203,1589288998.929991,1589288998.9304366,1589288998.9409933,1589288998.941443,1589288998.930433,1589288998.9409895,1589288998.9414392,1589288998.9418838
57,125672,171287,134777,414319,1589288998.9418936,1589288998.9423888,1589288998.952945,1589288998.9533906,1589288998.942385,1589288998.952941,1589288998.9533868,1589288998.9539084
58,126539,172364,134946,412158,1589288998.95392,1589288998.9543724,1589288998.9649367,1589288998.9653847,1589288998.9543674,1589288998.9649315,1589288998.9653802,1589288998.9658275
59,127165,174202,131364,413128,1589288998.9658387,1589288998.9662867,1589288998.9768376,1589288998.9772842,1589288998.9662817,1589288998.9768336,1589288998.9772801,1589288998.9777286
60,129251,175063,130973,409159,1589288998.9777384,1589288998.9781823,1589288998.9887366,1589288998.9891782,1589288998.9781785,1589288998.9887326,1589288998.9891746,1589288998.9896138
61,128912,174149,138445,408156,1589288998.9896235,1589288998.99007,1589288999.0006192,1589288999.0010679,1589288998.9900663,1589288999.0006151,1589288999.0010638,1589288999.0015042
62,127016,174581,137896,408130,1589288999.0015142,1589288999.0019588,1589288999.022634,1589288999.0230815,1589288999.0019553,1589288999.0226302,1589288999.0230777,1589288999.0235207
63,127878,174108,134770,409924,1589288999.0235307,1589288999.024058,1589288999.0346484,1589288999.0351005,1589288999.0240543,1589288999.0346441,1589288999.0350966,1589288999.0355427
64,129127,175155,132685,408547,1589288999.0355527,1589288999.0359943,1589288999.0465522,1589288999.0469992,1589288999.0359907,1589288999.046548,1589288999.0469954,1589288999.0474384
65,129468,175326,131327,407743,1589288999.0474482,1589288999.047898,1589288999.058446,1589288999.0588968,1589288999.0478942,1589288999.0584419,1589288999.0588927,1589288999.059337
66,128681,174971,133995,406176,1589288999.0593467,1589288999.05979,1589288999.07034,1589288999.0707843,1589288999.059786,1589288999.070336,1589288999.0707805,1589288999.0712247
67,128169,175424,137523,405429,1589288999.0712342,1589288999.0716853,1589288999.082234,1589288999.082685,1589288999.0716817,1589288999.08223,1589288999.0826812,1589288999.0831254
68,126917,174848,138169,406243,1589288999.0831351,1589288999.0836484,1589288999.0942068,1589288999.0946498,1589288999.0836446,1589288999.094203,1589288999.094646,1589288999.0950909
69,127822,174862,136815,406484,1589288999.0951009,1589288999.0955453,1589288999.106096,1589288999.1065435,1589288999.0955415,1589288999.106092,1589288999.10654,1589288999.1069896
70,127743,175171,136709,407306,1589288999.1069992,1589288999.1074462,1589288999.118,1589288999.1184442,1589288999.1074426,1589288999.1179962,1589288999.1184404,1589288999.1188862
71,128287,174975,135907,408211,1589288999.1188962,1589288999.119341,1589288999.1299021,1589288999.1303556,1589288999.1193373,1589288999.1298978,1589288999.1303518,1589288999.1409397
72,126551,174847,136669,414861,1589288999.1409512,1589288999.1414053,1589288999.1418576,1589288999.1423042,1589288999.1414006,1589288999.1418521,1589288999.1422997,1589288999.1528583
73,126052,170940,137986,421386,1589288999.1528702,1589288999.1533186,1589288999.153845,1589288999.1542945,1589288999.153315,1589288999.1538413,1589288999.1542907,1589288999.1648412
74,125026,167630,132519,418511,1589288999.1648514,1589288999.165303,1589288999.1657495,1589288999.1661959,1589288999.1652994,1589288999.1657457,1589288999.1661923,1589288999.1767473
75,125725,168480,130244,417489,1589288999.176758,1589288999.1772025,1589288999.1776495,1589288999.1780944,1589288999.1771986,1589288999.1776457,1589288999.1780908,1589288999.188639
76,125849,168911,133126,414766,1589288999.1886492,1589288999.189104,1589288999.1895497,1589288999.1899934,1589288999.1891003,1589288999.1895459,1589288999.1899896,1589288999.2005415
77,127012,171136,138065,406866,1589288999.200552,1589288999.200998,1589288999.201448,1589288999.201892,1589288999.2009943,1589288999.2014444,1589288999.201888,1589288999.2124362
78,127592,174026,139263,405906,1589288999.2124465,1589288999.212897,1589288999.2133415,1589288999.2138627,1589288999.2128932,1589288999.2133377,1589288999.2138588,1589288999.2244143
79,127193,174756,136208,409830,1589288999.224425,1589288999.2248719,1589288999.2253227,1589288999.27629,1589288999.2248678,1589288999.2253191,1589288999.276286,1589288999.2767408
80,127625,171948,133384,415326,1589288999.2767508,1589288999.277195,1589288999.2776434,1589288999.2882009,1589288999.2771914,1589288999.2776396,1589288999.288197,1589288999.2886431
81,127106,171244,131381,416145,1589288999.2886527,1589288999.289103,1589288999.2895472,1589288999.3001013,1589288999.2890992,1589288999.2895434,1589288999.3000972,1589288999.3005438
82,127347,171077,130528,415780,1589288999.3005557,1589288999.3010018,1589288999.301451,1589288999.3120005,1589288999.3009982,1589288999.3014474,1589288999.3119967,1589288999.3124423
83,127059,170379,133651,417837,1589288999.312452,1589288999.3129005,1589288999.3133447,1589288999.323964,1589288999.312897,1589288999.3133411,1589288999.3239603,1589288999.324405
84,127450,171537,135122,412542,1589288999.324416,1589288999.324858,1589288999.325305,1589288999.3358567,1589288999.3248544,1589288999.3253012,1589288999.3358526,1589288999.3363001
85,127676,173793,139853,406826,1589288999.3363104,1589288999.3367543,1589288999.337198,1589288999.3477783,1589288999.3367507,1589288999.3371944,1589288999.3477745,1589288999.34822
86,127254,174654,138598,405523,1589288999.3482301,1589288999.3486779,1589288999.3491263,1589288999.3596792,1589288999.348674,1589288999.3491228,1589288999.3596754,1589288999.3601246
87,127690,174422,137996,405944,1589288999.3601346,1589288999.3605793,1589288999.3610234,1589288999.3715754,1589288999.3605757,1589288999.3610198,1589288999.3715715,1589288999.3720124
88,127228,173655,137527,409948,1589288999.3720224,1589288999.3825753,1589288999.3830283,1589288999.3834755,1589288999.38257,1589288999.3830235,1589288999.3834708,1589288999.3840015
89,126649,172384,136638,412378,1589288999.3840141,1589288999.3844585,1589288999.3849003,1589288999.39545,1589288999.3844547,1589288999.3848965,1589288999.3954463,1589288999.3958871
90,126668,172068,135849,412673,1589288999.395897,1589288999.3963394,1589288999.3967936,1589288999.4073799,1589288999.3963358,1589288999.3967898,1589288999.4073758,1589288999.4078305
91,126834,172186,136204,413285,1589288999.4078407,1589288999.4082813,1589288999.4087248,1589288999.4192755,1589288999.4082778,1589288999.4087212,1589288999.4192715,1589288999.4197154
92,126269,171323,135926,413164,1589288999.4197264,1589288999.4201736,1589288999.4206128,1589288999.431161,1589288999.4201698,1589288999.4206092,1589288999.4311557,1589288999.431606
93,127256,172461,134414,411691,1589288999.431616,1589288999.432064,1589288999.4325063,1589288999.4430583,1589288999.4320602,1589288999.4325027,1589288999.4430544,1589288999.4434986
94,128099,173631,133584,408978,1589288999.4435081,1589288999.4440322,1589288999.4444785,1589288999.4550557,1589288999.4440284,1589288999.4444747,1589288999.4550514,1589288999.4554973
95,128827,174766,134857,408265,1589288999.455507,1589288999.4559572,1589288999.4564047,1589288999.4669657,1589288999.4559534,1589288999.456401,1589288999.4669616,1589288999.467407
96,128171,173630,137058,410542,1589288999.4674182,1589288999.4678671,1589288999.4683118,1589288999.478859,1589288999.4678633,1589288999.4683082,1589288999.4788551,1589288999.479302
97,127080,171871,136183,411778,1589288999.479312,1589288999.4797566,1589288999.4903102,1589288999.4907587,1589288999.479753,1589288999.4903061,1589288999.4907548,1589288999.4912
98,126656,171469,135423,413482,1589288999.4912097,1589288999.4916549,1589288999.502203,1589288999.5026474,1589288999.4916513,1589288999.502199,1589288999.5026433,1589288999.5030887
99,125817,171158,136215,412933,1589288999.503098,1589288999.50354,1589288999.5141551,1589288999.514603,1589288999.5035362,1589288999.514151,1589288999.5145988,1589288999.5150495
100,126608,172192,137116,411190,1589288999.5150595,1589288999.5155036,1589288999.526051,1589288999.5264971,1589288999.5155,1589288999.5260472,1589288999.526493,1589288999.526936
101,126664,173068,137647,409715,1589288999.5269458,1589288999.527387,1589288999.5379395,1589288999.538382,1589288999.5273833,1589288999.5379353,1589288999.5383782,1589288999.538835
102,127253,173666,138035,407847,1589288999.5388448,1589288999.5392907,1589288999.5498388,1589288999.5502872,1589288999.539287,1589288999.549835,1589288999.5502822,1589288999.5507267
103,127225,174136,137508,408088,1589288999.5507367,1589288999.5511785,1589288999.561797,1589288999.56224,1589288999.5511749,1589288999.5617929,1589288999.5622358,1589288999.562687
104,126947,173393,135573,410957,1589288999.562697,1589288999.563141,1589288999.5737586,1589288999.574209,1589288999.5631373,1589288999.5737548,1589288999.5742052,1589288999.5746484
105,127992,172943,132432,412850,1589288999.5746582,1589288999.5751007,1589288999.5856469,1589288999.5860918,1589288999.5750968,1589288999.585643,1589288999.586088,1589288999.5865355
106,127731,172059,133214,414157,1589288999.5865455,1589288999.5869985,1589288999.5975516,1589288999.5980005,1589288999.586994,1589288999.5975442,1589288999.5979955,1589288999.5984433
107,128066,171386,135201,412693,1589288999.5984547,1589288999.5989008,1589288999.6094506,1589288999.6098952,1589288999.5988972,1589288999.6094463,1589288999.6098917,1589288999.6103394
108,126937,171897,136515,410864,1589288999.610349,1589288999.6107974,1589288999.6213458,1589288999.621791,1589288999.6107938,1589288999.621342,1589288999.621787,1589288999.622228
109,126673,172024,137164,411115,1589288999.6222377,1589288999.6226842,1589288999.6332283,1589288999.633745,1589288999.6226804,1589288999.6332245,1589288999.6337411,1589288999.63419
110,126910,172608,135949,409875,1589288999.6342,1589288999.6346424,1589288999.6452358,1589288999.6456833,1589288999.6346388,1589288999.645232,1589288999.6456795,1589288999.6461208
111,127210,173315,136637,408636,1589288999.6461303,1589288999.646577,1589288999.6571288,1589288999.6575747,1589288999.6465733,1589288999.6571248,1589288999.657571,1589288999.6580157
112,127979,173983,138124,409035,1589288999.6580255,1589288999.6584682,1589288999.6690357,1589288999.66948,1589288999.6584644,1589288999.6690307,1589288999.6694763,1589288999.6699185
113,127103,174146,136367,410839,1589288999.6699286,1589288999.670373,1589288999.6809204,1589288999.6813643,1589288999.670369,1589288999.6809163,1589288999.6813605,1589288999.6818082
114,127241,172565,135557,412557,1589288999.681818,1589288999.6822605,1589288999.6928113,1589288999.693253,1589288999.682257,1589288999.6928074,1589288999.6932492,1589288999.703878
115,127059,172239,134658,412642,1589288999.7038887,1589288999.7043343,1589288999.704776,1589288999.7052228,1589288999.7043307,1589288999.704772,1589288999.7052193,1589288999.7157683
116,127679,172148,134336,412475,1589288999.7157788,1589288999.7162235,1589288999.7166774,1589288999.7171226,1589288999.7162197,1589288999.7166736,1589288999.717119,1589288999.7276728
117,127430,172294,134898,411687,1589288999.7276833,1589288999.7281306,1589288999.7285757,1589288999.729221,1589288999.728127,1589288999.7285721,1589288999.729217,1589288999.7397723
118,127898,172890,135811,409645,1589288999.7397842,1589288999.7402322,1589288999.7406752,1589288999.741117,1589288999.7402284,1589288999.7406716,1589288999.7411132,1589288999.7516665
119,127181,172650,137248,409596,1589288999.751677,1589288999.7521224,1589288999.75257,1589288999.7530148,1589288999.7521186,1589288999.752566,1589288999.7530112,1589288999.7636247
120,127028,173099,137206,409891,1589288999.7636366,1589288999.7640882,1589288999.7645297,1589288999.7649786,1589288999.7640843,1589288999.764526,1589288999.7649748,1589288999.7755296
121,126775,172886,136951,410974,1589288999.775541,1589288999.7759902,1589288999.7764401,1589288999.776882,1589288999.7759867,1589288999.7764363,1589288999.776878,1589288999.7874274
122,126417,172358,136262,412110,1589288999.7874377,1589288999.7878864,1589288999.7883315,1589288999.7887816,1589288999.7878828,1589288999.788328,1589288999.7887778,1589288999.7993314
123,127232,172687,135096,411805,1589288999.7993417,1589288999.7997944,1589288999.8002424,1589288999.8006837,1589288999.7997904,1589288999.8002386,1589288999.8006802,1589288999.811229
124,127050,172529,134994,411640,1589288999.811239,1589288999.811691,1589288999.8121378,1589288999.8125846,1589288999.8116872,1589288999.8121338,1589288999.812581,1589288999.8231308
125,127755,173056,135217,410914,1589288999.8231409,1589288999.8236637,1589288999.8241193,1589288999.8245647,1589288999.8236566,1589288999.8241158,1589288999.824561,1589288999.8351157
126,127566,173138,136091,409973,1589288999.835126,1589288999.8356116,1589288999.8360734,1589288999.8365364,1589288999.8356035,1589288999.8360662,1589288999.8365278,1589288999.8470902
127,127251,172778,137010,410558,1589288999.8471057,1589288999.8475578,1589288999.8480103,1589288999.848454,1589288999.847554,1589288999.8480065,1589288999.8484504,1589288999.859015
128,127136,172753,136414,410636,1589288999.8590252,1589288999.8594723,1589288999.8599215,1589288999.86037,1589288999.8594682,1589288999.8599176,1589288999.8603663,1589288999.870945
129,126778,172115,136196,411623,1589288999.8709555,1589288999.8714032,1589288999.8718634,1589288999.8723092,1589288999.8713994,1589288999.8718596,1589288999.8723054,1589288999.8828678
130,127395,172330,135290,411851,1589288999.8828783,1589288999.8833249,1589288999.8838468,1589288999.8842962,1589288999.8833213,1589288999.8838427,1589288999.8842924,1589288999.8948464
131,127036,172225,135335,411289,1589288999.8948567,1589288999.8953104,1589288999.895761,1589288999.8962104,1589288999.8953066,1589288999.8957572,1589288999.8962066,1589288999.906763
132,127303,172199,135799,411141,1589288999.9067733,1589288999.907222,1589288999.9076746,1589288999.9182217,1589288999.907218,1589288999.9076707,1589288999.918218,1589288999.9186656
133,127394,172646,136331,410401,1589288999.9186757,1589288999.9191234,1589288999.9195714,1589288999.9301229,1589288999.9191198,1589288999.9195678,1589288999.9301186,1589288999.9305673
134,126910,172600,137105,410370,1589288999.930577,1589288999.9310246,1589288999.9314747,1589288999.9420204,1589288999.931021,1589288999.931471,1589288999.9420166,1589288999.9424627
135,127372,173252,136471,410591,1589288999.9424725,1589288999.9429219,1589288999.9433672,1589288999.95399,1589288999.9429183,1589288999.9433634,1589288999.953986,1589288999.954432
136,127617,172857,135987,410749,1589288999.9544418,1589288999.964991,1589288999.9654412,1589288999.9658847,1589288999.964987,1589288999.9654374,1589288999.9658809,1589288999.9663262
137,127414,172901,135325,411737,1589288999.9663363,1589288999.9667814,1589288999.9773347,1589288999.9777865,1589288999.9667778,1589288999.977331,1589288999.9777813,1589288999.9782243
138,127267,172358,135227,411435,1589288999.9782343,1589288999.9786835,1589288999.9892404,1589288999.9896834,1589288999.97868,1589288999.989236,1589288999.9896798,1589288999.990125
139,127367,172523,136031,411166,1589288999.9901347,1589288999.9905796,1589289000.001125,1589289000.001573,1589288999.9905758,1589289000.0011213,1589289000.0015695,1589289000.0020134
140,126842,172544,135938,410867,1589289000.0020237,1589289000.0024655,1589289000.0130208,1589289000.013463,1589289000.002462,1589289000.0130165,1589289000.0134592,1589289000.0139837
141,127264,172491,136422,410252,1589289000.0139945,1589289000.0144386,1589289000.0249927,1589289000.0254416,1589289000.0144348,1589289000.0249887,1589289000.0254376,1589289000.0258842
142,126755,172829,136459,410581,1589289000.0258942,1589289000.0263398,1589289000.0368981,1589289000.0373428,1589289000.0263362,1589289000.0368938,1589289000.0373392,1589289000.0378296
143,127136,172493,136107,410678,1589289000.03784,1589289000.0382867,1589289000.0488408,1589289000.0492887,1589289000.0382817,1589289000.048837,1589289000.049285,1589289000.0497303
144,127151,172836,136307,411140,1589289000.0497403,1589289000.0501893,1589289000.0607376,1589289000.061182,1589289000.0501857,1589289000.0607336,1589289000.0611782,1589289000.061626
145,127252,172556,135836,411465,1589289000.0616355,1589289000.062078,1589289000.072628,1589289000.0730753,1589289000.0620742,1589289000.0726242,1589289000.0730712,1589289000.073513
146,127796,172463,135936,410955,1589289000.073523,1589289000.0740433,1589289000.0845983,1589289000.0850499,1589289000.0740395,1589289000.0845942,1589289000.085046,1589289000.0854888
147,127238,172917,135709,411116,1589289000.0854988,1589289000.0859425,1589289000.0964954,1589289000.0969415,1589289000.085939,1589289000.0964916,1589289000.0969374,1589289000.0973825
148,127817,172664,135545,410763,1589289000.0973926,1589289000.097867,1589289000.1084228,1589289000.108872,1589289000.0978622,1589289000.1084177,1589289000.1088674,1589289000.1194189
149,127519,172965,136062,410618,1589289000.119433,1589289000.119884,1589289000.1203744,1589289000.1208172,1589289000.1198802,1589289000.1203706,1589289000.1208136,1589289000.1313636
150,127461,172755,136158,410850,1589289000.131374,1589289000.1318226,1589289000.1322677,1589289000.132719,1589289000.131819,1589289000.1322641,1589289000.1327155,1589289000.143262
151,126865,172460,136575,410601,1589289000.143272,1589289000.1437998,1589289000.1442497,1589289000.1446922,1589289000.1437933,1589289000.1442459,1589289000.1446884,1589289000.1552444
152,127222,172666,136405,411117,1589289000.1552546,1589289000.155703,1589289000.1561482,1589289000.156597,1589289000.1556993,1589289000.1561446,1589289000.1565933,1589289000.1671453
153,127004,172353,136098,411349,1589289000.1671555,1589289000.167608,1589289000.1680608,1589289000.1685054,1589289000.1676042,1589289000.1680572,1589289000.1685019,1589289000.1790764
154,127414,172673,136107,411046,1589289000.179087,1589289000.1795373,1589289000.1799855,1589289000.1805189,1589289000.1795335,1589289000.1799815,1589289000.180515,1589289000.1910772
155,127421,172813,135577,411013,1589289000.1910872,1589289000.1915355,1589289000.1919906,1589289000.1924353,1589289000.1915302,1589289000.191987,1589289000.1924317,1589289000.2029924
156,127226,172716,135901,410571,1589289000.2030032,1589289000.203451,1589289000.203977,1589289000.20443,1589289000.203447,1589289000.2039733,1589289000.2044263,1589289000.2149775
157,127683,172820,135701,410785,1589289000.2149878,1589289000.215439,1589289000.2158916,1589289000.2163393,1589289000.2154353,1589289000.2158878,1589289000.2163358,1589289000.2268984
158,127101,172410,135844,411109,1589289000.22691,1589289000.2273564,1589289000.2278075,1589289000.2282531,1589289000.2273526,1589289000.2278037,1589289000.2282495,1589289000.2387986
159,127701,172930,136161,410981,1589289000.2388089,1589289000.239258,1589289000.2397077,1589289000.2401543,1589289000.2392545,1589289000.2397041,1589289000.2401505,1589289000.250709
160,127357,172765,135905,411082,1589289000.2507195,1589289000.251167,1589289000.251614,1589289000.2520614,1589289000.2511635,1589289000.2516105,1589289000.2520578,1589289000.262607
161,127302,172630,135821,410906,1589289000.2626173,1589289000.2630682,1589289000.2635112,1589289000.2640784,1589289000.2630646,1589289000.2635076,1589289000.2640743,1589289000.2746305
162,127361,172867,135937,410451,1589289000.2746408,1589289000.2750924,1589289000.2755413,1589289000.275984,1589289000.2750885,1589289000.2755375,1589289000.2759805,1589289000.2865355
