,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
14,128100,170007,-25753,336981,1589288830.6238763,1589288830.6243193,1589288830.634868,1589288830.6353164,1589288830.6243155,1589288830.634864,1589288830.6353123,1589288830.6357548
15,128244,170117,-25418,337006,1589288830.6357646,1589288830.6362035,1589288830.6467505,1589288830.6471982,1589288830.6361997,1589288830.6467466,1589288830.6471944,1589288830.6476362
16,127823,169938,-25772,337329,1589288830.647646,1589288830.6480916,1589288830.6586401,1589288830.6590915,1589288830.6480868,1589288830.6586354,1589288830.659087,1589288830.6595318
17,128502,169890,-25649,337046,1589288830.6595426,1589288830.6599836,1589288830.6705332,1589288830.6709824,1589288830.6599798,1589288830.6705294,1589288830.6709785,1589288830.6714225
18,128046,170041,-25485,337131,1589288830.6714325,1589288830.6718745,1589288830.6824489,1589288830.6828992,1589288830.671871,1589288830.682445,1589288830.6828957,1589288830.6833405
19,128098,169738,-25891,337024,1589288830.6833503,1589288830.6838646,1589288830.6944165,1589288830.6948698,1589288830.6838608,1589288830.6944125,1589288830.6948657,1589288830.6953094
20,128166,170219,-25524,336869,1589288830.6953194,1589288830.6957598,1589288830.7063062,1589288830.7067556,1589288830.6957562,1589288830.7063024,1589288830.706752,1589288830.7172968
21,128576,170133,-25823,337148,1589288830.717307,1589288830.7177527,1589288830.7181978,1589288830.718646,1589288830.7177489,1589288830.7181942,1589288830.7186422,1589288830.7291849
22,128117,170211,-25614,336852,1589288830.7291946,1589288830.7296371,1589288830.7300797,1589288830.7305255,1589288830.7296333,1589288830.7300758,1589288830.7305217,1589288830.7410648
23,128666,170331,-25567,337080,1589288830.741075,1589288830.7415166,1589288830.7419593,1589288830.7424052,1589288830.7415128,1589288830.7419555,1589288830.7424016,1589288830.7529454
24,128404,170057,-25794,337152,1589288830.7529557,1589288830.7533982,1589288830.753909,1589288830.7543585,1589288830.7533946,1589288830.7539048,1589288830.7543547,1589288830.7648985
25,128368,170339,-25442,336920,1589288830.7649086,1589288830.7653542,1589288830.7657995,1589288830.7662501,1589288830.7653496,1589288830.7657948,1589288830.7662456,1589288830.7767973
26,128559,170021,-25757,337302,1589288830.7768083,1589288830.7772515,1589288830.7776947,1589288830.7781422,1589288830.7772477,1589288830.777691,1589288830.7781386,1589288830.7886848
27,128282,170091,-25616,337036,1589288830.7886949,1589288830.789138,1589288830.7895823,1589288830.7900276,1589288830.7891345,1589288830.7895784,1589288830.7900236,1589288830.8005676
28,128861,170246,-25699,336927,1589288830.8005779,1589288830.8010187,1589288830.80146,1589288830.801906,1589288830.8010151,1589288830.8014562,1589288830.8019023,1589288830.812452
29,128175,169828,-25801,337045,1589288830.8124626,1589288830.8129058,1589288830.8133485,1589288830.8138652,1589288830.812902,1589288830.8133447,1589288830.8138614,1589288830.8244078
30,128400,170206,-25447,336774,1589288830.824418,1589288830.8248606,1589288830.8253033,1589288830.82575,1589288830.8248568,1589288830.8252997,1589288830.825746,1589288830.836291
31,128251,169938,-25737,337123,1589288830.8363013,1589288830.8367434,1589288830.8371844,1589288830.8376303,1589288830.8367395,1589288830.8371806,1589288830.8376265,1589288830.84817
32,128078,169981,-25603,337115,1589288830.8481803,1589288830.8486211,1589288830.849062,1589288830.8495061,1589288830.8486173,1589288830.8490584,1589288830.8495023,1589288830.8600466
33,128604,170385,-25489,336945,1589288830.8600569,1589288830.860498,1589288830.8609407,1589288830.8613863,1589288830.8604944,1589288830.8609369,1589288830.8613825,1589288830.8719223
34,128122,170082,-25695,337283,1589288830.8719323,1589288830.8723717,1589288830.8728101,1589288830.8732555,1589288830.872368,1589288830.8728065,1589288830.8732514,1589288830.8838553
35,128446,170532,-25305,336971,1589288830.8838658,1589288830.8843143,1589288830.884759,1589288830.8852062,1589288830.88431,1589288830.8847547,1589288830.8852017,1589288830.8957467
36,127947,170342,-25662,337164,1589288830.8957572,1589288830.8961957,1589288830.8966346,1589288830.8970776,1589288830.8961918,1589288830.8966308,1589288830.8970737,1589288830.9076147
37,128085,170128,-25562,337244,1589288830.9076245,1589288830.9080634,1589288830.9085028,1589288830.9089465,1589288830.9080596,1589288830.908499,1589288830.9089427,1589288830.919495
38,129767,170261,-25603,341339,1589288830.9195058,1589288830.9199457,1589288830.920386,1589288830.92083,1589288830.919942,1589288830.9203825,1589288830.9208264,1589288830.9313693
39,161076,173589,-26364,345846,1589288830.9313793,1589288830.9318206,1589288830.9322603,1589288830.9327035,1589288830.9318168,1589288830.9322567,1589288830.9326997,1589288830.9432397
40,178254,177371,-24218,337457,1589288830.94325,1589288830.9437618,1589288830.9442039,1589288830.9446485,1589288830.9437578,1589288830.9442,1589288830.9446447,1589288830.955187
41,134377,171113,-25944,337117,1589288830.955197,1589288830.9556365,1589288830.9560766,1589288830.9565182,1589288830.9556327,1589288830.9560728,1589288830.9565146,1589288830.9670558
42,128084,170254,-25888,336675,1589288830.9670658,1589288830.9675033,1589288830.967943,1589288830.9683864,1589288830.9674995,1589288830.9679391,1589288830.9683824,1589288830.9789271
43,127770,170145,-26087,336335,1589288830.9789374,1589288830.9793768,1589288830.9798198,1589288830.9802663,1589288830.979373,1589288830.979816,1589288830.9802628,1589288830.9908328
44,126783,169378,-26413,337526,1589288830.9908433,1589288830.9912848,1589288830.9917264,1589288830.9921725,1589288830.9912813,1589288830.9917228,1589288830.992169,1589288831.0027163
45,128937,171584,-24754,337242,1589288831.0027268,1589288831.0031674,1589288831.003683,1589288831.0041304,1589288831.0031636,1589288831.0036793,1589288831.0041265,1589288831.0146828
46,129165,170674,-25416,336745,1589288831.014693,1589288831.0151868,1589288831.015843,1589288831.0163,1589288831.0151818,1589288831.0158377,1589288831.0162952,1589288831.0268507
47,128911,169734,-26077,336986,1589288831.0268626,1589288831.027308,1589288831.0277529,1589288831.0282006,1589288831.0273042,1589288831.027749,1589288831.0281968,1589288831.0387406
48,127370,169517,-25777,336642,1589288831.0387504,1589288831.0391915,1589288831.0396352,1589288831.040082,1589288831.039188,1589288831.0396314,1589288831.0400784,1589288831.0506237
49,127825,169968,-25709,337106,1589288831.0506334,1589288831.0510752,1589288831.051517,1589288831.0519633,1589288831.0510714,1589288831.0515132,1589288831.0519595,1589288831.0625017
50,128440,170641,-25087,337905,1589288831.062512,1589288831.0629559,1589288831.0633988,1589288831.06392,1589288831.062952,1589288831.063395,1589288831.063916,1589288831.0744588
51,129790,170557,-25968,345812,1589288831.0744686,1589288831.0749094,1589288831.0753505,1589288831.0757947,1589288831.0749056,1589288831.0753467,1589288831.075791,1589288831.0964642
52,176750,174718,-25525,340874,1589288831.0964744,1589288831.0969167,1589288831.097358,1589288831.097804,1589288831.096913,1589288831.0973544,1589288831.0978003,1589288831.1083512
53,141453,170897,-27028,340208,1589288831.1083612,1589288831.1088068,1589288831.1092474,1589288831.1096923,1589288831.1088033,1589288831.1092439,1589288831.1096885,1589288831.120233
54,154091,173572,-26216,341992,1589288831.1202428,1589288831.120688,1589288831.1211314,1589288831.1215787,1589288831.1206841,1589288831.1211276,1589288831.1215749,1589288831.1321175
55,155237,171472,-26921,340044,1589288831.1321273,1589288831.1325693,1589288831.13301,1589288831.1334574,1589288831.1325655,1589288831.133006,1589288831.1334536,1589288831.1440506
56,148167,172253,-27230,341602,1589288831.144061,1589288831.144508,1589288831.1449535,1589288831.1454,1589288831.144504,1589288831.14495,1589288831.145396,1589288831.1559408
57,161575,175551,-26802,344626,1589288831.1559508,1589288831.1563945,1589288831.1568367,1589288831.1572838,1589288831.156391,1589288831.156833,1589288831.15728,1589288831.1678252
58,172372,174891,-27218,342422,1589288831.1678352,1589288831.1682887,1589288831.168737,1589288831.169189,1589288831.1682837,1589288831.1687322,1589288831.1691842,1589288831.1797345
59,167530,177394,-27965,341167,1589288831.1797464,1589288831.180191,1589288831.180633,1589288831.1810806,1589288831.1801872,1589288831.1806295,1589288831.1810765,1589288831.1916208
60,172173,181486,-28461,339550,1589288831.1916308,1589288831.1920717,1589288831.1925128,1589288831.1929567,1589288831.1920679,1589288831.192509,1589288831.1929529,1589288831.203524
61,170646,182350,-29012,339267,1589288831.203534,1589288831.204042,1589288831.2044852,1589288831.2049303,1589288831.2040381,1589288831.2044814,1589288831.2049265,1589288831.2154732
62,169842,183337,-28545,339933,1589288831.2154834,1589288831.2159255,1589288831.2163677,1589288831.216813,1589288831.2159219,1589288831.2163641,1589288831.2168093,1589288831.2273502
63,173428,185377,-29351,340528,1589288831.2273602,1589288831.2278008,1589288831.2282429,1589288831.2286875,1589288831.2277973,1589288831.228239,1589288831.2286837,1589288831.2392247
64,178548,182980,-28353,343275,1589288831.239235,1589288831.2396762,1589288831.2401185,1589288831.2405648,1589288831.2396724,1589288831.2401147,1589288831.240561,1589288831.251104
65,179980,179212,-28290,345511,1589288831.251114,1589288831.251558,1589288831.2519987,1589288831.2524438,1589288831.2515543,1589288831.251995,1589288831.2524402,1589288831.2629848
66,182727,178084,-27977,344329,1589288831.262995,1589288831.2634368,1589288831.263955,1589288831.2644055,1589288831.263433,1589288831.2639513,1589288831.2644014,1589288831.2749474
67,182117,180241,-28520,342325,1589288831.2749574,1589288831.2754002,1589288831.2758453,1589288831.2762911,1589288831.2753963,1589288831.2758417,1589288831.2762876,1589288831.2868297
68,183149,183720,-29554,340374,1589288831.28684,1589288831.2973857,1589288831.2978292,1589288831.2982793,1589288831.2973816,1589288831.2978253,1589288831.2982752,1589288831.2987182
69,185597,185569,-29468,340469,1589288831.298728,1589288831.2991693,1589288831.309741,1589288831.3101878,1589288831.2991655,1589288831.309737,1589288831.310184,1589288831.3106246
70,187583,184901,-29443,340966,1589288831.3106341,1589288831.3110764,1589288831.3216264,1589288831.3220763,1589288831.3110726,1589288831.3216226,1589288831.3220725,1589288831.3225155
71,193003,186124,-30416,340977,1589288831.322525,1589288831.3229673,1589288831.333515,1589288831.3340282,1589288831.3229637,1589288831.333511,1589288831.3340244,1589288831.334469
72,194193,187087,-30679,341159,1589288831.3344789,1589288831.334928,1589288831.3454764,1589288831.3459296,1589288831.3349233,1589288831.3454714,1589288831.345925,1589288831.3463702
73,195335,188405,-31202,341467,1589288831.3463814,1589288831.3468237,1589288831.3573718,1589288831.3578222,1589288831.34682,1589288831.357368,1589288831.3578184,1589288831.3582606
74,202246,191060,-30802,341719,1589288831.3582706,1589288831.3587143,1589288831.3692584,1589288831.3697088,1589288831.3587105,1589288831.3692544,1589288831.369705,1589288831.3701487
75,208610,193247,-30963,342621,1589288831.3701584,1589288831.3706026,1589288831.3811467,1589288831.3815958,1589288831.3705986,1589288831.3811429,1589288831.381592,1589288831.382034
76,216675,195589,-30793,342899,1589288831.382044,1589288831.38249,1589288831.3930368,1589288831.3934872,1589288831.3824859,1589288831.393033,1589288831.3934832,1589288831.3939981
77,222179,197250,-30546,343360,1589288831.3940082,1589288831.394451,1589288831.4050004,1589288831.4054487,1589288831.394447,1589288831.4049966,1589288831.4054449,1589288831.4058867
78,228098,198308,-31012,344435,1589288831.4058967,1589288831.4063404,1589288831.416914,1589288831.417364,1589288831.4063368,1589288831.41691,1589288831.41736,1589288831.417802
79,236109,198701,-31264,349762,1589288831.4178116,1589288831.418254,1589288831.4288034,1589288831.429252,1589288831.4182503,1589288831.4287994,1589288831.429248,1589288831.4296913
80,250927,192444,-31331,355770,1589288831.4297013,1589288831.4301453,1589288831.4406893,1589288831.4411368,1589288831.4301414,1589288831.4406855,1589288831.441133,1589288831.4415736
81,253657,185596,-30303,357098,1589288831.4415836,1589288831.4420252,1589288831.45257,1589288831.4530191,1589288831.4420216,1589288831.4525657,1589288831.4530153,1589288831.4534569
82,257877,186503,-30605,354874,1589288831.453467,1589288831.4539766,1589288831.4645255,1589288831.4649756,1589288831.4539726,1589288831.4645214,1589288831.4649718,1589288831.475515
83,268036,192393,-31999,350734,1589288831.475525,1589288831.4759686,1589288831.47641,1589288831.476858,1589288831.4759648,1589288831.4764063,1589288831.476854,1589288831.4873977
84,269890,201259,-32376,348121,1589288831.487408,1589288831.4878507,1589288831.4882903,1589288831.4887362,1589288831.4878469,1589288831.4882865,1589288831.4887323,1589288831.4992735
85,277867,206252,-32568,347550,1589288831.4992838,1589288831.4997263,1589288831.5001693,1589288831.5006166,1589288831.4997225,1589288831.5001657,1589288831.5006125,1589288831.5111616
86,281352,210343,-32817,347689,1589288831.5111718,1589288831.511616,1589288831.512058,1589288831.5125048,1589288831.5116122,1589288831.5120542,1589288831.5125012,1589288831.5230834
87,286783,212486,-32899,347963,1589288831.5230942,1589288831.5235395,1589288831.5240586,1589288831.524505,1589288831.5235357,1589288831.5240545,1589288831.524501,1589288831.535045
88,289713,213602,-33096,348666,1589288831.5350552,1589288831.5355058,1589288831.5359504,1589288831.5363991,1589288831.5354993,1589288831.5359454,1589288831.5363944,1589288831.5469427
89,292931,215589,-33053,348315,1589288831.5469553,1589288831.5473979,1589288831.5478373,1589288831.548282,1589288831.547394,1589288831.5478334,1589288831.548278,1589288831.558821
90,294144,215630,-33249,348294,1589288831.5588307,1589288831.5592737,1589288831.5597153,1589288831.5601592,1589288831.55927,1589288831.5597117,1589288831.5601556,1589288831.5706975
91,295387,216238,-33391,348255,1589288831.5707078,1589288831.571151,1589288831.5715914,1589288831.5720363,1589288831.5711474,1589288831.5715876,1589288831.5720327,1589288831.5825746
92,295770,216582,-32951,348193,1589288831.5825849,1589288831.5830255,1589288831.5834665,1589288831.5839841,1589288831.5830216,1589288831.5834627,1589288831.58398,1589288831.5945237
93,297340,216525,-33430,349429,1589288831.594534,1589288831.5949755,1589288831.5954149,1589288831.5958593,1589288831.5949717,1589288831.595411,1589288831.5958555,1589288831.6063938
94,302505,216220,-33105,352223,1589288831.606404,1589288831.606845,1589288831.607285,1589288831.6077275,1589288831.6068413,1589288831.6072814,1589288831.6077237,1589288831.618263
95,306533,212820,-33322,354336,1589288831.618273,1589288831.6187148,1589288831.6191552,1589288831.6196017,1589288831.618711,1589288831.6191514,1589288831.6195977,1589288831.6301687
96,306160,209140,-32711,354454,1589288831.6301785,1589288831.6306183,1589288831.6310604,1589288831.6315074,1589288831.6306145,1589288831.6310565,1589288831.6315038,1589288831.6420527
97,308016,210056,-32910,353082,1589288831.642063,1589288831.6425047,1589288831.6429467,1589288831.643394,1589288831.6425009,1589288831.6429431,1589288831.64339,1589288831.6539967
98,307163,212810,-33396,353322,1589288831.654007,1589288831.65445,1589288831.6548915,1589288831.6553385,1589288831.6544461,1589288831.654888,1589288831.6553347,1589288831.6658807
99,308157,214812,-33246,354958,1589288831.6658902,1589288831.6663322,1589288831.6667738,1589288831.6672199,1589288831.6663284,1589288831.66677,1589288831.667216,1589288831.6777627
100,310244,213164,-33263,357003,1589288831.6777728,1589288831.6782174,1589288831.6786604,1589288831.6791055,1589288831.6782136,1589288831.6786566,1589288831.6791017,1589288831.6896436
101,311244,210262,-32604,358041,1589288831.6896534,1589288831.690096,1589288831.6905382,1589288831.690986,1589288831.690092,1589288831.6905344,1589288831.6909823,1589288831.7015254
102,310413,208795,-32118,357419,1589288831.7015352,1589288831.701979,1589288831.7024205,1589288831.7028692,1589288831.7019753,1589288831.702417,1589288831.7028654,1589288831.7134082
103,308381,209732,-31748,357732,1589288831.7134182,1589288831.7139294,1589288831.7143736,1589288831.7148194,1589288831.7139254,1589288831.71437,1589288831.7148151,1589288831.7253575
104,308681,212288,-30552,358593,1589288831.7253678,1589288831.7258093,1589288831.7262502,1589288831.726696,1589288831.7258055,1589288831.7262464,1589288831.7266924,1589288831.7372634
105,307477,211532,-29743,358839,1589288831.7372735,1589288831.7377164,1589288831.738157,1589288831.7386014,1589288831.7377126,1589288831.7381532,1589288831.7385976,1589288831.749143
106,307371,210860,-29367,358719,1589288831.7491531,1589288831.7496028,1589288831.7500505,1589288831.7505052,1589288831.749598,1589288831.7500458,1589288831.7505002,1589288831.7610526
107,306377,210974,-29429,357358,1589288831.7610645,1589288831.761508,1589288831.7619493,1589288831.762395,1589288831.7615044,1589288831.7619452,1589288831.7623913,1589288831.7729328
108,305510,211909,-30239,356952,1589288831.772943,1589288831.7733874,1589288831.7739096,1589288831.7743573,1589288831.7733836,1589288831.7739055,1589288831.7743535,1589288831.7848983
109,305539,213729,-30235,357416,1589288831.7849085,1589288831.7853518,1589288831.7857928,1589288831.786237,1589288831.785348,1589288831.7857893,1589288831.7862332,1589288831.7967758
110,306016,213921,-30561,358231,1589288831.7967858,1589288831.797227,1589288831.7976677,1589288831.7981122,1589288831.797223,1589288831.7976642,1589288831.7981083,1589288831.8086493
111,307166,213590,-29939,359472,1589288831.8086593,1589288831.8090992,1589288831.8095388,1589288831.809983,1589288831.8090954,1589288831.809535,1589288831.8099792,1589288831.820519
112,305661,214080,-28258,359340,1589288831.8205292,1589288831.8209732,1589288831.8214133,1589288831.8218575,1589288831.820969,1589288831.8214095,1589288831.8218536,1589288831.8425148
113,302202,213795,-28546,358920,1589288831.8425245,1589288831.8429654,1589288831.8434057,1589288831.8439243,1589288831.8429615,1589288831.8434021,1589288831.8439202,1589288831.8544629
114,303317,211753,-29969,359267,1589288831.854473,1589288831.8549135,1589288831.8553548,1589288831.8557966,1589288831.8549097,1589288831.855351,1589288831.855793,1589288831.8663354
115,305464,210801,-29653,359861,1589288831.866346,1589288831.8667881,1589288831.867227,1589288831.86767,1589288831.8667843,1589288831.8672235,1589288831.8676662,1589288831.8782058
116,304408,209592,-28353,361335,1589288831.878216,1589288831.8786569,1589288831.8790984,1589288831.8795466,1589288831.8786533,1589288831.8790948,1589288831.8795428,1589288831.8900857
117,303317,208651,-27744,361554,1589288831.8900957,1589288831.8905408,1589288831.89098,1589288831.891424,1589288831.8905373,1589288831.8909762,1589288831.8914201,1589288831.9019618
118,301178,209053,-27501,361312,1589288831.9019718,1589288831.902417,1589288831.90286,1589288831.9033053,1589288831.9024131,1589288831.902856,1589288831.9033015,1589288831.9139113
119,300877,209468,-28194,361061,1589288831.9139218,1589288831.9143665,1589288831.91481,1589288831.9152558,1589288831.9143627,1589288831.9148064,1589288831.915252,1589288831.925796
120,302592,210794,-28402,360504,1589288831.9258063,1589288831.9262507,1589288831.926691,1589288831.9271367,1589288831.9262471,1589288831.9266872,1589288831.927133,1589288831.9376752
121,303432,211366,-28236,361217,1589288831.9376853,1589288831.9381282,1589288831.9385705,1589288831.939017,1589288831.9381242,1589288831.9385667,1589288831.939013,1589288831.9495838
122,304180,210365,-28374,361455,1589288831.949594,1589288831.950038,1589288831.9504795,1589288831.9509254,1589288831.9500341,1589288831.950476,1589288831.9509215,1589288831.9614668
123,302665,209542,-27985,361645,1589288831.961477,1589288831.961921,1589288831.9623628,1589288831.9628086,1589288831.9619172,1589288831.962359,1589288831.962805,1589288831.9733498
124,302493,208148,-28489,362164,1589288831.9733598,1589288831.9738665,1589288831.9743097,1589288831.974758,1589288831.9738626,1589288831.9743059,1589288831.974754,1589288831.9852974
125,303339,208013,-28686,361629,1589288831.9853075,1589288831.9857495,1589288831.9861915,1589288831.986638,1589288831.985746,1589288831.986188,1589288831.9866343,1589288831.9971812
126,303956,208084,-28781,361493,1589288831.9971914,1589288831.99767,1589288831.9981253,1589288831.998583,1589288831.9976614,1589288831.9981184,1589288831.9985764,1589288832.0091288
127,302905,208263,-28392,361424,1589288832.009144,1589288832.0196888,1589288832.0201316,1589288832.0205774,1589288832.0196848,1589288832.0201275,1589288832.0205736,1589288832.021014
128,302360,207845,-28323,361327,1589288832.0210238,1589288832.021464,1589288832.0320065,1589288832.0324554,1589288832.0214605,1589288832.0320024,1589288832.0324516,1589288832.0328918
129,301441,207975,-28538,362048,1589288832.0329015,1589288832.0333416,1589288832.0439513,1589288832.0444,1589288832.033338,1589288832.0439475,1589288832.044396,1589288832.0448377
130,302635,208017,-28630,361458,1589288832.0448477,1589288832.0452871,1589288832.0558567,1589288832.0664105,1589288832.0452833,1589288832.055853,1589288832.0664067,1589288832.0668483
131,304198,208211,-29267,361516,1589288832.066858,1589288832.0672998,1589288832.0677423,1589288832.0782905,1589288832.067296,1589288832.0677385,1589288832.0782866,1589288832.078728
132,304515,208991,-29029,361241,1589288832.0787377,1589288832.0791783,1589288832.0796194,1589288832.0901656,1589288832.0791745,1589288832.0796156,1589288832.0901616,1589288832.090603
133,303142,208880,-28684,361595,1589288832.0906124,1589288832.1011553,1589288832.1015978,1589288832.1020434,1589288832.1011515,1589288832.101594,1589288832.1020396,1589288832.1024797
134,302583,209309,-28184,361485,1589288832.1024892,1589288832.1029282,1589288832.1033676,1589288832.1139882,1589288832.1029246,1589288832.103364,1589288832.1139843,1589288832.1144266
135,302779,208968,-28341,361343,1589288832.1144364,1589288832.1148777,1589288832.1153188,1589288832.1258771,1589288832.1148741,1589288832.1153152,1589288832.1258733,1589288832.1263204
136,303346,208081,-29048,361777,1589288832.1263304,1589288832.1267738,1589288832.1272163,1589288832.1377668,1589288832.12677,1589288832.1272125,1589288832.1377628,1589288832.1483085
137,304132,207779,-28869,361687,1589288832.1483188,1589288832.1487625,1589288832.149204,1589288832.1496515,1589288832.1487584,1589288832.1492002,1589288832.1496477,1589288832.160219
138,303278,207372,-28651,362004,1589288832.1602294,1589288832.1606712,1589288832.1611142,1589288832.1615613,1589288832.1606674,1589288832.1611102,1589288832.1615577,1589288832.1721659
139,301741,208037,-28029,361777,1589288832.1721766,1589288832.1827357,1589288832.1831815,1589288832.1837056,1589288832.1827316,1589288832.1831777,1589288832.1837013,1589288832.184147
140,302017,208347,-28501,361539,1589288832.184157,1589288832.1845984,1589288832.1951458,1589288832.1955967,1589288832.1845949,1589288832.1951418,1589288832.1955929,1589288832.1960359
141,303287,208808,-28565,361773,1589288832.1960454,1589288832.1964872,1589288832.2070334,1589288832.207483,1589288832.1964836,1589288832.2070298,1589288832.2074795,1589288832.2079225
142,303647,208442,-28689,361382,1589288832.2079322,1589288832.208378,1589288832.2189307,1589288832.2193806,1589288832.2083745,1589288832.2189267,1589288832.2193766,1589288832.219819
143,304233,208718,-28648,361471,1589288832.219829,1589288832.2202718,1589288832.2308178,1589288832.231269,1589288832.2202682,1589288832.230814,1589288832.231265,1589288832.2317073
144,303324,208728,-28469,361687,1589288832.231717,1589288832.2321608,1589288832.242705,1589288832.2431538,1589288832.2321572,1589288832.2427013,1589288832.24315,1589288832.243662
145,303406,208442,-28674,361416,1589288832.2436724,1589288832.2441173,1589288832.254662,1589288832.2551112,1589288832.2441134,1589288832.2546582,1589288832.2551074,1589288832.255554
146,303349,208622,-28567,361583,1589288832.2555637,1589288832.2560062,1589288832.2665865,1589288832.2670343,1589288832.2560022,1589288832.2665827,1589288832.2670305,1589288832.2674718
147,303308,208011,-28806,361297,1589288832.2674818,1589288832.2679229,1589288832.2784734,1589288832.2789228,1589288832.267919,1589288832.2784696,1589288832.278919,1589288832.2793598
148,303958,208158,-28656,361472,1589288832.2793694,1589288832.2798448,1589288832.2904017,1589288832.2908545,1589288832.279836,1589288832.2903967,1589288832.2908492,1589288832.2912953
149,302946,207926,-28311,361767,1589288832.2913063,1589288832.2917485,1589288832.3022916,1589288832.3027399,1589288832.2917447,1589288832.3022878,1589288832.3027363,1589288832.3031783
150,302949,207674,-28472,361634,1589288832.303188,1589288832.3036993,1589288832.314251,1589288832.3147,1589288832.3036954,1589288832.314247,1589288832.314696,1589288832.315136
151,302532,208091,-28215,361752,1589288832.315146,1589288832.3155856,1589288832.32613,1589288832.3265767,1589288832.3155818,1589288832.326126,1589288832.326573,1589288832.3270125
152,302900,208230,-28643,361423,1589288832.3270226,1589288832.3274634,1589288832.3380063,1589288832.3384528,1589288832.3274598,1589288832.3380022,1589288832.338449,1589288832.3388867
153,303821,208798,-28807,361281,1589288832.3388968,1589288832.3393366,1589288832.3498793,1589288832.3503253,1589288832.339333,1589288832.3498757,1589288832.3503218,1589288832.3507628
154,303611,208696,-28762,361424,1589288832.3507724,1589288832.3512144,1589288832.36176,1589288832.3622065,1589288832.3512106,1589288832.361756,1589288832.362203,1589288832.3626416
155,303762,208543,-28873,361273,1589288832.3626513,1589288832.3630905,1589288832.3737361,1589288832.3741846,1589288832.363087,1589288832.3737323,1589288832.3741808,1589288832.374622
156,303024,208905,-28528,361712,1589288832.374632,1589288832.3750732,1589288832.3856227,1589288832.3860724,1589288832.3750696,1589288832.385619,1589288832.3860686,1589288832.3865113
157,303286,208406,-28768,361648,1589288832.386521,1589288832.3869655,1589288832.3975112,1589288832.3979607,1589288832.386962,1589288832.3975074,1589288832.397957,1589288832.3984
158,303546,208442,-28615,361433,1589288832.3984098,1589288832.3988543,1589288832.409398,1589288832.409847,1589288832.3988504,1589288832.4093943,1589288832.4098432,1589288832.4102852
159,303191,208196,-28513,361680,1589288832.410295,1589288832.4107387,1589288832.4212823,1589288832.4217315,1589288832.4107351,1589288832.4212785,1589288832.4217277,1589288832.4221702
160,303400,207731,-28601,361724,1589288832.4221804,1589288832.422623,1589288832.4331648,1589288832.433681,1589288832.422619,1589288832.4331608,1589288832.433676,1589288832.4341202
