,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
13,127306,171081,-26586,337975,1589289068.8671637,1589289068.8676167,1589289068.8781767,1589289068.8786387,1589289068.867613,1589289068.8781726,1589289068.878635,1589289068.8790846
14,127583,170921,-26382,337817,1589289068.8790948,1589289068.8795466,1589289068.890144,1589289068.890605,1589289068.8795428,1589289068.8901398,1589289068.8906012,1589289068.8910503
15,127105,171206,-26549,338225,1589289068.8910599,1589289068.8915105,1589289068.9020677,1589289068.9025242,1589289068.891507,1589289068.902063,1589289068.9025204,1589289068.90297
16,127601,170731,-26495,337936,1589289068.9029803,1589289068.9034383,1589289068.9140627,1589289068.914526,1589289068.9034336,1589289068.9140577,1589289068.914521,1589289068.9149785
17,127197,171182,-26207,337881,1589289068.9149895,1589289068.9154365,1589289068.925993,1589289068.926446,1589289068.9154327,1589289068.925989,1589289068.9264421,1589289068.926888
18,127437,170993,-26591,338085,1589289068.926898,1589289068.927348,1589289068.937905,1589289068.9383607,1589289068.9273443,1589289068.937901,1589289068.9383566,1589289068.938813
19,127687,170726,-26250,337951,1589289068.9388244,1589289068.9392712,1589289068.9498303,1589289068.950286,1589289068.9392674,1589289068.9498262,1589289068.9502823,1589289068.9507308
20,127268,171101,-26373,338025,1589289068.9507408,1589289068.9511917,1589289068.9617465,1589289068.9622045,1589289068.951187,1589289068.9617426,1589289068.9621985,1589289068.962656
21,127625,170668,-26519,337843,1589289068.962666,1589289068.9631133,1589289068.973746,1589289068.974202,1589289068.9631095,1589289068.9737422,1589289068.9741983,1589289068.9746459
22,127227,171106,-26337,337801,1589289068.9746556,1589289068.9751084,1589289068.9856637,1589289068.9861207,1589289068.9751046,1589289068.9856596,1589289068.9861171,1589289068.9865704
23,127467,171122,-26577,338067,1589289068.9865804,1589289068.9870257,1589289068.997612,1589289068.9980662,1589289068.987022,1589289068.9976082,1589289068.9980614,1589289068.998511
24,127161,170777,-26303,337795,1589289068.9985213,1589289068.9989698,1589289069.009526,1589289069.010043,1589289068.998966,1589289069.009522,1589289069.0100372,1589289069.0106816
25,127143,171093,-26650,338187,1589289069.0106957,1589289069.011302,1589289069.021884,1589289069.022344,1589289069.0112965,1589289069.021879,1589289069.0223396,1589289069.0227983
26,127769,170994,-26736,338025,1589289069.0228095,1589289069.0232587,1589289069.0338993,1589289069.0343585,1589289069.0232549,1589289069.0338955,1589289069.0343547,1589289069.0348067
27,127175,171225,-26359,337898,1589289069.034818,1589289069.0352674,1589289069.0458207,1589289069.0462751,1589289069.0352635,1589289069.0458167,1589289069.0462716,1589289069.0467265
28,127534,171051,-26675,338006,1589289069.0467365,1589289069.047182,1589289069.0577412,1589289069.0581946,1589289069.0471785,1589289069.0577369,1589289069.0581908,1589289069.0586438
29,127185,170860,-26267,337635,1589289069.0586536,1589289069.0591059,1589289069.0696578,1589289069.0701118,1589289069.0591023,1589289069.069654,1589289069.0701082,1589289069.070556
30,127418,171157,-26328,337945,1589289069.0705671,1589289069.0710125,1589289069.0815687,1589289069.0820222,1589289069.0710087,1589289069.0815635,1589289069.0820184,1589289069.092574
31,127232,170692,-26585,337955,1589289069.0925868,1589289069.0930362,1589289069.0934844,1589289069.0940113,1589289069.0930324,1589289069.0934803,1589289069.0940075,1589289069.1045992
32,127847,171003,-26395,337805,1589289069.1046097,1589289069.1050553,1589289069.1055064,1589289069.1059585,1589289069.1050513,1589289069.1055024,1589289069.105955,1589289069.1165102
33,127264,171014,-26503,338055,1589289069.1165206,1589289069.1169682,1589289069.1174154,1589289069.1178715,1589289069.1169643,1589289069.1174116,1589289069.1178677,1589289069.128421
34,127533,171005,-26282,337635,1589289069.1284318,1589289069.128882,1589289069.1293318,1589289069.1297843,1589289069.128878,1589289069.129328,1589289069.1297808,1589289069.1403353
35,127406,171164,-26596,337747,1589289069.1403458,1589289069.1408024,1589289069.1412547,1589289069.1417143,1589289069.1407976,1589289069.1412492,1589289069.14171,1589289069.1522596
36,127486,170786,-26620,338028,1589289069.1522703,1589289069.1527236,1589289069.1531706,1589289069.1536965,1589289069.1527195,1589289069.1531668,1589289069.1536925,1589289069.1642506
37,127567,171225,-26323,337784,1589289069.164261,1589289069.1647148,1589289069.1651645,1589289069.165616,1589289069.164711,1589289069.1651607,1589289069.1656125,1589289069.1761627
38,127096,171004,-26711,338036,1589289069.176173,1589289069.1766262,1589289069.1770735,1589289069.1775258,1589289069.1766224,1589289069.1770697,1589289069.1775222,1589289069.1880734
39,127714,170981,-26538,337820,1589289069.188084,1589289069.1885357,1589289069.1889899,1589289069.1894424,1589289069.1885319,1589289069.188986,1589289069.1894374,1589289069.1999917
40,127165,171058,-26676,337912,1589289069.2000017,1589289069.2004552,1589289069.2009037,1589289069.2013586,1589289069.2004514,1589289069.2009,1589289069.2013547,1589289069.211907
41,127379,170564,-26506,338207,1589289069.2119174,1589289069.212366,1589289069.2128227,1589289069.2132757,1589289069.2123623,1589289069.2128189,1589289069.2132719,1589289069.2238986
42,127529,171136,-26257,337763,1589289069.2239091,1589289069.2243605,1589289069.22481,1589289069.2252662,1589289069.224357,1589289069.224806,1589289069.2252624,1589289069.2358112
43,127225,171178,-26660,337976,1589289069.2358227,1589289069.2362695,1589289069.2367253,1589289069.2371786,1589289069.236266,1589289069.2367218,1589289069.237175,1589289069.2477448
44,127156,171198,-26679,337953,1589289069.2477555,1589289069.2583113,1589289069.258771,1589289069.259229,1589289069.258307,1589289069.2587671,1589289069.2592254,1589289069.259672
45,127635,170796,-26761,337819,1589289069.2596815,1589289069.2601328,1589289069.270684,1589289069.2711368,1589289069.260129,1589289069.27068,1589289069.2711332,1589289069.271592
46,127235,171202,-26460,338256,1589289069.271602,1589289069.2720556,1589289069.282624,1589289069.2830834,1589289069.2720509,1589289069.2826195,1589289069.2830791,1589289069.2835305
47,127180,170867,-26589,337981,1589289069.2835417,1589289069.2840683,1589289069.2946262,1589289069.2950847,1589289069.2840636,1589289069.2946222,1589289069.2950807,1589289069.295537
48,127634,170848,-26419,338027,1589289069.2955468,1589289069.2959967,1589289069.306576,1589289069.307032,1589289069.2959929,1589289069.306572,1589289069.3070283,1589289069.307478
49,127168,171036,-26583,337977,1589289069.3074882,1589289069.3079436,1589289069.3184988,1589289069.3189578,1589289069.3079398,1589289069.318495,1589289069.3189538,1589289069.3194013
50,127619,170679,-26620,337832,1589289069.3194115,1589289069.319864,1589289069.3304262,1589289069.3308847,1589289069.3198602,1589289069.330422,1589289069.330881,1589289069.3313305
51,126973,171039,-26376,338193,1589289069.3313406,1589289069.3317907,1589289069.3423452,1589289069.342805,1589289069.331787,1589289069.3423412,1589289069.3428013,1589289069.3432512
52,127203,170854,-26596,337964,1589289069.3432622,1589289069.3437967,1589289069.3543577,1589289069.3548195,1589289069.343793,1589289069.3543537,1589289069.3548155,1589289069.3552692
53,127282,170625,-26320,337983,1589289069.3552787,1589289069.3557281,1589289069.366283,1589289069.3667428,1589289069.3557246,1589289069.3662791,1589289069.366739,1589289069.3671858
54,127194,171035,-26521,338218,1589289069.367197,1589289069.3676512,1589289069.3782036,1589289069.3786645,1589289069.3676476,1589289069.3781998,1589289069.3786607,1589289069.3791122
55,127677,170857,-26648,337812,1589289069.379122,1589289069.3795686,1589289069.3901207,1589289069.3905783,1589289069.3795648,1589289069.3901167,1589289069.3905742,1589289069.3910208
56,127099,171194,-26336,338075,1589289069.3910308,1589289069.3914866,1589289069.4020405,1589289069.402498,1589289069.3914828,1589289069.4020367,1589289069.4024942,1589289069.4029484
57,127544,170854,-26686,337924,1589289069.4029584,1589289069.4034033,1589289069.4140565,1589289069.4145117,1589289069.4033997,1589289069.4140527,1589289069.414508,1589289069.414956
58,127194,170801,-26458,337863,1589289069.414966,1589289069.4154255,1589289069.425992,1589289069.4264555,1589289069.415421,1589289069.425987,1589289069.426451,1589289069.4268997
59,127398,171456,-26620,338064,1589289069.4269118,1589289069.4273574,1589289069.4379177,1589289069.4383705,1589289069.4273539,1589289069.437914,1589289069.4383667,1589289069.4388149
60,127649,171085,-26620,337703,1589289069.4388268,1589289069.4392765,1589289069.449829,1589289069.4502857,1589289069.4392726,1589289069.4498253,1589289069.4502816,1589289069.450733
61,127148,171038,-26294,337973,1589289069.4507427,1589289069.451187,1589289069.4617424,1589289069.4621966,1589289069.451183,1589289069.4617383,1589289069.4621925,1589289069.462643
62,127694,170857,-26709,338028,1589289069.462653,1589289069.4631011,1589289069.4737232,1589289069.4741797,1589289069.4630973,1589289069.4737191,1589289069.474176,1589289069.4746308
63,127310,170707,-26357,337964,1589289069.4746408,1589289069.4750881,1589289069.4856427,1589289069.4860985,1589289069.4750845,1589289069.4856389,1589289069.4860945,1589289069.4865477
64,127596,171000,-26376,338213,1589289069.4865575,1589289069.4870067,1589289069.4975567,1589289069.4980154,1589289069.487003,1589289069.4975529,1589289069.4980116,1589289069.5085735
65,127189,170743,-26655,337924,1589289069.5085838,1589289069.509037,1589289069.5094867,1589289069.509939,1589289069.5090332,1589289069.5094829,1589289069.5099342,1589289069.5204918
66,127722,171219,-26435,338057,1589289069.520502,1589289069.5209498,1589289069.5214007,1589289069.5218565,1589289069.520946,1589289069.5213969,1589289069.5218527,1589289069.5324037
67,127138,171068,-26809,338094,1589289069.5324142,1589289069.532867,1589289069.5333142,1589289069.533843,1589289069.5328631,1589289069.5333095,1589289069.533839,1589289069.5443916
68,127579,170947,-26503,337679,1589289069.544402,1589289069.5448496,1589289069.5453014,1589289069.5457544,1589289069.5448458,1589289069.5452976,1589289069.5457509,1589289069.5562997
69,127149,171200,-26623,338139,1589289069.5563097,1589289069.5567667,1589289069.5572155,1589289069.5576692,1589289069.556763,1589289069.5572119,1589289069.5576656,1589289069.5682242
70,127409,170768,-26760,337873,1589289069.5682344,1589289069.568682,1589289069.5691333,1589289069.5695863,1589289069.5686784,1589289069.5691295,1589289069.5695822,1589289069.5801344
71,127839,171154,-26473,337867,1589289069.5801446,1589289069.580594,1589289069.5810401,1589289069.5814948,1589289069.5805902,1589289069.5810366,1589289069.5814912,1589289069.5920413
72,127394,170983,-26727,338051,1589289069.5920517,1589289069.5925076,1589289069.5929666,1589289069.593422,1589289069.5925028,1589289069.5929615,1589289069.593417,1589289069.6040463
73,127788,170969,-26423,337702,1589289069.6040578,1589289069.6045125,1589289069.604962,1589289069.6054175,1589289069.6045084,1589289069.6049585,1589289069.6054134,1589289069.6159701
74,127204,171154,-26489,338123,1589289069.6159804,1589289069.616429,1589289069.6168776,1589289069.6173306,1589289069.6164253,1589289069.616874,1589289069.6173267,1589289069.6278853
75,127569,170736,-26664,337912,1589289069.6278956,1589289069.6283438,1589289069.6287913,1589289069.6292503,1589289069.62834,1589289069.6287875,1589289069.6292465,1589289069.639804
76,127376,170943,-26337,337810,1589289069.6398153,1589289069.640269,1589289069.640717,1589289069.64117,1589289069.6402655,1589289069.6407132,1589289069.641166,1589289069.6517243
77,127325,170705,-26454,338076,1589289069.6517344,1589289069.6521819,1589289069.6627405,1589289069.6631951,1589289069.6521778,1589289069.6627364,1589289069.6631913,1589289069.6637218
78,127693,170769,-26516,337697,1589289069.6637323,1589289069.6641896,1589289069.6747525,1589289069.6752124,1589289069.6641846,1589289069.6747487,1589289069.6752083,1589289069.6756568
79,127006,171195,-26661,338111,1589289069.6756663,1589289069.676115,1589289069.6866734,1589289069.687127,1589289069.6761112,1589289069.6866693,1589289069.6871233,1589289069.6875813
80,127655,170848,-26387,338100,1589289069.6875913,1589289069.6880395,1589289069.6985989,1589289069.6990578,1589289069.6880357,1589289069.698595,1589289069.699054,1589289069.6995032
81,127367,171141,-26634,338053,1589289069.6995132,1589289069.6999612,1589289069.7105172,1589289069.7109694,1589289069.6999571,1589289069.710513,1589289069.7109654,1589289069.7114174
82,127517,170839,-26366,338248,1589289069.7114272,1589289069.7118795,1589289069.7224338,1589289069.7229033,1589289069.711876,1589289069.72243,1589289069.7228994,1589289069.72335
83,131071,170840,-26383,337767,1589289069.72336,1589289069.7239203,1589289069.7344866,1589289069.7349398,1589289069.7239163,1589289069.7344825,1589289069.734935,1589289069.7353892
84,127646,171114,-26282,338253,1589289069.7353995,1589289069.7863424,1589289069.7868001,1589289069.7872548,1589289069.7863386,1589289069.7867963,1589289069.7872512,1589289069.7877064
85,127328,171309,-26510,337863,1589289069.7877164,1589289069.7982724,1589289069.7987223,1589289069.7991781,1589289069.798268,1589289069.7987187,1589289069.7991743,1589289069.7996273
86,127278,170749,-26632,337863,1589289069.7996376,1589289069.8101978,1589289069.8106534,1589289069.8111072,1589289069.810194,1589289069.8106494,1589289069.8111033,1589289069.811554
87,127400,171162,-26300,337993,1589289069.8115654,1589289069.822116,1589289069.8225656,1589289069.8230212,1589289069.8221118,1589289069.8225605,1589289069.8230174,1589289069.8234682
88,127137,170958,-26629,337640,1589289069.8234782,1589289069.834047,1589289069.8345044,1589289069.834966,1589289069.8340418,1589289069.8344991,1589289069.8349612,1589289069.8354182
89,127737,170979,-26474,338144,1589289069.8354294,1589289069.8459816,1589289069.8464327,1589289069.846889,1589289069.8459775,1589289069.8464289,1589289069.8468854,1589289069.8473334
90,127195,171109,-26588,338042,1589289069.8473437,1589289069.857901,1589289069.8583524,1589289069.858807,1589289069.857897,1589289069.8583486,1589289069.8588035,1589289069.8592546
91,127489,170661,-26689,337881,1589289069.8592646,1589289069.8698158,1589289069.8702698,1589289069.8707235,1589289069.8698106,1589289069.8702662,1589289069.8707197,1589289069.8711658
92,127291,170924,-26415,338172,1589289069.871176,1589289069.8817403,1589289069.8821914,1589289069.882652,1589289069.8817363,1589289069.8821864,1589289069.8826482,1589289069.8831005
93,127153,170801,-26752,337861,1589289069.8831103,1589289069.8937397,1589289069.8941956,1589289069.8946486,1589289069.893736,1589289069.8941915,1589289069.894645,1589289069.8950956
94,127583,170893,-26447,337993,1589289069.8951058,1589289069.905665,1589289069.9061155,1589289069.9065773,1589289069.9056609,1589289069.9061117,1589289069.9065738,1589289069.9070222
95,127059,171013,-26542,337912,1589289069.9070323,1589289069.9175909,1589289069.9180467,1589289069.9184988,1589289069.917587,1589289069.918043,1589289069.918495,1589289069.9189458
96,127696,170631,-26562,337707,1589289069.918956,1589289069.9194055,1589289069.929991,1589289069.9304566,1589289069.919402,1589289069.929987,1589289069.930453,1589289069.9309084
97,127258,171049,-26238,338250,1589289069.9309185,1589289069.93137,1589289069.9419317,1589289069.9423869,1589289069.9313662,1589289069.941928,1589289069.942383,1589289069.9428384
98,127321,170783,-26633,337949,1589289069.9428484,1589289069.9432974,1589289069.953925,1589289069.9543834,1589289069.9432938,1589289069.9539208,1589289069.9543796,1589289069.9548345
99,127416,170838,-26573,338093,1589289069.9548445,1589289069.955293,1589289069.9658468,1589289069.9663002,1589289069.9552894,1589289069.9658427,1589289069.9662967,1589289069.9667506
100,127117,171219,-26529,338157,1589289069.9667606,1589289069.9672077,1589289069.9777708,1589289069.9782238,1589289069.967204,1589289069.9777668,1589289069.97822,1589289069.9786744
101,127788,170759,-26660,337810,1589289069.9786842,1589289069.9791346,1589289069.9896886,1589289069.9901435,1589289069.9791305,1589289069.9896834,1589289069.9901397,1589289069.9905915
102,127294,171280,-26344,337989,1589289069.9906015,1589289069.9910462,1589289070.0016077,1589289070.0020607,1589289069.9910426,1589289070.0016038,1589289070.002057,1589289070.0025086
103,127703,170948,-26503,337813,1589289070.0025184,1589289070.0029726,1589289070.0875752,1589289070.088048,1589289070.0029688,1589289070.0875692,1589289070.088044,1589289070.0884962
104,127347,171186,-26371,338114,1589289070.0885072,1589289070.088956,1589289070.0995193,1589289070.0999734,1589289070.0889523,1589289070.0995152,1589289070.0999699,1589289070.100418
105,127475,170713,-26352,337934,1589289070.1004283,1589289070.1008844,1589289070.111443,1589289070.1119018,1589289070.1008806,1589289070.111436,1589289070.1118982,1589289070.1123455
106,127168,171033,-26338,337907,1589289070.1123552,1589289070.11281,1589289070.123379,1589289070.1239238,1589289070.1128054,1589289070.123374,1589289070.1239183,1589289070.1243794
107,127735,170827,-26598,337857,1589289070.1243918,1589289070.1248417,1589289070.1354444,1589289070.1359038,1589289070.1248379,1589289070.135439,1589289070.1359003,1589289070.1363485
108,127279,170874,-26327,338347,1589289070.1363585,1589289070.1368058,1589289070.1473672,1589289070.147823,1589289070.1368022,1589289070.1473634,1589289070.1478193,1589289070.148271
109,127638,170318,-25005,349812,1589289070.1482809,1589289070.1487331,1589289070.1592882,1589289070.1597502,1589289070.1487293,1589289070.159284,1589289070.1597464,1589289070.1601918
110,127322,168523,-20159,355432,1589289070.1602018,1589289070.1606512,1589289070.1712046,1589289070.1716561,1589289070.1606476,1589289070.1712005,1589289070.1716526,1589289070.1721053
111,128337,171485,-24313,339696,1589289070.172115,1589289070.1725602,1589289070.1831198,1589289070.183656,1589289070.1725564,1589289070.183116,1589289070.183652,1589289070.1841037
112,128139,170576,-26676,338828,1589289070.1841137,1589289070.184566,1589289070.1951222,1589289070.195581,1589289070.1845622,1589289070.1951184,1589289070.195577,1589289070.196023
113,127214,170275,-25497,347272,1589289070.196033,1589289070.196482,1589289070.2070396,1589289070.2074971,1589289070.1964784,1589289070.2070355,1589289070.2074935,1589289070.2180462
114,127774,169657,-22961,348443,1589289070.2180567,1589289070.2185113,1589289070.2189622,1589289070.2194188,1589289070.2185075,1589289070.2189586,1589289070.219415,1589289070.2299647
115,127981,171000,-25530,342399,1589289070.2299752,1589289070.2304206,1589289070.2308707,1589289070.2313218,1589289070.230417,1589289070.2308671,1589289070.2313182,1589289070.2419064
116,128198,170179,-24597,350712,1589289070.241917,1589289070.2423656,1589289070.242818,1589289070.243278,1589289070.2423618,1589289070.2428145,1589289070.2432742,1589289070.253904
117,128461,169837,-23534,348281,1589289070.2539148,1589289070.254371,1589289070.2548208,1589289070.2552745,1589289070.2543669,1589289070.254817,1589289070.255271,1589289070.2658298
118,128263,169523,-23384,354122,1589289070.26584,1589289070.2662904,1589289070.2667482,1589289070.267203,1589289070.2662868,1589289070.2667444,1589289070.2671995,1589289070.2777524
119,127854,169289,-20585,357336,1589289070.2777627,1589289070.278214,1589289070.2786653,1589289070.2791173,1589289070.2782104,1589289070.2786615,1589289070.2791135,1589289070.2896717
120,128555,169121,-20446,360299,1589289070.2896817,1589289070.2901304,1589289070.2905903,1589289070.2910423,1589289070.2901263,1589289070.2905867,1589289070.2910388,1589289070.3015974
121,127923,168426,-17935,365507,1589289070.3016078,1589289070.3020616,1589289070.302508,1589289070.3029637,1589289070.3020568,1589289070.3025043,1589289070.3029602,1589289070.3135176
122,128184,168483,-17337,367496,1589289070.3135278,1589289070.3140419,1589289070.3145003,1589289070.3149557,1589289070.314038,1589289070.3144965,1589289070.314952,1589289070.3255057
123,128414,167853,-16137,371294,1589289070.325516,1589289070.3259654,1589289070.3264105,1589289070.3268669,1589289070.3259616,1589289070.3264067,1589289070.3268633,1589289070.337414
124,128115,168174,-15266,371993,1589289070.337424,1589289070.3378754,1589289070.33833,1589289070.3387866,1589289070.3378718,1589289070.3383265,1589289070.338783,1589289070.3493671
125,128707,167600,-15390,374518,1589289070.349377,1589289070.3498244,1589289070.35027,1589289070.350727,1589289070.3498206,1589289070.3502665,1589289070.3507233,1589289070.3612795
126,128600,167600,-14583,374923,1589289070.3612897,1589289070.371885,1589289070.372353,1589289070.372823,1589289070.371877,1589289070.372346,1589289070.3728158,1589289070.3732805
127,128565,166997,-12988,378023,1589289070.3732948,1589289070.3738177,1589289070.3843796,1589289070.3848336,1589289070.3738139,1589289070.3843756,1589289070.3848298,1589289070.385279
128,128264,167010,-11962,380493,1589289070.3852887,1589289070.3857412,1589289070.396296,1589289070.3967526,1589289070.3857377,1589289070.3962917,1589289070.3967488,1589289070.3971994
129,128925,166706,-8623,382779,1589289070.3972092,1589289070.397653,1589289070.4082131,1589289070.4086654,1589289070.397649,1589289070.408209,1589289070.4086616,1589289070.4091065
130,128707,168744,-8755,375698,1589289070.4091165,1589289070.4095693,1589289070.4302208,1589289070.4306774,1589289070.4095654,1589289070.430217,1589289070.4306736,1589289070.4311175
131,129604,168994,-6813,380414,1589289070.4311275,1589289070.431579,1589289070.4421413,1589289070.4426007,1589289070.4315753,1589289070.442137,1589289070.442597,1589289070.4430435
132,129684,168247,-8948,381022,1589289070.4430537,1589289070.4435017,1589289070.4540842,1589289070.4545386,1589289070.443498,1589289070.4540803,1589289070.454535,1589289070.4549809
133,130084,169368,-9787,383418,1589289070.4549909,1589289070.4554405,1589289070.4660003,1589289070.4765568,1589289070.4554334,1589289070.4659963,1589289070.476553,1589289070.4871094
134,131328,169442,-8953,382728,1589289070.4871194,1589289070.4875762,1589289070.4880238,1589289070.488475,1589289070.4875724,1589289070.4880202,1589289070.4884715,1589289070.4990249
135,130104,168229,-10561,387426,1589289070.4990351,1589289070.499488,1589289070.4999375,1589289070.5003917,1589289070.499484,1589289070.499933,1589289070.5003881,1589289070.5109446
136,130263,167202,-11216,390408,1589289070.5109553,1589289070.5114076,1589289070.511868,1589289070.512323,1589289070.5114038,1589289070.511864,1589289070.512319,1589289070.5228777
137,131908,172031,-15075,389814,1589289070.522888,1589289070.5233438,1589289070.5238655,1589289070.5243251,1589289070.5233402,1589289070.5238614,1589289070.5243213,1589289070.5348778
138,131203,168457,-9618,388770,1589289070.534888,1589289070.5353408,1589289070.5863228,1589289070.5867894,1589289070.535337,1589289070.5863185,1589289070.5867856,1589289070.5872366
139,130699,167845,-10712,391190,1589289070.5872467,1589289070.5876956,1589289070.5982533,1589289070.5987077,1589289070.5876918,1589289070.5982492,1589289070.598704,1589289070.6092603
140,131463,167686,-12263,390310,1589289070.6092708,1589289070.6097257,1589289070.6101754,1589289070.620739,1589289070.609722,1589289070.6101718,1589289070.620735,1589289070.6211827
141,131752,168227,-10709,389292,1589289070.6211934,1589289070.6216412,1589289070.622095,1589289070.6326523,1589289070.6216376,1589289070.6220913,1589289070.6326485,1589289070.6331043
142,131024,167936,-9809,389862,1589289070.6331143,1589289070.6336324,1589289070.6340883,1589289070.644663,1589289070.6336281,1589289070.6340847,1589289070.644659,1589289070.6451094
143,131392,168059,-11654,389871,1589289070.6451197,1589289070.645576,1589289070.646025,1589289070.6566103,1589289070.6455722,1589289070.6460214,1589289070.6566064,1589289070.6570587
144,131584,167665,-11165,390658,1589289070.6570704,1589289070.657522,1589289070.6579747,1589289070.6685426,1589289070.6575181,1589289070.6579711,1589289070.6685386,1589289070.66899
145,131103,167515,-10357,388825,1589289070.669,1589289070.669455,1589289070.6699033,1589289070.6804633,1589289070.6694512,1589289070.6698997,1589289070.6804595,1589289070.680912
146,131368,168088,-10770,389793,1589289070.680922,1589289070.681371,1589289070.681827,1589289070.6923862,1589289070.6813672,1589289070.6818233,1589289070.692382,1589289070.692835
147,131394,167565,-11287,390250,1589289070.692845,1589289070.6932976,1589289070.6938207,1589289070.704388,1589289070.6932938,1589289070.693817,1589289070.704384,1589289070.7048352
148,131610,167893,-10807,389724,1589289070.704845,1589289070.7053235,1589289070.705784,1589289070.7163448,1589289070.7053149,1589289070.7057788,1589289070.7163384,1589289070.716792
149,130815,167447,-10034,389967,1589289070.7168033,1589289070.717252,1589289070.7177007,1589289070.7282615,1589289070.7172482,1589289070.7176967,1589289070.7282574,1589289070.7287064
150,131262,167531,-11670,389788,1589289070.7287166,1589289070.729164,1589289070.7296188,1589289070.7401717,1589289070.7291598,1589289070.7296147,1589289070.7401679,1589289070.740625
151,131810,167958,-11212,390230,1589289070.740635,1589289070.7410822,1589289070.7415297,1589289070.7520928,1589289070.7410786,1589289070.7415261,1589289070.7520888,1589289070.752535
152,131132,167547,-10437,389922,1589289070.752546,1589289070.7529955,1589289070.7534456,1589289070.7640646,1589289070.7529917,1589289070.7534418,1589289070.7640607,1589289070.7645128
153,131427,167917,-11110,390055,1589289070.764523,1589289070.7649717,1589289070.7654176,1589289070.7759805,1589289070.7649682,1589289070.765414,1589289070.7759764,1589289070.7764235
154,131230,167799,-11234,389987,1589289070.7764335,1589289070.7768867,1589289070.7773347,1589289070.7878911,1589289070.776883,1589289070.777331,1589289070.787887,1589289070.7883437
155,131775,167920,-10788,389950,1589289070.7883532,1589289070.7888055,1589289070.7892554,1589289070.7998202,1589289070.7888014,1589289070.7892516,1589289070.7998164,1589289070.800267
156,131142,167807,-10486,389866,1589289070.8002772,1589289070.800732,1589289070.8011775,1589289070.8117406,1589289070.8007283,1589289070.801174,1589289070.8117366,1589289070.8121877
157,131074,167332,-11233,390231,1589289070.8121982,1589289070.8126485,1589289070.8131034,1589289070.8237422,1589289070.8126447,1589289070.8130996,1589289070.8237383,1589289070.824188
158,131625,167786,-10531,390054,1589289070.8242,1589289070.8246512,1589289070.8250992,1589289070.8861394,1589289070.8246477,1589289070.8250957,1589289070.8861356,1589289070.8865845
159,131142,167979,-10988,390059,1589289070.8865945,1589289070.8870451,1589289070.8874965,1589289070.898054,1589289070.8870413,1589289070.887493,1589289070.89805,1589289070.8985023
160,131806,167872,-11246,390182,1589289070.8985126,1589289070.8989613,1589289070.8994112,1589289070.9099662,1589289070.8989575,1589289070.8994076,1589289070.9099624,1589289070.9104085
161,131212,167856,-10559,390053,1589289070.9104185,1589289070.9108725,1589289070.9113193,1589289070.9218812,1589289070.9108684,1589289070.9113157,1589289070.921877,1589289070.9223258
