,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
10,128119,170435,-26200,337891,1589288908.6402192,1589288908.6406693,1589288908.6411202,1589288908.641575,1589288908.6406655,1589288908.6411164,1589288908.6415713,1589288908.6521406
11,128269,170382,-26257,337577,1589288908.6521509,1589288908.6526008,1589288908.6530547,1589288908.6535115,1589288908.652597,1589288908.653051,1589288908.6535075,1589288908.6640778
12,128124,170613,-26221,337620,1589288908.6640887,1589288908.6645415,1589288908.66499,1589288908.6654434,1589288908.6645377,1589288908.6649861,1589288908.6654396,1589288908.6760006
13,127955,170204,-26485,337845,1589288908.676011,1589288908.6764586,1589288908.6769104,1589288908.6773686,1589288908.676455,1589288908.6769068,1589288908.6773648,1589288908.6879246
14,128362,170523,-26128,337473,1589288908.6879346,1589288908.6883926,1589288908.6888406,1589288908.6892934,1589288908.6883888,1589288908.6888368,1589288908.6892896,1589288908.699846
15,127956,170349,-26232,337569,1589288908.6998558,1589288908.7003026,1589288908.7007546,1589288908.701207,1589288908.7002988,1589288908.700751,1589288908.7012033,1589288908.7117584
16,128363,170252,-26328,337535,1589288908.7117684,1589288908.7122333,1589288908.7126825,1589288908.713139,1589288908.7122285,1589288908.712678,1589288908.7131345,1589288908.72377
17,127853,170438,-26166,337461,1589288908.723781,1589288908.724229,1589288908.7246811,1589288908.7251384,1589288908.7242253,1589288908.7246773,1589288908.7251348,1589288908.7861743
18,128363,170486,-26309,337214,1589288908.7861845,1589288908.7866318,1589288908.787088,1589288908.7875383,1589288908.786628,1589288908.787084,1589288908.7875342,1589288908.798089
19,128201,170262,-26382,337467,1589288908.7980993,1589288908.7985504,1589288908.7990003,1589288908.7994573,1589288908.7985463,1589288908.7989967,1589288908.7994535,1589288908.8100076
20,127950,170631,-26311,337426,1589288908.810018,1589288908.8104682,1589288908.8109236,1589288908.8113816,1589288908.8104641,1589288908.81092,1589288908.8113778,1589288908.8219287
21,128401,170185,-26386,337338,1589288908.821939,1589288908.8223894,1589288908.8228376,1589288908.8232925,1589288908.8223853,1589288908.822834,1589288908.823289,1589288908.8339186
22,128134,170174,-26235,337680,1589288908.8339286,1589288908.834383,1589288908.8348308,1589288908.8352873,1589288908.8343794,1589288908.8348272,1589288908.8352835,1589288908.845836
23,128693,170386,-26005,337430,1589288908.8458462,1589288908.8462918,1589288908.8467376,1589288908.8471897,1589288908.846288,1589288908.846734,1589288908.847186,1589288908.8577385
24,128289,170090,-26265,337394,1589288908.8577487,1589288908.8582008,1589288908.858645,1589288908.859099,1589288908.8581939,1589288908.8586414,1589288908.8590953,1589288908.8696532
25,128532,170463,-26074,337416,1589288908.8696635,1589288908.8701146,1589288908.8705628,1589288908.8710237,1589288908.87011,1589288908.8705583,1589288908.8710194,1589288908.8815749
26,128604,170184,-26075,337192,1589288908.881586,1589288908.8820362,1589288908.8824825,1589288908.8829312,1589288908.8820326,1589288908.882479,1589288908.8829277,1589288908.8934855
27,128174,170149,-26355,337468,1589288908.8934958,1589288908.894018,1589288908.894471,1589288908.8949203,1589288908.894014,1589288908.894467,1589288908.8949165,1589288908.905469
28,128593,170296,-26101,337361,1589288908.9054794,1589288908.90593,1589288908.9063795,1589288908.9068313,1589288908.9059262,1589288908.906376,1589288908.9068277,1589288908.9173875
29,127969,170037,-26326,337539,1589288908.9173977,1589288908.9178421,1589288908.9182901,1589288908.9187393,1589288908.9178383,1589288908.9182866,1589288908.9187353,1589288908.9292853
30,128338,170527,-26031,337699,1589288908.9292953,1589288908.9297454,1589288908.9301908,1589288908.930642,1589288908.9297416,1589288908.9301872,1589288908.9306383,1589288908.9512844
31,128260,170569,-26348,337228,1589288908.9512944,1589288908.951742,1589288908.9521997,1589288908.9526498,1589288908.9517384,1589288908.9521961,1589288908.9526463,1589288908.9632058
32,128608,170503,-26060,337691,1589288908.963216,1589288908.9637456,1589288908.9641922,1589288908.96465,1589288908.9637418,1589288908.9641886,1589288908.964646,1589288908.9752035
33,127969,170083,-26390,337528,1589288908.9752138,1589288908.9756622,1589288908.9761186,1589288908.97657,1589288908.9756584,1589288908.976115,1589288908.9765646,1589288908.9871273
34,128453,170385,-26077,337324,1589288908.9871378,1589288908.9875863,1589288908.9880316,1589288908.9884872,1589288908.9875824,1589288908.9880278,1589288908.9884834,1589288908.999032
35,128059,170105,-26253,337515,1589288908.9990423,1589288908.999498,1589288908.9999535,1589288909.000411,1589288908.9994936,1589288908.9999487,1589288909.0004065,1589288909.0109735
36,128238,170057,-26386,337160,1589288909.0109847,1589288909.0114512,1589288909.0119133,1589288909.0123699,1589288909.0114453,1589288909.0119097,1589288909.0123663,1589288909.0229216
37,128170,170394,-25936,337429,1589288909.0229318,1589288909.0233853,1589288909.0239844,1589288909.0244422,1589288909.0233815,1589288909.0239806,1589288909.0244384,1589288909.0350075
38,127798,170005,-26277,337468,1589288909.0350177,1589288909.035471,1589288909.0359259,1589288909.0363781,1589288909.035467,1589288909.0359218,1589288909.0363743,1589288909.046928
39,128560,170385,-26277,337444,1589288909.0469384,1589288909.0473907,1589288909.04784,1589288909.0483005,1589288909.047387,1589288909.047836,1589288909.0482967,1589288909.0588527
40,127992,170306,-26275,337762,1589288909.0588632,1589288909.059313,1589288909.059765,1589288909.0602171,1589288909.0593092,1589288909.059761,1589288909.0602136,1589288909.070765
41,128582,170595,-26220,337381,1589288909.0707755,1589288909.071225,1589288909.0716686,1589288909.072131,1589288909.0712214,1589288909.071665,1589288909.0721269,1589288909.0826745
42,128331,170709,-26027,337376,1589288909.0826848,1589288909.0831358,1589288909.083661,1589288909.0841131,1589288909.0831323,1589288909.0836573,1589288909.0841095,1589288909.0946634
43,128193,170062,-26442,337524,1589288909.0946736,1589288909.0951197,1589288909.095573,1589288909.096034,1589288909.0951161,1589288909.095568,1589288909.0960302,1589288909.106581
44,128644,170421,-26084,337239,1589288909.1065915,1589288909.1070433,1589288909.1074944,1589288909.1079428,1589288909.1070397,1589288909.1074905,1589288909.1079392,1589288909.1185014
45,128100,170067,-25940,337563,1589288909.118512,1589288909.118957,1589288909.1194034,1589288909.1198602,1589288909.1189535,1589288909.1193998,1589288909.1198564,1589288909.1304376
46,128648,170208,-26202,337255,1589288909.1304493,1589288909.1309092,1589288909.1313667,1589288909.131822,1589288909.1309044,1589288909.131362,1589288909.1318164,1589288909.1423795
47,127973,170275,-25938,337223,1589288909.142391,1589288909.1428375,1589288909.1432867,1589288909.1438138,1589288909.1428337,1589288909.143283,1589288909.14381,1589288909.1543682
48,128391,169986,-26202,337546,1589288909.1543787,1589288909.1548312,1589288909.1552858,1589288909.155742,1589288909.1548276,1589288909.155282,1589288909.1557384,1589288909.1662924
49,128467,170446,-25951,337183,1589288909.166303,1589288909.166752,1589288909.167207,1589288909.1676576,1589288909.166748,1589288909.1672032,1589288909.167654,1589288909.1782143
50,128149,170136,-25989,337493,1589288909.1782248,1589288909.1786752,1589288909.1791286,1589288909.1795876,1589288909.1786714,1589288909.179125,1589288909.1795838,1589288909.1901379
51,128686,170167,-26163,337331,1589288909.190148,1589288909.1905942,1589288909.191044,1589288909.1914942,1589288909.1905904,1589288909.1910403,1589288909.1914907,1589288909.2020442
52,128071,170314,-25952,-1,1589288909.202055,1589288909.2025063,1589288909.2029588,1589288909.20342,1589288909.2025025,1589288909.202955,1589288909.203416,1589288909.2140377
53,128541,170131,-26235,337177,1589288909.2140481,1589288909.2144995,1589288909.2149487,1589288909.2153995,1589288909.2144957,1589288909.2149448,1589288909.215396,1589288909.2764683
54,127915,170095,-26203,337634,1589288909.2764788,1589288909.2769248,1589288909.2773783,1589288909.2778273,1589288909.276921,1589288909.2773745,1589288909.2778234,1589288909.2883863
55,128361,170517,-26034,337246,1589288909.2883966,1589288909.288843,1589288909.2892895,1589288909.2897406,1589288909.288839,1589288909.2892857,1589288909.2897367,1589288909.3002872
56,128525,170107,-26029,337185,1589288909.3002977,1589288909.300748,1589288909.3012047,1589288909.3016558,1589288909.3007443,1589288909.3012009,1589288909.3016522,1589288909.312211
57,128164,170228,-26274,337604,1589288909.3122208,1589288909.312667,1589288909.313112,1589288909.3876202,1589288909.312663,1589288909.3131082,1589288909.3876152,1589288909.3880794
58,128644,170201,-26160,337196,1589288909.38809,1589288909.3885531,1589288909.3890145,1589288909.399591,1589288909.3885484,1589288909.38901,1589288909.399586,1589288909.4000454
59,127995,169892,-25986,337440,1589288909.4000568,1589288909.4005105,1589288909.4009655,1589288909.4115264,1589288909.4005067,1589288909.4009616,1589288909.4115226,1589288909.4119773
60,128483,170334,-25897,337516,1589288909.4119873,1589288909.4124393,1589288909.4128926,1589288909.4234607,1589288909.4124355,1589288909.412889,1589288909.4234564,1589288909.423985
61,128080,169881,-26143,337348,1589288909.4239955,1589288909.424449,1589288909.4249055,1589288909.435473,1589288909.4244452,1589288909.4249017,1589288909.435469,1589288909.435924
62,128571,170043,-25919,337530,1589288909.4359343,1589288909.436385,1589288909.4368355,1589288909.4474313,1589288909.4363813,1589288909.4368317,1589288909.4474275,1589288909.4478807
63,128278,170337,-26308,337143,1589288909.4478908,1589288909.4483502,1589288909.448801,1589288909.4593678,1589288909.4483464,1589288909.4487975,1589288909.4593637,1589288909.459817
64,128105,170112,-26087,337285,1589288909.4598281,1589288909.4602764,1589288909.460731,1589288909.4712942,1589288909.4602728,1589288909.4607272,1589288909.47129,1589288909.4717405
65,128697,170576,-26055,337456,1589288909.4717507,1589288909.4722111,1589288909.4726613,1589288909.4832299,1589288909.472207,1589288909.4726574,1589288909.483226,1589288909.4837558
66,128595,170070,-26207,337292,1589288909.483766,1589288909.4943266,1589288909.4947855,1589288909.4952402,1589288909.4943225,1589288909.4947817,1589288909.4952366,1589288909.4956841
67,128258,170344,-25848,337686,1589288909.4956949,1589288909.4961536,1589288909.5067098,1589288909.507175,1589288909.4961498,1589288909.5067058,1589288909.507171,1589288909.507622
68,128358,170095,-26089,337290,1589288909.5076318,1589288909.5080822,1589288909.5186453,1589288909.5191028,1589288909.5080783,1589288909.5186415,1589288909.519099,1589288909.5195522
69,128452,170532,-26003,337358,1589288909.519562,1589288909.5200183,1589288909.5305748,1589288909.5310392,1589288909.5200145,1589288909.530571,1589288909.5310354,1589288909.5314872
70,127940,170072,-26097,337403,1589288909.5314972,1589288909.5319486,1589288909.542515,1589288909.54297,1589288909.5319448,1589288909.5425107,1589288909.5429661,1589288909.5434203
71,128492,170273,-26244,337100,1589288909.54343,1589288909.5439618,1589288909.5545514,1589288909.5550153,1589288909.5439577,1589288909.5545475,1589288909.5550117,1589288909.555465
72,127966,170195,-25896,337449,1589288909.5554752,1589288909.555935,1589288909.5665,1589288909.566965,1589288909.5559304,1589288909.5664947,1589288909.5669603,1589288909.567418
73,128352,170029,-26267,337245,1589288909.5674293,1589288909.5678816,1589288909.5784411,1589288909.578898,1589288909.5678775,1589288909.578437,1589288909.5788941,1589288909.5793478
74,128223,170564,-26065,337241,1589288909.5793576,1589288909.579811,1589288909.5903678,1589288909.5908282,1589288909.5798075,1589288909.590364,1589288909.5908244,1589288909.5912735
75,128108,170030,-26077,337557,1589288909.5912836,1589288909.591737,1589288909.6023,1589288909.6027572,1589288909.5917332,1589288909.602296,1589288909.6027532,1589288909.6032128
76,128575,170093,-26412,337062,1589288909.6032228,1589288909.6037536,1589288909.614312,1589288909.6147738,1589288909.6037495,1589288909.614308,1589288909.61477,1589288909.61522
77,128570,170081,-26102,337451,1589288909.6152298,1589288909.6662083,1589288909.66666,1589288909.6671236,1589288909.6662042,1589288909.6666563,1589288909.66712,1589288909.6675694
78,128029,170314,-26189,337167,1589288909.6675797,1589288909.678136,1589288909.6785939,1589288909.6790469,1589288909.6781323,1589288909.67859,1589288909.6790433,1589288909.6794963
79,128673,170330,-25978,337330,1589288909.679506,1589288909.6900616,1589288909.6905136,1589288909.690977,1589288909.6900578,1589288909.6905098,1589288909.6909735,1589288909.6914244
80,127929,169898,-26364,337388,1589288909.6914341,1589288909.701991,1589288909.702446,1589288909.702897,1589288909.7019873,1589288909.7024412,1589288909.7028935,1589288909.7033463
81,128415,170277,-26102,337018,1589288909.7033563,1589288909.7139926,1589288909.7144465,1589288909.7149057,1589288909.7139888,1589288909.7144425,1589288909.714902,1589288909.7153556
82,128388,169946,-26011,337320,1589288909.7153656,1589288909.7259245,1589288909.7263775,1589288909.726832,1589288909.7259207,1589288909.7263737,1589288909.726828,1589288909.7272792
83,128234,170254,-26288,337127,1589288909.7272892,1589288909.7378414,1589288909.7382975,1589288909.7387538,1589288909.7378376,1589288909.7382934,1589288909.7387502,1589288909.739206
84,128579,170280,-26025,337224,1589288909.739216,1589288909.7497776,1589288909.750233,1589288909.7506883,1589288909.7497735,1589288909.750229,1589288909.7506845,1589288909.7511396
85,128064,170057,-26353,337470,1589288909.7511497,1589288909.7617025,1589288909.762162,1589288909.762618,1589288909.7616987,1589288909.7621582,1589288909.7626145,1589288909.7630723
86,128676,170455,-26034,337115,1589288909.7630825,1589288909.773714,1589288909.774168,1589288909.7746282,1589288909.77371,1589288909.7741642,1589288909.7746246,1589288909.7750735
87,128233,170022,-26058,337610,1589288909.7750833,1589288909.7856379,1589288909.7860966,1589288909.78655,1589288909.7856338,1589288909.7860928,1589288909.7865462,1589288909.7870018
88,128448,170293,-26335,337337,1589288909.787012,1589288909.7975724,1589288909.798029,1589288909.7984917,1589288909.797566,1589288909.798024,1589288909.7984867,1589288909.7989366
89,128543,170401,-25992,337092,1589288909.7989495,1589288909.7993956,1589288909.79985,1589288909.8104131,1589288909.799392,1589288909.7998462,1589288909.810409,1589288909.8108652
90,127878,169975,-26256,337544,1589288909.8108752,1589288909.8113272,1589288909.8117738,1589288909.8223343,1589288909.8113234,1589288909.81177,1589288909.8223305,1589288909.8227785
91,128549,170495,-26190,337248,1589288909.822789,1589288909.8232408,1589288909.8237705,1589288909.8343318,1589288909.8232372,1589288909.8237667,1589288909.8343275,1589288909.8448918
92,128226,170510,-26216,337431,1589288909.8449028,1589288909.845357,1589288909.886209,1589288909.8866646,1589288909.8453531,1589288909.8862047,1589288909.8866606,1589288909.8871155
93,128664,170027,-25988,337306,1589288909.8871255,1589288909.8875751,1589288909.8981292,1589288909.8985877,1589288909.887571,1589288909.8981252,1589288909.898584,1589288909.89904
94,128096,170363,-26018,337568,1589288909.89905,1589288909.8995063,1589288909.910061,1589288909.9105146,1589288909.8995025,1589288909.9100566,1589288909.9105108,1589288909.9109652
95,128699,170232,-26285,337465,1589288909.9109755,1589288909.911422,1589288909.9219806,1589288909.9224358,1589288909.9114184,1589288909.9219768,1589288909.9224322,1589288909.9228823
96,128127,170176,-25908,337190,1589288909.9228923,1589288909.923349,1589288909.9339848,1589288909.934444,1589288909.923345,1589288909.9339807,1589288909.9344392,1589288909.934897
97,128305,170352,-26305,337757,1589288909.934907,1589288909.9353602,1589288909.945922,1589288909.9463797,1589288909.9353561,1589288909.9459178,1589288909.9463758,1589288909.9468267
98,128601,169909,-26122,337286,1589288909.9468389,1589288909.9472973,1589288909.9578543,1589288909.958317,1589288909.9472935,1589288909.9578505,1589288909.958312,1589288909.9587674
99,128244,170362,-25987,337143,1589288909.9587777,1589288909.9592302,1589288909.969828,1589288909.9702857,1589288909.9592264,1589288909.969824,1589288909.9702818,1589288909.9707348
100,128804,169984,-26225,337446,1589288909.970745,1589288909.971206,1589288909.981767,1589288909.9822285,1589288909.971202,1589288909.9817631,1589288909.9822247,1589288909.9826756
101,128065,170100,-25890,337082,1589288909.9826853,1589288909.9831367,1589288909.9937732,1589288909.9942331,1589288909.9831328,1589288909.9937692,1589288909.9942296,1589288909.994684
102,128599,170379,-26170,337426,1589288909.9946952,1589288909.9951506,1589288910.0057113,1589288910.00617,1589288909.9951468,1589288910.0057073,1589288910.0061662,1589288910.0066173
103,128441,170104,-26020,337239,1589288910.0066273,1589288910.007083,1589288910.0176437,1589288910.018103,1589288910.0070791,1589288910.0176396,1589288910.0180988,1589288910.0185556
104,128333,170666,-26041,337279,1589288910.0185668,1589288910.0190232,1589288910.0295868,1589288910.0300434,1589288910.0190194,1589288910.0295825,1589288910.0300398,1589288910.040594
105,127988,170395,-26429,337578,1589288910.0406044,1589288910.041061,1589288910.041514,1589288910.0419726,1589288910.041057,1589288910.0415103,1589288910.0419688,1589288910.052528
106,128659,170204,-26086,337170,1589288910.0525382,1589288910.0530047,1589288910.0534725,1589288910.054059,1589288910.0530002,1589288910.0534678,1589288910.0540538,1589288910.0646226
107,128216,170373,-26335,337382,1589288910.0646346,1589288910.0650892,1589288910.0655437,1589288910.0660076,1589288910.0650856,1589288910.0655398,1589288910.0660038,1589288910.0765774
108,128478,169977,-26187,337424,1589288910.0765898,1589288910.0770469,1589288910.077502,1589288910.0779598,1589288910.0770426,1589288910.0774984,1589288910.0779557,1589288910.0885203
109,128515,170445,-26035,337224,1589288910.088531,1589288910.088984,1589288910.0894358,1589288910.089896,1589288910.0889802,1589288910.0894322,1589288910.0898921,1589288910.1004486
110,128092,170004,-26175,337619,1589288910.100459,1589288910.100918,1589288910.1013777,1589288910.101835,1589288910.1009142,1589288910.101374,1589288910.1018312,1589288910.1123948
111,128803,170171,-25948,337141,1589288910.112405,1589288910.1128564,1589288910.1133113,1589288910.1138577,1589288910.1128526,1589288910.1133075,1589288910.113854,1589288910.1244109
112,128031,170451,-26294,337232,1589288910.1244211,1589288910.1248794,1589288910.1253338,1589288910.125793,1589288910.1248755,1589288910.1253302,1589288910.125789,1589288910.1363475
113,128494,170108,-26034,337495,1589288910.1363583,1589288910.1368067,1589288910.1372633,1589288910.137718,1589288910.1368032,1589288910.1372597,1589288910.1377144,1589288910.1482713
114,128299,170517,-25817,337218,1589288910.1482816,1589288910.1487362,1589288910.1491976,1589288910.1496596,1589288910.1487324,1589288910.149194,1589288910.1496558,1589288910.160219
115,128604,170174,-26140,337503,1589288910.1602292,1589288910.1606824,1589288910.1611426,1589288910.1615975,1589288910.1606786,1589288910.161139,1589288910.161594,1589288910.1721866
116,127911,170138,-25899,337313,1589288910.172201,1589288910.1726563,1589288910.1731098,1589288910.298187,1589288910.1726525,1589288910.1731062,1589288910.2981818,1589288910.298658
117,128397,170229,-25854,337306,1589288910.2986686,1589288910.2991247,1589288910.2995727,1589288910.3101387,1589288910.2991211,1589288910.2995687,1589288910.3101344,1589288910.3105834
118,128696,170386,-26316,337086,1589288910.3105934,1589288910.3110425,1589288910.3114905,1589288910.3220487,1589288910.311039,1589288910.311487,1589288910.322045,1589288910.3224993
119,128012,169948,-25967,337466,1589288910.3225093,1589288910.32296,1589288910.323412,1589288910.3340564,1589288910.3229563,1589288910.3234081,1589288910.3340523,1589288910.3345048
120,128120,170139,-25896,337110,1589288910.3345156,1589288910.3450708,1589288910.3455184,1589288910.3459766,1589288910.3450668,1589288910.3455145,1589288910.3459728,1589288910.3464189
121,128554,169980,-26128,337455,1589288910.3464289,1589288910.3468785,1589288910.3574371,1589288910.3578923,1589288910.3468747,1589288910.357433,1589288910.3578885,1589288910.3583388
122,128423,170126,-25813,337454,1589288910.358349,1589288910.358797,1589288910.3693516,1589288910.3698072,1589288910.3587935,1589288910.3693473,1589288910.3698034,1589288910.370253
123,128033,169767,-26161,337060,1589288910.3702633,1589288910.3707094,1589288910.3813033,1589288910.3817556,1589288910.3707056,1589288910.3812993,1589288910.381752,1589288910.3822048
124,128573,170323,-25985,337548,1589288910.382215,1589288910.3826602,1589288910.3932192,1589288910.3937588,1589288910.3826566,1589288910.3932152,1589288910.393755,1589288910.3944418
125,127928,170067,-23286,338509,1589288910.3944526,1589288910.394908,1589288910.4054701,1589288910.4564133,1589288910.3949041,1589288910.405466,1589288910.456409,1589288910.4568598
126,127952,169946,-22482,338624,1589288910.45687,1589288910.457359,1589288910.4578185,1589288910.4683897,1589288910.457352,1589288910.4578106,1589288910.4683824,1589288910.4688504
127,128704,169873,-22005,339186,1589288910.468864,1589288910.4693203,1589288910.4697752,1589288910.4803398,1589288910.469316,1589288910.469771,1589288910.480336,1589288910.4807844
128,128083,170092,-21879,339838,1589288910.4807944,1589288910.4812462,1589288910.4816968,1589288910.492263,1589288910.4812424,1589288910.481693,1589288910.492259,1589288910.4927082
129,128397,169539,-21404,339725,1589288910.4927182,1589288910.4931653,1589288910.4937098,1589288910.504275,1589288910.4931614,1589288910.493706,1589288910.504271,1589288910.5047278
130,128252,170126,-20982,340349,1589288910.5047379,1589288910.5051875,1589288910.5056376,1589288910.5161972,1589288910.505184,1589288910.5056338,1589288910.5161934,1589288910.5166392
131,128062,169813,-20120,340531,1589288910.5166492,1589288910.5171053,1589288910.5175557,1589288910.5281224,1589288910.5171018,1589288910.5175521,1589288910.5281184,1589288910.5285738
132,128714,169906,-19963,340676,1589288910.528584,1589288910.5290315,1589288910.5294807,1589288910.5400424,1589288910.5290277,1589288910.5294771,1589288910.5400386,1589288910.540488
133,128236,170088,-18895,341511,1589288910.540498,1589288910.5409496,1589288910.5413985,1589288910.5519583,1589288910.5409458,1589288910.541395,1589288910.5519545,1589288910.5524125
134,128850,169685,-1,341820,1589288910.5524223,1589288910.552869,1589288910.553317,1589288910.5639539,1589288910.5528653,1589288910.5533123,1589288910.5639498,1589288910.564402
135,128397,170193,-5613,346614,1589288910.564412,1589288910.5648668,1589288910.565321,1589288910.626396,1589288910.564863,1589288910.5653172,1589288910.626392,1589288910.6268468
136,128694,170424,-3158,347581,1589288910.6268575,1589288910.627319,1589288910.6277707,1589288910.6383343,1589288910.6273153,1589288910.627767,1589288910.6383302,1589288910.6387808
137,128562,170092,564,349010,1589288910.6387908,1589288910.6392407,1589288910.639695,1589288910.6502442,1589288910.639237,1589288910.639688,1589288910.6502404,1589288910.6506925
138,128327,170187,3445,349912,1589288910.650703,1589288910.6511617,1589288910.6516104,1589288910.6621614,1589288910.6511579,1589288910.6516066,1589288910.6621573,1589288910.6626096
139,128718,170360,6677,351752,1589288910.6626198,1589288910.6630688,1589288910.6635208,1589288910.674077,1589288910.6630647,1589288910.6635172,1589288910.6740727,1589288910.6745243
140,127871,170128,9559,352837,1589288910.6745343,1589288910.6749926,1589288910.6754458,1589288910.6860275,1589288910.6749885,1589288910.675442,1589288910.6860235,1589288910.6864743
141,128405,170623,11863,353970,1589288910.6864843,1589288910.6869311,1589288910.6873827,1589288910.6979356,1589288910.6869273,1589288910.687379,1589288910.6979315,1589288910.6983833
142,127931,170148,14591,355437,1589288910.698393,1589288910.698844,1589288910.6992962,1589288910.7098505,1589288910.6988404,1589288910.6992927,1589288910.7098467,1589288910.7102966
143,128119,170267,16025,355884,1589288910.7103066,1589288910.710755,1589288910.7112095,1589288910.7217586,1589288910.7107513,1589288910.7112057,1589288910.7217548,1589288910.7222111
144,128234,170363,18213,357013,1589288910.7222214,1589288910.7226675,1589288910.7231221,1589288910.7337468,1589288910.7226639,1589288910.7231183,1589288910.7337425,1589288910.7341933
145,127831,169976,20274,357602,1589288910.7342036,1589288910.7346537,1589288910.7351046,1589288910.7456558,1589288910.73465,1589288910.7351007,1589288910.745652,1589288910.7461088
146,128498,170612,22273,358142,1589288910.7461185,1589288910.7465675,1589288910.7470202,1589288910.7575762,1589288910.7465625,1589288910.7470164,1589288910.7575722,1589288910.7580192
147,127740,170297,24167,359041,1589288910.7580292,1589288910.7584817,1589288910.758929,1589288910.7694795,1589288910.758478,1589288910.758925,1589288910.7694757,1589288910.7699285
148,128336,170508,24494,358688,1589288910.7699397,1589288910.770412,1589288910.7708733,1589288910.7814314,1589288910.7704072,1589288910.7708685,1589288910.7814264,1589288910.7818859
149,128269,170744,25174,359023,1589288910.781898,1589288910.7823524,1589288910.7828007,1589288910.7933817,1589288910.7823486,1589288910.7827969,1589288910.7933776,1589288910.7939003
150,127998,170571,26083,359317,1589288910.7939107,1589288910.7943604,1589288910.794814,1589288910.805374,1589288910.7943566,1589288910.7948093,1589288910.80537,1589288910.8058197
151,128456,171069,26362,359203,1589288910.8058317,1589288910.8062804,1589288910.8067307,1589288910.8172884,1589288910.8062768,1589288910.806727,1589288910.8172843,1589288910.8177364
152,127730,170666,27303,359611,1589288910.817747,1589288910.8181973,1589288910.818651,1589288910.829206,1589288910.8181934,1589288910.8186474,1589288910.829202,1589288910.829653
153,128323,170963,27603,359226,1589288910.829663,1589288910.830116,1589288910.830569,1589288910.8411236,1589288910.8301122,1589288910.8305655,1589288910.8411198,1589288910.8415682
154,127924,171353,27863,359150,1589288910.8415782,1589288910.8420277,1589288910.8424814,1589288910.853032,1589288910.8420238,1589288910.8424778,1589288910.853028,1589288910.8534825
155,128144,171028,28144,359257,1589288910.8534923,1589288910.8540359,1589288910.85449,1589288910.8650482,1589288910.854032,1589288910.8544862,1589288910.865044,1589288910.865496
156,128040,171491,27513,358632,1589288910.865506,1589288910.8659596,1589288910.8664062,1589288910.8769546,1589288910.8659558,1589288910.8664026,1589288910.8769507,1589288910.8774037
157,127615,171085,27012,358814,1589288910.877414,1589288910.8778636,1589288910.878312,1589288910.888867,1589288910.8778598,1589288910.8783085,1589288910.888863,1589288910.8893123
158,128282,171333,25902,358240,1589288910.8893235,1589288910.8897767,1589288910.8902297,1589288910.900778,1589288910.8897731,1589288910.890226,1589288910.9007742,1589288910.901233
159,127583,171322,25213,358678,1589288910.9012434,1589288910.9016924,1589288910.9021387,1589288910.9126892,1589288910.9016876,1589288910.902135,1589288910.912684,1589288910.9131334
160,128147,170848,21276,362130,1589288910.9131436,1589288910.9136682,1589288910.914121,1589288910.924669,1589288910.913664,1589288910.9141173,1589288910.924665,1589288910.9251206
161,128853,170909,20471,361047,1589288910.9251306,1589288910.9760785,1589288910.9765282,1589288910.9769735,1589288910.9760745,1589288910.9765244,1589288910.9769697,1589288910.9774213
