,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
188,154617,221265,40724,310291
189,155743,159315,-4538,321025
190,186818,172714,17055,339869
191,202288,204842,34482,326322
192,170918,166004,17244,347334
193,176295,200614,39376,348465
194,186554,194014,30731,333979
195,192172,215719,48592,False
196,204278,206888,43387,349420
197,211160,217751,48777,352267
198,215226,219419,50542,355927
199,215850,220255,54832,356259
200,215155,217417,53996,357336
201,220554,217708,52532,365438
202,219933,210249,54277,366275
203,215306,210487,55667,358997
204,217431,218788,55459,355007
205,216743,219609,53948,356886
206,216381,220981,55769,357049
207,218799,214206,54234,362705
208,218602,212778,54847,363264
209,215794,217783,55051,358839
210,217402,219608,55032,357746
211,218130,216120,54022,361184
212,218838,215697,55015,363468
213,217853,218746,55916,361093
214,217774,219628,55674,359997
215,217137,215510,55318,362790
216,216841,213760,55735,357140
217,216588,219297,54290,360110
218,217228,216002,54325,359733
219,215607,217141,55807,359259
220,217304,217094,54086,359236
221,217627,218137,54775,359116
222,216173,218154,55019,359396
223,216430,216626,54087,359830
224,217362,216114,54426,359642
225,216844,217170,55004,359316
226,216309,217614,54502,359121
227,217365,217320,54271,359367
228,217349,217322,54150,359547
229,217185,217640,54326,360026
230,216903,216916,54748,360605
231,216910,216064,54646,360113
232,217265,217161,54370,358927
233,216628,218282,54326,359093
234,216287,217789,54462,360223
235,216885,216528,54190,360135
236,217119,216469,54164,359485
237,216831,217414,54763,359412
238,216467,217473,54652,359953
239,216970,216899,54460,359855
240,217172,217134,54521,359295
241,217049,217997,54820,359780
242,217201,217552,54847,360709
243,217470,216509,54551,360369
244,217594,217199,54688,359437
245,217157,218073,54751,360233
246,217387,217096,54767,360295
247,217321,216914,54819,360000
248,217288,217420,54909,359956
249,217888,217561,54661,359842
250,217641,217270,54519,360019
251,217401,217602,54811,360102
252,217860,217101,54474,360186
253,217962,217262,54696,359807
254,False,217517,54650,359966
255,-2857473,217383,54365,360008
256,217552,217412,54329,360060
257,217528,217439,54772,360112
258,217523,216976,54889,360293
259,217373,216952,54623,360208
260,217785,217270,54365,359786
261,217751,217698,54562,359828
262,217610,217338,54506,360300
263,217610,216717,54494,360095
264,217406,217583,54461,360070
265,217435,217340,54508,360071
266,217634,216976,54529,360083
267,217662,217187,False,360019
268,217463,217570,54516,360345
269,217677,217135,54742,360300
270,217645,217349,54676,360131
271,217498,217647,54672,359971
272,217597,217374,54655,359955
273,217637,217334,54698,360349
274,217450,217238,54692,360266
275,217479,217416,54650,360033
276,217351,217456,54550,360247
277,217705,217306,54419,360348
278,217725,217387,54598,359997
279,217397,217290,54800,360274
280,217449,217512,54632,360255
281,217291,217377,54617,360035
282,217495,217210,54562,360088
283,217434,217344,54555,360229
284,217477,217464,54621,360215
285,217435,217493,54652,360127
286,217543,217315,54645,360270
287,217425,217382,54501,360237
288,217421,217372,54454,360158
289,217352,217408,54488,360158
290,217437,217381,54479,360143
291,217485,217516,54432,360272
292,217332,217540,54285,False
293,217466,217417,54544,360411
294,217626,217531,54532,360164
295,217454,217306,54457,360129
296,217473,217262,54606,360045
297,217370,217656,54573,360058
298,217364,217664,54530,360169
299,217386,217436,54684,311198
300,217197,217375,54445,-1
301,217192,217557,54530,360336
302,217519,217472,54527,360273
303,217724,217520,54664,360324
304,217460,217534,54366,-1
305,217333,217408,54535,360248
306,217407,217502,54540,359866
307,217301,217490,54700,359936
308,217326,217501,54641,360225
309,217449,217391,54524,360217
310,217238,217610,54436,360222
311,217470,217548,54494,360227
312,217544,217601,54523,360227
313,217542,217597,54377,360209
314,217699,217573,54506,False
315,217405,217555,54487,360119
316,217468,217590,54543,360030
317,217348,217578,54638,360075
318,217329,217676,54650,360117
319,217441,217622,54594,360049
320,217226,217601,54529,360192
321,217370,217563,54654,360228
322,217316,217495,54576,360055
323,217414,217433,54566,360110
324,217384,217449,54668,360174
325,217305,217683,54520,360104
326,217449,217363,54523,360043
327,217362,217342,54530,360220
328,217283,217380,54589,360183
329,217253,217588,54588,360124
330,217202,217492,54411,360154
331,217543,217500,54468,360038
332,217502,217375,54585,359975
333,217418,217157,54440,360063
334,217364,217291,54461,360340
335,217513,217304,54457,360320
336,217362,217487,54544,360115
337,217443,217726,54715,360116
338,217482,217645,54650,360127
339,217407,217441,54574,360274
340,217478,217411,54594,360136
341,217448,217625,54651,360081
342,217393,217660,54700,359964
343,217368,217470,54720,360133
344,217374,217512,54764,360187
345,217265,217619,54796,360103
346,217437,217414,54470,360028
347,217383,217333,54434,359927
348,217257,217324,54695,360271
349,217344,217597,54621,360235
350,217305,217582,54615,360203
351,217488,217549,54647,360178
352,217463,217617,57343,360256
353,217638,217698,54628,360137
354,217312,217501,54604,360162
355,217413,217495,54706,360220
356,217481,217553,54578,360207
357,217442,217385,54701,360186
358,217518,217481,54570,False
359,217485,217470,54556,360193
360,217263,217512,54627,360097
361,217324,217510,54508,360253
362,217331,217284,54422,360252
363,217408,217422,54525,360176
364,217184,217477,54645,360106
365,217470,217526,54668,360118
366,217452,217524,54582,360186
367,217439,217486,54523,360124
368,217270,217508,54732,359966
369,217378,217480,54474,360179
370,217212,217405,54576,360134
371,217314,217370,54572,360097
372,217364,217387,54676,360083
373,217468,217327,54761,359869
374,217298,217378,54576,359962
375,217492,217479,54478,360161
376,217290,217434,54498,360317
377,217064,217446,False,360185
378,217278,217633,54544,360184
379,217420,217394,54645,360217
380,217310,217343,54588,360271
381,217302,217346,54704,360139
382,217043,217380,54667,360160
383,217349,217655,54686,360065
384,217298,217412,54550,360051
385,217196,217293,54519,360086
386,217347,217406,54688,360208
387,217204,217552,54431,360232
388,217329,217414,54465,360231
389,217369,217653,54535,360000
390,217323,217636,54390,360144
391,217350,217647,54532,360245
392,217177,217662,54777,360244
393,217363,217505,54555,360154
394,217368,217452,54468,360218
395,217362,217649,54560,360098
396,-1,217538,54677,360156
397,217382,217462,54560,360099
398,217354,217502,54541,360070
399,217510,217588,54570,360019
400,217378,217381,54372,360086
401,217384,217360,54483,360060
402,217235,217284,54646,360155
403,217231,217406,54438,False
404,217450,217460,54323,360082
405,217114,217441,54542,360260
406,217186,217586,54578,360174
407,217169,217416,54580,360122
408,217304,217449,54547,360245
409,217344,217584,54586,360154
410,217193,217202,54460,360078
411,217242,217394,54476,360039
412,217243,217435,54652,359991
413,217425,217238,54676,360157
414,217436,217476,54662,360072
415,217495,217420,54585,359923
416,217372,217390,54453,359973
417,217513,217411,54464,360053
418,217500,217383,54464,360252
419,217409,217491,54567,360205
420,217353,217263,54582,360318
421,217645,217284,54577,360128
422,217380,217355,54583,360218
423,217379,217549,54665,360088
424,217319,217605,54579,360073
425,217294,217794,54575,360249
426,217271,217464,54611,360110
427,217088,217557,54645,360070
428,217258,217483,54634,360068
429,217462,217450,False,359999
430,217381,217510,218227,360104
431,217450,217377,26966,360017
432,217061,217206,54546,360054
433,217362,217368,54618,359802
434,217230,217344,54690,360079
435,217462,217563,54459,360228
436,217200,217379,54831,360113
437,217184,217459,54778,360063
438,217285,217402,54738,360087
439,217589,217428,54681,360159
440,217532,217395,54669,360216
441,217558,217455,54763,360233
442,217503,217658,54759,360069
443,217545,False,54589,359955
444,217257,6962495,54542,360031
445,217195,217424,54721,False
446,217310,217687,54699,360101
447,217292,217492,54703,359987
448,217161,217453,54585,360011
449,217387,217552,54599,359922
450,217440,217722,54507,359934
451,217295,217663,54419,360117
452,217411,217458,54410,360054
453,217432,217525,54390,False
454,217334,217523,54502,5762351
455,217293,217654,54616,178052
456,217441,217501,54416,360133
457,217299,217530,54729,360095
458,217237,217512,54600,360000
459,217165,217716,54615,360034
460,217282,217627,54598,360181
461,217128,217525,54472,359996
462,217322,217398,54566,360096
463,217253,217500,54730,360122
464,217243,217490,54818,359991
465,217341,217484,54519,360064
466,217259,217448,54565,359976
467,217362,217452,54545,359804
468,217326,217602,54435,360036
469,217270,217475,54662,360173
470,217415,False,54566,360214
471,217505,217438,54574,360208
472,217475,217551,54480,360111
473,217286,217454,54409,360013
474,217301,217571,54561,360056
475,217211,217731,54653,360060
476,217235,217622,54702,360038
477,217248,217591,54625,359995
478,217351,217647,54723,360093
479,217298,217486,54685,360210
480,217251,217339,54595,360212
481,217200,217544,54556,360441
482,217273,217563,54586,360210
483,217260,217547,54680,360052
484,217267,217655,54741,360131
485,217339,217493,54592,360054
486,217183,217526,54624,360121
487,217409,217539,54618,360299
488,217209,217461,54650,360128
489,217319,217582,54603,360162
490,217322,217440,54395,360447
491,217295,217522,54431,360269
492,217389,217525,54500,360050
493,217387,217562,54604,360092
494,217251,217512,54557,360170
495,217278,217562,54557,360119
496,217011,217357,54501,360102
497,217171,217639,54443,360109
498,217314,217779,54654,360335
499,217376,217694,54695,360074
500,217219,217523,54430,359863
501,217375,217462,54495,359820
502,217223,217572,54638,360148
503,217269,217583,54747,360033
504,217257,217525,54701,360135
505,221183,217659,54590,360052
506,217356,217403,54599,360129
507,217321,217519,54611,359951
508,217478,217692,54681,360111
509,217242,217540,54535,360133
510,217231,217599,54476,360180
511,217309,217522,54482,360162
512,217289,217637,54509,360159
513,217302,217668,54642,360118
514,217238,217597,54627,360082
515,217284,217726,54594,360163
516,217120,217702,54618,360144
517,217058,217433,54472,360298
518,217241,217506,54616,360329
519,217263,217503,54527,360246
520,217543,217567,54625,359970
521,217367,False,54603,False
522,217267,-6104577,54476,360082
523,217123,217514,54447,360140
524,217201,217409,54482,360113
525,217182,217493,54572,360236
526,217301,217450,54555,360193
527,217282,217465,54542,360159
528,217195,217364,54505,360266
529,217185,217385,54634,360260
530,217129,217508,54550,360136
531,217366,217495,54414,360077
532,217432,217593,54467,359999
533,217319,217312,54452,360183
534,217497,217558,54779,360152
535,217287,217571,54596,360142
536,217344,217578,54656,360094
537,217309,217545,54679,360224
538,217348,217588,54636,360156
539,217379,217507,54608,360028
540,217448,217656,54744,360152
541,217485,217561,54645,360113
542,217195,217529,54690,360250
543,217409,217475,54628,360187
544,217275,217480,54510,360120
545,False,217448,54663,360124
546,217386,217593,54761,360103
547,217164,217562,54663,360051
548,217369,217450,54610,360125
549,217196,-16172,54643,360083
550,217242,-65537,54617,360165
551,217341,217591,54591,360153
552,217451,217324,54494,360209
553,217306,217654,54617,360411
554,217351,217463,54490,360116
555,217439,217507,54611,360278
556,217320,217364,54410,360231
557,217373,217282,54485,360115
558,217349,217328,54519,360104
559,217282,217587,54537,360041
560,217241,217433,54413,360062
561,217418,217369,54371,360021
562,217294,217500,54517,360026
563,217512,217726,54363,360093
564,217419,217820,54444,359906
565,217173,217430,54642,360105
566,217117,217362,54565,False
567,217237,217573,54600,360223
568,217436,217357,54606,360077
569,217396,217593,54691,360150
570,217223,217621,54592,360089
571,217126,217669,54453,360061
572,217153,217617,54562,360216
573,217398,217579,54625,360221
574,217418,1048575,54663,360170
575,217349,217672,54615,360021
576,217257,217692,54774,360136
577,217338,217445,54612,360204
578,False,217602,54588,360326
579,217232,217652,54613,360083
580,217322,217547,54633,360106
581,217356,217429,54527,360103
582,217490,217557,54632,360111
583,217200,217497,54532,360115
584,217078,217586,54483,360228
585,217221,217768,54549,360213
586,217366,217744,54560,360163
587,217428,217751,54548,359970
588,217233,217611,54526,360047
589,217258,217664,54571,360039
590,False,217763,54822,360140
591,6951903,217619,54619,360069
592,217191,217728,54487,360007
593,217155,217614,54532,360146
594,217227,217409,54489,360201
595,217210,217446,54507,360286
596,217240,217591,54664,360083
597,217334,217409,54526,359813
598,217414,217564,54663,360088
599,217227,217526,54571,360310
600,217359,217612,54644,360212
601,217216,217530,54530,360136
602,217093,217400,54549,360126
603,217099,217556,False,360092
604,217258,217594,1835007,360119
605,217263,217673,54543,360009
606,217206,217718,54628,360091
607,217187,217518,54477,360217
608,217324,217540,54645,360150
609,217184,217599,54596,360148
610,217285,217709,54422,360186
611,217328,217615,54634,360285
612,217389,217502,54563,360096
613,217181,217636,54584,360220
614,217263,217712,54638,360142
615,217296,217703,54686,360012
616,217116,217597,54747,360297
617,217352,217550,54630,360263
618,217434,217606,54506,360381
619,217282,217647,54645,360246
620,217051,217725,54612,360202
621,217210,217670,54477,360107
622,217119,217749,54627,360099
623,217312,217592,54636,360231
624,217092,217511,54460,360004
625,217407,217590,54625,360036
626,217151,217737,False,360194
627,217278,217736,-524289,360183
628,217348,217526,54353,360093
629,217341,217436,54729,360039
630,217115,217420,54599,360158
631,217238,217465,54690,360264
632,217284,217612,54504,360266
633,217302,217510,54664,360183
634,217278,217565,54548,360236
635,217386,217706,54670,360125
636,217249,217630,54578,360147
637,217384,217579,54573,360149
638,217349,217500,54708,360008
639,217300,217446,54647,359975
640,217145,217506,54646,359881
641,217372,217485,54552,360190
642,217324,217410,54456,360192
643,217459,217554,54476,360079
644,217339,217663,54631,360062
645,217141,217687,54725,360139
646,217239,217622,54509,360112
647,217228,217587,54625,360103
648,217184,217467,54574,360052
649,217368,217433,54478,360000
650,217249,217626,54564,360013
651,217372,217623,54519,359982
652,217172,217490,54589,360109
653,217230,217503,54594,360140
654,217288,217550,54661,360094
655,217396,217515,54703,360136
656,217249,217382,54582,360018
657,217272,217677,54584,359881
658,217228,217617,54518,360134
659,217288,217577,54529,360239
660,217444,217512,54633,360161
661,217385,217469,54536,360117
662,217280,217611,54532,360309
663,217144,217716,54522,360409
664,217244,217581,54599,360197
665,217445,217420,54541,360115
666,217228,217471,54549,360009
667,217254,217519,54686,360030
668,217192,217537,54665,359987
669,217209,217619,False,359935
670,217135,217615,54623,360150
671,217133,217690,54573,360088
672,217355,217502,54566,360158
673,217339,217366,54660,359927
674,217173,217357,54697,359828
675,217400,217539,54584,359915
676,217483,217699,54510,360198
677,217289,217718,54591,360146
678,217247,217424,54616,360045
679,217308,217459,54315,359974
680,217254,217584,54424,360116
681,217311,217620,54422,False
682,217265,217745,54543,360074
683,217323,217624,54580,360033
684,217183,217428,54561,360217
685,217202,217333,54735,360259
686,217378,217537,54828,360293
687,217287,217582,54706,360167
688,217075,217515,54531,360056
689,217397,217544,54583,360305
690,217212,217544,54588,376763
691,217462,217730,54764,-1
692,217366,217655,54630,360178
693,217186,217492,54493,360195
694,217293,217684,54579,360153
695,217128,217517,54657,360338
696,217212,217566,54705,360194
697,217120,217624,54626,360208
698,217272,217629,54469,360233
699,217435,217498,54619,360157
700,217587,217471,54612,360285
701,217401,217657,54522,360108
702,217456,217713,54645,360229
703,217553,217590,54540,360057
704,217477,217670,54586,360186
705,217442,217665,54660,360175
706,217470,217327,54609,360141
707,217218,217396,54600,1048575
708,217278,217497,54555,360075
709,217286,217686,54573,360076
710,217148,217476,54526,360213
711,217232,217460,54623,360230
712,217285,217519,54544,360178
713,217292,217507,54472,360156
714,217134,217482,54515,360278
715,217250,217474,54595,360235
716,217288,217424,54666,360182
717,217282,217584,54537,360038
718,217348,217379,54533,360060
719,217211,217457,54754,360236
720,217402,217357,54565,360156
721,217426,217580,54550,360038
722,217284,217529,54617,360089
723,217384,217359,54586,360193
724,217258,217416,54559,360001
725,217310,217488,54582,359936
726,217145,217707,54693,359993
727,217163,217569,54641,360079
728,217157,217474,54421,360127
729,217295,217428,54518,360003
730,217305,217576,54521,360207
731,217234,217535,54433,360149
732,217206,217455,54524,360074
733,217509,217616,54646,360332
734,217215,217500,54659,360149
735,217220,217494,54808,360084
736,217314,217431,54702,360084
737,217356,217614,54619,360098
738,217289,217530,54596,360302
739,217300,217440,54647,360244
740,217210,217509,54500,360164
741,217230,217421,54646,360109
742,217279,217546,54732,360207
743,217186,217567,54625,360059
744,217342,217634,54554,360136
745,217212,217645,54703,360110
746,217153,217394,54599,360020
747,217156,217631,54738,360174
748,217099,217660,54591,360178
749,217362,217668,54445,360167
750,217308,217653,54464,360358
751,217327,217576,54412,360304
752,217285,217598,54621,360071
753,217166,217377,54608,360270
754,217365,217440,54612,360166
755,217420,217639,54706,360288
756,217358,217411,54630,-1
757,217343,217238,54628,360079
758,217383,217362,54536,360173
759,217242,217476,54535,360200
760,217378,217479,54663,360246
761,217189,217461,54520,359964
762,217200,217437,54518,360051
763,217105,217445,54580,360051
764,217304,217582,54457,360154
765,217240,217751,54527,360284
766,217441,217554,54585,False
767,217152,217698,54599,360017
768,217269,217399,54608,360147
769,217186,217455,54644,360193
770,217254,217563,54563,360048
771,217168,217633,54424,359961
772,217190,217648,54502,360146
773,217250,217510,54538,360071
774,217196,217357,54555,360091
775,217154,217477,54529,360058
776,217307,217711,54518,360075
777,217319,217441,54538,359996
778,217447,217343,False,359891
779,217276,217408,54521,359975
780,217326,217631,54557,359981
781,217191,217728,54539,360103
782,217336,217633,54639,360092
783,217137,217615,54597,360261
784,217218,217499,54437,360305
785,217382,217610,54631,360120
786,217236,217601,54624,360044
787,217433,217598,54587,360052
788,262143,217601,54541,360165
789,217133,217643,54549,360192
790,217245,217389,54515,360218
791,217094,217322,54737,360253
792,217267,217270,54747,360319
793,217159,217410,54674,360084
794,217462,217478,54594,360023
795,217445,217692,54685,360138
796,217440,217547,54603,360169
797,217190,217521,54675,360209
798,217216,217310,54649,360003
799,217160,217663,54597,360018
800,217127,217675,54634,360008
801,217143,217432,54577,359969
802,217071,217549,54592,360208
803,217376,217613,54618,360233
804,217254,217656,54523,360148
805,217081,217643,54545,360182
806,217033,217432,54558,360149
807,217279,217632,54658,360019
808,217064,217591,54718,359987
809,217262,217496,54714,360013
810,217242,217471,54653,360006
811,217347,217626,54602,360084
812,217401,217586,54637,360272
813,217205,217447,54707,360237
814,217321,217532,54738,360060
815,217317,217562,54657,360063
816,1048575,217475,54578,360022
817,217102,217516,54639,360072
818,217132,217346,54712,360106
819,217126,217533,54708,359957
820,217209,217670,54634,359933
821,217278,217621,54653,360096
822,217329,217758,54701,360171
823,217186,217579,54567,360082
824,217341,217432,54741,360009
825,217439,217355,54606,359933
826,217273,217477,54516,360031
827,False,217552,54429,360101
828,1736391,217557,54485,360179
829,217184,217451,54603,360115
830,217360,217501,54659,False
831,217259,217573,54788,359798
832,217221,217688,54649,359876
833,217156,217634,54626,360150
834,False,217567,54564,360131
835,1737887,217518,54633,360295
836,217262,217451,False,360171
837,217114,217521,54638,360024
838,217157,217503,54652,360059
839,217162,217660,54615,360005
840,217327,217446,54529,359980
841,217369,217610,54609,359977
842,217418,217621,54464,360179
843,217367,217538,54594,360165
844,217341,1048575,54666,359978
845,217213,217615,54580,360046
846,217200,217641,54610,359960
847,217137,217546,54792,360037
848,217217,217640,54655,359978
849,217271,False,54575,360044
850,217233,435075,54566,360113
851,217097,False,54784,360136
852,217251,34493,54466,359943
853,217294,16793,54488,359957
854,217081,217747,54690,360182
855,217004,217731,54547,360296
856,217252,217716,54452,360155
857,217274,217754,54576,360153
858,217187,217602,54563,360156
859,217104,217550,54582,False
860,217237,217443,54635,360123
861,217171,217613,54597,360075
862,217215,217546,54542,360038
863,217293,217640,54765,359955
864,217395,217675,54831,360150
865,217287,217552,54683,360196
866,217137,217538,54639,360130
867,217216,217592,54601,360205
868,217402,217490,54536,360161
869,217245,217497,54596,360305
870,217233,217393,54658,360080
871,217068,217403,54416,360253
872,217154,217507,54562,False
873,217247,217555,54648,360375
874,217183,217583,54559,360160
875,217200,217494,54580,360189
876,217116,217688,54712,360277
877,217142,217610,54788,360259
878,217080,217639,54699,360098
879,217285,217591,54655,360145
880,217121,217545,54498,360241
881,217139,217499,54495,360216
882,217071,217501,54542,360177
883,217255,217595,54585,360045
884,217298,217462,54528,360166
885,217302,217462,54524,360261
886,217329,217479,54543,360152
887,217074,217435,54466,360287
888,524287,217511,54565,360059
889,217301,217519,54810,360059
890,217182,217371,54574,359983
891,217150,217579,54381,359948
892,217074,217738,54430,360100
893,216976,217754,54477,360064
894,217131,217770,54668,359882
895,217008,217639,54647,360036
896,217225,217381,54660,False
897,217226,217294,54665,-720897
898,217171,217639,54505,360115
899,217243,217737,54601,360129
900,217029,217668,54680,360287
901,217229,217571,54745,360145
902,217318,217635,54640,360234
903,217090,217511,54542,442252
904,217363,217690,54572,360111
905,217216,217609,54586,360191
906,217230,217571,54609,359989
907,217148,217380,54469,360028
908,217078,217306,54621,360062
909,217205,217685,54660,180088
910,217095,217527,54742,-1
911,217177,217490,54740,360078
912,217174,217581,54594,360184
913,217280,217635,54430,360213
914,217208,217679,54442,360259
915,217310,217678,54498,360108
916,217383,217757,54460,360020
917,217280,217702,54597,360136
918,217306,217451,54634,360304
919,217017,217536,54786,360392
920,216988,217642,54708,360118
921,217165,217760,54473,360003
922,217311,217590,54371,360155
923,217250,217483,False,360228
924,217170,217577,54686,360111
925,217073,217227,54693,360034
926,217289,217310,54735,360118
927,217166,217655,54858,360124
928,217257,217575,54832,180040
929,217211,217610,54626,-1
930,217422,217475,54560,360175
931,217287,217449,54661,360193
932,217118,217277,54585,360154
933,217087,217600,54729,360067
934,217141,217547,54576,360149
935,217138,217467,54458,360064
936,217139,217533,54405,360239
937,217260,217517,54727,360068
938,217449,217522,54709,360106
939,217242,217487,54542,360124
940,217355,217616,54633,179961
941,217256,217661,False,360119
942,217165,217252,54546,359833
943,217293,217591,54404,360092
944,217321,217617,54531,360018
945,217227,217502,54404,359955
946,217302,217695,54678,359992
947,217145,217687,54695,360123
948,217092,217637,54640,360408
949,217096,217405,54730,360343
950,217009,217074,54651,360327
951,217200,217445,54694,359850
952,217859,218545,54451,359974
953,217426,218084,54314,360529
954,216653,217282,54283,360909
955,216439,216939,54582,360456
956,215993,217196,54554,360287
957,216417,217166,54685,359790
958,217472,218181,54097,359974
959,217463,218156,54084,360515
960,217039,217198,54518,360714
961,216668,217936,54763,360049
962,216504,218066,54424,360226
963,216753,False,54017,False
964,216880,218208,54238,360441
965,216803,218098,54314,360767
966,216855,217775,54316,360927
967,216645,217877,54299,360548
968,216798,218215,54172,360469
969,216862,218341,53940,360267
970,False,218197,54111,360645
971,216538,217752,54203,360641
972,216594,217610,54269,360573
973,216777,217981,54134,442404
974,216445,-1,54207,-1
975,216823,217958,54140,360556
976,216813,217753,54160,360623
977,216332,218198,54347,360641
978,216688,218118,54037,360308
979,216684,218053,54228,360701
980,216973,218059,54245,360645
981,216906,217864,54088,360344
982,216922,218087,54327,360565
