,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
133,150143,157487,-8803,302396
134,150178,157552,-8677,302531
135,150161,157468,-8763,302593
136,150131,157644,-8838,302632
137,150354,157568,-8871,302623
138,149933,157602,-8745,302621
139,150223,157575,-8755,302565
140,149993,157662,-8819,302467
141,149912,157704,-8682,302407
142,150203,157811,-8645,302455
143,150109,157685,-8829,302556
144,150175,157695,-8709,302501
145,150211,157584,-8711,302609
146,150227,157589,-8829,302664
147,150130,157607,-8784,302591
148,150104,157640,-8694,302587
149,150211,157711,-8793,302455
150,150107,157572,-8955,302375
151,150065,157551,-8901,302418
152,203264,157468,-10903,312392
153,282940,161976,-13838,317300
154,186591,164543,-11667,300348
155,179841,158395,-10878,307618
156,216388,161423,-9169,306761
157,188887,158830,-8654,303869
158,198611,156911,-8898,308360
159,224408,159038,-9232,307967
160,228834,159557,-9986,306663
161,249255,164562,-12238,306597
162,284450,174561,-14014,304996
163,290831,174904,-14010,305467
164,331264,176098,-18054,309355
165,336224,177163,-18763,309189
166,340820,178907,-19131,309330
167,345460,180541,-19041,309642
168,353817,182247,-19827,309076
169,356338,183349,-20383,309169
170,357606,183809,-20350,309435
171,357738,183301,-20287,310065
172,358463,182741,-19907,310053
173,359174,183272,-19968,309557
174,359751,183933,-20346,309671
175,360660,183872,-20592,310972
176,363406,181953,-20134,310431
177,363383,183441,-20742,310119
178,363259,183906,-20573,310212
179,363551,183811,-20294,310825
180,363536,183187,-20333,311033
181,363637,182777,-20550,310306
182,363277,183393,-20666,310260
183,363595,183723,-20353,310438
184,363598,183347,-20415,310560
185,363638,183110,-20535,310402
186,363445,183059,-20437,310415
187,363428,183242,-20585,310575
188,363634,183150,-20731,310653
189,363643,182960,-20668,310445
190,363642,183234,-20559,310301
191,363063,183703,-20405,310333
192,363146,183567,-20539,310762
193,363404,182887,-20561,310915
194,363660,183330,-20454,310522
195,363293,183180,-20306,310612
196,363196,183226,-20459,310632
197,363315,183150,-20588,310443
198,363604,184319,-20597,310398
199,363488,183282,-20671,310298
200,363220,183295,-20453,310750
201,363445,183118,-20557,310797
202,363712,183240,-20674,310711
203,363542,183323,-20433,310700
204,363204,183277,-20354,310534
205,362914,183105,-20465,310733
206,363363,183065,-20560,310864
207,363484,183195,-20699,310601
208,363481,183493,-20739,310460
209,363222,183321,-20646,310511
210,363284,182972,-20479,310792
211,363363,183018,-20464,310437
212,363258,183328,-20554,310410
213,363582,183057,-20417,310635
214,363608,183156,-20475,310705
215,363435,183411,-20565,310631
216,363240,183279,-20542,310542
217,363165,183259,-20582,310685
218,363380,183116,-20602,310660
219,363304,183164,-20563,310512
220,363230,183105,-20390,310538
221,363451,183216,-20441,310491
222,363378,183191,-20573,310530
223,363287,183072,-20404,310721
224,363064,183174,-20383,310608
225,363057,183183,-20495,310488
226,363435,183258,-20616,310542
227,363305,183297,-20552,310674
228,363338,183106,-20471,310522
229,363366,183045,-20500,310567
230,363291,183267,-20527,310584
231,363236,183491,-20580,310547
232,363357,183364,-20612,310646
233,363424,183322,-20459,310825
234,363306,183149,-20393,310788
235,363246,183176,-20477,310619
236,363248,183373,-20471,310658
237,363404,183392,-20567,310880
238,363528,183307,-20596,310819
239,363263,183305,-20500,310601
240,363263,183239,-20624,310697
241,363367,183174,-20599,310758
242,363524,183035,-20624,310652
243,363442,183428,-20538,310605
244,363472,183108,-20607,310779
245,363375,183211,-20536,310659
246,363361,183146,-20552,310639
247,363329,183373,-20599,310509
248,363392,183553,-20550,310409
249,363316,183402,-20616,310527
250,363281,183182,-20673,310574
251,363265,183164,-20399,310646
252,363287,183202,-20377,310669
253,363385,183345,-20581,310586
254,363295,183243,-20477,310573
255,363519,183297,-20441,310683
256,363219,183292,-20547,310662
257,363260,183216,-20475,310870
258,363364,183086,-20336,310751
259,363448,183035,-20369,310664
260,363397,183169,-20459,310891
261,363347,183211,-20584,310864
262,363421,183192,-20608,310664
263,363174,183277,-20539,310441
264,363153,183384,-20492,310614
265,363313,184319,-20661,310522
266,363453,183158,-20716,310581
267,363320,183226,-20426,310454
268,363330,183359,-20349,310626
269,363241,183470,-20322,310445
270,363381,1048575,-20424,310527
271,363305,183098,-20578,310498
272,363288,183338,-20431,310576
273,363442,183304,-20519,310592
274,363430,183303,-20680,310632
275,363451,183314,-20579,310812
276,363253,183327,-20412,310608
277,363190,183407,-20397,310491
278,363294,183175,-20640,310380
279,363330,183208,-20748,310413
280,363452,183288,-20698,310692
281,363388,183103,-20641,310716
282,363242,183128,-20496,310776
283,363318,183070,-20536,310637
284,363111,183420,-20656,310517
285,363206,183433,-20551,310464
286,363375,183276,-20502,310567
287,363391,183238,-20416,310683
288,363341,183220,-20381,310578
289,363455,183387,-20443,310479
290,363228,183334,-20495,310463
291,363363,183199,-20548,310474
292,363378,183105,-20563,310514
293,363266,183274,-20540,310634
294,363065,183344,-20489,310719
295,363220,183366,-20486,310665
296,363064,183489,-20480,310619
297,363056,183357,-20571,310734
298,363226,183236,-20733,310779
299,363172,183104,-20634,310860
300,363055,183047,-20458,310628
301,362989,183241,-20411,310578
302,363109,183354,-20528,310672
303,363279,183217,-20524,310655
304,363327,183215,-20393,310622
305,363221,183148,-20651,310707
306,363258,183265,-20573,310667
307,363348,183276,-20466,310630
308,363453,183390,-20650,310627
309,363275,183424,-20536,310628
310,363178,183260,-20730,310830
311,363095,183108,-20695,310525
312,363146,183471,-20484,310432
313,363278,183231,-20553,310666
314,363395,183181,-20712,310725
315,363165,183120,-20736,310644
316,363129,183094,-20615,310542
317,363300,183106,-20681,310639
318,363139,183326,-20572,310558
319,363110,183466,-20536,310783
320,363285,183484,-20651,310680
321,363249,183257,-20621,310691
322,363195,183462,-20822,310622
323,363350,183585,-20764,310613
324,363242,183421,-20567,310688
325,363322,183226,-20507,310558
326,363308,183111,-20572,310560
327,363448,183545,-20515,310580
328,363151,183351,-20539,310537
329,363373,183296,-20679,310585
330,363298,183286,-20654,310830
331,363227,183294,-20634,310889
332,363078,183532,-20459,310800
333,363032,183412,-20437,310691
334,363349,183531,-20603,310675
335,364005,183682,-20979,310546
336,363577,183598,-20951,310442
337,363315,183229,-20564,310676
338,363052,183074,-20353,311000
339,362980,183162,-20389,310821
340,363357,183527,-21022,310342
341,363604,183225,-20475,310636
342,363025,183810,-20702,310441
343,362746,183844,-20770,310590
344,363183,183139,-20486,311100
345,363299,182817,-20386,311410
346,363545,183169,-20493,310926
347,363206,183896,-20570,310452
348,363594,184083,-20747,310140
349,363772,183507,-20740,310546
350,362987,182797,-20341,311224
351,362945,182691,-20308,310998
352,362633,183173,-20501,310728
353,363127,183349,-20852,310513
354,363075,183592,-20947,310438
355,363557,183711,-20787,310744
356,363322,183307,-20686,310872
357,363210,182771,-20466,310920
358,363120,182637,-20172,311129
359,362731,183001,-20159,311113
360,362044,182944,-20190,311157
361,362528,183514,-20637,311043
362,364845,185017,-21578,310232
363,365830,185687,-22473,309522
364,364997,184699,-22162,310018
365,363523,182943,-20586,311721
366,361838,186231,-21400,310017
367,362799,186225,-22170,308968
368,364912,185417,-22262,309298
369,364247,182788,-20994,310575
370,363510,180573,-19756,312809
371,362501,180893,-19611,313097
372,361060,184167,-20196,311336
373,361989,186135,-21021,309661
374,362040,186084,-21747,309301
375,364426,184633,-21535,310154
376,364383,182348,-20951,311447
377,364388,181497,-20702,312255
378,362800,182325,-20451,311588
379,362185,184210,-20570,310639
380,362128,185193,-20944,309988
381,362078,185237,-21148,310166
382,363310,184162,-21232,310761
383,363592,182579,-21043,311294
384,363863,181957,-20696,327679
385,362987,182797,-20347,310699
386,362776,184109,-20953,311836
387,363471,182823,-20682,311894
388,363333,181734,-20643,310360
389,362950,184238,-21187,310016
390,362285,185240,-21191,311431
391,363312,182157,-20568,311451
392,363041,182667,-20652,310905
393,363400,183598,-20987,310500
394,363476,184405,-21180,310209
395,363303,184699,-21118,310453
396,363053,184310,-20782,311071
397,363231,182517,-20637,311148
398,363418,182809,-20755,311004
399,363187,183562,-20802,310993
400,362896,184168,-20927,310660
401,362960,184360,-20916,310672
402,363133,183751,-21028,311139
403,362801,183277,-21010,311143
404,362891,182916,-20578,311055
405,363249,183215,-20732,310638
406,363347,183812,-21046,310245
407,363200,184594,-21233,310301
408,363024,184679,-21002,310887
409,363071,183440,-20919,311445
410,363050,184319,-20653,311345
411,363007,183255,-21023,310586
412,362997,183040,-20530,311053
413,362619,182976,-20547,311064
414,363075,183268,-20742,311040
415,363074,183861,-20834,310693
416,363252,184342,-21107,310350
417,363539,184091,-21191,310288
418,363307,183242,-20977,310577
419,363287,182874,-20683,311032
420,362721,183041,-20508,311214
421,362559,183527,-20568,311028
422,362761,184056,-20567,310743
423,363315,183954,-20811,310530
424,363682,183757,-20885,310661
425,363464,183229,-20776,310858
426,363236,182937,-20589,310847
427,362897,183341,-20619,310951
428,363127,183878,-20623,310648
429,362944,184137,-20778,310575
430,363016,183854,-20858,310727
431,363149,183336,-20736,310634
432,363029,183708,-20626,310646
433,363297,183677,-20863,310795
434,363303,183704,-20702,310830
435,363163,183411,-20608,310817
436,363104,182987,-20509,310911
437,363225,183330,-20590,310573
438,363153,183811,-20867,310389
439,363306,183769,-21105,310521
440,363568,183383,-20963,310746
441,363327,183375,-20770,311087
442,362806,183093,-20684,311029
443,362819,183323,-20639,310362
444,363213,184124,-20967,310435
445,363122,183851,-20977,310775
446,363332,183455,-20871,310913
447,363376,183177,-20787,310826
448,363044,183413,-20710,310828
449,362803,183768,-20750,310919
450,362980,183618,-21024,310913
451,362947,183313,-20822,310885
452,362949,183304,-20629,310834
453,363073,183584,-20697,310590
454,362939,183804,-20713,310558
455,363040,183980,-20779,310511
456,362942,183764,-20792,310613
457,363158,183417,-20743,310909
458,363100,183453,-20680,310924
459,362922,183419,-20675,310824
460,362942,183673,-20897,310637
461,362920,183775,-20923,4194303
462,363071,183690,-20799,310749
463,362871,183438,-20525,310868
464,363336,183596,-20872,310707
465,363133,183612,-20918,310616
466,363712,183678,-21148,310691
467,363171,183866,-20949,310832
468,363067,183532,-20633,310998
469,362815,183380,-20627,310901
470,362958,183484,-20792,310729
471,363273,183877,-20911,310707
472,363391,183641,-20852,310727
473,363221,183193,-20694,310753
474,363244,183078,-20710,310793
475,362674,183365,-20670,310678
476,362979,183758,-20721,310823
477,363333,183745,-20773,310939
478,363140,183422,-20780,310767
479,363218,183481,-20698,310470
480,362902,183326,-20850,310681
481,363182,183441,-20713,310738
482,363090,183490,-20710,310827
483,363315,183540,-20894,310816
484,363336,183493,-20904,310849
485,363161,183347,-20784,310882
486,363054,183232,-20715,310589
487,362864,183535,-20718,310525
488,363061,183751,-20752,310645
489,363079,183704,-20813,310746
490,363232,183524,-20721,310942
491,363178,183227,-20866,310837
492,363169,183444,-20867,310719
493,363001,183810,-20824,310771
494,362862,183668,-20887,310697
495,363164,183503,-20983,310853
496,363215,183268,-20723,310960
497,363204,183536,-20696,310738
498,363074,183711,-20767,310529
499,363104,183674,-20924,310552
500,362974,183880,-20962,310855
501,363105,183866,-20823,310982
502,363022,183650,-20854,2097151
503,363116,183388,-20742,310847
504,363283,183600,-20698,310775
505,363137,183392,-20825,310868
506,363125,183421,-20928,310809
507,363066,183523,-20877,310594
508,362909,183692,-20803,310791
509,362879,183755,-20800,310811
510,362892,183712,-20759,310827
511,363229,183292,-20804,310745
512,363256,183477,-20807,310427
513,363104,183655,-20737,310617
514,363025,183583,-20791,310757
515,363211,183535,-20928,310659
516,362980,183577,-20789,310688
517,362861,183607,-20889,310916
518,363012,183474,-20900,310705
519,363096,183634,-20769,310709
520,363119,183515,-20886,310847
521,363162,183387,-20688,310936
522,363025,183574,-20751,310663
523,False,183661,-20798,310653
524,363040,183636,-20831,310759
525,363141,183679,-20810,310869
526,363098,183713,-20845,310784
527,363199,183589,-20821,310873
528,363184,183433,-20708,311016
529,362991,183350,-20679,310915
530,363015,183534,-20672,310923
531,363047,183732,-20752,310739
532,363004,183594,-20714,310587
533,363085,183619,-20670,310792
534,363071,183540,-20658,310823
535,363059,183456,-20827,310700
536,363223,183661,-20733,310724
537,363090,183602,-20738,310891
538,363012,183590,-20743,311103
539,362947,183645,-20860,310945
540,362973,183656,-20904,310685
541,362989,183535,-20916,310762
542,363022,183754,-20797,310819
543,363095,183524,-20743,310772
544,363022,183525,-20825,310671
545,363155,183628,-20735,310605
546,363188,183550,-20685,310836
547,363241,183526,-20915,310860
548,362908,183677,-20829,524287
549,362820,183598,-20875,310859
550,363063,183556,-20824,310888
551,363044,183617,-20777,310843
552,363125,183631,-20794,310804
553,363126,183418,-20737,310588
554,363183,False,-20757,310642
555,363088,183648,-20810,310891
556,363028,183366,-20764,310843
557,363108,183336,-20908,310843
558,363124,183415,-20806,310676
559,363132,183640,-20876,310691
560,363104,183535,-20891,310835
561,362991,183616,-20830,310895
562,362999,183737,-20876,311029
563,362981,183608,-20913,310921
564,363059,183559,-20988,310816
565,362849,183454,-20879,310901
566,363094,183400,-20733,310810
567,363120,183565,-20757,310736
568,363099,183657,-20626,310711
569,363024,183667,-20576,310872
570,362959,183490,-20605,310885
571,363080,183509,-20701,310761
572,363009,183474,-20954,310746
573,363125,183478,-20836,310765
574,362976,183614,-20901,310953
575,362948,183508,-20849,310898
576,362974,183725,-20773,310772
577,363233,183623,-20920,310751
578,363223,183530,-20884,310792
579,363090,183654,-20791,310983
580,362850,183664,-20795,310975
581,362921,183455,-20920,310818
582,363005,183635,-20854,310869
583,363074,183669,-20811,310699
584,363118,183519,-20716,310726
585,363014,183647,-20688,310711
586,363047,183587,-20783,310855
587,362933,183444,-20855,311295
588,362961,183419,-20825,310718
589,362984,183628,-20751,310664
590,363110,183482,-20568,310757
591,362986,183548,-20691,310625
592,363182,183660,-20547,310760
593,363148,183649,-20860,310816
594,363035,183625,-20752,310752
595,363060,183474,-20852,310998
596,362997,183575,-20879,311066
597,363110,183424,-20772,311005
598,362915,183328,-20736,310755
599,363035,183600,-20835,310753
600,363033,183691,-20845,310751
601,362932,183606,-21033,310778
602,363052,183467,-20968,310874
603,363230,183526,-20884,310980
604,363053,183588,-20847,310932
605,362979,183642,-20716,310913
606,362946,183523,-20782,310942
607,363100,183677,-20672,310805
608,363001,183590,-20760,310827
609,363107,183568,-20936,310819
610,363170,183456,-20921,310804
611,363082,183523,-20711,310931
612,363114,183643,-20675,310947
613,362922,183577,-20722,310712
614,363072,183464,-20883,310985
615,363160,183242,-20866,310812
616,362981,183665,-20908,310862
617,363002,183798,-20919,310865
618,363255,183678,-20849,310732
619,363131,183526,-20809,310702
620,363174,183458,-20595,310810
621,363044,183620,-20663,310813
622,363069,183477,-20671,310814
623,363033,183526,-20718,310854
624,363096,183608,-20669,310920
625,363045,183585,-20895,310738
626,362853,183556,-20914,310585
627,363110,183445,-20875,310853
628,363102,183558,-20936,310902
629,363228,183584,-20722,310842
630,362946,183537,-20587,310847
631,363115,183692,-20650,310733
632,363106,183466,-20788,310707
633,363114,183549,-20838,310690
634,363150,183703,-20835,310835
635,363094,183691,-20858,310804
636,363153,183597,-20799,310713
637,362952,183603,-20624,310808
638,363171,183587,-20818,310762
639,362993,196607,-20889,310669
640,362859,183487,-20869,310702
641,363118,183509,-20891,310761
642,363125,183537,-20903,310783
643,363108,183596,-20853,310822
644,362921,183659,-20833,310932
645,362785,183802,-20868,310958
646,362955,183650,-20686,310733
647,362883,183507,-20787,310730
648,363006,183665,-20849,310714
649,362991,183699,-20811,310767
650,362929,183726,-20876,310781
651,363176,183673,-20824,310599
652,362996,183616,-20913,310767
653,363002,183458,-20798,310655
654,362962,183530,-20788,310654
655,362846,183627,-20954,310708
656,362993,183551,-20879,310831
657,363008,183489,-20926,310702
658,363037,183515,-20812,310800
659,363054,183562,-20844,310909
660,362973,183731,-20964,310748
661,363065,183702,-20754,310814
662,362954,183551,-20892,310799
663,362887,183483,-20903,310805
664,362968,183364,-20894,310663
665,362897,183649,-20853,310704
666,362926,183679,-21005,310928
667,363136,183643,-20983,310884
668,363017,183548,-20867,310858
669,363045,183528,-20838,310826
670,363002,183745,-20821,310838
671,362929,183569,-20918,310788
672,362948,183559,-20778,310728
673,362811,183635,-20638,310721
674,363001,183553,-20857,310785
675,363124,183715,-20913,310724
676,363008,183726,-20793,310779
677,362987,183622,-20699,310753
678,362984,183545,-20732,310719
679,362905,183476,-20842,310732
680,362867,183615,-20884,310753
681,362906,183608,-20754,310885
682,363130,183586,-20752,310774
683,363050,183559,-20767,310776
684,362990,183455,-20889,310973
685,363005,183663,-20824,310978
686,363056,183631,-20770,310843
687,363109,183675,-20844,310933
688,363110,183627,-20838,310696
689,362963,183331,-20746,310707
690,363099,183430,-20780,310810
691,362977,183598,-20769,310844
692,362924,183529,-20843,310882
693,362949,183593,-20754,310763
694,363046,183578,-20773,310779
695,363213,183462,-20829,310755
696,362975,183439,-20849,310900
697,362921,183560,-20837,310966
698,363024,183628,-20792,310908
699,362950,183434,-20830,310763
700,363092,183567,-20869,310858
701,363153,183680,-20851,310849
702,362926,183346,-20954,310890
703,363072,183407,-20840,310880
704,363179,183490,-20902,310761
705,363159,183646,-21067,310705
706,363011,183552,-20748,310709
707,362891,183568,-20762,310716
708,362953,183746,-20762,310838
709,362910,183740,-20849,310868
710,362978,183548,-20838,310867
711,363026,183494,-20714,310788
712,362995,183503,-20816,310782
713,362967,183525,-20694,310816
714,362937,183421,-20655,310878
715,363112,183424,-20844,310785
716,363010,183558,-20910,310773
717,363047,183602,-20855,310752
718,363057,183583,-20670,310726
719,362951,183696,-20729,310716
720,363036,183553,-20856,310806
721,363113,183275,-20858,310875
722,363019,183345,-20869,310871
723,363018,183549,-20768,310905
724,363133,183543,-20892,310767
725,363101,183642,-20868,310670
726,363140,183649,-20952,310666
727,363146,183495,-21023,310682
728,363104,183465,-20877,310758
729,363017,183620,-20763,310704
730,362935,183579,-20612,310795
731,362964,183537,-20758,310907
732,363121,183557,-20893,310706
733,363051,183490,-20705,310749
734,362979,183496,-20741,310712
735,362938,183502,-20776,310809
736,362932,183595,-20741,310886
737,363165,183580,-20724,310890
738,363212,183515,-20838,310999
739,363085,183616,-20951,310942
740,362923,183621,-20885,310860
741,362945,183808,-20879,310867
742,362910,183473,-20814,310716
743,524287,183522,-20753,310793
744,363063,183764,-262472,310790
745,363019,183571,-20865,310924
746,363029,183491,-20928,310735
747,363073,183543,-20863,310742
748,363094,183691,-20847,310721
749,363018,183684,-20856,310747
750,363136,183535,-20977,310847
751,363146,183456,-20880,310741
752,363192,183509,-20825,310668
753,363057,183530,-20945,310722
754,363004,183586,-20895,310785
755,363147,183526,-20890,310941
756,362977,183387,-20947,310967
757,363122,183568,-21009,310963
758,363032,183688,-21030,310828
759,363050,183533,-20946,310965
760,363037,183587,-21027,310841
761,362993,183625,-20955,310782
762,363136,183700,-20735,310816
763,363012,183602,-20793,310838
764,362844,183619,-20891,310822
765,362820,183666,-20924,310901
766,363225,183608,-20776,310815
767,363106,183583,-20793,310879
768,362970,183854,-20481,310998
769,362992,183710,-20878,310712
770,363080,183475,-20809,310815
771,363113,183491,-20852,310703
772,362814,183497,-20919,310625
773,362785,183447,-21037,310733
774,362906,183387,-20866,310709
775,363061,183535,-20710,310779
776,363018,183584,-20775,311088
777,362863,183369,-20737,310742
778,363009,183693,-20944,310644
779,362970,183764,-20977,310837
780,362992,183648,-20900,310872
781,363030,183784,-20809,310845
782,363021,183708,-20810,310856
783,363059,183654,-20728,310732
784,362961,183634,-20732,310846
785,363106,183479,-20752,310839
786,363074,183720,-20863,310666
787,363011,183528,-20607,310660
788,362970,183446,-20778,310710
789,362963,183493,-20799,310887
790,363051,183547,-20796,310964
791,362957,183559,-20839,310930
792,363035,183588,-20807,310806
793,363027,183604,-20722,310861
794,363084,183501,-20731,310871
795,362928,183551,-20820,310788
796,362935,183617,-20618,310602
797,363105,183478,-20820,310797
798,363168,183547,-20844,310760
799,363117,183514,-20790,310881
800,363130,183622,-20860,310956
801,363102,183695,-20809,310865
802,363009,183570,-20882,310787
803,363148,183571,-20867,310767
804,363029,183539,-20826,310721
805,363026,183586,-20802,310669
806,362950,183708,-20666,310918
807,363076,183588,-20668,310901
808,362737,183738,-20858,310780
809,362806,183594,-20798,310841
810,362869,183594,-20823,310839
811,363001,183493,-20764,311295
812,363066,183568,-20720,310782
813,363061,183572,-20786,310781
814,363056,183519,-20797,310987
815,363030,183494,-20780,310898
816,362996,183564,-20867,310824
817,363147,183477,-20928,310770
818,363006,183511,-20850,310794
819,362829,183712,-20857,310898
820,363102,183567,-20930,310693
821,363224,183605,-21027,310739
822,363192,183441,-20822,310759
823,363071,183349,-20723,310716
824,362941,183465,-20906,310680
825,362795,183617,-20790,310768
826,362871,183543,-20697,310933
827,362999,183469,-20840,311008
828,363102,183672,-20926,310668
829,363125,183679,-20681,310647
830,363202,183567,-20617,310750
831,363035,183555,-20886,310827
832,362820,183656,-20950,310962
833,362927,183600,-20853,310828
834,363073,183421,-20893,310875
835,363060,183655,-20942,310771
836,362887,183788,-20830,310723
837,362952,183682,-20821,310816
838,363156,183574,-20888,310712
839,363066,183396,-20806,310757
840,363043,183480,-20787,310950
841,362955,183799,-20851,310914
842,363106,183703,-20915,310899
843,362952,183642,-20838,310834
844,362946,183515,-20717,310869
845,362836,183515,-20865,310850
846,363018,183505,-20821,310697
847,363030,183437,-20727,310780
848,363025,183519,-20832,310838
849,363028,183561,-20912,310855
850,362973,183563,-20899,310705
851,363005,183563,-20896,310709
852,362966,183607,-20752,310747
853,362883,183411,-20782,310782
854,363015,183518,-20875,310827
855,362907,183419,-20820,310805
856,363133,183382,-20691,310724
857,362977,183281,-20626,310831
858,362902,183516,-20550,310983
859,362849,183490,-20649,310891
860,363028,183592,-20915,310790
861,363016,183440,-20764,311028
862,362966,183723,-20897,310925
863,362925,183610,-20828,310731
864,362927,183575,-20778,310771
865,363102,183736,-20843,310834
866,362930,183694,-20982,310712
867,362852,183540,-20481,310752
868,362827,183580,-20854,310914
869,363004,183482,-20865,310751
870,363137,183418,-20784,310837
871,363167,183382,-20813,310884
872,363247,183472,-16385,310620
873,362987,183531,-20901,310922
874,363068,183645,-20971,310916
875,363051,183839,-20785,310898
876,362905,183623,-20723,310776
877,362872,183465,-20735,310991
878,363041,183698,-20762,310807
879,363120,183715,-20955,310948
880,362930,183620,-20956,310770
881,363039,183510,-20915,310819
882,362993,183785,-20785,310808
883,363082,183823,-20904,310757
884,363091,183670,-20931,310901
885,363057,183626,-20902,310825
886,362980,183436,-20860,310874
887,362845,183506,-20805,310928
888,362957,183542,-20914,310863
889,362854,183590,-20938,310815
890,362921,183592,-20871,310758
891,362931,183603,-20724,310748
892,362799,183600,-20789,311036
893,362997,183478,-20810,311075
894,363061,183556,-20823,310935
895,363013,183553,-20830,310898
896,362873,183338,-20748,310993
897,362917,183569,-20758,310950
898,363038,183668,-20973,310782
899,363052,183660,-21008,310685
900,363156,183618,-20960,310715
901,363099,183586,-20841,310894
902,363034,183695,-20747,310890
903,363063,183507,-20941,310853
904,363309,183433,-20998,310953
905,363062,183540,-20927,310910
906,363123,183449,-20902,310850
907,363134,183592,-20843,310967
908,363033,183587,-20843,310885
909,363088,183380,-20778,310904
910,362890,183666,-20625,311024
911,362979,183844,-20648,310915
912,362853,183781,-20776,310779
913,362884,183550,-20880,311015
914,362952,183621,-20896,310980
915,362933,183621,-20853,310891
916,362843,183554,-20845,310836
917,362804,183514,-20909,310869
918,362889,183554,-20913,310952
919,362908,183511,-20731,310877
920,362829,183559,-20768,310800
921,362779,183554,-20738,310970
922,363070,183672,-20883,310895
923,362958,183572,-21007,310814
924,362925,183652,-20977,310872
925,362901,183597,-21013,310877
926,362793,183638,-20928,310707
927,362852,183571,-20895,310940
