,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
72,255974,169885,-15915,301720
73,260323,170064,-16012,301755
74,264552,169030,-16366,302052
75,268306,168952,-16353,302465
76,269540,169707,-16053,302529
77,270176,170234,-16126,302596
78,271019,170736,-16447,302363
79,271582,171483,-16376,302286
80,270957,171196,-16141,302395
81,270946,170377,-16352,302414
82,271258,170300,-16489,302373
83,271039,170591,-16516,302163
84,266876,170789,-15958,302367
85,266775,171211,-15665,302938
86,267228,170802,-15632,302879
87,267526,170328,-15979,302516
88,266660,170835,-15977,302449
89,266364,171012,-15821,302628
90,266406,170538,-15710,302757
91,266035,170788,-15417,302550
92,266351,171240,-15387,302363
93,267363,171006,-15738,302491
94,266730,170544,-15865,False
95,266700,170651,-15713,-7864324
96,266216,170979,-15526,1209711
97,266297,171117,-15407,302329
98,266914,170559,-15416,302578
99,266988,170611,-15611,302702
100,267013,False,-15749,-1
101,266978,170787,-15757,302811
102,266452,170867,-15591,302665
103,266730,170673,-15671,302605
104,266893,170622,-15784,302489
105,266929,170756,-15999,302500
106,266839,170957,-15706,302877
107,266176,170731,-15654,302840
108,266320,170710,-15658,302513
109,266490,170747,-15780,327679
110,266683,170903,-15706,302622
111,266414,170791,-15543,302596
112,False,170721,-15605,302639
113,1067319,170772,-15567,302633
114,262143,171015,-15728,302628
115,133943,170962,-15734,302597
116,266645,170679,-15680,302906
117,266550,170663,-15825,302636
118,266715,170830,-15778,302587
119,266717,170715,-15729,302676
120,266592,170815,-15668,302688
121,266636,170753,-15591,302624
122,266636,170714,-15711,302616
123,4194303,170923,-15945,302711
124,266660,170779,-15809,302582
125,266717,170814,-15971,302621
126,266568,170762,-15768,302652
127,266792,170647,-15772,302735
128,266737,170865,-15675,302914
129,266759,170746,-15686,302795
130,266654,170806,-15739,302734
131,266512,170915,-15596,302653
132,266626,170831,-15751,302619
133,266793,170784,-15746,302659
134,266872,170804,-15806,302837
135,266559,170984,-15752,302760
136,266557,171140,-15537,302608
137,266724,170910,-15575,302849
138,266452,170756,-15612,302794
139,266531,170679,-15712,False
140,266619,170903,-15715,302724
141,266689,170851,-15670,302665
142,266725,170844,-15753,302455
143,266696,170670,-15778,302608
144,266672,170796,-15699,302662
145,266825,170810,-15807,302783
146,266707,170730,-15615,302774
147,266551,170853,-15647,302621
148,266692,170807,-15790,302546
149,266772,170838,-15887,302500
150,266760,171033,-15836,302502
151,False,170844,-15730,302601
152,266631,170536,-15596,302627
153,266571,170602,-15546,302554
154,266617,170782,-15590,302612
155,266709,170863,-15576,302701
156,266793,170868,-15654,302716
157,266772,170768,-15786,302657
158,266910,170772,-15819,302530
159,266862,170609,-16050,303143
160,265774,170913,-16023,303506
161,266356,171145,-16269,303418
162,266115,171441,-16588,303776
163,265355,171715,-16754,303822
164,265579,172008,-17067,303629
165,265343,172513,-17372,303859
166,265075,172763,-17425,304246
167,264787,False,-17348,304424
168,264305,-6115585,-17414,304584
169,263961,173101,-17794,304683
170,264400,173435,-18019,304899
171,264237,173651,-18271,305050
172,264238,173936,-18427,305048
173,264124,174106,-18446,305292
174,263607,173944,-18441,305148
175,263486,173984,-18540,305312
176,263659,174093,-18598,305281
177,263687,174121,-18564,305239
178,263657,174112,-18708,305374
179,263785,173909,-18662,305276
180,263464,173923,-18766,305356
181,263467,174222,-18858,305134
182,263552,174367,-18755,305145
183,263514,174378,-18654,305304
184,263532,174071,-18564,305287
185,263683,174072,-18626,305375
186,263598,174155,-18661,305354
187,263646,174222,-18746,305316
188,263458,174214,-18734,305560
189,263566,174287,-18699,305554
190,263558,174146,-18806,305344
191,263594,174025,-18813,305367
192,263689,173938,-18837,305287
193,263582,174209,-18721,305244
194,263604,174181,-18496,305259
195,263427,174250,-18485,305155
196,263484,174280,-18609,305403
197,263280,174390,-18784,305443
198,263279,174204,-18787,305497
199,263633,174044,-18771,305631
200,263711,174059,-18923,305292
201,263697,174016,-18833,305242
202,263445,174146,-18763,305195
203,263324,174235,-18628,305279
204,263454,174290,-18730,305369
205,False,174041,-18717,305435
206,1371135,174217,-18641,305266
207,263190,174056,-18821,305327
208,263326,174014,-18631,305450
209,263624,174331,-18712,305436
210,263509,174356,-18778,305455
211,263479,174228,-18846,305464
212,263259,174254,-18803,305475
213,263426,174214,-18669,305370
214,263378,174304,-18612,305491
215,263362,174192,-18558,305531
216,263417,174292,-18739,305425
217,263513,174219,-18836,305476
218,263643,174176,-18764,305294
219,263441,174084,-18768,305238
220,263385,174223,-18840,305334
221,263369,174348,-18792,305459
222,263311,174278,-18748,305418
223,263431,174215,-18806,305446
224,263510,174256,-18758,305512
225,263421,174207,-18921,305511
226,263454,174272,-18778,305329
227,263394,174276,-18663,305491
228,263448,174147,-18625,305429
229,263419,174301,-18751,305387
230,263609,174259,-18784,305603
231,263421,174297,-18691,305477
232,263524,174237,-18770,305624
233,263603,174091,-18832,305403
234,263582,174316,-18745,305277
235,263492,174449,-18832,305247
236,263508,174322,-18748,305221
237,263394,174142,-18748,305533
238,263195,174290,-18597,305569
239,263498,174366,-18616,305303
240,263471,174207,-18763,305380
241,263208,174158,-18706,305439
242,263409,174188,-18734,305505
243,263365,174383,-18800,305401
244,263368,174407,-18889,305363
245,263235,174270,-18934,305352
246,263555,174090,-18922,305486
247,263292,174143,-18942,305652
248,263274,174526,-18938,305531
249,2097151,174559,-18967,305543
250,263155,174430,-18997,305734
251,263040,174606,-19078,305659
252,263213,174725,-19008,305730
253,263036,174533,-18913,305605
254,263047,174662,-18935,305760
255,263078,174544,-18897,305834
256,263254,174524,-18912,305756
257,263228,174630,-18872,305757
258,263187,174572,-19058,305619
259,263179,174541,-19102,305560
260,263040,174472,-19239,305716
261,263174,174520,-19326,305839
262,263106,174513,-19107,305755
263,263232,174603,-18877,305691
264,263258,174755,-18956,305596
265,263135,174628,-19103,305662
266,263207,174763,-19268,305660
267,263302,174604,-19271,305736
268,294911,174638,-19329,305744
269,263314,174567,-19028,305565
270,263136,174698,-18978,305698
271,263021,174707,-19029,305654
272,263216,174755,-19102,305801
273,263243,174774,-19219,305737
274,263292,174579,-19019,305632
275,263193,174472,-19011,305778
276,263007,174386,-19099,305738
277,262916,174485,-19185,305782
278,262901,174810,-19190,305750
279,263054,174739,-19269,305636
280,263120,174701,-19122,305551
281,263161,174596,-18949,305678
282,263080,174658,-19163,305774
283,263016,174897,-19027,305828
284,263073,174877,-19117,305931
285,263039,174678,-19139,305921
286,263138,174684,-19187,305802
287,263053,174617,-19222,305699
288,263029,174572,-19292,305758
289,263133,174582,-19325,305729
290,263117,174547,-19188,305754
291,263315,174760,-19165,305720
292,263223,174696,-19116,305757
293,263331,174680,-19221,305821
294,263213,174634,-19150,305825
295,263227,196607,-19069,305790
296,263027,174616,-19051,305773
297,263033,174634,-19011,305714
298,263228,174701,-19030,305540
299,263133,174604,-18997,307199
300,263049,174568,-19082,305686
301,263089,174691,-19105,305682
302,263230,174569,-19138,305806
303,263077,174469,-19141,305754
304,263023,174471,-19089,305789
305,263102,174664,-19132,305863
306,263027,174827,-19049,305676
307,262983,174736,-19076,305721
308,262971,174643,-19165,305756
309,263240,174743,-19248,305796
310,263122,174687,-19313,305902
311,263202,174595,-19285,305884
312,262917,174704,-19305,305718
313,262999,174658,-19279,305728
314,263137,174649,-19002,305589
315,262947,174514,-19027,305701
316,262900,174770,-19194,305813
317,262968,174705,-19148,305767
318,263010,174663,-19175,305917
319,263033,174556,-19197,305743
320,263061,174485,-19149,305651
321,262924,174725,-19243,305762
322,262998,174733,-19257,305734
323,262868,174791,-19204,305845
324,263020,174905,-19027,305790
325,263198,174379,-19026,305846
326,263059,174455,-19059,305802
327,263102,174531,-19105,305606
328,263175,174653,-19238,305689
329,262920,174767,-19215,305661
330,262991,174637,-19004,305708
331,262948,174615,-18861,305753
332,263098,174601,-19044,305710
333,263104,174517,-19158,305851
334,263097,174567,-19166,305799
335,263181,174664,-19022,305657
336,263037,174786,-18968,305611
337,263321,174711,-19083,305652
338,263187,174417,-19125,305624
339,263033,174601,-19142,305656
340,263074,174615,-19195,305746
341,262872,174464,-19206,305877
342,263040,174480,-19083,307199
343,263080,174615,-19001,305686
344,263169,174813,-19163,305656
345,263058,174627,-19191,305792
346,263066,174568,-19077,305657
347,263163,174580,-19199,305664
348,263122,174652,-19146,305729
349,263099,174722,-19026,305651
350,263074,174530,-19040,305545
351,263047,174530,-19015,305636
352,262871,174639,-19213,305766
353,262880,174539,-19153,305738
354,263061,174655,-19135,305770
355,263331,174599,-19032,305912
356,263012,174618,-19013,305727
357,263216,174466,-19115,305694
358,263298,174431,-19042,305644
359,263280,174424,-19127,305453
360,263220,174463,-19017,305585
361,263277,174505,-19084,305444
362,263012,174452,-19172,305526
363,263048,174547,-19183,305728
364,263097,174468,-19176,305777
365,262973,174384,-19070,305634
366,263215,174499,-19089,305752
367,263109,174629,-19132,305833
368,263141,174705,-19097,305644
369,263110,174562,-19020,305604
370,263160,174645,-18762,305795
371,262984,174683,-19041,305751
372,262919,174748,-19049,305671
373,262958,174792,-19094,305551
374,263196,174534,-19186,305663
375,263157,174621,-19153,305653
376,263208,174511,-19074,305596
377,262985,174406,-19207,305745
378,263095,174755,-19064,305668
379,263138,174870,-18810,305698
380,263054,174763,-19095,305629
381,263112,174581,-19031,305559
382,263086,174574,-18888,305716
383,263171,174646,-18949,305693
384,263167,174582,-18920,305658
385,263210,174528,-18941,305743
386,263078,174460,-19019,305642
387,262994,174394,-19138,305665
388,263088,174505,-18965,305749
389,262942,174509,-18934,305773
390,263131,174699,-19107,305868
391,263195,174744,-19074,305883
392,263143,174767,-19073,305798
393,263176,174666,-19096,305778
394,263307,174656,-19021,305775
395,263234,174608,-19047,305908
396,263292,174546,-19033,305790
397,263207,174643,-19099,305568
398,263086,174502,-19088,305430
399,263148,174632,-19180,305593
400,263057,174617,-19126,305740
401,263254,174424,-19138,305569
402,263342,174464,-19126,305582
403,263371,174566,-19028,305783
404,263217,174529,-19077,305751
405,263122,174573,-18965,305851
406,263297,174451,-18934,305956
407,263105,174528,-19028,305795
408,263121,174638,-19089,305563
409,263281,174476,-19247,305649
410,263178,174522,-19077,305749
411,263293,174441,-18941,305686
412,263182,174320,-18946,305693
413,263336,174211,-18984,305813
414,263313,174479,-19043,305768
415,263253,174675,-19162,305591
416,263119,False,-19169,305566
417,False,174619,-18998,305580
418,262878,174615,-18924,305594
419,263046,174460,-18981,305656
420,263124,174351,-18944,305678
421,262998,174605,-18880,305776
422,263144,174573,-19173,305776
423,262978,174654,-19120,305770
424,263203,174747,-19054,305764
425,263199,174608,-19040,305709
426,263231,174373,-19127,305851
427,263032,174318,-19129,305688
428,262939,174530,-19077,305680
429,263095,174618,-19167,305894
430,263040,174548,-19056,305813
431,262985,174671,-18982,305765
432,263051,174806,-19036,305857
433,263171,174827,-19064,305679
434,263060,174707,-19090,305747
435,263111,174569,-19130,305710
436,263113,174638,-19133,305715
437,294911,174613,-19161,305916
438,263064,174626,-19074,305639
439,263138,174578,-19095,305716
440,263284,174562,-19075,305679
441,263181,174600,-19101,305838
442,263189,174607,-19066,305761
443,263098,174583,-18948,305887
444,263061,174567,-19169,305603
445,263034,174649,-19229,305614
446,263212,174649,-19187,305579
447,263121,174537,-19085,305600
448,262947,174808,-18991,305590
449,262889,174759,-18902,305606
450,263120,174771,-19012,305752
451,263085,174750,-19032,305698
452,263238,174509,-19024,305722
453,263013,174539,-19113,305898
454,262934,174632,-19032,305749
455,262875,174695,-19087,305616
456,263050,174662,-19178,305850
457,263107,174769,-19171,305743
458,263049,174774,-19083,305678
459,263140,174558,-19060,305778
460,262852,174520,-19135,305819
461,262920,174507,-19141,305802
462,False,174515,-18974,305799
463,263075,174643,-19090,305691
464,263050,174746,-19015,305630
465,263055,174482,-19102,305609
466,263125,174640,-18945,305892
467,262990,174685,-18978,305783
468,263069,174658,-19173,305815
469,262980,174601,-19045,305740
470,262966,174567,-19017,305706
471,263147,174572,-19165,305676
472,263093,174609,-19157,305586
473,263108,174500,-19046,305745
474,263037,174556,-19038,305862
475,263135,174538,-19058,305626
476,263162,174411,-18949,305720
477,263069,174642,-18998,305807
478,False,174709,-19164,305800
479,2104855,174801,-19202,305873
480,262887,174713,-19061,305735
481,263018,174585,-19044,305687
482,262970,174497,-19114,305737
483,263139,174660,-19299,305663
484,263034,174644,-19187,305612
485,263295,174653,-19128,305622
486,263158,174741,-18966,305489
487,262892,174600,-18958,305682
488,263053,174587,-19123,305851
489,262964,174677,-19040,305827
490,263069,174647,-19227,305814
491,262930,174553,-19217,305920
492,263073,174484,-19259,305900
493,262967,174598,-19264,305700
494,262980,174573,-19199,305735
495,262894,174496,-19252,305718
496,263078,174583,-19210,305567
497,263053,174650,-19391,305641
498,263128,174497,-19368,305586
499,263159,174468,-19139,305679
500,263081,174489,-19187,305534
501,262978,174611,-19096,305626
502,262906,174684,-19114,305605
503,262989,174564,-19148,305590
504,263080,174440,-19196,305809
505,263127,174642,-19100,305622
506,263099,174763,-19147,305726
507,263246,174576,-19091,305816
508,263131,174642,-18974,305905
509,263105,174647,-19018,305896
510,263123,174563,-19096,305744
511,263092,174497,-19175,305726
512,263194,174495,-19189,305773
513,263047,174576,-18955,305817
514,262993,174589,-19043,305728
515,263026,174698,-19093,305603
516,263062,174582,-19073,305756
517,263231,174510,-19106,305785
518,263009,174574,-19146,305640
519,262871,174663,-19034,305597
520,263013,174762,-19081,305734
521,262901,174573,-19077,305839
522,262984,174589,-19035,305719
523,263134,174492,-19134,305673
524,263049,174494,-19210,305683
525,263134,174654,-19047,305724
526,262895,174551,-19006,305786
527,262982,262143,-19056,305921
528,263005,174590,-18933,305598
529,263009,174655,-19034,305786
530,263104,174630,-19105,305737
531,263045,174726,-19117,305573
532,263131,174834,-19256,305687
533,263179,174729,-19157,305714
534,263000,174493,-19084,311295
535,263097,174315,-19155,305780
536,262988,174835,-19157,305870
537,263098,174596,-19040,305776
538,263369,174762,-19069,305896
539,263384,174509,-19077,305834
540,263168,174467,-19076,305727
541,263082,174569,-18994,305736
542,263181,174541,-19070,305726
543,263030,174588,-19071,305720
544,263202,174573,-19076,305810
545,263260,174615,-19222,305813
546,262990,174538,-19155,305706
547,263024,174443,-19129,305805
548,262943,174467,-19094,305825
549,263012,174531,-19091,305814
550,263192,174571,-19056,305646
551,263024,174576,-19108,305872
552,263098,174584,-19120,305800
553,263012,174533,-19064,305636
554,263165,174329,-19017,305670
555,263107,174531,-19026,305553
556,263202,174601,-19001,305639
557,263131,174741,-18972,305759
558,263080,174683,-19072,305678
559,263073,174502,-19369,305728
560,263247,174617,-19244,305652
561,263157,174671,-19146,305690
562,263072,174427,-19056,305717
563,263152,174422,-19065,305683
564,262968,174590,-19160,305633
565,263124,174669,-19003,305635
566,262868,174593,-19111,305630
567,263002,174554,-19085,305715
568,262935,174387,-19012,305716
569,262887,174513,-18965,305668
570,262909,174421,-18989,305708
571,263009,174696,-19124,305718
572,263069,174831,-19152,305744
573,263088,174842,-19228,305504
574,263182,174764,-19348,305609
575,263162,174557,-19202,305790
576,263115,174544,-19029,305761
577,263152,174595,-19138,305738
578,263269,174416,-19063,305883
579,263284,174682,-18869,305852
580,263154,174701,-18832,305842
581,263255,174545,-18999,305745
582,263005,174587,-19138,305762
583,262927,174583,-19090,305766
584,262959,174642,-19193,305753
585,262970,174595,-19210,305743
586,263046,174607,-19161,305661
587,263053,174492,-19067,305620
588,263174,174404,-19069,305564
589,263103,174521,-19103,305468
590,263163,174502,-19194,305592
591,263119,174648,-18916,305690
592,262937,174519,-19054,305673
593,263100,174770,-18979,305711
594,263040,174528,-19156,305877
595,262992,174582,-19093,305788
596,263075,174635,-19062,305740
597,263031,174636,-19315,305831
598,263131,174701,-19247,305748
599,262964,174534,-19133,305571
600,262966,174341,-19074,305811
601,262972,174353,-19131,305769
602,262917,174347,-19050,305791
603,263183,174747,-19046,305782
604,262881,174532,-19074,305786
605,263111,174443,-19139,305611
606,263231,174481,-18982,305851
607,263181,174797,-19012,305785
608,263265,174675,-18985,305629
609,263098,174509,-19098,305624
610,263186,174393,-19147,305623
611,262992,174589,-18987,305646
612,262985,174694,-19091,305628
613,262996,174781,-19060,305789
614,262953,174836,-19045,305934
615,263068,174592,-18854,305931
616,262968,False,-18983,305956
617,262991,174501,-19289,305822
618,263237,174487,-19212,305654
619,263216,174435,-19222,305562
620,263052,174562,-19194,305722
621,263068,174528,-19086,305824
622,263153,174685,-19141,305781
623,263153,174810,-19201,305800
624,263184,174501,-19055,305886
625,262980,174464,-19041,305904
626,263031,174451,-19082,305964
627,262997,174440,-19109,305839
628,262773,174646,-19118,305780
629,263156,174555,-19202,305830
630,263167,174522,-19172,305776
631,263271,174442,-19014,305816
632,263171,174461,-18966,305620
633,263131,174524,-18989,305621
634,263168,174711,-18999,305720
635,263140,174797,-19149,305578
636,263187,174749,-19065,305732
637,263130,174577,-19195,305686
638,263149,174579,-19182,305599
639,263136,174581,-19105,305721
640,-1040356,174585,-19127,305776
641,263059,174686,-18982,305750
642,263052,174768,-19084,305711
643,262986,174583,-19142,305836
644,263019,174641,-19113,305840
645,262919,174512,-19140,305610
646,263175,174415,-19072,305598
647,263189,174505,-19019,305593
648,263064,174471,-19195,305512
649,263137,174679,-19141,305605
650,263115,174704,-19150,305721
651,263239,174703,-19256,305772
652,263084,174771,-19054,305800
653,263101,174655,-19149,305534
654,262981,174379,-19128,305634
655,263063,174618,-19128,305746
656,263054,174678,-19182,305894
657,263089,174306,-19315,305637
658,263152,174451,-19331,305695
659,-1040356,174651,-19116,305824
660,262934,174653,-18936,305779
661,262927,174591,-19147,305801
662,263013,174813,-19248,305785
663,262991,174655,-19094,305967
664,262993,174591,-19056,305903
665,263158,174451,-19038,305831
666,263210,174674,-18907,305578
667,263112,174623,-19105,305669
668,263257,174580,-19123,305601
669,263198,174777,-19126,305831
670,263326,174703,-19297,305770
671,263154,174632,-19072,305730
672,263218,174701,-19035,305715
673,263316,174643,-19071,305626
674,263302,174793,-19064,305702
675,263221,174595,-19013,305779
676,263139,174690,-19024,305784
677,263232,174644,-19160,305991
678,263131,174479,-18987,305837
679,263098,174475,-19044,305657
680,263007,174331,-19033,305602
681,263026,174566,-19066,305765
682,262941,174747,-18931,305834
683,262993,174621,-18772,305837
684,263022,174691,-18832,305763
685,262939,174778,-18976,False
686,263162,174831,-19060,305850
687,263101,174651,-19032,305763
688,263119,174592,-18930,305599
689,263111,174683,-19071,305693
690,263064,174593,-19014,305711
691,263007,174635,-19074,305744
692,263150,174621,-19105,305754
693,263027,174726,-19076,305601
694,263011,174595,-19163,305800
695,263172,174537,-19253,305840
696,263171,174610,-19037,305791
697,-1,174555,-19153,305755
698,263099,174895,-18781,305744
699,263140,174820,-18834,305633
700,262993,174893,-19066,305555
701,263181,174916,-19033,305665
702,262984,174669,-19091,305760
703,262970,174868,-19120,305759
704,262963,174718,-19254,305744
705,263023,174472,-19168,305676
706,263167,174427,-19094,305710
707,263101,174488,-19176,305826
708,263181,174541,-19166,305698
709,263213,174520,-19185,305609
710,263336,174539,-19138,305706
711,263103,174653,-18987,305597
712,263240,174642,-18884,305600
713,263234,174643,-18691,305667
714,263150,174607,-18820,305590
715,263256,174621,-18926,305638
716,263125,174501,-18987,305633
717,263111,174384,-19130,305588
718,262938,174635,-19110,305693
719,263094,174741,-19136,305803
720,263137,174725,-19067,305784
721,263053,174646,-19136,305724
722,263220,174562,-19254,305861
723,263071,174677,-18985,305871
724,263166,174516,-18869,305796
725,263204,174371,-19147,305693
726,263149,174483,-19102,305818
727,263141,174498,-19132,305731
728,263095,174676,-18986,305805
729,263216,174608,-18915,305776
730,263252,174499,-18954,305669
731,263331,174621,-19048,305595
732,263393,174637,-19068,305442
733,263239,174763,-18960,305444
734,263272,174651,-19077,305626
735,263269,174728,-19046,305715
736,263329,174735,-19011,305670
737,263171,174461,-19136,305571
738,263134,174529,-19168,4194303
739,263015,174714,-19123,305650
740,262956,174581,-19060,305631
741,263098,174517,-19168,305771
742,263172,174634,-19212,305799
743,263157,174429,-19185,305732
744,263271,174476,-19083,305635
745,263190,174471,-19085,305605
746,263002,174605,-19220,305815
747,263162,174715,-19099,327679
748,263170,174784,-19204,305670
749,262907,174818,-18887,305712
750,262998,174774,-19050,305770
751,263168,174712,-18971,305645
752,263342,174740,-18890,305825
753,263185,174495,-19036,305984
754,263172,174620,-19175,305910
755,263202,174567,-19136,305743
756,263219,174638,-19091,305738
757,263083,174652,-18995,305745
758,263099,174486,-18990,305630
759,263249,174512,-18976,305536
760,263161,174425,-19006,305638
761,263262,174597,-19068,305615
762,263024,174599,-19056,305499
763,262932,174395,-19047,305809
764,263106,174491,-19118,305862
765,263134,174394,-19120,327679
766,263269,174425,-19058,305551
767,262999,174566,-19003,305573
768,263138,174397,-19147,305517
769,263253,174483,-19041,305629
770,263240,174605,-19128,305726
771,263123,174738,-19041,305791
772,263239,174481,-19007,305854
773,263058,174600,-19070,305880
774,263028,174436,-18999,305727
775,263069,174558,-19014,305762
776,263074,174807,-18950,305889
777,263177,174604,-18917,305820
778,263010,174666,-18858,305724
779,263322,174625,-18903,305708
780,263076,174699,-19110,305555
781,263183,174513,-19196,305675
782,263005,174394,-19115,305855
783,263092,524287,-19176,305885
784,263145,174642,-19123,305577
785,263537,174588,-18980,305739
786,263186,174479,-18870,305729
787,263113,174640,-18980,305703
788,263121,174588,-19156,305713
789,263033,174679,-19131,305685
790,263179,174549,-19001,305712
791,263060,174718,-19013,305670
792,263112,174770,-18902,305574
793,263356,174547,-19056,305575
794,263237,174651,-19098,305544
795,263205,174732,-19060,305766
796,263035,174547,-19133,305706
797,263301,174568,-19066,305685
798,263333,174368,-19020,305728
799,263342,174246,-18985,305739
800,263193,174315,-19059,305885
801,262934,174540,-19064,305940
802,263120,174602,-19063,305827
803,263103,174512,-19016,305937
804,263154,174553,-18976,305780
805,263283,174576,-18933,305726
806,263172,174561,-18949,305779
807,263217,174611,-19031,305727
808,263176,174669,-19132,305648
809,263229,174701,-19145,305885
810,263007,174600,-19121,305880
811,263119,174441,-19121,305756
812,263154,174514,-18951,305562
813,263023,174583,-19213,305468
814,263090,174677,-19242,305432
815,263111,174567,-19144,305743
816,263034,174558,-19143,305967
817,263014,174512,-19028,305794
818,263088,174528,-19045,305767
819,263041,174675,-19010,305695
820,263006,174524,-19104,305718
821,263096,174695,-19070,305650
822,263062,174620,-19137,305460
823,262839,174445,-19097,305533
824,263002,174422,-19021,305679
825,263055,174454,-19006,305728
826,2097151,174649,-19017,305842
827,262986,174448,-19060,305648
828,262869,174369,-19081,305690
829,263006,174504,-19027,305639
830,263064,174528,-1,305612
831,262946,174599,-19021,305709
832,263052,174620,-19076,305767
833,263376,174779,-19126,305769
834,263000,174589,-19028,305903
835,262998,174422,-19064,305838
836,263039,174304,-18961,305826
837,262954,174419,-18952,305836
838,263067,174776,-18981,305649
839,262981,174574,-1,305697
840,263162,174447,-18981,305852
841,263248,174725,-18972,305777
842,263088,174465,-19055,305775
843,263034,174491,-19101,305757
844,263007,174574,-19048,305719
845,263229,174584,-19003,305603
846,263139,174474,-19029,305466
847,263180,174516,-19029,305632
848,262997,174746,-18979,305831
849,263020,174683,-19067,305777
850,263194,174703,-19150,305733
851,263146,174558,-19096,305840
852,263223,174605,-19131,305762
853,263092,174813,-19181,305658
854,263191,174615,-19174,305584
855,263271,174366,-19170,305539
856,263324,174407,-18975,305661
857,263364,174553,-19018,305720
858,262945,174624,-18975,305529
859,262986,174646,-18954,305464
860,263147,174850,-19099,305570
861,263355,174812,-19065,305587
862,263299,174657,-19094,305464
863,263141,174665,-18919,305754
864,263196,174515,-18987,306048
865,263064,174466,-19056,305961
866,263067,174467,-19050,305909
867,262993,174271,-19070,305776
868,263373,174424,-19080,305704
869,263238,174446,-19073,305865
870,263185,174559,-19110,305656
871,263102,174578,-18972,305707
872,263178,174512,-19097,305652
873,262985,174566,-19212,305634
874,263218,174578,-19184,305774
875,263346,174654,-19100,305734
876,263331,174532,-19019,305777
877,263277,174499,-19130,327679
878,263046,174364,-18997,305614
879,262996,174700,-18870,305582
880,263154,174747,-19034,305551
881,263082,174612,-18943,305847
882,263105,174650,-19036,305793
883,263159,174752,-19030,305544
884,263147,174631,-18932,305730
885,262989,174538,-18991,307199
886,263038,174573,-19123,305729
887,263132,174544,-18879,305818
888,263054,174484,-18952,305917
889,263244,174629,-19000,305869
890,263123,174555,-19061,305790
891,263226,174526,-19110,305957
892,263132,174534,-19008,305795
893,262958,174535,-18996,305619
894,263138,174720,-18968,305731
895,263017,174653,-18997,305597
896,263176,174663,-18832,305669
897,263136,174720,-19074,305842
898,263047,174665,-19094,305759
899,263070,174578,-19041,305853
900,263153,174497,-19064,305825
901,263271,174462,-19147,305614
902,262985,174657,-19254,305804
903,263154,174712,-19201,305840
904,False,174612,-19119,305953
905,263114,174560,-19156,305785
906,263188,174397,-18955,305696
907,263193,174543,-19009,305720
908,263189,174600,-19140,305730
909,263105,174485,-19126,305811
910,263088,174366,-19077,305871
911,263060,174604,-19155,305859
912,262946,174718,-18975,305907
913,263140,174382,-18961,305726
914,262981,174329,-19087,305662
915,263148,174337,-19201,305604
916,263100,174559,-19151,305618
917,263050,174649,-18930,305768
918,263187,174449,-18949,305652
919,263039,174549,-19076,305765
920,263175,174532,-1,305733
921,263111,174608,-19035,305590
922,263113,174422,-19106,305802
923,263200,174430,-19038,305706
924,263133,174536,-19112,305597
925,263132,174485,-19061,305688
926,263098,174447,-18998,305747
927,263184,174338,-18922,305684
928,263077,174330,-18951,305776
