,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
334,225544,169861,-4490,324776
335,217559,173759,-3305,324447
336,216169,174914,-2609,324591
337,215784,175072,-2482,325188
338,216400,174709,-2763,325472
339,217835,174705,-3449,325675
340,219513,174359,-4014,325871
341,220775,180223,-4504,326034
342,222117,173111,-5071,324555
343,219866,173449,-4302,324873
344,218028,173962,-3700,324428
345,217132,174591,-3427,324874
346,217317,174233,-3171,325338
347,219047,174071,-3396,325599
348,220354,173513,-3906,326028
349,223185,171338,-7054,326492
350,224987,169306,-7127,325925
351,219263,173932,-3705,325295
352,220531,173732,-3838,327623
353,223983,172576,-4597,327763
354,224496,182026,-3957,355020
355,222638,281644,77344,317609
356,186392,166864,-4845,327806
357,233162,170615,-477,327658
358,219843,179240,27454,337499
359,227553,225138,82503,345832
360,240219,224737,7881,318752
361,197065,168038,-4357,325261
362,219583,173922,8018,-127
363,212140,193899,66102,8160639
364,233702,233365,23753,333286
365,197629,183407,28944,316619
366,205999,209068,45044,321248
367,205875,205131,31437,322945
368,185686,194408,40803,317738
369,178678,195140,43233,317482
370,178969,197613,42085,311301
371,171647,194923,40054,309679
372,159915,193834,41175,308082
373,157666,195029,43116,307873
374,157873,196706,44454,308714
375,158106,195514,44989,309786
376,158911,195769,44341,309745
377,159359,195247,44720,309661
378,159701,195482,44609,309060
379,158941,195748,45652,308724
380,158793,196903,45972,308542
381,158643,198468,46721,308705
382,159038,197586,46792,309221
383,159226,197030,46774,309661
384,159528,196895,46693,309946
385,159749,197447,47096,309837
386,159572,197973,47679,309398
387,159431,197774,47933,309733
388,159262,197922,47962,309335
389,158887,198353,48392,309243
390,158856,198322,48572,309334
391,158904,198425,48600,309424
392,158988,198547,48701,309834
393,159442,198391,48902,309794
394,159431,198391,48996,309602
395,159113,198421,49036,309410
396,159023,198508,48854,309128
397,159061,198628,48549,308987
398,158873,198637,48325,309217
399,159071,198656,48319,309572
400,159153,198519,48450,311295
401,159084,198688,48677,309653
402,159004,198952,49438,309444
403,159020,198765,49361,309369
404,159103,198793,49279,309565
405,158948,199100,49263,309352
406,158830,199185,49170,309201
407,158937,199202,49353,309286
408,158968,198952,49281,309217
409,158974,199069,49516,309552
410,158886,199019,49485,309533
411,158941,198990,49579,309450
412,158940,199176,49830,309737
413,159067,199201,49794,309618
414,159195,199434,49815,309537
415,159137,199428,49808,309723
416,159255,199503,49942,309490
417,159292,199484,50073,309443
418,159350,199509,50033,309557
419,159177,199726,50078,309826
420,159216,199701,50145,309775
421,159449,199895,50158,309665
422,159433,200041,49962,310324
423,159596,199590,51984,525033
424,177369,217290,70254,173292
425,146510,191614,28153,366725
426,168579,193233,71776,385168
427,169003,191379,82451,389756
428,176331,194039,59343,352565
429,170089,189927,55560,351563
430,168037,195201,47904,352217
431,166074,187157,45262,362661
432,170075,187205,42658,365654
433,167177,177999,35258,373893
434,170599,174548,31902,374087
435,170495,171402,26195,380341
436,171405,166575,22272,391727
437,170928,162656,24310,381468
438,166895,160567,22666,372091
439,164379,157971,19683,374082
440,163122,156571,19604,382540
441,163257,154707,20250,381376
442,164771,155340,16903,381318
443,166359,155259,13350,385339
444,171237,153920,7248,392706
445,169543,151925,2937,383515
446,169398,153136,4469,381115
447,170374,154258,4515,379185
448,170676,153377,5440,382839
449,169964,153842,13337,389836
450,168594,153661,15366,380735
451,164297,154728,16744,379798
452,165585,154715,16665,381487
453,164646,153570,17107,385805
454,164962,153794,16297,384562
455,165392,154531,13679,389814
456,168694,153509,7053,390893
457,169913,152379,3896,385664
458,170950,153228,5442,382283
459,169640,154160,11158,384907
460,165951,153499,14936,379758
461,165324,154867,15668,376177
462,165250,156029,15857,378876
463,166634,154522,13065,387667
464,169346,152754,6573,385782
465,170445,152970,6324,383399
466,170131,154271,11487,381792
467,166939,153875,14357,380665
468,166419,154442,13699,381214
469,167940,154581,10002,383274
470,168564,153279,8965,383412
471,167968,154069,12381,380519
472,167135,154706,13654,381080
473,168011,154429,10939,384406
474,169317,153307,8515,384481
475,167477,153443,10913,382225
476,166139,154530,14193,381898
477,167184,154161,11060,383942
478,168973,153825,9803,384754
479,262143,153601,11880,384238
480,167037,154323,13532,384230
481,167642,154030,11995,385043
482,168662,153534,10689,385163
483,167685,153801,12765,385514
484,168005,153805,12453,385766
485,168255,153955,11793,385691
486,168002,153784,12705,385862
487,167858,153729,12093,386544
488,168463,153722,11505,386702
489,168650,153922,13159,386177
490,167999,154413,126709,393316
491,160850,168772,293824,444902
492,164745,158865,39864,386987
493,148002,155114,11901,389300
494,164331,157777,50267,397252
495,165756,158290,155949,432447
496,163368,156695,46323,393040
497,162399,150530,42837,400669
498,172889,156647,101675,412303
499,163249,154075,52022,391008
500,167276,154731,97613,404770
501,166237,157002,89314,394721
502,167329,155670,93434,405990
503,165959,154684,91832,405290
504,166480,154039,101713,407477
505,166463,154195,94931,404304
506,166938,153306,101164,411480
507,167154,153497,97435,404645
508,166804,154991,99849,403412
509,166578,155175,100836,406579
510,164906,152831,102851,405861
511,163803,152247,102436,399368
512,164602,153973,103323,395268
513,165338,155647,99726,389645
514,165303,155438,45541,363700
515,165564,156204,31843,354760
516,165264,156178,18387,348745
517,163855,155898,10047,341725
518,160546,155797,4654,331917
519,158024,155527,1723,320453
520,155115,155303,-4640,309242
521,152418,156083,-7017,302401
522,150595,157287,-7697,301190
523,150208,157252,-7591,301899
524,150322,156991,-7442,301954
525,150274,157007,-7603,301647
526,150154,156849,-7431,301703
527,150206,156778,-7467,301632
528,150198,156921,-7571,301545
529,150501,156928,-7461,301643
530,150475,156802,-7520,301600
531,150389,156731,-7522,301776
532,150513,156802,-7369,301636
533,150298,156860,-7312,301443
534,150344,157159,-7461,301535
535,150449,157326,-7486,301692
536,150337,156829,-7387,301822
537,150323,156538,-7570,301579
538,150409,157008,-7560,301509
539,150377,156985,-7299,301615
540,150395,156729,-7310,301571
541,150267,156731,-7220,301575
542,150135,156887,-7335,301637
543,150211,157053,-7402,301615
544,150199,156913,-7330,301625
545,150323,157036,-7335,301477
546,150202,157155,-7369,301475
547,150236,157067,-7406,301734
548,150266,156802,-7336,301709
549,150157,156698,-7327,301635
550,150281,156970,-7389,301530
551,150363,157144,-7360,301644
552,150432,157039,-7401,301737
553,150171,156898,-7340,301615
554,150445,156569,-7266,301575
555,150357,156776,-7383,301690
556,150363,156869,-7240,301634
557,150411,156851,-7283,301498
558,150502,156865,-7221,301617
559,150217,156916,-7337,301770
560,150325,156812,-7383,301774
561,150388,156796,-7282,301693
562,150423,156695,-7195,301662
563,150389,156857,-7312,301708
564,150270,156788,-7209,301713
565,150422,156731,-7357,301510
566,150347,156932,-7613,301575
567,150366,156804,-7368,301653
568,150317,156616,-7514,301716
569,150310,156776,-7504,301715
570,150131,156914,-7444,301592
571,150325,156914,-7504,301616
572,150416,156664,-7420,301719
573,150482,156879,-7347,301515
574,150557,157027,-7386,301541
575,150377,157016,-7294,301714
576,150323,156756,-7328,301706
577,150280,156756,-7347,301846
578,150482,156783,-7366,301849
579,150395,156701,-7389,301732
580,150391,156651,-7364,301887
581,150425,156793,-7536,301764
582,150336,156791,-7493,301836
583,150377,156928,-7315,301601
584,150366,156918,-7289,301713
585,150339,156847,-7414,301903
586,150184,157097,-7436,301848
587,150409,157044,-7407,301724
588,150375,157218,-7540,301661
589,150509,157064,-7504,301773
590,150316,156803,-7367,301851
591,150215,156787,-7412,301568
592,150300,156966,-7387,301589
593,150316,157026,-7284,301896
594,150332,156974,-7268,301793
595,150340,157048,-7265,301660
596,150240,156863,-7484,301707
597,150461,156987,-7403,301588
598,150276,157218,-7464,301686
599,150495,157019,-7264,301599
600,150378,156916,-7433,301605
601,150384,156981,-7443,288958
602,194358,204183,7642,-1
603,207684,213104,12655,315361
604,200326,218694,19672,312692
605,204114,232045,17767,315492
606,211903,230879,17141,318011
607,226984,232974,15356,322370
608,234990,232264,17554,324947
609,235278,236303,19509,162319
610,234173,236594,20189,-1
611,236298,240808,21437,323399
612,235522,243722,23062,292600
613,234450,248658,25875,323170
614,235815,251860,24287,163227
615,242212,252016,23069,-1
616,243113,250066,24667,325870
617,243391,253298,26040,324919
618,241231,253875,26284,325418
619,241987,254965,26051,325030
620,242987,255096,26187,324910
621,241269,255681,26395,324666
622,242281,256838,26764,324740
623,241689,256135,27235,325088
624,240925,255195,27929,325725
625,241113,254141,27401,325584
626,241240,254024,26974,325865
627,242497,253911,26473,328469
628,247692,253036,25301,163753
629,242473,250574,28955,328032
630,245255,250627,26561,326395
631,243026,253805,27594,325802
632,241802,255143,25930,325644
633,244067,254356,25735,326163
634,244146,254672,26194,325864
635,242080,253280,27521,325875
636,241640,254106,27451,325671
637,241936,253955,26833,325618
638,243056,254518,26693,325782
639,242076,254770,27219,325583
640,241379,255622,26874,325282
641,241958,254831,26110,325477
642,243481,255039,26038,326625
643,243129,255239,26683,-1
644,241984,255598,26816,325174
645,241662,255457,26534,325432
646,242170,255563,26414,325811
647,524287,255532,26402,325453
648,241726,254439,27092,325911
649,241477,254702,27656,325947
650,242520,254495,27032,326048
651,243218,254127,26476,325958
652,242566,254024,26688,325973
653,242496,254166,26916,326035
654,242250,254270,26749,325836
655,242878,254327,26683,327437
656,245064,250185,27598,327125
657,242527,251289,28392,326984
658,241194,251936,26951,326851
659,243654,252045,26303,325918
660,243949,253205,26900,325892
661,242271,254265,26969,325817
662,242319,253965,27074,325872
663,242677,254261,27144,325945
664,243003,253965,26676,325884
665,242908,254150,26806,325770
666,242430,253963,26867,325745
667,242407,254296,26984,325970
668,242576,254357,26771,325756
669,242525,254400,26964,325921
670,242353,253990,26961,326010
671,242448,254091,26761,326140
672,242715,254177,26732,326034
673,242856,254298,26633,326036
674,242702,254337,26839,325951
675,242269,254350,27017,325793
676,242420,254376,26957,325856
677,242295,254468,26727,326010
678,242769,254248,26592,325947
679,242775,254132,26588,325961
680,242700,254086,26626,326014
681,242703,254194,26634,325813
682,242505,254225,26713,325865
683,242516,254044,26666,326008
684,242292,254037,26743,326452
685,244290,252297,26326,327147
686,243291,251682,26900,327150
687,242043,252467,27646,326695
688,242327,252705,27024,326544
689,243457,253655,26438,325951
690,242893,254503,26680,325808
691,242587,254208,26933,325791
692,242368,253841,26784,325824
693,242625,254267,26691,325716
694,242402,254644,27077,325621
695,242054,254173,27022,325710
696,242198,254238,26902,326050
697,242463,254006,26710,326406
698,243558,252816,26541,326614
699,243264,252328,26939,326602
700,242425,252635,27386,326435
701,242431,253093,27044,326216
702,243003,253876,26584,325925
703,242591,254366,26735,325834
704,242395,254210,26775,325841
705,242670,254173,26691,325956
706,242737,254438,26488,326223
707,242847,254168,26702,326510
708,242546,253251,26998,326617
709,242582,253070,26933,326612
710,242864,253218,26702,326202
711,242411,254293,26709,325973
712,242356,254544,26795,325776
713,242532,254268,26668,325895
714,242775,254083,26704,326089
715,242543,253598,26659,326159
716,242736,253548,26822,326234
717,242970,253594,26593,326219
718,242706,253794,27010,326058
719,242391,253835,26815,326122
720,242713,253840,26693,326143
721,242832,253740,26909,326206
722,242659,253602,26714,326214
723,242662,253509,26754,326178
724,242765,253563,26870,326147
725,242713,253756,26740,326058
726,242728,254102,26780,326187
727,242665,253909,26674,326199
728,242714,253809,26672,326125
729,242740,253832,26745,326213
730,242766,253796,26753,326210
731,242582,253816,26742,326164
732,242510,253772,26696,326157
733,242765,253683,26713,325952
734,242697,253622,26756,325996
735,242538,253695,26782,325974
736,242621,253707,26796,325978
737,242837,253777,26686,326107
738,242862,253877,26974,326061
739,242574,253973,26993,326108
740,242603,254012,26911,326032
741,242471,253998,26912,326043
742,242569,254009,26860,325914
743,243001,253848,26829,325874
744,242798,253807,26878,325991
745,242819,253525,26820,326172
746,242863,253639,26723,326369
747,242768,253921,26691,326260
748,242776,253969,26650,326112
749,242592,253976,26879,326128
750,242644,253756,27647,326137
751,242605,253885,26700,325994
752,242595,253595,26649,326097
753,242772,253735,26714,326237
754,242747,253786,26766,326129
755,242742,253780,26756,325985
756,242795,253716,26877,326192
757,242675,253677,26894,326280
758,242728,253823,26975,-1
759,242764,253830,26885,326268
760,242641,253835,26656,326166
761,242523,253826,26683,326077
762,242735,253850,26827,326004
763,242378,253753,26966,326054
764,242443,253777,26786,326175
765,242614,253822,26764,326360
766,242674,253713,26706,326336
767,242756,253764,26731,326108
768,242701,253793,26732,326213
769,242692,253842,26710,326086
770,242767,253692,26859,326034
771,242661,253689,26687,326102
772,242576,253708,26613,326157
773,524287,253707,26753,326073
774,242743,253723,26774,326379
775,242718,253731,26802,326189
776,242764,253958,26840,326241
777,242831,253959,26739,326390
778,242681,253918,26783,326173
779,242623,254098,26883,326179
780,242610,253779,26767,326053
781,242682,253602,26669,326130
782,242691,253750,26660,326081
783,242613,253714,26754,326161
784,242586,253789,26767,326084
785,242660,253735,26739,326147
786,242600,253779,26704,326220
787,242460,253630,26674,326304
788,242624,253937,26763,326391
789,242684,253913,26750,326330
790,242731,253766,26806,326124
791,242740,253958,26840,326254
792,242858,253804,26747,326158
793,242872,253667,26737,326113
794,242609,253565,26679,326183
795,242673,253728,26698,326112
796,242582,253824,26937,326189
797,242561,253692,26738,326097
798,242575,253811,26637,326134
799,242627,253806,26817,326198
800,242736,253905,26899,326140
801,242494,253987,26927,326256
802,242566,253801,26882,326168
803,242689,253903,26793,326149
804,242791,253691,26814,326288
805,242780,253959,26743,326210
806,242787,253746,26757,326121
807,242616,253685,26731,325920
808,242537,253721,26818,326076
809,242706,253678,26610,326161
810,242822,253686,26665,326255
811,242522,253655,26733,326196
812,242575,253804,26818,326062
813,242638,253905,26895,326025
814,242767,253716,26586,326053
815,242846,253895,26617,326008
816,242654,254010,26649,326043
817,242798,253850,26667,325996
818,242734,253565,26668,326078
819,242541,253743,26565,326047
820,242706,253718,26730,325906
821,242525,253766,26840,326250
822,242374,253766,26863,326257
823,242674,253803,26699,326252
824,242626,253865,26735,326268
825,242640,253921,26588,326198
826,242833,253775,26619,326170
827,242654,253608,26731,326169
828,242794,253761,26629,326168
829,242679,253768,26729,326258
830,242723,253644,26730,326188
831,242740,253924,26671,326163
832,242666,253859,26683,-1
833,242825,253684,26737,326297
834,242832,253751,26783,326084
835,242662,253741,26739,-1
836,242537,253738,26719,326062
837,242656,253880,26861,326204
838,242553,253928,26868,326077
839,242696,253766,26763,326047
840,242683,253705,26548,326076
841,242777,253888,26573,162989
842,242694,253815,26775,326089
843,242615,253829,26774,326070
844,242852,253858,26705,326330
845,242671,253890,26779,326164
846,242522,253851,26687,294178
847,242599,253775,26705,326280
848,242607,253776,26903,326230
849,242911,253909,26815,326035
850,242700,253880,26857,326088
851,242674,253782,26647,326166
852,242684,253700,26671,326068
853,242693,253688,26571,326205
854,242672,253853,26578,326156
855,242734,253747,26663,326274
856,242600,253881,26590,326096
857,242490,253759,26693,326004
858,242509,253849,26819,326045
859,242763,253742,26683,326282
860,242683,253882,26696,326191
861,242648,253630,26772,326158
862,242636,253764,26741,326221
863,242632,253988,26831,326218
864,242416,253923,26889,326218
865,242606,253813,26901,326170
866,242705,253954,27025,326199
867,242627,253865,26836,326437
868,242767,253930,26844,326192
869,242606,254105,26702,326015
870,242557,253811,26677,326222
871,242671,253848,26614,326135
872,242665,253845,26729,326202
873,242594,253467,26768,326253
874,242724,253854,26689,326120
875,242585,253872,26867,326183
876,242547,253905,26774,False
877,242577,253835,26711,326129
878,242595,253791,26730,326203
879,242658,253759,26725,326271
880,242552,253932,26694,326337
881,242786,253794,26816,326315
882,242669,253797,26839,326204
883,242884,253768,26845,326002
884,242896,253848,26814,326171
885,242697,253678,26862,326343
886,242815,253770,26634,326140
887,242678,253630,26762,326251
888,242685,253700,26797,326217
889,242638,253882,26802,326217
890,242586,253818,26735,326127
891,242671,253941,26771,326110
892,242459,253851,26880,326131
893,242540,253759,26887,326185
894,242656,253713,26981,326303
895,242496,253561,131071,326213
896,242745,253637,26887,326265
897,242769,254039,26891,325927
898,242650,253876,26789,326145
899,242720,253728,26702,326226
900,242753,253746,26719,326146
901,242695,253737,26777,326192
902,242641,253690,26694,326147
903,242781,253737,26781,326066
904,242678,253935,26768,325976
905,242797,253895,26922,326124
906,242560,254033,26689,326096
907,242582,253778,26681,326022
908,242457,253726,26539,326138
909,242655,253863,26594,326101
910,242527,253645,26758,326230
911,242462,253733,26661,326275
912,242753,253795,26668,326130
913,242585,253807,26691,326004
914,242587,253662,26606,326027
915,242534,253903,26859,326067
916,242571,253890,26822,326238
917,242446,253842,26815,326169
918,242712,253770,26720,326148
919,242776,253847,26838,326204
920,242559,253629,26818,326331
921,242556,253681,26850,326302
922,242670,253775,26714,326244
923,242562,253666,26741,326172
924,242658,253764,26591,326318
925,242615,253817,26591,326316
926,242652,253964,26612,326209
927,242716,253817,26769,326140
928,242562,253875,26699,326150
929,242837,253952,26628,326103
930,242701,253767,26674,326163
931,242703,253853,26786,326251
932,242613,253852,26666,326145
933,242532,253661,26637,326087
934,242670,253708,26538,326133
935,242692,253718,26623,326196
936,242693,253900,26621,326082
937,242585,253887,26715,326084
938,242721,253767,26788,326179
939,242765,253924,26866,326169
940,242681,253853,26725,326213
941,242736,253787,26640,326287
942,242349,253824,26878,326110
943,242572,253656,26982,326204
944,242463,253746,26768,326180
945,242512,253773,26805,326097
946,242678,253806,26797,326201
947,242615,253929,26922,326219
948,242798,253768,26716,326084
949,242676,253829,26813,326275
950,242653,254005,26930,326377
951,242727,253952,26566,326258
952,242634,253647,26630,326127
953,242751,253620,26758,326154
954,242608,253909,26815,326283
955,242445,253780,26723,326105
956,242400,253907,26734,326186
957,242321,253907,26782,326207
958,242508,253884,26716,326258
959,242612,253934,26957,325998
960,242681,253862,26730,325964
961,242609,253810,26616,326021
962,242529,253959,26618,326101
963,242470,253736,27003,326156
964,242584,253792,27038,326142
