,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
235,952651,489398,-31925,1094991
236,944279,487690,-33435,1089996
237,936322,485453,-35307,1081224
238,918595,481035,-38819,1061225
239,889715,478146,-44654,1045071
240,873587,476937,-48719,1035103
241,863527,476472,-50939,1022752
242,849196,475147,-51473,1009870
243,831843,471523,-51927,992473
244,807223,468281,-55356,977617
245,787881,465983,-58994,966227
246,773874,463816,-61496,951964
247,755392,461376,-63418,935362
248,732532,458833,-65438,921283
249,713091,457112,-68436,909607
250,698090,456483,-71423,903026
251,689336,456016,-72456,897486
252,685423,454404,-72683,889708
253,631693,446492,-80256,862791
254,628392,445764,-80282,861262
255,628992,446605,-79408,861489
256,629161,447650,-78429,860052
257,625435,447802,-78571,856274
258,621769,447914,-78595,855374
259,626302,448884,-76913,860428
260,633803,450049,-75156,863506
261,634219,450531,-74627,861502
262,629053,450027,-75299,857745
263,622967,449194,-75821,853563
264,615896,449249,-74048,853067
265,617431,452746,-66414,858380
266,625221,460765,-52038,862830
267,626945,463412,-54541,856294
268,615772,457129,-64342,845631
269,594975,453355,-68331,841637
270,592784,451948,-70085,840176
271,589981,451623,False,837459
272,583557,451767,-37368,806574
273,529637,464048,-42915,797065
274,514607,460460,-42683,783993
275,498361,458705,-31894,772213
276,483259,461325,-11942,765890
277,476247,469422,14958,764440
278,470402,481512,45765,761539
279,459281,495533,78065,755834
280,443111,510490,110738,747031
281,420122,524449,143819,736088
282,394037,538110,180476,732213
283,380051,554791,225470,743103
284,387880,578464,280461,753971
285,394425,608589,345301,757418
286,389699,645853,417750,756273
287,376316,687910,498688,754228
288,355656,733260,580402,754372
289,331268,777678,650238,754892
290,278947,836544,696218,750969
291,252411,845416,718266,738517
292,225583,848499,728005,716207
293,196665,849806,729618,687559
294,165848,841394,715444,657327
295,137290,820918,683092,629397
296,113846,789890,633160,603893
297,97107,761780,588215,581096
298,87883,748089,555467,563854
299,84180,736709,524559,550981
300,81658,726682,500378,543459
301,79904,721873,488141,541968
302,80296,720269,480404,543660
303,81805,715386,469316,543714
304,81807,711109,463746,542148
305,80543,714574,467589,541275
306,78817,718176,466387,539863
307,76840,717402,460130,537432
308,74986,713590,449137,534098
309,74613,705823,438992,530850
310,73946,702109,440048,529265
311,72608,707862,False,530940
312,71334,717338,447598,528429
313,69223,709944,447684,528144
314,69938,711104,464776,532017
315,69050,731709,477966,535436
316,68136,False,475923,535752
317,68067,742924,483581,538145
318,70549,740551,482364,538086
319,70051,733083,470420,535517
320,69746,729458,461738,533174
321,69777,733531,464400,533103
322,70224,737541,470641,534713
323,69985,735881,470016,536317
324,69202,732113,465017,536066
325,68489,726389,455195,533507
326,68415,719173,441614,531222
327,69149,716330,433667,530755
328,69900,719737,435893,532234
329,71493,721890,438794,534297
330,71759,721985,439466,534304
331,71579,718510,434312,531674
332,71222,709125,419878,528050
333,71535,698675,402343,525761
334,72032,693297,391094,527462
335,73474,698402,395649,533573
336,1048575,704359,403478,546938
337,95628,660546,352023,603791
338,98464,662502,357260,618395
339,101735,657270,353264,638692
340,106159,648135,342133,2097151
341,112874,632033,321732,968670
342,182102,557273,232449,1041669
343,194353,525520,216665,1114789
344,205753,499562,195452,1190944
345,218526,470536,170351,1270202
346,233642,443072,143158,1335165
347,246552,419623,115419,1389813
348,256496,399992,90145,1447909
349,265290,382625,70272,1526840
350,276114,366203,60644,1612488
351,289741,352701,60618,1662225
352,297364,343097,62707,1674961
353,297614,335850,57963,1653437
354,291554,331480,43943,1594304
355,277185,330623,25318,1521541
356,256224,330455,6803,1491170
357,242510,329552,-3538,1483605
358,240570,328815,-7446,1461080
359,232720,328827,-9399,1425840
360,225953,330925,-12850,1386182
361,219133,333602,-18740,1357418
362,215252,336204,-24255,1343964
363,214450,337855,-26283,1343039
364,215606,338257,-23445,1341017
365,215664,344063,-19265,1325012
366,211657,337337,-30422,1271188
367,203276,336855,-29593,1269860
368,201880,336121,-30137,1268086
369,203610,335391,-31652,1276991
370,207386,334113,-31329,1292912
371,209229,332774,-29079,1298575
372,207752,332503,-27039,1292502
373,205479,332626,-28488,1278649
374,202647,333164,-34732,1265893
375,202427,333293,-39551,1268354
376,205087,332964,-38290,1284997
377,209929,332139,-31963,1303606
378,213072,331153,-27309,1303962
379,211060,331561,-28659,1284150
380,206043,333289,-34717,1260147
381,201576,334993,-40387,1251381
382,201245,336085,-39506,1265621
383,205663,335652,-32909,1282319
384,209277,334733,-26887,1287011
385,209935,334620,-24173,1281041
386,208344,335051,-22836,1274882
387,206498,335550,-21012,1275396
388,206348,335291,-19454,1274959
389,206242,334748,-19873,1272939
390,205784,334736,-21664,1268951
391,206061,334810,-23972,1262478
392,205442,335117,-25858,1256757
393,204744,335842,-25701,1251484
394,204135,336418,-23469,1244049
395,202952,337541,-19098,1233388
396,198034,339239,-13225,1227993
397,196339,338458,-8861,1225050
398,195066,337329,-8389,1223133
399,194840,337061,-6712,1226191
400,196294,337792,324,1226878
401,197383,339493,7888,1230360
402,200176,341321,16408,1239666
403,203964,341731,26696,1251745
404,206897,341984,39745,1256113
405,207544,342746,53240,1245971
406,204818,344508,63849,1223006
407,192864,347063,74401,1198135
408,187192,349491,90109,1181412
409,181305,351572,117163,1179647
410,176580,353419,153488,1020706
411,117390,382667,496509,966304
412,96736,390124,561657,917356
413,79475,394751,607487,874071
414,66390,398035,639483,831627
415,55452,401651,663044,788804
416,45952,405416,674344,751121
417,38315,409089,680535,723660
418,32752,413414,688470,709963
419,30565,419295,702209,711291
420,31032,424927,725119,725580
421,32888,429025,761634,746378
422,34032,431474,801153,763783
423,33315,431170,830302,770821
424,31023,432880,842149,763889
425,32151,435688,830749,750755
426,33643,439538,815982,744609
427,33910,441308,818247,747339
428,32021,440046,833972,751802
429,-523479,435912,842446,747836
430,27305,429059,750244,714410
431,28592,439221,783376,717632
432,28458,439417,788116,726818
433,27165,435101,778022,730382
434,25427,431795,764571,725515
435,24802,432123,761405,718210
436,24984,435133,764693,714332
437,25428,437254,773164,716660
438,25210,438804,789291,724544
439,24960,440485,802117,735390
440,24953,439634,805921,757048
441,24143,436045,801112,779374
442,23398,432756,790563,776472
443,23279,433239,791131,758012
444,24428,437607,800964,746687
445,25158,439414,800663,741238
446,25591,437937,788358,735633
447,25912,436982,776693,731750
448,26749,437457,765895,732925
449,27306,437155,749710,740878
450,26884,434036,735939,755456
451,26348,431381,730613,768145
452,26072,429812,725014,772694
453,25461,428077,721534,778258
454,24509,426259,713612,792109
455,23175,422110,698703,812377
456,21762,417516,682996,830021
457,20949,414741,667658,841336
458,19834,412062,648711,851861
459,19028,409415,786431,867699
460,18239,406828,573240,958245
461,14501,388605,543549,976714
462,13713,383046,515693,993837
463,12550,378905,503648,1016133
464,11111,375390,497827,1045609
465,7307,372366,499489,1075284
466,5357,368923,495260,1105860
467,3563,363737,477414,1137452
468,1048,355815,445992,1172650
469,-1710,346329,401726,1199462
470,-4350,337156,358079,1214668
471,-6460,330248,318800,1220336
472,-7635,325687,289212,1226360
473,-8788,322857,273010,1242299
474,-9421,321471,257820,1265630
475,-9930,296941,202531,1440351
476,-17355,287381,193745,1514481
477,-21178,278362,184025,1587067
478,-24872,272700,172887,1636400
479,-27429,249110,149566,1876220
480,-42087,244533,156005,1904137
481,-42334,245564,162236,1924257
482,-42992,245685,171665,1945602
483,-44493,243134,184109,1974082
484,-46915,238754,198125,2012188
485,-49234,236536,207279,2039394
486,-50707,236234,210867,2047986
487,-50373,237832,210435,2038286
488,-49289,240194,208120,2012975
489,-48424,242037,204498,1976966
490,-48586,242471,200101,1947128
491,-49102,243326,194420,1927845
492,-48606,245868,190312,1906611
493,-47922,249336,188402,1875509
494,-47276,252426,187978,1839602
495,-46862,255528,186257,1798902
496,-46413,257166,183890,1767533
497,-46386,257667,182054,1738788
498,-46424,258871,177908,1699890
499,-44569,261845,170152,1651031
500,-42147,266194,158127,1589411
501,-39662,270374,143288,1524864
502,-37250,273710,126874,1465237
503,-34751,276330,109374,1412346
504,-32412,278507,92218,1366477
505,-30386,280716,77671,1325623
506,-28326,283836,65408,1277533
507,-26198,288043,52942,1218801
508,-24238,292293,41226,1159749
509,-23067,295276,31301,1104844
510,-21774,297327,21432,1052671
511,-20271,299224,10039,723737
512,-3444,322834,-89026,662036
513,164,327463,-107770,607210
514,3335,331404,-123546,558765
515,6096,334671,-136860,515820
516,8340,337309,-147624,478805
517,9931,339645,-156425,449792
518,11662,341617,-162860,429687
519,13092,343218,-166431,419436
520,13149,343772,-167506,417262
521,13024,343718,-167044,417251
522,13155,343589,-167023,417215
523,13123,343550,-166981,417214
524,13242,343637,-166805,417158
525,13018,343483,-166765,417177
526,13311,343363,-166837,417200
527,13050,343299,-166868,417099
528,13108,343336,-166652,417275
529,13151,343317,-166573,416987
530,13092,343367,-166475,416969
531,13224,343510,-166507,417105
532,13095,343397,-166406,416987
533,13208,343359,-166507,416902
534,13168,343247,-166633,416913
535,13154,343191,-166528,416930
536,13194,343311,-166465,417086
537,13241,343205,-166466,417106
538,13356,343275,-166308,416932
539,13279,343421,-166319,416919
540,13341,343478,-166440,4194303
541,13341,343301,-166370,416960
542,13184,343366,-166278,416878
543,13285,343371,-166331,416812
544,13296,343205,-166231,416710
545,13321,343058,-166275,416705
546,13347,343205,-166255,416754
547,13242,343301,-166196,416677
548,13427,343208,-166138,416665
549,13151,343327,-165944,416585
550,13206,343305,-165951,416609
551,13261,343336,-165970,416636
552,13315,343304,-166005,416614
553,13131,343272,-166166,416764
554,13183,343264,-166078,416673
555,13151,343177,-166186,416574
556,13093,343035,-166165,416629
557,13024,343012,-166160,416458
558,13142,343160,-165949,416683
559,13095,343226,-165943,416742
560,13298,343220,-165949,416634
561,13213,343259,-165962,416833
562,13013,343069,-165804,416715
563,13108,343201,-165773,416826
564,13097,343224,-165937,416778
565,13202,343138,-165796,416370
566,13352,343146,-165931,416428
567,13361,343182,-165819,416553
568,13123,343281,-165869,416629
569,13191,343073,-165776,416563
570,13015,343068,-165743,2097151
571,13181,342959,-165801,416414
572,13554,342980,-165574,416485
573,13494,343067,-165494,416453
574,13519,343414,-165356,417138
575,13990,343812,-164875,417877
576,14649,344457,-164197,418437
577,15556,345162,-163656,419010
578,16085,345780,-163102,419318
579,16668,346480,-162781,419896
580,17289,347382,-162231,420378
581,18003,348208,-161461,421052
582,18747,349306,-160536,422273
583,19684,350816,-159280,423692
584,23225,352509,-156966,425343
585,25621,354441,-155738,427291
586,28549,356729,-153583,429887
587,31917,359650,-149514,434013
588,36154,363576,-145687,437985
589,43750,371433,-141372,442157
590,48369,376070,-135987,447617
591,53803,381540,-129418,454679
592,60873,388224,-121314,463140
593,68922,395833,-112795,472335
594,77897,404167,-104146,482045
595,87850,413691,-95287,491996
596,98891,423901,-86218,502107
597,110680,435256,-76368,513622
598,124459,447254,-65471,527550
599,140704,460278,-53001,544220
600,160097,475567,-39207,564056
601,182961,492860,-24309,584598
602,206609,511240,-8047,605761
603,230331,529553,9474,628097
604,254413,548698,28706,653512
605,281198,568667,49103,680413
606,309819,588318,68434,708037
607,339484,609854,90175,740511
608,373157,633344,116145,777033
609,409470,660729,147481,818004
610,449546,694407,185779,863381
611,494631,735606,448234,1107098
612,776666,934228,492500,1154602
613,844698,1040759,523445,1192490
614,956576,1076950,549506,1231000
615,1010548,1110461,586448,1286175
616,1076450,1150329,629611,1346698
617,1134032,1183161,663354,1392028
618,1170942,1203460,682228,1413867
619,1185614,1212137,691180,1418036
620,1181216,1209451,686827,1400076
621,1148278,993102,486824,1167601
622,873512,961039,456492,1132491
623,833443,923380,419863,1087040
624,783056,878896,375944,1034018
625,723283,834421,330137,984898
626,665573,798893,293119,949379
627,621541,770114,265253,920403
628,586850,741577,239073,888035
629,550489,711817,211164,851085
630,509627,681414,181840,813405
631,466289,651448,152811,778585
632,424329,624169,126142,747429
633,387237,598828,101189,719060
634,353473,576249,78705,693940
635,323452,556234,59110,671247
636,296990,537515,41101,650621
637,250970,520630,24793,631721
638,231069,505784,9955,614647
639,213542,492153,-3394,598855
640,197438,479736,-15720,584587
641,182851,467870,-27482,571493
642,169408,457552,-37750,559724
643,157133,448820,-46677,549584
644,136543,441318,-54090,540463
645,127981,434910,-60494,532356
646,120585,429127,-66320,525331
647,114503,424264,-71458,519428
648,109592,419859,-75955,514248
649,105008,415828,-80520,509686
650,101340,412248,-93623,499130
651,102338,414310,-92092,500817
652,104704,416177,-90388,502780
653,107279,418188,-88527,505072
654,110638,420615,-86103,508243
655,114823,424336,-82621,512377
656,119517,428556,-78653,516731
657,124385,432817,-74842,520877
658,128471,436699,-71337,524194
659,132674,440316,-68139,527561
660,136937,444041,-64848,531361
661,140457,447329,-61431,534915
662,144357,451172,-57462,539694
663,148936,455499,-52315,545682
664,154490,459900,-46600,552402
665,161082,465541,-39947,560963
666,169496,471520,-33028,569616
667,178326,477892,-26621,577666
668,186598,484779,-20006,586589
669,195858,493137,-11343,598046
670,207378,503541,-556,611434
671,220520,514453,10889,625736
672,234442,526749,23437,641013
673,250454,540206,35976,656193
674,266979,553571,47627,670499
675,283209,566273,58631,684537
676,299368,578533,69427,699918
677,315279,592906,83051,719308
678,333813,612848,102810,745619
679,358182,638654,128789,776183
680,389035,668033,157650,809642
681,423350,700563,188513,846929
682,462715,733435,219147,882118
683,505142,763712,247196,916077
684,544901,790567,274074,953505
685,583364,817473,303992,1000362
686,625373,847295,339229,1055071
687,730262,880485,379195,1115326
688,793159,923520,427955,1182537
689,867589,980517,487674,1251718
690,950518,1046631,550991,1309220
691,1027495,False,604332,1347264
692,1086835,1946015,643080,1369554
693,1126355,1158750,664708,1381182
694,1143613,1187361,674621,1402799
695,1150443,1194249,696003,1447654
696,1572863,1213732,False,1490274
697,1110227,1115613,652271,1370569
698,1043049,1068407,603215,1306062
699,974260,1019048,547391,1239366
700,905037,965363,485951,1171112
701,834710,911364,425712,1107486
702,769409,863567,False,1053067
703,712064,819811,44232,658682
704,257101,526145,27704,639908
705,238563,511928,13364,623308
706,221037,498578,153,607861
707,204782,486127,-1,593729
708,189622,474605,-59728,536502
709,131570,438281,-65654,529162
710,124507,426795,-70932,522495
711,117917,422106,-75878,516159
712,111721,417572,-80502,510194
713,106006,413457,-84698,504766
714,100899,409675,-88314,500505
715,96542,406431,-91340,497150
716,92786,403824,-94047,494685
717,90209,401288,-96482,492831
718,88089,398866,-99055,False
719,86355,396809,-101519,487673
720,83518,394828,-103648,485958
721,82444,393248,-104889,484449
722,81039,391900,-105746,491184
723,91552,402142,-96150,492846
724,93964,404597,-94911,493700
725,95153,406041,-94312,494207
726,95971,406868,-94301,493696
727,95842,407215,-95236,492513
728,95637,407129,-96670,491762
729,107715,417556,-88546,499391
730,114380,422545,-82484,505814
731,122131,428781,-74176,513864
732,131201,436795,-63874,524287
733,142996,447345,-51539,604134
734,222986,502032,6215,628399
735,250763,521812,26684,657169
736,283053,544563,48736,687387
737,316993,568200,69285,716327
738,349865,589761,87117,743199
739,381674,609507,103525,770543
740,414909,630734,121804,802742
741,453288,688510,180071,845153
742,501217,727214,217860,889739
743,550470,764124,254014,935817
744,598355,798535,291097,987975
745,649678,832881,329116,1045358
746,707338,868785,367530,1105596
747,827995,902760,403460,1159654
748,877011,932192,434476,1204625
749,928241,963575,471695,1254340
750,982752,1002314,510136,1300427
751,1025615,1035907,539852,1334199
752,1059730,1062249,564317,1363705
753,1095802,1090155,591819,1397488
754,1134530,1120815,621736,1427956
755,1160396,1142780,642058,1442150
756,1164961,1148536,649697,1441179
757,1153486,1142167,647123,1428323
758,1133668,1131431,638008,1409086
759,1113408,1121321,624396,1382770
760,1086096,1106013,603116,1348503
761,1048477,1081363,575410,1307125
762,999329,1047077,543194,1261641
763,941183,1004567,507750,1215022
764,878160,958500,472623,1171124
765,819464,916962,440807,1129431
766,769729,884120,408333,1078917
767,719710,851147,366986,1019615
768,662365,812944,320879,966655
769,601626,772009,275434,759076
770,330131,600674,123816,729663
771,298911,576562,100832,701687
772,270686,False,79484,676649
773,246100,1109521,60777,656226
774,225617,17247,1044,600548
775,170021,433281,-45370,547085
776,123059,429046,-51754,540031
777,117811,424333,-57603,533372
778,112069,419615,-63188,526541
779,106571,414829,-69138,519733
780,100753,410157,-75048,512935
781,95164,405393,-81208,506121
782,89629,400687,-87558,499301
783,83907,395580,-93985,492052
784,77839,389524,-100862,483861
785,70908,383578,-108252,475673
786,63980,377889,-115041,468138
787,57322,372759,-120932,461548
788,51525,368718,-125829,456244
789,46751,365320,-129634,451867
790,42802,363381,-132246,448929
791,39988,362050,-133870,447059
792,37978,361613,-134185,446020
793,36758,361832,-133371,445345
794,35528,361366,-132454,444541
795,34371,360880,-131774,443853
796,33523,360114,-1,442821
797,31225,359110,-137073,437934
798,28739,356699,-137534,437961
799,28732,356541,-137640,437791
800,28836,356435,-137766,437373
801,28796,356154,-137243,438075
802,28827,356389,-135918,439622
803,29739,356733,-134127,441713
804,31148,357598,-131882,444410
805,33233,358986,-129469,447098
806,35291,362583,-126979,450195
807,37713,364699,-124402,453506
808,40525,367103,-121429,457420
809,43910,370570,-117580,462837
810,48600,375324,-112018,470310
811,55007,382666,-104056,480308
812,64632,392095,-94525,491667
813,75893,403199,-84027,503519
814,88496,415301,-72331,516149
815,114802,-1,-59539,530456
816,131607,553675,48539,673697
817,286426,583247,76416,720725
818,335194,616385,110861,773905
819,387493,650027,149240,827263
820,437583,683000,189800,1105970
821,684686,830398,418110,1164993
822,745617,876824,467960,1221661
823,810957,926074,513491,1265364
824,868941,969495,547636,1291453
825,935761,1021653,568980,1302895
826,950913,1037875,601444,1331571
827,971784,1058528,617438,1326675
828,985707,1071074,614926,1306662
829,973654,1063435,601834,1289029
830,913201,1017169,588495,1273126
831,882872,988188,571000,1248377
832,846777,956198,545389,1215074
833,806346,925125,515105,1175746
834,716104,860493,446078,1130683
835,665591,825029,409599,1082812
836,612149,786291,158254,798909
837,330856,612825,122897,754884
838,287502,576577,89752,714604
839,248899,544019,57802,676234
840,214603,514745,27984,640929
841,184920,488804,822,609220
842,159377,465995,-24474,580624
843,135885,445241,-46938,554325
844,114705,426938,-66273,530997
845,96430,410899,-82776,511142
846,80920,397688,-96125,494517
847,68505,386809,-107021,481004
848,58521,378113,-115846,470324
849,51137,371970,-122800,461635
850,45221,367330,-129123,454303
851,40503,363648,-134750,447430
852,36243,360363,-139402,441558
853,29786,357149,-142710,437635
854,27645,354568,-144743,435404
855,26843,352681,-145834,434417
856,26309,351809,-146485,434031
857,26166,351463,-147464,433414
858,26062,350784,-148281,432761
859,25989,350365,-148915,432087
860,26063,350193,-148826,431945
861,26117,351167,-147933,432426
862,26682,351647,-147131,433152
863,27181,352493,-146273,433819
864,27568,353146,False,434049
865,27861,353411,-134219,442130
866,31843,359285,-132154,444695
867,33745,360639,-130582,446805
868,36994,362008,-129437,448345
869,38121,362846,-128313,False
870,38983,375601,-116907,470328
871,64985,380608,-112000,477623
872,73591,386586,-106702,485723
873,83047,393630,-100966,494985
874,94899,402791,-93629,506412
875,109587,414525,-83893,520957
876,126554,427869,-71167,538291
877,146180,443140,-56719,558983
878,169258,460878,-39688,585347
879,199227,483880,16938,622223
880,238164,513516,59478,671346
881,287096,550116,111750,735078
882,349389,593237,165210,809456
883,415119,634640,210354,875549
884,469750,669377,246909,925286
885,510511,697801,276855,962651
886,543092,721364,393670,1124513
887,720248,848466,432906,1177215
888,777220,888727,472393,1232357
889,837056,928429,512088,1286092
890,895442,968423,552928,1341927
891,1015644,1008260,595823,1401421
892,1074838,1048167,634044,1455332
893,1119286,1080317,659878,1491824
894,1147211,1100953,673886,1510862
895,1161791,1113549,678940,1516054
896,1164527,1119212,673231,1505017
897,1147502,1113037,657391,1478344
898,1118387,1096739,643232,1452006
899,1085319,1076890,626601,1420050
900,650167,788965,351130,998385
901,592855,746328,305442,941611
902,537360,703523,257351,880178
903,479001,659668,205316,820149
904,421269,618705,155545,767245
905,368668,583606,112914,722821
906,323459,554808,79407,684058
907,283862,529442,51976,649471
908,248487,506549,27672,620136
909,218113,486638,6494,594665
910,192417,468881,-12344,571455
911,169523,452608,-30025,551033
912,129720,424972,-59718,534527
913,113454,414042,-71579,469930
914,56529,380564,-109182,462252
915,50259,374998,-116396,456006
916,45261,370114,-122828,450500
917,40957,365714,-128369,446090
918,37838,362057,-133358,442693
919,35339,358985,-137893,440290
920,33779,356967,-141256,438935
921,33171,355590,-144061,438349
922,32800,354745,-145637,438512
923,33331,354690,-146246,439097
924,33885,355109,-146473,439719
925,34631,355386,-145948,440685
