,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
264,55739,213162,14977,319771
265,55675,213129,14963,319781
266,55847,213294,14944,319683
267,55739,213066,14849,319810
268,55805,213250,14853,319866
269,55856,106595,15152,319891
270,55791,213459,15118,319757
271,55940,213098,15041,319717
272,55782,213205,15075,319803
273,56048,213235,15054,319589
274,55859,213186,15193,319769
275,55752,213131,14965,319904
276,55916,213032,14919,319775
277,55775,213232,-1,319785
278,55889,213196,14979,319657
279,55713,213129,15180,319757
280,27916,213263,-1,319635
281,False,213213,15049,-1
282,55754,False,15171,319815
283,55983,213099,14844,319839
284,55636,213197,15029,319677
285,55792,213446,14923,319764
286,55786,213145,14998,319605
287,55939,213299,15027,319655
288,55760,213251,14973,319645
289,55890,213113,False,323608
290,55844,213419,-1,319652
291,55956,213280,15048,319709
292,55900,213274,14883,319806
293,55999,213102,14951,319791
294,55788,213209,14849,319944
295,55923,213418,15000,319823
296,55898,213474,14991,319636
297,55873,213147,15054,319684
298,55838,213113,15086,319599
299,55879,213347,14881,319592
300,55574,213291,14995,319683
301,55842,213240,14894,319580
302,55857,213242,7423,319715
303,55616,213127,14837,319639
304,55817,213325,15035,319719
305,55750,213267,15041,319803
306,55892,213349,14879,319732
307,55872,213114,15014,319863
308,55967,213095,15035,319800
309,55907,213404,15000,319751
310,55722,213298,14994,319671
311,55847,False,14985,319511
312,55629,213290,7513,319776
313,55897,213255,-1,319775
314,55733,213050,14987,319737
315,55923,213208,15004,319620
316,55822,213288,14956,319777
317,56000,213389,15062,319673
318,55735,213367,14967,319633
319,55823,213128,15005,319757
320,55873,213208,15171,319809
321,55629,212979,15041,319959
322,55822,213277,14882,319803
323,55931,False,7489,319649
324,55824,426447,15018,319952
325,56119,17363,14986,319659
326,55558,213199,15081,319669
327,55820,213032,14895,319747
328,55639,213132,14995,False
329,55888,-1,14891,4194303
330,55804,213233,15053,319799
331,55822,213288,15117,319613
332,55492,213183,14784,319617
333,55590,213227,15088,319606
334,False,213181,15100,319704
335,-1,212926,15031,319515
336,55720,213167,14947,319481
337,56031,213058,15011,319728
338,56040,213270,15196,319569
339,56044,213395,15026,319681
340,55973,213002,15110,319679
341,55746,213167,14950,319665
342,55860,213253,14929,False
343,55771,213275,15668,368639
344,55674,213060,-1,319732
345,55805,213224,14950,319713
346,55633,213110,14831,False
347,55761,213149,14988,-2064897
348,55652,213206,14905,319830
349,55835,213021,14933,319933
350,27949,213240,15152,319926
351,55898,213018,14976,319778
352,55768,213257,15001,319877
353,56015,213298,14980,319834
354,55784,213171,15041,319820
355,55602,221384,15102,319752
356,55856,-1,15081,319724
357,55842,213298,14971,319650
358,55663,213017,15011,319807
359,55807,213294,14809,319767
360,55879,213299,14954,319847
361,55934,213266,14980,319791
362,28061,213263,14919,319631
363,55864,213229,14960,319723
364,55819,213224,14879,319810
365,55714,213181,15053,319857
366,55778,213298,15031,319929
367,55814,213215,14933,319827
368,56048,213308,15098,319865
369,55723,213168,14999,319851
370,55796,213225,15039,319776
371,55873,106676,14956,319897
372,55791,213197,14878,319670
373,55928,213234,14889,319772
374,55842,213252,14980,319719
375,55976,213313,15213,319859
376,55803,213235,15102,319753
377,55813,213447,15224,319661
378,55978,213145,15156,319851
379,55918,213290,15109,319778
380,55707,213224,14946,319735
381,55729,213405,15046,319664
382,55853,213093,15020,319674
383,55396,212997,14988,319680
384,-1,213051,14950,319481
385,55856,213038,14978,319604
386,55923,213233,15182,319809
387,55853,213025,15156,319740
388,55772,213076,15168,319940
389,55612,213335,15161,319910
390,55782,213250,14892,319684
391,55796,213239,14887,319636
392,55913,213036,14855,319628
393,55979,213132,14886,319731
394,55885,213257,14996,319743
395,55892,213079,15046,319704
396,55724,213222,15241,319777
397,55895,213267,15095,319713
398,55866,213158,14825,319755
399,55837,213274,15091,319665
400,-1,213182,14981,319677
401,55829,213136,15080,319793
402,55990,213140,15101,319666
403,55845,213047,14960,319696
404,55852,213200,15161,319699
405,55900,False,15067,319766
406,55850,3489791,15159,319905
407,55985,213218,15182,319571
408,55777,213249,15053,319645
409,55804,213330,15192,319730
410,55655,213236,14980,False
411,55783,237762,15018,319554
412,55995,213297,14939,319884
413,56030,213426,15096,319875
414,55979,213353,15046,319772
415,55833,213499,15114,319709
416,56027,213324,15155,319470
417,55675,213252,15052,319609
418,55792,213186,15170,319714
419,55977,212977,15127,319721
420,55816,213202,15060,319862
421,55945,213306,15088,319702
422,-1,213189,15084,319773
423,56103,213294,15026,319913
424,55775,213198,14984,319784
425,55623,213054,15270,319804
426,55708,213139,15100,319799
427,55588,213186,14948,319779
428,55866,213316,14965,319793
429,55766,213129,14916,319731
430,27943,213160,14911,319851
431,55851,213233,15041,319600
432,55894,213162,7527,319646
433,55558,213018,14913,319708
434,55792,213212,15056,319674
435,55691,213022,14975,319726
436,55751,213054,14974,319655
437,55950,213346,14902,319793
438,55684,213148,14983,319841
439,55889,213214,15053,319619
440,55798,213249,14843,319763
441,False,213245,14956,319714
442,-7077889,213415,15009,319667
443,55731,213151,15013,319748
444,56042,213188,14999,-1
445,55845,213297,14802,319797
446,55977,213152,15042,319583
447,55931,212970,-1,319633
448,55969,213143,15139,319633
449,55760,213521,15218,319668
450,55929,213363,14989,319648
451,55567,213331,False,319768
452,55692,213145,15000,319654
453,55814,213092,15018,319712
454,55781,213270,15131,319757
455,55903,213334,14869,319622
456,55729,213113,15024,319685
457,55855,213280,14907,319598
458,55703,213195,14866,319724
459,55960,213305,15042,319888
460,56039,213320,14958,319641
461,False,213234,15007,319533
462,-6291457,213362,14984,319598
463,55461,213122,15065,319740
464,55527,213279,15102,319647
465,55734,213162,14967,False
466,55868,213362,15028,319643
467,55844,213180,14976,319689
468,55906,213150,15003,319925
469,55967,213152,14865,319699
470,55989,213506,15038,319724
471,55794,213205,14852,319622
472,56038,213158,14915,319567
473,55915,213112,15131,319608
474,55794,213046,14923,319529
475,55664,213308,15036,319734
476,55699,213108,15019,319787
477,60683,213261,15061,319592
478,55814,213356,15173,319879
479,55978,213297,15003,159963
480,55856,213261,15068,-1
481,55942,213071,-1,319816
482,55946,213266,14811,319610
483,56125,213496,15083,319608
484,55784,213220,15038,319751
485,55736,213277,14936,319715
486,55833,213189,15031,319794
487,55873,213338,15088,319712
488,55971,213332,15141,319710
489,55761,213239,14885,319543
490,56063,213305,14897,319434
491,55844,213164,15029,319780
492,55775,213201,14999,319751
493,55726,213267,15061,319819
494,55665,213316,14851,319661
495,55721,213176,15072,422024
496,55796,213217,False,319701
497,55547,213232,14920,319810
498,55781,213217,15074,319638
499,55722,213052,15049,319705
500,56029,213049,14882,319780
501,55811,213101,14928,319637
502,55769,213184,15018,319791
503,55816,213258,15257,319782
504,55748,213077,15120,319774
505,56037,213313,14945,319703
506,55959,213351,False,319822
507,55843,213357,15104,319831
508,55879,213021,15072,319714
509,55608,213162,15049,319654
510,55868,213234,15093,319646
511,55732,213112,15106,319617
512,55850,213268,15047,319647
513,55789,213220,14945,319645
514,56024,213436,14885,319714
515,55755,213239,15088,319838
516,55873,213142,14997,319756
517,55697,213326,14868,319669
518,55788,213067,15046,319776
519,55710,213157,15165,319526
520,55814,213300,15158,319641
521,55776,213125,15194,319631
522,55992,213229,15265,319732
523,55767,213164,15062,320006
524,55656,213209,14843,319798
525,55858,213302,15132,319872
526,55756,213165,15061,319726
527,55946,213116,15046,319660
528,-1,213000,15001,319777
529,55741,213036,14833,319598
530,55812,213325,14939,319610
531,55913,213457,14875,319762
532,55894,213555,14840,319657
533,55598,213359,14901,319767
534,55787,213328,15019,319631
535,55859,213304,15150,319598
536,55701,213237,14937,319672
537,55932,213226,14894,319697
538,55751,213110,15044,319924
539,55899,213011,15050,319855
540,55808,213183,15073,319730
541,55928,213071,14907,319776
542,55969,213257,14866,319783
543,55668,213216,14833,319809
544,55872,213020,14882,319688
545,55665,213209,15204,319655
546,55981,213107,15181,319759
547,55913,213286,15152,319721
548,55964,213128,15110,319883
549,55624,213149,14944,319844
550,55751,213328,14984,319572
551,55788,213154,15048,319759
552,55983,213372,15002,319807
553,56053,213257,15053,319748
554,55750,213157,14883,319859
555,55889,213240,14941,319574
556,55724,213073,15071,319876
557,55714,213067,15097,319864
558,55849,213118,14969,319670
559,55780,213133,14843,319790
560,55760,213218,14984,159822
561,55664,213039,14970,319779
562,55629,213396,15042,319742
563,55714,213398,14934,319788
564,False,213420,14968,319751
565,7149951,213103,15081,319822
566,55888,213200,15059,319916
567,55884,213216,15205,319691
568,-1,213351,15111,319897
569,55708,213235,15247,319778
570,55994,213123,15190,319688
571,55865,213037,14952,319795
572,56030,213083,14938,319723
573,55942,213156,14972,319737
574,55876,213021,15079,319756
575,55949,213100,15117,319641
576,55766,213012,15007,319765
577,55969,213048,15090,319811
578,55750,213373,14936,319823
579,55614,213196,14930,319802
580,55697,213144,14925,319723
581,55780,213204,14691,319833
582,55981,213216,14946,319697
583,55842,213196,15039,319647
584,55928,213117,15083,319661
585,55766,213310,15019,319469
586,55782,213240,14935,319738
587,56087,213003,7469,319626
588,55939,213171,14860,319530
589,55862,213110,14923,319657
590,55613,213155,15061,319549
591,55863,213287,15103,319714
592,55932,213378,15145,319738
593,55884,213326,15127,319634
594,55726,213179,15151,319938
595,False,213276,15182,319856
596,55843,213292,14805,319806
597,55880,213481,14817,319840
598,55673,213183,14864,319630
599,55843,213184,14948,319793
600,55712,213135,15042,319863
601,55867,212951,15024,319768
602,55952,213170,15184,319749
603,55771,213214,14991,319589
604,55976,213129,14775,319694
605,55772,213098,15017,319708
606,55940,212940,15016,319566
607,55849,213177,15082,319651
608,55802,213101,15163,319687
609,55940,213167,14973,319626
610,55749,213248,15042,319763
611,55832,213188,15064,319752
612,55725,213407,14935,319883
613,55790,213076,15003,319677
614,55759,213258,14935,319614
615,55695,213210,14946,319760
616,False,106501,15027,319802
617,55921,213321,14988,319564
618,55588,213309,15134,319589
619,55763,213326,14996,319822
620,55674,213342,15051,319920
621,55767,213398,False,319987
622,55701,213200,14957,319832
623,55682,213221,14926,319609
624,55758,213321,15103,-1
625,55553,213337,14955,319655
626,55776,213251,14956,319593
627,55775,213034,15182,319750
628,55981,213270,15068,319682
629,55885,213254,15016,319736
630,55700,213074,14950,319782
631,55803,213205,15009,319580
632,55618,213146,14987,159821
633,55813,213238,14866,-1
634,55806,213162,14941,319989
635,55927,213004,14838,319930
636,55938,213183,15037,319756
637,55656,213185,15263,319847
638,55899,213288,14977,319779
639,55809,213147,14954,319714
640,55897,213034,14940,319646
641,55881,213123,15026,319527
642,55749,212923,15155,319666
643,55845,213208,14999,319649
644,55766,213278,15038,319687
645,55874,213248,15051,319853
646,55935,213499,15089,319675
647,55944,213273,False,319673
648,55599,213182,14940,319931
649,55911,213175,14893,319703
650,55716,212997,14909,319721
651,55944,212978,14935,319777
652,55831,212938,14938,319730
653,False,213202,15028,319770
654,55814,213079,15032,319665
655,56168,213304,14633,319791
656,55869,213364,-1,319643
657,55823,213349,15036,319504
658,55894,213381,15013,319672
659,55877,213134,14899,319724
660,55972,213129,14959,319925
661,55709,213133,15031,319866
662,56010,213174,14833,319854
663,55846,213257,15038,319786
664,55698,213339,15215,319782
665,55879,213235,15023,319929
666,55742,213148,14973,319689
667,55809,213330,14837,319682
668,55870,213168,14932,319625
669,56023,213410,14911,319561
670,55835,213365,15011,319802
671,55924,213071,-1,319710
672,55667,213107,15119,319597
673,55802,213065,14903,319733
674,55826,213377,14873,319777
675,55883,213308,14834,319863
676,55994,213343,14904,319699
677,55868,213222,14979,319740
678,55775,False,15091,319701
679,55848,6619135,15108,319776
680,55788,213208,15034,319950
681,55481,213148,14837,319746
682,55677,213258,15058,319662
683,55756,213171,15134,319735
684,55803,213385,15014,319635
685,55680,213213,15014,319854
686,55600,213129,14970,319885
687,55787,213179,7583,319813
688,55716,212931,-1,319986
689,55978,213088,15220,319724
690,55915,213065,15103,319959
691,55839,213007,15086,319965
692,55803,213130,14939,319605
693,55760,213073,15001,319814
694,55726,213303,7638,319817
695,55595,213207,15157,319755
696,55828,213158,14964,319827
697,55928,213340,15158,319688
698,55940,213290,15107,319588
699,55713,-1,14955,319627
700,55891,237688,15080,319689
701,55788,212958,14935,319535
702,55860,213105,14968,319720
703,55711,213088,15031,319748
704,55925,213103,15174,319479
705,55778,213092,14914,319639
706,60691,213106,14848,319704
707,55715,213126,7349,319791
708,55841,213052,14797,319682
709,55679,213162,14924,319830
710,55881,213261,15151,319624
711,55659,212928,15234,319691
712,55693,213128,15416,319511
713,55767,213159,15257,319498
714,55816,213409,15186,319441
715,55686,213166,15353,319676
716,55889,213213,15037,159905
717,55698,213197,15117,-1
718,55863,213328,15056,319695
719,55652,213059,14994,160368
720,55884,213357,15067,319965
721,55872,213054,14959,319916
722,55989,213233,14992,319594
723,55756,213131,15082,319862
724,55862,212935,14996,319758
725,55819,213203,14981,319765
726,55706,213163,15127,319867
727,55963,213349,14913,319671
728,55737,213177,15009,319666
729,55831,False,14927,319744
730,55997,1704911,14930,319740
731,55948,213202,15063,319891
732,55711,213370,14930,319644
733,55764,213264,14994,319602
734,55717,213102,15044,319706
735,55896,213057,-1,319659
736,55609,212955,15010,319678
737,55981,213085,14993,319637
738,55637,212995,14941,319810
739,56004,213217,14891,319653
740,55855,213045,15013,319762
741,55878,213050,14935,319787
742,55845,213010,15046,319667
743,56012,213173,14998,319794
744,56050,213254,14865,319725
745,55772,212994,15003,319678
746,55844,213097,14972,319722
747,55716,213070,15145,319617
748,55857,212977,15071,319723
749,55920,213057,14885,319649
750,55984,213341,15096,319668
751,55893,213357,15055,319787
752,56051,213129,7494,319656
753,55827,213133,15080,319949
754,56079,213175,False,319823
755,55891,213314,14904,319649
756,56005,213186,14890,319658
757,55770,213505,14861,319706
758,55943,213237,False,319741
759,55762,213063,1909759,319633
760,55638,213187,14852,319843
761,55756,213250,14980,319803
762,55671,213243,14957,319674
763,55916,212995,15120,False
764,55887,213270,15004,319640
765,55816,213324,14950,319621
766,55783,213174,15006,319703
767,27867,213300,15148,319765
768,-1,213326,15126,319668
769,55917,213190,15050,319667
770,55770,213204,15029,319677
771,55935,213153,14975,319596
772,55740,213029,15182,319913
773,56013,213230,14984,319926
774,55883,213154,14987,319867
775,55830,213163,15075,319786
776,55790,213381,14932,319710
777,55850,213327,15056,319937
778,56203,213123,15046,319793
779,55876,212970,14922,319616
780,55927,213000,14967,319714
781,55718,213202,14903,319633
782,55715,False,14980,319659
783,55766,213194,14833,False
784,56040,213181,14902,-6547201
785,55962,213239,14986,319746
786,55939,213078,14844,319755
787,56089,213058,15038,319747
788,55910,213053,14999,319811
789,55940,213095,15009,319672
790,55763,213124,15054,319881
791,55871,106557,14966,319880
792,55886,213188,15117,319872
793,55953,213229,14923,319602
794,55890,213319,14904,319786
795,55795,213145,14847,319653
796,55977,213250,15011,319607
797,55935,213242,14992,319860
798,55684,213021,15077,319773
799,55968,False,14963,319771
800,55885,213042,14911,319911
801,55827,213175,15116,320003
802,55803,213227,15031,319807
803,55778,213029,14930,319899
804,55893,False,15155,319812
805,55947,212770,14948,319558
806,55779,212933,15070,319665
807,55926,213057,15032,319615
808,55643,213195,15083,319537
809,55739,213311,15072,319542
810,55659,213221,14904,319616
811,55802,213202,14939,319813
812,55906,213149,14994,319865
813,55871,213010,15044,319763
814,55961,213147,15090,319800
815,55677,213196,15024,319664
816,55951,213162,15066,319666
817,55759,213126,15089,319626
818,60753,213030,14921,319537
819,55847,213229,15082,319730
820,55955,213191,7539,319610
821,55863,213071,14947,319699
822,56082,213008,15081,319699
823,55800,213257,15159,319789
824,55897,False,14845,319731
825,55757,213271,14962,319627
826,55686,213241,14860,319648
827,56123,213235,14934,319707
828,55863,213180,14858,319746
829,55884,213196,14761,319752
830,55767,212975,14873,319772
831,55777,213128,14928,319647
832,55795,213169,15156,319784
833,55517,213106,15041,False
834,55698,213221,15007,319591
835,55895,213116,15066,319607
836,55756,213152,14951,319640
837,55765,213136,15040,319813
838,55866,213424,15010,319753
839,55825,213249,15008,319736
840,55715,213267,14856,319710
841,55720,213354,15058,319641
842,55831,213184,15027,319906
843,55790,212938,15163,319837
844,56016,213112,15067,319796
845,55871,213156,15135,319863
846,55758,213061,14957,319892
847,55743,213320,15110,319933
848,55663,213246,15011,319608
849,55854,213293,14986,319607
850,55721,213423,15048,319884
851,55781,213220,15026,319850
852,55717,213127,15036,319775
853,60599,213066,15082,319726
854,55651,213207,15227,319704
855,55858,213301,15230,319883
856,55611,213189,15023,319731
857,55736,213144,15048,319735
858,55759,213261,False,319769
859,55603,213198,15024,319794
860,55973,213249,14969,319655
861,55864,212998,15043,319748
862,55947,213187,15008,319927
863,55619,213073,14844,319722
864,55754,212985,15035,319629
865,60832,213114,15036,319685
866,55886,213314,14950,319562
867,52392,213088,15057,159819
868,55660,213199,15037,319642
869,55786,213163,14770,319658
870,55540,213144,14868,319519
871,55929,213109,15110,319863
872,55918,213067,14947,319862
873,55780,213069,15068,319737
874,55789,213214,15007,319794
875,55730,213172,15065,319565
876,55978,213230,15284,319682
877,55756,213196,15029,319738
878,55829,106526,15132,319607
879,55882,213198,15122,319654
880,55902,213267,15189,319768
881,56028,213111,15133,319740
882,55873,213023,15126,319648
883,56088,213134,15067,319742
884,55885,213038,14922,319674
885,55900,213197,15091,319866
886,55885,213281,14944,319841
887,55933,213257,15158,319698
888,55745,213155,14992,319724
889,55930,213099,15081,319820
890,55915,213067,15004,319704
891,55788,213148,14950,319753
892,55743,213311,14953,319738
893,55903,212957,14887,319682
894,55560,213079,14954,319735
895,55784,213242,14939,319768
896,55838,213171,14977,319703
897,55854,213271,15077,319624
898,56002,213046,15002,319662
899,55780,213165,15070,319714
900,55996,213138,15025,319544
901,56024,212946,15030,319609
902,56120,213111,14998,319758
903,55923,212952,14969,319654
904,55985,213188,15109,319756
905,55647,213160,14954,319698
906,55744,213150,15019,319606
907,55856,213510,15069,319718
908,55814,213423,15128,319644
909,55895,213246,14907,319703
910,55900,-8282041,14980,319662
911,55791,213320,15085,319731
912,55917,213034,15691,319751
913,55998,213230,-1,319791
914,55904,213210,15056,319726
915,56052,213084,14986,319559
916,55856,213322,14992,319681
917,55862,213222,14784,319731
918,55781,213214,14996,319801
919,55704,213052,14879,319622
920,55806,213185,15027,319523
921,55782,213332,15060,319792
922,56059,213167,14929,319709
923,55792,213323,15059,319529
924,55817,213285,15002,319652
925,55866,237654,14992,319652
926,55647,-1,15003,-1
927,55845,213452,14769,319682
928,55901,213164,14809,319749
929,55770,213144,-131014,319940
930,55822,-1,6422527,319739
931,55825,213244,14998,319648
932,55796,213307,14883,319573
933,55964,213301,15181,319581
934,55636,213500,14922,319660
935,55879,213315,14955,319529
936,55845,213253,14932,319468
937,27856,213086,15154,319665
938,-1,213259,15003,319667
939,55957,213299,15124,319838
940,55989,213222,7539,319917
941,-32714,213407,-1,319836
942,-917505,213280,15069,319867
943,55682,213133,15108,319702
944,56007,213175,14996,319808
945,27877,213256,14953,319762
946,55831,213129,14861,319631
947,55753,213015,14958,False
948,55984,212949,15071,319815
949,55898,213211,15012,319695
950,55734,213213,14972,319701
951,55949,213339,14794,319954
952,55667,213008,14797,319867
953,55928,213064,15044,319861
954,55773,213173,-523816,319581
955,55725,213039,15029,319650
956,55851,213256,15016,319730
957,55665,213211,15127,319642
958,55903,213285,14830,319780
959,55720,213102,14754,319850
960,55820,213270,14823,319878
961,55790,213087,14899,319857
962,55598,213113,14883,319639
963,55817,213098,15117,319868
964,55710,213183,15158,319838
965,55925,213212,15090,319769
966,55844,213274,15129,319831
967,55795,213033,15015,319595
968,55908,213146,15182,319619
969,55688,213284,15138,319814
970,56020,213082,14998,319814
971,55984,213245,15069,319805
972,56008,213092,14996,319612
973,55946,213245,15115,319732
974,55831,213491,15067,319854
975,55964,213324,15101,319642
976,55811,213342,-1,319716
977,55938,213126,14884,319741
978,55783,213188,15016,319634
979,55710,213326,14998,319734
980,55875,212822,14835,319502
981,55643,213086,14965,319646
982,55858,213082,15125,319799
983,55705,213086,15162,422096
984,55947,213126,15064,-1
985,55795,213083,14948,319809
986,56013,213375,14957,319792
987,55652,213260,14870,319668
988,55805,213195,14925,319874
989,55672,213154,15020,319716
990,56013,213085,15202,319656
991,55843,213136,15038,319755
992,55907,213218,14990,319738
993,55843,213410,14997,319941
994,55884,213185,14982,319817
995,55995,213294,15024,319608
996,55840,213196,15077,319758
