,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
98,68458,199781,20994,303458
99,68539,199883,21108,303564
100,68412,199901,21193,303631
101,68604,199934,21184,303715
102,68717,199888,21136,303660
103,68595,199881,21129,303592
104,68596,199919,21208,303612
105,68472,199812,21098,303620
106,68435,200017,21105,303507
107,68711,199990,21122,303427
108,68753,199859,21199,303501
109,68583,199852,21062,303597
110,68572,199875,20928,303635
111,68665,199920,21038,303565
112,68660,199942,21058,303553
113,68676,200111,20934,303508
114,68461,200109,21064,303510
115,68592,199966,21047,303689
116,68680,199859,21031,303697
117,68630,199772,21099,303704
118,68613,199788,21065,303668
119,68561,199797,21123,303821
120,68812,199958,21334,303813
121,68483,199828,21188,303649
122,68551,199718,20972,303637
123,68628,199916,21068,303623
124,68648,200032,21161,303588
125,68694,199978,21240,303575
126,68531,199801,21109,303743
127,68575,199803,21284,303806
128,68510,199983,21166,303655
129,68522,199820,21204,303688
130,68677,199866,21245,303637
131,68584,199786,21066,303622
132,68710,199821,21299,303648
133,68645,199945,21183,303584
134,68680,199935,21041,303576
135,68558,200115,21124,303721
136,68692,199838,21269,303662
137,68735,199900,21333,303657
138,68814,199837,21206,303724
139,68518,199695,21090,303673
140,68590,199931,20968,303615
141,68541,199760,20914,303589
142,68573,199750,21045,303586
143,68444,199944,21042,303592
144,68430,199843,21073,303587
145,68463,199805,21060,303657
146,68665,199869,21054,303611
147,68731,199728,20967,303729
148,68630,199761,21069,303786
149,68674,199908,21131,303765
150,68656,199856,21067,303814
151,68703,199877,21172,303500
152,68500,200011,21149,303499
153,68419,199866,21139,303483
154,68676,199758,21260,303414
155,68636,199907,21021,303692
156,68598,200176,20927,303793
157,68524,200265,20982,303660
158,68388,199932,21167,303687
159,68475,199980,21157,303710
160,68356,199945,21065,303635
161,68659,199866,21124,303491
162,68706,199908,21111,303395
163,68715,199789,21096,303448
164,68792,199697,21075,303565
165,68556,199828,20978,303699
166,68646,199864,21059,303566
167,68493,200035,21123,303551
168,68479,200005,21012,303623
169,68408,199871,21050,303606
170,68483,199903,21067,303714
171,68778,199711,21137,303634
172,68487,199839,21104,303461
173,68461,199947,21091,303525
174,68492,199984,21010,303530
175,68598,199908,21057,303477
176,68541,199980,21050,303612
177,68483,199817,20940,303522
178,68586,199768,20981,303464
179,68387,199929,20961,303506
180,68469,199837,20978,303402
181,68597,199822,21038,303675
182,68522,199731,21036,303723
183,68571,199976,21036,303631
184,68616,200109,21197,303674
185,68648,199850,21085,303587
186,68555,199828,21084,303465
187,68686,199993,20946,303466
188,68594,200023,20935,303544
189,68424,200189,20973,303634
190,68553,199863,21085,303652
191,68496,199772,20999,303636
192,68571,199780,21095,303601
193,68575,199701,21185,303673
194,68643,199875,21043,303567
195,68486,199987,21021,303400
196,68700,200090,21044,303453
197,68544,200093,21104,303595
198,68592,199976,21174,303654
199,68648,199883,21056,303648
200,68689,199975,21135,303677
201,68652,200027,21074,303606
202,68531,199843,21148,303485
203,68572,199925,21139,303521
204,68718,199952,21102,303524
205,68576,199861,21067,303514
206,68408,199807,21117,303535
207,68574,199727,21114,303506
208,68389,199881,21049,303412
209,68732,199797,21142,303439
210,68458,199658,21076,303604
211,68566,199966,21162,303626
212,68564,199961,21221,303595
213,68702,199871,21068,303576
214,68685,200060,20978,303564
215,68559,200038,21017,303569
216,68616,199848,20961,327679
217,68444,199850,20982,303527
218,68580,199904,20954,303540
219,68700,199902,21070,303590
220,68628,199802,21282,303498
221,68621,200070,21165,303550
222,68579,200019,21143,303705
223,68598,199804,21224,303612
224,68551,199855,21112,303518
225,68510,199755,20906,303594
226,68582,199806,262143,303469
227,68704,199851,21003,303648
228,68755,199823,21017,303703
229,68744,199733,21043,303727
230,68638,199816,21012,303692
231,68652,199932,20952,303594
232,68577,199838,21069,303516
233,68714,199900,20962,303542
234,68711,199809,21038,303447
235,68663,199861,21124,303594
236,68441,200030,21211,303500
237,68446,199772,21238,303657
238,68450,199790,21388,303645
239,68661,199835,21175,303688
240,68739,199988,21159,303672
241,68585,199737,21178,303482
242,68649,199756,21068,303545
243,68679,199910,21190,303681
244,68716,199800,21145,303710
245,68722,199923,21042,303758
246,68571,199824,21044,303561
247,68661,199910,21042,303540
248,68578,200008,21244,524287
249,68610,199891,21216,303682
250,68651,199903,21059,303610
251,68645,199763,20947,303513
252,68564,199857,20909,303536
253,68514,199900,20984,303506
254,68505,199898,20959,303561
255,68550,199904,20938,303533
256,68407,199628,20964,303614
257,68433,199658,20907,303643
258,68531,199831,21021,303525
259,68519,199857,21258,303517
260,68425,199750,21157,303745
261,68633,199912,21147,303726
262,68725,200025,21126,303584
263,68787,200020,21063,303503
264,68714,199943,21129,303520
265,68634,199849,21134,303571
266,68567,199742,21267,303420
267,68414,199714,21140,303424
268,68541,199611,21052,303574
269,68502,199650,20982,303427
270,68490,199757,21020,303517
271,68472,199847,21156,303578
272,68722,199962,21182,303522
273,68687,199829,21099,303424
274,68456,199813,21125,303494
275,68622,199693,21110,303569
276,68550,199685,20940,303508
277,68553,199703,21000,303495
278,68481,199791,21158,303586
279,68714,199831,21052,303693
280,68586,199768,21184,303759
281,68526,199803,21084,303686
282,68686,199915,131071,303651
283,68631,199925,21070,303640
284,68583,199652,21189,303812
285,68784,199771,21102,303588
286,68621,199789,21046,303424
287,68473,199843,21196,303617
288,68542,199890,21078,303685
289,68429,199942,21028,303619
290,68470,199684,21032,303754
291,68400,199840,21181,303775
292,68415,199777,21249,303552
293,68504,199869,21089,303510
294,68357,199710,21014,303570
295,68532,199655,21039,303521
296,68386,199772,21090,303592
297,68576,199733,21115,303630
298,68544,199752,21246,303572
299,68503,199910,21286,303604
300,68640,199874,21055,303756
301,68541,199889,20902,303682
302,68672,199814,20921,303754
303,68817,199808,21074,303613
304,68849,200028,21170,303585
305,68570,200114,21148,303631
306,68566,199969,21096,303503
307,68390,199827,20939,303485
308,68375,199828,20819,303431
309,68600,199923,20897,303471
310,68949,199793,21067,303435
311,68689,200104,21246,303420
312,68667,200177,21109,303505
313,68629,200030,21129,303479
314,68663,199890,21168,303466
315,68674,199884,21238,303662
316,68668,199682,21200,303821
317,68695,199751,21047,303780
318,68575,199975,20965,303576
319,68615,199994,21110,303548
320,68615,199942,21120,303634
321,68740,199830,21058,303615
322,68599,199863,21015,303602
323,68532,199923,21167,303368
324,68504,199983,21226,303602
325,68553,199928,21040,303526
326,68480,199822,20882,303587
327,68440,199688,20988,303813
328,68409,199700,20988,303765
329,68363,199577,21190,303747
330,68518,199700,21134,303707
331,68476,199876,21025,303667
332,68592,199852,21073,303524
333,68674,199893,21027,303634
334,68690,200117,21101,303684
335,68618,200001,21041,303579
336,68534,199884,20894,303679
337,68515,199736,20874,303605
338,68618,199856,20860,303392
339,68454,199918,21012,303551
340,68528,199823,21238,303645
341,68663,199996,21120,303491
342,68527,200029,21139,303522
343,68613,199803,21091,303530
344,68527,199765,21066,303512
345,68593,199838,21074,303540
346,68656,199894,21106,303552
347,68569,199945,21087,303638
348,68534,199998,21054,303479
349,68677,199867,21107,303517
350,68660,200069,21122,303660
351,68575,200250,21147,303649
352,68594,199915,False,303644
353,68452,199840,21138,303620
354,68325,200092,21067,303590
355,68439,199978,21083,307199
356,68581,199925,21054,303494
357,68762,200057,21122,303635
358,68536,199888,21118,303751
359,68461,199943,21167,303526
360,68399,199929,21008,303576
361,68594,199855,20952,303599
362,68461,199850,21014,303459
363,68219,199768,21018,303618
364,68444,199994,21023,303527
365,68566,200111,21154,303549
366,68410,199827,21206,303713
367,68501,199784,21114,303619
368,68501,199660,21018,303575
369,68536,199757,20900,303651
370,68618,199888,20861,303672
371,68655,199839,21070,303681
372,68649,199934,21190,303601
373,68492,200085,21056,303435
374,68522,199653,21164,303565
375,68671,199585,21103,303515
376,68670,199797,21168,303521
377,68557,199761,21144,303363
378,68590,199805,21013,303436
379,68471,199746,21133,303646
380,68561,199694,21339,303612
381,68579,199828,21233,303736
382,68558,199911,20993,303482
383,68557,199905,21087,303452
384,68443,199849,21277,303626
385,68665,199953,21148,303465
386,68554,200107,21048,303569
387,68373,200103,20934,303588
388,68421,200014,21213,303595
389,68538,199930,21274,303686
390,68614,199764,21124,303659
391,68487,199774,21063,303651
392,68548,199861,21104,303620
393,68473,199970,21245,303596
394,68708,199844,21237,303704
395,68492,199812,21025,303810
396,68629,199811,21032,303591
397,68593,199891,21035,303573
398,68520,199959,21128,303599
399,68646,199904,21148,303741
400,68596,199859,21185,303713
401,68654,199835,21189,303517
402,68487,199801,21059,303555
403,68650,199945,21081,303455
404,68652,199952,21038,303551
405,68604,199850,21139,303590
406,68688,200024,21282,303592
407,68509,199993,21081,303687
408,68639,199924,21008,303718
409,68621,199930,21048,303637
410,68742,199829,20968,303712
411,68574,199795,21040,303712
412,68595,199784,21059,303507
413,68490,199762,21137,303470
414,68642,199877,21119,303578
415,68707,199946,21275,303622
416,68725,199990,21255,303639
417,68486,199980,21018,303539
418,68327,200175,21102,303530
419,68639,199818,21041,303699
420,68580,199572,21024,303698
421,68558,199844,21089,303576
422,68361,199815,21071,303594
423,68508,199936,20979,303551
424,68783,200120,20992,303564
425,68749,199823,21080,303658
426,68733,199671,21024,303598
427,68570,199835,20973,303630
428,68650,199939,21064,303723
429,68741,199796,21075,303678
430,68538,199902,20864,303567
431,68678,200079,21004,303601
432,68543,199873,21060,303655
433,68714,200010,21077,303823
434,68593,199916,21053,303661
435,68491,199827,20985,303588
436,68450,199758,21134,303365
437,68717,199960,21192,303458
438,68618,199921,21203,303522
439,68533,199917,21194,303562
440,68485,199923,21062,303495
441,68547,199923,21012,303535
442,68598,200032,21288,303624
443,68519,200003,21151,303648
444,68441,199988,21090,303591
445,68478,200100,False,303453
446,68460,199895,20998,303470
447,68518,199969,20919,303421
448,68524,200032,20938,303521
449,68633,199968,20973,303439
450,68595,199969,20840,303398
451,68549,199882,20951,303544
452,68469,199798,21022,303653
453,68625,199694,20950,303632
454,68662,199808,21045,303721
455,68701,199980,21128,303508
456,68568,200017,21163,303466
457,68603,199862,21067,303583
458,68741,199778,21015,303706
459,68631,199873,21199,303501
460,68758,199801,21038,303572
461,68564,199706,20888,303520
462,68510,199825,21035,303537
463,68566,199963,21019,303601
464,68493,200170,20984,303618
465,68624,200038,21266,303585
466,68510,199851,21114,303562
467,68572,199851,21046,303559
468,68706,199977,21099,303558
469,68540,199871,21059,303507
470,68615,199800,21049,303384
471,68682,199916,21082,303486
472,68591,199865,21040,303710
473,68807,199860,20820,303619
474,68601,200010,21005,303614
475,68533,199885,21261,303550
476,68571,199845,21172,303352
477,68517,199718,21130,303541
478,68438,199825,21196,303686
479,68674,199913,21153,303645
480,68685,200023,21093,303521
481,68418,200086,20997,303460
482,68348,199926,21029,303653
483,68483,199768,21200,303575
484,68701,199660,21131,303503
485,68572,200051,21129,303432
486,68565,200027,21105,303545
487,68729,199848,21110,303837
488,68559,199773,21097,303817
489,68580,199610,21093,303633
490,68638,199701,21054,303648
491,68727,199696,21052,303608
492,68771,199843,21216,303503
493,68736,199930,21110,303528
494,68445,199840,21012,303455
495,68515,199730,21176,303713
496,68711,199772,21061,303625
497,68608,199884,21108,303570
498,68600,199871,21150,303617
499,68653,199936,21234,303503
500,68554,199999,21130,303372
501,68560,199941,21072,303540
502,68574,200086,21069,303793
503,68624,200062,21044,303680
504,68473,199885,21203,303609
505,68470,199900,21160,303746
506,68406,200064,21090,303804
507,68638,199956,21125,303672
508,68555,200053,21087,303783
509,68517,199928,21078,303585
510,68608,199866,21038,303500
511,68527,199939,20879,-1
512,68676,199891,21020,303629
513,68516,199923,21198,303615
514,68560,199978,21147,303604
515,68586,199894,21014,303594
516,68558,199879,21043,303529
517,68513,199782,21032,303555
518,68667,199703,21143,303709
519,68760,199845,21344,303764
520,68692,199791,21207,303653
521,68609,199885,20923,303539
522,68508,199907,20887,303582
523,68538,199760,21100,303642
524,68530,199775,21031,303473
525,68521,199806,21054,303654
526,68634,199947,21141,303663
527,68432,200057,21166,303584
528,68599,200051,21263,303561
529,68693,199877,21101,303608
530,68641,199790,21175,303666
531,68643,199724,21127,303590
532,68669,199764,21210,303616
533,68617,199917,21163,303668
534,68504,199840,21175,303437
535,68647,199978,21306,303520
536,68863,200001,21104,303721
537,68476,199888,20995,303599
538,68574,199899,21147,303598
539,68546,199884,21131,303621
540,68422,199936,21184,2097151
541,68643,200021,21102,303533
542,68630,199854,21113,303781
543,68614,199769,21213,303834
544,68509,199856,21294,303589
545,68590,199912,21230,303442
546,68581,199778,21153,303507
547,68313,199772,21079,303772
548,68429,199815,20945,303765
549,68530,199888,21216,303614
550,68559,199805,21153,303671
551,68524,199649,20893,303643
552,68639,199769,20958,303736
553,68621,199654,21016,303508
554,68465,199770,21099,303554
555,68609,199983,21028,303582
556,68619,199844,21128,303522
557,68678,199727,21102,303520
558,68514,199851,21232,303682
559,68423,199800,21140,303640
560,68347,199831,21124,1048575
561,68533,199806,21060,303640
562,68587,199927,21150,303595
563,68405,200000,21011,303646
564,68575,200047,21076,303755
565,68643,199929,21114,303658
566,68608,199842,21158,303701
567,68725,200002,21229,303719
568,68645,199977,21165,303608
569,68531,199943,21217,303679
570,68593,200037,21138,303556
571,68672,199845,21135,303628
572,68582,199763,21252,303615
573,68501,199799,21164,303668
574,68657,199735,21221,303553
575,68609,199817,21046,303542
576,68537,199809,20995,303573
577,68502,199856,21132,303592
578,68697,200001,21154,303716
579,68557,199823,20977,303725
580,68274,199810,20996,303618
581,68635,199970,21050,303569
582,68695,199939,21021,303777
583,68724,199804,21063,303770
584,68753,199828,-1,303609
585,68713,199874,21134,303685
586,68744,199837,21241,303446
587,68625,199959,21129,303550
588,68702,199949,21116,303600
589,68431,199811,21108,303631
590,68553,200009,20976,303653
591,68593,200004,21045,303620
592,68536,199922,21032,303555
593,68754,200008,21063,303484
594,68641,199856,21159,303522
595,68434,199872,21004,303599
596,68387,199919,21090,303597
597,68594,199843,21153,303703
598,68619,199901,20923,303871
599,68674,200012,21021,303637
600,68632,200018,21120,303685
601,68447,199915,21008,303577
602,68538,199892,21181,303768
603,68736,199967,21254,303724
604,68540,199868,21156,303734
605,68722,199807,21074,303696
606,68774,199826,21148,303579
607,68812,199748,21156,303625
608,68676,199886,21086,303733
609,68460,199980,21198,303683
610,68375,200067,21175,303512
611,68404,200100,21038,303483
612,68638,200005,21111,303586
613,68724,199920,21107,303531
614,68622,199744,20866,303555
615,68642,199800,20863,303492
616,68494,-518048,21085,303406
617,68655,200060,20982,303484
618,68519,229375,20930,303570
619,68451,199999,20958,303444
620,68608,199755,21070,303443
621,68493,199914,20975,303577
622,68602,199974,20942,303510
623,68645,199767,21181,303536
624,68494,199780,21380,303727
625,68476,199744,21192,303681
626,68337,199709,21053,303592
627,68496,199915,21118,303536
628,68635,199969,21105,303788
629,68841,199950,21060,303758
630,68661,199960,20852,303656
631,68650,199815,20995,303585
632,68611,199723,21176,303537
633,68676,199714,21123,303558
634,68613,199822,21033,303630
635,68547,199811,20983,303678
636,68649,199778,21088,303691
637,68471,199865,21160,303555
638,68597,199802,20997,303503
639,68535,199783,21021,303579
640,68369,199825,21240,303560
641,68556,199878,21114,303585
642,68548,199966,21094,303565
643,68627,False,False,303513
644,68436,199960,21003,303576
645,68631,199998,21002,303610
646,68481,199905,21153,303675
647,68679,199829,21103,303636
648,68593,199791,20959,303467
649,68581,199900,21058,303508
650,68649,200046,-1,303566
651,68676,199833,21252,303694
652,68781,199709,21166,303714
653,68506,199797,21127,303670
654,68690,199917,21138,303605
655,68678,199931,21119,303457
656,68576,199911,21141,303496
657,68960,200134,21052,303623
658,68840,200079,21007,303681
659,68821,199866,21010,303680
660,68625,199972,20942,303721
661,68532,200035,21047,303717
662,68487,199868,21110,303620
663,68435,199894,21081,303531
664,68633,199906,21132,303512
665,68579,199741,21147,303489
666,68508,199639,21096,303609
667,68618,199722,21143,303444
668,68521,199823,21170,303582
669,68738,199774,21150,303579
670,68542,199855,21101,303495
671,68589,199714,21037,303422
672,68680,199724,20967,303493
673,68767,199867,20866,303622
674,68589,199949,21053,303531
675,68608,199822,21074,303524
676,68516,199631,20953,303524
677,68617,199777,20963,303499
678,68676,199883,21085,303519
679,68706,199945,21004,303528
680,68628,199745,20962,303493
681,68689,199760,21174,303628
682,68748,199840,21237,303568
683,68567,199745,21164,303586
684,68681,199797,21038,303608
685,68588,199861,21159,303512
686,68519,199918,21155,303498
687,68523,199970,21140,303477
688,68395,200002,21110,303593
689,68564,199918,21053,303713
690,68541,199919,21196,303617
691,68451,199923,21026,303569
692,68526,199795,21036,303661
693,68589,199876,21163,303572
694,68548,200061,21107,303430
695,68484,199951,21047,303603
696,68588,199935,20996,303709
697,68613,199809,21128,303665
698,68562,199930,20993,303839
699,68505,199897,20911,303857
700,68832,199814,21101,303765
701,68570,199953,21138,303724
702,68491,199923,20981,303625
703,68702,199929,21191,303582
704,68847,199817,21111,303522
705,68939,199894,21161,303454
706,68695,199920,21158,303659
707,68761,199803,21002,303583
708,68618,199945,21027,303536
709,68638,199917,21002,303491
710,68650,199948,21045,303518
711,68539,199884,21237,303446
712,68557,199761,21088,303543
713,68550,199860,21152,303696
714,68625,199706,21105,303679
715,68555,200027,20980,303573
716,68694,200095,21077,303633
717,68610,199943,20986,303743
718,68593,199795,21088,303595
719,68781,199808,21215,303693
720,68682,199908,21149,303691
721,68580,199862,21101,303627
722,68464,199880,21030,303640
723,68616,200045,21141,303600
724,68500,199913,20966,303654
725,68455,199827,20968,303534
726,68485,200034,21157,303551
727,68479,199976,21069,303602
728,68533,199793,21064,303459
729,68671,199980,20980,303687
730,68625,199978,21007,303615
731,68543,199969,20983,303479
732,68347,199935,21060,303584
733,68467,199879,21029,303563
734,68582,199867,20937,303614
735,68518,199839,21028,303577
736,68655,199935,21053,303577
737,68576,199857,21257,303536
738,68631,199694,21150,303607
739,68498,199947,21225,303598
740,68427,200022,21226,303605
741,68614,200019,21169,303580
742,68551,200202,21120,303786
743,68574,200110,21062,303641
744,68676,199912,21094,303601
745,68609,199754,21066,303664
746,68531,199720,21038,303593
747,68412,199884,21057,303592
748,68511,199937,21170,303616
749,68441,199815,21293,303625
750,68529,199858,21175,303467
751,68545,199953,21054,303464
752,68523,199912,21076,303641
753,68585,200003,20988,303727
754,68751,199956,20978,303624
755,68546,199883,20991,303566
756,68494,199829,21083,303622
757,68366,199931,21062,4194303
758,68715,199910,21052,303523
759,68605,199705,21196,303594
760,68576,199726,20809,303584
761,68776,199859,20967,303817
762,68742,199882,20981,303682
763,68673,199857,21087,303559
764,68832,199904,21206,303568
765,68617,199841,21104,303742
766,68647,199808,21085,303792
767,68652,199918,20980,327679
768,68589,199754,21061,303431
769,68496,200023,21035,303520
770,68497,199940,21207,303541
771,68578,199942,21122,303520
772,68588,199875,20965,303586
773,68686,199836,21014,303537
774,68521,199920,21047,303610
775,68748,199802,21201,303602
776,68662,199889,21119,303530
777,68390,200068,20993,303376
778,68622,199964,21075,303547
779,68716,199896,20971,303550
780,68552,199829,21055,303600
781,68620,199918,21073,303639
782,68591,199802,21073,303743
783,68526,199734,21165,303669
784,68439,199901,21076,303554
785,68384,199841,21084,303566
786,68482,199834,21155,303531
787,68365,199750,21200,303599
788,68435,199853,21080,303574
789,68409,199785,21108,303571
790,68537,199898,21277,303687
791,68637,199944,21206,303571
792,68607,199936,21227,303709
793,68574,199928,21274,303723
794,68687,199970,21052,303621
795,68664,199991,21140,303655
796,68467,199831,21137,303712
797,68503,199820,21125,303626
798,68382,199793,21141,303635
799,68633,199710,21121,303793
800,68543,199814,21294,303681
801,68545,199776,21264,303674
802,68735,199810,21272,303573
803,68694,199828,21031,303495
804,68487,199937,21119,303704
805,68540,199921,21089,303635
806,68636,199731,20950,303646
807,68670,199880,21127,303679
808,68461,199955,21225,303736
809,68377,199931,21257,303721
810,68543,199774,21077,303579
811,68501,199690,21152,303611
812,68685,199843,21070,303531
813,68556,199793,21028,303446
814,68638,199673,21044,303468
815,68531,199815,20941,303543
816,68613,199765,21063,303613
817,68311,199749,21053,303638
818,68264,199816,21118,303649
819,68448,199848,21164,303705
820,68682,199940,21183,303754
821,68540,199958,21018,303621
822,68505,199804,20959,303539
823,68584,199901,21240,303710
824,68494,199894,21172,303701
825,68589,199881,21177,303622
826,68604,199873,21100,303570
827,68493,199818,131071,303463
828,68598,199907,21092,303593
829,68559,199634,21097,303503
830,68667,199760,21074,303706
831,68738,199835,21086,303732
832,68601,199982,21055,303659
833,68728,199950,20931,303472
834,68570,199751,20934,303383
835,68742,199780,21089,303528
836,68690,199981,21107,303605
837,68524,200029,20997,303522
838,68718,199855,21064,303673
839,68695,199823,21094,303709
840,68643,199883,21122,303683
841,68581,199922,21140,303650
842,68626,199862,21098,303572
843,68610,199807,21028,303567
844,68631,199888,21247,303589
845,68793,199957,21092,303664
846,68553,199802,21064,303667
847,68582,199841,21038,303600
848,68652,199888,21007,303632
849,68536,199699,21143,303637
850,68517,199906,21025,303570
851,68547,199959,20969,303592
852,68578,199823,21135,303672
853,1048575,199793,21164,303634
854,68529,199793,21016,303641
855,68556,200008,21092,303451
856,68606,199951,21143,303441
857,68385,199906,21174,303629
858,68516,200003,21276,303602
859,68559,199842,21236,303596
860,68525,199685,21107,303617
861,68467,199970,21104,303754
862,68425,199996,21102,303711
863,4194303,199847,21059,303524
864,68620,199744,21017,303624
865,68544,199872,21163,303691
866,68444,199932,21249,303679
867,68378,200129,21221,303555
868,68425,200057,20880,303597
869,68760,200033,21038,303595
870,68706,199945,21189,303555
871,68633,199693,21153,303629
872,68654,199690,21132,303538
873,68616,199734,21105,303695
874,68747,199835,21125,303742
875,68642,199883,21259,303833
876,68639,199835,21091,303554
877,68565,199928,20942,303586
878,68479,199875,20966,303697
879,68598,199897,21116,303639
880,68558,199878,20924,303814
881,68534,199757,20746,303794
882,68568,199652,20817,303729
883,68561,199593,20976,303686
884,68406,199785,21046,303617
885,68478,199838,21158,303526
886,68395,200155,21322,303591
887,68447,199879,21146,303488
888,68671,199695,21152,303565
889,68688,199848,21119,303676
890,68501,200048,21299,303713
891,68454,199806,20914,303527
892,68431,199709,20849,303485
893,68456,199764,20978,303533
894,68541,199927,21028,303667
895,68775,199867,21048,303578
896,68662,199918,21110,303564
897,68629,200036,21185,303666
898,68740,199763,20959,303660
899,68627,199609,20950,303647
900,68570,199754,20981,303695
901,68624,199939,20903,303574
902,68863,199938,21147,303536
903,68762,199769,21289,303621
904,68463,199814,21238,303546
905,68666,199903,21154,303504
906,68590,199981,21093,303452
907,68762,199941,21234,303479
908,68601,199705,21141,303644
909,68762,199835,21134,303558
910,68549,199949,21076,303567
911,68494,199796,20983,303559
912,68514,200052,21099,303608
913,68589,200102,21194,303791
914,68660,200009,21215,303600
915,68506,199919,21108,303475
916,68450,199963,21044,303583
917,68301,199951,21154,303631
918,68477,199884,21095,303844
919,68566,199812,20980,303738
920,68610,200048,20988,303677
921,68544,200111,21001,303738
922,68703,199918,20920,303606
923,68681,199793,20966,303556
924,69119,199798,20942,303548
925,68679,199939,21181,303636
926,68530,199866,21143,303586
927,68419,199951,21270,303718
928,68428,199749,21136,303539
929,68583,199717,20887,303619
930,68649,199834,20943,303733
931,68689,199856,21011,303667
932,68547,200035,21031,303640
933,68667,199859,21021,303571
934,68811,199846,20996,303553
935,68592,200150,21016,303514
936,68500,200022,21147,303556
937,68611,199858,21149,303694
938,68759,200084,21108,303629
939,68556,200027,20966,303477
940,68630,199797,21100,303646
941,68589,200005,21137,303721
942,68732,199904,21140,303535
943,68782,199858,21183,303525
944,68556,199825,21050,303574
945,68564,199850,21049,303783
946,68428,199981,21264,303690
947,68693,199770,21166,303650
948,68682,199692,21210,303742
949,68673,199722,21163,303751
950,68783,199970,21165,303787
951,68468,200051,21180,303754
952,68574,199991,21051,303537
953,68528,199844,21182,303608
954,68470,199882,21181,303726
955,68755,199771,21060,303518
956,68725,199854,20893,303462
957,68498,199885,20818,303489
958,68566,199876,21039,303758
959,68509,199873,21119,303632
960,68585,199844,20994,303602
961,68622,199644,21102,303553
962,68673,199982,21091,303575
963,68671,199995,21031,303637
964,68536,199853,4194303,303732
965,68744,199848,21286,303736
966,68524,199893,21158,303552
967,68565,199692,21136,303511
968,68655,199730,21266,303599
969,68558,200007,21153,303579
970,68448,199762,21153,303405
971,68611,199981,21144,303562
972,68612,200231,21200,303476
973,68617,200116,21103,303556
974,68666,199983,21066,303487
975,68611,199899,21097,303595
976,68490,199864,21096,303663
977,68508,199892,21217,303558
978,68579,199933,21014,303613
979,68557,199938,21086,303603
980,68665,200031,21243,303736
981,68645,200039,21080,303721
982,68538,199781,21004,303593
983,68347,199735,21138,303664
984,68482,199848,21257,303657
985,68416,199887,21106,303608
986,68523,199906,21071,303691
987,68473,200153,21164,303766
988,68605,200318,21140,303591
989,68488,200007,21096,303551
990,68638,199928,20917,303490
991,68625,199919,21057,303464
992,68583,199841,21236,303621
993,68739,199910,21102,303657
994,68585,199890,21037,303598
