,Load Cell 1
804,55684
805,55720
806,55720
807,55718
808,55717
809,55701
810,55673
811,55710
812,55741
813,55797
814,55741
815,55702
816,55709
817,55674
818,55675
819,55687
820,55699
821,55652
822,55690
823,55735
824,55760
825,55737
826,55752
827,55732
828,55712
829,55722
830,55774
831,55717
832,55681
833,55677
834,55691
835,55751
836,55728
837,55734
838,55709
839,55689
840,False
841,-1
842,55791
843,55768
844,55742
845,55741
846,55708
847,55686
848,55744
849,55762
850,55744
851,55671
852,55663
853,55705
854,55772
855,55770
856,55768
857,55742
858,55728
859,55721
860,55713
861,55693
862,55717
863,55705
864,55701
865,55742
866,55677
867,55699
868,55703
869,55698
870,55712
871,55725
872,55714
873,55709
874,55699
875,55736
876,55746
877,55708
878,False
879,-1
880,55724
881,55729
882,55743
883,55719
884,55799
885,55801
886,55747
887,55732
888,55708
889,55693
890,55725
891,55726
892,55736
893,55716
894,55708
895,55755
896,55770
897,55773
898,55713
899,55692
900,55711
901,55759
902,55743
903,55716
904,55757
905,55783
906,55776
907,55744
908,55737
909,55715
910,False
911,55701
912,55658
913,55719
914,55811
915,55765
916,55705
917,55731
918,55739
919,55737
920,55699
921,55719
922,55705
923,55692
924,55710
925,55670
926,55672
927,55738
928,55739
929,55752
930,55833
931,55773
932,55684
933,55683
934,55707
935,55758
936,55753
937,55722
938,55664
939,55688
940,55744
941,55722
942,55716
943,55692
944,55727
945,55706
946,55678
947,55734
948,55746
949,55761
950,55762
951,55734
952,55749
953,55786
954,55742
955,55685
956,55716
957,55742
958,55747
959,55716
960,55726
961,55694
962,55727
963,55735
964,55725
965,55730
966,55663
967,55696
968,55762
969,55688
970,55660
971,55744
972,55748
973,55723
974,55755
975,55760
976,55781
977,55773
978,55717
979,55686
980,55703
981,55763
982,55751
983,55744
984,55757
985,55721
986,55708
987,55735
988,55734
989,55724
990,55692
991,55706
992,55721
993,55732
994,55717
995,55759
996,55797
997,55754
998,False
999,7176191
1000,55737
1001,55723
1002,55740
1003,55749
1004,55787
1005,55797
1006,55720
1007,55757
1008,False
1009,55730
1010,55684
1011,55678
1012,55738
1013,55739
1014,55720
1015,55770
1016,55778
1017,55732
1018,55706
1019,55725
1020,55718
1021,55762
1022,55734
1023,55728
1024,55779
1025,55719
1026,55678
1027,55740
1028,55798
1029,55786
1030,55782
1031,55780
1032,55779
1033,55751
1034,55714
1035,55699
1036,55773
1037,55803
1038,55799
1039,55751
1040,55770
1041,55789
1042,55749
1043,55723
1044,55728
1045,55694
1046,False
1047,6733823
1048,55784
1049,55718
1050,55759
1051,55796
1052,55745
1053,55706
1054,55695
1055,55764
1056,55780
1057,55811
1058,55770
1059,55699
1060,55776
1061,55804
1062,False
1063,-2031617
1064,55756
1065,55787
1066,55743
1067,55726
1068,55748
1069,55776
1070,55667
1071,55711
1072,55721
1073,55719
1074,55777
1075,55790
1076,55756
1077,55808
1078,55773
1079,55745
1080,55737
1081,55748
1082,55773
1083,55808
1084,55763
1085,55791
1086,55790
1087,55735
1088,55740
1089,55741
1090,55735
1091,55729
1092,55810
1093,55840
1094,55783
1095,55717
1096,55751
1097,55818
1098,55789
1099,55773
1100,55813
1101,55806
1102,55798
1103,55782
1104,55738
1105,55745
1106,55775
1107,55778
1108,55780
1109,55755
1110,55724
1111,55723
1112,55747
1113,55736
1114,55771
1115,55768
1116,55747
1117,55761
1118,55776
1119,55803
1120,55835
1121,55784
1122,55773
1123,55785
1124,55762
1125,55751
1126,55741
1127,55758
1128,55790
1129,55766
1130,55790
1131,55790
1132,55770
1133,55809
1134,55855
1135,55814
1136,55816
1137,55811
1138,55785
1139,55777
1140,55777
1141,55811
1142,55819
1143,55806
1144,55794
1145,False
1146,-1
1147,55813
1148,55765
1149,55779
1150,55790
1151,55787
1152,55817
1153,55801
1154,55778
1155,55774
1156,55749
1157,False
1158,7340031
1159,55758
1160,55768
1161,55741
1162,55791
1163,55792
1164,55730
1165,55716
1166,55811
1167,55834
1168,55780
1169,55798
1170,55804
1171,55798
1172,55769
1173,55799
1174,55813
1175,55779
1176,55783
1177,55801
1178,55802
1179,55718
1180,55702
1181,55765
1182,55783
1183,55688
1184,55720
1185,55754
1186,55725
1187,55762
1188,55820
1189,55853
1190,55825
1191,55813
1192,55762
1193,55751
1194,55750
1195,55753
1196,55746
1197,55740
1198,55757
1199,55787
1200,55832
1201,55869
1202,55819
1203,55761
1204,55786
1205,55813
1206,55779
1207,55774
1208,55809
1209,55853
1210,55820
1211,55768
1212,55769
1213,55753
1214,55744
1215,55779
1216,55750
1217,55766
1218,55732
1219,55719
1220,55745
1221,55776
1222,55832
1223,55857
1224,55825
1225,55802
1226,55782
1227,55756
1228,55772
1229,55803
1230,55810
1231,False
1232,55792
1233,55762
1234,55773
1235,55847
1236,55777
1237,55741
1238,55778
1239,55785
1240,55749
1241,55753
1242,55813
1243,55831
1244,55824
1245,55819
1246,55862
1247,55802
1248,55743
1249,55742
1250,55779
1251,55780
1252,55800
1253,55797
1254,55821
1255,55836
1256,55804
1257,55804
1258,55744
1259,55800
1260,55827
1261,55818
1262,55761
1263,55754
1264,55788
1265,55791
1266,55783
1267,55787
1268,55792
1269,55847
1270,55845
1271,55815
1272,55789
1273,55816
1274,55798
1275,55752
1276,55743
1277,55732
1278,55787
1279,55793
1280,55863
1281,55853
1282,55752
1283,55743
1284,55720
1285,55786
1286,55820
1287,55746
1288,55757
1289,55810
1290,55863
1291,55855
1292,55804
1293,55755
1294,55788
1295,55724
1296,55775
1297,55806
1298,55788
1299,55819
1300,55779
1301,55779
1302,55823
1303,55767
1304,55758
1305,55797
1306,55848
1307,55833
1308,55825
1309,55779
1310,55765
1311,55776
1312,55733
1313,55745
1314,55772
1315,55866
1316,55862
1317,55789
1318,55803
1319,55831
1320,55769
1321,55781
1322,55777
1323,55754
1324,55761
1325,55725
1326,55722
1327,55784
1328,55808
1329,55821
1330,55794
1331,55749
1332,55749
1333,55821
1334,55870
1335,55876
1336,55796
1337,55776
1338,55797
1339,55776
1340,55795
1341,55865
1342,55836
1343,55803
1344,55797
1345,55754
1346,55764
1347,False
1348,-1
1349,55781
1350,55817
1351,55825
1352,55782
1353,55819
1354,False
1355,-1
1356,55861
1357,55833
1358,55776
1359,55735
1360,55744
1361,55756
1362,55824
1363,55849
1364,False
1365,55819
1366,False
1367,1787391
1368,55872
1369,55822
1370,55811
1371,55846
1372,55716
1373,55768
1374,55841
1375,False
1376,-1
1377,55812
1378,55802
1379,55772
1380,55816
1381,55815
1382,55841
1383,55808
1384,55792
1385,55794
1386,55793
1387,55761
1388,55822
1389,55822
1390,55775
1391,False
1392,1785215
1393,55833
1394,55846
1395,55773
1396,55770
1397,55810
1398,55778
1399,55797
1400,55802
1401,55857
1402,55821
1403,55801
1404,55806
1405,55791
1406,55726
1407,55734
1408,55804
1409,55786
1410,55807
1411,55776
1412,55775
1413,55798
1414,55813
1415,55823
1416,55794
1417,55813
1418,55817
1419,55763
1420,55771
1421,55781
1422,55766
1423,55777
1424,55791
1425,55826
1426,55793
1427,55766
1428,55785
1429,55871
1430,55811
1431,55777
1432,55780
1433,55748
1434,55808
1435,55817
1436,55789
1437,55826
1438,55846
1439,55866
1440,55875
1441,55855
1442,55843
1443,False
1444,-1
1445,55810
1446,55830
1447,55782
1448,55778
1449,55841
1450,55828
1451,55878
1452,55829
1453,55805
1454,55846
1455,55880
1456,55855
1457,55843
1458,55813
1459,55812
1460,55848
1461,55870
1462,55832
1463,55776
1464,55808
1465,55817
1466,55813
1467,55782
1468,55814
1469,55817
1470,55806
1471,55817
1472,55844
1473,55830
1474,55824
1475,55799
1476,55735
1477,55768
1478,55794
1479,55851
1480,55859
1481,55814
1482,55837
1483,55873
1484,55851
1485,55789
1486,55772
1487,55827
1488,55830
1489,55774
1490,55771
1491,55797
1492,55818
1493,55829
1494,55830
1495,55826
1496,55800
1497,55801
1498,55842
1499,55790
1500,55805
1501,55827
1502,55844
1503,55847
1504,55813
1505,55793
1506,55780
1507,55832
1508,55890
1509,55864
1510,False
1511,4849663
1512,55842
1513,55837
1514,55862
1515,55784
1516,55795
1517,55824
1518,55801
1519,55800
1520,False
1521,3571903
1522,55869
1523,55856
1524,55835
1525,55819
1526,55807
1527,55807
1528,55771
1529,55819
1530,False
1531,-1
1532,55826
1533,55818
1534,55773
1535,55799
1536,55798
1537,55792
1538,55834
1539,55818
1540,55836
1541,55823
1542,55846
1543,55841
1544,55856
1545,55825
1546,55854
1547,55874
1548,55787
1549,55757
1550,55787
1551,55793
1552,55808
1553,55787
1554,55771
1555,55821
1556,55833
1557,55819
1558,55802
1559,55807
1560,55805
1561,55826
1562,55889
1563,55903
1564,55891
1565,55859
1566,55796
1567,55828
1568,55859
1569,55807
1570,55821
1571,False
1572,-1
1573,55814
1574,55799
1575,55838
1576,55911
1577,55861
1578,55781
1579,55812
1580,55833
1581,55885
1582,55852
1583,55853
1584,55832
1585,55860
1586,55893
1587,55877
1588,55828
1589,55826
1590,55832
1591,55869
1592,55905
1593,False
1594,223271
1595,-1
1596,-1
1597,55832
1598,55850
1599,55847
1600,55838
1601,55848
1602,55827
1603,55834
1604,55871
1605,55859
1606,55818
1607,55796
1608,55856
1609,55847
1610,55868
1611,55838
1612,55882
1613,55868
1614,55888
1615,55848
1616,55874
1617,55869
1618,55842
1619,55769
1620,55807
1621,55871
1622,55849
1623,55847
1624,55843
1625,55854
1626,55870
1627,55792
1628,55772
1629,55843
1630,55855
1631,55820
1632,55841
1633,55830
1634,55872
1635,55852
1636,55790
1637,55812
1638,55817
1639,55844
1640,55876
1641,55869
1642,55880
1643,55862
1644,55820
1645,55764
1646,55829
1647,55852
1648,55839
1649,55835
1650,55836
1651,55821
1652,55830
1653,55870
1654,55879
1655,55867
1656,55855
1657,55818
1658,55808
1659,55809
1660,55805
1661,55873
1662,55874
1663,55877
1664,55815
1665,55807
1666,55860
1667,55808
1668,55817
1669,55863
1670,False
1671,-1
1672,55820
1673,False
1674,-1
1675,55886
1676,55873
1677,55827
1678,55872
1679,55899
1680,55897
1681,55868
1682,55851
1683,55852
1684,55844
1685,55811
1686,55807
1687,55818
1688,55828
1689,55853
1690,55811
1691,55781
1692,55763
1693,55784
1694,55781
1695,55852
1696,55866
1697,55838
1698,55839
1699,55819
1700,55788
1701,55808
1702,55805
1703,55786
1704,55860
1705,55876
1706,55845
1707,55808
1708,55828
1709,55813
1710,55789
1711,55855
1712,55794
1713,55762
1714,55845
1715,55831
1716,55821
1717,55852
1718,55850
1719,55832
1720,55810
1721,55828
1722,55835
1723,55885
1724,55925
1725,False
1726,55878
1727,55857
1728,55853
1729,55850
1730,55837
1731,55857
1732,55847
1733,55862
1734,55863
1735,55863
1736,55871
1737,55879
1738,55872
1739,55841
1740,55855
1741,55855
1742,55895
1743,55911
1744,55884
1745,55830
1746,55813
1747,55857
1748,55863
1749,55853
1750,55883
1751,55838
1752,55837
1753,55798
1754,55792
1755,55871
1756,55910
1757,55856
1758,55848
1759,55841
1760,55845
1761,55846
1762,55842
1763,55841
1764,55851
1765,55890
1766,55892
1767,55874
1768,55833
1769,55774
1770,55801
1771,55853
1772,55875
1773,55884
1774,55929
1775,55909
1776,55855
1777,55820
1778,55860
1779,55866
1780,55845
1781,55860
1782,55897
1783,55876
1784,55807
1785,55793
1786,55871
1787,55886
1788,55895
1789,55853
1790,55829
1791,55885
1792,55884
1793,55873
1794,55829
1795,55875
1796,55864
1797,55884
1798,False
1799,55844
1800,55868
1801,55869
1802,55844
1803,55800
1804,55855
1805,55916
1806,55883
1807,55877
1808,55868
1809,55898
1810,55886
1811,55870
1812,55832
1813,55853
1814,55829
1815,55826
1816,55885
1817,55907
1818,55898
1819,55847
1820,55881
1821,55845
1822,55801
1823,55847
1824,55882
1825,55856
1826,55857
1827,55821
1828,55807
1829,55845
1830,55870
1831,55902
1832,55886
1833,False
1834,-1
1835,55825
1836,55845
1837,55892
1838,55903
1839,55868
1840,55830
1841,55855
1842,55872
1843,55867
1844,55894
1845,55882
1846,55889
1847,55846
1848,55819
1849,55872
1850,55883
1851,55831
1852,55872
1853,55900
1854,55889
1855,55885
1856,55883
1857,55894
1858,55938
1859,55905
1860,55886
1861,55855
1862,55804
1863,55879
1864,55919
1865,55976
1866,55965
1867,55956
1868,55935
1869,55919
1870,55931
1871,55905
1872,55905
1873,55893
1874,55871
1875,55887
1876,55906
1877,55906
1878,55927
1879,55913
1880,55903
1881,55858
1882,55878
1883,55867
1884,55864
1885,55937
1886,55924
1887,55896
1888,55864
1889,55839
1890,55856
1891,55858
1892,55892
1893,55925
1894,55894
1895,55894
1896,55880
1897,55866
1898,55869
1899,55852
1900,55875
1901,55875
1902,55871
1903,55857
1904,55916
1905,55863
1906,55822
1907,55849
1908,55867
1909,55919
1910,55908
1911,55882
1912,55911
1913,55885
1914,55831
1915,55893
1916,55917
1917,55951
1918,55951
1919,55911
1920,55919
1921,55935
1922,55862
1923,55875
1924,55890
1925,55922
1926,55901
1927,55869
1928,55841
1929,55833
1930,55848
1931,55892
1932,55956
1933,55918
1934,55906
1935,55945
1936,55908
1937,55898
1938,55878
1939,55864
1940,55845
1941,55926
1942,55878
1943,55880
1944,55847
1945,55813
1946,55835
1947,55873
1948,55950
1949,55958
1950,55917
1951,False
1952,-6815745
1953,55869
1954,55851
1955,55868
1956,55849
1957,55893
1958,55937
1959,55891
1960,55874
1961,55897
1962,55938
1963,55921
1964,55891
1965,55891
1966,55894
1967,55837
1968,55845
1969,55846
1970,55875
1971,55850
1972,55878
1973,55956
1974,55937
1975,55915
1976,55856
1977,55858
1978,55871
1979,55883
1980,55838
1981,55850
1982,55912
1983,55901
1984,55939
1985,55913
1986,55902
1987,55918
1988,55845
1989,False
1990,55903
1991,55888
1992,55884
1993,55915
1994,55868
1995,55868
1996,55948
1997,55958
1998,55936
1999,55896
2000,55830
2001,55861
2002,55874
2003,False
2004,1788543
2005,55835
2006,55878
2007,55858
2008,55899
2009,55867
2010,55816
2011,55845
2012,55867
2013,55880
2014,55853
2015,55888
2016,55896
2017,55884
2018,55909
2019,55904
2020,55893
2021,55858
2022,55885
2023,55879
2024,55860
2025,55908
2026,55934
2027,55884
2028,55836
2029,55859
2030,55908
2031,55943
2032,55936
2033,55914
2034,55855
2035,55879
2036,55884
2037,55908
2038,55911
2039,55869
2040,55877
2041,55877
2042,55874
2043,55872
2044,55835
2045,55824
2046,False
2047,-1
2048,55865
2049,55835
2050,55843
2051,55903
2052,55914
2053,55898
2054,55916
2055,55841
2056,55873
2057,55967
2058,55955
2059,55916
2060,55875
2061,55884
2062,55903
2063,55904
2064,55879
2065,55905
2066,55936
2067,55957
2068,55936
2069,55887
2070,55935
2071,55968
2072,55881
2073,55847
2074,55924
2075,55908
2076,55906
2077,55885
2078,55888
2079,55922
2080,55881
2081,55861
2082,55857
2083,55896
2084,55889
2085,55867
2086,55935
2087,55920
2088,55922
2089,55903
2090,55876
2091,55866
2092,55920
2093,55931
2094,55900
2095,55907
2096,55934
2097,55907
2098,55874
2099,55884
2100,55870
2101,55866
2102,55902
2103,55913
2104,55931
2105,55878
2106,55841
2107,55902
2108,55941
2109,55919
2110,55898
2111,55984
2112,55937
2113,55925
2114,55885
2115,55857
2116,55873
2117,55893
2118,55932
2119,55915
2120,55882
2121,False
2122,223527
2123,-1
2124,-1
2125,55905
2126,55906
2127,55940
2128,55888
2129,55825
2130,55826
2131,55873
2132,55899
2133,55914
2134,55925
2135,55919
2136,55928
2137,55895
2138,55917
2139,55890
2140,55930
2141,55907
2142,55888
2143,55923
2144,55892
2145,55863
2146,55922
2147,55877
2148,55852
2149,55918
2150,55934
2151,55935
2152,55922
2153,55924
2154,55941
2155,55912
2156,55899
2157,55910
2158,55892
2159,55908
2160,False
2161,False
2162,55926
2163,55902
2164,55916
2165,False
2166,-2097153
2167,55869
2168,55889
2169,55891
2170,55872
2171,55887
2172,55909
2173,55918
2174,55923
2175,55868
2176,55836
2177,55813
2178,55865
2179,55906
2180,55917
2181,55917
2182,55917
2183,55914
2184,False
2185,-1
2186,55904
2187,55901
2188,55870
2189,55895
2190,55931
2191,55933
2192,False
2193,False
2194,55891
2195,55881
2196,55912
2197,55886
2198,55914
2199,55924
2200,55906
2201,55902
2202,False
2203,55903
2204,55897
2205,55915
2206,55894
2207,55852
2208,55925
2209,55918
2210,55866
2211,55888
2212,55886
2213,55844
2214,55825
2215,55878
2216,55922
2217,55909
2218,55875
2219,55836
2220,55879
2221,55940
2222,55892
2223,55909
2224,55915
2225,55905
2226,55907
2227,55914
2228,55889
2229,55889
2230,55870
2231,55927
2232,55942
2233,55974
2234,55965
2235,55960
2236,55944
2237,55909
2238,55917
2239,55898
2240,55944
2241,55900
2242,55895
2243,55875
2244,55857
2245,55942
2246,55951
2247,55916
2248,55916
2249,55897
2250,55859
2251,55910
2252,55927
2253,55938
2254,55957
2255,55999
2256,55937
2257,55938
2258,55876
2259,False
2260,-1
2261,55937
2262,55922
2263,55942
2264,55939
2265,55891
2266,55905
2267,55914
2268,55904
2269,55884
2270,55855
2271,55896
2272,55893
2273,55899
2274,55882
2275,55916
2276,55860
2277,55832
2278,55931
2279,55893
2280,55912
2281,55947
2282,55948
2283,55974
2284,55924
2285,55958
2286,55933
2287,55922
2288,55968
2289,55942
2290,55877
2291,55898
2292,55893
2293,55880
2294,55917
2295,55967
2296,55918
2297,55833
2298,55872
2299,55920
2300,55929
2301,55923
2302,55884
2303,55911
2304,55971
2305,55933
2306,55882
2307,55888
2308,55918
2309,55928
2310,55883
2311,55861
2312,55901
2313,55914
2314,55905
2315,55894
2316,55892
2317,55955
2318,55937
2319,55936
2320,55943
2321,55910
2322,55930
2323,55919
2324,55925
2325,55961
2326,55950
2327,55954
2328,55919
2329,55881
2330,55895
2331,55965
2332,55954
2333,55932
2334,55955
2335,55927
2336,55842
2337,55880
2338,55931
2339,55915
2340,55903
2341,55893
2342,55914
2343,55939
2344,55957
2345,55892
2346,55848
2347,55892
2348,55970
2349,55962
2350,55957
2351,False
2352,-1
2353,55951
2354,55968
2355,55920
2356,55891
2357,55907
2358,55949
2359,55902
2360,55916
2361,55872
2362,55916
2363,55950
2364,55961
2365,55955
2366,55953
2367,55968
2368,55957
2369,55940
2370,55932
2371,55923
2372,False
2373,-2457345
2374,55929
2375,55884
2376,55873
2377,55987
2378,55988
2379,55942
2380,55902
2381,55917
2382,55915
2383,55876
2384,55916
2385,55957
2386,55958
2387,55937
2388,55938
2389,False
2390,-2448385
2391,55975
2392,55943
2393,55925
2394,55944
2395,55918
2396,55879
2397,55894
2398,55966
2399,55981
2400,55969
2401,55924
2402,55905
2403,55864
2404,55875
2405,55902
2406,55920
2407,55924
2408,55946
2409,55902
2410,55850
2411,55884
2412,55910
2413,55921
2414,55915
2415,55936
2416,55965
2417,55919
2418,55890
2419,55873
2420,55942
2421,55980
2422,55968
2423,55984
2424,55975
2425,55953
2426,55935
2427,55904
2428,55891
2429,55893
2430,55934
2431,55939
2432,55922
2433,False
2434,55953
2435,55925
2436,55878
2437,55880
2438,55913
2439,55933
2440,55908
2441,55848
2442,55908
2443,55956
2444,55923
2445,55919
2446,55922
2447,55943
2448,55976
2449,55999
2450,55982
2451,55959
2452,55974
2453,55945
2454,55925
2455,55948
2456,55946
2457,55992
2458,55934
2459,55915
2460,55939
2461,55910
2462,55899
2463,55851
2464,55857
2465,55866
2466,55946
2467,55941
2468,55894
2469,55901
2470,55917
2471,55971
2472,55987
2473,55914
2474,55915
2475,55909
2476,55872
2477,55915
2478,55949
2479,55949
2480,55925
2481,55940
2482,55913
2483,55892
2484,55936
2485,55888
2486,55866
2487,55902
2488,55909
2489,False
2490,55916
2491,55922
2492,55908
2493,False
2494,55912
2495,55970
2496,56006
2497,55988
2498,55946
2499,55956
2500,55919
2501,55904
2502,55896
2503,55856
