,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
13,67816,229781,-71561,383563,1586717693.622712,1586717693.6231568,1586717693.6236072,1586717693.6241095,1586717693.623153,1586717693.6236029,1586717693.6241057,1586717693.6346533
14,67691,229321,-71545,383585,1586717693.6346643,1586717693.635149,1586717693.635587,1586717693.636067,1586717693.635145,1586717693.6355832,1586717693.6360629,1586717693.6466317
15,67877,229464,-71331,383487,1586717693.6466427,1586717693.6470826,1586717693.647562,1586717693.648043,1586717693.6470788,1586717693.647558,1586717693.6480389,1586717693.6586814
16,67276,229442,-71502,383704,1586717693.6586924,1586717693.6591601,1586717693.659646,1586717693.660147,1586717693.6591551,1586717693.6596413,1586717693.6601422,1586717693.6706972
17,67758,229616,-71355,383562,1586717693.6707087,1586717693.6711774,1586717693.671638,1586717693.6721191,1586717693.6711736,1586717693.6716342,1586717693.672115,1586717693.6827366
18,67486,229653,-71570,383509,1586717693.6827474,1586717693.6831892,1586717693.683654,1586717693.6841335,1586717693.683185,1586717693.68365,1586717693.6841297,1586717693.6946886
19,67587,229328,-71676,383701,1586717693.6946995,1586717693.6951866,1586717693.6956303,1586717693.696112,1586717693.6951828,1586717693.6956239,1586717693.696108,1586717693.7066898
20,67938,229799,-71427,383453,1586717693.7067003,1586717693.7071426,1586717693.7076306,1586717693.7081017,1586717693.7071388,1586717693.7076268,1586717693.7080977,1586717693.7186756
21,67796,229709,-71523,383594,1586717693.7186866,1586717693.719147,1586717693.7195845,1586717693.72008,1586717693.7191432,1586717693.7195807,1586717693.720076,1586717693.7306235
22,68137,229601,-71331,383620,1586717693.7306342,1586717693.7310843,1586717693.731558,1586717693.7320316,1586717693.7310808,1586717693.7315545,1586717693.7320275,1586717693.7426128
23,67714,229692,-71441,383522,1586717693.742626,1586717693.7430665,1586717693.7435157,1586717693.744016,1586717693.743063,1586717693.7435114,1586717693.7440114,1586717693.7545648
24,68032,229430,-71529,383699,1586717693.7545757,1586717693.7550604,1586717693.7555048,1586717693.755976,1586717693.7550564,1586717693.755501,1586717693.7559721,1586717693.7665608
25,67884,229857,-71255,4194303,1586717693.7665715,1586717693.7670383,1586717693.7675233,1586717693.7679946,1586717693.7670333,1586717693.7675185,1586717693.7679877,1586717693.7786534
26,67943,229433,-71470,383538,1586717693.7786658,1586717693.78923,1586717693.7896764,1586717693.790165,1586717693.789226,1586717693.7896726,1586717693.7901614,1586717693.841125
27,67847,229649,-71601,383317,1586717693.8411374,1586717693.8415985,1586717693.8420775,1586717693.842562,1586717693.8415945,1586717693.8420737,1586717693.8425581,1586717693.8531046
28,67560,229452,-71527,383561,1586717693.8531177,1586717693.8535688,1586717693.8540468,1586717693.854496,1586717693.853565,1586717693.8540432,1586717693.8544922,1586717693.86508
29,67867,229749,-71584,383538,1586717693.8650908,1586717693.8655348,1586717693.8660107,1586717693.8664913,1586717693.8655307,1586717693.8660066,1586717693.8664873,1586717693.8770735
30,67552,229551,-71567,383531,1586717693.877084,1586717693.8775651,1586717693.8780065,1586717693.8785894,1586717693.877561,1586717693.8780026,1586717693.8785853,1586717693.8891952
31,67821,229913,-71332,383546,1586717693.889206,1586717693.8896496,1586717693.890145,1586717693.8905902,1586717693.8896458,1586717693.8901412,1586717693.8905864,1586717693.901166
32,67784,229657,-71439,383443,1586717693.901177,1586717693.9016447,1586717693.9020848,1586717693.9025717,1586717693.901641,1586717693.9020813,1586717693.9025676,1586717693.9131157
33,67515,229488,-71281,383820,1586717693.9131265,1586717693.9135756,1586717693.9140737,1586717693.91452,1586717693.913572,1586717693.9140697,1586717693.9145162,1586717693.9251218
34,67794,229775,-71483,383694,1586717693.9251323,1586717693.9255717,1586717693.9260488,1586717693.926699,1586717693.9255676,1586717693.926031,1586717693.926695,1586717693.9372568
35,67467,229441,-71696,383637,1586717693.9372678,1586717693.937766,1586717693.9383037,1586717693.9388087,1586717693.937761,1586717693.938299,1586717693.9388034,1586717693.9493618
36,67959,229729,-71424,383725,1586717693.9493742,1586717693.9498243,1586717693.9502978,1586717693.9507444,1586717693.9498205,1586717693.9502943,1586717693.9507406,1586717693.9613273
37,67715,229647,-71635,383484,1586717693.961338,1586717693.961802,1586717693.9622738,1586717693.9627578,1586717693.961798,1586717693.96227,1586717693.9627538,1586717693.973321
38,67754,229536,-71444,383547,1586717693.9733317,1586717693.9738178,1586717693.9742649,1586717693.9747136,1586717693.973814,1586717693.974261,1586717693.9747097,1586717693.9852993
39,68032,229796,-71395,383629,1586717693.9853103,1586717693.9857702,1586717693.98626,1586717693.9867072,1586717693.9857664,1586717693.9862561,1586717693.9867034,1586717693.9972985
40,67664,229450,-71587,383624,1586717693.997309,1586717693.997783,1586717693.9982884,1586717693.9987779,1586717693.997779,1586717693.9982846,1586717693.998774,1586717694.0093226
41,67911,229834,-71472,383638,1586717694.0093336,1586717694.009793,1586717694.0102713,1586717694.0107157,1586717694.0097892,1586717694.0102675,1586717694.010712,1586717694.0213127
42,67645,229679,-71649,383422,1586717694.0213232,1586717694.0217655,1586717694.022204,1586717694.0226889,1586717694.0217614,1586717694.0222,1586717694.0226848,1586717694.0332353
43,67818,229325,-71478,383416,1586717694.033246,1586717694.0337102,1586717694.0341935,1586717694.0346394,1586717694.0337064,1586717694.0341895,1586717694.0346355,1586717694.0553265
44,67646,229287,-71582,383467,1586717694.0553374,1586717694.055798,1586717694.0562866,1586717694.0567338,1586717694.0557942,1586717694.0562825,1586717694.05673,1586717694.0672872
45,67965,229543,-71355,383402,1586717694.0672977,1586717694.067783,1586717694.0683002,1586717694.0687964,1586717694.0677793,1586717694.0682962,1586717694.0687926,1586717694.079343
46,67588,229608,-71558,383616,1586717694.079354,1586717694.0798187,1586717694.0803254,1586717694.080777,1586717694.0798135,1586717694.0803204,1586717694.0807724,1586717694.091366
47,67882,229428,-71632,383512,1586717694.0913782,1586717694.0918303,1586717694.0922966,1586717694.0927765,1586717694.0918264,1586717694.0922928,1586717694.0927727,1586717694.103318
48,67559,229779,-71582,383644,1586717694.1033285,1586717694.103817,1586717694.104279,1586717694.1047337,1586717694.103813,1586717694.1042755,1586717694.1047297,1586717694.1153078
49,67583,229518,-71590,383786,1586717694.1153183,1586717694.1157756,1586717694.1162684,1586717694.1167307,1586717694.115772,1586717694.1162648,1586717694.1167262,1586717694.1272843
50,68027,229873,-71350,383649,1586717694.1272948,1586717694.127783,1586717694.1283073,1586717694.1287954,1586717694.127779,1586717694.1283033,1586717694.1287916,1586717694.1393394
51,67645,229937,-71600,383813,1586717694.1393502,1586717694.1398034,1586717694.1402793,1586717694.1407256,1586717694.1397996,1586717694.1402757,1586717694.1407213,1586717694.151312
52,67790,229733,-71435,383493,1586717694.1513228,1586717694.1517832,1586717694.1522582,1586717694.1527371,1586717694.1517792,1586717694.152254,1586717694.152733,1586717694.1632795
53,67566,229963,-71424,383207,1586717694.16329,1586717694.1637747,1586717694.1642334,1586717694.1646786,1586717694.1637707,1586717694.1642296,1586717694.164675,1586717694.1752586
54,67849,229650,-71514,383505,1586717694.1752694,1586717694.185843,1586717694.1863341,1586717694.186781,1586717694.1858387,1586717694.1863303,1586717694.1867769,1586717694.1872265
55,67589,229569,-71633,383311,1586717694.187237,1586717694.1877208,1586717694.1983373,1586717694.1988292,1586717694.187717,1586717694.1983335,1586717694.1988227,1586717694.199265
56,67974,229361,-71639,383514,1586717694.1992753,1586717694.19973,1586717694.2103133,1586717694.2107627,1586717694.1997256,1586717694.210309,1586717694.210759,1586717694.2112424
57,67572,229706,-71485,383652,1586717694.211253,1586717694.2116923,1586717694.2222636,1586717694.222746,1586717694.2116885,1586717694.2222598,1586717694.222742,1586717694.2231848
58,67764,229469,-71579,383535,1586717694.223195,1586717694.2236676,1586717694.2342405,1586717694.2347314,1586717694.2236624,1586717694.2342358,1586717694.2347262,1586717694.2352128
59,67745,229664,-71296,383695,1586717694.2352247,1586717694.235665,1586717694.246254,1586717694.2467184,1586717694.2356613,1586717694.2462502,1586717694.246714,1586717694.2471745
60,67777,229863,-71615,383515,1586717694.247185,1586717694.2476676,1586717694.2582982,1586717694.2587872,1586717694.2476635,1586717694.258294,1586717694.2587833,1586717694.2592268
61,68051,229662,-71568,383696,1586717694.2592368,1586717694.2596748,1586717694.2702699,1586717694.2707207,1586717694.259671,1586717694.270266,1586717694.270717,1586717694.2712586
62,67692,230003,-71372,383676,1586717694.271271,1586717694.271748,1586717694.282351,1586717694.2828224,1586717694.2717443,1586717694.2823467,1586717694.282816,1586717694.2832618
63,67990,229564,-71649,383453,1586717694.2832723,1586717694.2837548,1586717694.2943037,1586717694.294765,1586717694.2837512,1586717694.2942998,1586717694.2947612,1586717694.2952375
64,67611,229536,-71347,383720,1586717694.295248,1586717694.2956889,1586717694.3062978,1586717694.3067467,1586717694.2956848,1586717694.3062937,1586717694.3067427,1586717694.3071814
65,67615,229880,-71417,383697,1586717694.3072016,1586717694.3076742,1586717694.3182957,1586717694.3187852,1586717694.3076704,1586717694.318292,1586717694.3187811,1586717694.3192225
66,67803,229686,-71477,383673,1586717694.3192327,1586717694.31967,1586717694.330273,1586717694.330722,1586717694.3196661,1586717694.330269,1586717694.3307183,1586717694.331183
67,67568,229757,-71354,383885,1586717694.3312101,1586717694.3316524,1586717694.3422072,1586717694.3426888,1586717694.3316486,1586717694.3422031,1586717694.3426824,1586717694.343126
68,68128,229431,-71554,383555,1586717694.3431365,1586717694.3436007,1586717694.3541896,1586717694.354635,1586717694.3435967,1586717694.3541832,1586717694.3546312,1586717694.3551137
69,67798,229647,-71246,383674,1586717694.355124,1586717694.355565,1586717694.3661363,1586717694.3665998,1586717694.3555586,1586717694.3661323,1586717694.3665955,1586717694.3670342
70,67963,229648,-71612,383697,1586717694.3670444,1586717694.367524,1586717694.3781059,1586717694.3786478,1586717694.36752,1586717694.3781018,1586717694.378644,1586717694.379105
71,67834,229448,-71694,383463,1586717694.3791156,1586717694.3795564,1586717694.39015,1586717694.3906007,1586717694.3795526,1586717694.3901463,1586717694.390597,1586717694.391048
72,67783,229973,-71523,383574,1586717694.3910744,1586717694.3915422,1586717694.4021645,1586717694.4026573,1586717694.3915374,1586717694.4021595,1586717694.4026527,1586717694.403098
73,68315,229620,-71615,383498,1586717694.403109,1586717694.4035716,1586717694.4141412,1586717694.4145901,1586717694.4035523,1586717694.4141374,1586717694.4145863,1586717694.4150722
74,67862,229694,-71320,383752,1586717694.4150827,1586717694.415523,1586717694.4261222,1586717694.4265902,1586717694.4155192,1586717694.4261181,1586717694.4265864,1586717694.42703
75,68234,229818,-71244,383763,1586717694.4270399,1586717694.4275243,1586717694.438076,1586717694.4386253,1586717694.4275205,1586717694.4380717,1586717694.4386215,1586717694.4390852
76,67950,229294,-71356,383358,1586717694.439096,1586717694.439537,1586717694.4501424,1586717694.45059,1586717694.4395332,1586717694.4501383,1586717694.450586,1586717694.4510365
77,67790,229484,-71154,383571,1586717694.4510467,1586717694.4515195,1586717694.4620686,1586717694.462556,1586717694.451516,1586717694.4620643,1586717694.4625516,1586717694.4629924
78,68030,229092,-71340,383268,1586717694.4630024,1586717694.46345,1586717694.4740512,1586717694.4744973,1586717694.463446,1586717694.474045,1586717694.4744937,1586717694.4749763
79,67757,228950,-71397,383245,1586717694.4749863,1586717694.475429,1586717694.4859865,1586717694.4864664,1586717694.475425,1586717694.4859827,1586717694.486462,1586717694.4869049
80,68143,229083,-65537,383294,1586717694.486915,1586717694.4873805,1586717694.497967,1586717694.498497,1586717694.4873767,1586717694.497963,1586717694.4984932,1586717694.4989717
81,67671,228896,-71278,383561,1586717694.498982,1586717694.4994242,1586717694.5100439,1586717694.5612292,1586717694.4994175,1586717694.5100398,1586717694.5612242,1586717694.5617144
82,68058,229628,-71423,383373,1586717694.5617309,1586717694.562367,1586717694.56284,1586717694.5743675,1586717694.562363,1586717694.5628364,1586717694.574362,1586717694.5748956
83,68030,229370,-71190,383505,1586717694.5749102,1586717694.5753682,1586717694.5758083,1586717694.5866046,1586717694.5753632,1586717694.5758045,1586717694.586599,1586717694.587197
84,68066,229592,-71308,383493,1586717694.5872107,1586717694.5877454,1586717694.5883327,1586717694.599023,1586717694.5877411,1586717694.5883284,1586717694.5990183,1586717694.5994601
85,68243,229391,-71291,383218,1586717694.5994737,1586717694.5999057,1586717694.600336,1586717694.6109376,1586717694.5999014,1586717694.6003323,1586717694.6109338,1586717694.611369
86,67632,229140,-71145,383382,1586717694.611379,1586717694.6118119,1586717694.6122427,1586717694.6227832,1586717694.6118064,1586717694.612239,1586717694.6227794,1586717694.623212
87,67825,229192,-71396,383297,1586717694.6232224,1586717694.623651,1586717694.6240819,1586717694.6346204,1586717694.6236472,1586717694.624078,1586717694.6346166,1586717694.6350484
88,67634,228942,-71294,383123,1586717694.6350589,1586717694.635499,1586717694.636008,1586717694.6465566,1586717694.635494,1586717694.6359684,1586717694.6465518,1586717694.6469893
89,67903,229339,-71427,383385,1586717694.6470013,1586717694.6474307,1586717694.6478608,1586717694.6584985,1586717694.647427,1586717694.647857,1586717694.6584945,1586717694.6589274
90,68172,229344,-71354,383422,1586717694.6589375,1586717694.659367,1586717694.6597958,1586717694.6703415,1586717694.6593633,1586717694.6597922,1586717694.6703374,1586717694.6707706
91,68080,229483,-71260,383560,1586717694.6707804,1586717694.6712086,1586717694.6716387,1586717694.6821752,1586717694.6712048,1586717694.6716352,1586717694.682171,1586717694.6927054
92,67912,229531,-71606,383499,1586717694.6927154,1586717694.6931443,1586717694.6935751,1586717694.69401,1586717694.6931405,1586717694.6935713,1586717694.6940062,1586717694.7045438
93,68259,229665,-71163,383372,1586717694.7045543,1586717694.704985,1586717694.7054164,1586717694.7058527,1586717694.704981,1586717694.7054126,1586717694.7058492,1586717694.71642
94,68153,229537,-71315,383463,1586717694.7164304,1586717694.7168589,1586717694.7172868,1586717694.7177215,1586717694.716855,1586717694.717283,1586717694.7177174,1586717694.728323
95,67901,229385,-71444,383269,1586717694.7283337,1586717694.7287657,1586717694.7291942,1586717694.7296278,1586717694.728762,1586717694.7291906,1586717694.7296243,1586717694.7401583
96,68075,229581,-71253,383256,1586717694.7401688,1586717694.7405999,1586717694.7410305,1586717694.741466,1586717694.740596,1586717694.7410269,1586717694.7414622,1586717694.7519963
97,67667,229094,-71440,383337,1586717694.7520068,1586717694.7524357,1586717694.7528634,1586717694.7532957,1586717694.7524319,1586717694.7528596,1586717694.7532918,1586717694.7638233
98,68018,229109,-71214,383227,1586717694.7638335,1586717694.764262,1586717694.7646902,1586717694.7651246,1586717694.7642581,1586717694.7646866,1586717694.765121,1586717694.7756505
99,67835,229000,-71283,383452,1586717694.775661,1586717694.77609,1586717694.7765183,1586717694.7769527,1586717694.776086,1586717694.7765148,1586717694.776949,1586717694.7875211
100,67874,229076,-71360,383322,1586717694.7875316,1586717694.7879627,1586717694.7884643,1586717694.788902,1586717694.7879589,1586717694.7884605,1586717694.7888982,1586717694.799432
101,67940,229322,-71283,383266,1586717694.7994423,1586717694.7998781,1586717694.8003092,1586717694.8007429,1586717694.7998743,1586717694.8003054,1586717694.800739,1586717694.811269
102,67827,229104,-71598,383486,1586717694.811279,1586717694.8117082,1586717694.8121367,1586717694.8125706,1586717694.8117044,1586717694.8121328,1586717694.8125668,1586717694.8231328
103,68201,229607,-71382,383406,1586717694.8231432,1586717694.8235729,1586717694.824004,1586717694.8244398,1586717694.8235693,1586717694.8240004,1586717694.824436,1586717694.8349688
104,67726,229530,-71341,383718,1586717694.8349793,1586717694.8354094,1586717694.8358388,1586717694.8362727,1586717694.8354056,1586717694.8358352,1586717694.836269,1586717694.8467994
105,68133,229425,-71408,383590,1586717694.8468096,1586717694.8472385,1586717694.847668,1586717694.8481023,1586717694.847235,1586717694.8476644,1586717694.8480985,1586717694.8586342
106,68010,229738,-71340,383291,1586717694.8586447,1586717694.8590815,1586717694.859541,1586717694.8599806,1586717694.8590763,1586717694.859536,1586717694.8599756,1586717694.870513
107,67781,229208,-71473,383569,1586717694.8705375,1586717694.8709702,1586717694.8714004,1586717694.8718352,1586717694.8709664,1586717694.8713965,1586717694.8718317,1586717694.8823647
108,68249,229229,-71063,383225,1586717694.8823752,1586717694.8828068,1586717694.8832383,1586717694.8836737,1586717694.8828027,1586717694.8832345,1586717694.8836699,1586717694.894202
109,67863,229332,-71100,383250,1586717694.894212,1586717694.8946424,1586717694.8950698,1586717694.8955028,1586717694.8946383,1586717694.895066,1586717694.895499,1586717694.9060292
110,68263,229145,-71334,383479,1586717694.9060392,1586717694.9064682,1586717694.906896,1586717694.9073298,1586717694.9064643,1586717694.9068925,1586717694.907326,1586717694.9178555
111,67903,229459,-70983,383354,1586717694.917866,1586717694.9183686,1586717694.918801,1586717694.9192371,1586717694.9183648,1586717694.9187973,1586717694.9192336,1586717694.9297993
112,68214,229817,-71402,383387,1586717694.9298096,1586717694.9807208,1586717694.9811537,1586717694.9815898,1586717694.9807165,1586717694.98115,1586717694.981586,1586717694.9820175
113,69480,236616,-70524,383846,1586717694.9820275,1586717694.9925594,1586717694.99299,1586717694.9934244,1586717694.9925556,1586717694.9929862,1586717694.9934206,1586717694.9938507
114,87846,263116,-64816,387403,1586717694.9938602,1586717695.0043905,1586717695.0048234,1586717695.0052571,1586717695.0043862,1586717695.0048196,1586717695.0052533,1586717695.0056825
115,96922,275752,-62436,388438,1586717695.0056922,1586717695.0162218,1586717695.0166528,1586717695.0170872,1586717695.016218,1586717695.016649,1586717695.0170834,1586717695.0175133
116,104295,285156,-63383,387592,1586717695.0175233,1586717695.0280526,1586717695.0285609,1586717695.0289993,1586717695.0280483,1586717695.0285568,1586717695.0289955,1586717695.029427
117,116664,304027,-60216,390253,1586717695.0294368,1586717695.0399697,1586717695.0404043,1586717695.040842,1586717695.0399659,1586717695.0404007,1586717695.040838,1586717695.0412698
118,129044,317635,-61100,389360,1586717695.0412798,1586717695.0518146,1586717695.052248,1586717695.052685,1586717695.0518103,1586717695.0522442,1586717695.0526812,1586717695.0531123
119,144034,334671,-59211,390683,1586717695.0531223,1586717695.0636604,1586717695.064137,1586717695.0645757,1586717695.063656,1586717695.0641332,1586717695.064572,1586717695.0650022
120,155349,354033,-56541,392877,1586717695.0650127,1586717695.0755513,1586717695.0759835,1586717695.076419,1586717695.0755472,1586717695.0759797,1586717695.0764153,1586717695.0768454
121,172751,373989,-55073,393597,1586717695.0768552,1586717695.0873866,1586717695.0878205,1586717695.0883281,1586717695.0873828,1586717695.087817,1586717695.0883243,1586717695.088757
122,188182,398834,-50077,397619,1586717695.088767,1586717695.0993044,1586717695.0997396,1586717695.1001768,1586717695.0993006,1586717695.0997357,1586717695.100173,1586717695.1006026
123,204557,417845,-48074,399060,1586717695.1006126,1586717695.1111498,1586717695.1115825,1586717695.112018,1586717695.1111457,1586717695.1115787,1586717695.1120143,1586717695.1124442
124,220658,434805,-44673,400823,1586717695.112454,1586717695.122987,1586717695.1234202,1586717695.1238556,1586717695.1229832,1586717695.1234164,1586717695.1238518,1586717695.1242814
125,228722,445563,-42935,402829,1586717695.1242914,1586717695.1348517,1586717695.1352832,1586717695.1357188,1586717695.1348476,1586717695.1352794,1586717695.1357152,1586717695.1361458
126,238374,452329,-43207,401983,1586717695.1361556,1586717695.1467197,1586717695.1471627,1586717695.147607,1586717695.1467116,1586717695.1471567,1586717695.1476016,1586717695.1581411
127,242133,461477,-40629,403720,1586717695.1581542,1586717695.1586535,1586717695.159087,1586717695.1595235,1586717695.1586497,1586717695.1590834,1586717695.15952,1586717695.1700544
128,248321,464709,-41113,404049,1586717695.170065,1586717695.1704936,1586717695.170923,1586717695.1713572,1586717695.1704898,1586717695.1709192,1586717695.1713533,1586717695.1818855
129,253019,470350,-39734,403898,1586717695.1818955,1586717695.1823266,1586717695.1827576,1586717695.183192,1586717695.1823227,1586717695.1827538,1586717695.1831884,1586717695.1937194
130,254990,475350,-38750,405537,1586717695.1937296,1586717695.1941593,1586717695.1945894,1586717695.1950238,1586717695.1941555,1586717695.1945856,1586717695.1950202,1586717695.2055495
131,260397,477420,-39952,404364,1586717695.2055595,1586717695.205989,1586717695.2064183,1586717695.2068522,1586717695.2059848,1586717695.2064147,1586717695.2068481,1586717695.217383
132,259577,482667,-37910,405076,1586717695.2173934,1586717695.2178223,1586717695.2183235,1586717695.2187595,1586717695.2178183,1586717695.2183197,1586717695.2187555,1586717695.2292876
133,262341,483481,-38288,405663,1586717695.2292979,1586717695.229729,1586717695.2301586,1586717695.2305923,1586717695.2297251,1586717695.230155,1586717695.2305884,1586717695.2411273
134,262321,488271,-36914,405237,1586717695.2411377,1586717695.24157,1586717695.2420008,1586717695.2424366,1586717695.2415662,1586717695.2419972,1586717695.2424328,1586717695.252964
135,264175,493525,-35163,407343,1586717695.2529743,1586717695.2534053,1586717695.2538354,1586717695.2542708,1586717695.2534015,1586717695.2538319,1586717695.254267,1586717695.2647984
136,268882,495003,-36085,406527,1586717695.2648087,1586717695.265238,1586717695.2656684,1586717695.2762094,1586717695.2652342,1586717695.2656648,1586717695.2762055,1586717695.276636
137,267911,498135,-34732,405981,1586717695.276646,1586717695.277073,1586717695.2876034,1586717695.2880368,1586717695.2770693,1586717695.2875996,1586717695.288033,1586717695.288539
138,269566,497019,-35894,406826,1586717695.2885492,1586717695.2990904,1586717695.2995238,1586717695.2999601,1586717695.2990863,1586717695.2995203,1586717695.2999566,1586717695.3003857
139,271878,498955,-35323,405807,1586717695.3003962,1586717695.3109279,1586717695.3113604,1586717695.3117952,1586717695.3109238,1586717695.3113568,1586717695.3117917,1586717695.312222
140,275134,501033,-34161,407369,1586717695.312232,1586717695.3126607,1586717695.3231916,1586717695.3236272,1586717695.312657,1586717695.3231874,1586717695.3236234,1586717695.3240533
141,275818,500802,-35643,407413,1586717695.3240635,1586717695.3244927,1586717695.3350263,1586717695.3354623,1586717695.324489,1586717695.3350224,1586717695.3354585,1586717695.3358877
142,280692,504626,-34131,406959,1586717695.3358974,1586717695.3363268,1586717695.346863,1586717695.347301,1586717695.3363233,1586717695.3468592,1586717695.3472972,1586717695.3477275
143,279864,505474,-34906,408221,1586717695.3477376,1586717695.3481684,1586717695.3587673,1586717695.359204,1586717695.3481646,1586717695.3587635,1586717695.3592002,1586717695.3596315
144,283135,508307,-34894,406964,1586717695.3596418,1586717695.360115,1586717695.3706522,1586717695.3710873,1586717695.360111,1586717695.3706481,1586717695.3710835,1586717695.3715131
145,284250,510676,-33672,407704,1586717695.3715231,1586717695.371953,1586717695.3825214,1586717695.3829572,1586717695.3719492,1586717695.3825176,1586717695.3829534,1586717695.383385
146,284627,509818,-35439,407960,1586717695.3833947,1586717695.3838243,1586717695.3943603,1586717695.3947976,1586717695.3838205,1586717695.3943565,1586717695.3947937,1586717695.3952236
147,287412,512513,-34497,406447,1586717695.3952336,1586717695.3956633,1586717695.4061923,1586717695.4066272,1586717695.3956597,1586717695.4061885,1586717695.4066236,1586717695.407052
148,285049,512409,-35461,407557,1586717695.4070618,1586717695.4075131,1586717695.4180574,1586717695.4185758,1586717695.407505,1586717695.4180508,1586717695.4185693,1586717695.4190102
149,288333,515190,-35426,406400,1586717695.4190226,1586717695.4194531,1586717695.4299896,1586717695.4304261,1586717695.4194493,1586717695.4299858,1586717695.4304223,1586717695.430851
150,287996,519038,-33848,406475,1586717695.430861,1586717695.4312887,1586717695.441851,1586717695.4422858,1586717695.431285,1586717695.441847,1586717695.4422822,1586717695.4427123
151,289470,519773,-35140,407189,1586717695.4427223,1586717695.4431508,1586717695.4536839,1586717695.4541185,1586717695.443147,1586717695.45368,1586717695.454115,1586717695.4646447
152,289925,523590,-34115,405233,1586717695.4646554,1586717695.4650853,1586717695.4655137,1586717695.465946,1586717695.465081,1586717695.46551,1586717695.4659424,1586717695.4764705
153,292276,522736,-35588,405695,1586717695.476481,1586717695.4769104,1586717695.4773376,1586717695.47777,1586717695.4769065,1586717695.4773338,1586717695.477766,1586717695.4883664
154,289722,523504,-36607,405465,1586717695.4883769,1586717695.4888513,1586717695.4892812,1586717695.4897146,1586717695.488847,1586717695.4892776,1586717695.4897108,1586717695.5507376
155,292446,526554,-36119,406657,1586717695.5507486,1586717695.5511816,1586717695.5516126,1586717695.5520473,1586717695.5511777,1586717695.5516088,1586717695.5520437,1586717695.5625782
156,294443,527905,-34513,406739,1586717695.562589,1586717695.5630195,1586717695.5634499,1586717695.5638835,1586717695.5630157,1586717695.563446,1586717695.56388,1586717695.5744102
157,293517,527086,-35072,406335,1586717695.5744202,1586717695.5748928,1586717695.575324,1586717695.5757575,1586717695.574889,1586717695.5753205,1586717695.5757537,1586717695.586288
158,293597,529614,-33339,407707,1586717695.5862985,1586717695.5867267,1586717695.5871558,1586717695.5875885,1586717695.586723,1586717695.5871518,1586717695.5875847,1586717695.5981178
159,295336,528291,-33464,406338,1586717695.5981283,1586717695.5986316,1586717695.5990624,1586717695.599496,1586717695.5986278,1586717695.5990589,1586717695.599492,1586717695.6100237
160,293238,527497,-34750,406861,1586717695.610034,1586717695.6104634,1586717695.6108925,1586717695.6113267,1586717695.6104596,1586717695.610889,1586717695.611323,1586717695.6218526
161,296365,529555,-33374,407609,1586717695.6218631,1586717695.6222916,1586717695.622722,1586717695.623155,1586717695.622288,1586717695.622718,1586717695.6231515,1586717695.6336803
