,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
42,76806,222749,-66600,376915,1586719380.492783,1586719380.4932628,1586719380.5038385,1586719380.5043027,1586719380.4932592,1586719380.5038345,1586719380.504299,1586719380.514931
43,76635,222904,-66835,376836,1586719380.5149417,1586719380.5153964,1586719380.5158923,1586719380.516367,1586719380.5153925,1586719380.5158882,1586719380.51635,1586719380.5269415
44,77050,222975,-66416,376739,1586719380.5269523,1586719380.5274508,1586719380.5279086,1586719380.5284874,1586719380.527447,1586719380.5279047,1586719380.5284832,1586719380.539096
45,76810,222669,-66673,376829,1586719380.5391116,1586719380.5395966,1586719380.540072,1586719380.540566,1586719380.5395927,1586719380.540068,1586719380.5405622,1586719380.5511572
46,76574,222933,-66692,376537,1586719380.551168,1586719380.5516307,1586719380.5521286,1586719380.5526314,1586719380.551626,1586719380.5521233,1586719380.5526261,1586719380.563202
47,76936,222470,-66587,376640,1586719380.5632133,1586719380.5637019,1586719380.564159,1586719380.564667,1586719380.5636978,1586719380.564155,1586719380.564663,1586719380.5752256
48,76544,222435,-66867,376582,1586719380.575239,1586719380.5757086,1586719380.5762017,1586719380.5767038,1586719380.5757048,1586719380.5761979,1586719380.5767002,1586719380.5873036
49,77155,222599,-66512,376469,1586719380.5873146,1586719380.5877714,1586719380.5883217,1586719380.588819,1586719380.5877678,1586719380.5883179,1586719380.5888155,1586719380.5993876
50,76774,223018,-66750,376798,1586719380.5993986,1586719380.5998862,1586719380.650905,1586719380.6513703,1586719380.5998821,1586719380.6509004,1586719380.6513662,1586719380.6518216
51,77202,222834,-66856,376928,1586719380.651832,1586719380.6523268,1586719380.6628916,1586719380.6633952,1586719380.6523232,1586719380.6628873,1586719380.663391,1586719380.6739562
52,77027,222444,-66731,376786,1586719380.6739671,1586719380.6744425,1586719380.6749368,1586719380.6754014,1586719380.6744387,1586719380.674933,1586719380.6753979,1586719380.6860063
53,76692,222778,-66669,376616,1586719380.6860168,1586719380.6864727,1586719380.686938,1586719380.6874316,1586719380.6864688,1586719380.6869342,1586719380.6874278,1586719380.6979911
54,76526,222372,-66890,376767,1586719380.6980019,1586719380.6985776,1586719380.6990526,1586719380.6995397,1586719380.6985738,1586719380.6990488,1586719380.6995358,1586719380.7101073
55,77119,222418,-66654,376803,1586719380.7101183,1586719380.7105725,1586719380.7110693,1586719380.7115304,1586719380.7105687,1586719380.7110655,1586719380.7115269,1586719380.7221713
56,76775,222478,-66851,376910,1586719380.722182,1586719380.7226744,1586719380.723141,1586719380.7236495,1586719380.7226706,1586719380.7231371,1586719380.7236457,1586719380.734209
57,76732,222460,-66709,376699,1586719380.7342198,1586719380.734715,1586719380.73517,1586719380.7356386,1586719380.734711,1586719380.7351658,1586719380.7356348,1586719380.7462747
58,76894,222960,-66607,376646,1586719380.7462883,1586719380.7467964,1586719380.747299,1586719380.7477736,1586719380.7467911,1586719380.7472942,1586719380.747769,1586719380.758494
59,77073,222740,-66731,376832,1586719380.7585092,1586719380.7589695,1586719380.759436,1586719380.759931,1586719380.7589657,1586719380.7594318,1586719380.7599273,1586719380.7705147
60,76735,222640,-66318,376779,1586719380.7705255,1586719380.771026,1586719380.7714822,1586719380.771951,1586719380.7710218,1586719380.7714758,1586719380.7719467,1586719380.7825282
61,77144,222820,-66620,376823,1586719380.782539,1586719380.7829964,1586719380.783493,1586719380.7839527,1586719380.7829924,1586719380.7834892,1586719380.783949,1586719380.794544
62,76618,222703,-66766,376676,1586719380.7945547,1586719380.7950342,1586719380.7954895,1586719380.795992,1586719380.7950304,1586719380.7954857,1586719380.795988,1586719380.8065507
63,76961,222857,-66589,2097151,1586719380.8065612,1586719380.807045,1586719380.8075197,1586719380.8079827,1586719380.807041,1586719380.807516,1586719380.8079784,1586719380.8187249
64,77058,222473,-66831,376652,1586719380.818739,1586719380.8191955,1586719380.8196917,1586719380.8201551,1586719380.8191912,1586719380.8196878,1586719380.8201513,1586719380.881245
65,76912,222365,-66880,376598,1586719380.881256,1586719380.8817122,1586719380.8822093,1586719380.882707,1586719380.8817084,1586719380.8822055,1586719380.8827035,1586719380.893294
66,76905,222553,-66633,376810,1586719380.8933048,1586719380.8938007,1586719380.8942554,1586719380.8947573,1586719380.893797,1586719380.8942518,1586719380.8947535,1586719380.905315
67,77114,222731,-66584,376562,1586719380.9053254,1586719380.9058056,1586719380.9062786,1586719380.9067757,1586719380.9058018,1586719380.9062746,1586719380.906772,1586719380.9173772
68,76697,222488,-66698,376689,1586719380.9173884,1586719380.9178429,1586719380.9184175,1586719380.91888,1586719380.917839,1586719380.9184136,1586719380.9188762,1586719380.929493
69,77150,222858,-66740,376746,1586719380.929505,1586719380.929981,1586719380.930453,1586719380.9309635,1586719380.9299746,1586719380.9304492,1586719380.9309597,1586719380.941547
70,76670,222577,-66953,376700,1586719380.9415576,1586719380.9420538,1586719380.9425285,1586719380.9429922,1586719380.9420497,1586719380.9425247,1586719380.9429884,1586719380.9535968
71,76794,222869,-66752,377021,1586719380.95361,1586719380.9540637,1586719380.9545527,1586719380.9550369,1586719380.9540598,1586719380.9545488,1586719380.955033,1586719380.9655972
72,76840,222878,-66749,376684,1586719380.9656181,1586719380.9661143,1586719380.9665756,1586719380.9670665,1586719380.9661093,1586719380.9665709,1586719380.9670613,1586719380.9776285
73,76657,222317,-66763,376725,1586719380.9776402,1586719380.9780943,1586719380.978708,1586719380.97917,1586719380.9780905,1586719380.978704,1586719380.9791665,1586719380.9897823
74,77005,222690,-66627,376805,1586719380.989793,1586719380.9902475,1586719380.9907093,1586719380.991203,1586719380.9902437,1586719380.9907057,1586719380.9911993,1586719381.00178
75,76521,222428,-66747,376577,1586719381.0017922,1586719381.0023108,1586719381.0028086,1586719381.0033014,1586719381.0023065,1586719381.0028048,1586719381.0032978,1586719381.0139256
76,76895,222734,-66535,376856,1586719381.013939,1586719381.0144231,1586719381.014948,1586719381.0154188,1586719381.0144193,1586719381.0149436,1586719381.015415,1586719381.0260966
77,76765,222620,-66674,376644,1586719381.0261147,1586719381.0367684,1586719381.0372646,1586719381.0377703,1586719381.0367646,1586719381.0372608,1586719381.0377665,1586719381.0384095
78,77174,222887,-66534,376644,1586719381.0384214,1586719381.0388792,1586719381.049453,1586719381.0499504,1586719381.0388753,1586719381.049449,1586719381.0499463,1586719381.0504198
79,76812,222699,-66748,376956,1586719381.0504308,1586719381.050933,1586719381.0614963,1586719381.0619674,1586719381.050929,1586719381.0614922,1586719381.0619636,1586719381.0624568
80,77225,222805,-66697,376575,1586719381.0624673,1586719381.0629208,1586719381.0735235,1586719381.0739877,1586719381.0629168,1586719381.0735195,1586719381.0739837,1586719381.0744534
81,76834,223078,-66724,376709,1586719381.0744636,1586719381.0749533,1586719381.0855346,1586719381.086044,1586719381.0749493,1586719381.0855305,1586719381.0860403,1586719381.086496
82,77164,222645,-66835,376804,1586719381.0865061,1586719381.0869644,1586719381.0975568,1586719381.098019,1586719381.0869606,1586719381.097553,1586719381.098015,1586719381.0985937
83,77291,222965,-66641,376627,1586719381.0986211,1586719381.0990727,1586719381.1096776,1586719381.1101434,1586719381.099069,1586719381.1096735,1586719381.1101396,1586719381.1105952
84,76993,222727,-66833,376773,1586719381.1106157,1586719381.1111035,1586719381.1216795,1586719381.1221867,1586719381.1110976,1586719381.1216755,1586719381.1221826,1586719381.1226761
85,77330,222652,-66546,376610,1586719381.1226866,1586719381.1231506,1586719381.133775,1586719381.1342425,1586719381.1231468,1586719381.133771,1586719381.1342385,1586719381.1347356
86,76759,222645,-66561,376677,1586719381.1347466,1586719381.1351998,1586719381.1458268,1586719381.1463065,1586719381.135196,1586719381.1458228,1586719381.1463027,1586719381.156892
87,76887,222168,-66817,376509,1586719381.1569033,1586719381.157392,1586719381.1578488,1586719381.158429,1586719381.1573882,1586719381.157845,1586719381.158425,1586719381.1690133
88,76840,222282,-66692,376782,1586719381.169024,1586719381.1695127,1586719381.1699936,1586719381.2210112,1586719381.1695073,1586719381.169988,1586719381.2210062,1586719381.2214682
89,76927,222214,-66695,376535,1586719381.2214825,1586719381.2219424,1586719381.2224298,1586719381.2330165,1586719381.2219386,1586719381.222426,1586719381.2330127,1586719381.2335184
90,77087,222658,-66439,376656,1586719381.233529,1586719381.2339823,1586719381.234451,1586719381.245043,1586719381.233978,1586719381.234447,1586719381.245039,1586719381.245518
91,77151,222604,-66667,376659,1586719381.2455285,1586719381.2460313,1586719381.2464888,1586719381.257098,1586719381.2460277,1586719381.2464848,1586719381.2570941,1586719381.2575686
92,77002,222641,-66325,376561,1586719381.257579,1586719381.2580326,1586719381.2586021,1586719381.2694223,1586719381.2580287,1586719381.2585962,1586719381.2694168,1586719381.269871
93,77404,222511,-66427,376799,1586719381.2698827,1586719381.2703264,1586719381.2808907,1586719381.2813444,1586719381.2703223,1586719381.280887,1586719381.2813406,1586719381.2817845
94,76781,222654,-66610,376534,1586719381.2817955,1586719381.2822378,1586719381.292785,1586719381.293236,1586719381.282234,1586719381.292781,1586719381.2932322,1586719381.303776
95,76899,222518,-66497,376710,1586719381.3037863,1586719381.3042297,1586719381.3046727,1586719381.305122,1586719381.3042262,1586719381.3046691,1586719381.3051183,1586719381.3156607
96,76829,222239,-66688,376708,1586719381.3156712,1586719381.3161142,1586719381.3165586,1586719381.3170075,1586719381.3161104,1586719381.316555,1586719381.3170037,1586719381.327547
97,77331,229375,-66530,376453,1586719381.3275576,1586719381.328001,1586719381.3285356,1586719381.3289871,1586719381.3279974,1586719381.3285317,1586719381.3289835,1586719381.3395302
98,76932,222826,-66551,376683,1586719381.339541,1586719381.3399835,1586719381.3909445,1586719381.391399,1586719381.33998,1586719381.3909407,1586719381.3913949,1586719381.3918402
99,76811,222866,-66509,376939,1586719381.3918505,1586719381.392296,1586719381.4028492,1586719381.4033048,1586719381.3922923,1586719381.4028451,1586719381.4033008,1586719381.4138467
100,76752,222402,-66590,376760,1586719381.4138575,1586719381.4143002,1586719381.4147422,1586719381.4151914,1586719381.4142966,1586719381.4147387,1586719381.4151876,1586719381.4257329
101,77013,222652,-66296,376494,1586719381.4257436,1586719381.4261918,1586719381.4266372,1586719381.4270878,1586719381.4261882,1586719381.4266331,1586719381.4270842,1586719381.4376297
102,77059,222314,-66615,376611,1586719381.43764,1586719381.438086,1586719381.438609,1586719381.4390616,1586719381.4380825,1586719381.4386048,1586719381.4390578,1586719381.4496045
103,76910,222440,-66470,376397,1586719381.449615,1586719381.4500566,1586719381.4504988,1586719381.450948,1586719381.450053,1586719381.4504952,1586719381.4509442,1586719381.4614928
104,77302,222443,-66437,376523,1586719381.4615033,1586719381.4619477,1586719381.4623902,1586719381.4628434,1586719381.4619439,1586719381.4623866,1586719381.4628398,1586719381.4733875
105,76861,222281,-66628,376573,1586719381.4733982,1586719381.473844,1586719381.4742897,1586719381.4747403,1586719381.4738405,1586719381.474286,1586719381.4747365,1586719381.4852827
106,77184,222721,-66402,376424,1586719381.4852924,1586719381.4857461,1586719381.4861972,1586719381.486651,1586719381.485741,1586719381.4861925,1586719381.486646,1586719381.4972017
107,76985,222441,-66674,376881,1586719381.4972138,1586719381.4976609,1586719381.4981058,1586719381.498628,1586719381.497657,1586719381.4981022,1586719381.498624,1586719381.509177
108,76949,222659,-66694,376619,1586719381.5091877,1586719381.5096335,1586719381.5100784,1586719381.510527,1586719381.50963,1586719381.5100749,1586719381.5105233,1586719381.5210686
109,77088,222927,-66516,376426,1586719381.521079,1586719381.5215247,1586719381.5219686,1586719381.5224173,1586719381.521521,1586719381.5219648,1586719381.5224137,1586719381.5329607
110,76764,222484,-66607,376645,1586719381.532971,1586719381.5334148,1586719381.533859,1586719381.5343103,1586719381.533411,1586719381.5338552,1586719381.5343065,1586719381.5448515
111,77397,222691,-66418,376447,1586719381.544862,1586719381.5453062,1586719381.5457528,1586719381.5462067,1586719381.5453024,1586719381.5457492,1586719381.546203,1586719381.5567508
112,76971,222452,-66674,376678,1586719381.5567608,1586719381.5572076,1586719381.5576515,1586719381.5581,1586719381.5572038,1586719381.557648,1586719381.5580962,1586719381.5686452
113,77108,222622,-66627,376501,1586719381.5686557,1586719381.5690982,1586719381.5695422,1586719381.5699916,1586719381.5690944,1586719381.5695386,1586719381.569988,1586719381.580533
114,77070,222669,-66456,376226,1586719381.5805435,1586719381.5809877,1586719381.5814307,1586719381.5818803,1586719381.580984,1586719381.581427,1586719381.5818768,1586719381.5924227
115,76940,222391,-66474,376483,1586719381.5924332,1586719381.592877,1586719381.5933218,1586719381.5937715,1586719381.5928729,1586719381.5933182,1586719381.593768,1586719381.6043158
116,77479,222830,-66307,376392,1586719381.6043262,1586719381.604773,1586719381.6052167,1586719381.6056664,1586719381.6047692,1586719381.605213,1586719381.6056628,1586719381.6162088
117,77121,222538,-66670,376714,1586719381.616219,1586719381.6166644,1586719381.6171088,1586719381.6175585,1586719381.6166608,1586719381.6171052,1586719381.6175547,1586719381.6281013
118,4194303,222610,-66565,376736,1586719381.6281116,1586719381.628633,1586719381.6290796,1586719381.6295292,1586719381.628629,1586719381.6290758,1586719381.6295257,1586719381.6400707
119,77051,222503,-66480,376719,1586719381.6400812,1586719381.6911554,1586719381.691605,1586719381.6920552,1586719381.6911511,1586719381.691601,1586719381.6920516,1586719381.6924953
120,79533,224363,-65744,377574,1586719381.692506,1586719381.7030554,1586719381.7035031,1586719381.7039542,1586719381.7030513,1586719381.7034993,1586719381.7039504,1586719381.7043967
121,83032,225859,-66855,376666,1586719381.704407,1586719381.7149541,1586719381.7154014,1586719381.7158535,1586719381.71495,1586719381.7153976,1586719381.7158499,1586719381.7162962
122,92400,231687,-64255,378912,1586719381.7163062,1586719381.726854,1586719381.727303,1586719381.7277572,1586719381.72685,1586719381.727299,1586719381.7277536,1586719381.7283034
123,93689,233506,-65273,378551,1586719381.7283144,1586719381.7388685,1586719381.7393203,1586719381.7397735,1586719381.7388647,1586719381.7393165,1586719381.73977,1586719381.7402153
124,101714,237563,-64950,379101,1586719381.7402253,1586719381.7507734,1586719381.7512183,1586719381.7516708,1586719381.7507696,1586719381.7512145,1586719381.751667,1586719381.7521102
125,110394,244587,-63811,381251,1586719381.7521203,1586719381.7626925,1586719381.7631404,1586719381.7635922,1586719381.7626884,1586719381.7631366,1586719381.7635884,1586719381.7640347
126,121255,249535,-64869,381160,1586719381.7640445,1586719381.7746227,1586719381.7750826,1586719381.7755466,1586719381.7746158,1586719381.775075,1586719381.775541,1586719381.775996
127,136569,260086,-62825,383259,1586719381.77601,1586719381.78656,1586719381.7870042,1586719381.787459,1586719381.786556,1586719381.7870004,1586719381.787455,1586719381.7879014
128,150614,270217,-62774,385069,1586719381.7879114,1586719381.7985284,1586719381.79898,1586719381.7994366,1586719381.7985244,1586719381.7989762,1586719381.7994328,1586719381.7998798
129,173869,283569,-61500,386669,1586719381.7998893,1586719381.8104398,1586719381.8108904,1586719381.8113434,1586719381.810436,1586719381.8108866,1586719381.8113399,1586719381.8117857
130,195751,300739,-58900,390503,1586719381.8117957,1586719381.8223433,1586719381.822793,1586719381.823246,1586719381.8223395,1586719381.8227892,1586719381.8232424,1586719381.8236873
131,221776,315011,-58815,391651,1586719381.8236973,1586719381.8342457,1586719381.834694,1586719381.8351479,1586719381.8342419,1586719381.83469,1586719381.835144,1586719381.8355896
132,246306,331204,-56173,394200,1586719381.8355997,1586719381.846146,1586719381.8465948,1586719381.8470485,1586719381.8461423,1586719381.846591,1586719381.8470447,1586719381.8474953
133,264894,342234,-56238,396432,1586719381.8475053,1586719381.8479536,1586719381.8585746,1586719381.8590305,1586719381.84795,1586719381.8585708,1586719381.8590267,1586719381.8594744
134,285972,352040,-55876,396597,1586719381.8594844,1586719381.8599293,1586719381.870508,1586719381.8709605,1586719381.8599255,1586719381.8705041,1586719381.8709567,1586719381.8714027
135,300656,361263,-54638,399159,1586719381.871413,1586719381.8718574,1586719381.882412,1586719381.8828647,1586719381.8718538,1586719381.8824081,1586719381.882861,1586719381.8833058
136,317853,365615,-56617,399570,1586719381.883316,1586719381.8837602,1586719381.8943088,1586719381.8947616,1586719381.8837564,1586719381.8943048,1586719381.8947577,1586719381.8952038
137,331551,372233,-55941,400401,1586719381.8952138,1586719381.8956583,1586719381.906206,1586719381.90666,1586719381.8956544,1586719381.906202,1586719381.9066563,1586719381.9071035
138,343183,374793,-57252,402228,1586719381.9071138,1586719381.90756,1586719381.9181077,1586719381.9186344,1586719381.9075563,1586719381.9181035,1586719381.9186306,1586719381.92918
139,361428,376329,-58167,401631,1586719381.9291906,1586719381.9296355,1586719381.9300811,1586719381.930533,1586719381.9296317,1586719381.930077,1586719381.930529,1586719381.941075
140,372789,380089,-57414,403395,1586719381.9410853,1586719381.9415314,1586719381.9419765,1586719381.9424253,1586719381.9415274,1586719381.9419727,1586719381.9424214,1586719381.9529665
141,378432,379709,-59317,403801,1586719381.9529765,1586719381.9534197,1586719381.9538653,1586719381.954317,1586719381.953416,1586719381.9538615,1586719381.9543133,1586719381.964864
142,384396,382145,-58783,403572,1586719381.9648745,1586719381.9653206,1586719381.9657676,1586719381.9662187,1586719381.965317,1586719381.9657638,1586719381.966215,1586719381.9767954
143,389452,382176,-59925,405017,1586719381.976806,1586719381.9772558,1586719381.977708,1586719381.9781601,1586719381.9772522,1586719381.9777043,1586719381.9781563,1586719381.9887767
144,390571,381684,-60699,403984,1586719381.9887872,1586719381.9892356,1586719381.989686,1586719381.990141,1586719381.9892316,1586719381.9896824,1586719381.9901373,1586719382.000687
145,395715,383578,-59336,404968,1586719382.0006971,1586719382.0011446,1586719382.0015934,1586719382.0020468,1586719382.001141,1586719382.0015898,1586719382.0020428,1586719382.0125904
146,394981,381920,-60986,405594,1586719382.0126004,1586719382.0130467,1586719382.0134926,1586719382.013944,1586719382.013043,1586719382.0134885,1586719382.0139403,1586719382.024484
147,397154,384283,-59909,404471,1586719382.0244942,1586719382.0249422,1586719382.0253892,1586719382.02584,1586719382.0249383,1586719382.0253851,1586719382.0258362,1586719382.0363824
148,396621,385065,-59903,405542,1586719382.036393,1586719382.036861,1586719382.0373225,1586719382.0377848,1586719382.0368547,1586719382.0373125,1586719382.0377784,1586719382.0484052
149,394424,385033,-60184,404238,1586719382.048419,1586719382.048873,1586719382.049323,1586719382.0497768,1586719382.0488691,1586719382.0493193,1586719382.049773,1586719382.0603251
150,395081,386922,-58739,404126,1586719382.0603354,1586719382.060781,1586719382.0612276,1586719382.0616765,1586719382.0607772,1586719382.0612237,1586719382.0616727,1586719382.0722225
151,391194,384594,-60070,405036,1586719382.0722327,1586719382.0726786,1586719382.0731242,1586719382.0735757,1586719382.0726748,1586719382.0731204,1586719382.073572,1586719382.0841484
152,392085,384740,-58950,403667,1586719382.084159,1586719382.084603,1586719382.085048,1586719382.0854988,1586719382.0845993,1586719382.0850441,1586719382.085495,1586719382.0960486
153,388797,382860,-59304,404578,1586719382.096059,1586719382.0965037,1586719382.096951,1586719382.0974042,1586719382.0965,1586719382.0969474,1586719382.0974007,1586719382.1079488
154,386898,380757,-60246,403652,1586719382.1079588,1586719382.1084743,1586719382.1089227,1586719382.109376,1586719382.1084704,1586719382.1089191,1586719382.1093721,1586719382.119919
155,386019,381667,-58953,402828,1586719382.1199298,1586719382.1203754,1586719382.1208215,1586719382.121273,1586719382.1203713,1586719382.1208177,1586719382.1212692,1586719382.1318202
156,383085,379193,-60445,404218,1586719382.1318307,1586719382.1322777,1586719382.132726,1586719382.1331775,1586719382.132274,1586719382.1327224,1586719382.133174,1586719382.1437218
157,385735,379731,-59586,402740,1586719382.143732,1586719382.1441793,1586719382.1446269,1586719382.1450799,1586719382.1441755,1586719382.144623,1586719382.145076,1586719382.1556232
158,382356,377889,-59875,403235,1586719382.1556334,1586719382.1560802,1586719382.156527,1586719382.1569774,1586719382.1560762,1586719382.1565232,1586719382.1569736,1586719382.167521
159,381000,375008,-61258,403308,1586719382.1675313,1586719382.1679788,1586719382.1685004,1586719382.1689553,1586719382.167975,1586719382.1684966,1586719382.1689515,1586719382.1794991
160,378259,375754,-59902,401972,1586719382.1795099,1586719382.179956,1586719382.1804016,1586719382.1808548,1586719382.1799524,1586719382.1803977,1586719382.180851,1586719382.1914258
161,374110,373424,-61111,402876,1586719382.191436,1586719382.1918812,1586719382.19233,1586719382.1927826,1586719382.1918774,1586719382.192326,1586719382.192779,1586719382.2033312
