,x,x_e,y,y_e,Force (N),Force e,Time
27,95.59281112588631,1.2752560034258522,167.19100189899822,1.7781190284777197,5.934755212759859,0.037250734838271835,0.3130539655685425
28,95.50971112128853,1.2746110114957607,167.34296550771347,1.7779721755655666,5.939918857164989,0.03725151220803656,0.3249669075012207
29,95.4181474091492,1.2743291457998842,167.50494337001285,1.776872143804167,5.9517462212555685,0.03725290904729992,0.33694708347320557
30,95.29995462738998,1.272983430559215,167.46987004985067,1.7765344641343237,5.9529926992081705,0.037252818309434096,0.34888744354248047
31,95.19115973057308,1.2739695408693241,167.06429489297804,1.7769437731390338,5.945488772328369,0.037252563894402756,0.3607943058013916
32,95.1354120217628,1.272473654769683,167.4011276550107,1.780189478368162,5.933525678453968,0.03725232212586131,0.38280189037323
33,95.08908708786552,1.2719199456883818,167.36951388366117,1.780044796541394,5.933591308598818,0.03725220229585608,0.39470744132995605
34,94.65198502476825,1.2681230465001876,167.45954704062208,1.7862186981453172,5.903727816574223,0.0372512902622643,0.40665483474731445
35,93.76850646266354,1.2681283857737844,166.12450042063418,1.7928253116292694,5.856204684748587,0.037250486141856685,0.4186054468154907
36,92.46629770374312,1.2560244394853026,167.34282077528795,1.7897091632477897,5.910480838172232,0.037257434277972575,0.43053138256073
37,91.8572691969079,1.2493896993122737,167.33518302895865,1.7903676160313307,5.907731263339884,0.03725705428998824,0.4424387216567993
38,91.12106680977016,1.2421554835264832,166.56927932084056,1.7811633728430265,5.946233783159805,0.03725739062019079,0.45434653759002686
39,91.31564519396356,1.2424866348845758,167.00148955929146,1.782162238922544,5.946786188462642,0.037257594919918695,0.4662513732910156
40,91.40653993430594,1.2442327361485883,166.8357302061027,1.779845436750871,5.957987138181986,0.03725824671958757,0.47822630405426025
41,90.90094006698472,1.2417821776620883,166.36040507766714,1.7827009537113183,5.936958583777127,0.037257434849912396,0.49012815952301025
42,90.69074087847741,1.2387285877109733,167.10105800070463,1.7873861869567356,5.9268484706324855,0.03725834845426688,0.5020378828048706
43,90.70921352729773,1.2374441997186616,167.21667016573835,1.7919378509059982,5.898988567976565,0.03725613467096122,0.5139423608779907
44,90.64045082706895,1.2368766241230271,167.34916578825596,1.7918527986158772,5.903463726461011,0.037256841458525654,0.5258468389511108
45,90.43257788769203,1.2369828065452193,166.9510958902024,1.792981518271439,5.892556896091948,0.037256468684796665,0.601594090461731
46,90.60158051304646,1.2379237856458198,167.35470645067963,1.7960218854560648,5.882411146982816,0.037256475674807936,0.6135101318359375
47,91.13800062857779,1.2396584612163424,167.83607551685319,1.7906224910680921,5.916123150773853,0.037257505022513945,0.6254295110702515
48,90.91725055220472,1.240740974378713,166.97587860036742,1.7858255045471925,5.931328100263858,0.03725806715822966,0.6374197006225586
49,90.87826814520972,1.2424308092959824,166.88411471380843,1.7904587607023128,5.906406184234292,0.03725763368049755,0.6493258476257324
50,91.30620633003646,1.243915227178618,167.4510157175601,1.7915531484567486,5.90606120519131,0.03725739256108686,0.661230206489563
51,91.5660486675321,1.2479542472471252,166.9686004473999,1.7869761824309138,5.92312533643665,0.03725787514850073,0.6731375455856323
52,91.23482239928204,1.2440151065412686,167.31286882185609,1.792116766049,5.901390546191804,0.03725724857399215,0.6850403547286987
53,90.97439913260308,1.2400616781082472,167.79558170199635,1.7967071112099309,5.884413476840574,0.03725677367728996,0.697020411491394
54,90.75967943544771,1.2381327839966723,167.72505680651366,1.7939384899650963,5.900410478317757,0.03725770086985683,0.708932638168335
55,90.72791983381589,1.2378709989607,167.78604096605085,1.7939017194148177,5.902475936079809,0.03725802891866519,0.720836877822876
56,90.92689925403978,1.2379583061046786,168.16525738151824,1.7933138240333417,5.910450032120644,0.03725835003012021,0.7327367067337036
57,90.9834182159703,1.2370549049610866,168.40893327552223,1.793817894883103,5.909998975721361,0.037258086898473326,0.7446328401565552
58,91.21797411363984,1.2414670389372227,167.6175279735145,1.7906781793543254,5.912204323511049,0.03725727536130955,0.7565716505050659
59,91.43462005301832,1.2430283571405016,168.12892955655357,1.7955339823010381,5.894221037361136,0.03725720392426896,0.7685319185256958
60,91.52704049244996,1.2428960020605992,168.30734706552644,1.7948017751886758,5.900275595323459,0.03725739218105658,0.7804430723190308
61,91.13600006270305,1.2420683823720218,167.5656471674238,1.7942477411674347,5.8933804867290025,0.03725689996230261,0.7923444509506226
62,90.91671818122646,1.2420617948635193,167.20043915139246,1.7953752326310815,5.883420899570006,0.037256679301628313,0.8042457103729248
63,90.91671818122646,1.2420617948635193,167.20043915139246,1.7953752326310815,5.883420899570006,0.037256679301628313,0.8161499500274658
64,90.53684443813026,1.2378592645528148,166.6788814231827,1.7890933189948033,5.9078772981010985,0.03725652179588529,0.8281275033950806
65,90.51746357400297,1.2383501392303509,166.30420071895108,1.785530475146965,5.9211876511589105,0.03725669687433507,0.8400313854217529
66,90.82944225796427,1.238879095005274,166.92131371501011,1.7859827097664631,5.9269422742115285,0.03725709283119334,0.8519406318664551
67,90.93771827819857,1.239764190099469,166.7126058015017,1.7861001929347062,5.919885293524517,0.03725598056532341,0.86388099193573
68,90.82962739073015,1.2388787306078173,166.49954913663638,1.784149519994792,5.926930193668561,0.03725594716147577,0.8757933378219604
69,91.47913279023746,1.2412769184130092,167.71249006387967,1.7874688106789811,5.926040454282831,0.037256611633410604,0.8877716064453125
70,91.72572605712156,1.2450201533236573,167.27796689014423,1.7831774240908,5.942318187436527,0.03725707117860273,0.8996809720993042
71,91.53250446512332,1.243521030239951,167.07803827805492,1.780674524895596,5.954004649718861,0.037257486681296116,0.9217145442962646
72,91.38170628392254,1.2430475398597376,167.37123896005426,1.778868209313185,5.976107281116411,0.03726018324735466,0.9336518049240112
73,91.29493035255588,1.2415470973883167,167.557175718334,1.7804422100409725,5.970358355060561,0.03726002161673614,0.9455753564834595
74,91.05368502710378,1.241130779676059,167.26914596857085,1.7816894757272421,5.9611647574145845,0.037259962671038,0.957564115524292
75,90.90442931354647,1.2389795266386907,167.44831390998064,1.7833715413399167,5.954786373583471,0.037259736056050353,0.969475507736206
76,90.76464099071352,1.2362066616121943,167.89330285771624,1.78694053373947,5.942175036738059,0.037259434132925484,0.9813827276229858
77,90.95301143255932,1.2377473091481095,167.53196660263905,1.787112090680223,5.929868350905831,0.03725748005154409,0.9932894706726074
78,91.00848565238422,1.2382014054489645,167.42555475453574,1.7871704876899381,5.9262537998222395,0.03725690919549125,1.0051957368850708
79,90.90032193271844,1.2344597569877318,168.35613236076892,1.7939938843341128,5.903687646261075,0.03725650800149474,1.0171737670898438
80,91.20392660567981,1.2390700331245565,167.79196138801476,1.7886448470619492,5.923537758117898,0.03725705824209922,1.0290870666503906
81,91.00584063726792,1.2375179698626384,167.4605345867306,1.785883228178783,5.933318151640877,0.03725702259138239,1.041005253791809
82,90.931994766821,1.2367754609465975,167.65791873542264,1.7856834554601597,5.940035651763542,0.037257963642922706,1.0529197454452515
83,91.01564126018955,1.2383175471397285,167.44834538671807,1.7840820623867175,5.945526801390662,0.03725811394635418,1.0648595094680786
84,90.99325797061417,1.2383478416811202,167.405166208731,1.7842558890158278,5.94405640874267,0.037258068021652484,1.0768067836761475
85,91.05643413294635,1.2388133178652982,167.52186562090083,1.785220885991824,5.940621964377147,0.03725807511703326,1.0887539386749268
86,91.21870642741708,1.2401386810004298,167.82040748416586,1.7880412484143862,5.9300539746029255,0.03725806480648342,1.1006547212600708
87,90.94537932277704,1.2375172756672577,167.73127445172986,1.7860956111003365,5.940926161176556,0.03725857810372128,1.1125705242156982
88,90.94537932277704,1.2375172756672577,167.73127445172986,1.7860956111003365,5.940926161176556,0.03725857810372128,1.124476671218872
89,90.89147568024661,1.2371161224076452,167.75582243823797,1.7856051349785862,5.94514486807228,0.03725898573721434,1.17335844039917
90,90.6437782826269,1.2364743349736038,167.30675708332262,1.785232449547858,5.941123055810543,0.03725867786031173,1.2171918153762817
91,90.72795395651572,1.2372008462532988,167.14498683584844,1.7852083008894704,5.936307658981848,0.03725786786048712,1.2290998697280884
92,90.71983791331677,1.237513338876534,167.00760994469027,1.7855464360244169,5.931647390664515,0.037257460366716254,1.2410005331039429
93,91.14376341776885,1.242937617033761,166.36025506811703,1.7798923866328284,5.949623296780156,0.0372573359746755,1.2529927492141724
94,91.29669982097451,1.2441746310689046,166.63940240735815,1.7825379615837227,5.939656737318288,0.03725732619962705,1.2649179697036743
95,91.22136163902849,1.243566351306381,166.7841102514916,1.7824704456266696,5.944562199503162,0.03725810121666941,1.276836633682251
96,91.2529792048756,1.2432491494701021,166.83671296131337,1.7844086282790548,5.9326321625688685,0.037257183874881326,1.2887402772903442
97,91.20130586978055,1.2428312093444545,167.1091576257369,1.78511617600331,5.935993505773426,0.037258187605900085,1.3006387948989868
98,91.13466416142128,1.2408009256771004,167.52440960936357,1.786210444893687,5.937319791545324,0.03725859648319107,1.3127403259277344
99,91.1769553313366,1.2411446536558375,167.44344396465323,1.7862493968297792,5.934565847862588,0.037258159828737814,1.3700801134109497
100,91.21380469568524,1.2411072038555049,167.51453150321785,1.78599504477143,5.9368152587462895,0.0372582324774897,1.3819853067398071
101,91.21248465284975,1.241096456089453,167.51210723906297,1.7859721430563729,5.936901177362341,0.03725823256118843,1.3938894271850586
102,91.36479620026631,1.2424748267936496,166.96053079672132,1.7842412974620612,5.9318398314382925,0.037256325598011314,1.4058059453964233
103,91.57231104325477,1.2430704382274855,167.16820573149627,1.7821112743347018,5.945527993844488,0.037256743370542564,1.4177838563919067
104,91.58679388723675,1.2432985750599783,167.1412833111556,1.7818561527623753,5.9464856746796855,0.03725677039095075,1.429690957069397
105,91.62601133216114,1.2432462111563718,167.21755144114198,1.7815490543640415,5.949080485234966,0.03725685195744674,1.4416072368621826
106,91.44205155692357,1.2419462992266452,167.56957598481196,1.7809559038331906,5.964159135522351,0.037259028143598195,1.4535170793533325
107,90.95489488092453,1.2407438168890768,166.81904087269155,1.782094903370657,5.948606076048987,0.037258395392643515,1.4654417037963867
108,90.61346845053104,1.2378153028423462,166.90266316664676,1.7829013549889978,5.948755567186695,0.037259005583924205,1.4774490594863892
109,90.63168841637122,1.2379648484815136,167.17870986341612,1.784286696318263,5.947559670639698,0.03725967254778234,1.5398378372192383
110,90.59713971091708,1.2380419978988502,166.93880595086256,1.7820315290602073,5.956106771638804,0.037259765975292077,1.5517432689666748
111,90.7217000743865,1.2376716983936185,167.11117666996952,1.7820666914552081,5.955848049371131,0.037259225315007596,1.5636420249938965
112,90.96261308194251,1.2384880711303117,167.26455622425362,1.7800371282281067,5.967210434223127,0.037259283699112446,1.5755430459976196
113,91.02554270237397,1.2389979805622795,167.33585047367941,1.780928263848984,5.963085061536384,0.03725915730954201,1.5875211954116821
114,90.90252825109917,1.2370675188957652,167.56337024488852,1.7830673210206156,5.954988305384259,0.03725893007904078,1.5994272232055664
115,90.90646304849656,1.2370995939378848,167.570623375531,1.7831355627067953,5.954730549536108,0.03725892982545307,1.611336350440979
116,90.8302962409913,1.2379650691274668,167.2184536550421,1.783388628649058,5.948176977655491,0.037258577758312476,1.6282932758331299
117,90.76923299766015,1.2354123223830122,167.5762998948845,1.7897549323752004,5.914749816441312,0.03725644481391118,1.635153889656067
118,91.04623130277717,1.2398120880529888,167.0297929743293,1.7848128540316635,5.932862667878488,0.037256947643248446,1.647170066833496
119,90.97901315035598,1.2394014848570922,166.90503015564894,1.7840091546538597,5.935347981983575,0.037256921444818375,1.6590869426727295
120,91.11842763547943,1.2421635838084744,166.4611732502994,1.7816858462062886,5.940355561374856,0.03725678565561766,1.6709914207458496
121,91.34452766862375,1.2449509327830521,166.0362530194,1.7795852594777641,5.9420858250687,0.03725599209963276,1.682892918586731
122,91.41469873204095,1.2455166858393174,165.90107728896868,1.7796582391858646,5.937524605844169,0.03725527817321771,1.694793462753296
123,91.06756361882859,1.2401321627839506,166.56623345405933,1.7833455307154198,5.929750202814852,0.03725557366876794,1.706735372543335
124,91.38445617831216,1.2424683140944262,166.7589824192605,1.7822707275397796,5.937796770098824,0.03725599440681878,1.7439210414886475
125,91.24420146432698,1.2405196557691809,167.02065953031726,1.78414356411723,5.932723152543949,0.03725611777958888,1.7760229110717773
126,91.06586490683036,1.2390682040851786,167.36265620201362,1.7839657314422699,5.944341352455493,0.03725794887092288,1.787942886352539
127,91.0737631056927,1.2391325823454546,167.3771716688372,1.784102836385454,5.943825840759189,0.03725794836532531,1.799906849861145
128,91.1192660827398,1.2415124113108902,167.08269881960018,1.7844369531389899,5.938538423597033,0.03725798114588312,1.8118306398391724
129,90.93572484683985,1.2383631818538592,167.4189940666428,1.7884307246933024,5.920983957915789,0.037257130698062836,1.8237420320510864
130,90.91409051091514,1.2368449714952396,168.09447948106907,1.7948401014387827,5.897190563183426,0.03725676904232392,1.8356523513793945
131,90.91409051091514,1.2368449714952396,168.09447948106907,1.7948401014387827,5.897190563183426,0.03725676904232392,1.8475618362426758
132,90.8769068886195,1.2364645949383712,168.06535677441698,1.794563387178537,5.898212440351567,0.03725675144104189,1.8594696521759033
133,90.99371391542343,1.236617184018542,168.162546143877,1.793948094169085,5.901510024015519,0.03725658127145452,1.8714220523834229
134,91.14704315469763,1.2387712296224986,167.62773671100973,1.7906216381138238,5.908398828220795,0.03725589823219378,1.8833763599395752
135,91.1670093794548,1.2390751563952391,167.59069428114842,1.7902692132923217,5.909704756632428,0.037255934570097626,1.8952898979187012
136,91.29193041327991,1.240987927630382,167.35893396141083,1.788065044388693,5.9178885746786625,0.03725616299053934,1.902145266532898
137,91.44958043309175,1.243429506729198,167.06645304062863,1.7852854037612125,5.928248940077618,0.037256453899964334,1.9140534400939941
138,91.21906922573933,1.2437457728221541,166.61865786865738,1.787101233421531,5.913112545171812,0.03725598459759823,1.9360615015029907
139,91.01793626260833,1.2422858360419897,166.81392885368595,1.7855987044547186,5.9293044422429455,0.037257810443013996,1.948045253753662
140,91.19162388546044,1.2415476806504693,167.28112507550378,1.7843824677832396,5.942091816327484,0.0372582987897986,1.9599504470825195
141,91.19162388546044,1.2415476806504693,167.28112507550378,1.7843824677832396,5.942091816327484,0.0372582987897986,1.9769014120101929
142,91.04519625719684,1.240019151527537,167.17827547692053,1.783410914086014,5.945747445363677,0.03725822195196718,1.983754277229309
143,91.09758073822663,1.2400808779622545,167.45532423788225,1.786027418744032,5.935910421845755,0.03725812499680154,1.995659351348877
144,91.179568562287,1.2407355270700036,167.22898746945702,1.7857724371688726,5.930745078525191,0.03725709507614126,2.007634401321411
145,91.1571701231211,1.2407662095231398,167.18564624721287,1.7859477671957642,5.929274685877198,0.03725704931346312,2.0195447206497192
146,91.2062254386315,1.2415279516886433,167.0948659978379,1.7850873208049205,5.932495975959226,0.03725713979796075,2.031451106071472
147,90.98227453974376,1.2386802028196968,167.5149896497677,1.7874429935964735,5.928862364443266,0.03725775383847186,2.0433629751205444
148,90.89949624252013,1.2381572147595847,167.28417329825064,1.7852602383775358,5.937042925417004,0.0372577994413118,2.055280566215515
149,90.86399262026127,1.2378669369601345,167.21883526730247,1.7846425679815985,5.93936272805037,0.03725780172025439,2.0673078298568726
150,91.04983822112845,1.2383286172596455,167.28825702514254,1.7838515449028913,5.941722735420283,0.03725725300417021,2.0792276859283447
151,91.04983822112845,1.2383286172596455,167.28825702514254,1.7838515449028913,5.941722735420283,0.03725725300417021,2.091169595718384
152,91.09341234617813,1.2388091998779938,167.15390737906898,1.7840107171231816,5.937157186744846,0.03725664280064232,2.103130340576172
153,91.27592904015732,1.2413693187541797,166.95711560573056,1.7821461160572964,5.944155293337246,0.037256906678130454,2.115047335624695
154,91.08476419189236,1.240595724423249,166.8171475829569,1.7842317586772585,5.931587571375811,0.037256527324104526,2.1270357370376587
155,91.016209305755,1.2400365661692052,166.69159276970387,1.7830394979442115,5.936055339410442,0.03725653171598587,2.1389503479003906
156,91.04652304856182,1.239995478466469,166.75032432734395,1.7828028038758839,5.93804469416949,0.037256593548670926,2.150867223739624
157,91.08637949306598,1.2407750289260622,166.67856510089595,1.7817167121335589,5.943426513139866,0.03725692296448572,2.1627731323242188
158,91.15195588713911,1.2402283750663385,166.8017463701706,1.7823287048443186,5.939787556225727,0.03725632226804473,2.174684166908264
159,90.91565558445588,1.2384612950934344,166.94020869508165,1.7784576976470625,5.96944385526972,0.037258794157760435,2.1866332292556763
160,91.3165247161534,1.2417122134205285,167.67628848326328,1.7853907107163798,5.943238677374292,0.037258768444509746,2.224039316177368
161,91.01297717343637,1.23701248366411,168.24066821226364,1.7907139088828303,5.923301503623359,0.0372582106416172,2.2569005489349365
162,91.05918776393295,1.236883941500796,168.35470749626725,1.7902948433571346,5.927191554730828,0.03725838717086099,2.2694088220596313
163,91.06578806224253,1.2369382179190345,168.36691045259252,1.7904099723548765,5.926761961650576,0.037258386753099004,2.2814953327178955
164,91.16639686352705,1.2377641212588806,168.17508191440703,1.7905190590874611,5.9202213454040775,0.037257351135037566,2.293519139289856
165,91.25871938041797,1.2380170133247845,167.97327596539756,1.7852209444311902,5.94476833989441,0.03725781835068874,2.305440664291382
166,91.36167305746766,1.2400043043034692,167.59651201756162,1.7816678018791194,5.958132427020962,0.03725810445030531,2.3123016357421875
167,91.2354902863935,1.2392818929880338,167.31907172199564,1.7796307922677583,5.9650064296324,0.037258087594398956,2.3242127895355225
168,91.2354902863935,1.2392818929880338,167.31907172199564,1.7796307922677583,5.9650064296324,0.037258087594398956,2.3361233472824097
169,91.16730727034597,1.239210811928365,167.2530263986004,1.7800130021000726,5.962751965531646,0.037258158338777325,2.348104953765869
170,91.10583903789731,1.2398259596422296,166.91579121527485,1.7809755492096566,5.951266922042126,0.037257330141413025,2.3600181341171265
171,91.19536717184566,1.2405535704661472,167.0798164794272,1.7825275850424631,5.945424456150685,0.037257324394666655,2.3719322681427
172,91.21772289633923,1.2405965763209394,167.18899036836606,1.7835608648967278,5.941542112535594,0.03725728752299383,2.383848190307617
173,91.22315236743701,1.2410382837733909,167.09928225687995,1.7832613923818559,5.941899451454955,0.03725729326065392,2.395772337913513
174,91.21534977631275,1.2411988911544687,167.02302330219845,1.7834614842480974,5.939309836240759,0.03725708188083578,2.4078234434127808
175,91.17446268674429,1.240866328129696,166.9481555816832,1.7827520485646309,5.941973313338328,0.03725708449322602,2.419735074043274
176,91.17050781681648,1.2408341654314303,166.94091388021818,1.7826834350586327,5.942231069186479,0.03725708474628614,2.4316433668136597
177,91.14942097044539,1.240662693038393,166.90230208032435,1.7823176201202113,5.943605767043288,0.03725708609667977,2.4435523748397827
178,91.14649756600812,1.2399030751160445,167.0669689489995,1.7827769999194523,5.94341346056922,0.03725708928701088,2.455461263656616
179,91.00847620081908,1.2375603522977274,167.32022534673877,1.785709086542876,5.930723448263816,0.037256500175381166,2.4674547910690308
180,91.01904242090465,1.2376468530503628,167.2999447638686,1.7857206228133784,5.9300349623431305,0.03725639182678081,2.479380965232849
181,91.11678271476701,1.2384484761639085,167.37028816939244,1.7869516043056577,5.9236738580266195,0.03725608974459104,2.491297483444214
182,91.15117404599951,1.2388069958144359,167.43270635155284,1.7877525033634971,5.920405500201946,0.03725607084494641,2.503211736679077
183,91.19624632345517,1.2391764481940966,167.34638661320224,1.7878076268313898,5.917479435039038,0.03725561151856012,2.515121817588806
184,91.04179592742322,1.2367346008161453,167.63178250562757,1.7907849310440402,5.905649028980465,0.03725517186379194,2.5271010398864746
185,91.0962969337165,1.237373461657039,167.48221280028366,1.7907682994220888,5.901952529883159,0.03725460103082476,2.539007067680359
186,91.23455096308132,1.2385169896436605,167.45170751309774,1.791978077707939,5.893008892743909,0.03725383142547028,2.5509108304977417
187,91.30735737184507,1.241769225629735,166.8251152312075,1.789415142258353,5.8977659195012055,0.0372539357170521,2.5628265142440796
188,91.0286447296569,1.2380801293844927,167.3458743571554,1.7928947851690555,5.889437973781531,0.03725433331553754,2.574730634689331
189,91.12386046759198,1.2402638212877606,167.17715749793376,1.7891638670842591,5.909642301633005,0.037255793835136886,2.596777081489563
190,91.07234962658684,1.2401841853279667,167.27927082525602,1.7882028199612185,5.919231085327338,0.037256897626443075,2.6087177991867065
191,90.99178322085096,1.2395242873792838,167.13128859289054,1.7867982596806968,5.924472120906424,0.03725690274738674,2.620622754096985
192,91.09613919545335,1.2402651226648993,167.3241012352916,1.788317002573419,5.919236260949467,0.03725692102950715,2.6325247287750244
193,90.77464289955181,1.2376342208952458,166.73358138190045,1.7827161299487913,5.940200403265809,0.037256941611221665,2.6444207429885864
194,90.77464289955181,1.2376342208952458,166.73358138190045,1.7827161299487913,5.940200403265809,0.037256941611221665,2.6563178300857544
195,90.44540031796188,1.2327436960931162,167.34062118269085,1.7880626310951557,5.921466077568027,0.037256599758037294,2.6680514812469482
196,90.79636145051715,1.2366972484778722,167.42682055002,1.7888813936253902,5.918417422472801,0.03725686204480643,2.6799615621566772
197,90.71043623770642,1.2365258171098163,167.0599297445431,1.7879028536355985,5.9167549887791395,0.03725619824971947,2.691867470741272
198,90.79509619350158,1.2382064460109063,166.90892481430342,1.785421268007689,5.929337916109967,0.037257007309983436,2.7037816047668457
199,90.84670525108174,1.2366263680358718,167.5237149797331,1.7884878504979154,5.92170418250949,0.03725696418672942,2.715725064277649
200,91.04322842639314,1.2391881504024136,167.17159331361756,1.7860910007364774,5.927489610208835,0.037256668178394126,2.737194776535034
201,90.98764198368613,1.2386343410542549,167.5468286275258,1.7869350497793455,5.932491134400126,0.03725799111424505,2.744130492210388
202,90.80655551681971,1.2357281152822805,167.9167707911698,1.7902599434575017,5.920301914736337,0.03725765763532493,2.7561804056167603
203,90.84353094903675,1.2360325769490887,167.8458860119256,1.7903006052628352,5.917892214013943,0.037257276176774434,2.7682100534439087
204,91.25623875106588,1.2375416535047181,168.13032922296424,1.790425184350067,5.916588556108243,0.037256327418442446,2.7802441120147705
205,91.25623875106588,1.2375416535047181,168.13032922296424,1.790425184350067,5.916588556108243,0.037256327418442446,2.7928168773651123
206,91.04286140819654,1.2352436772114102,168.02241402760953,1.7894002845462558,5.920388583703138,0.0372561962054811,2.8048282861709595
207,91.35570563527594,1.2400581403651967,167.4413118275313,1.7838919666392201,5.940935190712832,0.03725676815628573,2.8167420625686646
208,91.15802706290799,1.239095338268093,167.20078774363057,1.7841222639659384,5.93656641135657,0.03725650858568746,2.8286547660827637
209,91.11971988842166,1.238783035582263,167.27424330360395,1.7840828005889826,5.9390621728190505,0.03725690140428696,2.8405779600143433
210,90.89557385989968,1.2352785337229613,167.80284907368656,1.7871662910072221,5.932299853291069,0.037257233656039244,2.852613925933838
211,91.10653978088388,1.2386753787635107,167.25004774508224,1.7838535824302215,5.939921358979556,0.03725690224857912,2.909952402114868
212,90.62541839475878,1.233221639603748,167.51746121433192,1.7829686894536716,5.9529482843122965,0.03725810559571742,2.9219037294387817
213,90.62541839475878,1.233221639603748,167.51746121433192,1.7829686894536716,5.9529482843122965,0.03725810559571742,2.9338544607162476
214,90.48641112652842,1.2335498004585659,167.19504161690338,1.7841654273397174,5.941968348690935,0.03725764240332443,2.9457720518112183
215,90.93997145994905,1.2391420853796296,166.5904364886408,1.7809384167881634,5.9460424120770625,0.03725676419522155,2.9577866792678833
216,91.13420540385293,1.2381196335415847,166.9708600386609,1.7812066153023651,5.946377511403255,0.03725601523210592,2.9696916341781616
217,91.44868263445171,1.2406890543670515,167.5470271695748,1.7866789890625823,5.925928880783217,0.03725599515020915,2.981606602668762
218,91.44868263445171,1.2406890543670515,167.5470271695748,1.7866789890625823,5.925928880783217,0.03725599515020915,2.993511438369751
219,91.48980378219703,1.2410254463196946,167.6223669761204,1.7873952056687705,5.923265403685648,0.03725599255478932,3.0054105520248413
220,91.20754060049961,1.2387231268415233,168.16035463681493,1.7870968089972612,5.941596341323861,0.037258885304887905,3.0173815488815308
221,90.93728077719932,1.2357130240593048,168.40402340062374,1.7911672496487343,5.923865261790159,0.03725837585310488,3.0292965173721313
222,91.03438364228964,1.2370552385290468,167.88042688565443,1.7883415498170683,5.927614133988781,0.03725737677850693,3.0411994457244873
223,91.08451099626815,1.236896381329941,167.97765077353603,1.7877169961147685,5.932107780134057,0.03725749932225828,3.053100347518921
224,91.08451099626815,1.236896381329941,167.97765077353603,1.7877169961147685,5.932107780134057,0.03725749932225828,3.065002202987671
225,91.05030007118695,1.2366146819569732,167.74096820168066,1.786362699134901,5.9343366898101495,0.037257028980297965,3.0771759748458862
226,91.05030007118695,1.2366146819569732,167.74096820168066,1.786362699134901,5.9343366898101495,0.037257028980297965,3.0891170501708984
