,x,x_e,y,y_e,Force (N),Force e,Time
207,96.3515091859945,3.1306455091480467,160.10835974704085,2.541476886530502,20.30624521905616,0.04531104423305399,2.675441861152649
208,95.75586455453694,3.1225119898697704,159.3386268121383,2.540267874072877,20.404340615270055,0.045310013649192585,2.687418580055237
209,95.7788910142907,3.122547903861767,159.29470214206353,2.537924500009917,20.399435153085182,0.04530796981690971,2.6993279457092285
210,95.94865242158292,3.1232649543530786,159.6565302711102,2.538519782753009,20.43991419774757,0.04531145002597845,2.7112289667129517
211,96.23505356970395,3.1237147650788173,160.13309573003664,2.539268361602891,20.379083817583755,0.045311288883091626,2.723124146461487
212,96.18468634292663,3.1236359214927005,160.22828070963473,2.5443650453484796,20.38975534935436,0.0453157373870873,2.7350165843963623
213,95.62576364168032,3.102508521220555,160.71442674034273,2.5692077126805946,20.36691028512796,0.045330995358203285,2.7469526529312134
214,95.68351933844778,3.0941380870868356,161.287083423525,2.5759674410669677,20.32142226781272,0.04533468567207456,2.758887529373169
215,95.65961748233104,3.0941004717795897,161.33222572347705,2.578393972469983,20.326499851477767,0.045336833744636956,2.7707719802856445
216,95.89413891087628,3.090914743930039,162.01027612650904,2.580391038226604,20.386199505831268,0.04534260604595401,2.7826606035232544
217,95.70471886161079,3.0805966858764755,162.3671635395333,2.5910531732364452,20.38725214227499,0.04535002358837035,2.794559359550476
218,95.1526334181618,3.051731972817901,163.4071859170857,2.6232054106553355,20.395106388117917,0.045373113642292975,2.80645751953125
219,94.7788595042703,3.0252164603123175,163.58580859211898,2.6234766409716777,20.372836556205314,0.045368561009632546,2.8184313774108887
220,94.345959120166,3.024517265088875,162.83863396115234,2.622338183773971,20.466316010468347,0.04536880868532089,2.8303306102752686
221,94.43278060883155,3.024724763391403,162.78012847585637,2.6162125715804425,20.459634877733286,0.04536376538653737,2.8422224521636963
222,95.35219629842514,3.0852392263329445,161.04987654764344,2.573154807643907,20.494861367681672,0.045337356025906564,2.8541147708892822
223,96.13362637053157,3.103402570372871,161.62426954296066,2.567974298296075,20.394344988748365,0.045334600810696936,2.8660123348236084
224,96.15161722794255,3.1078803335056406,161.50609944855228,2.5677859850718567,20.3986439776778,0.0453349890423618,2.8779830932617188
