,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
98,52871,214228,14134,161035
99,52837,214193,14100,-1
100,52895,214125,14115,322158
101,52935,214442,14101,322015
102,52899,214323,14219,322182
103,53097,214414,14150,322033
104,52929,214426,14151,322138
105,52802,214354,14135,False
106,52928,214435,14041,3342335
107,52693,214083,14124,322119
108,52950,214401,14042,322028
109,52912,214309,14207,321977
110,52997,214227,14337,322109
111,False,214514,14198,322099
112,53169,214227,14188,322015
113,53016,214409,14101,322061
114,52976,214125,14006,321863
115,52672,214135,14018,322002
116,52985,214224,13791,322157
117,52848,214260,14048,322148
118,53114,214203,14101,321989
119,53078,214396,13924,322206
120,53176,238232,14071,322199
121,52957,False,13963,322210
122,52967,214225,14036,321917
123,52882,214341,14074,322139
124,-1,214229,14084,321936
125,53148,False,13916,322150
126,52990,214371,14131,322199
127,53059,214281,13994,322140
128,52979,214401,13916,322137
129,53089,214215,14119,322109
130,52985,False,7078,322098
131,52918,428301,13962,321966
132,52858,25086,13935,322205
133,53043,-1,13976,322220
134,52772,18337,14044,322238
135,52921,214175,14109,322227
136,False,214212,13895,322000
137,-1540097,214243,13970,322133
138,52996,214223,13922,322156
139,53313,214468,13978,322024
140,52840,214356,14136,322233
141,52881,214240,14033,322171
142,52887,214049,13978,322097
143,52930,214237,14092,322007
144,52793,214162,14204,False
145,53181,214273,14041,322086
146,52973,214251,14017,322164
147,52784,214263,14195,322129
148,False,214348,13980,321917
149,52839,214290,14118,322081
150,52820,214316,7014,322129
151,52888,214307,-1,292123
152,52650,214216,14074,322142
153,52861,214297,14019,322202
154,52894,214271,14065,322142
155,53117,214249,14002,322147
156,52958,214444,14109,321916
157,53070,214257,14166,321866
158,52914,214271,14118,321992
159,53065,214210,14213,322093
160,52773,214421,14017,322029
161,52887,False,13951,321964
162,52912,2689023,13913,322081
163,52952,214202,14079,321979
164,53162,214083,14244,321860
165,52826,214185,13913,322105
166,52987,214326,13861,321834
167,52964,214304,13917,-1
168,52779,214331,14215,322134
169,53102,214280,14002,322040
170,52912,214211,13997,322145
171,53037,214010,14105,322188
172,52970,214148,14041,322013
173,52977,214199,14301,321982
174,52772,214201,14161,160989
175,53027,213622,14194,-1
176,53091,214327,7067,322119
177,53220,214183,-1,322100
178,53039,214244,14157,322119
179,53042,214274,14054,321921
180,53168,214033,14125,322102
181,52736,214170,14079,322097
182,52800,214163,14064,322152
183,52869,214247,14095,322155
184,52924,214150,14205,322120
185,52774,214024,13976,322217
186,53056,214507,13987,322119
187,52828,214207,14043,322255
188,52966,214271,14007,322150
189,52918,214334,14221,321948
190,52921,214099,14129,321938
191,52923,214345,13895,321779
192,52733,214319,14105,322002
193,53036,214314,14128,322230
194,52844,214291,14066,321953
195,52992,214336,14111,321989
196,53058,214507,14104,321886
197,52836,214395,14210,321932
198,53100,214414,14017,322052
199,52805,214297,14122,321950
200,52888,214392,14076,322100
201,52960,214319,13899,322045
202,53062,214398,13930,321995
203,52829,214400,14109,321816
204,False,214244,14044,322029
205,-131073,214278,13982,322026
206,52918,214082,14174,322121
207,52749,214245,14099,322140
208,53005,214352,14126,321922
209,52984,214291,14020,322066
210,53101,214377,14079,322012
211,52989,214183,14155,321803
212,52842,214286,13917,321970
213,52890,213550,14066,322089
214,53118,-1,14079,322000
215,52921,214021,14238,321949
216,53041,214390,14189,322154
217,52824,214083,14112,322212
218,53038,214204,14042,322117
219,52826,False,14013,322119
220,52970,-4194305,14169,322054
221,52992,214259,15239,322024
222,52934,214252,-1,322094
223,53075,214373,14181,322160
224,52796,214234,13927,322238
225,53067,214237,14188,322090
226,52944,214333,14273,322088
227,53043,214280,14226,322038
228,53040,214373,14039,321943
229,52851,214230,14089,324862
230,53155,238160,14049,322400
231,52986,214210,14084,322255
232,52974,214730,14108,False
233,53183,214550,14326,322034
234,53026,214193,13942,322231
235,53074,214084,14039,322223
236,52874,214410,14196,322032
237,53062,214235,13999,322087
238,52892,False,13874,322092
239,53050,214038,13981,321980
240,53065,214298,13908,321805
241,52978,214357,14075,322010
242,52978,214410,14161,322186
243,False,214167,False,322092
244,53072,214598,14134,321823
245,52999,214559,13905,322046
246,53047,214256,14015,322042
247,53014,214327,False,322007
248,53042,214237,14267,322020
249,52999,214283,14035,322126
250,52908,214039,14057,322078
251,52862,214219,14043,False
252,53071,214394,14029,2599199
253,52817,214368,14056,161560
254,53182,214142,14015,322278
255,52807,214374,14031,322164
256,53101,214301,14133,321945
257,52721,214374,14018,322045
258,52905,214298,13904,321985
259,53047,214492,14003,321998
260,53010,214324,13903,322153
261,52948,214363,14019,322017
262,52756,214395,13891,False
263,52862,214423,14004,322144
264,53083,214457,14158,322214
265,53068,214241,14017,322179
266,52905,214168,14099,322038
267,52967,214284,14183,322021
268,52802,214059,14108,324894
269,53068,107069,14228,-1
270,52979,214444,14099,322006
271,52992,214301,14129,322233
272,53101,214193,14106,322087
273,52914,214320,14170,322053
274,52938,214155,14118,321911
275,52774,214451,14155,321927
276,52980,238387,14084,322064
277,53061,-1,14071,False
278,53012,214310,14062,322198
279,53062,214451,14163,322074
280,52874,214253,14048,321837
281,53134,214322,14172,322123
282,52935,214281,13977,322111
283,53036,214208,13925,321936
284,52913,214257,13918,322010
285,53191,214318,14142,322193
286,52892,214456,14245,322311
287,52952,214369,14106,322142
288,52829,214395,14139,321933
289,52852,214250,14067,322025
290,52987,214258,14084,321931
291,52884,214359,14094,321996
292,53116,214209,14047,322025
293,52948,213708,14088,322047
294,52986,-1,13911,322128
295,53065,214390,14075,322099
296,53234,214540,14154,322237
297,52992,214185,14019,322152
298,52992,214396,14135,321953
299,-1,214585,14066,322153
300,52987,214566,14253,321976
301,53122,214458,14137,322041
302,52957,214345,13953,322143
303,53030,214278,13935,322041
304,52765,214221,-1,322158
305,53015,214299,13989,322161
306,53079,214178,14122,322109
307,52977,213991,14086,322112
308,53051,214448,14228,321993
309,52907,214324,14167,322098
310,53109,214440,14030,322125
311,53080,214157,13856,322000
312,53120,214169,13940,322107
313,53088,214237,14027,321960
314,52884,214200,14157,321918
315,53199,214338,14176,322062
316,52985,214274,14004,322117
317,52971,214370,14105,322117
318,52888,214185,13853,322129
319,52615,214175,14001,322179
320,52976,214149,14105,322236
321,52990,214053,13961,321930
322,53056,214421,14146,322012
323,52971,214305,14003,321929
324,52897,214229,14087,322001
325,52843,214333,14192,322079
326,53200,False,14012,321835
327,52905,214440,14145,322085
328,53113,214248,14060,322019
329,52976,214245,14154,321711
330,53066,214405,14099,321844
331,False,False,14021,322011
332,211483,214431,14021,322166
333,26994,214272,13947,321942
334,52928,214382,14127,322211
335,False,214192,14161,322322
336,106297,214269,14166,321991
337,17138,214269,14192,322101
338,52826,214036,13911,322187
339,52917,214493,13991,322146
340,52838,214447,14119,322074
341,53179,214516,14241,322061
342,52961,214169,14130,321950
343,26563,214267,14086,322096
344,-1,214405,14202,322167
345,52973,214215,14066,322080
346,52989,214333,14238,161114
347,52883,214144,14086,-1
348,52992,214071,14196,322188
349,52873,214342,14249,322031
350,52938,214088,13905,321927
351,53027,214490,14158,322141
352,53043,214275,14155,322065
353,53006,214155,14061,322030
354,52880,214364,14162,322056
355,53103,214200,14005,321922
356,52920,214271,14068,False
357,52805,214220,14060,322117
358,52952,214395,14114,322108
359,26453,214379,14051,321992
360,52675,214094,13992,322074
361,False,214373,14131,321949
362,105753,214249,13966,322158
363,17499,214220,14234,321979
364,52991,214111,13833,321972
365,53135,False,13911,322050
366,52806,214208,13983,321971
367,53055,214319,14112,322269
368,53305,214040,13988,322196
369,53052,214559,13884,322182
370,False,-1,14144,322123
371,52904,214358,-1,322072
372,53006,214226,14099,322061
373,53137,214370,14182,321989
374,52885,214289,False,322237
375,52983,214164,14075,321908
376,52824,213984,14223,321759
377,52920,214442,14243,321704
378,52934,False,14093,-1
379,52972,214317,14115,321916
380,52931,214231,14019,322037
381,53021,214350,13958,322122
382,53013,214273,13986,321983
383,52808,214237,13947,322027
384,53101,214186,14085,322001
385,52991,213951,14069,322129
386,52921,214372,14070,161027
387,52788,214366,14089,-1
388,52984,214325,14105,322120
389,52750,214261,14145,321931
390,52917,214445,14082,322014
391,52973,214183,14231,321997
392,53133,214142,14023,321940
393,52793,214244,14068,322046
394,53058,214473,14158,322055
395,53023,214509,14333,161032
396,52939,214341,14274,322156
397,53023,214462,13975,321933
398,52969,214500,13168,322116
399,53096,False,-1,322065
400,52904,-1540097,14010,321919
401,52953,214041,13973,322079
402,53282,214288,14151,321914
403,52924,214231,14087,322025
404,53086,214289,14221,321994
405,52906,213993,14089,321987
406,52917,214151,13978,322114
407,52876,214317,14099,321960
408,52964,214016,13920,322055
409,53045,214225,14152,322048
410,52848,214158,14122,322062
411,26464,214218,14076,322097
412,-1,214416,14142,321937
413,53042,214114,13881,321975
414,53017,214193,14208,322057
415,53011,214085,14209,321946
416,52983,214338,14071,322112
417,53005,214238,13753,322009
418,53150,214368,13841,321948
419,53168,214286,14116,-1
420,53008,214164,14070,322156
421,52924,214280,14103,322086
422,53151,214140,13978,322183
423,52856,214440,14101,322177
424,52788,214301,14045,322070
425,False,214155,14027,322096
426,1693183,214216,14162,322106
427,53088,214083,14035,322103
428,53076,214232,14012,321943
429,53159,214177,14136,321894
430,52935,214183,14080,322052
431,52856,214303,14245,322092
432,53211,214234,14207,322094
433,52976,214319,14202,322106
434,53299,214317,14048,321872
435,53276,214319,14079,322001
436,53119,214470,13997,322173
437,52932,214259,14054,321997
438,26477,214183,13997,321999
439,-1,214545,14051,322144
440,52858,-1,14121,321983
441,52753,214053,14060,321999
442,53019,214234,14109,322015
443,52797,214406,14036,322132
444,53185,214335,13961,322118
445,53073,214471,14106,322080
446,53011,214388,13993,322089
447,52916,214446,13988,321927
448,53202,214517,13850,322067
449,53014,214605,14145,322175
450,53067,214294,13983,False
451,53005,214477,14012,-6545409
452,52832,214379,13976,322183
453,53017,214275,13963,321992
454,52903,214165,14148,322137
455,53170,214165,14093,321947
456,53090,214374,14175,322062
457,53091,214185,14239,322045
458,52945,214048,14099,321930
459,52834,214247,14074,322082
460,53123,214193,13922,322029
461,52992,214595,13992,322083
462,52974,214376,14125,322086
463,52936,214273,14041,322035
464,52878,214063,14182,322055
465,52915,214064,14137,292104
466,52681,214233,14128,-1
467,53015,214138,14019,322137
468,53016,214299,14081,322085
469,53014,214381,14243,322125
470,53168,213983,13979,321970
471,52985,-1,13894,322024
472,52829,214181,14142,322167
473,53069,214289,14072,322029
474,52985,214182,14112,322159
475,52839,214279,13946,322319
476,53106,214339,13850,322074
477,52943,238220,13931,322151
478,53084,214139,14127,322223
479,52858,214107,13992,322177
480,53015,214279,13994,322060
481,52932,214200,14099,322105
482,26519,214311,13962,322098
483,53112,214251,14105,322039
484,53028,214354,13937,322185
485,53143,214297,14058,322048
486,52803,214178,13934,322250
487,52861,214355,14052,322118
488,53006,214364,13973,322232
489,53005,214253,14026,322018
490,52747,214251,13864,322059
491,52880,214242,13957,321923
492,52818,214051,13893,322127
493,53038,214346,6978,322056
494,53178,214490,13917,322044
495,52765,214109,14211,321943
496,52868,214342,14130,321948
497,52784,214228,13892,321954
498,52746,214136,14070,321966
499,53004,214213,13988,322200
500,52911,214176,7066,321947
501,53104,214357,-1,322029
502,52895,214227,13879,322038
503,52960,205409,14034,322077
504,53024,-1,13999,322286
505,53050,214187,14014,324809
506,53248,214522,13966,-1
507,52841,214450,14095,321979
508,53039,214282,14152,321864
509,52978,214341,14329,321974
510,52901,214223,14149,321930
511,52955,214355,14052,321701
512,52748,214310,14169,321965
513,52944,214261,13963,321925
514,52973,214494,14140,321935
515,53170,214277,14132,321999
516,53050,214377,14083,322167
517,53152,214236,14177,322006
518,52779,214345,14027,322039
519,52833,214265,14031,322171
520,52802,214274,14003,322078
521,52830,214216,14022,322262
522,52847,107103,14012,423204
523,53159,-1,14187,322251
524,53004,214004,13877,322122
525,53051,214157,14269,322153
526,52925,214275,14016,322098
527,53154,214301,14143,321823
528,52812,214130,7031,322035
529,52866,214410,-1,321985
530,52846,214325,14085,322116
531,53051,214297,13975,322210
532,53141,214395,14088,322015
533,52857,214304,14059,321971
534,52747,214399,14143,322091
535,52957,214327,14105,322235
536,53125,214389,14175,322027
537,26491,214181,14018,322160
538,-1,214299,14070,322187
539,52939,214174,14072,322068
540,52670,214211,14037,322096
541,52731,214249,14117,322090
542,52928,214132,14029,322105
543,53039,214319,13996,322055
544,53148,214260,14027,322039
545,52885,214238,13849,322056
546,52981,214277,14032,321900
547,53005,214433,13994,322090
548,52696,214400,13879,322035
549,52876,214242,14001,322033
550,52860,214313,13995,322174
551,53214,238197,13986,322037
552,53121,214385,14195,322219
553,53008,214204,13969,321987
554,52763,214283,13921,322054
555,False,214339,14014,322193
556,52969,214150,14061,322208
557,52883,214343,13966,322006
558,53003,214369,7096,322237
559,52931,214208,14244,322087
560,53038,214278,14155,322176
561,52930,214157,14096,321984
562,53039,214235,14165,322144
563,53018,214324,13985,322174
564,53173,214538,14222,322121
565,52903,214351,14174,161027
566,53066,214442,14035,-1
567,52775,214253,14140,321898
568,52816,214180,13904,322049
569,53000,214386,14076,322072
570,-4,214310,14244,322022
571,211291,214478,14078,322126
572,52859,214355,7032,322102
573,53076,214483,-1,322098
574,13179,214475,14031,322115
575,False,214499,13873,322225
576,52606,214315,False,321921
577,False,214279,13968,322214
578,52692,214353,14107,322064
579,52852,214562,14240,322202
580,52880,214370,13949,322243
581,53112,214304,13999,322160
582,52975,214446,13930,322322
583,53122,214162,14012,322072
584,53098,214344,14059,322024
585,53148,214208,14007,322010
586,52616,214096,14087,321824
587,52836,214276,13997,321978
588,52727,214158,14083,322020
589,52967,214368,13971,324899
590,53090,214451,14221,-1
591,53046,214389,14270,321971
592,53039,214415,14191,322123
593,52776,214226,14183,322086
594,52917,214192,False,321972
595,52894,214292,6946815,321994
596,53039,214219,14048,321956
597,53012,214254,14214,322099
598,52859,214176,14113,322073
599,52965,214390,14113,321882
600,52738,214356,13931,322011
601,52684,214229,14179,322031
602,52725,214381,14157,322057
603,52969,214273,False,322303
604,53184,214502,-262145,322089
605,52964,214519,14135,322083
606,52985,214378,14083,322076
607,52985,214311,14119,321956
608,53118,214093,14062,322130
609,52967,214261,14131,321894
610,53018,214304,14038,322032
611,52708,214135,14091,322178
612,53014,214489,14057,322083
613,53007,214367,14047,322142
614,52803,214331,13896,322134
615,52969,214250,14110,322182
616,52856,214442,13951,321949
617,53158,214174,13972,322218
618,52965,214284,False,322103
619,53056,214348,14103,322131
620,53060,214302,13939,322015
621,52908,214259,14145,322132
622,53108,214399,14005,322022
623,53012,214262,13934,321899
624,52835,214270,14024,321895
625,53027,214413,13949,321876
626,52799,214156,14068,322093
627,53130,214374,13931,322020
628,53022,214303,14046,321981
629,52941,214108,14221,322071
630,53041,214377,14094,322060
631,52810,214216,14170,321964
632,53009,214322,14122,322031
633,52939,214405,14165,321867
634,52968,214302,14205,322073
635,52852,214234,14014,322183
636,52889,214297,14083,322048
637,53093,214490,13918,322047
638,53353,214259,13908,321893
639,53126,214362,14010,321775
640,False,214277,14018,322044
641,52812,214219,14073,161043
642,52898,214214,14106,False
643,52744,214523,13903,322033
644,53067,214356,14112,322045
645,53031,False,14037,322176
646,53211,1715951,13953,322235
647,52868,214306,13911,322164
648,52961,214448,13849,322142
649,53010,238164,14052,322008
650,53030,-1,-1,322165
651,53071,214121,14021,322086
652,52878,214160,14008,321946
653,53097,214420,13935,322144
654,False,214221,14013,322101
655,8372249,214285,14001,322103
656,53150,214231,14249,321788
657,52872,214152,14084,322156
658,53006,214331,14150,322214
659,52777,214293,14034,322178
660,52752,214141,14162,322188
661,52917,214371,14001,321887
662,52886,214219,14077,321919
663,53041,214525,14004,322003
664,52794,214538,13871,322220
665,52793,False,14052,322252
666,52825,5431295,14083,322005
667,53081,213969,14050,322131
668,52906,214068,14047,322140
669,53127,214316,14207,321958
670,53028,214309,14308,321977
671,53063,214225,14213,322048
672,53054,213925,14310,322179
673,52782,214192,14208,322203
674,53131,214510,13962,322025
675,52758,214207,False,322019
676,59164,214279,28177,321878
677,-1,214531,16817,322170
678,52928,214318,14034,321977
679,52924,214387,13838,322154
680,52818,214300,13987,322054
681,53137,214377,14091,322123
682,53055,214365,13995,322130
683,53130,214385,13990,322043
684,52975,214198,False,322326
685,53013,214186,13906,321837
686,52961,214295,13918,321891
687,52842,214413,14013,322063
688,52935,214164,13968,322119
689,52960,214411,14043,322149
690,53115,214434,14052,322049
691,52899,214289,14174,321940
692,53084,214256,13909,322023
693,52867,-1,13794,321979
694,53082,214232,13913,321989
695,52924,214241,13824,322007
696,52996,False,14060,322204
697,53065,-7810561,14113,-1
698,52917,214093,14048,322032
699,52705,214121,13871,322227
700,53002,214204,14121,322101
701,52909,214138,14140,322164
702,52901,214398,13989,322096
703,52836,False,14225,321968
704,52855,214286,13923,322156
705,53113,214173,13975,322046
706,53085,238258,13997,322136
707,53004,-1,14330,322129
708,52893,214279,14151,321997
709,53093,214245,14027,322096
710,52885,214151,13949,322180
711,52918,214357,13929,322152
712,52951,214334,14173,321974
713,53010,214090,13964,321986
714,53082,214447,13941,321932
715,52753,214345,14085,-1
716,53112,214252,13966,321881
717,53090,214211,13984,322132
718,53018,214229,13837,322053
719,53041,214433,13957,322105
720,52982,214241,14046,322253
721,53012,214333,14059,322116
722,52794,214316,14107,322163
723,52890,214154,14085,321945
724,26435,214339,14191,321924
725,-1,214080,14131,322019
726,53012,214112,14084,321955
727,52683,214186,14025,324847
728,53002,214222,13980,False
729,52820,214420,14128,321940
730,52848,214356,14095,322158
731,53011,214396,14018,321998
732,53158,214146,14124,322074
733,52878,214180,14029,322074
734,53123,214337,14023,322116
735,52976,214103,14207,322252
736,52831,107186,14074,False
737,26445,214264,13986,5151503
738,-1,214384,14051,161484
739,52938,214157,14081,322341
740,53019,214248,13947,322028
741,52882,214174,13828,321965
742,53117,214429,13995,321885
743,52835,214330,13874,321978
744,59237,214184,13968,322181
745,-1,214265,6953,322181
746,52994,214047,-1,322265
747,53028,214228,14058,322083
748,52913,214345,13823,321897
749,53175,214346,13940,321868
750,52856,214480,14018,321819
751,-1,214361,14128,321948
752,53136,214213,14262,322074
753,52969,214116,14102,322153
754,53114,214336,14100,322106
755,53162,214712,14133,321885
756,53046,214279,14158,322000
757,52851,214324,13879,322216
758,53063,214218,13908,322050
759,52987,214266,13980,321986
760,52936,214231,14028,321976
761,52733,214333,13852,321918
762,52948,214302,13964,321967
763,53153,214361,13984,321966
764,52923,214447,14023,322252
765,53062,213583,14059,322323
766,26435,214583,14151,322180
767,52979,214361,13963,322105
768,52870,214282,13947,322107
769,53055,214078,14114,322045
770,52851,214217,13915,321967
771,53118,214311,14099,322078
772,52931,214162,14150,321971
773,52892,214395,13901,322125
774,52711,214232,14055,322140
775,53126,214179,14045,321853
776,53155,214165,13996,321950
777,53065,214245,6926,322052
778,52971,214317,14020,322122
779,53411,214120,13813,292043
780,52996,214374,14020,321979
781,53106,214513,14151,322046
782,53081,214360,13911,322104
783,26584,214429,13926,321978
784,-1,214326,13865,322068
785,52847,214307,14014,322123
786,53071,214567,13951,321855
787,52992,214315,13772,321901
788,52876,214331,13906,321943
789,53114,214195,14043,321992
790,52875,214261,14089,321966
791,52900,214484,14052,322143
792,52866,214323,14266,322020
793,52885,214257,14146,322083
794,52747,214094,14076,322202
795,52962,214323,13938,322059
796,52899,214015,13779,322108
797,52989,214054,14050,322113
798,False,214250,13984,321956
799,1691551,214349,14011,322066
800,53174,214483,13858,321917
801,52906,214297,13875,322033
802,26477,214353,14221,322123
803,53000,False,14077,322052
804,53089,214128,14111,321900
805,53107,214082,14097,322051
806,52850,214382,14167,322034
807,52969,214239,13998,321973
808,52767,214347,14183,322161
809,53068,214300,14223,321981
810,53094,214081,14014,321995
811,53072,214255,14074,322060
812,53172,214261,14032,322046
813,52736,214159,False,322256
814,52797,214272,-1,322017
815,52731,214203,13902,321940
816,52939,214284,14127,321941
817,53007,107061,13942,321857
818,52947,214158,False,322058
819,53046,214126,14244,322138
820,52748,214178,13997,322035
821,52928,214208,14042,322061
822,52930,214195,13855,322168
823,59168,214292,14004,322058
824,52830,214166,14108,322053
825,52999,214256,13902,322010
826,52898,214222,13950,322207
827,52942,213628,13968,322265
828,53107,-1,13993,321988
829,52928,214360,14119,322034
830,52914,214390,14062,322064
831,52985,214364,13937,321951
832,53015,214158,13986,322033
833,53000,214212,14053,321823
834,53112,214129,14012,321903
835,52937,214378,13819,322038
836,53103,214528,14066,324844
837,52985,214372,14123,-1
838,52868,214381,14114,322190
839,52921,214176,14061,322044
840,52955,214383,13930,322172
841,53113,214134,14161,321991
842,False,214393,15222,161086
843,-4194305,214368,14052,322049
844,52924,214486,14209,322166
845,53005,214415,14090,321918
846,52859,214356,7065,False
847,52844,214364,13914,4194303
848,52921,214240,14037,322207
849,52921,214403,14227,322044
850,53054,214413,14073,322025
851,53076,214016,14071,322027
852,53144,214309,13979,321874
853,53008,214316,14188,322015
854,52826,214360,14178,321985
855,52996,214095,13989,322011
856,52964,214095,14176,322041
857,53186,214260,13979,321908
858,52993,214253,14156,322116
859,52972,214210,13987,322012
860,53059,214395,13925,322036
861,52884,214281,14142,322189
862,False,214207,14044,292021
863,53068,214155,14033,322036
864,52958,214093,14119,322119
865,52961,214200,14131,322017
866,52779,214114,14117,321983
867,53019,214249,14136,322094
868,53027,214253,13985,322004
869,52972,214454,14034,321960
870,53021,214632,14073,321953
871,53152,214320,14110,321796
872,53199,214356,14237,321959
873,52956,214269,14008,321963
874,52976,214161,14036,321882
875,52841,214259,14118,322217
876,False,214155,14062,322100
877,53044,214290,13923,322150
878,53342,214211,14239,322051
879,52987,214423,14135,322091
880,52919,214317,14060,321987
881,53000,214451,14167,321923
882,52711,214401,14081,321927
883,52887,214314,13972,322025
884,52817,214247,14015,322096
885,53126,214346,13905,321902
886,52853,214322,False,321951
887,52993,214206,865823,322172
888,52821,214423,14184,321965
889,53020,214299,14006,321955
890,52922,214346,-1,322082
891,52937,214386,13903,322013
892,53195,214336,13972,322089
893,53014,214424,14024,322033
894,52991,214235,13953,322064
895,52764,214273,14120,322010
896,52949,214310,14136,321981
897,52862,214268,14156,322042
898,52971,214314,14000,321926
899,53273,214120,13950,322180
900,53103,214177,14154,322042
901,52944,214237,13997,322184
902,52969,214169,13993,322094
903,53001,214487,14068,322066
904,52748,214272,14113,322088
905,52905,214350,14230,322009
906,52716,214189,14053,322334
907,52922,214250,13906,322155
908,53157,214399,13847,321996
909,53105,214290,13818,322191
910,53265,214534,13992,322040
911,53020,214355,14037,322052
912,53107,214174,14094,292131
913,52992,214337,14150,-1
914,53010,214172,14010,321924
915,52980,214302,14163,322089
916,52796,214179,14128,322131
917,53063,214286,14081,322134
918,52991,214351,14114,322113
919,53039,214055,14074,321947
920,53071,214299,14215,322133
921,52876,214268,13975,322126
922,52915,214135,14069,321972
923,52783,214341,14252,322160
924,53068,214213,14053,322234
925,53019,214279,14182,322116
926,53030,214185,14094,321933
927,53136,214169,14100,322086
928,52835,214136,14190,322076
929,52909,214036,14011,322036
930,53002,107175,14141,321972
931,53022,-1,13960,322029
932,52878,214141,14033,321937
933,52918,214286,14182,322047
934,52809,214204,13981,322079
935,52964,214458,14061,322002
936,52959,214261,14021,322134
937,52969,214148,14152,321970
938,53061,214394,7104,322025
939,52881,214203,-1,322216
940,53072,214254,14136,322183
941,52831,214395,7013,322228
942,52959,214330,14108,321977
943,53024,214511,13924,160952
944,52865,214258,14071,321957
945,52826,214254,14035,322156
946,53114,214321,14050,322078
947,52887,214388,14214,322054
948,52962,214339,14079,322030
949,53121,214518,14122,321844
950,52953,214415,14048,322156
951,53185,214197,13994,322145
952,52874,214328,14038,322001
953,52884,214201,13906,322249
954,52890,214331,14194,322105
955,52760,214385,14331,322107
956,53019,214376,14153,322112
957,52884,214457,14158,322030
958,53252,214151,14105,161071
959,52811,214381,13850,-1
960,53030,107135,13898,321963
961,52838,214053,14066,321799
962,52915,214245,14155,321919
963,26501,214240,13933,322036
964,52897,214367,13970,322028
965,52907,214449,14014,322326
966,52705,214239,13795,322120
967,52897,214304,13927,322100
968,52806,214297,13951,322052
969,52704,214330,14087,321885
970,52860,214454,14133,321993
971,52864,205416,13901,321942
972,52963,-1,14069,322099
973,53029,214352,13999,322204
974,52909,214163,13904,322076
975,52806,214427,13876,322088
976,52888,214330,13822,322078
977,53037,214561,14060,322043
978,52862,214440,14173,322154
979,53002,214248,14127,322070
980,52707,214263,13854,322070
981,53080,214309,14038,322136
982,52834,214188,14036,321962
983,53058,214173,14019,322177
984,52869,214270,14111,322139
985,53068,214101,13953,322211
986,53091,214324,14076,322222
987,53044,214263,14115,-1
988,52982,214266,13968,322228
989,52850,214259,14069,322074
990,53169,214326,14073,322085
991,53023,214165,14134,321986
992,53010,214117,13971,321919
993,53082,214192,13910,321945
994,52780,214013,13866,322083
995,53025,214337,13885,322021
996,53036,214356,13855,322294
997,52965,214169,13874,322365
