,Load Cell 1
218,56857
219,56688
220,56805
221,56723
222,57014
223,56773
224,56808
225,56984
226,56830
227,57070
228,56856
229,56817
230,56868
231,56790
232,56831
233,56821
234,57006
235,56953
236,56852
237,57046
238,False
239,56843
240,56830
241,56696
242,56591
243,56838
244,56641
245,56650
246,56787
247,56727
248,56929
249,56780
250,False
251,56905
252,56837
253,56876
254,56787
255,56787
256,57005
257,57031
258,57150
259,56891
260,56777
261,56950
262,56809
263,56991
264,56870
265,False
266,56914
267,56772
268,56998
269,56962
270,56778
271,56948
272,56788
273,56745
274,56763
275,56850
276,57193
277,56815
278,56981
279,56954
280,57165
281,56752
282,57096
283,56992
284,56962
285,56861
286,56693
287,56926
288,56729
289,56922
290,56787
291,56823
292,56938
293,56804
294,57118
295,56992
296,57053
297,56861
298,56626
299,56877
300,56782
301,57014
302,56916
303,56818
304,56790
305,56662
306,56998
307,False
308,56819
309,57042
310,56724
311,56909
312,56745
313,56800
314,56798
315,56852
316,57219
317,56910
318,56893
319,56828
320,56836
321,56950
322,56663
323,56889
324,56861
325,56967
326,56912
327,56788
328,56920
329,56693
330,56938
331,56859
332,56806
333,56914
334,56653
335,56983
336,56842
337,56899
338,56970
339,56806
340,57036
341,57044
342,57028
343,56992
344,56747
345,56980
346,57061
347,57136
348,56892
349,56719
350,56927
351,56795
352,57055
353,False
354,113901
355,17185
356,57114
357,56826
358,56930
359,56887
360,56929
361,56943
362,56777
363,57012
364,56777
365,False
366,56754
367,56922
368,56747
369,56903
370,56786
371,56731
372,56907
373,56903
374,57115
375,56873
376,56905
377,56996
378,56812
379,57026
380,56968
381,56936
382,56877
383,56775
384,56980
385,56733
386,57047
387,57077
388,57017
389,56980
390,56819
391,56868
392,56786
393,56901
394,56796
395,56737
396,57085
397,56728
398,56816
399,56901
400,56863
401,56864
402,56769
403,56996
404,56887
405,56819
406,56851
407,56853
408,57022
409,56903
410,57094
411,57094
412,56942
413,56906
414,56909
415,56948
416,56888
417,56832
418,56854
419,56815
420,57013
421,56948
422,56855
423,56967
424,56875
425,57082
426,56790
427,56814
428,56795
429,56862
430,57036
431,56815
432,56992
433,56934
434,56804
435,56706
436,56796
437,57079
438,56934
439,57025
440,56804
441,56658
442,56787
443,56699
444,56952
445,56869
446,False
447,56970
448,56723
449,56937
450,56940
451,56716
452,57000
453,False
454,56783
455,56772
456,56956
457,56863
458,56999
459,56886
460,56862
461,56795
462,56765
463,57002
464,56777
465,56962
466,56906
467,56916
468,56970
469,56710
470,56875
471,56683
472,56661
473,56877
474,56851
475,57212
476,56953
477,56987
478,56861
479,False
480,56931
481,56835
482,56884
483,56847
484,56863
485,57006
486,56817
487,56962
488,56886
489,56848
490,56996
491,56819
492,56978
493,56819
494,57005
495,56919
496,False
497,57031
498,56782
499,56888
500,57013
501,56930
502,56987
503,56831
504,56885
505,56806
506,56978
507,56729
508,56615
509,57012
510,56861
511,56993
512,57008
513,56812
514,56839
515,56786
516,57017
517,56823
518,56775
519,56822
520,56639
521,56828
522,56690
523,56822
524,56868
525,56818
526,57000
527,56588
528,56886
529,56933
530,56894
531,57026
532,False
533,113605
534,17198
535,57134
536,57004
537,56957
538,56713
539,57048
540,56942
541,56847
542,56908
543,56742
544,57062
545,56857
546,56941
547,57028
548,56930
549,False
550,57043
551,56991
552,56856
553,56955
554,56625
555,56978
556,56914
557,56851
558,56823
559,56796
560,57134
561,56848
562,56888
563,56894
564,56823
565,57099
566,56808
567,56854
568,56812
569,56937
570,57029
571,56825
572,56910
573,56797
574,56999
575,56951
576,56757
577,56868
578,56656
579,56699
580,56746
581,56797
582,56980
583,56751
584,56910
585,56753
586,56702
587,56921
588,56831
589,56990
590,56859
591,57057
592,56807
593,56718
594,57014
595,56867
596,57082
597,56789
598,56888
599,False
600,57020
601,56727
602,57069
603,56952
604,57077
605,57004
606,56878
607,57077
608,56785
609,56843
610,56997
611,56942
612,57154
613,56832
614,56951
615,False
616,3641023
617,56813
618,57019
619,56716
620,56942
621,56694
622,56690
623,False
624,-643073
625,56828
626,56900
627,56678
628,56792
629,56827
630,56796
631,56971
632,56823
633,56911
634,56940
635,56999
636,57067
637,56949
638,57186
639,56885
640,56870
641,56749
642,56648
643,57055
644,56679
645,56821
646,56747
647,56906
648,56990
649,56778
650,56971
651,56753
652,56866
653,56952
654,56858
655,57129
656,56838
657,56944
658,56966
659,56916
660,56899
661,56762
662,56915
663,56772
664,56700
665,56724
666,56700
667,56827
668,56694
669,False
670,454319
671,56780
672,56840
673,57093
674,56856
675,56911
676,56966
677,56883
678,False
679,-948225
680,56668
681,56863
682,56668
683,56858
684,56884
685,56716
686,56899
687,56841
688,57005
689,56791
690,56768
691,57052
692,57041
693,57018
694,56711
695,56903
696,57028
697,56836
698,57125
699,56891
700,56894
701,56745
702,56690
703,56835
704,56706
705,56842
706,56983
707,57007
708,56934
709,56743
710,56853
711,56731
712,56798
713,56687
714,56857
715,56925
716,56638
717,False
718,56890
719,56921
720,57071
721,56935
722,57082
723,56945
724,56887
725,56910
726,56726
727,57043
728,57063
729,56936
730,57003
731,56791
732,57067
733,56775
734,False
735,227327
736,28836
737,56669
738,56825
739,57081
740,57005
741,57037
742,56822
743,56880
744,56801
745,56841
746,56888
747,56751
748,57043
749,56815
750,56883
751,56960
752,57015
753,57104
754,56881
755,57053
756,56744
757,56817
758,57057
759,56877
760,57007
761,56845
762,56960
763,57018
764,56998
765,57260
766,56876
767,57116
768,57009
769,57002
770,57311
771,57021
772,56983
773,56840
774,56791
775,56749
776,56669
777,57045
778,56927
779,57047
780,56971
781,56801
782,56991
783,56754
784,56946
785,56867
786,56800
787,56743
788,56645
789,56975
790,56893
791,56910
792,56859
793,56833
794,56967
795,56774
796,57006
797,57049
798,57101
799,57106
800,56557
801,False
802,56854
803,56647
804,56866
805,56741
806,56755
807,56851
808,56821
809,57106
810,56925
811,57079
812,56883
813,56871
814,56884
815,56708
816,57043
817,56908
818,56830
819,56783
820,56783
821,57056
822,56807
823,56922
824,56876
825,56834
826,56900
827,False
828,-3145729
829,56878
830,56934
831,56948
832,56974
833,56881
834,56925
835,56720
836,56957
837,57135
838,57045
839,57116
840,56725
841,56959
842,56850
843,56844
844,56981
845,56886
846,57009
847,56899
848,56941
849,56942
850,56829
851,56888
852,56770
853,57033
854,56999
855,56949
856,56917
857,56804
858,57028
859,56710
860,56795
861,56931
862,56753
863,57016
864,56765
865,56764
866,56845
867,56890
868,56972
869,56770
870,56893
871,56803
872,56871
873,56856
874,56776
875,56988
876,56941
877,57028
878,57069
879,56797
880,57000
881,56922
882,57246
883,56970
884,56743
885,56921
886,56740
887,56944
888,56711
889,56762
890,56852
891,56881
892,56959
893,56892
894,57083
895,56826
896,56904
897,57091
898,56874
899,56996
900,57066
901,57067
902,56912
903,56813
904,56905
905,56764
906,57114
907,56954
908,56805
909,56834
910,56930
911,57227
912,56896
913,56853
914,56913
915,56843
916,56998
917,28307
918,56953
919,56829
920,57074
921,56827
922,56832
923,56728
924,56920
925,57060
926,56609
927,56720
928,56919
929,56787
930,56686
931,56927
932,False
933,56903
934,56867
935,56673
936,56822
937,56850
938,56991
939,57027
940,56873
941,57065
942,56891
943,57014
944,56944
945,56851
946,56885
947,56884
948,57152
949,56814
950,56846
951,56789
952,56773
953,57008
954,56729
955,56750
956,56745
957,56806
958,57018
959,56871
960,57118
961,56993
962,False
963,-3145729
964,56977
965,56760
966,57124
967,56958
968,56858
969,56914
970,56692
971,56939
972,56774
973,56976
974,56909
975,56743
976,56957
977,56996
978,57120
979,56977
980,56896
981,56932
982,56846
983,57168
984,57028
985,56945
986,56800
987,56763
988,57038
989,False
990,56913
991,57072
992,57009
993,57239
994,56910
995,56986
996,56953
997,56673
998,56963
999,56822
1000,57021
1001,57018
1002,56926
1003,57011
1004,56519
1005,56827
1006,56959
1007,57016
1008,56991
1009,56877
1010,57087
1011,57020
1012,56954
1013,57038
1014,56946
1015,False
1016,56882
1017,56915
1018,56997
1019,56824
1020,56961
1021,56881
1022,56901
1023,57054
1024,56725
1025,56787
1026,56802
1027,56864
1028,56986
1029,56928
1030,56900
1031,56783
1032,56922
1033,56905
1034,56792
1035,56898
1036,56784
1037,56990
1038,56870
1039,56904
1040,56975
1041,56873
1042,57112
1043,56732
1044,56791
1045,56798
1046,56883
1047,57010
1048,56845
1049,56994
1050,56986
1051,57022
1052,57095
1053,56953
1054,56948
1055,56593
1056,56714
1057,56916
1058,56871
1059,False
1060,57005
1061,56952
1062,56761
1063,56958
1064,56901
1065,57067
1066,56875
1067,57014
1068,57144
1069,56860
1070,56680
1071,56854
1072,56786
1073,56902
1074,56885
1075,56841
1076,57107
1077,56872
1078,56896
1079,57022
1080,56941
1081,56912
1082,56955
1083,56767
1084,57016
1085,56990
1086,56951
1087,56978
1088,56757
1089,56912
1090,57061
1091,57070
1092,57034
1093,56949
1094,57020
1095,56801
1096,56885
1097,56767
1098,56698
1099,56940
1100,56758
1101,57029
1102,57091
1103,57063
1104,57128
1105,56755
1106,56838
1107,56817
1108,56905
1109,57008
1110,56926
1111,False
1112,56772
1113,56698
1114,56657
1115,56976
1116,56964
1117,57307
1118,57080
1119,56795
1120,56818
1121,56688
1122,56868
1123,56893
1124,57067
1125,57039
1126,False
1127,56856
1128,56841
1129,56984
1130,56713
1131,56913
1132,56897
1133,56930
1134,56864
1135,56666
1136,56953
1137,56754
1138,56937
1139,57038
1140,57130
1141,57195
1142,56760
1143,56966
1144,56780
1145,56885
1146,56926
1147,56706
1148,57089
1149,56968
1150,57034
1151,57010
1152,56564
1153,56803
1154,56843
1155,56934
1156,57090
1157,57063
1158,57180
1159,56805
1160,False
1161,56997
1162,56847
1163,56986
1164,56768
1165,56872
1166,56845
1167,56906
1168,56920
1169,56848
1170,56873
1171,56793
1172,56864
1173,56868
1174,56685
1175,56865
1176,56753
1177,56887
1178,56746
1179,56778
1180,57082
1181,56775
1182,56921
1183,56813
1184,56947
1185,57158
1186,56908
1187,56926
1188,56677
1189,56832
1190,56894
1191,56843
1192,56880
1193,56763
1194,56995
1195,56843
1196,56946
1197,57054
1198,56875
1199,56928
1200,56749
1201,56838
1202,56784
1203,56876
1204,57098
1205,False
1206,56998
1207,57078
1208,56812
1209,57055
1210,56862
1211,56945
1212,56942
1213,56848
1214,56865
1215,56833
1216,57072
1217,56849
1218,56834
1219,56984
1220,56666
1221,56791
1222,False
1223,56925
1224,56912
1225,56762
1226,56937
1227,56802
1228,56982
1229,56906
1230,56926
1231,False
1232,114175
1233,17125
1234,56945
1235,57056
1236,56771
1237,56980
1238,56617
1239,56905
1240,56894
1241,False
1242,57009
1243,57250
1244,56882
1245,56920
1246,56744
1247,56638
1248,56977
1249,56825
1250,56890
1251,56885
1252,56894
1253,56988
1254,56826
1255,57236
1256,56915
1257,56615
1258,56946
1259,57027
1260,57036
1261,56877
1262,57003
1263,57068
1264,56974
1265,56969
1266,56929
1267,56989
1268,56729
1269,56890
1270,56790
1271,56667
1272,56894
1273,56847
1274,56940
1275,56915
1276,56794
1277,56991
1278,56903
1279,57030
1280,56801
1281,56826
1282,56987
1283,56811
1284,57023
1285,56860
1286,56822
1287,56828
1288,56837
1289,56954
1290,56732
1291,56789
1292,56761
1293,56887
1294,57106
1295,56968
1296,57046
1297,56901
1298,57045
1299,57097
1300,56956
1301,57042
1302,56790
1303,57013
1304,56929
1305,56897
1306,57065
1307,56935
1308,57106
1309,56942
1310,56833
1311,57034
1312,56885
1313,57053
1314,56918
1315,56932
1316,56996
1317,56818
1318,56949
1319,56774
1320,57060
1321,56949
1322,56875
1323,57109
1324,56954
1325,57068
1326,56886
1327,56898
1328,56933
1329,56956
1330,56998
1331,56954
1332,57032
1333,56831
1334,56735
1335,56928
1336,56843
1337,57107
1338,False
1339,227811
1340,28845
1341,56830
1342,56951
1343,56803
1344,56755
1345,56896
1346,56699
1347,57120
1348,56816
1349,56899
1350,57061
1351,56900
1352,57006
1353,56718
1354,56850
1355,56885
1356,56858
1357,57144
1358,57079
1359,57052
1360,56896
1361,57062
1362,57115
1363,57023
1364,56951
1365,56884
1366,56902
1367,56879
1368,57205
1369,56962
1370,57131
1371,56926
1372,56896
1373,57008
1374,56813
1375,56970
1376,56948
1377,56964
1378,False
1379,113847
1380,17232
1381,56835
1382,56738
1383,56924
1384,57008
1385,56781
1386,56961
1387,56702
1388,56745
1389,56926
1390,56858
1391,57017
1392,56902
1393,57070
1394,56745
1395,56839
1396,57156
1397,56893
1398,56911
1399,56961
1400,57102
1401,57045
1402,56983
1403,57112
1404,56909
1405,57109
1406,57042
1407,56960
1408,57008
1409,56835
1410,56947
1411,56665
1412,56916
1413,57074
1414,56845
1415,56967
1416,56750
1417,56883
1418,56730
1419,56746
1420,56930
1421,56640
1422,56737
1423,56823
1424,57024
1425,57021
1426,57035
1427,57263
1428,56863
1429,56961
1430,57023
1431,56822
1432,56946
1433,56848
1434,57012
1435,56998
1436,56931
1437,56996
1438,56904
1439,57082
1440,56766
1441,56995
1442,57064
1443,56984
1444,False
1445,56743
1446,56979
1447,57067
1448,56886
1449,57050
1450,56865
1451,56962
1452,56871
1453,56880
1454,57242
1455,57054
1456,56960
1457,56687
1458,56970
1459,57187
1460,57060
1461,57034
1462,56909
1463,57004
1464,56961
1465,56851
1466,57042
1467,56807
1468,56844
1469,56720
1470,56933
1471,57081
1472,56928
1473,57285
1474,57062
1475,57012
1476,56986
1477,56789
1478,57078
1479,56927
1480,57001
1481,56917
1482,56849
1483,57039
1484,56708
1485,56918
1486,56869
1487,56941
1488,57063
1489,57103
1490,57150
1491,56813
1492,56964
1493,56827
1494,56941
1495,57051
1496,56967
1497,57257
1498,56924
1499,56902
1500,56883
1501,56838
1502,56894
1503,56808
1504,57029
1505,56973
1506,56890
1507,57012
1508,57024
1509,57088
1510,56806
1511,56643
1512,56829
1513,56773
1514,57104
1515,56892
1516,56906
1517,False
1518,57049
1519,56973
1520,57010
1521,56943
1522,57096
1523,57101
1524,56815
1525,56918
1526,False
1527,57008
1528,56839
1529,56987
1530,57064
1531,56835
1532,57016
1533,56959
1534,56949
1535,56952
1536,56937
1537,57114
1538,56908
1539,57060
1540,56811
1541,56714
1542,57128
1543,57023
1544,57010
1545,56998
1546,57034
1547,57091
1548,56841
1549,56801
1550,False
1551,56960
1552,56900
1553,56904
1554,56991
1555,56749
1556,56864
1557,56786
1558,56917
1559,56884
1560,56803
1561,57090
1562,57006
1563,57170
1564,57079
1565,56923
1566,56803
1567,56848
1568,57055
1569,56989
1570,57214
1571,56886
1572,56654
1573,56952
1574,56918
1575,56938
1576,56903
1577,56974
1578,56994
1579,56762
1580,57076
1581,56895
1582,57093
1583,57036
1584,56772
1585,57034
1586,56674
1587,56890
1588,56783
1589,56666
1590,57012
1591,56766
1592,56982
1593,56880
1594,56933
1595,57034
1596,56732
1597,56906
1598,56918
1599,57012
1600,57090
1601,56830
1602,56987
1603,56822
1604,56985
1605,56878
1606,56798
1607,57163
1608,56992
1609,57051
1610,56995
1611,57035
1612,56852
1613,56979
1614,57196
1615,56832
1616,56914
1617,56875
1618,56760
1619,56950
1620,56741
1621,56731
1622,56722
1623,56966
1624,57109
1625,56894
1626,57095
1627,57147
1628,57105
1629,56862
1630,56923
1631,56886
1632,56715
1633,57045
1634,56753
1635,56801
1636,56975
1637,56944
1638,57053
1639,56759
1640,56950
1641,56991
1642,56828
1643,57111
1644,56898
1645,56983
1646,56873
1647,56986
1648,57079
1649,56922
1650,57145
1651,56852
1652,56834
1653,56804
1654,56876
1655,57140
1656,56817
1657,57029
1658,56829
1659,False
1660,False
1661,56828
1662,57057
1663,56959
1664,56849
1665,56886
1666,56778
1667,57103
1668,56823
1669,57026
1670,56865
1671,56805
1672,57082
1673,56853
1674,57069
1675,56947
1676,56994
1677,57078
1678,56969
1679,57118
1680,57023
1681,57141
1682,57006
1683,56809
1684,56827
1685,56828
1686,56980
1687,56903
1688,57113
1689,57128
1690,False
1691,113761
1692,17144
1693,57182
1694,56988
1695,57099
1696,57027
1697,57094
1698,False
1699,56878
1700,56790
1701,57099
1702,56998
1703,56959
1704,56712
1705,56795
1706,56991
1707,False
1708,455135
1709,56942
1710,56825
1711,56837
1712,56845
1713,False
1714,57146
1715,56966
1716,56978
1717,False
1718,56751
1719,57059
1720,57114
1721,57117
1722,57089
1723,56861
1724,57000
1725,56836
1726,56992
1727,56874
1728,57149
1729,57002
1730,57156
1731,56943
1732,56697
1733,False
1734,56958
1735,56864
1736,56994
1737,57161
1738,57021
1739,57075
1740,56753
1741,56824
1742,56897
1743,56946
1744,57026
1745,56811
1746,57135
1747,56821
1748,56762
1749,56963
1750,56831
1751,57143
1752,56937
1753,56896
1754,56784
1755,56835
1756,56923
1757,56893
1758,57096
1759,56906
1760,56822
1761,57145
1762,57008
1763,57160
1764,57041
1765,56992
1766,56860
1767,56764
1768,56892
1769,56907
1770,57140
1771,56983
1772,56913
1773,57000
1774,56784
1775,56900
1776,56826
1777,56961
1778,57042
1779,56775
1780,False
1781,False
1782,56991
1783,False
1784,113829
1785,17323
1786,57072
1787,56938
1788,57027
1789,57023
1790,56792
1791,57095
1792,56930
1793,56976
1794,57054
1795,57031
1796,57091
1797,56865
1798,56955
1799,56853
1800,56996
1801,57011
1802,56770
1803,56943
1804,56875
1805,56863
1806,56835
1807,57015
1808,57078
1809,56912
1810,57208
1811,56940
1812,56933
1813,56896
1814,56883
1815,57208
1816,57105
1817,57023
1818,56848
1819,56921
1820,57052
1821,56811
1822,56871
1823,56863
1824,56898
1825,57049
1826,56755
1827,57043
1828,56810
1829,56838
1830,56996
1831,56969
1832,57260
1833,56936
1834,57006
1835,56831
1836,56733
1837,56859
1838,56847
1839,57043
1840,56901
1841,56741
1842,56914
1843,57034
1844,57197
1845,56890
1846,57043
1847,False
1848,-450561
1849,57044
1850,57041
1851,56793
1852,57000
1853,57034
1854,57058
1855,57006
1856,False
1857,57022
1858,56893
1859,57090
1860,56791
1861,56847
1862,57108
1863,56953
1864,56936
1865,False
1866,113751
1867,17461
1868,57071
1869,56734
1870,56985
1871,57008
1872,56757
1873,56947
1874,56961
1875,57139
1876,56916
1877,56914
1878,56984
1879,56763
1880,56877
1881,57000
1882,57129
1883,56958
1884,56706
1885,56908
1886,56941
1887,57218
1888,57053
1889,56995
1890,56748
1891,56878
1892,56834
1893,56930
1894,56912
1895,56734
1896,56943
1897,56952
1898,57033
1899,56989
1900,57105
1901,57132
1902,56792
1903,57023
1904,56925
1905,56845
1906,56898
1907,56767
1908,57108
1909,57025
1910,56977
1911,56831
1912,56774
1913,56991
1914,56990
1915,57198
1916,56987
1917,56975
1918,56997
1919,56751
1920,57076
1921,56944
1922,56873
1923,56881
1924,57053
1925,56940
1926,57201
1927,56893
1928,56837
1929,56955
1930,56701
1931,56865
1932,56775
1933,56984
1934,57067
1935,56966
1936,57145
1937,56944
1938,57206
1939,57029
1940,56742
1941,56947
1942,56728
1943,56964
1944,56963
1945,56919
1946,57104
1947,56850
1948,56940
1949,56851
1950,56949
1951,56863
1952,56739
1953,57042
1954,56999
1955,57077
1956,56859
1957,57012
1958,57087
1959,57073
1960,57233
1961,56910
1962,57043
1963,57162
1964,False
1965,57078
1966,56787
1967,57030
1968,56987
1969,56898
1970,56897
1971,56863
1972,57071
1973,56758
1974,False
1975,57165
1976,56952
1977,57107
1978,56970
1979,56839
1980,56916
1981,False
1982,113861
1983,17327
1984,56924
1985,56856
1986,56969
1987,56846
1988,57251
1989,False
1990,5242879
1991,56978
1992,57090
1993,56900
1994,57212
1995,57172
1996,57306
1997,57029
1998,56964
1999,57038
2000,56717
2001,56950
2002,56855
2003,56962
2004,56988
2005,56920
2006,57195
2007,56966
2008,57020
2009,57060
2010,57039
2011,57014
2012,56806
2013,56937
2014,56858
2015,57018
2016,57140
2017,56871
2018,57066
2019,56966
2020,57117
2021,56923
2022,56725
2023,56912
2024,56787
2025,57066
2026,56982
2027,56936
2028,56973
2029,56859
2030,57110
2031,56941
2032,57062
2033,56984
2034,56868
2035,57141
2036,56835
2037,57111
2038,57015
2039,56961
2040,56937
2041,56710
2042,56986
2043,56958
2044,56919
2045,56898
2046,56715
2047,56907
2048,56783
2049,57031
2050,57172
2051,57067
2052,False
2053,56912
2054,57056
2055,56872
2056,56867
2057,56847
2058,56835
2059,56968
2060,56840
2061,57070
2062,56993
2063,56904
2064,56886
2065,56800
2066,56996
2067,56843
2068,56945
2069,56962
2070,56814
2071,57000
2072,56916
2073,57053
2074,56944
2075,56719
2076,False
2077,57004
2078,57177
2079,56848
2080,56926
2081,57087
2082,56929
2083,57025
2084,56868
2085,56969
2086,56819
2087,56949
2088,57006
2089,56946
2090,57189
2091,56893
2092,56936
2093,56943
2094,56926
2095,56989
2096,56733
2097,56875
2098,56935
2099,56914
2100,False
2101,-2187265
2102,56697
2103,56999
2104,56885
2105,56887
2106,56843
2107,57026
2108,57250
2109,56894
2110,57009
2111,56883
2112,56758
2113,56939
2114,57003
2115,57271
2116,57048
2117,56983
2118,56927
2119,56696
2120,57035
2121,56789
2122,56838
2123,56941
2124,57033
2125,57138
2126,56944
2127,57025
2128,56741
2129,56839
2130,57067
2131,56804
2132,56992
2133,56735
2134,56785
2135,56774
2136,56683
2137,57075
2138,56990
2139,False
2140,3656191
2141,57146
2142,56917
2143,56994
2144,56879
2145,57160
2146,56949
2147,56989
2148,57076
2149,56830
2150,57101
2151,56945
2152,57032
2153,56970
2154,56916
2155,57146
2156,57029
2157,56973
2158,56723
2159,56852
2160,False
2161,56921
2162,56989
2163,56715
2164,56851
2165,56910
2166,56667
2167,56934
2168,False
2169,114013
2170,17247
2171,57051
2172,56920
2173,57120
2174,56965
2175,57155
2176,57269
2177,57107
2178,57078
2179,56746
2180,56817
2181,56693
2182,56855
2183,57031
2184,56951
2185,57121
2186,56880
2187,56997
2188,False
2189,7295359
2190,56859
2191,57128
2192,56966
2193,56943
2194,56825
2195,57099
2196,57209
2197,56890
2198,56964
2199,56832
2200,57078
2201,57165
2202,False
2203,-1
2204,57159
2205,56811
2206,56981
2207,56899
2208,56866
2209,56975
2210,57021
2211,56979
2212,56930
2213,False
2214,-2097153
2215,56883
2216,56818
2217,57039
2218,57062
2219,57131
2220,56921
2221,57143
2222,56942
2223,56868
2224,56769
2225,56754
2226,57101
2227,56904
2228,56893
2229,56910
2230,56920
2231,57036
2232,56816
2233,False
2234,False
2235,56805
2236,56866
2237,56905
2238,56867
2239,57048
2240,56855
2241,57034
2242,56926
2243,56858
2244,57024
2245,56955
2246,56964
2247,56968
2248,56931
2249,57056
2250,56996
2251,57156
2252,56951
2253,57039
2254,57117
2255,56972
2256,57016
2257,False
2258,56871
2259,57015
2260,57096
2261,56848
2262,57003
2263,56970
2264,56989
2265,56949
2266,57049
2267,57166
2268,56830
2269,56890
2270,56758
2271,56856
2272,57115
2273,56999
2274,57094
2275,56829
2276,56961
2277,57156
2278,56917
2279,57090
2280,56931
2281,57001
2282,56933
2283,57102
2284,False
2285,57238
2286,56982
2287,56843
2288,57091
2289,56891
2290,57028
2291,56699
2292,56921
2293,56929
2294,56779
2295,56959
2296,56758
2297,57070
2298,57146
2299,56991
2300,56945
2301,56759
2302,56797
2303,56799
2304,56878
2305,57011
2306,56883
2307,56936
2308,56751
2309,56938
2310,56911
2311,56807
2312,56938
2313,56852
2314,57084
2315,56816
2316,56856
2317,56985
2318,56788
2319,57035
2320,56816
2321,56971
2322,57155
2323,56950
2324,57080
2325,56806
2326,57028
2327,56841
2328,56758
2329,57000
2330,56987
2331,57272
2332,56801
2333,56953
2334,56970
2335,56897
2336,57153
2337,56883
2338,56995
2339,56899
2340,57042
2341,57058
2342,56896
2343,57095
2344,56814
2345,56959
2346,56961
2347,56854
2348,56930
2349,56746
2350,57021
2351,56981
2352,57061
2353,57193
2354,56960
2355,57093
2356,56969
2357,57139
2358,57029
2359,56958
2360,57156
2361,56964
2362,57167
2363,57111
2364,56971
2365,57011
2366,56904
2367,57146
2368,56974
2369,57059
2370,57044
2371,False
2372,56819
2373,56786
2374,57243
2375,56845
2376,56999
2377,56999
2378,56814
2379,57031
2380,56805
2381,57159
2382,56913
2383,56648
2384,57045
2385,56868
2386,57091
2387,57143
2388,57175
2389,57128
2390,57026
2391,57159
2392,57083
2393,57125
2394,56858
2395,56864
2396,57114
2397,56851
2398,57216
2399,57023
2400,57048
2401,57013
2402,56924
2403,57241
2404,56986
2405,56890
2406,56912
2407,56817
2408,57147
2409,56914
2410,57037
2411,56749
2412,56746
2413,56974
2414,56962
2415,57121
2416,56924
2417,57082
2418,57143
2419,57039
2420,57056
2421,56822
2422,57069
2423,56959
2424,-1
2425,57010
2426,57065
2427,56847
2428,56891
2429,56794
2430,56969
2431,56995
2432,56921
2433,57101
2434,56894
2435,57070
2436,56892
2437,56999
2438,56943
2439,56948
2440,57336
2441,57068
2442,57230
2443,57082
2444,56883
2445,57220
2446,56971
2447,57166
2448,56824
2449,56790
2450,57001
2451,56905
2452,57043
2453,56882
2454,56956
2455,56821
2456,57069
2457,56720
2458,56926
2459,57024
2460,56970
2461,57211
2462,56949
2463,57178
2464,57018
2465,57057
2466,57152
2467,57052
2468,57247
2469,56871
2470,57158
2471,57078
2472,57014
2473,57122
2474,56798
2475,57019
2476,56969
2477,56917
2478,57065
2479,57069
2480,57192
2481,57071
2482,56955
2483,56950
2484,57178
2485,57104
2486,57107
2487,56897
2488,56930
2489,56877
2490,56813
2491,57275
2492,57071
2493,56990
2494,56947
2495,56835
2496,56933
2497,56835
2498,56899
2499,56688
2500,56922
2501,57030
2502,56970
2503,57030
2504,56772
2505,56872
2506,56874
