,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
20,62399,233867,-75275,388615,1586620995.2389941,1586620995.2392151,1586620995.2495162,1586620995.2497435,1586620995.2392132,1586620995.2495143,1586620995.2497416,1586620995.2600417
21,62206,234246,-75440,388253,1586620995.260047,1586620995.2602696,1586620995.2604918,1586620995.260717,1586620995.2602677,1586620995.26049,1586620995.260715,1586620995.271014
22,62608,234059,-75257,388355,1586620995.2710192,1586620995.2712424,1586620995.2714665,1586620995.2716908,1586620995.2712407,1586620995.2714643,1586620995.271689,1586620995.2819889
23,62146,234107,-75379,388423,1586620995.2819939,1586620995.2822154,1586620995.282437,1586620995.292743,1586620995.2822137,1586620995.2824354,1586620995.2927408,1586620995.2929637
24,62533,234272,-75258,388390,1586620995.292969,1586620995.2931902,1586620995.293413,1586620995.303716,1586620995.2931883,1586620995.293411,1586620995.3037138,1586620995.3039358
25,62225,234008,-75178,388677,1586620995.3039408,1586620995.304165,1586620995.3043885,1586620995.314692,1586620995.3041625,1586620995.3043866,1586620995.3146899,1586620995.3149521
26,62279,234431,-75343,388579,1586620995.314958,1586620995.31518,1586620995.3154016,1586620995.3257027,1586620995.315178,1586620995.3153994,1586620995.3257008,1586620995.3259218
27,62336,233933,-75189,388601,1586620995.325927,1586620995.3362274,1586620995.3364534,1586620995.336679,1586620995.3362253,1586620995.3364515,1586620995.336677,1586620995.3368988
28,62147,234144,-75487,388563,1586620995.336904,1586620995.3472033,1586620995.357503,1586620995.3577294,1586620995.3472013,1586620995.357501,1586620995.3577275,1586620995.3579507
29,62601,233922,-75235,388243,1586620995.357956,1586620995.3581767,1586620995.3684788,1586620995.3687072,1586620995.358175,1586620995.3684766,1586620995.3687053,1586620995.3689282
30,62092,234364,-75302,388443,1586620995.3689334,1586620995.369155,1586620995.379455,1586620995.3897576,1586620995.3691528,1586620995.379453,1586620995.389756,1586620995.3899791
31,62118,234091,-75161,388470,1586620995.3899844,1586620995.3902066,1586620995.3904269,1586620995.4007301,1586620995.3902047,1586620995.3904252,1586620995.400728,1586620995.4009511
32,61979,234114,-75415,388458,1586620995.4009562,1586620995.4011757,1586620995.4014018,1586620995.411704,1586620995.401174,1586620995.4014,1586620995.411702,1586620995.4119258
33,62343,234236,-75518,388276,1586620995.4119308,1586620995.4121523,1586620995.4123738,1586620995.4226782,1586620995.4121506,1586620995.4123716,1586620995.4226766,1586620995.4229004
34,61940,233929,-75289,388433,1586620995.4229057,1586620995.423127,1586620995.4233491,1586620995.4336517,1586620995.423125,1586620995.4233475,1586620995.4336498,1586620995.4439511
35,61998,234250,-75563,388507,1586620995.4439561,1586620995.4441795,1586620995.4444034,1586620995.4446306,1586620995.444177,1586620995.4444013,1586620995.4446282,1586620995.4549787
36,62153,234418,-75485,388409,1586620995.454985,1586620995.4652858,1586620995.4655087,1586620995.4657345,1586620995.465284,1586620995.4655066,1586620995.4657326,1586620995.4659545
37,62280,234501,-75592,388600,1586620995.4659598,1586620995.4762592,1586620995.4764836,1586620995.4767108,1586620995.4762573,1586620995.4764814,1586620995.4767091,1586620995.4769316
38,61995,234220,-75383,388391,1586620995.4769368,1586620995.487237,1586620995.48746,1586620995.4977643,1586620995.4872348,1586620995.487458,1586620995.4977622,1586620995.4979851
39,62591,234612,-75420,388701,1586620995.4979901,1586620995.4982119,1586620995.4984343,1586620995.5087411,1586620995.49821,1586620995.4984324,1586620995.508739,1586620995.5089638
40,62212,234277,-75105,388453,1586620995.508969,1586620995.5091896,1586620995.5094116,1586620995.5197136,1586620995.509188,1586620995.50941,1586620995.5197113,1586620995.5300112
41,62308,233997,-75412,388624,1586620995.5300162,1586620995.5302403,1586620995.5304663,1586620995.5306923,1586620995.5302382,1586620995.5304644,1586620995.5306902,1586620995.5409899
42,62283,233726,-75330,388396,1586620995.5409951,1586620995.541217,1586620995.5414395,1586620995.541664,1586620995.5412152,1586620995.5414374,1586620995.5416622,1586620995.5519617
43,62614,234161,-75093,388281,1586620995.551967,1586620995.5521882,1586620995.552411,1586620995.552641,1586620995.552186,1586620995.5524094,1586620995.5526392,1586620995.5629368
44,62138,233994,-75225,388545,1586620995.5629423,1586620995.5631638,1586620995.5734613,1586620995.5736852,1586620995.5631618,1586620995.5734591,1586620995.5736835,1586620995.5739086
45,62449,233982,-75370,388471,1586620995.5739136,1586620995.5741339,1586620995.584431,1586620995.5947335,1586620995.5741317,1586620995.5844288,1586620995.5947316,1586620995.5949895
46,62384,234183,-75407,388482,1586620995.594995,1586620995.5952206,1586620995.5954447,1586620995.605749,1586620995.595218,1586620995.595441,1586620995.6057467,1586620995.616048
47,62482,234300,-75236,388308,1586620995.616054,1586620995.6162775,1586620995.6165035,1586620995.6167293,1586620995.6162755,1586620995.6165016,1586620995.6167276,1586620995.627027
48,62154,234291,-75276,388384,1586620995.6270323,1586620995.6272533,1586620995.627476,1586620995.627702,1586620995.6272514,1586620995.627474,1586620995.6276999,1586620995.6379986
49,62576,234120,-75087,388312,1586620995.6380038,1586620995.6382248,1586620995.6384459,1586620995.6386695,1586620995.6382232,1586620995.6384437,1586620995.6386676,1586620995.6489675
50,62308,234308,-75194,388397,1586620995.6489725,1586620995.6491942,1586620995.6494162,1586620995.649643,1586620995.6491911,1586620995.649414,1586620995.649641,1586620995.6599379
51,62184,233969,-75121,388408,1586620995.6599436,1586620995.6601675,1586620995.6704676,1586620995.6706932,1586620995.6601655,1586620995.6704652,1586620995.6706903,1586620995.6709125
52,62202,234015,-75301,388345,1586620995.6709177,1586620995.6711378,1586620995.6814392,1586620995.6816678,1586620995.6711357,1586620995.6814375,1586620995.6816661,1586620995.6818893
53,62100,233840,-75255,388649,1586620995.6818943,1586620995.6821165,1586620995.6924808,1586620995.703034,1586620995.6821148,1586620995.692479,1586620995.7030299,1586620995.7034779
54,62068,233821,-75118,388437,1586620995.7034886,1586620995.7039359,1586620995.7043839,1586620995.7150216,1586620995.7039318,1586620995.7043803,1586620995.7150176,1586620995.7154698
55,62365,234381,-75198,388399,1586620995.7154806,1586620995.715922,1586620995.7163699,1586620995.7269223,1586620995.7159185,1586620995.716366,1586620995.7269182,1586620995.7273643
56,62280,233975,-75150,388482,1586620995.7273748,1586620995.7278254,1586620995.7282674,1586620995.7388337,1586620995.7278216,1586620995.7282639,1586620995.7388299,1586620995.7392743
57,62126,234084,-75316,388138,1586620995.7392848,1586620995.7397254,1586620995.7401717,1586620995.7507253,1586620995.7397215,1586620995.740168,1586620995.7507215,1586620995.7511673
58,62469,234090,-75241,388381,1586620995.7511773,1586620995.7516327,1586620995.7520823,1586620995.7626526,1586620995.7516277,1586620995.7520776,1586620995.7626476,1586620995.7630966
59,62020,233993,-75199,388479,1586620995.7631078,1586620995.76355,1586620995.763999,1586620995.77455,1586620995.7635462,1586620995.7639952,1586620995.7745461,1586620995.775076
60,62429,234254,-75472,388512,1586620995.775087,1586620995.7755282,1586620995.7759705,1586620995.7865357,1586620995.7755246,1586620995.7759666,1586620995.786532,1586620995.8375008
61,62523,234201,-75300,388470,1586620995.8375118,1586620995.8379576,1586620995.8384023,1586620995.8388572,1586620995.8379538,1586620995.8383987,1586620995.8388536,1586620995.8494053
62,62093,233856,-75212,388204,1586620995.8494163,1586620995.84986,1586620995.8503082,1586620995.8507643,1586620995.849856,1586620995.8503046,1586620995.8507607,1586620995.8613105
63,62396,234221,-75345,388578,1586620995.8613243,1586620995.8617659,1586620995.8622086,1586620995.8626616,1586620995.861762,1586620995.862205,1586620995.8626578,1586620995.8732069
64,62413,234100,-75281,388465,1586620995.8732173,1586620995.8736634,1586620995.8741107,1586620995.8745637,1586620995.8736596,1586620995.8741071,1586620995.8745596,1586620995.8851802
65,62159,233986,-75280,388351,1586620995.8851912,1586620995.8856332,1586620995.8860767,1586620995.8865283,1586620995.8856297,1586620995.8860729,1586620995.8865247,1586620995.897074
66,62457,234329,-75330,388410,1586620995.8970845,1586620995.897527,1586620995.8979719,1586620995.8984215,1586620995.8975232,1586620995.8979683,1586620995.898418,1586620995.9089725
67,62015,234179,-75029,388302,1586620995.908983,1586620995.909426,1586620995.9098697,1586620995.9103212,1586620995.9094222,1586620995.909866,1586620995.9103174,1586620995.920869
68,62504,234390,-75360,388514,1586620995.9208796,1586620995.9213264,1586620995.921775,1586620995.9222262,1586620995.9213226,1586620995.9217715,1586620995.9222224,1586620995.9327815
69,62230,234275,-75323,388291,1586620995.932792,1586620995.9332356,1586620995.933679,1586620995.9341326,1586620995.9332318,1586620995.933675,1586620995.9341285,1586620995.9446843
70,65535,233944,-75214,388151,1586620995.944696,1586620995.945215,1586620995.9456587,1586620995.9562151,1586620995.9452112,1586620995.9456549,1586620995.956211,1586620995.9566581
71,62326,234003,-75099,388260,1586620995.9566686,1586620996.007609,1586620996.008072,1586620996.0085273,1586620996.007605,1586620996.008065,1586620996.0085237,1586620996.008971
72,62613,234188,-75203,388227,1586620996.008982,1586620996.019542,1586620996.0199935,1586620996.020449,1586620996.019537,1586620996.0199888,1586620996.0204442,1586620996.0208912
73,62516,233961,-75087,388501,1586620996.0209026,1586620996.0314543,1586620996.0318973,1586620996.032348,1586620996.0314503,1586620996.0318937,1586620996.032344,1586620996.0327954
74,62259,234312,-75283,388325,1586620996.0328054,1586620996.043353,1586620996.043799,1586620996.0442498,1586620996.0433493,1586620996.043795,1586620996.044246,1586620996.044687
75,62523,234371,-75233,388365,1586620996.044698,1586620996.0553367,1586620996.0557835,1586620996.0562363,1586620996.0553327,1586620996.05578,1586620996.0562327,1586620996.0566885
76,62250,233901,-75234,388511,1586620996.0567002,1586620996.0672483,1586620996.0677,1586620996.0681472,1586620996.0672443,1586620996.0676963,1586620996.0681436,1586620996.0685873
77,62585,234149,-75387,388348,1586620996.0685976,1586620996.0791488,1586620996.0795984,1586620996.080051,1586620996.0791447,1586620996.0795946,1586620996.0800474,1586620996.0804987
78,62390,233914,-75190,388619,1586620996.080509,1586620996.0910552,1586620996.0915074,1586620996.091958,1586620996.0910513,1586620996.0915036,1586620996.0919542,1586620996.0924003
79,62217,234018,-75364,388410,1586620996.0924103,1586620996.1029599,1586620996.103405,1586620996.1038616,1586620996.102956,1586620996.1034012,1586620996.1038578,1586620996.1043024
80,62415,234142,-75373,388390,1586620996.104313,1586620996.114976,1586620996.1154249,1586620996.1158783,1586620996.1149716,1586620996.1154208,1586620996.1158745,1586620996.1163232
81,62030,233946,-75082,388510,1586620996.1163337,1586620996.1268854,1586620996.1273332,1586620996.1277895,1586620996.1268814,1586620996.1273293,1586620996.127786,1586620996.1282306
82,62376,234147,-75220,388197,1586620996.1282408,1586620996.1388001,1586620996.139249,1586620996.1397016,1586620996.1387963,1586620996.1392453,1586620996.139698,1586620996.1502507
83,62034,233841,-74989,388373,1586620996.1502612,1586620996.1507063,1586620996.1511507,1586620996.1516042,1586620996.1507022,1586620996.1511467,1586620996.1516004,1586620996.1621482
84,62225,233876,-75074,388525,1586620996.162159,1586620996.1626177,1586620996.163063,1586620996.1635125,1586620996.1626139,1586620996.1630592,1586620996.163509,1586620996.174067
85,62422,234155,-75265,388352,1586620996.174078,1586620996.1745238,1586620996.1750417,1586620996.1754982,1586620996.17452,1586620996.1750379,1586620996.1754944,1586620996.1860485
86,62206,233910,-75139,388539,1586620996.186059,1586620996.1865146,1586620996.1869652,1586620996.1874137,1586620996.186511,1586620996.1869617,1586620996.18741,1586620996.197962
87,62532,234346,-75206,388476,1586620996.1979725,1586620996.1984155,1586620996.198866,1586620996.1993153,1586620996.1984117,1586620996.1988623,1586620996.1993117,1586620996.209868
88,62134,234153,-74977,388535,1586620996.2098787,1586620996.2103362,1586620996.2107916,1586620996.2112489,1586620996.210329,1586620996.2107866,1586620996.2112446,1586620996.221832
89,62591,234155,-75198,388505,1586620996.2218437,1586620996.2222903,1586620996.2227414,1586620996.2231941,1586620996.2222862,1586620996.2227376,1586620996.2231894,1586620996.2337673
90,62366,234217,-75325,388228,1586620996.2337787,1586620996.2342293,1586620996.2346842,1586620996.2352195,1586620996.234225,1586620996.2346804,1586620996.2352157,1586620996.2457702
91,62440,234067,-75230,388354,1586620996.2457807,1586620996.2563353,1586620996.2567906,1586620996.2572463,1586620996.256329,1586620996.2567866,1586620996.2572427,1586620996.257697
92,62115,234009,-75447,388320,1586620996.2577074,1586620996.2581482,1586620996.2686958,1586620996.2691503,1586620996.2581441,1586620996.2686918,1586620996.2691462,1586620996.2695916
93,62608,234099,-75207,388377,1586620996.2696018,1586620996.270047,1586620996.2806034,1586620996.2810543,1586620996.2700434,1586620996.2805996,1586620996.2810507,1586620996.2814999
94,62321,234214,-75340,388603,1586620996.2815104,1586620996.2819555,1586620996.2925065,1586620996.292962,1586620996.2819517,1586620996.2925022,1586620996.2929583,1586620996.2934058
95,62311,233895,-75443,388156,1586620996.2934158,1586620996.2938652,1586620996.3044217,1586620996.368859,1586620996.2938614,1586620996.3044176,1586620996.368854,1586620996.369314
96,62330,233776,-75204,388412,1586620996.3693264,1586620996.3697758,1586620996.3702278,1586620996.380793,1586620996.369772,1586620996.3702238,1586620996.380789,1586620996.381239
97,62357,233905,-75164,388489,1586620996.3812492,1586620996.3816967,1586620996.3922467,1586620996.3927124,1586620996.381693,1586620996.392243,1586620996.3927085,1586620996.3931546
98,62687,233883,-75147,388199,1586620996.3931646,1586620996.3936074,1586620996.4041615,1586620996.4046154,1586620996.3936038,1586620996.4041576,1586620996.4046116,1586620996.4051661
99,62187,234150,-75328,388578,1586620996.4051769,1586620996.4056222,1586620996.4161775,1586620996.4166453,1586620996.4056187,1586620996.4161732,1586620996.4166415,1586620996.4170885
100,62477,234043,-75202,388505,1586620996.4170997,1586620996.4175482,1586620996.4281416,1586620996.4285955,1586620996.4175446,1586620996.4281375,1586620996.4285917,1586620996.4290426
101,62321,234481,-75412,388330,1586620996.429053,1586620996.429497,1586620996.4400504,1586620996.4405098,1586620996.4294934,1586620996.4400463,1586620996.4405062,1586620996.4409568
102,62202,234142,-75296,388484,1586620996.440967,1586620996.4414153,1586620996.4519644,1586620996.452416,1586620996.4414115,1586620996.4519606,1586620996.4524121,1586620996.452865
103,62472,234008,-75180,388303,1586620996.452875,1586620996.4533203,1586620996.4638743,1586620996.4643264,1586620996.4533167,1586620996.4638705,1586620996.4643226,1586620996.4647737
104,62171,234238,-75304,388373,1586620996.4647841,1586620996.465305,1586620996.4758599,1586620996.4763198,1586620996.4653013,1586620996.4758558,1586620996.4763129,1586620996.4767594
105,62480,234024,-75038,388305,1586620996.4767697,1586620996.4772122,1586620996.487765,1586620996.488217,1586620996.4772084,1586620996.4877608,1586620996.4882133,1586620996.488666
106,62094,234142,-75355,388254,1586620996.488676,1586620996.489132,1586620996.499688,1586620996.5001523,1586620996.4891267,1586620996.4996827,1586620996.5001473,1586620996.5005972
107,62274,233949,-75251,388537,1586620996.5006094,1586620996.5010521,1586620996.5116048,1586620996.5120552,1586620996.5010483,1586620996.511601,1586620996.5120513,1586620996.5125043
108,62500,233880,-75193,388417,1586620996.5125148,1586620996.5129623,1586620996.5237098,1586620996.5241697,1586620996.5129588,1586620996.5237052,1586620996.5241659,1586620996.5246134
109,62161,234118,-75214,388488,1586620996.524624,1586620996.5251486,1586620996.5357091,1586620996.5361612,1586620996.5251448,1586620996.535705,1586620996.5361574,1586620996.5366168
110,62542,233762,-75075,388447,1586620996.536627,1586620996.537072,1586620996.547628,1586620996.5581825,1586620996.5370681,1586620996.547624,1586620996.5581787,1586620996.5586293
111,62180,233957,-75252,388585,1586620996.5586395,1586620996.5590885,1586620996.5595305,1586620996.5700884,1586620996.559085,1586620996.559527,1586620996.5700846,1586620996.5705357
112,62202,233817,-75093,388290,1586620996.5705462,1586620996.57099,1586620996.5714393,1586620996.5819948,1586620996.570986,1586620996.5714355,1586620996.581991,1586620996.5824368
113,62194,233731,-75173,388407,1586620996.5824485,1586620996.5828934,1586620996.5833395,1586620996.5939069,1586620996.5828898,1586620996.5833356,1586620996.5939028,1586620996.5943518
114,62670,234150,-75446,388551,1586620996.5943623,1586620996.5948093,1586620996.5953279,1586620996.6058843,1586620996.5948055,1586620996.5953238,1586620996.6058805,1586620996.60633
115,62262,233853,-75232,388343,1586620996.6063402,1586620996.606781,1586620996.6072228,1586620996.6177855,1586620996.6067774,1586620996.607219,1586620996.6177812,1586620996.6283293
116,62293,234072,-75262,388692,1586620996.6283402,1586620996.6287851,1586620996.6292348,1586620996.6296844,1586620996.628781,1586620996.6292307,1586620996.6296806,1586620996.6402678
117,62437,233866,-75141,388578,1586620996.6402786,1586620996.6407292,1586620996.6411717,1586620996.641636,1586620996.6407251,1586620996.641168,1586620996.641632,1586620996.652177
118,62465,234228,-75219,388459,1586620996.6521876,1586620996.6526368,1586620996.653079,1586620996.6535268,1586620996.6526327,1586620996.6530752,1586620996.653523,1586620996.6640732
119,62229,233820,-75393,388584,1586620996.664084,1586620996.6645293,1586620996.665058,1586620996.6655145,1586620996.6645257,1586620996.6650538,1586620996.6655107,1586620996.6760592
120,62633,234152,-75048,388310,1586620996.676071,1586620996.67652,1586620996.6769636,1586620996.677411,1586620996.6765163,1586620996.67696,1586620996.6774073,1586620996.6879613
121,62237,234114,-75346,388536,1586620996.6879723,1586620996.6884165,1586620996.688873,1586620996.689323,1586620996.6884127,1586620996.6888692,1586620996.6893194,1586620996.6998708
122,62508,233910,-75416,388628,1586620996.6998816,1586620996.7003279,1586620996.7007694,1586620996.7012203,1586620996.700324,1586620996.7007656,1586620996.7012167,1586620996.7117655
123,62339,234203,-75154,388375,1586620996.711776,1586620996.71222,1586620996.712675,1586620996.7131267,1586620996.7122161,1586620996.7126713,1586620996.7131228,1586620996.72367
124,62241,233820,-75413,388509,1586620996.7236805,1586620996.724127,1586620996.7245705,1586620996.7251008,1586620996.7241235,1586620996.724567,1586620996.725097,1586620996.735647
125,62469,234090,-75154,388506,1586620996.7356577,1586620996.736101,1586620996.7365534,1586620996.7370057,1586620996.736097,1586620996.7365499,1586620996.7370021,1586620996.7475855
126,62149,234145,-75249,388385,1586620996.747596,1586620996.7480814,1586620996.7485359,1586620996.749001,1586620996.7480717,1586620996.7485294,1586620996.748995,1586620996.759557
127,62556,233948,-75270,388476,1586620996.7595735,1586620996.7600195,1586620996.7604678,1586620996.7609186,1586620996.7600157,1586620996.760464,1586620996.7609148,1586620996.7714686
128,62449,234234,-75148,388367,1586620996.771479,1586620996.7719193,1586620996.7723637,1586620996.772819,1586620996.7719154,1586620996.7723598,1586620996.772815,1586620996.783367
129,62673,234342,-75253,388470,1586620996.7833776,1586620996.7939289,1586620996.7943754,1586620996.7948303,1586620996.793925,1586620996.7943716,1586620996.7948267,1586620996.7953508
130,62521,234197,-75478,388500,1586620996.7953613,1586620996.7958024,1586620996.8063555,1586620996.8068044,1586620996.7957988,1586620996.8063517,1586620996.8068006,1586620996.807243
131,62678,233947,-75332,388318,1586620996.8072534,1586620996.8076973,1586620996.8182425,1586620996.8187032,1586620996.8076937,1586620996.8182387,1586620996.8186975,1586620996.8191464
132,62212,234142,-74992,388332,1586620996.819157,1586620996.8195992,1586620996.8301497,1586620996.8305988,1586620996.8195953,1586620996.8301458,1586620996.830595,1586620996.831037
133,62357,233843,-75300,388203,1586620996.831047,1586620996.8314922,1586620996.8420372,1586620996.8424997,1586620996.8314884,1586620996.8420334,1586620996.8424962,1586620996.8429475
134,62407,234015,-75037,388489,1586620996.8429577,1586620996.843401,1586620996.8539884,1586620996.8544402,1586620996.8433971,1586620996.8539844,1586620996.8544354,1586620996.8549483
135,62436,233916,-75188,388421,1586620996.8549614,1586620996.8554122,1586620996.8659718,1586620996.8664336,1586620996.8554087,1586620996.8659673,1586620996.86643,1586620996.866885
136,62788,233561,-75183,388247,1586620996.8668954,1586620996.8673387,1586620996.8778942,1586620996.8783464,1586620996.8673348,1586620996.87789,1586620996.8783426,1586620996.87879
137,62164,233785,-75059,388386,1586620996.8788002,1586620996.8792443,1586620996.889797,1586620996.8902547,1586620996.8792405,1586620996.889793,1586620996.890251,1586620996.8907042
138,62624,233723,-75360,388270,1586620996.8907144,1586620996.8911574,1586620996.901711,1586620996.9021628,1586620996.8911536,1586620996.901707,1586620996.9021592,1586620996.902611
139,62537,234172,-75218,388316,1586620996.9026213,1586620996.9030623,1586620996.9136174,1586620996.914074,1586620996.9030585,1586620996.9136136,1586620996.9140701,1586620996.9145195
140,62591,234407,-75212,388453,1586620996.91453,1586620996.9150538,1586620996.92561,1586620996.9260602,1586620996.9150498,1586620996.9256063,1586620996.9260564,1586620996.926507
141,62470,233949,-74911,388117,1586620996.9265175,1586620996.9774892,1586620996.9779394,1586620996.9783921,1586620996.977485,1586620996.9779348,1586620996.9783885,1586620996.9788442
142,62641,233930,-75152,388306,1586620996.9788544,1586620996.9894028,1586620996.9898503,1586620996.9903085,1586620996.989399,1586620996.9898467,1586620996.9903047,1586620996.990752
143,62418,233651,-75104,388160,1586620996.990762,1586620997.0013115,1586620997.001761,1586620997.0022106,1586620997.0013075,1586620997.0017571,1586620997.002207,1586620997.0026627
144,62647,233849,-75035,388288,1586620997.0026739,1586620997.013222,1586620997.0136673,1586620997.0141373,1586620997.0132182,1586620997.0136635,1586620997.0141335,1586620997.0145986
145,62323,233617,-75230,388280,1586620997.0146093,1586620997.0252569,1586620997.0257127,1586620997.0261626,1586620997.0252526,1586620997.025709,1586620997.0261588,1586620997.0266163
146,62812,233756,-75115,388142,1586620997.026628,1586620997.0371752,1586620997.037627,1586620997.0380754,1586620997.0371711,1586620997.037623,1586620997.0380716,1586620997.038515
147,62672,234189,-75162,388485,1586620997.0385256,1586620997.0490777,1586620997.0495229,1586620997.0499754,1586620997.0490737,1586620997.0495193,1586620997.0499718,1586620997.0504208
148,62520,233987,-75396,388413,1586620997.0504313,1586620997.0610092,1586620997.0614755,1586620997.0619392,1586620997.0609999,1586620997.061469,1586620997.0619318,1586620997.0623882
149,62773,234454,-74832,388388,1586620997.0624013,1586620997.0729556,1586620997.073403,1586620997.0738618,1586620997.0729518,1586620997.0733988,1586620997.073858,1586620997.0743015
150,61987,233998,-75266,388432,1586620997.0743117,1586620997.0849266,1586620997.0853834,1586620997.085834,1586620997.0849223,1586620997.0853796,1586620997.0858305,1586620997.0862756
151,62196,234142,-75100,388170,1586620997.0862858,1586620997.0968397,1586620997.0972872,1586620997.097745,1586620997.0968359,1586620997.0972831,1586620997.0977411,1586620997.0981865
152,62363,234226,-75076,388315,1586620997.0981977,1586620997.1087513,1586620997.1092005,1586620997.1096501,1586620997.1087472,1586620997.1091967,1586620997.1096463,1586620997.1100965
153,62515,233714,-75249,388325,1586620997.110107,1586620997.1206617,1586620997.1211114,1586620997.1215773,1586620997.120658,1586620997.1211078,1586620997.1215734,1586620997.1220207
154,62716,233947,-75079,388250,1586620997.1220307,1586620997.1325822,1586620997.1330268,1586620997.1334782,1586620997.1325781,1586620997.133023,1586620997.1334746,1586620997.133923
155,62275,233605,-75322,388426,1586620997.1339333,1586620997.144507,1586620997.145091,1586620997.1455472,1586620997.1445029,1586620997.1450872,1586620997.1455436,1586620997.1459904
156,62744,234066,-74956,388795,1586620997.1460018,1586620997.1464548,1586620997.157013,1586620997.1574676,1586620997.1464512,1586620997.157009,1586620997.157464,1586620997.1680136
157,67228,241587,-74358,388837,1586620997.1680245,1586620997.1684742,1586620997.1689243,1586620997.1693776,1586620997.1684704,1586620997.1689205,1586620997.169374,1586620997.179924
158,99685,258444,-75504,390994,1586620997.1799343,1586620997.1803834,1586620997.180828,1586620997.18128,1586620997.1803796,1586620997.1808243,1586620997.1812763,1586620997.191824
159,141224,279946,-73259,390579,1586620997.1918344,1586620997.1922777,1586620997.1927352,1586620997.1931863,1586620997.1922739,1586620997.1927314,1586620997.1931825,1586620997.203737
160,176321,296147,-73729,393150,1586620997.2037475,1586620997.204199,1586620997.2046459,1586620997.2051775,1586620997.2041953,1586620997.204642,1586620997.2051737,1586620997.2157273
161,235485,316901,-80071,392890,1586620997.2157378,1586620997.2262866,1586620997.2267466,1586620997.2676024,1586620997.2262826,1586620997.2267427,1586620997.2675984,1586620997.268046
