,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
11,110050,189834,-47339,359992,1589217323.338623,1589217323.3390765,1589217323.349635,1589217323.3500974,1589217323.3390727,1589217323.349631,1589217323.3500936,1589217323.3505497
12,109551,190016,-47008,359867,1589217323.3505597,1589217323.3510125,1589217323.3615704,1589217323.36203,1589217323.3510084,1589217323.3615663,1589217323.3620262,1589217323.3624802
13,109747,189674,-47470,4194303,1589217323.3624897,1589217323.3629436,1589217323.3735018,1589217323.3739648,1589217323.3629398,1589217323.373498,1589217323.373961,1589217323.3744986
14,109482,189739,-47377,359942,1589217323.3745089,1589217323.3749619,1589217323.3855221,1589217323.3859837,1589217323.3749583,1589217323.3855183,1589217323.38598,1589217323.4369633
15,109681,189287,-47353,359945,1589217323.4369736,1589217323.4374273,1589217323.43788,1589217323.4383402,1589217323.4374235,1589217323.4378765,1589217323.4383364,1589217323.448895
16,109902,189632,-47322,360158,1589217323.448905,1589217323.4493651,1589217323.4498246,1589217323.4502873,1589217323.4493604,1589217323.44982,1589217323.4502828,1589217323.460843
17,110185,189843,-47146,360031,1589217323.4608543,1589217323.461308,1589217323.461763,1589217323.462222,1589217323.461304,1589217323.461759,1589217323.4622183,1589217323.4727786
18,109779,189507,-47489,360230,1589217323.4727888,1589217323.473243,1589217323.4736967,1589217323.4742332,1589217323.473239,1589217323.473693,1589217323.474229,1589217323.484792
19,110327,189768,-47371,359779,1589217323.484802,1589217323.4852557,1589217323.4857075,1589217323.536654,1589217323.485252,1589217323.4857037,1589217323.53665,1589217323.5371077
20,110228,189383,-47325,360047,1589217323.5371175,1589217323.5375729,1589217323.538029,1589217323.548593,1589217323.537569,1589217323.5380254,1589217323.548589,1589217323.5490432
21,109662,189725,-47076,359990,1589217323.549053,1589217323.5495045,1589217323.5499594,1589217323.5605257,1589217323.549501,1589217323.5499558,1589217323.5605214,1589217323.5609777
22,110218,189469,-47229,359790,1589217323.5609877,1589217323.561439,1589217323.5618923,1589217323.572454,1589217323.5614352,1589217323.5618885,1589217323.5724502,1589217323.5729074
23,109899,189541,-47028,360046,1589217323.5729172,1589217323.573371,1589217323.5738237,1589217323.5844562,1589217323.573367,1589217323.57382,1589217323.5844524,1589217323.584909
24,110105,189655,-47336,359868,1589217323.5849187,1589217323.5853753,1589217323.5858333,1589217323.5964031,1589217323.5853715,1589217323.5858293,1589217323.5963993,1589217323.5968528
25,109918,189374,-47310,359867,1589217323.596863,1589217323.59732,1589217323.5977736,1589217323.6083407,1589217323.597315,1589217323.5977693,1589217323.608336,1589217323.6087916
26,109577,189723,-47102,360030,1589217323.608802,1589217323.6092536,1589217323.609704,1589217323.6202655,1589217323.60925,1589217323.6097004,1589217323.6202617,1589217323.620717
27,110305,189558,-47218,359690,1589217323.6207268,1589217323.6211784,1589217323.6216328,1589217323.6321924,1589217323.6211746,1589217323.621629,1589217323.6321883,1589217323.632643
28,109834,189646,-47080,359941,1589217323.632653,1589217323.6331034,1589217323.633554,1589217323.6441875,1589217323.6330996,1589217323.6335504,1589217323.6441834,1589217323.6446383
29,110135,189647,-47283,359872,1589217323.644648,1589217323.645101,1589217323.6455536,1589217323.6561162,1589217323.6450973,1589217323.64555,1589217323.6561122,1589217323.6565669
30,109856,189394,-47280,359775,1589217323.6565764,1589217323.6570275,1589217323.657478,1589217323.6680381,1589217323.657024,1589217323.6574745,1589217323.6680343,1589217323.6684873
31,110012,189612,-47190,359885,1589217323.6684968,1589217323.6689467,1589217323.6693988,1589217323.6799657,1589217323.6689432,1589217323.669395,1589217323.6799614,1589217323.680417
32,110365,189254,-47403,359622,1589217323.680427,1589217323.6808777,1589217323.6813297,1589217323.691893,1589217323.6808736,1589217323.681326,1589217323.6918888,1589217323.6923425
33,109670,189532,-47065,359958,1589217323.6923528,1589217323.692807,1589217323.6932614,1589217323.7038221,1589217323.6928034,1589217323.6932578,1589217323.703818,1589217323.7043405
34,110221,189554,-47258,360003,1589217323.7043507,1589217323.7048032,1589217323.705254,1589217323.715818,1589217323.7047994,1589217323.7052505,1589217323.715814,1589217323.7162683
35,109797,189218,-47176,359844,1589217323.716278,1589217323.716735,1589217323.7171898,1589217323.7277832,1589217323.7167304,1589217323.7171855,1589217323.7277782,1589217323.7282345
36,110093,189748,-47164,360176,1589217323.7282455,1589217323.7286963,1589217323.7291486,1589217323.7397146,1589217323.7286928,1589217323.7291448,1589217323.7397106,1589217323.7401636
37,110154,189475,-47395,359782,1589217323.7401736,1589217323.7406237,1589217323.741076,1589217323.751637,1589217323.7406201,1589217323.7410722,1589217323.7516332,1589217323.752087
38,109762,189539,-46968,359835,1589217323.7520964,1589217323.7525487,1589217323.7530017,1589217323.7635713,1589217323.7525449,1589217323.7529979,1589217323.7635667,1589217323.764022
39,110385,189633,-47176,359755,1589217323.7640924,1589217323.7645514,1589217323.7650032,1589217323.775565,1589217323.7645476,1589217323.7649994,1589217323.7755609,1589217323.7760155
40,109767,189331,-47136,359466,1589217323.7760253,1589217323.7764766,1589217323.7769291,1589217323.7874904,1589217323.776473,1589217323.7769253,1589217323.7874866,1589217323.7879398
41,110113,189766,-46985,359807,1589217323.7879496,1589217323.7884014,1589217323.7888544,1589217323.7994165,1589217323.7883978,1589217323.7888505,1589217323.7994127,1589217323.7998676
42,109864,189309,-47299,359594,1589217323.7998776,1589217323.8003297,1589217323.8007815,1589217323.8113484,1589217323.800326,1589217323.800778,1589217323.8113444,1589217323.8219013
43,110305,189538,-46991,359740,1589217323.8219116,1589217323.8223636,1589217323.822816,1589217323.8232741,1589217323.8223596,1589217323.8228123,1589217323.8232703,1589217323.8338525
44,109898,189219,-47142,360023,1589217323.8338623,1589217323.8343859,1589217323.8348393,1589217323.8352969,1589217323.8343818,1589217323.8348358,1589217323.8352928,1589217323.845846
45,110463,189767,-47144,359657,1589217323.8458562,1589217323.8463075,1589217323.8467598,1589217323.8472192,1589217323.846304,1589217323.846756,1589217323.8472154,1589217323.8577712
46,109917,189674,-47069,359841,1589217323.8577812,1589217323.8582385,1589217323.8586936,1589217323.8591561,1589217323.8582337,1589217323.8586884,1589217323.8591516,1589217323.869709
47,109981,189727,-47380,359756,1589217323.8697202,1589217323.8701746,1589217323.8706264,1589217323.8710845,1589217323.8701708,1589217323.8706229,1589217323.8710806,1589217323.8816328
48,110111,189603,-47101,359800,1589217323.8816428,1589217323.8820949,1589217323.8825474,1589217323.8830035,1589217323.882091,1589217323.8825438,1589217323.883,1589217323.893554
49,109812,189413,-47339,360140,1589217323.8935637,1589217323.8940165,1589217323.8945405,1589217323.895,1589217323.8940127,1589217323.894537,1589217323.8949962,1589217323.9055524
50,110222,189757,-47323,359799,1589217323.9055622,1589217323.9060135,1589217323.906467,1589217323.9069247,1589217323.90601,1589217323.9064631,1589217323.9069211,1589217323.917477
51,109668,189348,-46982,360077,1589217323.9174871,1589217323.9179394,1589217323.9183922,1589217323.9188511,1589217323.9179356,1589217323.9183884,1589217323.9188476,1589217323.9294028
52,110233,189751,-47336,359993,1589217323.9294128,1589217323.9298642,1589217323.9303184,1589217323.9307768,1589217323.9298606,1589217323.9303143,1589217323.930773,1589217323.941325
53,110053,189700,-47178,359827,1589217323.9413352,1589217323.9417853,1589217323.942236,1589217323.9426932,1589217323.9417818,1589217323.9422321,1589217323.9426894,1589217323.9532447
54,110038,189394,-47236,360238,1589217323.9532552,1589217323.9537065,1589217323.9542263,1589217323.954684,1589217323.9537027,1589217323.9542224,1589217323.9546802,1589217323.9652355
55,110243,189819,-47226,359905,1589217323.9652457,1589217323.9656982,1589217323.966149,1589217323.9666069,1589217323.9656944,1589217323.9661453,1589217323.966603,1589217323.9771574
56,109658,189376,-47075,359951,1589217323.9771676,1589217323.9776227,1589217323.9780793,1589217323.9785361,1589217323.977619,1589217323.9780757,1589217323.9785323,1589217323.9890902
57,110251,189484,-47324,359913,1589217323.9891005,1589217323.9895535,1589217323.9900064,1589217323.9904659,1589217323.9895499,1589217323.9900026,1589217323.9904623,1589217324.0010192
58,109804,189714,-47116,359658,1589217324.0010295,1589217324.0014892,1589217324.0019462,1589217324.0024066,1589217324.0014844,1589217324.0019412,1589217324.002402,1589217324.01296
59,109884,189513,-47368,360140,1589217324.0129712,1589217324.0134215,1589217324.0138721,1589217324.0144093,1589217324.0134177,1589217324.0138683,1589217324.014405,1589217324.0249665
60,109640,189848,-47264,359906,1589217324.0249767,1589217324.0254302,1589217324.025882,1589217324.0263393,1589217324.0254264,1589217324.0258782,1589217324.0263355,1589217324.036889
61,110282,189509,-47008,359929,1589217324.0368993,1589217324.0373514,1589217324.0378015,1589217324.0382588,1589217324.0373476,1589217324.0377977,1589217324.0382547,1589217324.0488079
62,109778,189557,-47326,360216,1589217324.0488183,1589217324.0492687,1589217324.0497196,1589217324.0501766,1589217324.049265,1589217324.0497158,1589217324.0501726,1589217324.0607252
63,110108,189749,-47085,359795,1589217324.0607352,1589217324.0611851,1589217324.0616355,1589217324.0620923,1589217324.0611815,1589217324.061632,1589217324.0620885,1589217324.072642
64,109942,189312,-47254,359970,1589217324.072652,1589217324.073103,1589217324.0735548,1589217324.0740132,1589217324.073099,1589217324.0735512,1589217324.0740094,1589217324.0846348
65,109845,189716,-47376,360007,1589217324.0846448,1589217324.0850973,1589217324.0855515,1589217324.0860085,1589217324.0850933,1589217324.0855477,1589217324.086005,1589217324.0965629
66,110105,189587,-47231,359836,1589217324.0965729,1589217324.0970247,1589217324.0974746,1589217324.0979316,1589217324.0970209,1589217324.0974708,1589217324.0979276,1589217324.1084845
67,109734,189634,-47510,360197,1589217324.1084945,1589217324.108946,1589217324.109397,1589217324.109855,1589217324.1089423,1589217324.1093931,1589217324.109851,1589217324.1204042
68,110366,189952,-47113,359843,1589217324.1204143,1589217324.1208649,1589217324.1213167,1589217324.1217756,1589217324.1208606,1589217324.1213129,1589217324.1217718,1589217324.1323268
69,109793,189501,-47261,365671,1589217324.1323369,1589217324.1327872,1589217324.133237,1589217324.1336944,1589217324.1327837,1589217324.1332333,1589217324.1336908,1589217324.1443133
70,115356,191218,-39923,383668,1589217324.1443238,1589217324.1447775,1589217324.145229,1589217324.1456866,1589217324.1447737,1589217324.1452253,1589217324.1456826,1589217324.156238
71,132001,200727,-29538,365336,1589217324.1562486,1589217324.1567013,1589217324.1571527,1589217324.1576095,1589217324.1566975,1589217324.1571488,1589217324.1576056,1589217324.168181
72,116586,196968,-45558,360286,1589217324.1681914,1589217324.168652,1589217324.1691096,1589217324.1695704,1589217324.168647,1589217324.1691048,1589217324.1695662,1589217324.1801255
73,109969,189090,-47251,359528,1589217324.1801367,1589217324.1805878,1589217324.1810403,1589217324.181498,1589217324.180584,1589217324.1810365,1589217324.1814942,1589217324.1920485
74,109599,189937,-47274,359175,1589217324.1920586,1589217324.1925118,1589217324.1929631,1589217324.1934206,1589217324.192508,1589217324.1929593,1589217324.193417,1589217324.2039707
75,False,189111,-47983,360076,1589217324.2039807,1589217324.204518,1589217324.2049708,1589217324.2054274,1589217324.2045145,1589217324.204967,1589217324.2054236,1589217324.2159815
76,128788,197949,-32324,381168,1589217324.2159917,1589217324.2669616,1589217324.2674158,1589217324.2678738,1589217324.2669575,1589217324.2674117,1589217324.26787,1589217324.2683206
77,121551,196939,-40770,370196,1589217324.2683303,1589217324.2788846,1589217324.2793388,1589217324.2798002,1589217324.2788808,1589217324.2793353,1589217324.2797961,1589217324.2802517
78,125046,196028,-35073,380079,1589217324.2802613,1589217324.2908146,1589217324.2912655,1589217324.2917218,1589217324.2908106,1589217324.2912617,1589217324.291718,1589217324.2921698
79,131034,200607,-34592,380817,1589217324.2921793,1589217324.3027356,1589217324.303189,1589217324.3036458,1589217324.3027315,1589217324.3031852,1589217324.303642,1589217324.3041713
80,129302,199363,-33382,383056,1589217324.3041823,1589217324.3147383,1589217324.3151917,1589217324.3156488,1589217324.3147342,1589217324.315188,1589217324.315645,1589217324.316096
81,133370,202633,-28302,387440,1589217324.3161058,1589217324.326658,1589217324.3271072,1589217324.3275633,1589217324.3266542,1589217324.3271034,1589217324.3275597,1589217324.3280094
82,136404,206287,-23450,391385,1589217324.3280191,1589217324.3385763,1589217324.3390296,1589217324.339486,1589217324.3385725,1589217324.339026,1589217324.339482,1589217324.3399327
83,136550,206488,-23584,391225,1589217324.3399425,1589217324.3505254,1589217324.3509772,1589217324.351435,1589217324.3505216,1589217324.3509734,1589217324.3514311,1589217324.3518827
84,137617,207335,-20383,395229,1589217324.3518927,1589217324.3624525,1589217324.3629103,1589217324.36337,1589217324.3624487,1589217324.3629065,1589217324.3633661,1589217324.3638186
85,139778,208229,-20090,395147,1589217324.3638284,1589217324.3744528,1589217324.3749053,1589217324.3753626,1589217324.3744485,1589217324.3749018,1589217324.3753588,1589217324.3758118
86,140166,208859,-18799,396601,1589217324.3758216,1589217324.3863778,1589217324.3868287,1589217324.3872886,1589217324.386374,1589217324.3868246,1589217324.3872848,1589217324.3877378
87,140979,209424,-18098,396675,1589217324.3877478,1589217324.388199,1589217324.3987572,1589217324.3992143,1589217324.3881953,1589217324.398753,1589217324.3992105,1589217324.3996646
88,141505,211970,-15895,393834,1589217324.3996744,1589217324.4001336,1589217324.4106967,1589217324.4111583,1589217324.4001286,1589217324.4106913,1589217324.4111533,1589217324.4116092
89,144173,224967,-14504,385289,1589217324.4116206,1589217324.412073,1589217324.4226282,1589217324.423088,1589217324.412069,1589217324.4226243,1589217324.4230843,1589217324.4235406
90,139088,224277,-13066,388123,1589217324.4235501,1589217324.424003,1589217324.4345648,1589217324.4350224,1589217324.423999,1589217324.4345608,1589217324.4350185,1589217324.4455743
91,137297,220779,-12496,394304,1589217324.4455843,1589217324.4460351,1589217324.4464867,1589217324.4469435,1589217324.4460316,1589217324.446483,1589217324.4469397,1589217324.4575243
92,143176,215747,-16608,392920,1589217324.4575346,1589217324.457986,1589217324.4584384,1589217324.4588947,1589217324.457982,1589217324.4584346,1589217324.458891,1589217324.4694488
93,141682,219751,-19152,388734,1589217324.469459,1589217324.4699116,1589217324.4703643,1589217324.4708228,1589217324.4699078,1589217324.4703608,1589217324.4708188,1589217324.4813747
94,144210,221838,-17215,393104,1589217324.4813848,1589217324.481836,1589217324.4822874,1589217324.4827433,1589217324.4818323,1589217324.4822836,1589217324.4827394,1589217324.4932935
95,143842,218393,-17700,393134,1589217324.4933035,1589217324.4937549,1589217324.4942768,1589217324.4947329,1589217324.4937513,1589217324.494273,1589217324.4947293,1589217324.505285
96,142052,217470,-18309,389496,1589217324.5052953,1589217324.5057461,1589217324.5061972,1589217324.5066516,1589217324.5057423,1589217324.5061936,1589217324.5066478,1589217324.5172012
97,142697,220275,-17983,390599,1589217324.5172112,1589217324.5176623,1589217324.5181139,1589217324.5185716,1589217324.5176585,1589217324.51811,1589217324.518568,1589217324.5291207
98,142568,219547,-17448,393562,1589217324.529131,1589217324.5295815,1589217324.530034,1589217324.5304923,1589217324.5295777,1589217324.5300303,1589217324.5304887,1589217324.5410464
99,143282,216741,-16665,392691,1589217324.5410562,1589217324.5415072,1589217324.5419588,1589217324.5424132,1589217324.5415034,1589217324.541955,1589217324.5424097,1589217324.5529635
100,141231,219545,-14027,388601,1589217324.5529737,1589217324.5534248,1589217324.5538764,1589217324.554404,1589217324.553421,1589217324.5538728,1589217324.5544002,1589217324.564982
101,137062,222197,-13972,389575,1589217324.5649922,1589217324.5654445,1589217324.5658934,1589217324.56635,1589217324.5654404,1589217324.5658896,1589217324.5663462,1589217324.5769057
102,140788,219669,-15111,393847,1589217324.5769157,1589217324.5773683,1589217324.5778213,1589217324.5782773,1589217324.5773644,1589217324.5778177,1589217324.5782735,1589217324.5888283
103,142841,218174,-17020,391788,1589217324.588838,1589217324.589289,1589217324.5897403,1589217324.5901976,1589217324.5892851,1589217324.5897367,1589217324.590194,1589217324.6007524
104,142984,220219,-17925,391173,1589217324.6007624,1589217324.601218,1589217324.6016726,1589217324.6021302,1589217324.6012142,1589217324.6016688,1589217324.6021264,1589217324.6126823
105,143123,219978,-17103,393323,1589217324.6126919,1589217324.613146,1589217324.6136012,1589217324.6141346,1589217324.6131423,1589217324.6135974,1589217324.6141307,1589217324.6246912
106,143264,218410,-17632,392139,1589217324.6247013,1589217324.6251674,1589217324.6256278,1589217324.6260943,1589217324.6251597,1589217324.6256227,1589217324.6260896,1589217324.6366518
107,142632,217937,-17689,391420,1589217324.6366644,1589217324.6371217,1589217324.6375754,1589217324.638034,1589217324.6371179,1589217324.6375716,1589217324.6380305,1589217324.6485872
108,142931,219677,-17814,391828,1589217324.6485972,1589217324.6490493,1589217324.6495037,1589217324.6499622,1589217324.6490455,1589217324.6495,1589217324.6499584,1589217324.6605182
109,142958,218966,-17600,392880,1589217324.6605284,1589217324.660986,1589217324.6614416,1589217324.6619008,1589217324.6609824,1589217324.661438,1589217324.661897,1589217324.672478
110,142974,217679,-17108,391928,1589217324.672488,1589217324.672941,1589217324.6733947,1589217324.673855,1589217324.6729372,1589217324.6733909,1589217324.6738513,1589217324.6844769
111,143073,219518,-17868,391403,1589217324.6844873,1589217324.6849453,1589217324.6853979,1589217324.6858542,1589217324.6849415,1589217324.6853943,1589217324.6858506,1589217324.6964061
112,142463,219539,-17192,392319,1589217324.696416,1589217324.6968706,1589217324.697325,1589217324.6977823,1589217324.6968668,1589217324.6973212,1589217324.6977785,1589217324.7083337
113,142239,218977,-14916,390409,1589217324.708344,1589217324.7087996,1589217324.7092505,1589217324.7097085,1589217324.7087955,1589217324.7092469,1589217324.7097046,1589217324.7202609
114,139557,220063,-14137,389956,1589217324.7202709,1589217324.7207255,1589217324.72118,1589217324.721639,1589217324.720722,1589217324.7211761,1589217324.721635,1589217324.7321906
115,139196,220759,-15718,392958,1589217324.7322006,1589217324.7326539,1589217324.7331069,1589217324.7335665,1589217324.7326498,1589217324.733103,1589217324.7335627,1589217324.744187
116,142943,219838,-17012,392596,1589217324.7441978,1589217324.744653,1589217324.7451055,1589217324.7455616,1589217324.7446492,1589217324.7451015,1589217324.7455578,1589217324.756118
117,142683,218233,-17574,391669,1589217324.7561283,1589217324.7565818,1589217324.7570367,1589217324.757494,1589217324.7565782,1589217324.7570329,1589217324.7574904,1589217324.7680483
118,142758,218950,-17608,391702,1589217324.7680585,1589217324.7685142,1589217324.7689705,1589217324.7694273,1589217324.76851,1589217324.7689667,1589217324.7694232,1589217324.7800062
119,143376,219843,-17818,392410,1589217324.7800167,1589217324.780471,1589217324.7809246,1589217324.781384,1589217324.7804673,1589217324.780921,1589217324.7813804,1589217324.791937
120,142426,218084,-17385,392662,1589217324.7919466,1589217324.7924004,1589217324.7928538,1589217324.793312,1589217324.7923965,1589217324.7928503,1589217324.7933085,1589217324.803871
121,143492,218524,-17551,391477,1589217324.8038812,1589217324.804408,1589217324.804865,1589217324.8053255,1589217324.8044043,1589217324.8048608,1589217324.8053215,1589217324.8158822
122,142565,219392,-17701,392465,1589217324.8158925,1589217324.8163464,1589217324.8167992,1589217324.8273587,1589217324.8163426,1589217324.8167953,1589217324.8273547,1589217324.8278098
123,142813,219134,-17147,392366,1589217324.8278196,1589217324.8282754,1589217324.8287287,1589217324.8392916,1589217324.8282716,1589217324.828725,1589217324.8392875,1589217324.8397405
124,143033,219164,-15374,390324,1589217324.83975,1589217324.8402033,1589217324.8406568,1589217324.8512194,1589217324.8401997,1589217324.8406527,1589217324.8512154,1589217324.8516703
125,141100,220153,-14188,390732,1589217324.85168,1589217324.8521357,1589217324.85259,1589217324.8631532,1589217324.8521318,1589217324.8525863,1589217324.8631494,1589217324.8737056
126,141311,219065,-16088,393160,1589217324.8737154,1589217324.8742664,1589217324.8747323,1589217324.8752027,1589217324.8742597,1589217324.8747253,1589217324.8751957,1589217324.8857956
127,142934,218809,-17315,392115,1589217324.8858092,1589217324.9367495,1589217324.9372048,1589217324.937663,1589217324.9367456,1589217324.9372008,1589217324.9376595,1589217324.9381127
128,142461,219559,-16297,391369,1589217324.9381227,1589217324.9486773,1589217324.9491296,1589217324.9495897,1589217324.9486732,1589217324.9491255,1589217324.949586,1589217324.950041
129,141441,219899,-14562,391317,1589217324.9500506,1589217324.9606087,1589217324.9610617,1589217324.9615214,1589217324.9606047,1589217324.961058,1589217324.9615178,1589217324.961971
130,139946,219257,-15941,391363,1589217324.9619803,1589217324.9725344,1589217324.972987,1589217324.983548,1589217324.9725304,1589217324.9729834,1589217324.983544,1589217324.9839988
131,141978,219514,-17266,391983,1589217324.9840088,1589217324.984534,1589217324.9849904,1589217324.9955509,1589217324.9845302,1589217324.9849865,1589217324.9955468,1589217324.996
132,142605,219052,-17543,392131,1589217324.9960098,1589217324.9964628,1589217324.996916,1589217325.0074766,1589217324.996459,1589217324.9969122,1589217325.0074728,1589217325.0079262
133,142603,218427,-17614,392502,1589217325.0079362,1589217325.0083885,1589217325.0088408,1589217325.0194178,1589217325.0083847,1589217325.0088367,1589217325.0194137,1589217325.0198681
134,143151,218907,-17733,391783,1589217325.0198781,1589217325.0203323,1589217325.0207858,1589217325.0313504,1589217325.0203285,1589217325.020782,1589217325.031346,1589217325.0318
135,142669,218863,-16882,391963,1589217325.03181,1589217325.032264,1589217325.0327168,1589217325.0432782,1589217325.0322602,1589217325.032713,1589217325.0432744,1589217325.0437293
136,142525,219200,-15728,391207,1589217325.043739,1589217325.044275,1589217325.04473,1589217325.0552967,1589217325.0442708,1589217325.0447257,1589217325.0552928,1589217325.0557466
137,140803,219497,-15803,391059,1589217325.0557566,1589217325.0562084,1589217325.0566597,1589217325.067218,1589217325.0562046,1589217325.056656,1589217325.067214,1589217325.0676656
138,141483,219612,-16760,392067,1589217325.0676754,1589217325.0681267,1589217325.0685768,1589217325.0791347,1589217325.0681226,1589217325.0685728,1589217325.0791306,1589217325.079583
139,142685,219556,-17469,392219,1589217325.0795927,1589217325.0800438,1589217325.080496,1589217325.0910873,1589217325.08004,1589217325.0804923,1589217325.0910833,1589217325.0915346
140,142727,218527,-17397,392416,1589217325.0915446,1589217325.0919962,1589217325.0924468,1589217325.1030104,1589217325.0919924,1589217325.0924425,1589217325.1030061,1589217325.103459
141,143070,219090,-17342,391638,1589217325.1034687,1589217325.103919,1589217325.104446,1589217325.1150086,1589217325.1039152,1589217325.104442,1589217325.115004,1589217325.115458
142,142454,219505,-15876,391484,1589217325.1154678,1589217325.1159205,1589217325.1163728,1589217325.1269348,1589217325.1159167,1589217325.1163685,1589217325.1269307,1589217325.1273885
143,140789,219314,-15641,391351,1589217325.1273985,1589217325.1278505,1589217325.1283033,1589217325.138923,1589217325.1278467,1589217325.1282995,1589217325.1389184,1589217325.1393807
144,141946,219298,-16593,391763,1589217325.1393917,1589217325.1398444,1589217325.1402974,1589217325.1508634,1589217325.1398406,1589217325.1402936,1589217325.1508594,1589217325.1513128
145,142928,219069,-17298,392192,1589217325.1513226,1589217325.151774,1589217325.152224,1589217325.1627834,1589217325.15177,1589217325.1522202,1589217325.1627793,1589217325.1632342
146,142636,218989,-17738,392093,1589217325.163244,1589217325.1636958,1589217325.1642246,1589217325.1747875,1589217325.163692,1589217325.1642206,1589217325.1747837,1589217325.1752384
147,143087,218450,-17064,392070,1589217325.1752481,1589217325.1757007,1589217325.1761532,1589217325.1867125,1589217325.1756968,1589217325.1761491,1589217325.1867087,1589217325.1871629
148,141818,218881,-16278,391250,1589217325.1871727,1589217325.1876545,1589217325.1881251,1589217325.1987,1589217325.1876483,1589217325.1881142,1589217325.1986914,1589217325.199166
149,141148,219608,-15879,391386,1589217325.1991792,1589217325.1996355,1589217325.20009,1589217325.2106512,1589217325.199632,1589217325.200086,1589217325.2106473,1589217325.2111013
150,141500,218821,-16691,392319,1589217325.2111108,1589217325.2115617,1589217325.212012,1589217325.222571,1589217325.2115579,1589217325.2120085,1589217325.2225666,1589217325.2230206
151,142643,219010,-17575,391963,1589217325.2230306,1589217325.223483,1589217325.2239342,1589217325.2345679,1589217325.223479,1589217325.2239304,1589217325.2345634,1589217325.2350185
152,142991,219203,-17411,391779,1589217325.235029,1589217325.2354817,1589217325.2359343,1589217325.2465,1589217325.235478,1589217325.2359304,1589217325.246496,1589217325.24695
153,142292,219099,-16796,391842,1589217325.2469602,1589217325.2474134,1589217325.2478642,1589217325.2584236,1589217325.2474098,1589217325.2478604,1589217325.2584198,1589217325.258873
154,141810,219508,-16206,391097,1589217325.2588828,1589217325.2593346,1589217325.2597868,1589217325.2703476,1589217325.2593307,1589217325.2597833,1589217325.2703438,1589217325.270797
155,140967,219260,-16246,391866,1589217325.2708068,1589217325.2712579,1589217325.2717094,1589217325.2822707,1589217325.271254,1589217325.2717059,1589217325.2822666,1589217325.2827213
156,142166,219556,-17344,392094,1589217325.2827313,1589217325.283184,1589217325.2836363,1589217325.294268,1589217325.2831802,1589217325.2836323,1589217325.2942638,1589217325.2947185
157,142810,218993,-17588,392020,1589217325.2947285,1589217325.2951798,1589217325.295633,1589217325.3061972,1589217325.2951763,1589217325.2956295,1589217325.306193,1589217325.3066487
158,142708,218851,-17243,392050,1589217325.3066587,1589217325.30711,1589217325.3075624,1589217325.3181248,1589217325.3071063,1589217325.3075583,1589217325.3181207,1589217325.3185742
159,142669,219739,-16393,391235,1589217325.3185842,1589217325.319037,1589217325.3194914,1589217325.3300564,1589217325.3190331,1589217325.3194876,1589217325.3300524,1589217325.330507
160,141036,219402,-16027,391690,1589217325.330517,1589217325.3309696,1589217325.3314214,1589217325.3419814,1589217325.330966,1589217325.3314178,1589217325.3419774,1589217325.3424327
