,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
17,100114,193979,-52797,367342,1589284409.2138755,1589284409.2143328,1589284409.2147863,1589284409.2253964,1589284409.2143292,1589284409.2147825,1589284409.2253926,1589284409.2258532
18,99710,194171,-52522,367066,1589284409.225863,1589284409.2263815,1589284409.2268398,1589284409.2374673,1589284409.2263777,1589284409.226836,1589284409.2374632,1589284409.2379377
19,100196,193955,-52466,367341,1589284409.2379506,1589284409.2384033,1589284409.2388985,1589284409.2494729,1589284409.2383997,1589284409.2388947,1589284409.2494686,1589284409.2499366
20,100008,194169,-52752,367011,1589284409.2499676,1589284409.2504585,1589284409.250912,1589284409.261527,1589284409.2504544,1589284409.2509084,1589284409.261523,1589284409.261984
21,99685,194121,-52302,367108,1589284409.2619936,1589284409.2624757,1589284409.2629514,1589284409.2735262,1589284409.262472,1589284409.2629478,1589284409.2735221,1589284409.2741153
22,100158,194014,-52640,367239,1589284409.2741253,1589284409.2746005,1589284409.2750971,1589284409.285684,1589284409.2745967,1589284409.2750933,1589284409.2856803,1589284409.286152
23,100233,194378,-52578,366869,1589284409.2861614,1589284409.2866511,1589284409.2871277,1589284409.2977383,1589284409.2866473,1589284409.287124,1589284409.2977345,1589284409.298231
24,99844,194074,-52466,367212,1589284409.2982411,1589284409.298722,1589284409.2991962,1589284409.3097715,1589284409.2987182,1589284409.299192,1589284409.3097675,1589284409.3102694
25,99822,194314,-52649,367190,1589284409.3102794,1589284409.3107402,1589284409.3112266,1589284409.3218465,1589284409.3107357,1589284409.3112218,1589284409.3218417,1589284409.32235
26,99789,194164,-52420,367209,1589284409.322361,1589284409.3228505,1589284409.3233058,1589284409.3339922,1589284409.322847,1589284409.3233018,1589284409.3339882,1589284409.3344493
27,99680,194074,-52596,367325,1589284409.3344595,1589284409.3349235,1589284409.3354294,1589284409.3460224,1589284409.3349197,1589284409.3354256,1589284409.3460186,1589284409.3465352
28,100267,194309,-52460,366972,1589284409.3465452,1589284409.347001,1589284409.3474832,1589284409.3580687,1589284409.3469973,1589284409.3474796,1589284409.358062,1589284409.3585234
29,99921,193925,-52383,367376,1589284409.3585334,1589284409.3590322,1589284409.3594902,1589284409.3701122,1589284409.3590283,1589284409.359486,1589284409.3701081,1589284409.3705878
30,100143,194081,-52651,367245,1589284409.3705978,1589284409.371052,1589284409.3715515,1589284409.3821266,1589284409.3710485,1589284409.3715477,1589284409.3821228,1589284409.3826249
31,99987,194077,-52485,366995,1589284409.382635,1589284409.3831131,1589284409.383658,1589284409.3942835,1589284409.3831096,1589284409.3836539,1589284409.3942797,1589284409.394742
32,99923,194126,-52737,367354,1589284409.3947518,1589284409.3952494,1589284409.3957083,1589284409.40631,1589284409.3952456,1589284409.3957045,1589284409.4063063,1589284409.4067848
33,100186,194410,-52578,367093,1589284409.4067948,1589284409.4072502,1589284409.4077544,1589284409.418363,1589284409.4072464,1589284409.4077508,1589284409.4183593,1589284409.4188576
34,99691,193798,-52513,367124,1589284409.4188673,1589284409.4193254,1589284409.4197812,1589284409.4303875,1589284409.4193215,1589284409.4197774,1589284409.4303834,1589284409.4409513
35,99913,194196,-52730,367169,1589284409.4409614,1589284409.4414656,1589284409.441922,1589284409.4424324,1589284409.4414608,1589284409.4419177,1589284409.442428,1589284409.4530435
36,100080,194113,-52457,367010,1589284409.4530547,1589284409.4535303,1589284409.4540987,1589284409.4545615,1589284409.4535265,1589284409.454095,1589284409.4545577,1589284409.4651656
37,100079,194355,-52552,367270,1589284409.4651756,1589284409.4656334,1589284409.466118,1589284409.4666173,1589284409.4656293,1589284409.4661143,1589284409.4666138,1589284409.4772167
38,99917,193858,-52384,367063,1589284409.4772277,1589284409.4777243,1589284409.4781833,1589284409.4786572,1589284409.4777205,1589284409.4781792,1589284409.4786534,1589284409.4892359
39,100398,194123,-52383,367108,1589284409.4892457,1589284409.4897025,1589284409.4902296,1589284409.490696,1589284409.4896986,1589284409.4902256,1589284409.4906921,1589284409.5013049
40,99804,194182,-52734,367315,1589284409.501332,1589284409.501789,1589284409.5022485,1589284409.502753,1589284409.5017853,1589284409.502245,1589284409.5027494,1589284409.513316
41,100234,194198,-52344,366942,1589284409.5133262,1589284409.513897,1589284409.5143933,1589284409.514868,1589284409.5138931,1589284409.5143895,1589284409.5148642,1589284409.5254836
42,99746,194490,-52573,367202,1589284409.525494,1589284409.5259535,1589284409.5264502,1589284409.526913,1589284409.5259497,1589284409.5264466,1589284409.526909,1589284409.5375013
43,99748,194080,-52634,367187,1589284409.5375116,1589284409.538003,1589284409.5384817,1589284409.5389857,1589284409.537999,1589284409.538478,1589284409.538982,1589284409.5495658
44,100233,194107,-52591,366908,1589284409.5495765,1589284409.5500576,1589284409.5505311,1589284409.5509968,1589284409.5500538,1589284409.5505273,1589284409.5509932,1589284409.561596
45,99760,194196,-52542,367186,1589284409.561606,1589284409.562086,1589284409.562599,1589284409.5630608,1589284409.5620823,1589284409.5625951,1589284409.563057,1589284409.573718
46,100252,194025,-52367,366912,1589284409.5737288,1589284409.5742154,1589284409.5746765,1589284409.5752091,1589284409.5742106,1589284409.5746722,1589284409.5752041,1589284409.5857763
47,99873,194228,-52596,367123,1589284409.585788,1589284409.5862923,1589284409.586765,1589284409.5872293,1589284409.5862885,1589284409.5867612,1589284409.5872254,1589284409.5978332
48,100081,194037,-52567,367219,1589284409.5978436,1589284409.5982974,1589284409.5987787,1589284409.599289,1589284409.5982935,1589284409.5987751,1589284409.5992854,1589284409.6098619
49,100008,194254,-52572,367026,1589284409.6098719,1589284409.610383,1589284409.6108425,1589284409.611346,1589284409.6103792,1589284409.610839,1589284409.6113415,1589284409.6219099
50,99833,194104,-52525,367242,1589284409.6219196,1589284409.6223874,1589284409.6228776,1589284409.6233773,1589284409.6223836,1589284409.6228738,1589284409.6233735,1589284409.634094
51,100395,193997,-52366,366956,1589284409.6341045,1589284409.6345801,1589284409.635058,1589284409.635547,1589284409.6345763,1589284409.635054,1589284409.635543,1589284409.6461234
52,99838,194359,-52772,367087,1589284409.646134,1589284409.6466234,1589284409.6470795,1589284409.64758,1589284409.6466196,1589284409.6470757,1589284409.6475596,1589284409.6581645
53,100220,194093,-52529,367314,1589284409.6581745,1589284409.6586564,1589284409.659146,1589284409.659611,1589284409.6586523,1589284409.6591423,1589284409.659607,1589284409.6702116
54,99973,194450,-52271,366910,1589284409.6702216,1589284409.6706762,1589284409.6711576,1589284409.671656,1589284409.6706727,1589284409.6711535,1589284409.6716523,1589284409.682253
55,100352,194174,-52705,367181,1589284409.682263,1589284409.6827588,1589284409.6832154,1589284409.6837733,1589284409.682755,1589284409.6832118,1589284409.6837692,1589284409.6943386
56,99910,194029,-52443,367001,1589284409.6943488,1589284409.6948059,1589284409.6953106,1589284409.695775,1589284409.6948018,1589284409.6953068,1589284409.6957712,1589284409.706399
57,100428,194441,-52572,366979,1589284409.7064092,1589284409.7068644,1589284409.7073267,1589284409.7078211,1589284409.7068608,1589284409.7073226,1589284409.707817,1589284409.7183828
58,99897,193979,-52482,367267,1589284409.7183928,1589284409.7188978,1589284409.7193959,1589284409.7198734,1589284409.7188933,1589284409.7193909,1589284409.719869,1589284409.7304816
59,100188,194264,-52353,366996,1589284409.730493,1589284409.7309506,1589284409.7314487,1589284409.731912,1589284409.7309468,1589284409.7314448,1589284409.7319083,1589284409.7425547
60,100048,194211,-1,367214,1589284409.7425845,1589284409.7430458,1589284409.7435043,1589284409.7440958,1589284409.743042,1589284409.7435005,1589284409.744092,1589284409.7546723
61,99788,193939,-52555,366894,1589284409.7546828,1589284409.7551827,1589284409.7556407,1589284409.8066754,1589284409.755179,1589284409.7556372,1589284409.8066714,1589284409.8071346
62,99899,194144,-52608,367179,1589284409.807145,1589284409.8076441,1589284409.8081055,1589284409.8187172,1589284409.8076403,1589284409.808102,1589284409.8187132,1589284409.819194
63,99884,193988,-52337,367226,1589284409.819204,1589284409.8196578,1589284409.8201609,1589284409.8307364,1589284409.819654,1589284409.8201573,1589284409.8307326,1589284409.8312395
64,100117,194293,-52682,367043,1589284409.8312495,1589284409.831723,1589284409.832177,1589284409.8427923,1589284409.8317192,1589284409.832173,1589284409.8427885,1589284409.8432522
65,99728,193963,-52565,367340,1589284409.8432622,1589284409.843841,1589284409.8443303,1589284409.854913,1589284409.8438368,1589284409.8443265,1589284409.8549092,1589284409.855412
66,100342,194249,-52640,366961,1589284409.855422,1589284409.8558843,1589284409.8563814,1589284409.8669598,1589284409.8558807,1589284409.8563776,1589284409.8669558,1589284409.8674273
67,99758,194169,-52744,367190,1589284409.8674529,1589284409.867931,1589284409.8684192,1589284409.8790505,1589284409.867927,1589284409.868415,1589284409.8790464,1589284409.8795304
68,100152,194104,-52395,367313,1589284409.8795407,1589284409.8800254,1589284409.8804991,1589284409.8910809,1589284409.8800216,1589284409.8804953,1589284409.8910768,1589284409.89157
69,99822,193846,-52437,366889,1589284409.8915806,1589284409.9021492,1589284409.9026527,1589284409.9031186,1589284409.902145,1589284409.902649,1589284409.903115,1589284409.9037158
70,100308,194141,-52107,367136,1589284409.903727,1589284409.9042094,1589284409.9147801,1589284409.915288,1589284409.9042058,1589284409.9147763,1589284409.9152844,1589284409.915744
71,99655,194187,-52261,366993,1589284409.9157538,1589284409.916253,1589284409.9268248,1589284409.9273398,1589284409.9162493,1589284409.9268208,1589284409.927336,1589284409.9278302
72,100245,194003,-52599,366919,1589284409.9278407,1589284409.928305,1589284409.938919,1589284409.9393907,1589284409.9283004,1589284409.9389143,1589284409.9393861,1589284409.939861
73,99848,194352,-52323,367297,1589284409.9398725,1589284409.9403713,1589284409.950951,1589284409.9514642,1589284409.9403675,1589284409.9509332,1589284409.9514604,1589284409.9519188
74,100019,193897,-52668,367017,1589284409.9519289,1589284409.9523954,1589284409.9629793,1589284409.9634447,1589284409.9523916,1589284409.9629755,1589284409.963441,1589284409.964021
75,100275,194244,-52416,367090,1589284409.964031,1589284409.964504,1589284409.975116,1589284409.9756014,1589284409.9645002,1589284409.975112,1589284409.9755976,1589284409.9760542
76,99837,194190,-52369,367074,1589284409.9760742,1589284409.976565,1589284409.987134,1589284409.9876392,1589284409.976559,1589284409.98713,1589284409.9876354,1589284409.9881217
77,100370,193880,-52485,366962,1589284409.9881315,1589284409.9885972,1589284409.9992025,1589284409.9996688,1589284409.9885933,1589284409.9991987,1589284409.9996648,1589284410.0001655
78,99733,194265,-52385,367293,1589284410.0001757,1589284410.0006347,1589284410.0112257,1589284410.0117126,1589284410.0006309,1589284410.0112216,1589284410.0117087,1589284410.0121944
79,100091,193960,-51201,366937,1589284410.0122042,1589284410.0127017,1589284410.0233006,1589284410.0238776,1589284410.012698,1589284410.0232968,1589284410.0238736,1589284410.0243351
80,100187,194309,-52186,367001,1589284410.0243454,1589284410.0248022,1589284410.0354111,1589284410.0864232,1589284410.0247984,1589284410.035407,1589284410.0864189,1589284410.0868843
81,99886,193855,-52332,367010,1589284410.0868945,1589284410.0873983,1589284410.0878904,1589284410.0984843,1589284410.0873947,1589284410.0878866,1589284410.0984805,1589284410.0989816
82,99975,194119,-52213,367124,1589284410.0989916,1589284410.099452,1589284410.0999172,1589284410.110524,1589284410.099448,1589284410.0999131,1589284410.1105201,1589284410.1109996
83,100072,194023,-52668,366943,1589284410.1110096,1589284410.1115131,1589284410.1119719,1589284410.1226022,1589284410.1115096,1589284410.111968,1589284410.1225984,1589284410.1230595
84,99907,193816,-52409,367234,1589284410.1230721,1589284410.1235313,1589284410.124134,1589284410.13471,1589284410.1235275,1589284410.12413,1589284410.134706,1589284410.1352293
85,100623,194157,-52568,367120,1589284410.1352396,1589284410.1357017,1589284410.136169,1589284410.1467743,1589284410.1356978,1589284410.1361651,1589284410.1467705,1589284410.1472313
86,99989,193852,-52748,367089,1589284410.147241,1589284410.1477416,1589284410.1482284,1589284410.158838,1589284410.1477375,1589284410.1482246,1589284410.158834,1589284410.159293
87,100186,194060,-52384,367315,1589284410.1593027,1589284410.1698809,1589284410.170395,1589284410.1708593,1589284410.1698768,1589284410.170391,1589284410.1708555,1589284410.1713543
88,99771,193934,-52738,367093,1589284410.1713643,1589284410.171829,1589284410.1824098,1589284410.1836636,1589284410.171824,1589284410.1824045,1589284410.1836586,1589284410.184142
89,100126,194229,-52537,367282,1589284410.1841545,1589284410.1846082,1589284410.1850562,1589284410.1956306,1589284410.1846042,1589284410.1850524,1589284410.1956267,1589284410.1960769
90,99660,193786,-52444,367028,1589284410.196087,1589284410.196532,1589284410.1969776,1589284410.207537,1589284410.1965282,1589284410.196974,1589284410.2075331,1589284410.207982
91,100323,194090,-52560,366980,1589284410.207992,1589284410.2084382,1589284410.2088892,1589284410.2194474,1589284410.2084346,1589284410.2088857,1589284410.219443,1589284410.2198927
92,100007,193904,-52291,367263,1589284410.2199025,1589284410.2203505,1589284410.2207956,1589284410.2313588,1589284410.220347,1589284410.220792,1589284410.2313547,1589284410.231804
93,100261,193874,-52680,366977,1589284410.231814,1589284410.232258,1589284410.2428048,1589284410.243258,1589284410.2322543,1589284410.242801,1589284410.2432542,1589284410.2437792
94,100375,194344,-52479,367116,1589284410.2437887,1589284410.2442377,1589284410.254784,1589284410.2552354,1589284410.2442338,1589284410.25478,1589284410.2552319,1589284410.25568
95,99965,193940,-52570,367066,1589284410.2556894,1589284410.2561328,1589284410.26668,1589284410.2671337,1589284410.256129,1589284410.266676,1589284410.26713,1589284410.2675776
96,100433,194126,-52693,366808,1589284410.2675872,1589284410.2680335,1589284410.2785823,1589284410.2790349,1589284410.2680297,1589284410.2785785,1589284410.279031,1589284410.2794757
97,99944,194203,-52345,367181,1589284410.2794852,1589284410.279929,1589284410.2904735,1589284410.2909267,1589284410.2799253,1589284410.2904696,1589284410.2909226,1589284410.2913685
98,100425,193971,-52649,367068,1589284410.2913783,1589284410.2918231,1589284410.302369,1589284410.3028212,1589284410.2918196,1589284410.3023653,1589284410.3028173,1589284410.3032622
99,100145,194243,-52252,367188,1589284410.3032718,1589284410.3037906,1589284410.3143396,1589284410.3147936,1589284410.3037868,1589284410.314336,1589284410.3147895,1589284410.3152363
100,99805,193959,-52231,367334,1589284410.315246,1589284410.315691,1589284410.3262365,1589284410.326692,1589284410.3156872,1589284410.326233,1589284410.3266883,1589284410.3271341
101,100081,194146,-52504,366930,1589284410.3271437,1589284410.3275878,1589284410.3381374,1589284410.33859,1589284410.327584,1589284410.3381336,1589284410.338586,1589284410.3390348
102,99782,194076,-52358,367172,1589284410.3390443,1589284410.3394885,1589284410.3500354,1589284410.3504903,1589284410.339485,1589284410.3500316,1589284410.3504865,1589284410.350935
103,100334,193956,-52625,367165,1589284410.3509445,1589284410.3513877,1589284410.3619368,1589284410.3623908,1589284410.3513842,1589284410.361933,1589284410.362387,1589284410.3628352
104,99782,194128,-52462,367079,1589284410.362845,1589284410.3632898,1589284410.3739014,1589284410.3743546,1589284410.3632863,1589284410.3738976,1589284410.374351,1589284410.3747976
105,100159,193712,-52345,367296,1589284410.3748071,1589284410.3752522,1589284410.3858001,1589284410.3862543,1589284410.3752484,1589284410.3857963,1589284410.3862503,1589284410.3866968
106,100168,194226,-52634,366955,1589284410.386706,1589284410.387161,1589284410.3977196,1589284410.3981795,1589284410.3871562,1589284410.3977144,1589284410.3981748,1589284410.398629
107,99736,194237,-52436,367144,1589284410.3986404,1589284410.399089,1589284410.409638,1589284410.4100907,1589284410.3990853,1589284410.4096339,1589284410.410087,1589284410.4105341
108,100368,194139,-52693,367151,1589284410.410544,1589284410.4109905,1589284410.4215376,1589284410.4219913,1589284410.410987,1589284410.421534,1589284410.4219875,1589284410.4224348
109,99887,194301,-52527,366924,1589284410.422444,1589284410.4228888,1589284410.433434,1589284410.433954,1589284410.422885,1589284410.4334302,1589284410.4339502,1589284410.4343987
110,100366,193845,-52386,367228,1589284410.4344084,1589284410.4348538,1589284410.4454033,1589284410.4458559,1589284410.43485,1589284410.4453995,1589284410.4458518,1589284410.4564004
111,99915,194325,-52448,366842,1589284410.4564104,1589284410.4568565,1589284410.4573026,1589284410.4577568,1589284410.456853,1589284410.4572988,1589284410.4577532,1589284410.4683034
112,100205,194132,-52246,366969,1589284410.4683135,1589284410.4687579,1589284410.4692013,1589284410.4696517,1589284410.4687538,1589284410.4691978,1589284410.4696481,1589284410.4801924
113,99720,193950,-52582,367247,1589284410.4802022,1589284410.480648,1589284410.481091,1589284410.481544,1589284410.4806445,1589284410.4810874,1589284410.4815402,1589284410.4920876
114,100346,194214,-52376,367014,1589284410.4920974,1589284410.4925423,1589284410.4929862,1589284410.4934368,1589284410.4925385,1589284410.4929826,1589284410.4934332,1589284410.5040402
115,99810,193872,-52311,367249,1589284410.5040503,1589284410.5044959,1589284410.504942,1589284410.505394,1589284410.504492,1589284410.504938,1589284410.5053902,1589284410.5159373
116,100222,194247,-52622,366956,1589284410.5159473,1589284410.5163925,1589284410.5168366,1589284410.5172884,1589284410.5163887,1589284410.5168328,1589284410.5172849,1589284410.5278344
117,100245,193893,-52377,367086,1589284410.527844,1589284410.5282865,1589284410.5287337,1589284410.5291865,1589284410.5282829,1589284410.52873,1589284410.529183,1589284410.5397284
118,99867,193904,-52575,367110,1589284410.5397384,1589284410.5401847,1589284410.5406291,1589284410.5410798,1589284410.540181,1589284410.5406256,1589284410.5410762,1589284410.5516226
119,100334,194239,-52489,366865,1589284410.5516324,1589284410.552077,1589284410.5525217,1589284410.5529726,1589284410.5520735,1589284410.5525181,1589284410.552969,1589284410.5635157
120,99781,193887,-52352,367179,1589284410.563526,1589284410.5640423,1589284410.5644898,1589284410.5649436,1589284410.564038,1589284410.5644858,1589284410.56494,1589284410.5754883
121,100335,194300,-52573,366980,1589284410.5754983,1589284410.5759435,1589284410.5763874,1589284410.5768397,1589284410.5759397,1589284410.5763838,1589284410.576836,1589284410.587385
122,99801,194197,-52229,367099,1589284410.5873952,1589284410.5878415,1589284410.5882866,1589284410.5887394,1589284410.5878377,1589284410.5882828,1589284410.5887358,1589284410.5992823
123,100056,194051,-52621,367274,1589284410.5992923,1589284410.599739,1589284410.6001842,1589284410.6006374,1589284410.5997353,1589284410.6001806,1589284410.6006339,1589284410.611182
124,100330,194324,-52518,366937,1589284410.6111917,1589284410.611636,1589284410.61208,1589284410.6125324,1589284410.611632,1589284410.6120765,1589284410.6125288,1589284410.6230767
125,99631,193890,-52407,367255,1589284410.623086,1589284410.6235323,1589284410.6240425,1589284410.6244953,1589284410.6235287,1589284410.6240387,1589284410.6244917,1589284410.6350412
126,100281,194256,-52631,367158,1589284410.6350513,1589284410.6355333,1589284410.6359928,1589284410.6364558,1589284410.6355257,1589284410.6359851,1589284410.636449,1589284410.6470132
127,99828,194036,-52475,366771,1589284410.6470268,1589284410.6474757,1589284410.647921,1589284410.6483748,1589284410.6474717,1589284410.647917,1589284410.648371,1589284410.6589549
128,100211,193993,-52763,367153,1589284410.6589646,1589284410.6594126,1589284410.6598592,1589284410.660315,1589284410.6594088,1589284410.6598556,1589284410.6603115,1589284410.6708608
129,100227,194181,-52519,366869,1589284410.6708708,1589284410.6713192,1589284410.6717656,1589284410.6722188,1589284410.6713154,1589284410.671762,1589284410.672215,1589284410.6827657
130,99888,193825,-52436,366973,1589284410.6827757,1589284410.6832254,1589284410.6837442,1589284410.6842003,1589284410.6832216,1589284410.6837401,1589284410.6841962,1589284410.6947494
131,100333,194343,-52708,367059,1589284410.6947591,1589284410.6952076,1589284410.6956544,1589284410.6961086,1589284410.6952038,1589284410.6956508,1589284410.696105,1589284410.706653
132,100399,193715,-52290,366735,1589284410.706663,1589284410.717212,1589284410.717659,1589284410.7181144,1589284410.717208,1589284410.7176552,1589284410.7181108,1589284410.7185583
133,100084,194129,-52545,367081,1589284410.7185676,1589284410.7190115,1589284410.7295587,1589284410.7401137,1589284410.7190077,1589284410.729555,1589284410.74011,1589284410.7405586
134,100106,193943,-52469,367082,1589284410.7405682,1589284410.7410147,1589284410.741462,1589284410.7520192,1589284410.741011,1589284410.7414584,1589284410.7520154,1589284410.752464
135,100318,194240,-52598,367215,1589284410.7524736,1589284410.7529178,1589284410.7533631,1589284410.7639852,1589284410.752914,1589284410.7533596,1589284410.763981,1589284410.764431
136,99958,194174,-52250,366902,1589284410.7644413,1589284410.764885,1589284410.765329,1589284410.7758844,1589284410.7648811,1589284410.7653253,1589284410.7758803,1589284410.7864285
137,99769,194490,-52666,367188,1589284410.7864385,1589284410.7868857,1589284410.7873282,1589284410.7877808,1589284410.7868817,1589284410.7873247,1589284410.787777,1589284410.7983267
138,100177,193936,-52692,367006,1589284410.7983365,1589284410.798783,1589284410.79923,1589284410.7996838,1589284410.7987792,1589284410.7992263,1589284410.7996802,1589284410.8102343
139,100141,194264,-52512,366994,1589284410.8102443,1589284410.810691,1589284410.8111362,1589284410.811588,1589284410.8106873,1589284410.8111327,1589284410.8115842,1589284410.8221328
140,99856,194226,-52544,367246,1589284410.8221424,1589284410.8225899,1589284410.8230338,1589284410.823486,1589284410.822586,1589284410.8230302,1589284410.8234823,1589284410.8340523
141,100108,194059,-52284,366839,1589284410.8340626,1589284410.834516,1589284410.8349643,1589284410.8354182,1589284410.8345122,1589284410.8349607,1589284410.8354144,1589284410.845969
142,99419,194117,-52660,367095,1589284410.8459787,1589284410.846426,1589284410.8468714,1589284410.8473244,1589284410.8464222,1589284410.8468678,1589284410.8473208,1589284410.857871
143,99865,194366,-52366,367240,1589284410.8578806,1589284410.8684304,1589284410.8688765,1589284410.869328,1589284410.8684266,1589284410.8688726,1589284410.8693244,1589284410.8697724
144,100032,197631,-52395,367384,1589284410.869782,1589284410.8702269,1589284410.880776,1589284410.8812287,1589284410.870223,1589284410.880772,1589284410.8812249,1589284410.8816726
145,107897,222705,-37576,382743,1589284410.8816822,1589284410.882127,1589284410.8926787,1589284410.8931315,1589284410.8821232,1589284410.892675,1589284410.893128,1589284410.893696
146,139136,219899,-19096,400305,1589284410.8937066,1589284410.894158,1589284410.9047112,1589284410.9051647,1589284410.894154,1589284410.904707,1589284410.905161,1589284410.9056106
147,122731,195332,-45046,373540,1589284410.9056203,1589284410.9060667,1589284410.9166162,1589284410.9170682,1589284410.906063,1589284410.9166121,1589284410.9170644,1589284410.9175124
148,101195,194740,-52921,367300,1589284410.9175222,1589284410.917999,1589284410.9285588,1589284410.9290183,1589284410.917991,1589284410.9285522,1589284410.9290128,1589284410.9294631
149,100259,192503,-53330,366410,1589284410.9294739,1589284410.9299195,1589284410.9404662,1589284410.94092,1589284410.929916,1589284410.9404624,1589284410.9409165,1589284410.9413643
150,97793,193388,-53611,366557,1589284410.9413736,1589284410.9418209,1589284410.9523754,1589284410.9528294,1589284410.941817,1589284410.9523711,1589284410.9528258,1589284410.9532764
151,98595,196036,-52010,367339,1589284410.9532862,1589284410.9538069,1589284410.9643862,1589284410.964838,1589284410.953803,1589284410.9643824,1589284410.9648345,1589284410.9652812
152,101765,194823,-51329,367793,1589284410.9652908,1589284410.965734,1589284410.9762836,1589284410.9767363,1589284410.9657302,1589284410.9762797,1589284410.9767327,1589284410.9771774
153,101452,193140,-53180,366792,1589284410.9771876,1589284410.9776313,1589284410.9982753,1589284410.998728,1589284410.9776278,1589284410.9982715,1589284410.998724,1589284410.9991705
154,98812,193445,-48291,376212,1589284410.9991798,1589284410.999624,1589284411.0101695,1589284411.0106199,1589284410.9996204,1589284411.0101655,1589284411.010616,1589284411.0110612
155,113694,203958,-33928,390314,1589284411.0110707,1589284411.0115132,1589284411.0220642,1589284411.0225163,1589284411.0115097,1589284411.0220604,1589284411.0225127,1589284411.0229585
156,127095,212547,-42726,372648,1589284411.022968,1589284411.023416,1589284411.0340583,1589284411.0345156,1589284411.0234125,1589284411.034054,1589284411.0345118,1589284411.034958
157,107870,198832,-51137,371248,1589284411.034968,1589284411.0354128,1589284411.045965,1589284411.0464184,1589284411.035409,1589284411.0459614,1589284411.0464149,1589284411.0468605
158,104298,197171,-43340,383240,1589284411.0468702,1589284411.047314,1589284411.0578628,1589284411.058312,1589284411.04731,1589284411.0578587,1589284411.0583084,1589284411.0587552
159,113088,201027,-42664,378895,1589284411.0587645,1589284411.0592082,1589284411.0697913,1589284411.070245,1589284411.0592046,1589284411.0697877,1589284411.0702412,1589284411.0706878
160,109517,198213,-46254,378719,1589284411.0706978,1589284411.0711415,1589284411.0816963,1589284411.0821524,1589284411.071138,1589284411.0816925,1589284411.0821486,1589284411.0825963
161,109355,201087,-38061,388144,1589284411.082606,1589284411.0830529,1589284411.093667,1589284411.0941203,1589284411.0830493,1589284411.093663,1589284411.0941167,1589284411.104667
