,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
51,117222,211872,-36224,384124,1589284234.779865,1589284234.7803142,1589284234.7908626,1589284234.7913172,1589284234.7803106,1589284234.7908587,1589284234.7913136,1589284234.791761
52,116727,211958,-36172,384864,1589284234.7917707,1589284234.7922146,1589284234.8027627,1589284234.8032181,1589284234.7922106,1589284234.802759,1589284234.8032143,1589284234.8037379
53,117382,212386,-36496,384254,1589284234.8037481,1589284234.804197,1589284234.8147504,1589284234.8152075,1589284234.8041933,1589284234.8147466,1589284234.8152037,1589284234.8156517
54,116831,211947,-36083,384275,1589284234.8156614,1589284234.8161082,1589284234.826658,1589284234.8271127,1589284234.8161044,1589284234.8266542,1589284234.8271089,1589284234.8275566
55,116720,212067,-36107,384815,1589284234.8275664,1589284234.8280118,1589284234.838561,1589284234.8390152,1589284234.828008,1589284234.838557,1589284234.8390114,1589284234.8394575
56,117180,212184,-36063,384287,1589284234.839467,1589284234.8399107,1589284234.8504565,1589284234.850909,1589284234.839907,1589284234.8504527,1589284234.8509054,1589284234.8513517
57,116616,212038,-35698,384408,1589284234.8513615,1589284234.8518083,1589284234.8623562,1589284234.8628106,1589284234.8518047,1589284234.8623521,1589284234.8628068,1589284234.8632553
58,116950,211793,-36393,384513,1589284234.863265,1589284234.8637846,1589284234.8743403,1589284234.8748002,1589284234.8637788,1589284234.8743355,1589284234.8747954,1589284234.8752487
59,116780,211852,-36320,384478,1589284234.8752599,1589284234.8757083,1589284234.8862638,1589284234.886718,1589284234.8757045,1589284234.8862598,1589284234.8867145,1589284234.8871632
60,117233,212555,-36183,384291,1589284234.887173,1589284234.8876173,1589284234.8981664,1589284234.8986216,1589284234.8876138,1589284234.8981624,1589284234.8986175,1589284234.899064
61,116927,211827,-36172,384138,1589284234.8990736,1589284234.8995194,1589284234.9100664,1589284234.9105203,1589284234.8995159,1589284234.9100623,1589284234.9105165,1589284234.9109657
62,116782,211960,-35988,384630,1589284234.9109755,1589284234.91142,1589284234.9219706,1589284234.9224274,1589284234.9114165,1589284234.9219668,1589284234.9224238,1589284234.92287
63,117415,212435,-36231,384151,1589284234.9228795,1589284234.9233246,1589284234.9339468,1589284234.9344018,1589284234.923321,1589284234.9339428,1589284234.934398,1589284234.9348466
64,116581,211974,-35991,384077,1589284234.9348567,1589284234.9353027,1589284234.9458516,1589284234.9463077,1589284234.935299,1589284234.945848,1589284234.946304,1589284234.946751
65,117048,212274,-36186,384803,1589284234.946761,1589284234.9472065,1589284234.9577603,1589284234.9582148,1589284234.9472024,1589284234.9577565,1589284234.9582107,1589284234.9586592
66,116878,212359,-36445,384199,1589284234.9586687,1589284234.9591167,1589284234.9696999,1589284234.9701557,1589284234.9591131,1589284234.9696958,1589284234.970152,1589284234.9706004
67,116947,212496,-36052,384355,1589284234.97061,1589284234.9710565,1589284234.9816108,1589284234.9820669,1589284234.9710526,1589284234.9816067,1589284234.982063,1589284234.9825118
68,116942,212104,-36300,384710,1589284234.9825218,1589284234.982969,1589284234.9935212,1589284234.9940443,1589284234.9829655,1589284234.9935174,1589284234.9940405,1589284234.9944906
69,116708,212002,-36268,384345,1589284234.9945004,1589284234.994947,1589284235.005501,1589284235.0059571,1589284234.9949434,1589284235.005497,1589284235.0059533,1589284235.0064008
70,117466,212535,-36271,384590,1589284235.0064106,1589284235.0068555,1589284235.0275254,1589284235.0279849,1589284235.006852,1589284235.0275211,1589284235.027981,1589284235.0284302
71,117129,212083,-36052,384647,1589284235.028442,1589284235.0288916,1589284235.0394611,1589284235.0399203,1589284235.0288877,1589284235.039457,1589284235.0399165,1589284235.0403662
72,117296,212214,-36237,384595,1589284235.0403764,1589284235.0408325,1589284235.0513885,1589284235.0518467,1589284235.0408278,1589284235.0513833,1589284235.0518422,1589284235.0522926
73,117025,212364,-35998,384309,1589284235.052303,1589284235.052752,1589284235.0633025,1589284235.0638356,1589284235.0527482,1589284235.0632985,1589284235.0638318,1589284235.064282
74,117200,212020,-36028,384461,1589284235.064292,1589284235.0647404,1589284235.075292,1589284235.0757492,1589284235.0647368,1589284235.075288,1589284235.0757453,1589284235.0761933
75,116755,212249,-36171,384821,1589284235.0762033,1589284235.076652,1589284235.0872016,1589284235.087657,1589284235.0766482,1589284235.0871978,1589284235.0876532,1589284235.0881011
76,117118,212229,-35963,384200,1589284235.0881112,1589284235.0885587,1589284235.09911,1589284235.099564,1589284235.0885549,1589284235.0991058,1589284235.0995603,1589284235.1000078
77,116571,212384,-36285,384479,1589284235.1000173,1589284235.100466,1589284235.1110148,1589284235.111471,1589284235.1004622,1589284235.1110108,1589284235.1114671,1589284235.111915
78,116882,212139,-35993,384848,1589284235.1119246,1589284235.112371,1589284235.1229212,1589284235.1233773,1589284235.1123674,1589284235.1229172,1589284235.1233735,1589284235.1238914
79,117152,211990,-36213,384211,1589284235.1239014,1589284235.1243503,1589284235.1349027,1589284235.13536,1589284235.1243467,1589284235.134899,1589284235.1353564,1589284235.1358056
80,116439,212484,-36326,384591,1589284235.1358156,1589284235.1362627,1589284235.146816,1589284235.1472778,1589284235.136259,1589284235.146812,1589284235.1472743,1589284235.1477234
81,116654,212034,-35952,384537,1589284235.1477332,1589284235.1481814,1589284235.1587374,1589284235.1591933,1589284235.1481779,1589284235.1587334,1589284235.1591895,1589284235.159638
82,117152,212271,-36333,384289,1589284235.159648,1589284235.160096,1589284235.1706777,1589284235.171133,1589284235.160092,1589284235.1706736,1589284235.171129,1589284235.1715784
83,116875,212394,-36114,384526,1589284235.1715882,1589284235.172035,1589284235.1825905,1589284235.1830463,1589284235.1720314,1589284235.1825864,1589284235.1830423,1589284235.1834908
84,116949,212022,-36146,384543,1589284235.1835008,1589284235.1840172,1589284235.1945703,1589284235.1950274,1589284235.1840134,1589284235.1945662,1589284235.1950235,1589284235.1954734
85,117279,212495,-36239,384509,1589284235.1954832,1589284235.1959288,1589284235.2064764,1589284235.2069318,1589284235.1959252,1589284235.2064726,1589284235.2069278,1589284235.2073743
86,116514,212227,-36102,384401,1589284235.207384,1589284235.2078295,1589284235.2183838,1589284235.218841,1589284235.207826,1589284235.2183797,1589284235.2188373,1589284235.2192888
87,117091,212104,-36439,384513,1589284235.2192986,1589284235.2197468,1589284235.2302957,1589284235.2307508,1589284235.219743,1589284235.2302914,1589284235.230747,1589284235.231193
88,116758,211965,-36012,384613,1589284235.2312028,1589284235.2316566,1589284235.2422092,1589284235.2426684,1589284235.231651,1589284235.2422042,1589284235.2426634,1589284235.2431133
89,116909,212443,-36073,384647,1589284235.2431247,1589284235.3174973,1589284235.3179536,1589284235.31841,1589284235.3174927,1589284235.3179498,1589284235.318406,1589284235.3188546
90,116913,212243,-36133,384309,1589284235.3188648,1589284235.3294234,1589284235.329871,1589284235.330325,1589284235.3294194,1589284235.3298671,1589284235.3303213,1589284235.330768
91,117189,212328,-36000,384400,1589284235.330778,1589284235.3413262,1589284235.3417728,1589284235.3422265,1589284235.3413224,1589284235.341769,1589284235.3422227,1589284235.342669
92,116779,212314,-36377,384370,1589284235.3426788,1589284235.3532267,1589284235.3537579,1589284235.3542147,1589284235.3532228,1589284235.3537538,1589284235.3542109,1589284235.3546584
93,117148,212198,-36157,384486,1589284235.3546684,1589284235.365222,1589284235.3656712,1589284235.3661253,1589284235.3652177,1589284235.3656676,1589284235.3661218,1589284235.366569
94,116773,212344,-36214,384222,1589284235.366579,1589284235.3771613,1589284235.3776073,1589284235.3780608,1589284235.3771574,1589284235.3776035,1589284235.378057,1589284235.378503
95,117207,211739,-36359,384398,1589284235.3785129,1589284235.3890648,1589284235.3895123,1589284235.3899662,1589284235.389061,1589284235.3895082,1589284235.3899624,1589284235.3904085
96,117204,212174,-36060,384609,1589284235.3904183,1589284235.400967,1589284235.4014137,1589284235.401866,1589284235.4009628,1589284235.40141,1589284235.4018624,1589284235.4023077
97,116659,212267,-34817,384099,1589284235.4023173,1589284235.4128647,1589284235.41331,1589284235.4139605,1589284235.4128609,1589284235.413306,1589284235.4139564,1589284235.414406
98,117091,212139,-36238,384457,1589284235.4144158,1589284235.4249694,1589284235.4254172,1589284235.476354,1589284235.4249654,1589284235.4254134,1589284235.4763496,1589284235.476799
99,117015,212029,-36140,384329,1589284235.4768088,1589284235.4772558,1589284235.4777024,1589284235.4882593,1589284235.477252,1589284235.4776986,1589284235.4882553,1589284235.4887042
100,116531,212140,-36108,384490,1589284235.4887145,1589284235.4891605,1589284235.4896066,1589284235.5001628,1589284235.4891567,1589284235.4896028,1589284235.500159,1589284235.500608
101,117037,212343,-36387,384484,1589284235.500618,1589284235.5010653,1589284235.5015113,1589284235.5120738,1589284235.5010614,1589284235.5015075,1589284235.5120697,1589284235.512523
102,116779,212087,-36046,384609,1589284235.512533,1589284235.512983,1589284235.5134306,1589284235.5240524,1589284235.5129795,1589284235.5134268,1589284235.5240486,1589284235.524502
103,117087,212419,-36286,384383,1589284235.524512,1589284235.52496,1589284235.5254056,1589284235.5359643,1589284235.5249562,1589284235.5254018,1589284235.5359604,1589284235.5364094
104,117112,212199,-36355,384639,1589284235.5364192,1589284235.5368671,1589284235.5373147,1589284235.5478768,1589284235.5368633,1589284235.5373108,1589284235.5478733,1589284235.548325
105,117076,212159,-36122,384682,1589284235.5483346,1589284235.5487845,1589284235.5492315,1589284235.5597873,1589284235.5487804,1589284235.5492277,1589284235.5597835,1589284235.5602326
106,117162,212597,-36433,384393,1589284235.5602424,1589284235.5606973,1589284235.5611463,1589284235.5717084,1589284235.5606923,1589284235.5611415,1589284235.5717032,1589284235.5721586
107,116687,212101,-36129,384791,1589284235.5721705,1589284235.5726173,1589284235.5730646,1589284235.58372,1589284235.5726135,1589284235.5730605,1589284235.583716,1589284235.5841658
108,117105,212288,-36005,384332,1589284235.5841763,1589284235.5846262,1589284235.5850732,1589284235.64611,1589284235.5846224,1589284235.5850697,1589284235.6461058,1589284235.6465566
109,116998,212497,-35988,384343,1589284235.6465666,1589284235.6470132,1589284235.64746,1589284235.6580186,1589284235.6470096,1589284235.6474562,1589284235.6580145,1589284235.6584632
110,116650,212351,-36054,384270,1589284235.6584733,1589284235.6589177,1589284235.6593623,1589284235.6699154,1589284235.6589139,1589284235.6593585,1589284235.6699116,1589284235.6703615
111,117182,212251,-35827,384565,1589284235.6703713,1589284235.6708174,1589284235.671262,1589284235.6818187,1589284235.6708133,1589284235.6712584,1589284235.6818147,1589284235.6822622
112,117034,212597,-36162,384425,1589284235.6822722,1589284235.6827183,1589284235.6831625,1589284235.6937938,1589284235.6827145,1589284235.6831586,1589284235.69379,1589284235.6942406
113,116941,212309,-36080,384756,1589284235.6942506,1589284235.694696,1589284235.6951413,1589284235.705699,1589284235.6946924,1589284235.6951377,1589284235.7056952,1589284235.7061465
114,117143,212507,-36089,384546,1589284235.7061563,1589284235.7066023,1589284235.7070527,1589284235.7176108,1589284235.7065988,1589284235.707049,1589284235.717607,1589284235.7180562
115,116671,212312,-36343,384450,1589284235.718066,1589284235.7185109,1589284235.7189603,1589284235.729517,1589284235.7185073,1589284235.7189567,1589284235.729513,1589284235.7299604
116,116732,212257,-35999,384981,1589284235.7299702,1589284235.740521,1589284235.7409706,1589284235.7414265,1589284235.740517,1589284235.7409666,1589284235.7414227,1589284235.7418728
117,116970,212101,-36219,384443,1589284235.7418826,1589284235.7423296,1589284235.7528803,1589284235.7533364,1589284235.7423258,1589284235.7528765,1589284235.7533324,1589284235.7538857
118,117088,212431,-36101,384363,1589284235.7538962,1589284235.7543483,1589284235.7649071,1589284235.765363,1589284235.7543445,1589284235.7649028,1589284235.7653592,1589284235.7658064
119,116755,212259,-36243,384557,1589284235.765816,1589284235.766262,1589284235.7768114,1589284235.777265,1589284235.7662585,1589284235.776807,1589284235.7772613,1589284235.77771
120,117217,212299,-36372,384036,1589284235.77772,1589284235.778167,1589284235.7887146,1589284235.7891688,1589284235.7781634,1589284235.7887108,1589284235.789165,1589284235.7896132
121,116721,212623,-36060,384432,1589284235.789623,1589284235.790067,1589284235.8006144,1589284235.8010697,1589284235.7900634,1589284235.8006103,1589284235.8010662,1589284235.8015141
122,117183,212149,-36533,384395,1589284235.801524,1589284235.8019674,1589284235.812517,1589284235.8129716,1589284235.8019636,1589284235.8125129,1589284235.812968,1589284235.8134167
123,262143,212333,-36319,384366,1589284235.8134265,1589284235.8139486,1589284235.8245006,1589284235.8249538,1589284235.8139448,1589284235.8244967,1589284235.82495,1589284235.8253968
124,116695,212259,-36399,384590,1589284235.8254066,1589284235.8763402,1589284235.8767905,1589284235.8772464,1589284235.876336,1589284235.8767867,1589284235.8772426,1589284235.8776908
125,116971,212469,-36160,384516,1589284235.8777006,1589284235.8882496,1589284235.8886976,1589284235.889153,1589284235.8882458,1589284235.8886938,1589284235.8891492,1589284235.8895977
126,117053,212083,-36153,384668,1589284235.8896074,1589284235.9001858,1589284235.9006464,1589284235.901115,1589284235.900179,1589284235.9006405,1589284235.901109,1589284235.9015696
127,116883,212253,-36295,384305,1589284235.9015818,1589284235.9121366,1589284235.9125881,1589284235.9130461,1589284235.9121325,1589284235.9125845,1589284235.913042,1589284235.9134955
128,117233,212631,-35976,384390,1589284235.9135053,1589284235.9240603,1589284235.9245095,1589284235.9249632,1589284235.9240565,1589284235.924506,1589284235.9249597,1589284235.9254093
129,116738,212018,-36403,384601,1589284235.925419,1589284235.9359694,1589284235.9364185,1589284235.9368737,1589284235.9359655,1589284235.9364147,1589284235.93687,1589284235.93732
130,117097,212198,-36098,384420,1589284235.9373298,1589284235.94788,1589284235.9483278,1589284235.9487839,1589284235.9478755,1589284235.9483237,1589284235.94878,1589284235.9492283
131,116557,212068,-36185,384621,1589284235.9492378,1589284235.9597907,1589284235.9602392,1589284235.9606938,1589284235.9597864,1589284235.9602356,1589284235.96069,1589284235.961138
132,116730,212053,-36387,384361,1589284235.9611478,1589284235.971696,1589284235.9721456,1589284235.9726048,1589284235.971692,1589284235.9721417,1589284235.9726012,1589284235.97305
133,116827,212407,-36114,384388,1589284235.97306,1589284235.9836893,1589284235.9841406,1589284235.9845958,1589284235.9836848,1589284235.9841363,1589284235.9845922,1589284235.985041
134,116534,212088,-36303,384646,1589284235.9850516,1589284235.9956057,1589284235.9960544,1589284235.9965098,1589284235.9956017,1589284235.9960506,1589284235.9965062,1589284235.9969578
135,117088,212382,-36210,384483,1589284235.996967,1589284236.0075173,1589284236.0079672,1589284236.0084207,1589284236.0075133,1589284236.0079634,1589284236.0084171,1589284236.008864
136,116842,212138,-36278,384648,1589284236.0088735,1589284236.0093212,1589284236.0198722,1589284236.0203283,1589284236.0093176,1589284236.0198681,1589284236.0203245,1589284236.020772
137,117139,212048,-36388,384209,1589284236.020782,1589284236.021229,1589284236.0317774,1589284236.0322344,1589284236.0212255,1589284236.0317733,1589284236.0322306,1589284236.0427792
138,116936,212177,-36147,384296,1589284236.0427892,1589284236.0432382,1589284236.0437596,1589284236.044217,1589284236.0432343,1589284236.0437558,1589284236.0442133,1589284236.0547643
139,117055,211940,-36490,384738,1589284236.0547743,1589284236.0552208,1589284236.055667,1589284236.056122,1589284236.0552168,1589284236.055663,1589284236.0561182,1589284236.0666687
140,117312,212367,-36136,384308,1589284236.066679,1589284236.0671263,1589284236.0675712,1589284236.068025,1589284236.0671225,1589284236.0675673,1589284236.0680215,1589284236.078569
141,117073,212177,-36139,384466,1589284236.078579,1589284236.089128,1589284236.0895755,1589284236.0900307,1589284236.0891244,1589284236.089572,1589284236.090027,1589284236.0904741
142,116846,212261,-36013,384631,1589284236.090484,1589284236.0909288,1589284236.1014786,1589284236.1019342,1589284236.0909252,1589284236.1014745,1589284236.1019301,1589284236.1023777
143,116984,211904,-36388,384395,1589284236.1023874,1589284236.1028354,1589284236.1133847,1589284236.1139064,1589284236.1028318,1589284236.113381,1589284236.1139023,1589284236.1143525
144,117021,212254,-36215,384647,1589284236.1143625,1589284236.1148107,1589284236.1253633,1589284236.1258183,1589284236.114807,1589284236.1253593,1589284236.1258144,1589284236.126264
145,116600,212121,-36083,384359,1589284236.1262739,1589284236.12672,1589284236.1372702,1589284236.137726,1589284236.1267161,1589284236.1372662,1589284236.137722,1589284236.1381707
146,117158,212192,-36274,384467,1589284236.1381803,1589284236.138626,1589284236.1491795,1589284236.1496365,1589284236.1386225,1589284236.1491754,1589284236.1496327,1589284236.1500804
147,116907,212271,-36151,384450,1589284236.1500902,1589284236.1505399,1589284236.1610935,1589284236.161552,1589284236.1505363,1589284236.1610894,1589284236.1615484,1589284236.1619961
148,117254,212028,-36355,384229,1589284236.1620057,1589284236.1624606,1589284236.1730168,1589284236.1734924,1589284236.162456,1589284236.1730118,1589284236.1734781,1589284236.1740222
149,116916,212354,-36073,384640,1589284236.1740344,1589284236.1744854,1589284236.1850424,1589284236.1855006,1589284236.1744819,1589284236.1850386,1589284236.1854968,1589284236.1859465
150,116932,212306,-36151,384434,1589284236.185956,1589284236.1864038,1589284236.1969812,1589284236.1974413,1589284236.1864,1589284236.1969771,1589284236.1974378,1589284236.1978877
151,117100,212298,-36375,384534,1589284236.1978977,1589284236.1983457,1589284236.2089436,1589284236.209402,1589284236.198342,1589284236.2089396,1589284236.2093983,1589284236.209849
152,116601,212259,-36208,384689,1589284236.2098591,1589284236.210306,1589284236.220864,1589284236.2213202,1589284236.210302,1589284236.22086,1589284236.2213163,1589284236.221766
153,117199,212130,-36555,384343,1589284236.2217755,1589284236.2222233,1589284236.2327754,1589284236.2332315,1589284236.2222197,1589284236.2327714,1589284236.233228,1589284236.2337534
154,116767,212401,-36251,384524,1589284236.2337637,1589284236.2342122,1589284236.244764,1589284236.2452207,1589284236.2342083,1589284236.2447603,1589284236.245217,1589284236.245668
155,117041,212269,-36235,384425,1589284236.2456772,1589284236.2461278,1589284236.2566843,1589284236.2571406,1589284236.246124,1589284236.2566803,1589284236.2571368,1589284236.2575846
156,116995,212321,-36281,384346,1589284236.2575946,1589284236.2580442,1589284236.2685933,1589284236.2690482,1589284236.2580404,1589284236.2685893,1589284236.2690444,1589284236.269492
157,116850,212417,-36035,384660,1589284236.2695017,1589284236.269949,1589284236.2805002,1589284236.2809563,1589284236.2699451,1589284236.2804961,1589284236.2809522,1589284236.2814023
158,117049,212067,-36408,384448,1589284236.2814121,1589284236.2818604,1589284236.2924106,1589284236.2928684,1589284236.2818568,1589284236.2924066,1589284236.2928646,1589284236.2933142
159,118783,212611,-36115,384528,1589284236.2933238,1589284236.2938473,1589284236.3044038,1589284236.304863,1589284236.2938433,1589284236.3043997,1589284236.3048592,1589284236.3053093
160,116660,212112,-36389,384498,1589284236.3053193,1589284236.3566656,1589284236.357127,1589284236.3575983,1589284236.35666,1589284236.3571227,1589284236.3575943,1589284236.3580525
161,117047,212453,-36110,384682,1589284236.3580651,1589284236.3696437,1589284236.3701017,1589284236.3705835,1589284236.3696365,1589284236.3700972,1589284236.3705783,1589284236.371031
